TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45
1.19285899045282,0.17817676994788545,0.09186850166888497,0.33249444722317634,0.05659020209939136,0.1419676803936536,-0.1742630224647741,0.046641865572429,0.11783855324887704,0.16333499362260362,0.06725261246065362,-0.059683056588090366,0.033546160868844765,0.04890984145969712,-0.043994068996383806,-0.03090627196313278,-0.08272280616160099,0.04856520162744804,-0.06267759694864206,0.08302047429335335,-0.057944843312293326,0.09945346885067063,0.007431994407204545,-0.011557570830686537,0.03817989660050536,0.03489606478154139,-0.043665196880111834,0.0010873529615644806,0.007176606491922755,0.009802891422704074,-0.05789899077411409,0.1128964215980579,0.030119521080978373,0.0934242252792602,-0.04027846963399595,-0.0461745345979796,0.07608936804571886,0.058944416014986345,-0.002464992266223931,-0.053704603509197923,0.009851658126262652,-0.014730844922611785,0.0010727589585277642,0.006192081702149466,-0.024933240461087247,0.009675798035238437
2.29796221875781,0.2118787966562694,-0.8566754387768138,0.06210407724045908,-0.2766238987603664,-0.006453899729860879,-0.22285289891359183,0.0803506732890078,0.04045322385190331,0.06122905294048131,-0.000718792870813445,0.004858823970311121,0.011231756268767157,0.012681181903846817,0.011728106501365243,-0.047039456235944854,-0.016799269534300443,0.08658113955226465,0.011039690713829375,0.0020113171652100803,-0.03467478854443312,0.08894703560478978,0.06773684096831278,0.0425469108635772,0.0068649839025454185,0.04301095938778743,-0.027816255402188128,-0.006387755154267705,-0.008236422193609094,0.050959044134561204,-0.003862124699374636,0.040425624242673486,-0.037939597191658514,0.08775767318633898,0.03487605974879404,-0.05579944749350285,0.038285121034199676,0.04476661835519735,0.01815825030150392,-0.05331866305289612,0.023997547344158487,-0.0038763460872326405,0.004201884248909771,0.012991494694816197,-0.024984954160524597,0.004377266882088726
2.42911438783746,0.2780105320644155,-0.8763677227117871,-0.022135645276790683,-0.16885136121527644,0.06673505146769632,-0.05611221939100064,0.054680360754485235,0.03583040106400248,0.07478399410161707,-0.07387195405121094,0.1325396253175608,-0.07381864665453719,0.023476065859425077,0.058769351326990904,-0.008189900921053983,-0.015300407155418583,0.04460659217863849,0.026147310570647342,-0.014919078867428937,0.037707740965247816,0.07076825134181941,0.002688030679166342,0.02527343546822447,0.028498885771579552,0.03424257867448344,-0.04181338067316975,-0.06499638914212591,-0.011363557677526614,-0.010712253862945387,-0.015805447178552257,0.07299361315599384,-0.006701146479035636,0.0961025023776344,-0.01098460792703193,0.011580369979820038,0.03264061348349934,0.005255171855377938,0.032263145753317735,-0.017043857117722272,0.010737946459024705,-0.025201554314224106,0.04067423519430857,0.0020342081476578677,0.014095703245080138,0.024282873100872404
2.4291236317457,0.36883260662123296,0.14819000430798782,0.11586395825408147,-0.19633756513389322,-0.21830532843432415,-0.06443669768410176,-0.1563507158965436,-0.05003292078779542,-0.1897030810705198,0.04443874932303071,-0.011794170897854173,-0.15444288742084478,-0.06830889598971446,0.18453257624102637,0.027621463982439032,0.030946022536562978,0.047830966649976325,-0.027558314271784762,0.0363326279706655,0.0433705854532484,0.09859101432067896,-0.13091877224935722,0.04222202276701825,0.008008616323984086,-0.02206993060873219,-0.042218689052104796,0.006534794030058855,-0.005425433725735118,-0.00441653155683841,-0.06641662391315517,0.0721837711325648,0.0885287737087479,0.04388643139306514,-0.10098538334484486,0.07417180712484406,-0.015374144665811329,0.00729954324887494,0.041866913431167774,0.02674709694671762,-0.021843387597677566,-0.0376013048630679,0.048968969564122666,0.005159057853586724,0.02594610210450088,0.005334948253798988
2.45122491326154,0.2370647148255396,0.1462907534274133,0.14119414873252722,0.07301532029292801,-0.07465683900661002,0.06870409308129322,-0.22159021762485054,-0.13926207583145667,-0.22353533327026565,0.039801171887834386,-0.0076861604698912345,-0.18868552071165023,-0.12628268093854622,0.21215280946109205,0.05417253833983526,-0.016284060915254805,0.014878614600418949,-0.05137373351892921,0.007857026364828101,-0.0022004974634708407,0.0890238682943777,-0.07297696310521795,0.017403896136314323,0.01230019860329179,-0.02158617291988918,-0.020693026659358127,0.00572333659791191,0.057321632938769795,0.007602802874490444,-0.10893354507994424,0.027634258648476795,0.014348953407968601,0.0650492466700694,-0.08179593981333744,0.09784832429078327,-0.01661416896811474,0.014024103878741201,0.08620087032869217,0.05882190104505769,3.647261077865949e-05,0.011027946872468553,0.0488559004088156,0.022145978220660556,-0.046943699251152604,0.025710624482199407
2.63037099195316,0.14560641807448138,0.14005750108068007,0.13970237091958282,0.12678905623864445,0.1690899166204458,0.08908287687353456,-0.0872814476870225,-0.10572162879383762,-0.11595875783528431,0.015656277804396268,0.04130563362347317,-0.08791661072384471,-0.08112056879895846,0.15646818741894153,0.009996807409211605,-0.03045984685170744,-0.01460978003883806,0.02147665880292071,-0.012458215168683395,-0.03382666445072807,0.05733219988579785,-3.694314760283035e-05,-0.06084518038620068,4.2307268088848105e-07,0.0273692573043528,0.004911613960070671,-0.01977477141101902,0.15038624303766301,0.06182976068572621,-0.15761145293709555,0.0037718731579916565,-0.07467320554941104,0.007520399097415087,-0.03341216096182631,0.05483399839613812,-0.01113077278063379,0.019105480803981223,0.1093713724267707,-0.03801287236340967,0.019307643107893124,0.06357102864515296,0.007390790212331133,0.012575519881991237,-0.060087974305502945,0.04223520503844824
2.63174551461424,0.003640784484004622,-0.8149284945714247,-0.1443613284792704,-0.09440305881503974,0.19945826959877522,0.013052037746056566,0.026621394833334477,-0.08956900760037056,-0.026675192854717977,0.006078838252654428,0.08844988526111308,0.03513923768221083,-0.08152480573016962,0.07669080195182776,-0.014026423869242244,0.0016816140282962522,-0.000510516381720727,0.03542543293491024,-0.08300566408934884,-0.0692957504903316,0.001000699788032633,0.10155684026421152,-0.09568295397449678,-0.07271976102345334,0.047321651360626715,0.0599726434671477,-0.05670557311897095,0.16360542597517647,0.17486269042382852,-0.1198863280277429,-0.05547698678752688,-0.09933046145440816,-0.046795720657457074,0.048883324280749374,-0.017827392649532925,-0.003617735359885188,0.05593259280744256,0.041292004096534385,-0.051841876642692686,0.009631422682947477,0.11831542781801141,0.01313636207666491,-0.04198111262183479,-0.002144508490951602,-0.03092964359632644
2.6328874323846,0.12014500307271248,0.19724352570641493,-0.2314170003844005,-0.2668863060986393,0.08793877510733328,-0.10338276366834043,-0.02026020101651227,-0.1090863854822397,0.01110367359116804,0.02131002453498798,-0.007678494293061888,0.006897105804398507,-0.08446882678587153,-0.03049686950382169,-0.06926166868449357,0.05412276444607844,-0.04907404036542928,0.0778174792508825,-0.006845091978752826,-0.022018167975142444,-0.05629577888809567,0.038587466096096534,-0.052393829695866145,-0.10430308708587255,0.03016631606182474,-0.008258365083481545,-0.032830361192860646,0.13521241889178715,0.13482964421499033,-0.09753630716761386,-0.06836703558969504,-0.027150625720434363,-0.047386609702374405,0.0007771060391981166,-0.04480384461275966,-0.009078698810692565,0.05769900687932683,-0.00846851151246586,-0.06652031422110172,0.02583962938907991,0.013817332870922572,0.009415999760876481,-0.02119159872851739,0.03098284792638517,-0.060609092483671745
2.63291498419013,0.08556471509280361,0.20274996407124782,-0.36858543997109194,-0.294317304374653,0.2064989398036685,-0.11244390701587115,-0.04726155049225156,-0.033502748239611524,0.04590924486898196,0.02131836580446045,0.04533679389052914,-0.03142469023522487,-0.065952730736492,-0.02806640225606527,-0.024824591167135424,0.07610197220326231,-0.06438399523180838,0.007417170668281903,0.03913509276213922,0.02207222974488865,-0.051000112328210445,-0.03326036445252489,0.020396223661052204,-0.1181757780948196,0.046435323057293254,-0.04836539460073319,-0.046707785726331164,0.09010574902679469,0.07934743345245066,-0.06296189776896988,-0.06268339860876981,0.024784007538792174,0.027641415999325236,-0.018370901094239223,-0.03542248112735802,0.0025992321362773296,-0.0030333758560701085,-0.032409659874567676,-0.05312329841084518,0.04118105465567545,-0.024570366797744603,2.0436392125233738e-05,-0.012876702444160504,0.07533450353004101,-0.06041064483681069
2.73961932801773,0.12022667803920184,0.20377855795017388,-0.532133738830364,-0.11185283223963616,0.0978775982065514,-0.20769586111911376,-0.11375292572924423,-0.05950356026149639,0.08884890573074422,-0.020541822511928487,0.046600382401937424,-0.05583896457582149,-0.05008193607698841,0.0450378695015865,0.013101159120046724,0.05376601361552158,-0.005366105790914233,-0.04889981248419906,0.08708588610898715,0.014541246673413055,0.018760244534448578,-0.021831324761542703,0.050421150210809174,-0.08404327459008165,0.01820062462450145,-0.10763717826445807,-0.002744994683870239,0.04320023202576895,-0.009032861007237658,-0.06491812842626743,-0.056964528145575954,0.08591147762356321,0.10652309852949005,-0.010814511974241103,-0.0037325995397845535,0.03329803957670485,-0.06388686182543424,0.015563619069825896,0.031804671792295736,-0.016304284860292118,-0.041235567437859943,0.05555254741276627,-0.0321383192006679,0.05391837455797455,-0.027387657499537976
2.74010038968903,0.15076165696956012,0.18889357881633986,-0.5440771122910526,0.07956451013483523,0.09228105966900468,-0.2037795085656724,-0.16672113391939192,-0.07085286040992078,0.08304935877002517,-0.06551053459004219,0.04742770919529704,-0.08073252867588465,0.011643679590358058,0.09298531065783289,0.07175754041115656,0.030874404733241434,0.0074438969336920735,-0.0905589313545335,0.09048086829986524,0.06809061473885297,0.006545454416587493,-0.012985121977069802,0.07352328658558349,-0.028064962393568038,0.0024737584072858088,-0.10354360689221753,0.02170320704373685,0.049129859854359914,0.013895901912609143,-0.03895608971269038,-0.1052239520728957,0.08484345824934092,0.06558454729510721,-0.00014819244810482246,0.035577396858808896,0.015518342639779803,-0.051098551475163845,0.094353870369418,0.02183946902755718,-0.026750425823260038,0.014323942440057413,0.09318490137409619,-0.027733768951115234,0.00712120653644599,-0.03527620094266615
2.74960823450338,0.13796140635722587,0.18861827046727433,-0.5203642146209333,0.13338687756313483,0.10117257059634799,-0.07736360179024704,-0.19067986829712424,-0.05198215959927155,-0.06022727691385832,-0.04600196169735682,-0.009883165170437636,-0.02816661017661204,-0.0011879337059461648,0.029496659227206123,0.010575875135902635,0.016314315642834032,0.004710029328685472,0.010824121614409654,0.09360993375938786,0.08286654529669785,-0.032296449241695835,0.0623188287298464,0.07024112963255202,-0.03898492811200427,0.013242564010518265,-0.0755775547283597,-0.0007711906333907059,0.05170915843652146,-0.010607290132895963,0.004954661871239718,-0.08188280055594,0.023328492565612535,-0.022930306299675074,0.013076832011702955,-0.023145894070011774,0.03560717000616265,0.006482361265531367,0.11379780969979564,0.03527756808285876,-0.0706816970342592,0.06117940370020758,0.12773784372944608,-0.02882720127288696,-0.0030788568250089687,-0.09858198034145094
2.76127856056312,0.07335300798732936,0.19285186753504782,-0.4249456012504389,0.055377509157585436,-0.01263635380697714,-0.03896431583927962,-0.17411293252778748,0.02847906652175114,-0.10129644993333109,0.01496551093505527,-0.07613639360851288,0.04062378879162587,-0.029871345327565635,-0.021183040669285003,-0.037294009774416104,-0.052789644801802815,0.03475068191282027,0.11584596273935233,0.05877794742406106,0.022457140525900976,-0.024456593622542155,0.08382716253618838,0.04358012288223101,-0.020368053228013494,0.06427301640963134,-0.01777073863294798,-0.02709148829017982,0.055630681366764634,0.0152879244834635,-0.04103599178867379,-0.03904961976337695,-0.02115410784279792,-0.0441306970156623,-0.009376614742366396,-0.03325093772554366,0.010669235453343084,0.05552079830754586,0.01882803301662811,-0.011101908073060773,-0.05039146922893645,0.0435135154749029,0.10664122936651133,-0.018765146228912233,0.0032602982242371237,-0.1351012820367914
2.87886410871315,-0.11968278363327889,-0.7632132549869489,-0.4762237134172693,-0.12166005547539882,-0.08096847948165653,-0.01674499614721059,-0.0824392210066982,0.07230733121104982,-0.051175758203772403,-0.08567825179394717,-0.023793504475678517,0.045838512246381136,-0.10272140091567605,-0.006374173319246612,-0.05126040310531188,-0.0412698828166036,0.011015621255878294,0.0995310907087727,-0.026635573594871786,-0.025840439434308637,-0.005578596283153492,0.11013731847719699,0.052700425343064516,0.02302360601488118,0.07869258645138844,0.05733047104795719,-0.04497340318436338,0.055112707084955304,0.06937796331997692,-0.016456213476115256,-0.006015542840555277,-0.022204582375307425,-0.01775627060751761,0.03621688628081632,-0.07015059873754703,-0.020098497390109493,0.018147240097290407,-0.03714692008226589,-0.015035165270639528,-0.0037407041092936133,0.04709975683205281,0.09089270401919691,-0.0079870429068305,0.05944228090257375,-0.08118933177090604
