TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36
0.141073898533409,1.1141703444382003,0.6694584965416732,0.12173691504367401,-0.6885734329081776,0.6863261718574432,0.3140983524169503,-0.10682842249796387,-0.2531647963862359,0.26148664114928644,-0.3691486768943315,-0.20544820832826427,0.3189649358741524,-0.07910540298026181,-0.27276646488934975,0.01542073643783154,0.24074690698973972,-0.02769492813099972,-0.1566584881952855,-0.18136188217542054,0.17926140191341333,-0.2009559808070045,0.4633150174062557,-0.19745061659973673,-0.25100257108517443,-0.02227312104716761,-0.11067192700879258,0.12111686345388106,0.21347415989675778,-0.021072674044417816,0.015952288121516167,0.13438167307581228,0.3985164964560335,0.013584579312243994,0.1479133836148392,0.1551053056344442,-0.28678284482882827
0.429087610932079,1.2314149806312962,-0.19962959526831492,0.4766502370916843,-0.7439100566352481,0.2949067675070127,0.4404290801875703,-0.2871790875224973,-0.2295461595968894,-0.3716833277195415,-0.23254787560611279,-0.28697616000910287,-0.07919634333634029,-0.06305220047289373,-0.134346800221548,-0.41803076984485277,0.07943408452147155,-0.2241040227610145,-0.34234752467864094,-0.03995647773930916,0.29838378192590076,0.04556401734470211,0.21901765252782157,-0.21518362656229773,-0.2092857282520153,0.08995781202645514,-0.045161857946252604,0.040821387871277315,0.42434649176184425,-0.04836203193425126,-0.03606297510158374,-0.08364269844261385,0.3963714227271782,-0.12638083556461788,0.2555139335564783,0.0862784335961535,-0.07288343124759977
0.489436293237495,1.6448745606916395,-0.31373398603159863,0.385180120720614,-0.3469137294898914,-0.23389080556180097,-0.170644572778075,-0.006828346282134579,0.014291406657788941,-0.7668075832879541,-0.14766799623324878,-0.06143030735897281,-0.040807541679996895,0.022176184533197585,-0.14919874769127062,-0.43314301566615554,-0.24365567300618723,-0.26800766482158744,-0.09244271520444625,-0.03365745627966127,0.07633784201223004,0.11456425236586926,0.29680668909090846,0.055136367799991426,-0.3168418172290923,0.0502932078539674,-0.10200543992590969,-0.053617071760046375,0.4294631174868333,0.09682150113018917,0.16882123433925345,-0.03015758606725294,0.18128725030722648,-0.2906656026584227,0.21351136359372447,0.09434344486644386,-0.21974469007652742
0.489440831797304,1.9444441404894919,-0.13981183851889245,0.5321248412632933,-0.3004161150163007,-0.7628065395027299,-0.5012876445555121,0.5308184939733684,0.367816413433755,-0.6243334159050069,0.1653960939706447,-0.02644477593107064,0.3560760284124067,0.04472485844470109,-0.37464122198118566,-0.053846686635523666,-0.09569924566939847,0.08789396752944878,0.2431738301458335,0.32080618054310733,0.27708792869506893,0.20772821322468654,0.5903340950511082,0.2329236099398695,0.11766492029673059,0.1140918529923346,-0.03639968239799912,0.025910648356120003,-0.10634548013509759,0.1384937506724495,0.04318086076421901,0.15714416881316762,0.02727340838166692,-0.18011005599012897,0.18840264719306377,0.19011538869131078,-0.3342337113547056
0.500412937235445,1.7623113285986802,0.09044500058487204,-0.21397155715020943,0.12356959856847194,-1.2448034420567478,-0.5996202196024427,0.7180265447910981,0.5528661736110447,-0.5073807562008361,0.1352000982739474,0.5059841970166037,0.7540278498952271,0.08316560369199921,-0.6200895962027337,0.12042810579726837,-0.3912170727527784,0.17373719628737194,0.17394674316499037,0.43926793830124006,0.02986467733972975,0.09764983278072753,0.4038712596775662,0.004314833209769775,-0.10811450752881724,-0.0699254574155318,-0.09756427979093962,0.23721537285845185,-0.24552956066443787,-0.04183202471710601,0.021721509500429947,0.1116204758064323,-0.004532713973133373,-0.2095031875348221,0.13780231601661852,0.30360955052010685,-0.32154396362591386
0.59889380913593,1.446306280507299,0.13379268152838897,0.02692172273544191,0.06870623242221985,-0.7674338575535691,-0.28851752279564113,0.5248878972086404,0.5122920540509632,-0.04860394871913942,-0.12284266280974299,0.6804388540158242,0.8350584702809349,0.11754058415567048,-0.4785602486834515,0.19524685804669017,-0.22042835857396992,-0.028133663389459107,-0.07791080746290135,0.4549532049714202,0.05087354583691206,0.028187977751352455,0.17263109086036588,-0.02029252205978871,-0.025701619974133783,-0.10584714090257918,-0.08389295048055251,0.24633086046225539,-0.25387232981849284,-0.1492770577068998,0.11636489111470971,-0.001686067096688948,0.07690773737755885,0.11575459707115199,0.14893373565051057,0.08347279122144169,-0.2414164023689785
0.599719686332344,0.6727576060960665,-0.53709296836759,0.311954197968455,0.038322817156936306,-0.5784363492726516,0.30159290430011154,-0.169839932991263,0.14158060061532107,0.04317351485412013,-0.23736354224336242,0.5965239457887608,0.49994928266700533,0.054925928216596365,-0.5223811524655533,-0.1975097426762221,-0.12886021896068112,-0.44020935473519884,-0.6144128036377392,0.29568822506313175,0.13936849305172339,0.06353686882285647,-0.2352254260295843,-0.3284781666275961,-0.010569643188439004,-0.24988222487895273,0.0230218564031629,0.29991795437015156,-0.07308531627120929,-0.16005535351003175,0.1297601933361343,-0.1814305042087514,0.04081007782716628,0.2508872227551766,0.0871102635409407,-0.02259587667138102,-0.008986960983364461
0.60040666749636,-0.17169291187615077,-1.1218609424616441,0.8224160609709701,-0.2800100717251781,-0.1313081248770569,0.4166520308103907,-0.13964530181647694,0.020700644741919794,0.3486021754926947,0.06869055166826543,0.197327724006906,0.31912338408516483,0.06980006112827564,-0.3858044950907853,-0.0764174904829785,0.14014049025466896,-0.1866716943070308,-0.05254109656528738,0.12554369049024183,0.1063149843656277,0.07208878680630326,0.015708916220777303,-0.133220142218748,0.3204592330470679,-0.09145737018284505,-0.20707308781678818,0.001921048432729,0.0835871697520092,-0.08428701346943512,0.0854984059533932,0.12399570972719332,-0.11180523324228864,0.42018354110475264,0.018444103068545825,-0.10972808327120107,-0.09127873504579098
0.600423252439467,-0.8613960740938005,-1.423077909529317,1.124270931210562,-0.6671595816465992,-0.005965869026712589,0.5150632536526825,-0.16096127123585857,0.055225392021632236,0.30833122746271435,0.023610592043252998,-0.0958607815308743,0.21754516649341538,-0.0808934749406145,-0.3349671852880316,-0.16050258838267367,0.13914708817485816,-0.22457273012734458,-0.004444879216163322,-0.060378780569091794,0.11752155512799067,0.03630923640836231,0.12262665520103688,-0.15219122796778994,0.3709708581854938,-0.0988509396334567,-0.2741841565449269,0.058808770672381216,0.21915910040039188,0.000995476862072131,0.0002814241408499729,0.3065029258778671,-0.14309230888030566,0.1824233367095116,-0.062028922987831914,-0.14353693253997338,-0.16346989436524895
0.668207467516977,-1.4227771998078231,-1.8651872694269398,0.4496820837362687,-0.7071556212826748,-0.2935211029608924,0.5744435982640841,0.09701299792197426,-0.04603546359007604,0.07101740923899702,0.3175587477040549,-0.31372354188750884,0.22696164171112088,-0.2089826750213093,-0.1378484832064859,-0.07902037943273651,-0.11813375614113875,-0.10186804161554597,-0.0375874289367395,-0.11809633249999646,0.15948086034500686,-0.11082884029405893,0.29845881643738714,-0.3319470203185926,0.19826695881612966,0.0371411715630271,-0.14873969792923047,0.055202747475260994,0.4411623660528188,-0.11304358090889322,-0.06200030628701514,0.22194727393753544,-0.1587645987205093,-0.17416328805801284,-0.1778017813725259,-0.009372068546611712,-0.16977021319958419
