TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52
0.0813868958390568,1.8764405026583806,2.3956478999092816,-3.6595607226811673,4.997260107313283,0.8590272676726046,0.6284431145326388,-0.1469830818638887,0.8763549576807115,-1.3929323200045391,0.8819842758947951,1.8989910249179873,0.6233603302418962,2.473758813553214,-0.26330989222203954,0.3952440897821935,0.02749996914656921,0.6915652543685783,-2.621229728050758,-1.47998318368209,1.5137383680119763,1.8618814540828463,-0.5791697958873894,-1.5324928355044385,-1.0951247020484813,1.882345741150005,-0.2578990782412458,2.5063753815081813,-1.3467463286823254,-0.019434693255616295,0.23130880880166751,2.133249345595715,1.048083111298296,-0.8170422506441555,-1.9504415202608114,1.2103954438298166,1.1089140332586471,-2.030585151301814,-3.344831651681753,1.5243102532063433,3.337581980499106,2.4274350323893397,-1.7824426350904312,0.6554831370798323,-2.627055450398024,-0.2723095152577928,-0.11286108496537914,-2.2588498659445437,-4.018409691484162,-1.8679534618728195,2.00729556465857,2.878327671905786,0.0
0.138622073755933,3.0505972884352093,2.6435968888727435,-2.3027532644405406,2.1274609715727104,0.8554387772392915,-0.29734624549254357,0.41676789955650845,-0.7952065040463056,-0.32993755839757144,1.4612245335960532,-0.9537279557413739,0.0430530664605698,0.9751003016629608,-1.6813877080685207,0.2654536315890268,-1.3566373836524206,0.47623289784063455,-1.601800169467496,-0.07390105313602309,1.5449288938481234,1.6221119263262007,1.891032951094623,-1.1097119021897546,-0.8803471309035178,3.9436472611398568,-1.2355185988713309,-1.5198317911610755,-0.1424900078573535,0.12390365723411266,-0.21540060818570506,1.485003756764636,2.1118554129749376,0.21863841350253083,-0.29592762022413766,1.5137175686938869,3.141378818333995,-0.18472196345525832,-1.1950245250174403,1.0761544241233423,0.24620104702898163,-0.1294284180356273,-4.567195077679688,-2.230224021037202,0.09965363539293237,-0.030901828001902554,-0.5445531613071645,-2.0088188744156286,0.11545086443998971,0.5664609809394239,-1.8881866118629917,-6.810923210658354,0.0
0.142872438766859,3.326322066467729,1.069706807010361,-1.6694563050273192,1.5286181554326568,-0.5043372018469562,-0.5643171489276806,1.0938788057570086,0.7076037585238326,-0.028097553371251742,0.8307606545108733,-0.7311545931138108,-0.25378958132738233,1.3772306034216901,-0.2540944301794454,0.6371676412971498,-2.2383691531061918,2.0533910056785687,-0.20257669290896527,-1.3111869962754559,-0.34455765922668824,-0.10448304072626292,1.7951143802587546,-0.4734668691243588,-1.4099696642514223,1.9113741152812067,-2.217385878353822,-0.4935959775136705,-0.2059566278431897,-0.6881684386988579,-1.2038966878746036,1.2680340581373173,1.2021655698597116,0.24212050742283095,-2.4975178333873305,2.491763084013107,2.0782081223180655,-0.5946260313068055,-0.6549020747269175,-0.4105920973905491,0.25367664899093684,0.23968296009440276,-4.080980112580527,-1.1489034211753417,1.2531748657027628,-1.4589845367229826,0.6959570212905622,-1.0601376654243604,0.4565974569299989,-0.22690957906217607,-1.9159180245054404,3.570668405244139,0.0
0.235286636213483,3.5969216999334974,-0.4974911484572804,-2.1014973113857414,0.4638407134697389,-0.13118734201942733,0.8177059400984545,1.6046818879591853,-1.5116930562797404,0.17415716968345815,-0.9266264541037652,1.796044875216752,0.5241532056064737,0.6888353184481066,0.7478860835793043,0.26010800975675774,-0.38242575429012876,0.2809365443926045,1.3197513179763682,-1.4397968828267833,-0.28466906235643297,0.7615987401558637,-1.0395753163295272,0.08960482357408531,0.5256728303490474,2.7764536921326974,-1.7368110114955027,-0.9100168155208274,0.15658131743244644,-0.5351312771546061,1.7658495752071028,-0.2596971285214782,0.35743976974870073,-0.9952346231922771,0.09700675481435751,0.40492397836896266,-0.387962517994395,0.21367856296364726,1.516652252428151,0.5247805880198563,-0.29670935526951736,-0.5997012355855115,-0.7074893312395937,-1.1861840132631023,0.8367238377693316,-0.8575273844228604,0.5897057460588534,0.4581309183937409,1.491569862814587,2.773760580794765,-3.9642270014456615,1.3640875462483504,0.0
0.422886332609894,3.6871159237974633,-0.7908655040328013,-1.689816612079963,0.22953933408574606,-0.262818849266068,-0.4168088621382704,1.6829209410206891,-0.501202291040013,0.020004213535990235,-0.17068512264612493,0.20543260167704527,0.48516317921863666,0.4627726572150087,0.8179990204798558,1.3608600736333913,-0.020154728073960893,0.8195722326977414,0.2950096900434622,-0.05494430194119409,-0.1230060918337701,0.850526087998955,0.590252847468312,0.6830473500963924,0.9101941874351499,1.124986952034882,-0.9193038492759028,-0.512938836828432,-0.15603135939435064,-0.411746204060558,0.6962796127194804,0.24651362142556849,-0.14812403245760314,-0.21775533408244258,0.3052816127405079,-0.4478923165134221,-1.4425854766419055,-0.6914186455726463,1.0746744595359974,-0.14389363358391438,-0.15008633043856043,0.06228430167449746,-0.7876400112629907,-1.2654852004978026,0.9969246547092333,-0.3287547302102308,0.8464465440885841,-0.17851308765649831,1.5402019486919516,1.4848184743350608,-3.7823170143752334,2.024910450938836,0.0
0.433707142691041,3.998997884034209,-0.7107588391928846,-0.24220051734647838,0.22756009175095615,0.6154623593136624,-0.7284600183879909,1.6783693193422682,0.8974036538207675,-1.2630247673310588,0.004775500176246612,0.7104407991294766,0.07526523729665857,0.07268513858501965,0.135501079042863,0.696507897903221,-0.07490599485024967,0.240531817515913,-0.16436332340840648,0.063707229073199,0.332179662601221,-0.07029882191655253,-0.046633232630375124,-0.8020338582678235,0.4975294791284747,0.26172706113463057,-0.38545845306414506,-0.6024836306024302,-0.5612950373954906,0.8797894554866506,0.6171497554719423,0.5797300652438561,0.6613872827356563,-0.9505802697794867,-0.12041164374217539,0.4157591619537572,-0.7958925385118485,-1.27559562500955,0.3422187353231446,0.20212127729553342,-0.5603919951770864,-0.19715613821317476,-0.9615714932358334,-0.5299075732703551,0.7609690783439627,0.3547844141087201,0.622136061076496,0.8153142680473626,1.404139572580127,0.8832912073145776,-3.1473163680552774,5.5113689675736595,0.0
0.434558015733811,4.329545900185332,-0.7416571324600197,-0.004491428336326867,-0.0748931388016888,0.47529346383116994,0.779681108908973,1.1891552055951318,1.880294820620041,0.3412331448329895,-0.6726673907077956,1.1737455412485776,0.7337511514988104,0.0834669571459218,-0.49763607923102454,0.18999855339365856,0.4058560228767136,-0.08906821833557324,0.5422816454366416,0.5181185094893752,-0.08947465489567516,0.5044172489574607,-0.7325958998925761,0.8483639286305401,1.0694681343838313,0.14289542643999575,-0.5906758617703773,0.20217169962822823,-0.6616294988667165,0.7033243781532721,0.369417866446492,-0.5783219252947078,0.19438621246499202,-0.228136565009479,0.6895208823389583,0.7328692848294545,-1.354166776928226,-0.8962662452597888,0.8633067458140335,0.9978520998555764,-0.7261265598486667,-0.3470517278032402,-0.26777207118803653,-0.7330735059498518,-0.56700892463877,0.3330986871367874,-0.12003519335553679,-1.3703166783558531,0.6883303672282046,0.14946974319250184,-1.2683004042089656,-2.6898616348269853,0.0
0.474282980307062,4.1976597616201,-0.9555124206837553,-0.029412521371478404,0.18041808837794832,0.6072091508579186,-0.3129256523264165,1.6311746148140631,0.8824134933648667,-0.6279901039117445,-0.2096576095085316,0.32054981026582263,-0.07849484825695346,-0.44262754567734347,-0.047604154224922195,0.5279954609117419,0.2558247785919168,-0.1993985696627793,-0.15195626063645667,0.48574498239548275,-0.04827840569324454,-0.3797446141537923,0.32196957997377523,-0.23894359791747544,1.0572857376634972,0.020652290214498176,-0.7287017469606848,0.18042062878297407,-1.3002456890264682,0.8024909207246004,0.46238764581101155,-0.10817554927702827,0.37284701005048554,-1.1155169816571116,0.2772507616125633,-0.07187061111525359,-0.6382191143330417,-0.5828716110801003,-0.3241845798202066,0.6396810819975133,-0.6495923246813794,-0.2266921626471419,-1.3292464661530612,-0.4188164157512355,0.40877600174240764,0.1275260767607581,0.06706426358624869,-0.20514679105027792,1.0272623198258086,0.32264128523181346,-2.6189378841051494,0.3928531672391486,0.0
0.476236499602718,4.148118969150386,-1.058914915191752,-0.11433479867662927,0.14334105984241516,0.6553854835797511,-0.13477515656498298,1.6565211923729861,0.7001238084894157,-0.5844202390520941,-0.1715466417129535,0.33800853293308514,-0.14919515588623586,-0.45468317499724975,-0.11843727187276283,0.6413719209940981,0.30317226176478734,-0.215141357689479,-0.19384254383675797,0.511444658562469,-0.14605827652791717,-0.3793942283437745,0.4414790703997015,-0.29077467696059356,0.9912323161154887,-0.010990124102479449,-0.8203657260069637,0.24682302485408708,-1.1490613432667236,0.71075513662059,0.5541606322685588,-0.19320820661976001,0.4668462980166192,-1.0453376869396347,0.1945922076034657,0.04268603231122059,-0.4790630384638627,-0.5772340827786329,-0.21840000594904965,0.488430330988557,-0.6713375579689285,-0.1459836650848468,-1.3693594548074834,-0.47277917160239724,0.30509825979290267,0.12996252564645816,0.15198382408578023,-0.10481777721887363,1.1439210030554343,0.6480956213116933,-2.7749326009236492,0.6080997434059938,0.0
0.491292886956684,4.390248430476548,-1.0551996154021404,-0.13669249298083258,0.07082490606077267,0.5786913629096764,-0.11367743049516318,1.7841397266565726,0.8237365784974535,-0.7301819699955895,-0.23312887029253568,0.25944922755603794,-0.24092107643143051,-0.3980849718192728,-0.02812991860754309,0.6601536819890859,0.26966385838441453,-0.24090832711324497,-0.17514325268768935,0.6351331178722249,-0.003289957743824837,-0.46783641133448817,0.32576754821914555,-0.34120760206935286,1.1105063595451092,0.013763388488601003,-0.7120263398026759,0.24698783570472052,-1.3874434298603828,0.7302328653171304,0.5489009618929318,-0.20293494637070736,0.46484909818914066,-1.2403003297390505,0.26876732765577604,-0.036114875211837004,-0.4862817723232506,-0.6011135632565108,-0.24633993901428977,0.61346965010918,-0.6621354603384928,-0.1848592819850601,-1.3715643068754837,-0.5953467259272384,0.2837715502994572,-0.16365781562343784,0.14334026162682456,-0.2678041969706658,0.7408820140412935,0.6795773310833462,-2.458321689549886,0.9283414821559545,0.0
