0,1,2,3,4,5,6,TOD
-742.2257073983761,9083.372134863886,591.5457430360146,3601.0505104986883,-2966.0154167108994,-2244.79247908781,-578.1490017287618,0.077080350190675
2102.9308431354457,12398.01239908935,40.64871592036449,4565.364809571821,-1776.531938149549,-4583.001011318264,-1388.2666835916266,0.0813868958390568
5623.456064846331,15255.730960608766,5090.971289095978,6671.7358311461785,-477.5945560699323,-5443.622690953694,-2072.540946172382,0.138622073755933
7180.416194491474,12703.189497231158,3521.605738682178,8822.180124877252,679.8315151147686,-6684.513744339201,-3139.4755846792445,0.142872438766859
1901.5797418518514,7526.703730908846,-1399.021481598065,8889.591736629758,-176.2440323659729,-4155.558521222955,-2098.562315719366,0.235286636213483
2413.1324057724783,-147.17284425984016,-2678.9213471021358,8130.444518317128,387.34725579497837,-2476.816989705664,-712.8798250339423,0.422886332609894
1934.2208506574118,-516.4071430712025,-5900.213170472359,5178.024417671341,1413.9358496876253,1113.2833587635382,255.46739368989455,0.433707142691041
8983.210420744072,697.1169248861597,-8108.63696059105,2283.836918753737,-470.03613369181375,1189.0018408724393,2055.2148726343876,0.434558015733811
13656.747544345277,154.99794555320446,-9866.292115067547,-1234.756618429474,-909.7137044707932,991.990060040057,-359.443580325568,0.474282980307062
21049.979967499687,-2552.119787330428,-8089.580366288998,-1698.5214707308935,-3776.6418044857237,849.7567469605387,-4189.415106796634,0.476236499602718
22581.853651797544,-5502.163068146926,-3675.3225458343213,-114.21063964172963,-1976.6005193286499,-21.64260840198739,-7116.105944494285,0.491292886956684
17672.1219662911,-2299.823704727716,-1830.6064329659923,2890.910610997928,-1926.0955648919728,271.54716399078194,-7066.984792777825,0.495676078727577
9915.885050805799,680.3814428596203,-3091.42591092885,-852.0683564063207,961.7101418515972,1518.7728963820673,-2609.06919054229,0.495680675149135
10074.22787004966,1993.4541382888738,-2488.359564914687,-2385.675147779467,993.7657163188209,2179.758287718304,-758.5046370790186,0.506792663111835
5590.480529008686,-1125.7742074094629,-6815.443783434693,-4136.560195612096,-451.2288415419665,1266.5806669711153,-1451.325228810896,0.594719278519419
