0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
0.021341765753562322,-0.07469521703727355,0.0037255045997321573,0.11454123247476089,0.05518799293498758,0.009505474363469343,0.1742218344167557,-0.05493228414187888,0.10918151320646169,-0.0479276616085923,-0.11168119211538911,0.0971468955050876,0.31477059758818904,0.1277278947006939,0.1565107062229874,0.10313739302014416,0.02283398508997389,0.23311542085333958,-0.17910917499752085,-0.16261163370098228,0.016039392524573856,0.038215590599843585,0.1637030333867096,-0.1219917760819482,-0.06260954701840524,-0.02489530327924247,-0.03745272916972206,0.09608615911914947,0.1147228585051674,0.021698631602116818,0.005414826447125945,0.041244791269274446,-0.09881369877798622,0.03449017914227409,-0.23070524014803667,0.027873857451190392,-0.09937628842304734,0.01232257631589585,-0.14701221465387365,0.15480726150477983,0.22270819467674915,0.05917013139699979,-0.0982332277411629,0.005195014213089391,0.14578338948196135,-0.04641024604074075,0.0018998209110737962,-0.12929754689913603,-0.14512805862311387,-0.1971795252207721,-0.1728917332277553,-0.1447113199358053,-0.00021236923441286804,0.26811362976369696,0.20487912699667116,-0.08755799981251432,-0.1028510921106884,0.08563794292172525,-0.12499961220305597,-0.02377150108969054,0.16456833301338544,-0.12933830225999354,-0.14535427839345955,-0.06164807639713093,0.1872898889969521,-0.2754051502152379,0.1026427589608977,0.1444381613700243,-0.05498033589020658,-0.031198294195437196,-0.15302691775667343,-0.17439525287913932,-0.0944444295026869,0.0014604275046113408,-0.1971603440038688,0.1192900796843627,0.10379509394808081,0.05744510799979162,-0.025763992899417824,0.638245310984327
-0.08818874606462328,-0.06856352912186425,-0.050501146442049526,0.07574888243986885,0.0670462043345263,0.03216299403906546,0.020758927707274822,0.054207243559561975,0.06592870752110302,-0.0830505402941299,-0.11857703478971765,-0.025357301509743704,0.2548928109288486,-0.02110357326653894,-0.09722861812629369,-0.0866743359151634,-0.09232988904000855,0.032166698376194736,-0.20073597882564098,-0.1747666309817476,0.13188586383830225,-0.023085626224451143,0.08814218247009162,-0.0966084418510656,-0.12357591465098763,-0.03246941516209351,0.04142727361576017,-0.018979019279922665,0.11677142060599376,-0.007821655874633807,0.07514011541830663,0.03650129684751478,0.051844488164983715,-0.07874265026212754,-0.030665159777802313,-0.005369069239323815,-0.204952034184478,-0.006207333256897074,-0.18611654808656125,-0.03444388291590777,-0.033880731796509696,0.15228678117443598,-0.0405631935218396,0.057417146142178625,0.16963753522308517,-0.022137379679573247,0.0136610796936781,0.04328765440656686,-0.1144138828696918,-0.04630307258109665,-0.09906737202940319,-0.23805907115535324,0.03206778376926182,0.12417959280169603,0.11880206778160718,-0.03513591862406509,-0.08278190818372597,0.1145532723655886,-0.09661152108833082,-0.14371769390144248,-0.0027923506460625627,-0.07819174510884258,-0.11053848985029038,-0.05294799885364268,0.19201557443592845,-0.09403377034988049,0.03763167505903546,-0.09322829628944772,-0.1920672514143716,-0.013654237439290562,-0.021557449529624934,-0.08114370361543025,0.07901727647720123,-0.008330010024382349,-0.07218993100492767,-0.031100745603799274,0.06035395883092223,0.11417367689679106,0.08802524229406557,1.16298914923932
-0.10373082980812741,0.0016429409563176664,-0.06654060441117476,0.06089087461071928,-5.256583502196571e-06,-0.0053628805013328455,-0.02927274068648207,0.18691465547673647,0.08024436228827678,-0.05485502343065778,-0.04541720773977,-0.10904711186490626,0.35237779787227885,0.03810979727762173,-0.13251738749607866,-0.09807182289565036,-0.13274097067280538,-0.14391366532921623,-0.04561709391628095,0.009662725582749054,0.14675521690652577,-0.03280964112791159,0.07316651113534797,-0.16149548009387626,-0.04975800185494332,0.0012817719686269444,0.021582716194231265,-0.06251681205764045,0.12636082292468698,-0.09428166695835374,0.12394669008112423,0.09755198611978935,0.07818070712669656,-0.17063214813424124,0.07044298171748005,-0.05671174310681828,-0.21745093298561158,-0.09475364755735648,-0.2821410753902028,-0.04379012066695797,-0.15678331912258775,0.040795704826077986,0.2041090948991726,-0.03446276751009683,0.10244227062479828,-0.11933107632136424,0.05856151039345896,0.15369633289781232,-0.21566940424787517,-0.007783414372364253,0.02172875611756897,-0.23974684069529506,0.10647065664245117,0.04738190977912703,0.03554621755341672,-0.007271979854257024,-0.14562885376612583,0.21340610144723485,-0.14887349894944282,-0.08187775164846915,-0.08218499078708785,0.028194534586364485,-0.08471628079054795,-0.06009777457159403,0.13054750375630497,0.05043659835519854,0.09412101476311448,-0.03498463161640939,-0.134311657849101,-0.046005177593338296,-0.043141702352243114,-0.11371407400297276,0.18378896238448028,0.022633039878460208,-0.08693249322631447,-0.10551927800607941,-0.02716930938133214,0.13497179915829358,0.024309807294386393,1.19285899045282
-0.0653082549304633,0.18392626771522239,0.007479773719250113,0.08473343527307661,0.012499944743945612,0.018831291685963758,-0.07932344958234518,0.23856840278423633,0.14453368822851748,-0.12358721710508827,-0.07822741239787209,-0.031069149718197547,0.282693311302331,0.14517704061119627,0.02349516042357655,-0.004047664022310188,-0.21623358430541612,-0.23241868841265842,0.13527277249555586,-0.01957260457900565,0.12183235281942917,0.01595109981949551,0.1717922020654194,-0.29521837497853337,0.0202409830276166,-0.08009594504720828,0.030552694700916136,-0.028585463630914472,0.1631624856934149,0.004969243202399699,0.10386332871082289,0.13216045231226572,0.0189798313234257,-0.101319792630119,0.11865527556378688,0.012760291904732962,-0.28465370592421474,-0.005405717670308861,-0.285406126526595,0.08650560229497309,-0.22119416554880922,-0.01863195458703503,0.2797722742007298,-0.08626054683604807,0.053071230200294445,-0.12688139255291672,0.05194799172348745,0.1698648657693847,-0.12328782191649895,-0.06993377600427575,0.07602357984894881,-0.021179664538698535,0.17261973292445174,0.11665317405214226,-0.08689286355148201,-0.19251572087208324,-0.18907079108819266,0.2245747432670149,-0.004610358223194763,-0.0639915841409481,-0.1986095146234822,0.2088102448375581,-0.01002054017070153,-0.00941714426657235,0.06205978177452991,0.11569791316073899,0.09732063919528676,0.0026727895076313797,0.006803014162821976,-0.05140544083344792,-0.1609244022238013,-0.1985936316395569,0.20969051544432915,0.0027615042143028495,-0.049997541756541974,-0.28498072225158827,0.07987280932612517,0.022242540941111957,-0.09906323683005593,1.68746124857948
0.09710965688968863,0.2785113731357792,-0.01532841246935926,-0.08793760630394032,0.09518547287587989,0.19042609540980882,-0.00027907896630209594,0.25481147862764436,0.17969999665329367,-0.1478792651483867,-0.0340644464660855,0.10143923977339872,-0.0030768011004293112,0.1322585145173623,0.04447545781101175,-0.03706073301140212,-0.09638508202165083,0.0017549476419815371,0.2699184046140178,0.007696997348722409,0.023343609286984743,0.08229996226024211,-0.010188152032614181,-0.18378378362782388,0.015559833309326171,-0.0699618834209638,0.07321272825315259,0.09385377062082084,0.003946539411985649,-0.0027550463745534817,0.01785636899404255,0.19987038273241425,-0.06707339397464146,-0.15041130898085592,0.2301885479362013,-0.03657263708564185,-0.16270489672182883,-0.07377396600102794,-0.20635827494458034,0.07221895873891092,0.005622205251676556,-0.163118456926268,0.3073206448816859,-0.29029953692054383,-0.015424761501975436,0.0778596925246872,0.026409277072322393,0.15014691972159108,-0.086554922103195,-0.08509927698543679,0.07088424262178375,0.07844788923447904,0.16939063038754648,0.06649695199015063,-0.280068634736363,-0.30782807684785785,-0.012552576037857768,0.10727272293984871,0.2529769319164548,-0.048730171608102384,-0.20168222009217882,0.10348250375660686,-0.024466408822220523,0.025521908787083936,0.11002206691206479,0.21429919752495066,0.16270251539603883,0.031223272497113277,0.04408460015352473,-0.12097999971675315,-0.10340080508132629,-0.06899459555780689,0.1924797515891615,-0.017849638111110552,0.0706816085540623,-0.21853041457375644,-0.0343470134629924,0.048274031426056525,-0.13827490478774274,2.27083487674283
-0.014181596542050728,0.17823276029287238,-0.06846232408571183,-0.15881522052439437,0.01966435039370821,0.18779021111446603,0.030372643752754246,0.3823890528108914,0.17211814210248796,-0.09028566757242751,0.2151544023199998,0.07997992503684848,-0.06625924391233413,0.08073478131234232,0.10524662008523926,-0.01573431773002544,-0.11413345099778804,0.12727390345667408,0.1922801250115295,-0.00910036976562837,-0.09474326349604306,0.07902349457771264,0.07665879886077379,0.019184033955301785,0.08202136883399004,0.03592540409952033,0.056359306284517255,0.25293075049767205,-0.16339840436607755,-0.007742363323314235,0.0037196796704747287,0.06369354388473246,-0.03306531254631137,-0.05526547374526366,0.2458253267493556,-0.01660955104098353,-0.024160516991117945,-0.07096625891850088,-0.07633591099891712,-0.016539091779594915,0.03336983099584384,-0.03504926054386538,0.14281724497429676,-0.18324022340393176,0.019804512202533264,0.10425218576285848,0.09439250267861071,0.10125535944116314,-0.05318300106177322,0.0408158815460615,-0.08445174256042513,0.1480727841280819,0.030652493354544435,0.04756814146347903,0.06400322286422386,-0.34675175667966546,0.09684179869744389,-0.0004013528032756897,0.23298592196899592,0.037960853038253035,-0.18003152739038142,0.0026102511242375934,-0.017930284876586072,0.1038094152028561,-0.07687682823492817,0.18289762966319945,0.1650084766199229,0.03694960055687441,0.056976150420823615,-0.11624045466606381,-0.0896125845366428,-0.008369299660766369,0.02914879979658807,-0.12328964887454925,0.056172755321966236,-0.0860989254605563,0.0979845302292687,0.032782052170506136,-0.25552825086564973,2.29600929534971
-0.007161916796381937,0.0812912776668312,0.14497463900595697,-0.08564310155724025,-0.015826756930632194,0.18695901435486367,0.08101279174189896,0.2843691274943509,-0.03193053219337967,0.024936547316317892,0.14530691248628635,-0.049017765367040556,-0.034371706032563454,0.1273256647010208,0.2108443914585955,-0.03185556012311342,-0.23389317665710227,0.10100185681162094,0.21968327194884066,-0.10425838962290983,-0.017740104287352294,0.040474432250662384,0.13843581834889715,0.12657344563251227,0.06542473948711285,0.1343718844121452,-0.019778962770009553,0.1861121042562458,-0.07554164108234453,-0.020172207687665,0.05568172671403935,0.0017784854446596596,-0.030075559732755382,-0.06312320208865553,0.023607910595789754,-0.008002745239915232,-0.1388671066258273,0.07721183447909993,-0.0739956654596633,0.027199381333089488,0.0476474002888183,-0.05555560179434029,0.13188349322923731,-0.10151079757920947,0.00377785840524723,0.0373747772942721,-0.0050928179193889395,-0.150981026377667,-0.027579988458313623,0.06577860933743673,-0.0846417955603995,0.15657349153770636,-0.11965340708860939,0.053678519877429345,0.19230841559078254,-0.22200431856731298,0.040899737007214804,0.007107777142028593,0.12613878365663567,0.04834143211883673,-0.2683694436011423,0.11953252932854917,0.02580160854492527,0.06734794556705781,-0.35907280960247007,0.0892541353137816,0.03153706537086519,0.07169270999323576,0.049210972550172746,0.05269820067857305,-0.14418474095695277,-0.07698813604487434,-0.034641137595128185,0.023130552487387213,0.0010513090743183226,-0.12566141528714936,0.10443117169235398,-0.06269518244587824,-0.14326788658781736,2.29796221875781
0.04987363019366824,-0.15607823853177064,-0.053330313049614525,-0.048384542834613145,0.018174668372525425,0.22524987840772698,0.12448221288043027,0.0639497805460537,-0.007941597429002547,-0.01828555954039849,0.18400214669734666,0.04659566562414065,0.003694257695222046,0.06175202071496777,0.10113809704155803,-0.10018324378900165,-0.11515526258445773,0.27374347907857344,0.16218583236668155,-0.10333050397958876,0.035291427634332004,0.022261952205416775,0.04822457824329851,0.05255176435369485,-0.009153340794349723,0.1041023508858224,-0.10540262229500713,0.06741995863140718,0.0635802900129355,-0.04765246053563432,0.006512934247425155,0.009934065927046772,-0.009321894777509481,0.03669966999269066,-0.04043233618520843,-0.007491909248571263,0.016517365444038708,-0.06696109229587197,0.013535619074013797,-0.028298549243469896,0.09245999794249808,-0.12011441714734122,0.06378004807203837,-0.09516223426126279,-0.03765572871019186,0.019413797388722752,-0.13057604530354122,-0.2219639317568096,0.013198869607092111,0.1372622808853067,-0.2574012521398004,0.13998218276318464,-0.09884755223484896,0.014458862937677812,0.05219266402238867,-0.23335038462965083,-0.029724839610277116,-0.08258535797561722,-0.0479405234323184,0.017724215397391316,-0.12438233085034293,0.11870898730898186,-0.06602410532536379,0.08165178234651563,-0.22099100933424873,-0.031457870919058155,-0.0922668472788129,0.09468016329255205,0.11532480754750979,0.05629388164701496,-0.031173098100852253,-0.06767805713850995,-0.15882524698461947,-0.16084874640192953,0.014017428917183297,0.0032110101787843244,0.0891278755001265,-0.044306258009785784,-0.03934055791302072,2.38513735077248
-0.027119781202624562,-0.29519723337015713,0.019960787684527612,-0.04030741119984402,0.04268641908410379,0.21643604448199902,0.11974683973410624,0.08620124183469627,-0.04587925690670947,0.019666876370458008,0.17467842024779798,0.14857804863946306,0.026553203582561594,0.008345367990275097,0.020875859278117595,-0.08998996591137105,-0.057086002301501446,0.2724339453934654,0.08403779546234354,-0.11227505756891656,-0.03920007724489684,0.04005333185229966,0.046501854178714476,0.008516333393573286,-0.004096690012909885,-0.01027337588202369,0.003533880667706532,-0.03727673868387929,0.12450331321467438,-0.05796973721370645,0.016210751360837532,-0.019366603666423354,0.03461257623930776,0.06873385405379945,0.0003168858040317746,0.049808509570445754,0.054022979417472534,0.006794608982489307,0.036101339320687834,0.007086780588602959,0.09506211366129044,-0.1446263858954988,0.015256126827396202,-0.16354432204983402,0.024680552603372458,0.09490534967264526,-0.042844517303019955,-0.08490785096180997,-0.02629211210114911,0.13455467882340458,-0.2096327932981526,0.026322104523565946,-0.054903745011777076,0.09657891400178459,-0.0997873716293181,-0.05127417219830194,0.0471149114846864,-0.14477796076801525,-0.2264810276763151,0.10066045401970877,-0.10317554085392028,0.15140332612718227,-0.05832580861902707,0.09187961445933372,-0.11593192248454909,-0.01049264653940743,-0.07981047482155952,0.19555235820929603,0.14777850932658487,0.1678458900147337,-0.18596496226754583,-0.05363600585947021,-0.09482174096536267,-0.09139863801355015,0.006833291338569213,0.08958265000714441,0.11125642166807723,-0.2239835483794928,-0.06225136209868959,2.38923433712149
-0.18726609423520685,-0.23510107763747404,0.005354829560361131,-0.11024439666296001,-0.06606532612716969,0.16679327533114652,0.001420619236337111,0.009563395766991365,0.011986122871636338,0.04249643859880663,0.2252796332131173,-0.011836870050001027,0.002188953454964594,0.08244703261084405,0.0465086251344544,-0.06657561817745974,-0.0836442870785689,0.2389099938263739,0.06661080347239454,-0.08729894955120301,-0.1420760659319465,0.01773888506411122,0.14958750193702058,-0.08922427272392489,-0.08306857831754728,-0.12064215475258185,0.007087658224148245,-0.13417103437000716,-0.0023557619764678385,-0.05703166569582803,0.04981197853536072,0.03998867807735135,0.04385350525539554,0.02587295358218611,-0.0658842763420782,-0.014776245864841206,-0.14036100438948984,0.02179263138176138,0.03606210958893706,0.1905731219795676,0.05090458721057214,-0.22561573387082431,0.03565920915637153,-0.2844413502329934,-0.033744170635789654,0.19915502369467358,0.13410633301999725,-0.07057352157038077,0.0042223356048311225,0.20972545304465678,-0.21320385851937942,-0.14109699685945645,0.05488722508269857,0.03891032109146636,-0.08314472067039308,0.1675875841696286,0.0694997143116628,-0.011613225432970761,-0.19098722346076752,0.13199941688945496,-0.017673946023819772,0.027563499009309128,0.006629247646582431,0.005451827088316666,-0.03933206059958857,-0.14364102081149022,-0.1137067128618928,0.10990425460566258,-0.021398252101017215,0.010525009030744388,-0.2209042440083787,-0.028417763429038106,0.09003159446619007,-0.011447227667778065,0.035836619944848214,0.07605404399342741,0.10487282363929472,-0.045540403582149336,0.00936488784135791,2.42026018433576
