TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51
0.077080350190675,0.9222794003192463,0.5225185642548338,-3.0950689734275265,-1.1523802166699757,1.0866270383771957,-0.7820796731597148,1.594234559989576,-1.8214211288204925,-2.5327512747742205,-2.991759451875,-1.1051482455777395,3.208285620297968,-0.08433477934941452,1.9690242295579297,0.8775444331159663,-0.9952349317324756,0.6654375619019822,2.8791702882923906,1.091528346959853,0.604187515584591,0.03551158929196624,0.8220693376198743,-1.245540689533774,1.606407834702976,0.9023670424274935,-0.9532309455367943,0.30482447696193676,2.5683166592281736,0.370772365166942,0.1369692809212453,2.076581422892439,-1.1333435533240512,-1.3147082410783395,-0.6562585949734818,-1.3409721812299964,-2.4019730294944064,1.4760480319122409,-2.862208693565865,-1.5307935835361406,1.8783025917245766,-2.1862194602105363,1.1902517028894557,2.1955372227853434,-2.9309236547287547,4.110140512429214,0.10628377823410237,-1.4046114918616865,-0.8712556274128433,0.148748992153099,3.5128087570074946,0.0
0.0813868958390568,0.7180837453945174,1.5885488310503566,-2.93559993955272,0.4444956910313156,0.8797838829055392,-2.679001455360783,2.4684817696844914,-1.968415654844987,-0.3822643182782986,-2.393870331745787,-1.2858356986756319,2.643374444796507,0.43399550550962873,1.0286165084318675,-1.0034909483633656,-0.9542512966776149,0.9213583027039877,0.7785072634158113,1.65010704971617,0.6188167684098596,-1.4304025380294523,0.05925153560821163,-1.1334239162973474,1.2547404508329247,0.03424451682845075,-0.4271379638561195,0.7782660372385409,2.73908071332457,1.7865963739571686,-0.27478483445756113,1.5950426177848809,-2.9171436260327126,-1.3164104450466514,-2.2322333556637775,0.7410378265511721,-2.319510726934865,2.83038249973705,0.44999254883715945,-1.559911986285004,-0.15672229400382764,0.8532503848035594,1.992825613652843,1.1487154438078981,-2.430565957624933,8.600277941477705,-4.668066775633581,2.8852777893642143,-4.164716005116727,10.543270109386945,6.180978857018944,0.0
0.138622073755933,1.4401013682253687,2.302012061702082,-3.630647884721825,0.2767000893208305,1.071952346074637,-2.3225248990982617,1.3887615274748797,-1.7666928364135213,-1.585674013148149,-3.54895781142357,-1.6293734474690462,3.1936162982385787,1.4890480030712538,0.7045021335432378,-1.2615051773556691,-2.1177457481840567,2.2955949872997947,0.8867186694330641,2.1796750582851225,1.2957651955760134,-1.5560662676992887,0.20699138289020036,-0.4262068994168084,1.5777480460105413,1.1498914089405607,-0.3758314907192239,2.2210943654629944,1.433256278702029,2.46683732815818,-0.2692436589373724,-0.7105610509583609,0.14081992987469227,0.9391483476004105,2.083046778479128,0.37883174313779877,-3.421164952034478,1.0798391947541433,-1.6895737250788427,-0.8931739470092078,-3.6739408809451515,1.0502168549937372,0.15033584884939494,-1.1096317001896407,-0.23334577733087375,1.7575047912450494,-0.7444917658375853,2.2357875115131214,-2.7614707831085474,2.7655612602498647,11.45486109993854,0.0
0.142872438766859,3.0680216149722783,2.643199904592927,-3.0766547965112654,-1.6073523374848944,0.46824766617640073,-0.9242721005403975,1.189981666514048,-0.14113933918330224,-1.3415043892832068,-2.572734497496671,-0.41705375246769877,1.6423224631217441,1.5097146774509174,-1.237701218369534,-1.4463588653807025,0.9254830930021479,1.1609918898775047,-0.04343641265531158,2.064524012062377,-0.4634831650616291,-1.9669140847545354,2.743329659005426,-0.9683325109821463,-0.44835324737060495,-0.4645785648469756,-0.7135776962327687,2.0790012897035033,1.9303976725391812,1.2696910264281187,2.0178416505618846,0.9556317421283601,-0.9869501915051788,1.9597855483063615,0.6439068661397654,-0.18451120431373533,-1.0180615558416766,0.8156186520831809,-1.6185714411219587,-1.744610262703405,1.0402325861411112,0.4936342583189637,1.9807754019583024,-3.9212190853315034,4.0971068405630415,1.493495451710592,-2.178171619081689,1.8312331113754472,6.13017054161077,0.009960210607242032,-1.4704252145654417,0.0
0.235286636213483,3.8732095272114644,0.35428911456421935,-2.159787617614782,-2.1951964882323893,-0.538136770305323,-1.3310404618954756,0.41952440846380495,-1.5330762780481688,-0.8204381749151706,-0.18124839544428314,-0.13729645780330316,1.136677391814376,-0.5301873851834387,-1.2653741493392519,-0.7490276437434416,-0.8258096001976792,0.4882691657002,-0.607788135404596,1.0683950363509416,1.2311804124465888,0.5459842821052986,2.1581143151478472,-0.9713931271088853,-1.216366695696306,0.30865088114982836,0.4944518262945721,0.35891399465355256,2.293884747367496,0.9841253505795059,1.4092823642696626,1.8015553203678878,1.1556014178386755,0.6013795561503814,-0.5276222130214664,-1.04985302871659,1.5408366505684519,2.1168490656087195,-0.7225599059480989,-0.7691873714907037,1.8446035593950012,3.2330627039976743,1.0689837054675526,-3.4136764164083653,0.863964105928533,4.516554808408947,-0.9338972230173479,-0.3558618453790629,2.2301344520624413,0.9711682271452047,-0.2055638016738631,0.0
0.422886332609894,2.833259759579691,-1.5243314705977167,-1.5548410051089503,0.9235763125549987,-0.31157341588583354,-2.391950686341992,0.16475863981951402,-1.5338564423388488,-1.6944572155554112,-1.2705139025577465,-0.08192809335023403,0.37873156652571516,-0.20041195025497113,0.6983289699267559,1.360072195652699,0.0003179710657233018,-0.2661871615791649,0.1504944990281081,-0.10935137771295081,0.12967647718872902,-0.8705589388372029,-2.2979970217119967,-1.3097694582580803,0.20980846068158338,0.6324255624483726,0.1930938678522396,0.47049132036856034,-0.7212598195310512,-0.7959390710032007,-0.7653534002047683,0.6262360835632071,-2.563739779436958,1.1273017944419343,1.238650896673358,0.04076659432722225,0.6469974912722902,-0.709177498103132,0.3645992305592909,-0.7129554542677682,-0.5401167162259217,-3.1145684922799437,3.6640600953399685,-1.8160271628325078,-1.8358775392089732,-0.6127083751850583,-0.1528625071412417,3.291846689645625,-4.22032627970375,0.39147064974866386,1.2329007986638807,0.0
0.433707142691041,2.8867956681459797,-1.3776702892100863,-0.4106886713281607,1.294736406772417,0.36261594821095067,-2.025039691097598,-0.37295668903751034,-1.5739335735880504,-1.4234507301854304,-0.8300542418222395,0.02992068539339107,-0.3532913811330662,-1.5791660623597956,0.6773734822228447,1.1053193750162607,0.02802260129225606,0.7978189911681685,0.9909493062290096,0.00925276994054451,0.41738790064213355,-0.5534253003010039,-2.061195604586595,-0.24021558263626375,-0.35014191275924794,-0.22168936422689495,-0.5235953150902768,1.3903846442985852,-0.45360300453343316,-0.6163593256905563,-1.0703198612071079,0.8676184672249035,-1.6033558036804543,0.8780552598331518,-0.30178986832604765,0.41158450151294124,-0.6522501443141845,0.9409395834512719,0.046790575029708244,-0.2761909090293287,-1.8623317947952163,-2.0643427166678756,2.391968656307592,-1.1787895377622795,-1.898364529098382,0.5421417992871465,0.6891378056091273,1.0327339211669526,-4.52293243873547,-1.2675964708171312,2.99520898048646,0.0
0.434558015733811,4.198209597947201,-0.05443545499703628,-0.329312839004965,-0.363346701165432,-0.1284092779283992,-0.13841563243914734,-0.41171073137432923,-2.114674366728975,-1.5975220838694961,-0.2138627039905675,-0.12005622578366373,-0.9568053786009076,0.4103062649075669,0.1340232518740445,-1.0139419130901834,-0.04843583205087215,1.1484307125960778,0.28765204077045187,-0.3353115967083123,0.9782855673215813,-0.2865572566136437,1.276099828677465,-0.7600303746551271,0.4177767654762432,-0.0588911904601608,-0.7271013205441821,-1.0338977816978268,0.3784157275362955,0.09909097501462986,-1.1080246141380803,0.6334253844533655,1.0141330452510766,-1.1193008440086056,-1.422424386486279,-0.7078716979750522,1.097243648000282,0.40750645583916106,-0.7654070563630321,-0.8539717489010389,2.225491127170171,-0.12968867912849183,0.17697714682248494,-0.009875029482530853,0.7151640074527346,1.8761729959721174,0.8929409536672216,-1.4394013295794648,-5.152212631956492,0.21172197220718666,-0.4569574926180784,0.0
0.474282980307062,5.775689945739854,-0.5409179755551905,1.1519184542850676,0.9167551014037567,1.0522495221889345,0.09449201232264795,0.6077749596795489,-1.462016254894044,-2.8265953330924147,0.8297517790387933,0.21556907371071088,1.1203285294434089,-0.6057485618101701,0.0016248591462551048,-1.3038436024015334,0.42036664905510424,0.670501442398993,-0.22740919972181023,0.19711532652459485,0.9694101259295959,-2.4185856925031737,2.335176568682937,-0.7583574831400415,1.2340245331156203,-0.08839628922192931,-0.08930678074326313,0.41624720382741187,-1.908956912005535,1.4449660219876284,0.6955658833389261,-0.9548274519080014,-0.17341430969442373,1.9140648214398148,2.566894308068284,-1.185967404390945,1.7227764780761257,-0.5753301014334178,-1.3363125021617912,-1.3535898390918417,3.6263382774974304,0.36442568391449415,0.9004091412205397,0.6636907767805431,-2.004973609596535,-3.1266296442316497,1.8691986315371785,0.7984214187655472,-0.894202874287046,3.508941581807832,5.521381186552139,0.0
0.476236499602718,5.219214818929541,-0.8017958950551113,0.35086062009495755,-0.05880281359597741,1.2629813481166194,0.2758201062252091,0.5919641799320258,-2.0066310242975782,-1.4926688093786777,-0.59616457100496,-0.13888816769268464,0.4210937368279825,-0.9618757905799421,0.526403355868415,-0.9697555048925849,-0.4453020314087517,1.5887183398005065,-0.12484244309479567,-0.1424318585279245,1.676291259015279,-2.7929232838223568,1.3804613168888247,-0.2192537921817734,1.6816081477006204,-0.9509515203494606,-1.284125554026122,0.04051543535253343,-0.060507493796583316,-0.8035600682049886,0.30148060623510486,-0.7737375424126313,-1.9125508845740362,0.08938561420231082,0.768208451679551,-2.964176936868157,0.7827471922443703,-0.6299660620869619,1.133818016990702,0.05855727672405121,3.5396137500107656,3.169711865292758,-0.07495569358418876,0.5929640157884297,-2.388790071853115,-4.982447444327289,-0.18860274274219901,-1.3186806187471414,-0.28334067149763165,2.027031688940607,-3.0858392538967894,0.0
