0,1,2,3,4,5,6,7,8,9,TOD
41.14213005000441,37.03878254875203,17.234309458390072,-12.783191240237725,7.456597164142509,3.4979343744009723,-6.430169301077522,2.47126924753043,0.03160173659097495,-12.842695440914603,0.0804296199267639
45.029347004449825,38.39929587530802,14.246455133430958,-22.67604713369123,8.533827555474513,-3.254397040095002,-6.440325154129617,1.6188443506643355,-4.3354854752934155,-11.375758899699878,0.141191967448325
43.60648128957248,20.609741977620583,3.35969807219313,-19.357481909376972,7.200593109868455,4.2190153785590185,-0.12691134403257662,4.368045846896602,-4.50819035846185,-4.539288420281636,0.232519185421688
52.85658556310783,7.8659532792012525,-4.304884288084116,-12.641344952209364,1.111372858779773,-8.67134853050797,2.775043343681233,5.7705733395663765,-5.510214999223657,-2.859050755857648,0.428605861994594
62.00283086676083,-8.190604745870512,-12.227220078626674,4.1779011417967356,-1.8901683360713002,-8.640684669975402,7.175223882030054,6.059957441795394,6.167374366570337,-1.0782042864684627,0.429446727034726
69.54466554403675,-12.99396686720422,-13.9817141549453,9.153367089997472,-7.672365986832697,-18.928446969292807,6.170397671327949,3.2017937752327827,6.020840310464417,0.1417996386006244,0.470634986915394
51.00109829205978,-17.823046763919933,-12.876182665504283,6.907874453551425,-4.069184799476348,-13.173293697924162,6.470134643271758,-6.2070417498223565,4.402668452087013,5.129606508416225,0.485514280441275
47.07546958514657,-15.883207511060096,-5.1315642753507955,7.490203115458804,9.905357504994278,-11.71151246802109,11.762806409522845,-5.731464186397391,2.0711790238561307,9.832279607183176,0.48984591693588
43.29449797232336,-10.98639737419756,-4.14477597001703,13.893313797811219,10.773032396589098,-10.115455507226757,10.900219817029324,-9.597204950364429,-5.096060535579252,11.934226109387227,0.489850459294145
27.42086625247955,-23.730979557304227,2.3289572400353693,14.32561086104397,11.312305037682846,-2.9792896249688887,9.249202633668952,-10.516408326522711,-12.196434564124916,7.438699290808895,0.500831747611592
14.152378962583194,-27.87817479914375,2.395822459639277,4.620581075552771,13.681175437527461,0.5398119923959839,4.431182071309584,-14.46027663693788,-14.920454243399409,2.0766010544257716,0.591006210721104
4.742788490466768,-27.676625833752418,14.619928179694657,1.6327180278550597,17.415444288052427,-3.2490457042553045,2.764257690597284,-13.089784922430397,-17.20512347261064,2.3522519232342565,0.593853790341746
12.188982356462548,-16.50244640544923,8.457073823198616,0.3714498547281365,19.18558780101444,-5.975503337396284,1.9143772706232405,-10.508947147997855,-13.514156654914794,-1.5548711867821325,0.599395041064227
1.9548061249407462,-19.983128876096387,-1.2784802369875166,4.977348492321606,13.825739026369865,4.836070677361006,1.277571842162529,-3.6088603393034266,-10.10517527807844,-0.5448829123752365,0.600221609461676
-1.9518963259500794,-12.803668478159587,-14.427064302371557,-2.396480130571217,8.94775147199552,2.213813793353178,-1.9324178010479576,-4.53263170610148,-10.894037148625012,-0.9048996454209394,0.60090916558053
