0,1,2,3,TOD
612.7537843937743,117.1169188796846,525.82972371411,-732.5127159721862,0.006021438863064
-1198.2803454608402,814.580384527815,79.47918405903818,148.8548664038141,0.0154433843788352
-954.9844433167983,2132.636277004183,102.24410197309503,520.3273081977854,0.0173694865991158
-2062.8236869527045,3130.306576798015,-320.4226275117547,-67.97919466094325,0.0217868349329398
-604.1634044528945,4369.490363507237,-204.03058374425171,-1235.8750143415796,0.0236539792007251
-226.69585944733421,5153.362128160016,226.06995378240396,-1072.376892359758,0.0912510183968422
2491.550469134811,4261.217798894527,998.2005786270892,-655.3171133074022,0.109828407190697
1187.5876650489372,2639.110882835585,3175.585208094179,1786.2212871758038,0.113440764064444
-178.18313816817664,1521.1638579013395,2063.3094610483236,2564.8010279523505,0.137447118292763
-1637.7347746634246,368.8019962951216,2884.0301912612695,2607.4227104025003,0.175701572519407
-254.71897398133387,-261.6143796310588,2330.063904997974,2058.454976619429,0.188459931666573
1218.5725650260958,-682.5351178818793,2844.378964521731,1819.3213811263454,0.211014437875058
2165.4238086852397,-941.1785633081163,289.4216958938167,2628.5671016548113,0.29193173530297
2776.9407523025147,-1525.023440301457,1.2688684132294643,1194.4035884225,0.321331506043033
4750.526280588902,-1855.5724939620027,370.91736933048094,-133.72293208723661,0.352163255010744
3987.7441619415754,-727.7209734316158,2137.2850880454557,-1630.1543168771343,0.359107591030253
3624.46026450386,-217.51077007731507,1583.5867783255787,-385.57196848162795,0.359681342589083
-611.3913104661854,-1136.230732654472,1915.0637359462771,885.8231692891629,0.387224537220685
-623.9970554689339,-2199.618682039398,307.50816205265863,1713.7220629037197,0.388651758449078
-217.30062280760234,-1626.3093445605577,97.520593577096,1869.7970244101757,0.420748324349751
3886.4583808940256,197.80900214458492,-550.2467830193978,842.8199119678242,0.437709928746239
4265.399320251388,734.6545615979061,-84.49396552973455,-346.2677412767716,0.440163796884805
2455.5726082915367,-116.84803544656745,-602.4654857944554,62.27000583150515,0.449688614212724
-332.3672387108176,-1551.6184827106006,630.6343628777212,1213.5866647777616,0.450025487950132
1143.4692463588842,-1106.4511820179137,756.8769079666658,630.8207701420139,0.451402088647877
2179.3359558168745,-1986.0303281899314,914.6706378340587,-440.33818810773647,0.452679007574816
3746.819786382858,-1487.8416965684994,-512.3908198137194,-962.0993951918528,0.453375419463321
4171.106488442533,-1359.3571199921528,-534.103785939983,-397.0167614425314,0.45608622308921
3762.0562197756103,-522.1253364747467,-1191.3727935400325,-275.5012475770879,0.462730269483455
3683.932788657421,-1377.012008365646,-1790.4857844204803,-815.4894951833445,0.470708590529088
2939.6300996703903,-811.2621520332142,-2026.8544834055513,-725.0360459844335,0.47167714332029
3471.2448884658,-1490.643694777967,-1148.646343954376,-1387.2269546736325,0.527471619719246
4709.7179495345845,-1077.2654916631366,-755.5851603091763,-955.1256106050346,0.536512957449926
4913.926395937718,-1588.8571661923081,-183.9315080431048,-1383.6734365981515,0.540999949491896
4028.172513848732,-393.3631254651731,-259.8045499999756,-1203.618567863579,0.541269050941392
916.1974416929203,-216.99635120270733,-1191.4560476230781,-967.9237903538851,0.551418591570473
6.631045454291149,-274.3754420641146,-1508.948649495885,-927.8274242182359,0.55346785118836
-916.7689740013922,-1025.0445609844069,-1838.714337957688,215.7068601351437,0.55387852468264
-2041.1315443244494,-1786.8463965517356,-1406.146156003607,1138.5384605314973,0.555116611760192
-1540.5210179447577,-2095.1043104444934,-1182.6735674103043,1379.60485638895,0.564606244871735
-1332.9188548679488,-2157.564988284459,-766.963656905138,998.8888350628889,0.575949590945403
-1004.8040323073116,-1971.0253858345475,-969.5553738702328,658.9018008922187,0.582019976212569
-1017.0027713268059,-792.8787241363763,-806.1978754784398,627.3032341015397,0.584430480880847
-1437.221625000882,-722.8738203057898,-753.3285905539507,910.8889812303472,0.586765822437222
422.09221326414837,268.6608611521556,-804.1564911422544,-450.9735912190903,0.617047406540971
-1384.6360735780765,-1028.369864180814,938.5845227995467,-58.84192135402658,0.623406931075868
-1098.877284501173,-1253.0281780785454,643.236954222715,89.79853439105568,0.630493923357263
-949.2141015690489,-1198.9285362823402,570.1923460917413,364.01878505079185,0.631887316538843
55.51304162001991,-251.60667751510192,-1024.437516344452,193.2640470684042,0.632004751630834
206.6713113970199,62.56970180116117,-1250.2113878016426,-750.0988712367765,0.635926384697436
-831.1369997059511,519.3443203219929,-353.106603074926,160.3539275056733,0.638875774665152
-1455.455451241732,383.978164884834,184.57063278977253,263.23914648104466,0.639047426527176
-1001.0564677637366,513.5994763088986,-177.83593406356124,-329.36170828560955,0.653490672021814
-831.0596524884121,711.0096792791056,-700.5912157324527,-618.5756918461841,0.655183366782917
-619.535740120084,1463.6643788024433,-1048.2251486992889,128.41388169576337,0.660076370133045
194.45258999114634,1916.3696313988448,-1095.8404536655164,-791.7709431699144,0.664209238405918
698.9319940878664,1806.5135927397973,-1378.9297245817527,-1312.4137912337874,0.704552283446089
-865.6606519501588,449.719391991131,-1379.4779019472592,-1183.9494534632752,0.704582336230196
-2515.1199157361716,67.51866611763924,-1708.3770345010498,361.1253649221235,0.705107123421253
-2999.8736533792667,-377.38268635940835,-1204.744753926326,974.437599975555,0.708159050419622
-2377.578782448263,-323.35227375158854,-1124.7632983473763,980.9818834381762,0.721130109732367
-1534.9564781193762,-761.0516986025573,-1258.1893275104449,558.4961116852477,0.723940541018978
-577.2487397443432,198.1812779278315,-1000.0242049687502,-30.81122185097747,0.725046661095401
-1201.0684900196159,222.45858990051156,-570.7998429067063,7.228971027876808,0.72812901198104
-2213.266642655819,289.17005885150553,-935.3543785727039,390.4668301192705,0.735114955850561
-1385.3085851306457,399.9517687868761,-483.13876112685705,311.4416795178375,0.754032752756077
-679.5781338813193,1343.4640218328102,-625.5641207889564,-277.045478683549,0.758436057398301
-656.2215102341354,1746.070426015504,-394.4049751192472,-510.1445630412895,0.788774447231456
-2219.6766525108856,238.4514352995273,311.1619978627656,-611.3329827112449,0.805917490799167
-2576.0639851506467,-384.40262777247005,354.61384975387045,-63.795521907350924,0.809624526166911
-1781.2081160716564,-804.1542590922559,881.0498955289537,-516.7068737289545,0.811564342861653
-2470.2372798090587,-4.36084278928541,-779.4365900971923,-98.56138347664167,0.813164197951503
-1955.7550137534379,701.9720869045567,-1189.3652701615977,-705.6937927393527,0.81449711200813
-3088.3217740349337,614.9393942251199,-1777.6428244632987,390.49132757066053,0.835650220116364
-3260.1562056085886,-114.91050610176191,279.5402834516028,307.1942778781424,0.838925124910112
-3511.03270962913,251.2315412880778,586.0778055092078,703.2686452072313,0.840674674778811
-1950.5095684746082,1184.2206535241226,1126.392440747792,-545.5486905582944,0.879670348468173
-2199.472469836527,715.6760753316993,686.3564772956825,-356.49941252745106,0.885572030982391
-3289.4508003705005,-161.0421256187258,400.24985742759986,784.1357834246666,0.90201319184738
-3688.944216348554,-807.2753089444011,-480.1260235271519,1439.0978508190092,0.902845014986215
-4724.7722277307885,-1120.4625060385674,58.80335762828611,2796.798269592954,0.90842340486818
-3647.8667514233584,-1138.746324822969,995.9422647036403,1947.6690400771313,0.914361051966949
-4113.664983214312,-309.844587045452,589.4859570412614,1795.9171094496323,0.924196182648771
-1477.7532428371444,1188.4485652878107,-668.5957637944618,-385.04233171189236,0.924918755995835
-1150.8771288712285,2674.5873247130758,-877.5421099623301,-217.40391559772658,0.92917625126989
671.9569959636688,2542.3551701646966,-503.79628925927375,-1101.4886542813572,0.938742308499254
-197.15077244025954,3169.112479591268,-146.18758611794118,-986.54915372858,0.962457029138348
-1891.2691916130668,1501.7768911703681,-8.02027332299623,-46.32575201013198,0.964772715064551
-2567.51483753553,2246.8883334732636,381.7954147434375,54.156022073648245,0.969157330478309
-2699.639242643576,2546.698728788302,124.72563472339493,-461.1520468360526,0.991060264575667
-1586.1344568269574,3610.406837242329,-166.30560078376953,-1808.4602010032465,0.993018970289952
