0,1,2,3,4,5,6,7,TOD
-10.611447763130837,-4.003190727396873,-5.262809260546958,15.410671637259352,-3.0753222094368136,10.940566806563123,3.563563667030505,-3.1814998531279843,0.584929333839201
50.9922435174701,14.171652527580903,-19.685637257471598,20.011689977292537,-2.1460224034479896,1.1649277020754252,-0.5834165948480681,-3.6334786409558677,0.638245310984327
-13.367758083867418,7.976982810400369,-20.665585246346144,20.20578070823053,2.268027070416131,-4.736762702811603,4.056291553678592,-7.230735149513006,1.19285899045282
48.82558480990146,21.172074489042753,-28.719011800909115,15.41555569684981,1.99397882373998,-2.9953348187417648,6.890966181349057,-3.368422114621176,1.68746124857948
-12.385363997878326,-5.3120487616589,-16.15883819225556,7.257134865252369,-6.70759055907569,0.2520281264482884,2.3513665306081504,-0.6808162076180019,2.29600929534971
50.5670454594332,-8.075114188049174,-23.73195472865625,-6.6920861056390875,0.597729356538376,5.83996443600669,-2.455810172526049,1.9132552820694901,2.29796221875781
-11.267809784740471,-26.17372455307711,-16.486473574952676,0.26968326198548614,-9.575327832038612,8.191366730181663,-7.300146825727585,-0.609312476476437,2.38923433712149
-12.992241087234714,-14.986393924864648,-16.924035642191022,-10.210616252544423,-0.06997796070750886,7.5929456232387,-2.879332009542058,1.444561972119821,2.42026018433576
52.59208053647283,-16.94359392639501,-15.842189976887411,-5.680749737898279,-10.763418379996095,1.7261972783140707,0.24025644436704952,-3.117819373135157,2.42911438783746
-13.158900603697075,-2.104338689404465,-13.210120020333411,-17.711240996052553,10.742272303517531,2.2313098140596788,4.161226466713824,0.4693385805738009,2.4291236317457
-11.820434002698379,-5.870020864088873,-8.139168455163126,-9.153296466411533,7.3910885825277095,4.8773014536644705,5.271164144672167,0.9722052532025899,2.45122491326154
-9.016898454933878,-18.80341792747084,-2.254158586056696,10.149704116236034,-6.006355390811483,2.120757056784849,6.643394403336604,2.7586088926593546,2.6163130386488
-8.607372624721327,-21.437418176198545,1.7284669573559315,10.89166143739729,-9.358356857191403,-3.417724226686267,11.003388516177083,-1.2860372662972475,2.62110718548498
-9.690914826151594,-11.403573323792854,2.7884864338357707,9.469111519300531,3.705458846905234,-1.3622493788765395,11.886065985761574,3.4834531944893192,2.63037099195316
52.27483332609403,-3.1336921093967165,-7.647545232558168,7.01933994600906,-6.67704026178179,-0.5773353124164332,5.43176021283625,1.3529340830662169,2.63174551461424
-11.334692624531478,-4.971347622951216,2.0750937926431394,-9.242957153963523,-2.998690519146701,-0.793886918769532,3.875925533342296,4.888395709679265,2.6328874323846
-11.07407281039018,-1.7391431836743665,5.257219506112862,-1.6884149374102875,-10.38482474215526,-3.88734718775147,8.124174623895891,0.37525874084883526,2.63291498419013
53.27001754000266,0.7772633697914466,1.743439959466999,6.838391738335274,-8.063971149417291,-7.42730566993508,4.024190805886321,4.800143438639408,2.72970170914493
-10.232889424007054,3.2038145002252785,9.181435464944352,6.6386227334518715,-4.51744552032605,-5.153179672576215,2.153583515281635,4.285874841996054,2.73318651452736
-10.13870004211837,-3.5755172066128003,6.5283093190568975,-2.194189923503926,-10.029743674987092,-7.442609188434553,-1.2234215093697567,2.9477714068076777,2.73961932801773
-7.592845817248418,-18.15650890620953,17.214826111928996,-5.754219334391396,-6.947316926789943,-7.09178084120848,5.478850557630952,-0.045933047716905484,2.74010038968903
-7.386697332875769,-19.66163714918713,17.95881677185652,-0.9644187281604748,-0.5484703749436202,-6.736660587342687,5.3773026731782165,3.058953015255074,2.74960823450338
-8.394676150191618,-13.498161897069046,16.60116884113808,-2.9697637452144234,5.9763292750957255,-5.545310377035251,1.9637203475533787,5.22835114904005,2.76127856056312
52.41423750772815,7.190839755025947,-5.9245490549271285,15.837957347768905,-6.258220271731795,-1.9640813487530742,0.020738290171512432,7.090088608057263,2.86260518890027
-10.91445254932294,1.1463183993179933,-0.7185566563719545,17.680095428245846,-15.198483091459485,4.250244828519066,0.7385095285191896,2.485507479563804,2.8740814591129
52.07596013995811,7.7626596035406035,-3.3596723182351105,-2.6745834540262132,-6.726741035061991,0.6020496519558973,1.633400320297117,-0.2487505925992201,2.87886410871315
-8.684820893771201,-10.365726791603624,13.225219544686679,-10.191197857428772,-4.286466075284543,2.6516382597768513,-0.8028300909490053,-2.022871681772066,2.87968817556872
53.01566251854316,3.896255305479822,6.7124752323130465,-18.167297797886473,-0.8626782437161643,-0.6174427457686124,-3.613350521711917,-0.31512129500074115,2.87994143010178
