0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,TOD
0.03211401057862469,0.06536056864949882,0.1840948589662187,0.2573044356102112,0.17250725338461345,0.16939171052491753,0.08075498017545013,-0.0176405002926275,0.013787521347235987,0.30571024773887184,-0.15167755282228146,0.024068028056357077,-0.09837184417212037,0.11094860885127267,-0.12673308711354025,-0.0802659538685933,-0.045416741177993006,-0.036157128300468855,0.06723160684323495,-0.011696359590392131,-0.09091391913161417,-0.2771032177045189,-0.03152538308631326,-0.17284983636511703,-0.0526292654116399,0.11561408027353402,0.025943388318732215,0.020886215598916742,-0.006861118187808419,0.02058717103392048,-0.006766028374401517,0.18383852554652114,-0.08343329875904547,-0.08900512727076657,0.046653065105784104,0.054956594276038134,0.07403553682503967,-0.042536263613287106,-0.08779973894914259,0.06313912010686396,0.010643533354706386,0.053800270780979965,0.13407489476539927,-0.28550892583595755,0.12745821796630868,-0.008913451178333663,0.19432015675168282,-0.137889119176837,0.0982673962651025,-0.004856231580636726,0.02353696571335518,0.04261493365013472,-0.12745273784033742,-0.050828728057163756,-0.06119824397734251,0.25846742232788233,0.024958017282157602,-0.034588927538191934,0.017036122992127208,0.001918206862656386,0.195096498680211,0.24113293687724324,-0.1715356752704671,-0.12529783824863927,0.3034849989675538,-0.03889786085589428,-0.1782186090451583,0.28467867792392915,0.06967334429886043,0.10150726716000773,0.0887466007342319,0.27196182451799333,0.11208483304335448,-0.00701163471612468,-0.24155193381413376,-0.2678359630016993,-0.2954693323090587,-0.04309746653177483,0.05407802929910694,-0.06803029151077605,-0.14779623496883365,0.26377693009643605,0.1142460500137295,-0.15102305036428096,0.1634105030938131,-0.07714030730506193,0.025944770303534745,0.458468272734064
-0.02571874408870738,0.10552440688222493,0.08057816232431295,0.21622188350140023,0.21729842244690553,0.17514856097807016,-0.07236283597959622,0.05249018762989051,0.20456686260286625,0.1993833125485174,-0.1373155016685781,0.0517255681845667,-0.17821868981298364,0.0841517352471572,-0.060287695132249214,-0.04693687765608307,-0.13009069620320413,-0.16463814216334224,0.07658939989603565,-0.055411010645269224,-0.005350147351132137,-0.2989438744169385,-0.08921463799555555,-0.16306105061177767,-0.057066973980079594,0.04616125081661579,-0.09242224222548734,0.027359610359184522,-0.09138083396984067,0.04040209703311558,0.032579641177918936,0.10966440634928105,0.05860441159477649,0.08811880357483592,0.0254864461193508,0.1426496500892047,0.1520540037056212,0.05169808197313929,-0.09438719839459812,-0.10403049078609401,-0.3155525481735944,-0.023276299970922797,0.176901435823856,-0.38298059096363374,0.19156593222846346,0.09029271238422898,0.13159139400787356,-0.16077533501199048,-0.07631571674759277,-0.14612534011793624,0.046145434773644536,-0.026912129208152023,-0.027050676165234877,0.02142119121379458,-0.07451678784570309,0.17106653584967307,-0.0676540903423005,-0.15703429201627483,-0.015588417171765373,-0.07206631437831877,0.10992029322425684,0.20970037829229657,-0.019768512167925207,-0.09193350795142387,0.244717248739813,-0.2007059866770583,-0.026559503047523345,0.17385951534903993,-0.05451088049926335,-0.040353017474357426,0.2308501983675978,0.4220975653105839,0.06691458028314429,-0.13131885596998402,-0.2297079640596792,-0.4506655041468568,-0.30233603987385926,0.03257803681172056,0.005742724512726019,0.01249017870846214,-0.16726201387117626,0.28227397759536055,0.007569716356123593,-0.2610403985131843,-0.02999244613611686,-0.11147043328320175,0.10357091227738632,0.584929333839201
-0.049280584299234126,-0.09860838948353007,0.05026704112822582,0.006363225796717803,-0.013303724123029784,0.22813675009590956,-0.029819305586769863,0.07201394816278496,-0.011345918319546018,0.06909399951844714,-0.15660446004122852,0.15485102291750288,-0.2302231812657618,-0.01710348782652013,-0.2344763843569126,0.25141639863352006,-0.11759185164038902,-0.09192815933342072,0.1399867312096904,0.06710030381339022,0.024198839358972844,-0.19771449076667946,-0.12384665884451737,0.010555974255212958,-0.026576968921113168,-0.015516347586525776,0.15576626223556203,-0.07259512898698887,-0.29718918766576957,-0.05913428857842652,-0.06236965444713161,-0.16300389257436687,-0.025340173397401803,0.16591580692339553,0.06517436391299512,0.27061672639017736,-0.05944434656253393,0.2177162952951488,0.09819692872605389,-0.27203397992563316,-0.3988798859456952,-0.06249315695935546,0.1326928923232698,-0.22679159968393076,0.06171348195616294,0.025494994384744327,-0.21186465734830479,-0.05547609080327068,-0.16744104814336214,-0.33568127986867746,0.15223885754717778,-0.14213015582589295,0.30082275793383384,-0.08742407916763006,-0.1737887141251357,0.04353775967751719,-0.15582006228379638,-0.13339904996126936,-0.09836923876341466,0.15999997765072008,-0.09104640290721033,0.13471602723564063,-0.10262599604437742,-0.08533505954244922,0.08285370425757196,-0.1932354161321184,-0.035166544854031284,0.04142503544269803,0.15783037618552198,0.005038950052135241,0.10342892717277014,0.3281451330920005,0.22037788361158878,-0.15723825675319897,0.058059800602200666,-0.324759637154273,-0.1655061337743352,0.08779231474619327,0.07975718658275315,0.11276783948489823,-0.16375508912878486,0.029034250896407415,-0.19702143491811447,-0.12072235975013137,-0.20242636525741126,-0.06463315857811999,0.14262987101761765,0.638245310984327
-0.18677420966878122,-0.23345022307156246,-0.0717259242524216,0.01672929592844382,-0.06451183732690205,0.22166546283238417,-0.22363770387390247,0.07618139845582468,-0.09181503183328454,-0.018231356167291858,-0.04191072357372463,0.24405938085509551,-0.1842942510897333,0.06274169175331679,-0.03708135401071744,0.10633527263382524,0.11651033709730951,0.03646908642343276,0.06725727903319384,0.08315619864852994,-0.16866305386502523,-0.17669847824902474,-0.07752737366871684,0.06116954976416143,0.009342102034457442,-0.21727563448415274,0.07771108654107675,-0.03602443380224146,-0.4002437402779727,0.02509886995205038,-0.13037863093477264,-0.21399223119857372,-0.24009062604180997,0.08991480561691353,-0.06740447021637933,0.31772289635665285,-0.1242574490791159,0.2245857628795877,-0.00046305025419522954,-0.27522083819290594,-0.20276563232594746,-0.19764018969532435,-0.10206514848650904,-0.18872829512653852,-0.015781289528386075,0.050648545996550505,-0.12795679577271027,-0.066571716182666,-0.11327189886447918,-0.25196700291648566,0.16829943024855046,-0.1129548294316709,0.2626706498913556,0.003691215986895119,-0.19697909603359573,-0.005390109682625127,-0.03848689939534104,0.06555434502848276,-0.0005891536271423136,0.13458076564955346,-0.22376694076711462,0.04093405771693825,-0.17822057206183256,-0.04928248582414725,-0.13364836949710482,-0.20652744404710166,0.09844995648057758,0.24449685264327592,0.061906570229241425,-0.07684346946871484,0.06396548576689615,0.26454756854046824,0.10789940232609235,-0.08228017883649093,-0.15246940857336677,-0.3347163588579825,0.15550497497839105,0.242518068635918,-0.14198817153626334,-0.07875643680991289,0.03841204130628886,-0.0982096609383626,-0.17434869871421904,-0.11046827102141833,-0.022799880425281707,-0.03359184781671585,-0.02805453680255955,1.16298914923932
-0.10989541084813167,-0.15633303114613623,0.012515450602719275,-0.08420629324025289,-0.03501308732263865,0.11097790079044784,-0.2007683739882321,0.16292230322281404,-0.24780224587532956,-0.03705992612947405,-0.18934318651068077,0.14779488805001048,-0.13133964027632977,-0.029671769875388866,0.08217586213001304,0.20471173564886366,0.19618355322472933,0.15272671833692886,0.1310603782012033,0.10944496027542443,-0.3148998763024857,0.04669063718049772,-0.10996602832673572,-0.012984764173657341,-0.12312622046202994,-0.13385380354708684,0.24200039424786313,0.0060047042712867305,-0.4964627537236901,-0.02568986533242648,0.011668939697936684,-0.210580469794023,-0.21486569834255245,-0.007868700312673553,0.1047675809519684,0.36680555639510737,-0.10963843448692612,0.3295088919903333,0.04083278318396995,-0.27846552982983697,-0.08237953320598163,-0.10572157455870561,-0.06460174536292418,-0.052248166131663595,-0.1108928443003381,0.0004547253485601213,-0.09384391558557284,-0.09606699752442668,-0.1552469370172549,-0.24605007078202173,0.3182314552722778,-0.1494077988892872,0.35048164940093623,0.008817173781967669,-0.08940738278426028,-0.027859187036265616,-0.076953215290526,0.13256584687616846,0.30150564893932674,0.2927508224007338,-0.3992795183753735,-0.034573187832754135,-0.2519718587640798,-0.11772861265095894,-0.0987889581174434,-0.21904985677767272,0.17015962313286193,0.30422335222075314,0.19295744635576867,0.06881490740352156,-0.01119173971700635,0.2755496309671162,0.22890666565578413,-0.03962827222867789,-0.06250233457870177,-0.12865637232519675,0.26347151189609336,0.28397184280048393,0.10317787832177204,-0.13001607984077015,0.28307413154779115,-0.05984492066172835,-0.14943693029981603,-0.04234877789420509,-0.07723189418030378,-0.1430689878573295,-0.11962542478615287,1.19285899045282
-0.10365016276149358,-0.1955285533625846,-0.012229406281492008,-0.05477455711679412,0.07768690038940466,0.20978763678514054,-0.06760912090402868,0.2702802531703755,-0.023940769355269405,-0.11799867113071824,-0.0375698055011235,0.09040674648500308,-0.11279554060501777,0.07630305285756234,0.11675489227002118,-0.0079179079025395,0.15356709732370014,0.10327460540438668,0.18820543398230138,0.08755890160302252,-0.15217412201166153,0.1660569379979444,0.09452048573300853,-0.035890249711974305,-0.19063497149877812,-0.09394243314105165,0.11993224688372064,0.02422650590427683,-0.24897736159305286,-0.16960387428556367,0.2347565973081517,-0.19603867280286272,-0.27033597345579297,-0.31651145975727163,0.1608511448309612,0.18728312785007656,0.08578720727374521,0.29854009256694747,-0.03233118619304185,0.09451491279668113,-0.015107433569212542,0.09327654681060128,0.10618449102046794,-0.02867147357969934,-0.07333946264343177,0.019354551511388166,-0.009643420401991981,-0.1618517190031145,-0.2172895814507027,-0.14912041669970186,0.15494679306186426,-0.056543679896121773,0.3413504479529134,-0.14744477643497989,-0.03545618994135251,0.016070894907713688,-0.018817990911402953,0.12458390213740057,0.4040691420107795,0.2323262893841099,-0.34999763148977403,-0.08400954472201629,-0.08959527357292846,-0.3707340776780772,0.005566560246915958,-0.05243118335708741,0.2795303078602491,0.07229530000441325,0.2139057685356504,-0.1057098098785037,-0.05326994196849143,0.19628949916225905,-0.03697540739582749,-0.12093439452693161,-0.1931696103643129,-0.005086783415624373,0.1333299051752863,0.002929622475548635,0.11807264470834111,-0.058661982980918174,0.2321497663855996,-0.08137009286820943,-0.005246171987304309,0.04786957726931936,-0.13326725226240782,-0.1492269910810568,0.08422692846700772,1.68746124857948
-0.09207190937949442,-0.12493479336740888,-0.04398586758767521,-0.07230760282543557,0.11135123949058993,0.012255180197237942,-0.16519689413098537,0.15342359032899539,0.0016970060274203724,-0.1604530969856546,0.06389603507741587,-0.110579196999668,-0.005501801120216407,0.004162794482516625,0.16011801647471946,-0.027587234960652685,0.13673913936151796,-0.22378191227156125,0.21177028880851656,-0.015467035774383048,0.0035487016929690645,0.015733965358714345,0.06542469130533872,-0.25845350700213515,-0.00860684301161799,-0.03127387220768494,0.10953474446774666,0.008449005849899091,-0.2523256686649868,-0.13073534012561078,0.2528017856979588,-0.15303092400982177,-0.1563901954408947,-0.3708217719319848,0.20933588796930547,0.08971347995716107,-0.05672462994466525,0.32768274419460985,-0.028159778601181098,0.36493424376590505,0.08483800807109608,0.06129185770518564,0.0947390770143194,-0.12095959740481114,0.03969703649909898,-0.036947806778302436,0.22381509994862434,-0.16999182786258754,-0.04297992062093653,-0.03576161794483346,0.06909681388317192,0.022765153905542422,0.1196677056188953,-0.09680844131410203,-0.068921247657918,0.11545368970683276,0.09526661547798748,-0.019569291804982895,0.2787607739645071,0.1639919684458415,-0.10371479548624557,-0.07423125311041229,0.07620116698613083,-0.1129687502831862,-0.036955569579869174,0.08965973353817526,0.19042652806959323,0.10446897451868187,0.09791178390106473,-0.11610751223684394,-0.07133832598520656,0.17256722231186616,-0.15756528235754436,-0.026753417953976604,0.0366138365344319,-0.0890296161231035,0.11087983479067345,0.19549591566621677,0.18954282752620974,-0.03033141555354636,0.10224819265788616,0.18798510558473963,0.14434440986613142,-0.10823787124777745,0.0035551453966476037,-0.17544067128461682,-0.09810151743895959,2.27083487674283
-0.16206074500605314,0.06680733671598789,-0.035167054359773256,-0.07757720632749884,0.012782618151564173,0.014145571899242732,-0.22111334832620827,0.05069353888612999,0.245328543678626,-0.11624417732215722,-0.10131381827030558,0.06867133927124452,0.05429448729040835,0.10979330043288543,0.03233645397267165,-0.11686778287806124,0.09818041483569331,-0.18686922402828635,0.17410072980379107,-0.03304800097873489,0.17106423710378657,-0.1397153298454714,-0.0689987032861599,-0.1626983861188822,0.007662918629188206,-0.10320361011938918,0.08431138946232866,0.1502831485425854,-0.06696340436471937,-0.04050049824559805,0.10348169396606613,-0.2136296030347688,-0.16601455721943362,-0.342884608728149,0.058922704606714296,-0.2529846956127392,-0.05333692376136952,0.22898060861746056,-0.04601686005626144,0.22960843416692456,0.16802450169526167,0.04085587435492806,0.16153275173643447,-0.17625585132301447,-0.024105420240385467,-0.012882417677183837,0.06483112727878279,-0.285052595151133,0.1289366713012649,-0.0660860645897545,-0.15225162050089777,0.00883734457033096,0.03409812732786167,-0.07457206258280734,0.01470892262367672,0.06474045798868601,0.2288438932397637,-0.024831184007501263,0.18495229073502092,0.05324056001874387,0.010471042462192832,-0.12123277798686191,0.023942422019050544,-0.13632048605911762,-0.11017453864901856,0.20720418582162428,0.06608594372773259,0.01436448652520084,0.03213843780281975,-0.006599740272946415,-0.019538435314357873,0.0107685069718184,-0.3493611260248246,-0.05430102402254032,0.03223424089540976,0.03417808125737641,-0.05904531676529809,-0.02176354973592476,-0.009731866772678344,0.034234548713819216,0.03985661607526537,0.14531776507602331,0.368774409253542,-0.13904380995403287,0.16857804353332645,-0.13556643287152945,-0.036459413412730346,2.29600929534971
-0.33649731565803004,0.04894235739546668,0.054587675275044725,-0.3182719158272037,-0.16646546537768223,0.03231424035440009,-0.08090617874830405,-0.2554836806405753,0.19993515681374405,-0.00011607933376669294,0.001285686753738715,0.12880499910119336,-0.17663439049133645,-0.05287026202104312,-0.18295024045211836,-0.08529939477363602,0.029857815958634536,0.016348754515372797,-0.028938425243866757,0.016549372658889797,0.1848529721871457,0.10911326298359984,-0.17762931015982109,-0.08942390303042315,0.36151633337561867,-0.24464012534180057,0.14627759780229088,0.06721713757784706,-0.28620947663577356,0.0769287363718526,0.22023508496496547,-0.21540085510270748,-0.04169548383726206,-0.3239776383394583,-0.0010433986364658948,-0.33849608785466523,-0.08167090269735872,0.17063450073570213,0.23055705962630216,0.01357410986846893,0.18934418431381328,-0.009146202632774672,0.2884476025493361,-0.18525633204724704,-0.04371340370694096,-0.14187986432041372,-0.06632240229553554,-0.03218530451666256,-0.0729040015714677,-0.03318275185731979,-0.4296412508722859,-0.10954242950850755,-0.035610380637604334,-0.16014215278716806,0.06849542848828351,0.14004179422510624,0.03260636759249305,-0.1299481984129064,0.5008392207188983,-0.012471251933666636,0.051400058371776164,-0.18867182548293454,-0.12188654470532381,-0.3167199102821098,-0.08325304121781965,-0.07551137805225831,-0.1468298467410058,-0.2132707289817128,-0.05193112451549031,0.07426584533563174,0.23194505818636227,0.0481906213713513,-0.3980786253194073,0.011625826065826017,0.07116230186702609,-0.07969396758503627,0.1204741454940992,-0.0747669709919463,0.02987392219059337,0.11629464898801459,0.11354374466469282,0.041678990231026544,0.21746230169784048,-0.10930075210721332,0.19297025037462967,-0.09916180443074034,0.13907766938210306,2.29796221875781
-0.3168911462743738,0.27546351441148903,0.04121881972956826,-0.2419112652136324,-0.199656803395398,0.02324042293902323,-0.11577394530866757,-0.18234835374782643,0.11163198710773434,-0.01928802933717457,-0.1033134151253931,-0.09308293704684675,-0.15471771005271215,-0.015973970476264546,0.09710787836438231,-0.1333467336064277,0.13171806057978558,-0.003729685063917791,0.05847139523063642,0.018365466483024576,0.14369052580269165,0.052018291648931125,-0.25982918050438025,-0.18864386420841125,0.14791676320174335,-0.07248278485449483,-0.09060579650502759,0.19269846491184267,-0.22797444207777567,0.06777596006824577,0.1483799288656738,-0.47711042579931784,-0.05627101271666238,-0.0314055809893979,-0.017913171429111033,-0.2911167657952304,-0.015335572499097477,0.15940454108649493,0.12436064256437271,0.02587379155753233,0.19513016394044455,-0.10893453254425642,0.3491488936674957,-0.18377202427547157,0.06882565102742501,-0.03738815026932377,0.08853032990688826,-0.12007090473602394,-0.15945520762941692,0.001429511450457062,-0.33151157770672696,0.04606767799530026,0.06808882521903306,-0.14332413816564915,0.10913269885387385,0.26624837087372993,0.002613388389597106,-0.274931111661359,0.35271492375034685,-0.03041140941715174,0.03045401009238589,0.003684824735015746,-0.012985698797867637,-0.2406739426528136,-0.19053653991874683,-0.18235432158126594,-0.17026031979854003,-0.10524718710065412,-0.18017264132659844,-0.014528830157572808,0.16969463770154952,0.175304762891416,-0.20563295882447163,-0.055753365596219795,0.06360880751765155,-0.07109638747408507,0.08094766337370639,-0.0017513809500341732,-0.10018053778453276,0.033437321943944914,-0.15707765740855145,0.055964454559212874,0.06552380878800992,-0.15880469046177453,0.19158278712255242,-0.05228565054162273,-0.06403396057697086,2.38513735077248
