0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,TOD
-0.08623159951647441,-0.08631014069230522,0.029024841769810905,0.0010653347648626951,-0.1331498591970648,0.09516340962705798,0.12448370295528205,0.012070899641616187,-0.1573343275942283,-0.12509686663574404,-0.016642007361572314,-0.18674111805873744,-0.07503709324613408,-0.11826448346298925,-0.025210728928734428,0.029456287801345134,0.06907754394020772,-0.06693145865529006,-0.1880364330483227,-0.13400359212050716,0.11105954274794748,0.029493447615063964,-0.13050613332500718,-0.055924389705709995,-0.10822197416455173,0.1814942442725224,-0.17096420835459203,-0.13497913763477104,0.21959064323952796,-0.08493554527157868,-0.013611004429508286,0.1139744182742304,-0.12872366840354682,-0.053234801143880114,-0.18482193528602095,0.1210356572475964,-0.07243425866556726,-0.11760996290240103,-0.22846654816657147,0.15827346290497754,0.2653276376675943,0.19747353050672803,-0.10018960751140524,-0.1417294447635988,0.049720194599101486,-0.13951262268866155,0.0888152919677646,0.14385071728565543,-0.00571985325429062,-0.03651998303405189,-0.2649729773973598,-0.2545625920285447,0.18567134251132736,-0.012114673418392247,-0.09134106550155563,0.09617312456850477,-0.09230982962088981,0.05702242795441161,-0.008571411211470419,0.03458626715664007,-0.0483816069253639,-0.06712348365833096,0.1272971971111575,0.003580583152551789,0.3427636998402916,-0.10339735307401762,-0.05704178975497131,0.15700511399887387,-0.09625338385477084,-0.0982910182508412,-0.015138533357139494,-0.04278793077206175,-0.1612271368817672,-0.08141460103633952,-0.14423490312262677,-0.09375505180676233,0.059083438080880374,-0.13461517761399994,-0.2323539432666628,0.11812001547594493,-0.14063622476236115,0.584929333839201
0.07015456237690634,0.19142328853669116,-0.12098757357470499,0.012339552550954242,-0.025862851589887374,0.1838552125493378,0.25781283037143116,-0.0674318200353133,-0.16401460247691965,-0.03246110348388466,-0.024937820868704837,-0.010578793587880275,-0.08840856555658325,-0.03125253390146706,-0.18083407896840403,0.024629698086381407,0.009842891674760487,-0.10972837162660676,0.0002929888936159322,-0.21482770748281582,-0.08335371286828816,-0.05656078140788205,-0.09871112909075486,-0.04552220807393665,-0.04955174110824475,0.17166881843071885,-0.12951685273878144,-0.21920184907425316,0.05921292675618714,-0.0854375566276692,0.008732127761308207,0.10396915640103921,0.007073338583169021,0.08568095315398297,-0.1301780957105891,0.07987453747949329,-0.29911042497330065,0.029104836426869764,-0.1767763546305044,-0.003920646667708756,0.11084547844990666,0.1802425360575617,-0.028162890775635982,0.21145390823477128,0.09151150115759228,-0.03468581710961069,0.03301308552861005,0.024913860183476407,-0.10057585495271076,0.02774398134589539,-0.2556850982781143,-0.3717596773626125,-0.07500903258677853,0.048668802199643535,-0.054493891248413966,0.0510872752980896,0.019679701370750837,-0.005140620310994298,-0.05298096426418909,-0.16406948186737272,0.01138450351447158,0.019595890294872187,-0.08635478657145046,-0.10966696805975368,0.08572419588471294,0.0022521365619613196,0.02868027860421383,0.20862342527619182,0.15524249032499343,-0.07152245282471438,0.012018259545967316,0.027745684406429827,-0.21174480659800357,-0.036731393095369935,-0.17709972720828449,-0.14486195988268477,0.23896954758284672,0.025227447600540638,-0.22342146366674498,0.02893004131827407,-0.16682381459143122,0.638245310984327
0.12880711534826886,0.14017348179633346,0.10544278262383425,0.08011188682061682,-0.028488508677231884,0.05603598158935544,0.1148624906132645,-0.04973653785378236,-0.18326799744158806,-0.017841369156145294,-0.08752758720442583,0.18919857899350878,0.12032788273706291,-0.009646349413832671,-0.09480481149402989,-0.06374603096019199,0.1335871326196913,-0.006191435691455518,0.036263996874089544,-0.10431004998870218,-0.058280291587118685,-0.05035097599198388,-0.14867653718207993,0.06593068242477518,-0.06470001151652197,0.038701382255513866,-0.08944357462725286,-0.09082025460576741,-0.12993905289608265,-0.052635305492150036,-0.11006011926078946,-0.020495745112249157,0.2765758024803329,0.13831709600566333,-0.17540496547542775,0.14582738099946257,-0.18761021415921406,0.03903382045185405,-0.0512525289829567,-0.017039002200316226,-0.0031463329244445226,0.13758529336176212,0.01660522446971764,0.2140317798315457,-0.11619248549442997,0.008499349883180962,0.1829998778972671,0.04072281994311738,-0.10149797416243712,0.09287120081943981,-0.11932150658905828,-0.2112299798582986,-0.10633153125854886,0.025068718522351322,0.012594861096731275,-0.05804418914315628,0.03162654037102004,-0.2130020533728535,-0.24156698669232532,-0.19637352297682253,-0.1948034277734944,0.06247882278109993,-0.14954397804679156,-0.08965386768412768,-0.13513193986407593,0.027533839975881977,0.10879267972123476,0.19216362669908138,0.12443351761427754,-0.04256501565656845,0.05871420802402389,0.014423632786568646,-0.2476994667011605,0.09759030503868779,-0.1025075523262562,-0.035235728634811385,0.21043837653401332,0.0993348448450265,-0.15436563310057622,-0.05567711798544352,-0.1078576150307454,1.16298914923932
-0.015819697629855453,0.17163201493340216,0.037197869316372485,0.06912126256750177,-0.061455901875582114,0.19406912479563004,-0.07581758721969706,0.1504022865251714,-0.19062030529572546,-0.10028995407541184,0.050736098615938544,0.2270064448640605,0.12093453671092604,-0.12487400012815593,-0.07782831644242005,-0.16745277977140416,0.08919572644675558,-0.09929794854427106,0.089996011034682,-0.1535649602909298,0.1976788539900915,-0.11879322479235763,-0.3021510188604716,0.15392746821354095,0.020862109915478887,-0.10517085020190273,-0.11908636271779159,-0.13389536247547015,-0.12598372229050553,-0.12918037982838898,-0.11522311220857491,0.09106105444709253,0.2719545530320831,0.057940592094909475,-0.19197193483569325,0.20243287818643896,0.03407297256180648,0.12334777920024168,0.009936285756415766,-0.08434646010793163,-0.004748414349885016,0.0975151778027974,-0.016387686972963805,0.1856695285805231,-0.19893998481000483,0.07124279992062175,0.17920277123080713,0.06584987109816437,-0.06809870177778628,0.03832360601177126,-0.07619940916827357,-0.09485147839827138,0.032510341668360906,0.13539403908926076,0.07946657215605571,-0.22982106520418405,0.0023857386758023846,-0.15263993119066355,-0.11860207102808198,-0.08610279384552252,-0.26553228326451916,0.19009456840328018,-0.10230152419903601,0.04509297384533035,-0.1260127788045041,-0.06806251079159886,0.16518004935159636,0.22787594836164135,0.09280103090733675,-0.008911295130297068,0.03441460568176814,0.04045694708151597,-0.07302291206202227,0.10244791487321295,0.016000012657909013,-0.00622197259762707,0.18341902586083514,0.03257312304104816,-0.012751091451894882,-0.050712032850088795,-0.19313202235300855,1.19285899045282
0.1867537764155475,0.2308267251516447,-0.0747830696260233,-0.01550775393019576,4.219442059764239e-05,0.19183004870978376,-0.20075752359786406,0.4001814601219645,-0.07086207711396472,-0.024443120109588892,0.023376836236341438,-0.05545829912928326,0.04962148997752258,-0.13546419137571528,-0.02913269976232119,-0.26313725832093987,0.017941115979175512,-0.21067179024533456,0.07831831564512176,-0.12678711241893548,0.20373984476912385,-0.0626098975408852,-0.1484215417827647,0.23743594829612066,-0.02471916886312024,-0.1577397596467488,-0.1136369067797372,-0.16559284867366592,0.03979972480316038,-0.10198066065318959,0.0050042130670000864,0.12289818676963084,0.11459880989092863,-0.05786893832929122,-0.08385631102639927,0.051457386723129994,-0.06835592794310957,0.19292233747259616,-0.06854221473113317,-0.09818606402876265,0.10203320142631508,0.059185020789056755,-0.07013754201306042,0.24250453775504813,0.0538472748862093,-0.014163905201386651,0.08043388234611404,0.036053947478991294,0.06222456819404651,0.03451316738815721,-0.026470127282574182,0.07369075607245248,-0.006512095684922496,0.16379725795828723,0.07592598538175509,-0.2773958501486483,-0.034904750470956536,-0.03111874736553183,0.080842246668438,-0.01816036828589898,-0.21115232856628807,0.09677515071991002,-0.1357547916958541,0.14909333921668017,-0.07714538016679273,-0.14849104338160363,0.10190484653195873,0.10151412800608393,-0.025811574340931273,-0.09123625112642539,-0.034649132132461305,0.04958001024368805,-0.19496681033607802,0.021823389765757352,0.035905572331447894,-0.05660689500397295,0.07998429282940558,0.10312588655721783,0.05921392226376042,-0.004004566257919364,-0.17666755447875498,1.68746124857948
0.37698101808532103,0.1709613513028394,0.03187227657198083,0.022111577168641136,-0.054551449372416315,0.1234661076697392,-0.31063634169050003,0.13682813919773498,-0.12909184200315546,-0.04666354314415766,-0.1090178089179838,-0.07378222539226931,-0.06558667392104608,-0.11290935784408727,-0.03158781992832772,-0.23188464564746178,0.01463354314938315,-0.1330297922241965,0.15744379768809175,0.0071267072846796925,0.17061521342648,-0.0025930550854109096,-0.17494657035031058,0.25602386205453964,-0.1095611604536896,-0.13391984291910633,-0.1072259215103942,-0.10801538672737823,0.09126132217209298,-0.044482371522009706,-0.03627509973075334,-0.016927644139529182,0.1318601422504206,-0.10893441493380233,-0.023813692543689133,0.08069586230871233,0.0013201463609486923,-0.016331501596462808,0.13350352668518334,0.20068747704118145,0.10978642309582246,0.12200304604750367,-0.12663693260211403,0.04959526073045126,-0.01605535692132562,-0.03341543892270497,-0.014597219915036153,0.003608709123897983,0.049329203827073925,0.24833578449130408,0.08832183444924907,0.11993355888987563,-0.1087499082246424,0.2215442579013003,0.07024483929943845,-0.10917112318999952,0.045282270431682044,-0.16374873875410204,0.042674911337679367,0.06446988431104846,0.05122006779333068,0.05153745475582447,-0.041946795231245004,0.31817945169013295,0.10800687293469438,-0.05078103534720839,0.06399770359800891,0.035327692550873216,-0.17078044430064776,-0.05600380089573917,-0.04056098264354374,0.10288661922382601,-0.35244335857130626,0.029512816640464283,0.1198692067023483,0.07657606015788275,0.11802679980912686,0.01981581504421176,0.1833416834478284,0.24822162419854948,-0.08604119555027127,2.27083487674283
0.14798071997485399,0.015948150176995017,0.022842451729961924,-0.021348033404539807,-0.012686795865303009,-0.07259561516243329,-0.24227722739310634,0.23399429312462547,-0.08759810014746999,0.09703504031937281,-0.10199739630427004,-0.2024138373167515,-0.2604529442209768,-0.09815090385213196,0.09281765783072879,-0.15563936241573315,-0.11882980547505509,-0.08752789458604304,0.21367476474440247,0.2871710781649153,-0.07420142549788283,-0.15294041729856844,-0.010707923313882413,0.16359698587745575,0.052787951003753684,0.08387609763698937,-0.031180139615936,-0.16047245714761144,0.14108884099686791,-0.0034427861724455194,-0.0702532957385642,-0.153308128348954,0.2313172436507664,-0.023315602199224576,-0.0751565831142179,0.23258590219546882,-0.0010031769789691546,-0.03805222083238338,0.13720512550251057,0.049647748469943256,0.11213982440082013,0.0680248705194598,-0.21350414409708268,-0.04836534267731916,0.08916031508615882,-0.09858406399789388,-0.03391971073042306,-0.03330993461274909,0.1580416344757858,0.17369689854109208,0.18868292666312897,-0.04021355926784737,0.06769867943742532,0.2225368796607975,-0.07029094278488186,0.017356728667169016,0.010024640848614824,-0.24940902677984444,0.03629225498464934,0.04382354761221685,0.018687276913350672,-0.18958714298921142,0.05074746440994064,0.46483411570103633,0.18772159690014406,-0.02462883502976819,-0.011745268244942764,0.2544627264824839,-0.09698257670835764,-0.032863443325460026,-0.0029915697921542445,0.08710662935979425,-0.24237730857861856,0.15577715034936435,0.3163793201914426,-0.09769139149143886,0.06871172289355965,-0.0027770231669434547,0.21873634929996766,0.21626587851302057,-0.1702075164842479,2.29600929534971
-0.03765735462354357,-0.05229912747161222,0.04760628211314295,-0.08114898171632456,-0.07888528951815989,-0.026673257858046362,-0.0959042346459198,0.187322541667417,0.005092803032641601,0.08138757651242334,-0.11956909025106574,-0.3502583114197116,-0.5001824593862357,-0.13993762259257378,0.2376006670396028,0.025700684824628527,-0.08720350655537976,-0.17803099085955548,0.3071432388675388,0.4253033934949823,-0.08904391254696431,-0.2607840993281249,0.20385824148372836,0.20602977635523578,-0.024877885593553157,0.1386014553275561,-0.056356203343242026,-0.14417989114355426,0.1574011549592006,0.010896211195847664,0.11153829133365757,-0.06922208138199644,0.11111077429570888,0.05223574428183849,-0.06499548761090479,0.17159283313357962,-0.1397566172049974,0.018138403055471035,-0.0050529937690951265,-0.1111024222096643,0.08358429265950139,-0.21391214461420482,-0.016313344496113213,0.13136246726234357,0.22335136262880997,-0.1126541146766473,-0.047005284766011145,0.03617366303097429,0.24441413264739106,0.3187185223053167,0.18665716573279217,-0.15391424471563434,0.11272075522057702,0.09814696159222841,-0.2409813263252849,0.03996486709142269,-0.11878332539708925,0.025694997292447508,0.18427369419015371,-0.057497593918080764,-0.04128215098708339,-0.11236948322929442,-0.05164920294337211,0.2399967908510827,-0.14519150979449102,-0.05728323853176277,0.04938827629599945,0.2516986586272926,-0.0007931224799195297,-0.037065997748795466,-0.06336129619340947,0.0306417657452833,-0.2605978377848348,0.07486679800810023,0.3621050872248418,-0.1007075712960025,0.24771902910225668,0.09072477041682325,0.1545395263038732,0.022779087729864443,-0.3074187027771823,2.29796221875781
-0.15675897169501296,-0.1163490552781884,0.1076398974322832,-0.1619866357835139,-0.1904785543287284,0.06801490756676394,0.019789874557266926,-0.08794533862560795,0.008516095281971288,0.011178992558739421,-0.015094278065749443,-0.35863951235101715,-0.30138267095868887,-0.07722682336442463,0.18698205547966637,0.17408767682424953,-0.2439628528886233,-0.14628976390491485,0.19581144488394736,0.24803888993710949,-0.1123385365818676,-0.28564547385220773,0.15728724369496547,-0.04961507361777487,0.01219555929672915,0.23850188240121678,-0.05402975284380843,-0.2845873731138626,0.3116270352270947,0.06595917942547463,0.2184776653463053,0.20856628416761508,0.1911877221130206,0.18818839793888192,-0.01043618628195462,0.12247610026281779,-0.02245478901070677,-0.013244536309025834,0.13561256867361665,-0.08924995039192736,0.08912839931821123,-0.41824453041865056,-0.20206880037661148,0.14719578637171518,0.06979295545228224,-0.03293964672236803,-0.14616952565984792,-0.08572100811467806,0.1911477627755812,0.028643222690436565,0.051888539352196894,-0.09307589176409678,0.05128159283270866,0.036688276908267675,-0.11927531592007794,-0.1426407170751593,-0.08024335957569255,-0.05997098297081091,0.33147276621618915,0.06408032905270575,0.15879956213829768,-0.07265097716395805,0.002435812417354858,0.09079132258263076,-0.32740124450793473,0.1273594760031121,0.09364925063688755,0.3780489929513542,0.06816529715150899,0.024719906014604463,-0.1511079008011694,0.010436792334705333,-0.2264434623499582,0.13860976951350895,0.04590448395644192,0.12734764502561788,0.1233057969703032,0.019072794870339072,0.1628718155619926,0.05393881896213759,-0.19495293980974507,2.38513735077248
-0.16110969849497908,-0.1217115511108447,0.08086564150947755,-0.059289227840986,-0.13799774181440677,0.059025257633740384,0.1905293834010062,-0.1566568486681587,0.02200280871494633,-0.12355790288942448,0.00349576364777799,-0.1502058121223972,-0.19666924301068645,-0.10573530367747999,-0.044164428416544194,0.0016103717511562199,-0.38490518279740216,0.00762507446073811,0.12481919913097651,-0.0223088015687282,-0.15848628443199858,-0.2702654027824495,-0.03870924401822439,-0.19856193007255207,-0.08557025902255269,0.13171342652923507,-0.06283144924226328,-0.2266955807174072,0.3415896253750564,-0.04146769562698081,0.26294287194916965,0.24425469931602387,0.02084743202967085,0.030359067468526638,0.182247295953384,0.08447342307059691,-0.1121874723715124,-0.016075440805091955,0.1997993966988725,0.09574533441099696,-0.029228331002222593,-0.1555316877191182,-0.13140245104501827,0.028566191881906122,0.0789632283037908,-0.06562197912213966,-0.2701441598832168,-0.08718738104528614,0.2530688378324726,0.021245552767551065,-0.07517763632097271,-0.17333049002703738,-0.0016558781925126512,-0.0534869391974596,-0.16242587504080655,-0.170897315612234,-0.024962729367831792,0.011269329693613384,0.21120848000961054,-0.009920312333141168,0.25575222499691036,-0.10653473848670114,0.016753094581211693,0.22102677556147088,-0.11336092882829271,0.014766953161284346,0.06795545406577497,0.3304320771485949,0.033238128933663486,-0.039637641324190745,-0.04892844292065557,-0.02981773304963599,-0.19306796800641526,0.0732261765243688,-0.11787578404297179,0.16882130582826568,0.09349395768586892,-0.03531769331890268,-0.0025555263940588227,0.31330977488513534,-0.19847928084544053,2.38923433712149
