TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.141191967448325,0.9244242184968261,-1.291881232516805,0.15613796763690946,-0.28959013819024815,0.17915773927022738,0.25122896148848706,-0.033939851576984204,-0.22393903188556497,0.3127565290809269,0.003005538153942666,-0.32145003434056496,0.001971790218172176,0.39735903117599447,0.2743155564158426,-0.16391099214951454,0.24622257308045192,-0.44775726530062926,-0.0023365641650895663,0.3433049678651081,0.05528571565829454,-0.3764368158038861,0.07685417895249363,-0.07501930120684219,-0.010502544029988514,0.39102807576108667,-0.1183202311848225,0.0699774434697269,-0.09877220987233853,0.2525682814388034,-0.013041921320979588,0.06909605865766688,-0.29868086792567383
0.232519185421688,1.3272870503581675,-1.0828191612906957,0.2983094125948531,-0.23698829284945155,0.31251358828005305,0.23545134834747072,-0.1822234268140619,-0.1717338585777921,0.00553866069339759,-0.16298886148343783,-0.3577127968708578,-0.1381617095496055,0.0058966202524877165,-0.28139581139140146,0.09174710788914114,0.048064452783464606,-0.21008522413568875,0.22913106726101828,-0.053533134024337015,-0.21751089387269285,-0.2353429406678904,0.025744009657893585,-0.29185072216625374,-0.0777225349199051,0.3916270918557323,-0.058144741684139606,0.20818853378453706,-0.3983990884650093,-0.10447187983701225,-0.5036332107003896,0.2811885575065999,-0.38537159655611686
0.428605861994594,1.6247535622911062,-0.5721856337490475,0.38939190684545455,0.004523561543197552,0.2885116874609462,0.4335684453563,0.13723283220625637,0.3397742579915888,-0.08735231748247307,0.3620519017659264,-0.0700953095569139,-0.20857254354221544,-0.11440916268958867,-0.05768352430421175,0.09950623644625606,0.19533650228381583,-0.20424504197437288,0.23719023086943458,-0.0004975099541852934,-0.5123429148595525,-0.2975561993447484,-0.008732593387308474,-0.11474528888129448,-0.10586281426341504,0.12747223951827147,-0.008448755288360754,0.3907487121897073,-0.1468540265992122,0.18896138966136636,-0.3350843202342315,0.3080763773605929,-0.23534470948938924
0.429446727034726,1.877076753848712,0.1293747474381633,0.3369198468771035,0.01135986595893268,0.3107222814321253,0.4404864015351988,-0.22192328345906542,0.22969253127949685,-0.060076356881809456,0.2318145123027482,-0.6323341094106555,-0.12761280701468114,-0.24776663606712035,-0.2492376864170116,0.145077585895244,-0.02699607738708809,0.12857287738151701,0.17128051033871455,-0.44299241093513864,-0.4870775623545465,-0.17804737824992234,-0.32258683587497317,-0.2017222206180111,-0.002457651348140244,-0.024065254683303894,0.005427929689264255,0.4520040002535941,-0.3732322940777914,-0.23997297881818,-0.5509221312040162,0.07688750642955958,-0.26826741679651456
0.470634986915394,2.158881556295615,0.7525708625466561,0.21082486819553292,0.07850612856044226,0.19881123212766544,0.433373980378702,0.18231810319215214,0.1693079419196888,0.10144723579296788,0.3260194609641692,-0.5552746564593118,0.1565396485907824,0.05437288255341788,0.08395631241246249,0.03258191145607564,-0.061182268305424614,0.15196335123673,0.04498763274155135,-0.2427229325344875,-0.18440867176951947,-0.343105618319267,-0.19453180071678855,0.12030480028677093,0.10974817084963329,-0.061725249650353864,-0.06732023241483488,0.42820959008766835,-0.07229940959590814,0.1375620755715671,-0.138756702965513,-0.12782774173372172,-0.22751373803621489
0.485514280441275,2.2634774371445996,0.7696877668120383,0.0740166227669885,0.2152231168877421,-0.016918255202921506,0.2702434940072991,0.05544889159924149,-0.2567224522751026,0.21652689776360057,0.2108934070907711,-0.6143930006594411,0.35882420432874307,0.14274916795865222,0.2516071767267085,-0.1863163607330669,-0.06434635009419987,0.1113614442218831,-0.003866142679382817,-0.1859710228736009,-0.020508923668537404,-0.2571298316213937,-0.24621758146263384,0.2884903773751061,-0.08472168869143604,-0.18533395347750747,-0.0023759363557825097,0.22438663579465556,-0.13658713946380163,0.17207862051146552,-0.12710672875822593,-0.06748628172787831,-0.1666297407413171
0.48984591693588,2.0034279397627,0.7039118743726485,-0.09263670936889845,0.2590574728934003,-0.07821629050832204,0.15018917482520844,-0.10271318678447416,-0.6069029131304751,0.5495100169961684,-0.21089010234326633,-0.7857238699674243,0.4824098548212634,-0.04678720958298843,-0.00032361527985558247,-0.27507584037919286,0.05910511605894908,0.1969657561087199,0.0054320963015769,-0.43223303511988176,0.04641631313832062,-0.16462531304835382,-0.39013456721837236,-0.17051837427898858,0.013922721347914946,-0.11136216846079505,0.004094306883075549,0.10934603378371843,-0.01052420260840968,-0.24905035793729177,-0.4287174334004611,-0.08721263419511749,-0.1283834847056886
0.489850459294145,1.6291800792092612,0.5261010885064884,-0.2068518461119977,0.19626955721571182,0.1035538657154203,0.18032592255889868,0.22494729243442269,-0.40596857678904863,0.3458436631515145,0.14351766396146748,-0.46299350506385323,0.6063525521871509,0.0678330016954618,0.36555682242172804,-0.1555237903035046,0.21245116607782144,-0.01773191969599819,0.11239436253827023,-0.2800522510428962,0.08816866605737295,-0.10420732766425989,-0.09002056904128863,-0.2006891864035628,-0.2848885742150409,-0.3783747072232689,-0.12741197293666667,0.010516696274197601,0.11516294686278525,0.2321255728108592,-0.18111168853931603,-0.0009530477791324099,-0.14091397270581485
0.500831747611592,1.1920237484101701,0.2548515709816072,-0.20707610938913223,-0.2607016884242501,0.04131629621482938,0.25146820170435547,0.11114090338922455,-0.3319721200915584,0.3417317938642972,0.2520157845717348,-0.327132904524127,0.4221436704414775,0.06773379322525086,0.4150615255244403,-0.1438721282846076,0.22400916678227656,-0.12950542540673982,0.1646875941704785,-0.22039019125792736,0.08349710778486419,-0.15450445987510225,-0.0006399859480169523,-0.06729040838854661,-0.3672658255026927,-0.20248007912248656,-0.048108107280250764,-0.15274224286155214,0.18987197273275738,0.22439824652968807,-0.15741718039386243,-0.02677690293727527,-0.26585111043539644
0.591006210721104,0.6372699307387162,0.0697612312263795,-0.30740213390493576,-0.036910412923113256,-0.000734953322954035,0.4272913504452449,-0.2049646809208754,-0.24579618333957054,0.22820910583357912,0.592358634911326,-0.007606794754021484,0.4428931673112402,-0.17111827006991587,0.25874847097945897,-0.13312278860854043,0.26333798990905133,0.0959056627449757,-0.06465566541171376,-0.11195065647843028,-0.03524012916051478,-0.05856620651946132,-0.021956834191828034,-0.10040635310242652,-0.4254367402420861,-0.05747737884260007,-0.008952034128767938,-0.15847047949468251,0.11423666577982726,0.10928747469254488,-0.19881860736937096,0.07527793644865147,-0.13523910783808968
