TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
0.0677385982281914,0.18668695374405564,-0.9062559511459123,0.6647760238271054,-0.3542213867239153,0.36899066842281014,-0.4393077478737135,0.06836122266433307,0.1441907706675718,0.04678298528047861,0.31365251740620836,0.0665276614571377,0.3646959709032082,-0.10557759198711258,-0.023471174650649462,-0.11846319684879258,0.131262626484567,0.04652488398306143,-0.005715835842682537,0.14915237212079158,0.07638439489153959,0.08645688480571678,0.2485456225829933,-0.2547661983073144,0.1978626973647668,0.13518421997776695,0.06410808736218171,-0.03140975112762785,0.12759053863581987,-0.08645595374666859,0.1368485353809642
0.077080350190675,0.6278400133966415,-0.6117493574482205,0.08479938655683572,-0.39814179165877966,0.30318459477758664,-0.3057648611922641,0.082927116536492,0.16099395935331962,0.31677818036587563,0.3614788422736661,0.016719735358109694,0.4327421534474926,-0.33067941017620084,-0.17858728984272065,0.03882921513118576,0.26518064761599913,-0.13630284163301054,0.01077227366760547,0.07407226018238611,0.2146654785478883,0.10457177137317031,0.24963702063865523,-0.3178071514325518,0.013748657749027005,-0.016805669600537927,0.15612251663175414,0.004865581848026716,0.09235255665574704,-0.08441613444373508,0.29201672066136297
0.0813868958390568,0.5239989131578651,-0.734923923637463,0.2390700543607478,-0.4078549139292542,-0.42409726064881115,-0.38790520461366373,-0.24140330673680632,-0.10704868036851267,0.26318804609303775,0.19374949648084372,-0.12372455129320845,0.2340405243597173,-0.5531762068331867,-0.48136408861557944,0.17083200285611588,0.1890877195728683,-0.003574395702609423,-0.1066894361553834,-0.21861618388261542,0.23293611039164025,0.13874759818650484,0.1708189053807273,-0.33876358006578866,-0.07577310748712118,-0.04630045460112479,0.20496005217863034,-0.0879809842483283,0.051090115657312196,-0.13352361604831253,0.11662919875426869
0.138622073755933,0.6495968585822807,-1.0512860714909313,0.37013663223028814,0.24892694275478144,0.19628371425752267,-0.29646820517393957,0.19714352672063096,0.10728361764937877,0.24880873434325318,0.022713813217750456,-0.17172282140600667,0.21867073364155018,-0.5375036463711402,-0.14027361516312886,0.21036582990146568,0.12673433604522322,0.23945677727788076,0.05775419049548147,-0.06727486726521603,0.20468422211574028,0.164038763002349,-0.041651927158892765,-0.2638316757010835,-0.15304332731611547,-0.06440213824068677,0.10168828187069723,-0.11735433210199689,-0.1355262373062795,-0.02891403222510991,0.4115516929711657
0.142872438766859,1.0767034337332397,-1.2847870195433377,0.6598238648715675,0.5725072768705943,0.2218386725346182,-0.5545676317591082,0.2730675869237824,-0.1041106831003833,0.0758876383087313,0.11116247559872705,-0.052164198629951114,0.12457198620610788,-0.33103737298863856,0.07837330360712763,0.18058311458550014,0.020622475519676553,0.46306751871005014,-0.009444989193649223,0.047308582044761405,0.3121301476677602,0.23019520748785438,0.19659281197164336,-0.2836189239447024,-0.06821773395323916,0.13171692820248232,0.01908785797542173,0.005682810215555483,0.0857099516850573,-0.052291022284362,0.2368860530377198
0.235286636213483,1.3034440729980545,-0.6054683603263302,0.2829495445656489,0.3521132606447217,-0.5076613817447226,-0.7753694951519099,0.16497619956123682,-0.39025793852425505,-0.36338099215751873,0.11611276085343603,-0.14336068576953778,-0.16458936503715496,-0.13783474468819001,0.08057999440968594,0.32388352614059923,-0.04023098406089698,0.40700565325869537,-0.04815102310116415,-0.13879575920411624,0.2103339467750553,0.30798761951891673,0.110833226867874,-0.27719689586403273,-0.09915689451769405,0.06722597860930293,0.09151025285181627,-0.011641176285481378,0.037681148199778414,0.13987056994972513,0.2811678062511688
0.422886332609894,1.3255718154839622,-0.10661850082817415,0.16981572467679662,0.05332999641247527,0.3893062870496715,-0.6012303967841208,0.22162548075757632,-0.12746414103945525,-0.18033394844506576,0.07071189742548722,-0.044075604479288294,-0.008490183875100255,0.27569931303456263,0.2154658963237006,0.21254994697645713,-0.11873952866108861,0.16900850817434623,0.04738480019846403,-0.09887453275855634,0.14147210288781797,0.06229363765970508,0.05951733943904902,-0.14576610963014153,0.09645163003852397,-0.15051708091744562,-0.11044785510638228,0.1290867718645847,0.10254213262626194,0.008618328440890388,0.15462475670497045
0.433707142691041,0.9377054133953875,0.43777624057143383,0.13460185642055134,0.13138295907182673,0.16284076298732186,-0.29703084130071566,0.0978263704214933,0.13393057276839992,-0.2319794920676617,0.07607255940620217,-0.0414148356487731,0.15199845633298695,0.3331194272091724,0.112039425145607,0.22331539985356175,0.010638741687875264,0.043370638589873944,0.06156480190019109,-0.11692992031822369,0.16860119823833408,-0.02371549366544834,-0.028149693819800592,-0.13540935433872858,0.048078700260614005,-0.1308018195550897,-0.025611160462124638,0.03059172618960153,0.11050054718444147,0.027111575269191168,0.12777448494481958
0.434558015733811,0.9053287776738843,-0.12186308773091448,-0.5501325974966589,-0.274525340010425,-0.5794632687076087,-0.020967476992188594,-0.37970533629027087,-0.21344505138123093,-0.04319779467434705,0.02201061291370876,-0.18525030767303827,0.06050942160734073,0.21015876554170076,-0.23740548859583954,-0.06047996301024483,0.00811735734602037,0.14990593075863184,-0.06152366172889967,-0.08596894481677736,0.015097350162857626,-0.015939445366992655,-0.029166543767200404,-0.10569477179326581,0.10311977976669118,0.003220558081721031,-0.05028931045403201,0.15228609224376025,0.029180626470252324,0.12432131821532966,0.08906555435204178
0.474282980307062,1.66826847336415,-0.031937501600233564,-0.6143537473919656,-0.18815399122220766,0.06573944122547681,0.3573518427830855,-0.32624395968399267,0.06651958384460555,0.40359419941600055,-0.020101115462018537,-0.22087401690964095,0.19342310164697538,0.1259786902856126,-0.060079849878737046,-0.13632897296443636,0.015049448741853655,-0.06307281951896221,-0.040675714907445926,0.12158940441238597,0.06894269534725894,-0.00031026547578105745,-0.04090893156266229,-0.07204114921851007,0.007618485710255918,-0.16631579379817443,-0.01356289603781713,0.05208869498517793,0.08930483463248601,0.11842041790532942,0.31151414232596875
