TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37
0.077080350190675,0.39510741933448124,-1.3632294935024292,0.39801003699283477,-0.3371888670561032,-0.6579096395643216,-0.13706803728746741,0.0969437425757258,-0.20083402098646475,-0.10842180613408114,-0.2802371154053016,0.33173158006204695,0.13400904968659744,-0.33256224784882915,0.10462491365805848,0.17882725759400253,-0.7170098121475545,0.005096199988710914,0.08432988611822334,0.1399972966330163,0.05971002764339883,0.1327394687864878,-0.034778669038060706,0.4646209392388513,-0.2681425234509362,-0.09277943644506792,0.254972507993966,0.2799285195374061,-0.117692064628665,0.023359658202065092,0.1143406144954735,0.21730029317934463,0.18991100520364002,0.2200596289243672,0.23241672886916653,0.16766649393744548,-0.3822478182198393,-0.10606821449700171
0.0813868958390568,0.8628631657677355,-1.812077730095126,0.4103154454577993,-0.5470603933383371,-0.8231346312185956,0.25638046903259526,0.07773829233006002,-0.8494084837528668,-0.503117998749777,-0.3694973093321945,0.15876296112357152,0.28918699985810536,-0.03003769180518656,-0.13389339358876162,-0.10636965188174496,-0.46846213673193476,-0.16025293122601436,-0.24118195882146454,0.13592252458145127,-0.3091910613278742,0.12868246322911836,0.020186445791916252,0.10368990362962016,-0.14551904613080419,-0.14335506704042333,0.12424610447888107,0.2920927306600348,-0.08299208566304839,-0.023746533608131393,-0.2450055476820583,0.14820030929263628,-0.16393917737839314,-0.0030482752675298486,0.10044170878489328,0.023336232232333054,-0.2833666336851695,-0.13978307480524177
0.138622073755933,0.9956298253531424,-2.1569401760317564,0.9457043318401137,-0.48207993611550126,-0.8954636289519442,0.5151511030297493,-0.028527534597929005,-0.5360346634604107,-0.004691890996221915,-0.08005370754234153,0.4051178912337111,0.2988281982371639,0.2994635712560356,-0.14542936379306504,0.026579901979544518,-0.2204608649094949,-0.08022988996570446,0.21521354032351847,-0.14182239642309136,-0.2841652631700534,0.13088866859675463,-0.20570823059084187,-0.291664583278064,0.28671216943956024,0.04769670019693606,0.2924624003544144,0.39697259978286475,0.203415798455038,0.20910160271243505,-0.02925930133511656,0.11473815887704375,-0.041204583987692334,0.02956477151473283,0.18574736297966044,0.1248845509295724,-0.24290453855598976,-0.11625246421936619
0.142872438766859,1.1747477227472638,-1.7497675431091158,0.7912132079024214,-0.47427518689831083,-1.151181631383679,0.8587979781421947,-0.23805122832876413,-0.12398097513021844,0.3550893590417976,0.11607498415798234,0.08752072804849714,0.1201524270377099,0.27674480560549686,-0.166911588477217,0.047980332843626794,0.1388821129754031,-0.11613685489136027,0.43520769760669054,-0.3950035697318639,-0.12796380287041517,0.24112880992206243,-0.2817301436203017,-0.03345491397082956,0.2858755791943064,0.18880540449558603,0.12082719617245785,0.3242744097552342,0.1586945794896153,0.300013851223107,-0.12488287216823935,-0.18364858144816432,-0.016808974506308583,0.09811114994997627,-0.035070972677797796,0.08324561156182408,-0.3079677939748297,0.0029281630883147836
0.235286636213483,0.6911177177516885,-1.071981647799619,0.17433641432948654,-0.13986061968076724,-1.2987551832238684,0.7162961020233114,-0.16592890453050524,0.05186030792403318,0.23654013753300585,0.14131468059184715,-0.24888184705185634,-0.17686270581130403,-0.03910045662400641,-0.039646231535392706,0.06248298067779379,0.2671049195137095,-0.29378634702126283,0.39684504101084417,-0.3223653421929846,-0.004994953075724756,0.33663462031545993,-0.1799842424199748,0.24745450299218985,0.3012542695966789,0.24415912320680988,-0.17595958905612774,-0.024912019023691848,-0.059246884919834986,0.057314642849578434,-0.4617391930625061,-0.4606367678124105,-0.12255721125806229,-0.23465883927196685,-0.26263144674190186,-0.007256575807884469,-0.3897395221508146,0.11193116042037476
0.422886332609894,0.7538653727325828,0.12047711386338511,0.08228362104241782,0.08616388942949404,-1.015838989748484,0.6552221574059689,-0.02825361494304257,0.41871048095344365,0.4452924225663344,0.4043785730602779,-0.047955431056446784,-0.2030280687949899,-0.20371862303360666,0.05759333467069272,0.41611267724638823,0.2162028420391947,-0.14561860565780105,0.3855686402617333,-0.1370966499022198,0.03235447729894547,0.1696533704645996,-0.23149264592467478,0.147930329615083,-0.016837304085527305,0.10730895061155499,0.09744727442138079,0.08688864889627759,-0.05435718494949393,0.24842907322809493,-0.017723143601869218,-0.13916841468756846,-0.10022758620763228,-0.13028093209096872,-0.10061897794261576,0.07603756444499354,0.02554582419976731,-0.022167661967919694
0.433707142691041,0.8536934343187896,0.2146875922853868,-0.4211545100899503,0.4184564595204543,-0.4934026996640153,0.4498676104011219,0.022520488272227634,0.5726123238889305,0.1769038537585721,0.5577727261003776,-0.056115155254108096,-0.6213934879829706,-0.4613410781119516,-0.030363763019750856,0.5092161999219806,0.10812044558158862,-0.11317638123341045,0.14331472256169175,0.2051013922078364,0.03797913694850524,-0.15062424250584072,-0.08689177426749667,0.19293150555726213,0.1662161364555168,-0.1978172680669925,0.05147773674261735,0.05830464982685696,0.11243962780532857,0.10384762588566843,0.21895738390415387,0.20195605417799656,-0.09264679917506768,-0.2267880586163893,-0.09912241368295582,-0.11477097139012882,0.11201950601580093,-0.07560391310144421
0.434558015733811,1.769291376355512,0.11787440975140995,-0.7940307463837764,0.22939134448865128,-0.29389968652024256,0.05969098996621855,0.369946327693621,0.2644378684412869,-0.5282927771920733,0.4325219864442261,-0.2085196944649467,-0.6050288864132143,-0.5482318521729775,-0.10209556276755483,0.3058292178871308,0.4392329723236653,-0.0961907856242818,-0.15826654700311504,0.28206786716194854,-0.2883555268663484,-0.26852671267441053,0.0911739449689305,0.1340563421777815,0.19686345102728053,-0.44789139347772156,-0.22155280457261217,-0.11734367280708387,0.06089061412252528,-0.09274160730809855,0.023955103162238034,0.0622213678286303,0.033202709371267014,-0.31669344216831985,-0.20277509463484555,-0.2182049739932597,-0.08077343905184464,-0.1795159512950143
0.474282980307062,2.3188427156884375,0.25821360346076405,-1.0665981949777494,-0.041182547028606686,-0.00111094734293804,-0.16242024636712726,-0.08965899181607595,0.5047496714415318,-0.5086621468905035,0.24212173375567814,-0.07494838132958681,-0.3217486490567504,-0.3408439131376224,-0.34933651757991036,0.28119165797717904,0.5010310127632694,0.28291329573728563,-0.07459552800403246,0.03400442514975377,-0.1829484556676908,-0.6239077451186844,0.3359812692607559,0.04058649506095369,0.04694778009913492,-0.6557884340088387,0.3362429180301689,-0.06788018170087541,0.08384293893093941,-0.07959310658670515,0.22126618020078448,0.19267207722465907,0.14192018343356527,-0.05191162693173493,-0.028734835703609796,-0.008799125918059647,0.32365112752048747,0.036593871364827835
0.476236499602718,2.9477377605131965,0.6733689256118338,-0.7219433713510046,-0.16814061212173992,-0.15952593105043178,-0.5356444109180953,-0.5580915360852611,0.21585788669161055,-0.5850757244572331,-0.061209755651302156,0.002610047122025283,-0.08625809400124262,-0.19820269414276093,-0.21909542547521443,0.09903160017686496,0.6538174346234146,0.36386059765127865,-0.1764138576746026,-0.06860992201605132,-0.09735641126291206,-0.48965373236877496,0.6176588053598238,-0.07595514764811445,-0.05140228339671005,-0.6173350973093532,0.6052402960071872,0.11993492161496486,-0.09652471768301751,-0.10713535868234769,0.03673449144736285,0.17803658958711344,0.20349245628040047,-0.05819215909870504,-0.0662154859775046,0.10407802478385575,0.32849545947367287,0.06049991487059636
