TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48
0.638245310984327,0.30834007523378343,1.519128640974898,0.36306481907808497,-0.23824810395190982,-0.2687638107341895,-0.03128235209284962,0.0580849369697733,-0.3380039172143282,-0.16816036635937454,-0.3917645293535399,0.32705875841337406,-0.04081370053150805,0.8087487270356987,0.014826669201268473,0.33484655162334565,0.2061467087995176,0.20474043228516908,-0.17666075394303582,-0.28421225335578604,0.4131705865485372,0.009952243794606765,0.2385766939561472,-0.205799408220164,0.39497533972543764,-0.12388464808332605,-0.4553893283901337,0.1543155315921713,-0.07738812876805233,-0.5240365525107666,-0.72763977244721,-0.672515253866711,0.8717065092057029,0.20830339521733196,-0.8701047485402402,-0.7592608186899188,-0.21606311569928566,0.07959267412184169,-0.48256780170682073,0.9277275295107333,1.150389234630734,0.1403749728927001,-0.02757519748660608,0.44848564349927966,-0.1768723309318709,-1.8443391610029696,-0.09866886018363599,0.026425180518432245,0.0
1.16298914923932,-0.7651910796289902,-0.1843266671554903,0.5773676124810091,-0.0070469226313046055,-0.23693401772005265,-0.4981314908913317,0.010026556522769575,-0.43161937986291277,0.07337370749481596,-0.5874913078996433,0.0413150058609331,0.12102291217316719,0.6586945074416272,0.024121632621707582,0.07025067172914667,-0.18345256212282707,0.180924876153074,0.13165760650287328,0.37958168806550324,-0.036407530248439346,-0.23841989443855302,0.2552547554744072,-0.184401326551333,-0.03437102139262084,-0.036944633281680433,-0.23026067663310285,0.08350815788568268,0.1670237111816233,-0.48745601566293506,0.030884919989914505,-0.5428190191265474,0.10465226736983846,0.2571812861332806,-0.012379773613345735,-0.6257011891463159,0.6600794435571983,0.0866510833831282,-0.03410377695901525,0.27327342370261065,-0.04707320398278394,-0.002900209762964713,0.7603237711103152,1.2847111272824283,0.32350337343214464,0.03802472829152231,0.5161364825654446,-0.452443158552729,0.0
1.19285899045282,-0.7766190661728638,-0.14657460499220726,0.3537056232512684,-0.06351560280654939,-0.3866173965418649,-0.5732115359523127,0.17903688084225214,-0.2999630172758461,0.1384392034205718,-0.6751273818784388,0.04659594156325003,0.13496673966547992,0.7547054259378343,0.25759429404277834,-0.09649809181068328,-0.06267130312490761,0.07475056747800361,0.013903620705416113,0.3305432710484588,-0.14230609304790107,-0.19609561898678968,0.2715022948105222,-0.08905418610422461,0.1952342912788319,-0.10916151512983083,-0.16310726106130322,0.34785147503247826,0.04752906278224068,-0.2376270458884607,-0.18549962185058305,-0.5458027397042129,-0.06636890821743852,0.1899082030280476,0.029803160403469857,-0.8364328423885928,0.4302817284700172,0.47482675966118304,-0.21189233986139197,-0.03792436586188561,-0.30649572927161556,-0.10850307872932462,0.6291559662174798,0.6231940395559614,-0.27682110872877963,0.03222899224647758,-0.04305248206501246,-0.4975064280893761,0.0
1.68746124857948,-0.32853665234955204,1.555138879564506,0.26500637054017895,-0.4730350353814344,-0.15381870311624596,-0.13916542249378003,0.35017747981465525,-0.2238683138396294,-0.29240185912926686,-0.7263230600275832,0.02274099898184512,-0.22032525736779482,0.2665169502710222,-0.46146606498529485,0.3065394222150837,-0.06684966472329879,-0.5479538612009097,0.18632555697182454,0.1633313573462967,0.09870391835836742,-0.07828552536832106,0.22989840265469208,0.024104641854084636,0.16190274403204588,-0.024738279794386763,-0.03921511337760132,-0.5862997356933858,-0.06196922376437101,0.08416127196003607,0.006409778089657908,-0.15873174432065598,0.32710495710711335,0.3262149649012344,-0.2215764466421706,-0.006562536402863628,0.017414926846136422,0.5728716289588726,-0.46591499492550986,-0.07835403293272165,-0.19846428842524483,-0.45429236001934176,0.04703894301737614,-0.016692352239956014,0.3133364883340489,-0.03762360966930113,-1.8711801134304948,-0.04443674047335811,0.0
2.27083487674283,-1.0658676225834032,-0.33627055041011167,0.19142870655183541,-0.48017701362516263,-0.14629060294074514,-0.1040183859483085,0.40950223470049274,-0.26995352883161705,0.19028078988788522,-0.48437122055891035,-0.5589065060170184,0.2069451806512479,0.26235527738621184,-0.24639551440864577,-0.2693810614040003,0.5475991706087757,-0.48327763273295976,-0.19520905398485439,-0.15468816649365494,-0.07246240854287805,-0.2308606110168576,0.15999100525090407,0.24656580027913208,-0.07097356906903592,0.27983771100075944,0.31851032824453207,-0.2225455508899975,-0.38550392525866056,-0.7455951229376365,-0.30179295922332494,-0.44726381631884027,0.3306457596569236,-0.11947864016116079,-0.2540755698235835,0.1960992055663576,-0.11224612449853127,0.23538922494637016,0.3492258585281483,0.06270410311942719,-0.13037742877757458,0.08799232255475017,-0.2146579137123942,0.026505676923742644,0.10545837358196045,0.03350603669539869,-0.6877059325533093,-1.4398717318690777,0.0
2.29600929534971,-1.0787084679691141,-0.2696637377143802,-0.06806685618894413,0.12286739277215915,0.2886132733991487,-0.2442358770151445,0.5558648436573246,0.06395086086577008,-0.052960729489844226,-0.33530640724965016,0.10355338220324745,0.0020765167989122693,-0.3635897233326587,0.08882807705421036,-0.453652681338944,-0.13564446097979943,0.13889035586881138,0.3830440378913626,0.32781470322229395,0.20668381553506016,-0.04790002733128495,-0.2846744053188713,0.19910564774130451,0.3571298877849387,-0.06678050424797467,0.43282787814351775,-0.14165605822494212,-0.30261247952639825,0.38052055300278964,-0.2012270948969508,-0.08309960965147437,0.4744309136501206,0.4536943700940583,-0.11452529371207798,0.021718693992307483,0.299369573073619,-0.2909633922810261,0.1153202753041699,-0.12378311056004797,-0.4202816090297102,-0.2751093104331846,0.154789881773848,-0.3253028575454415,-0.5735537555363541,-0.5646833051686068,-1.438178764727612,0.7651466267889602,0.0
2.29796221875781,-0.9883767822432462,1.6628079304345136,-0.3645345271626964,-0.19228057237503798,0.26780769656762937,-0.20420262383441692,-0.10850505327494879,0.3877250463564762,-0.4845721600919722,-0.13250034331282895,0.5358415462784614,-0.0011249052720298195,0.5454524479183341,0.30586634719511857,-0.6023723615043417,0.13134200249604241,-0.5733112618783177,-0.09704909767419147,0.3561140420461229,0.29376173435356506,0.20800831172734502,0.07361704110607788,-0.0174746970869939,0.03884576458120553,0.18673076817725556,-0.2721391687426413,-0.5835688964039663,0.2713877081335825,-0.2511394924875803,0.30662609070079777,-0.06731549675059903,0.31391188991538743,-0.1057338079335443,0.4076312569057033,-0.34057630008976403,0.12310799105167168,0.421326220805585,-0.6539726903935714,-0.3773267203321082,-0.52103058895233,0.0886170459395199,0.8229981771151218,-0.3295957696073075,-0.28124761502763984,-0.3967242273001637,-0.26864878998329556,-0.03859869811650883,0.0
2.38513735077248,-0.9827254025517724,-0.22157556385475335,-0.3931000144013939,-0.1260034764475733,-0.34395160244829154,-0.36311638409401326,0.07868594149787743,0.3415343280387951,-0.1051113133613181,0.1332644662263825,-0.5345709584869006,-0.17372004398984564,-0.14753119185203908,0.013753729564854515,-0.138209695978143,-0.3090703296775794,-0.29832294785715513,0.3383373942543558,0.44623021405876495,0.014349123360205407,0.29864904735577125,0.053860313365855124,-0.0496338284422895,0.1338019744061748,-0.021208350615322186,-0.11200561303091006,-0.3251165325892545,-0.06689843740631948,-0.22047251794109174,-0.3518903003688402,-0.3803579631482413,0.04435704109174706,-0.14770201298637403,-0.05997638710358974,-0.10289499142074633,-0.23886383183377638,0.10843283497770478,0.18773873896976537,0.007329743084395161,-0.09162141585879517,-0.2695796065356942,0.21356536102314652,-0.08963056666050974,-0.552949378771485,-0.03211277037914339,0.6174539769460985,-0.4099774144957153,0.0
2.38923433712149,-1.0241256836991115,-0.2382815006280853,-0.4712378072719799,-0.14694847699492009,-0.513099502684615,-0.24861740207273658,-0.02978946519003442,0.43678700713298957,-0.0638346817762231,0.047592700725696116,-0.37146359866076406,0.0629663434122472,0.02119054759787378,-0.16143676990374134,-0.38427819473418784,-0.2987833937752052,-0.24348656304492874,0.019365225773848596,0.11892470141551828,-0.17141530981075642,0.34417127784734514,0.48309358285521936,-0.03143966977255336,-0.08955635589844019,-0.1729975112928049,0.47378949900886874,-0.13633782567055605,-0.06621169299781637,-0.2539008520623559,-0.43886855693755655,-0.0476709611278298,0.3898596459141757,-0.20979405708719667,0.15131022025935056,0.4642814336490544,-0.2995743194788642,0.09576081083423149,-0.15571032955344472,-0.08663323003545392,-0.24071111587752939,0.19257109862428595,-0.3127063744757181,-0.37204188874560307,-0.24465574055564546,0.49806481308353395,0.411612408177774,-0.36427876824956096,0.0
2.42026018433576,-1.0848381751496736,-0.31669440905516033,-0.5123409846898171,0.023867133053199104,-0.12347975488430851,-0.5386786602548767,-0.1655661910917656,0.49330041639973143,-0.1429121309651425,0.23919337827768739,-0.357595493834472,-0.27227235581446846,0.09994255632317499,0.0976260265827924,-0.16276437066001573,-0.15683737875866932,0.10889734519520294,0.33835296601846715,0.22102701094075594,-0.1828863814837634,-0.03218852218410899,0.41792858680913064,0.10563812244756692,0.17040753659267907,-0.11483810507471776,-0.04728586561623833,-0.2215355311471848,0.2085544854255395,-0.10316032109782046,-0.12482860574244012,-0.11108134615588083,0.08800792827992968,-0.19264050198938795,0.4269703922012343,0.05356908597539245,-0.2296579329167297,0.06351381582739846,-0.1581878544389802,-0.20447238364458847,-0.23373174381522,-0.47461699470848423,-0.3844397580991669,-0.18621626001780006,-0.010233326348495575,0.4774601533864919,0.6384457697059932,0.29476040813257653,0.0
