0,1,2,3,4,5,6,TOD
1810.3904877377513,13676.927754501223,466.6780815245666,-4141.742817170605,3764.786937701959,-4279.430149654145,-396.0456694266099,0.0813868958390568
5173.759948806524,12908.52869782579,-869.519861781014,-2365.589369398625,2386.0842088715326,-2605.247086461104,2677.8104696032856,0.138622073755933
3409.306834322338,10377.824853012095,-2221.345563934505,-1566.5189522861135,847.3363869114587,-3046.9412479722214,4002.6597881493085,0.142872438766859
5273.530847026286,8882.753458774941,-341.83433629607816,-4070.224748766742,1302.1072355789995,-4863.289280847278,4349.163165955817,0.235286636213483
6307.38439968474,5091.658356836676,-656.2160346880532,-4449.617562297149,1636.6507036726964,-1917.5934791130524,3716.343439089464,0.422886332609894
6476.246837664747,1956.9838161160117,-4008.7762196365757,-2920.3978607682975,691.6265911953733,-2366.8765946320436,1656.3156811463775,0.433707142691041
9105.993182154807,-1720.8313599272324,-4883.736699138017,-1390.6970713957357,-205.99122688919275,-2606.6031524258865,169.7589158183737,0.434558015733811
14658.189158797213,-3714.530719712789,-4529.459469099581,-500.31278615010467,-2743.994572286176,-1866.4274330320059,675.000433098085,0.474282980307062
18686.398530135215,-3859.860100522913,-4964.925316926549,405.09239759335105,-2935.1072226812294,401.2400042999022,2084.1491345002382,0.476236499602718
17560.858245825846,-3270.3052061239414,-4414.897843679099,515.039931924828,-1360.9029302579927,2930.702974622343,2005.8481214251105,0.491292886956684
15548.853732856785,-2914.558149321998,-3415.705572029076,804.27643958633,-162.20059742530285,4374.936695972518,1098.9686797873294,0.495676078727577
16164.396364219452,-2504.5423644203447,-235.70477397977788,1493.2956188817614,-568.8292318406185,4367.091404475595,2471.082739482561,0.495680675149135
10961.08166989472,-2425.166509081002,-2695.914548502852,2212.052331905573,-1036.7353545530884,2447.9010211188042,1825.4588462771176,0.506792663111835
5190.753993640876,-1339.3613522825437,-5525.260617687012,3325.5079634979684,-1379.2428460510662,2629.0750874356254,-131.69650899350876,0.594719278519419
3590.278365307973,-1498.5738103489755,-6172.897539037691,2362.821882861539,-1106.752565571673,4036.969890313511,-1275.9692703829537,0.597234015068839
2748.1702754533103,-2619.220466117825,-5321.7154928979635,1814.4106106584002,-543.4802826302242,4582.906430059781,-1687.2442558417729,0.5980403855693
-366.2733342405036,-2445.5840008134314,-5605.409795281475,1655.52245672169,-841.6355269468718,3953.805733029633,-362.22587960015983,0.600921857173787
-3987.708228141938,-3549.0173861697167,-5950.294404325971,623.1747514209168,-1744.0940715597171,2724.5313792176094,1311.1703417787455,0.606529060039837
-4134.731273520215,-4043.271304676169,-6026.7836761639755,-891.6178936293882,-1140.6958281771035,-443.420772106485,364.1663410145629,0.607365466280824
-2869.5551930468214,-4901.889836926542,-3239.3289449062117,-2237.8950486370736,-1542.0152355924545,-1687.9035271254813,699.0796189023106,0.608061205714625
-6546.760560137366,-6408.798562811236,-2207.972588365396,-4205.074168274063,-739.4653483184151,-1443.78254779907,1155.6201287046067,0.608078002097891
-6870.731535728378,-5167.045392325258,793.6696055558123,-4976.456753093436,617.2814898334033,-1166.6566787855825,2718.1550955253615,0.666293977194903
-4618.778692387953,-2635.6885347402845,3501.3486864069896,-3968.904263262035,104.42496185804293,-1332.1564674904673,4311.9763885333605,0.667272737469959
-6237.862844074871,-1996.3287607118218,2001.1457084278177,-4860.703257155348,-546.2786460821275,-2813.8880492005815,3428.97552974827,0.670032659469242
-5533.789390958138,-810.4542527191899,2154.510619976038,-2605.7899567808518,-1790.0521345207533,-1813.1155430176314,3468.133954681274,0.672377110140499
-3080.9866573484555,-1126.6598403217938,2607.680320001286,-303.69898650134576,323.1630948759748,-319.2380688302382,2938.7364556624625,0.676726392896616
-7011.2176253254875,-2917.119331326739,-829.0452997160642,1427.284702436644,838.4958550674371,1885.8995878494281,2081.606670449966,0.677052768752088
-7255.805494043366,-4531.189793982251,-3405.173968069319,1294.669703936895,-172.98580091131794,1508.5854720422312,-146.80323866581696,0.683535679568054
-4948.461084810674,-4443.392929356971,-4649.359143051835,1799.6616896652426,-579.7258742837626,2144.448179442269,-1951.9675715297378,0.691577799819437
-11874.118041258716,-1729.3091619550944,-10343.029074686414,1298.277426369216,-2334.333356172524,1246.9604758921607,-699.0416825067034,0.760997200244874
-13985.548532337043,-742.6878908796681,-9895.549355151199,392.90971963043836,-2108.539133451105,367.20241293425715,-355.68006671546357,0.765492607259175
-12698.244909540697,-1563.1021292592895,-6730.161587203602,43.436485165835094,-1379.2724431799938,-764.9376654230971,1834.5758946325266,0.774346210822408
-10706.116280807444,-3343.238045375497,-3898.761872706859,-447.36747065238984,49.14446130416219,-3822.6499847546493,1508.496788903793,0.778065984185725
-11038.996194779696,-6008.387887660079,-412.2758252280736,1851.0513581849764,1478.1324403023743,-2803.5405207461135,3905.3424335753534,0.77870871251854
