TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53
0.458468272734064,-0.19409920403286474,0.0954784997455165,0.11149624017776742,0.38658497517649587,-0.13915622110162126,-0.19567273132904953,-0.16595748878525113,-0.0985123663882159,0.1834602186973557,-0.020873299373651597,0.02900508923097916,0.020131496126173227,-0.11816418157133086,0.1943321974046716,-0.3540326500265456,-0.054190201892047686,0.022693542258396097,0.13400181402834382,0.0018749456441948704,-0.27821614449646176,-0.0599718242398049,0.010041562248352178,0.2013884144620776,0.17831720599041656,-0.03845502462348033,0.08660265427789975,0.05755045980392619,-0.23768639780965697,-0.044381974975256526,-0.16008982162039018,0.0082607462733806,0.2677433946260935,-0.1709577456496033,-0.19428504373970862,0.031126260500927955,-0.03226633636622367,0.09877210802444762,-0.10712306050235136,-0.019708316434777533,0.3136136592093416,0.06476484827203367,-0.020472831661449593,0.20318093384221209,-0.010591770948368528,-0.04278414981272956,0.22900032320130326,-0.48425598058703195,-0.30902749012840536,0.6215792523818106,0.15474838838240065,0.2345463908833851,-0.07380655660811791,0.0
0.584929333839201,-0.8797610799686043,0.16886088448451042,0.06744809803793439,0.20563466639702355,-0.13793265712145467,0.2991933606799053,0.13529777661473547,-0.23626594832967512,0.2166466661247596,-0.027742301001362334,-0.007737995968986416,0.17857901364800233,-0.06958135565969459,0.19837807705782942,0.010170682330207815,-0.17211529981650622,-0.04434439184506153,-0.01766334694025379,-0.011292388832663201,0.04821900911665243,-0.0912351074921314,-0.07367579427455223,0.09937558964522901,0.13082798126389578,0.26526781040149466,-0.2264264432320866,0.33085679321422834,-0.11110955021033651,0.014204622206701375,-0.006498379336867011,-0.011261027748981831,0.054739461706006756,-0.3226143031770534,0.11468350814388319,-0.020616626803939924,0.053993661141590564,-0.23198358288298618,-0.07312680228200719,-0.006834907378165309,0.12072592033304295,-0.39981725093916604,0.30460120714739164,0.16444580612522733,-0.021470014245185822,0.008786322331727282,-0.10255840874927981,-0.5370383728247548,-0.17631052880516498,0.9976262342287824,0.30361644049863995,-0.012784750698961352,-0.146647329475869,0.0
0.638245310984327,2.8646516587225626,0.0557451611319279,-0.06266556989286598,0.01555987017656227,-0.06911297319040936,-0.0014821943642531375,-0.01617266263697341,-0.020442475188356443,-0.01264695131657455,0.04496647758058012,-0.01286430858188794,0.004874236028010776,0.015624249335288649,-0.004466050191467148,-0.01758304896491443,-0.013420334796556172,0.018290911775812067,-0.007523609369345428,0.0725651381230165,0.01657686057720041,-0.018956889810871576,-0.0025427226261083066,-0.01739363912138531,0.02304738138144358,0.018801497041139023,0.026571523107262338,0.08614266149242332,0.13501310257085933,-0.3493731854259684,0.0025599051152969863,-0.19630543620246432,-0.006989497233722854,0.011774892947751225,0.06645227029797486,0.5257566513894866,0.2689040663984066,0.03443043921864454,0.015508972475170983,-0.30581294593581554,-0.012902936063223189,-0.05247437347300155,-0.15728090629016714,0.01973914532937402,-0.330453917465308,-0.2118104766964274,-0.15637378053311426,-0.031397620336604024,0.010685758467440246,0.07984416664237258,-0.09114811123960354,-0.039868657193806216,-0.4692104394253968,0.0
1.16298914923932,-0.7363825899774962,0.13050991227642567,0.44294350835536556,-0.27912825950953934,0.3034165317000258,-0.2128686458247962,-0.06749798081204629,-0.21930400477832626,0.004758520258401324,5.4074197314828394e-05,0.008189828307640225,-0.15523583565325164,0.05607323101874374,-0.012024792514139621,-0.2592943716776543,0.04819984641099149,0.06091933142369686,-0.33919034317168095,-0.009769415332959207,-0.1863925185270674,-0.11052399402164625,-0.2876677128690921,0.35252557664175505,0.33725107531413895,0.020703110004669723,-0.2448008405620514,0.09433627368053477,-0.16309273411250927,-0.060217036314148376,-0.1843353599593506,-0.022205771320922583,0.1384028056269175,0.028823226224583165,-0.04864895581352824,-0.006205787078055718,0.0743772126059106,-0.21348163556594751,0.020143668046956054,0.0024409730404573427,0.2434190057049937,-0.45251231947303533,0.32988311868903847,-0.2732552155762368,-0.09628732828843896,-0.14620690027687575,0.19273354609510013,0.30987466957917903,-0.21454003297662178,0.47955287021006143,0.13069371260323676,-0.07874307209864473,-0.2348397263934443,0.0
1.19285899045282,-0.7424174467713168,0.5241272070482863,0.7876672406665332,0.6456337412915961,0.44826773757579036,-0.13133546396008772,-0.25596763682092105,0.0715234039529049,-0.0721231205249084,0.014990049863894198,-0.3775430505617665,0.06165500725348428,-0.06899437638051151,0.04091525135728443,0.3864212159245482,0.11738226864348113,-0.6246382133461652,-0.11943173047556276,-0.005599965377127273,0.04882288909318861,0.17903058030465688,-0.5914535685565983,-0.010772114127057465,-0.11679851985520695,-0.27732265789084704,-0.008262627006519807,-0.13616610120324116,-0.013526314281517973,-0.04245388708635196,-0.3275779967142866,0.011581740559776088,0.38702331697547915,-0.12124287687698886,0.002360473055720925,0.014040841960724158,-0.09667892640520197,0.23242123923091643,-0.008259261374011001,0.0036347120373558025,-0.5218621733534737,0.5172480208674582,-0.37818490858513293,0.42743297518984036,0.1442379706741195,0.2444083999648741,-0.5589024219254631,0.5998088299645805,0.1743200209644968,-0.3385005922271343,-0.08412669136935326,0.6026078206380432,0.06954108603083421,0.0
1.68746124857948,2.375860605115757,0.03622808217309077,-0.012053292832546728,0.0005744979909003817,-0.016080818570338207,0.001351337221211116,0.00022608265554406308,-0.0039028258184956705,-0.04352237195090626,-0.3301440062445821,-0.00028545541729453996,-0.0013948226084307385,0.001579123391313442,-0.00139887053248835,-0.004725294026346578,-0.003515431800285664,0.01526690427020114,-0.0008165522895166802,-0.6967715878754432,0.01878520504168977,0.013441609445888406,0.0032910009420248605,0.0006355736973894825,0.0033595390646582314,0.015122080110163303,0.02553503295705604,0.10300016660809791,0.2041795045895783,-0.6626826832552958,0.02884715949470933,-0.07131721217164248,0.0038005930442430837,0.004941879808611646,-0.05234858717714892,-0.5072825906878107,-0.07559887271844451,0.04642323401303221,-0.005778268150900018,-0.14288166131627852,-0.008558089775084262,-0.04027655506655769,-0.10870547997080682,0.011517303855066129,0.3472838671801609,-0.6873591324414827,-0.30688512484731406,-0.073636194062829,-0.2582098866708125,-0.049821966828012855,-0.24536101245730693,-0.008616611766968894,-0.33330101033781034,0.0
2.27083487674283,-1.1143641732242806,0.45535140353159215,-0.03212741812553998,0.17844479211092562,0.20012623955137646,0.03593627216043513,-0.235018040694291,0.02810091962485644,0.048292463931970064,-0.0077958199887062235,0.1490043649539356,0.04397292221410094,-0.0063608038950128225,0.017395387783000912,0.004560879741379665,0.019920820586768313,0.029300256678653793,0.14029216279209994,-0.009508923008299688,-0.11107875752116181,0.03696384611911839,-0.05577450124805959,0.19109198343373698,0.15996674796710234,0.06604972107818512,-0.2298788423128569,0.273424921987275,-0.011813970937602078,0.012202621413246073,8.644425981398183e-05,-0.02131023333189265,0.13134261100360684,0.11234460585811404,0.22496319380513716,-0.04832961428137837,0.10799609854805423,-0.49033456494582794,0.0901978527244127,0.03998129929293101,0.4436592369293055,-0.043430454377191015,0.0552046307157724,-0.051806074155116955,-0.013303653650356384,0.01008520763612416,-0.2117511108900434,0.3361232379756321,0.09508174690071602,0.2680321806914064,0.11739651676619409,0.25409293735209754,0.7688939919331221,0.0
2.29600929534971,-1.0762000967564598,0.23844777130370123,-0.16697966465368122,0.12548778547291722,0.0787217267256632,0.010896240072591662,-0.164576041430866,0.07926939839950352,-0.02233025064141493,-6.656718586047132e-05,0.0681962261796199,0.17568288016309405,0.014585797775105007,-0.08043923229884446,0.0348113245309834,0.10882654697210516,-0.016728376182866548,0.04027738039299219,-0.005961348949904376,-0.0472731707315458,0.12362792385012254,-0.09399447241135281,0.10686555674100222,0.17175614669716233,0.018581247062985855,-0.11872444461760157,0.046135040028206765,-0.01352384708032478,-0.022028018563060484,0.01564647749809114,-0.02981742441525663,0.16939025343226508,0.01228000468850117,0.14067203384972116,-0.031070746597931943,0.08562027509546974,-0.261418496956116,0.025678141829035904,0.004116315137007897,0.4037924944766597,-0.3372762498357155,0.26552554458700134,-0.1062299381070478,-0.04254370791217646,-0.038294725862908906,-0.1562916476200497,0.6792352277443116,0.24261096683505207,-0.25508758322323755,-0.032693978205992576,-0.039595940569356225,0.705826844627246,0.0
2.29796221875781,3.0172640479511976,0.061858363937116426,-0.08145039724748074,0.021746966374454047,-0.076427352239752,-0.004431334874820152,-0.024959510926308402,-0.03299852366226991,-0.08581912900486162,-0.4872159955546092,-0.011486337057252657,0.007389251163890851,0.01960746035151486,-0.0065152336077423075,-0.019469887293562735,-0.012226062255249324,0.016694740004014125,-0.004613258608091343,-0.01700930723585237,0.008529779914294053,-0.010824454602431699,-0.001987627512220423,-0.008156909193182724,0.00937601454113354,0.0021917451630635455,-0.0016673169727315516,-0.013376530428577086,-0.049747401779032405,0.2033715909543628,-0.013601801220569342,0.026601424102396264,-0.002354195683050297,-0.006840234697475953,-0.01759192838738366,-0.1507296768465931,0.18539156287462227,0.00010228349524551433,0.014700420551086432,-0.04515707470450192,0.02394585506046018,-0.10029920735477373,-0.08141853604342439,-0.014723021829400598,-0.10544030204060638,0.014876729021355154,-0.0737849348668361,-0.02096729449343431,0.01258295368874186,0.04133814522762332,0.06645036786955423,-0.03133846796941386,-0.29709028706213664,0.0
2.38513735077248,-1.3459881438190422,0.7656768685018268,-0.08022310653703515,-0.05027796687213584,-0.1515684170657634,-0.1701631572048069,-0.17917360229654325,-0.1116946105541012,0.26844701988629194,-0.031238898044410143,0.26420487063315284,-0.4656012967254593,-0.012626350151544345,-0.06310846485509028,-0.002590143207786977,0.03289869612227275,0.5482677341383568,0.15530616867227418,0.005733825621599321,-0.12879123569241427,-0.034400660505079436,0.19763672581728575,-0.04729844565906786,-0.2269444419875687,0.005678113097922388,-0.23947169375431973,0.17195043057653475,-0.2664604618768314,-0.08237486289815249,-0.11974289697713746,-0.018271800566135,-0.23505370126938466,-0.26720956248688355,0.14128252512199876,-0.026469602680948046,0.030565280400944875,-0.1640164299139,0.14590196384597057,0.030193514350487238,-0.11403393965892246,0.0014064475239157232,-0.0004664436084470995,0.0827094683423553,0.044412776962951754,0.10722342450005905,-0.23843796968007472,-0.8216565476545764,0.15117755036677416,0.40026317334463485,0.15851098176948084,-0.1608718065813662,0.705629416054454,0.0
