TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32
0.0804296199267639,1.1679379482658003,-2.2108356449385984,0.17872348790297465,0.20586305845034225,-0.5257672643360922,-0.37965419314670346,-0.7409236362546749,-0.14977195074209837,-0.7329127994615185,-0.022742294756098236,-0.051271293765690285,-0.19049394638006134,0.4470599654193047,0.03610292518290702,-0.3278269823931541,-0.16555670476726428,-0.011965188981905503,-0.19294171724043263,0.19600724762358823,-0.2576423665372627,0.039679582501579325,0.14968604932878504,-0.0005138130903847848,-0.18075233945297975,0.13913031989585734,0.2256554027386849,-0.05965426991966538,0.0841453932976059,0.17204925477571664,-0.15931841726635232,-0.13720287247305085,-0.29944718909781554
0.141191967448325,1.0343365739172627,-1.9770652746626682,0.45114447796932566,0.39170832631532626,-0.07386064734396758,-0.3757194667203453,-0.5061705557503333,-0.4180755224098205,-0.021175134923209882,-0.2253796814452549,0.13608660258363897,-0.08242723023740062,0.5943309397934892,0.18604244101488027,-0.12901944863606896,-0.08318299905034401,0.10102175694038945,0.01610861840704908,0.06784710837802554,-0.15225791006034473,0.2915367077567499,-0.070291042377926,0.32618713551179024,0.07231660521456629,0.433778284454827,0.16617513606867362,-0.11086977950744359,-0.037621938337092986,0.0780938424988169,-0.0767745873278537,-0.1972037782600814,-0.08345289719889792
0.232519185421688,0.9213883375139345,-1.0451269543475978,0.610485392560868,0.855397636875983,0.2115675514575006,-0.30097421704240346,-0.2658799458025304,-0.16842794836210961,-0.24369604557208158,-0.18878939022197883,-0.23621736064604654,0.16894705536954252,0.23809060845825658,-0.14602771399107295,-0.05301381446605169,-0.2680142061778852,-0.07818649467521746,0.18490501520841388,-0.018230742204410344,-0.2229677735960378,0.47700888763747207,-0.250951244029896,0.047078594941739715,-0.2890987023435925,0.23127443610071108,0.18880254092799964,-0.25710195183014717,0.05505227244181915,0.020183905250257483,-0.15538577558010935,-0.22508900746502847,-0.5565258215085006
0.428605861994594,1.3438313405592535,-0.15867455456546462,0.3191083988262964,0.41252367633204834,0.47898354951251254,-0.5655552838953775,0.2800299741048913,0.008014512640476923,0.038632725263990864,0.01320702644953764,0.08574637814719926,-0.020969703436644616,-0.405204949465632,-0.2065661923236311,-0.08381920181773772,-0.001700506374211097,-0.18935085054055784,0.2549822134289671,-0.19473912213056999,0.1288404849438527,0.2055968370747483,-0.4130140518661956,0.1585614822575887,-0.27805934853994363,0.4137831364774658,0.14815221428993564,-0.3062980471895753,0.21417234580960098,-0.1296772896027958,-0.12715802545897348,-0.368572198540278,-0.2301287446402649
0.429446727034726,2.095249049098104,0.7744432098896299,0.0864437239547673,0.08549153116018537,0.13248799554904567,-0.5396550158347313,0.06500153838352873,-0.12235821242034861,-0.659516900874969,0.361365612124505,-0.1668858889765811,-0.20882077134436272,-0.5311378626379263,-0.4038110241770335,0.07143058928095614,-0.10918842293610927,-0.13394296089375674,0.01718469520906657,-0.08549654976579368,0.20064914927812838,-0.15592806575231644,-0.5125499228587189,-0.12063271827421262,-0.5300811002379688,0.2509020316551358,0.072084135194034,-0.42201107260387927,0.34096054794423125,-0.1581281384524591,-0.10926822401386904,-0.05492382580468036,-0.3500996907086273
0.470634986915394,2.8798661874717713,1.0011286101454306,-0.002500263715273121,-0.368169666183114,-0.06216982391164816,-0.7358769346466274,0.020654680466936526,-0.6101598797783607,-0.4687090319470193,0.4345472609239416,0.20926059053715723,-0.3649973927060257,-0.4534281119810206,-0.03139933074982755,0.09989686450834179,0.07862348711911038,-0.04582066428631736,-0.07020833766013768,-0.3207586325300086,0.37031305091916344,-0.44194894097114124,-0.3529457345738255,0.15550688338402363,-0.2924061801003004,0.40001620616628975,-0.20835708172437462,-0.11689732902171768,0.41170025750150296,0.025699402662864523,-0.06890989469447506,0.11197504372217226,0.020939110197559396
0.485514280441275,2.83478853031823,1.072282587360332,0.12791986845025605,-0.19215608595041989,-0.1475058975829988,-0.26448662745685725,-0.14290968635334456,-0.958154564353929,-0.4389956182222403,0.4154858758652289,0.11841517736469415,-0.24508564505083785,-0.21002144284437518,0.21462761694946392,0.10692758342261977,-0.0003204703265303199,0.07424968006386934,-0.20445687890716946,-0.18129204204126592,0.2041499390749435,-0.14903819653942896,-0.17349164183875837,0.136942739695179,-0.07878667094826097,0.4452976141507703,-0.2847040983063062,0.08983305956279741,0.37616561217290945,0.09239563701558673,0.0398864519530755,0.12301405512200458,0.24400124608438836
0.48984591693588,2.381089861651933,0.4175404650782162,0.3125429213220201,-0.05342265701953863,0.11531459360185647,-0.2963163459780697,-0.5459528257645787,-0.8276408117180949,-0.6771845317886127,0.12085596422705058,-0.04156775405919183,0.09906120286802819,0.06748724146356988,0.2595118227939537,0.02748126873389012,-0.3279117773141294,0.15579062745879158,-0.26248183137263603,-0.2829371241970803,-0.12136159039030359,-0.030174726315999822,-0.03428959806789866,-0.12240803277542067,-0.17254843455600954,0.1842914253214858,-0.2699675861320646,0.19744371547131379,0.40139191335264934,0.28241991438167013,0.2284699516997818,0.2953192995311076,-0.03656587673538175
0.489850459294145,1.540657821937872,0.2083046894504024,0.16854871300643648,0.06576748703734747,0.015187429178866285,-0.3280261245045953,-0.2508217716306502,-0.6279698783902037,-0.0754793546506356,-0.03861641800819626,0.2550514118373724,0.17796260777082576,0.10972398788786064,0.25356793300759073,0.05851397892582022,-0.10437134700562362,0.0346534140993327,-0.41814949200229345,-0.4516907085744132,-0.016840406653284123,0.18232599384733805,0.025165255055879965,0.005665039196083299,0.20048464358717466,0.14923784373078886,-0.16575492738494835,0.18216222874776333,0.1016296515767714,0.07596432023894995,0.12311004189477892,0.1676199652719399,0.20631562766286152
0.500831747611592,0.9411542961978006,0.029994316082777334,-0.36218736191473244,0.30161277683891274,-0.0002711189129862568,-0.5507403985902171,-0.3753195093252609,-0.696000214106165,-0.08098954438959316,-0.1671429331837624,0.3662781619118706,0.1657251992391986,-0.012003763266779655,0.23612337975188608,0.1309109915688882,-0.09457538591688094,-0.022558760840173386,-0.1013395882685238,-0.5886917029504425,-0.03272786777787573,0.2516989381938577,0.22030246477803606,0.06980968612768645,0.1996207186947757,0.0010021174384275966,-0.016375393080031997,0.24238617038287957,-0.05367524279605723,0.1050545314120026,0.058411711392736265,0.03425946540642233,0.009196861763908215
0.591006210721104,0.4843409361979045,0.27698981872253403,-0.41224064736403765,0.4181702714235618,0.2395488049588812,-0.44302921945754736,-0.668629600120342,-0.7240368086108853,0.013759919514004348,-0.03208651422721842,0.4152262218954402,0.25112111773185886,-0.04927373139547009,0.0053878440876311134,0.1154787443161418,-0.01429192451205552,-0.07762517418602503,-0.09244043470183677,-0.3403266299571027,0.03949828576315384,0.3001957434918885,0.2849360773181505,0.10352767208062885,-0.006719392258408119,-0.21347150097372403,-0.16274857976053497,0.09331563052579206,0.043643381796254155,0.19763903617805356,0.03652534368183735,-0.18471782921862534,-0.22846681036202054
0.593853790341746,0.3493368853125274,0.142954038366671,-0.6768106561145872,-0.15428247562885744,0.37715718948985355,-0.32306026596938686,-0.6688283508709725,-0.37631124265950877,0.2473497176931745,0.10514160932401229,0.3442525799017346,0.0203698173505667,-0.3486282965013604,0.11956118624267265,-0.17729120863093173,0.2382240835578996,0.10261207235954412,-0.12404665530620901,-0.2646923341979083,-0.04958138138582191,0.11739238171138577,0.35014328639685743,0.08921105267160079,-0.0632787619587536,-0.3937154189065526,-0.18879668357240298,-0.17128046270005282,0.15931821011686098,0.13106808738371245,-0.099314921633189,-0.17560100837584913,-0.31101525780816097
0.599395041064227,-0.0716699189335035,0.14695174706732125,-0.3385594678969408,-0.11765430975964541,0.5095645049877477,0.12260072766280639,-0.48898543964673247,-0.12098074402415426,0.48450338208835264,0.0009448859236238505,-0.034425526840983545,-0.12583491577861783,-0.15523094300591472,0.025295881716354454,-0.14475617283667397,0.13178460856283114,0.04981086226927983,-0.2587630516616275,-0.18817252095506953,-0.13762386366296098,0.04699481815887441,0.13054663785387055,0.09779196801447854,-0.24695223625586848,-0.3793847953077112,-0.20700929633520765,-0.24911354193989999,0.023383119644873773,0.2204257199271289,0.0873384671126819,-0.1644153238282623,-0.3361894013446808
0.600221609461676,-0.3723226128570234,0.794358791532814,-0.3654617479221729,0.1070025515827151,0.21014467411156312,0.3238166389716055,-0.5754335498076412,-0.07278749801018736,-0.03935196754605963,0.06665717893696366,-0.4071638987525612,-0.16295690619059655,-0.06704543241528288,-0.22365179515430747,0.10555222666743225,-0.4408449485506362,0.07535561211164496,-0.2930795279979507,-0.22451992293635004,-0.20640688183085554,0.25368589930691954,-0.038245725944071995,-0.05447108777296905,-0.610525083146165,-0.22058093398958833,-0.24723914036745026,-0.03393695900407545,-0.1399502809063196,0.20001381941856278,0.1769564660192543,0.161491637458535,-0.45096546776317836
0.60090916558053,-1.052335961877307,0.7976534236652001,-0.0653320092359726,0.5617776433918911,0.2009200222920684,0.3676117911470729,-0.4493842320330008,-0.36540942998908343,0.19607538809015068,-0.18845149564726404,0.08577778250137569,0.0355413789494681,0.018059395343301587,-0.30483541128690184,0.09054281284621757,-0.3007711173692643,0.14985564718554817,-0.041127321612946854,-0.3161889198138409,-0.09985782767188867,0.27331830953362424,-0.10953087395752303,0.2651175126744718,-0.03184620143229111,-0.21718312689190378,-0.2853705187278257,0.20883559124711892,-0.13643959709576187,0.2073033552825554,0.18710291006852697,-0.02908256018559985,-0.09188789732471325
0.600925764404066,-0.9217918120961475,0.54382611631099,0.17861596872366814,0.2302998434268595,-0.10375519052299342,0.9173804655428452,-0.10136793604392502,-0.16213881161109323,0.31415398160275476,0.14938214382785753,0.36349418201060685,0.29146101004953506,-0.19823867689366897,-0.30967968853935257,-0.1018778954028896,-0.019074475345285835,0.01237842836704342,0.13220407591507793,-0.2869384009047825,-0.31064969939919984,0.47158937152622893,-0.108808420392762,0.3094175025727318,-0.11426279262004324,-0.6179193607194375,-0.42550201085318007,0.011541772347041235,-0.01688585085466837,0.1302571714830154,0.03484783446934825,0.001937512162805577,-0.3110496469450663
0.662151708626396,-1.3714300793421659,0.04480287172181269,0.2519177106978505,0.17943042454012836,-0.15811018864122728,0.9606958838283772,0.051026364140562164,-0.007331580823497497,-0.10839136068020516,0.7272738853343905,-0.0676336316828941,0.5752610389870515,-0.2286095690233375,-0.2756847885109587,-0.04038318363678162,-0.03705756800945939,0.19728668695219798,0.0018235312376874147,-0.1987721592457401,-0.0760694962408548,0.3514576425505731,-0.03964573659043863,-0.11194505924835307,-0.4703336887963796,-0.7196099745885868,-0.32277326029884257,-0.020038030501883686,-0.03365003845998399,0.2047058917377329,0.04393695237372741,0.1047063681133047,-0.6398957565333134
0.664468583775427,-1.0472895337094998,0.13185411321279625,0.3676155505284999,0.1358395339480527,-0.08857175630814718,0.8219958382727082,0.40480070209638885,0.10050339337838554,0.10205696150112686,0.7294647602320752,-0.05350572737726478,0.34820444250622695,-0.244542804569309,0.14036873229126123,0.0435890645586261,0.14018591638970562,0.07952283992740514,-0.02226935076927239,-0.14594208942649078,0.12056340160324175,0.17823449491942767,0.14841215152835296,0.15848504750124381,-0.23157831345169932,-0.565204486262199,-0.24253024111311466,0.24391924706962298,-0.16666935636093833,0.2859125680549879,-0.023199664060300496,-0.08097474861568121,-0.20841783364037691
0.668766710094439,-0.49434023585672904,0.6425602747575673,-0.06391951545224561,0.10274540685251221,-0.22869062000515994,0.14508181483279736,0.2773240810642168,-0.09797366111493044,-0.3067954048896602,0.6102008309856717,-0.09397511610171,-0.08266976371991896,-0.7158391740278456,0.3761099441646358,0.11717631928751304,0.24171583206363867,0.15176778889610992,-0.17816694004054712,-0.011326178592319658,0.4055323427272106,-0.04238084663083308,0.1270792947447591,0.03748947350281351,-0.0752969696071426,-0.20698035745686583,-0.04666409120012838,0.2958960859879223,-0.2253071970942449,0.2549326805404333,-0.310205674304053,-0.237093299431401,-0.011655311742141627
0.669089247104091,0.10766211823702232,1.0941629523377832,-0.06862318306967907,-0.00880580781049467,-0.2354838048228758,0.004772756315472804,0.12028851785723926,-0.19907246699528602,-0.2456138225179494,0.36640717458266336,-0.025980188218259093,-0.20739923646994807,-0.42178827739823743,0.5662310674075683,-0.004925173409895844,0.03454646822780172,0.11516513963489211,-0.2715749596675484,0.16641627662794678,0.3775380443550225,-0.06525761616793035,0.15332875132474733,-0.05534896121272781,0.0024943804839603345,-0.046472251839633216,0.1718759506297486,0.0678291070018946,-0.09829265113124264,0.1546830899459084,-0.2603244797959795,-0.31561467388185327,0.15446625727067448
0.675495905664683,0.4446042493195419,1.263755542294441,-0.30734327188280375,-0.20059987299766213,-0.28453343772001727,-0.3795450920256855,-0.045821452693563636,-0.47289611355765415,-0.30919475800611407,0.19085509484942698,0.1986079760701403,-0.22462611455892512,-0.17084786249622536,0.583847129569965,0.10111997156469421,0.1066211220029486,0.072641990305269,-0.2079585398626802,0.07281070712804116,0.15875071106064498,-0.19045080956232852,0.1365076210872309,0.10468243035940006,0.03488895098615519,0.1949060948089214,0.17390038708775668,0.0311285353931674,0.09278808313867815,0.011270265080269182,-0.20082691251824325,-0.015550505606884202,0.095217308543317
0.683443434177174,0.3361338958113933,0.907469991242054,-0.32024448890442603,-0.3346762993014121,-0.15614431624131742,-0.4105690332102741,-0.03252589907443992,-0.539533954879047,-0.1706049787815469,0.1929872373289221,0.39198759919537324,0.09713749156540682,-0.09634216397104217,0.3100426749428761,0.014571678033402868,0.11845329715014158,-0.106840699173473,-0.1477992996934978,-0.08000158980016803,0.06771614484668453,-0.1417653002428252,0.019717911644977937,0.16828877807953568,0.04734986680846842,0.10805983595199997,0.09524939305855629,0.000727578941536855,0.23642009749299253,0.014858746369939446,0.07047502775524372,0.13719012723299429,0.013960113926832496
0.75648885270615,-0.2523318228714704,0.5657299386625463,-0.4625452891434456,0.270988919659791,0.003560109130874789,-0.19799013474683963,-0.3139167962116187,-0.8255493607128678,-0.4605380546970159,0.10763114515655059,0.1036247560086398,0.5676911813019216,0.25383267923314756,0.019518677265653935,0.28177291095171775,-0.2535277111724552,0.11679527346302629,-0.12704440423679658,-0.0704542567588301,-0.17191529358923074,0.055683351537954784,0.044876772134248955,-0.2047848209260026,-0.38279202417928726,0.06692640958953255,0.06997375559587371,0.11148385803318517,0.07249865246669995,0.18313281745529042,0.2643294970596891,0.13215183240467088,-0.24218242007358914
0.765238319831438,-0.9018489572586574,0.6063272962413738,-0.32190558776867206,0.8953536620408107,0.06261688201299442,-0.22460189374392325,-0.11895784644428464,-0.9529370511711686,-0.05817223081393452,0.04900923312377903,0.47063914463181505,0.5085684945723599,0.1513616694868869,-0.07859793558650831,0.3033563085860578,-0.1920210661633,-0.0006670638653189509,0.07403818824251285,0.008102505803264659,-0.007763934653696625,0.14337078052447527,0.055825054318400846,0.14458019149499557,-0.024004327941058,0.27518689475808844,0.17454153081268486,0.3504399042417681,-0.17100622665793472,-0.03553015914849733,0.39834013683054315,-0.06365055740400305,0.091377279358418
0.768914341072215,-1.2193435958799466,0.5680771813606037,0.17712978421978942,1.34335857742398,-0.05327619864205069,-0.24357028786055007,-0.33601032687040744,-0.4920412711110392,-0.39154235854234987,0.02744177929170344,0.365134055003204,0.3464337326070285,0.07360800578214177,-0.10865538462361161,0.16532321376692383,-0.10600704500461164,-0.12677641759470057,0.23984586189754875,0.42573425010309157,-0.011180127103760373,-0.024765522299956544,-0.0967374457411933,-0.26724108444718353,-0.1246730086814355,-0.09659339446146076,0.16211489236096266,0.12345412233545039,-0.11805303720334959,0.062297032926284635,0.13022038438661132,-0.18662148732902506,-0.22551879807298703
0.769549509608765,-1.6430090610661257,0.5089146079480532,0.7885441281293106,0.7647073250809298,-0.35633850735328787,0.007181113153264307,0.10361816959224202,-0.3075588287714687,-0.09943563767205443,-0.019522289015358574,0.4405211752262173,0.015977450657168574,-0.32708257625708925,0.2774639195756708,-0.11429158746360968,0.2348343164075849,-0.11653204214041776,0.16039158614260507,0.4076354247188494,-0.05767729899366758,-0.19766346832604886,-0.033051012742383035,0.11258804302322534,0.1937220944487571,-0.21643431409787373,0.16222014694552167,0.23996801273458157,-0.2177171563477814,-0.06010015454170081,-0.009907681658471224,-0.18749180720067116,0.10772712940424917
0.769744816552444,-1.182331738152338,0.6823998022664638,0.8466906174055815,-0.19806117466084494,-0.9312017179205325,0.08771907022199144,0.21023403993224776,0.18129361792446141,-0.3965883600610207,0.11784291360997101,-0.24629770609502252,-0.010669193918044884,-0.5264473055292151,0.15009132071281062,-0.1825775162338159,-0.1747563713811968,-0.037735236701862955,0.17419930235787398,0.27662095121130176,0.10767446976347905,-0.24449085571771323,-0.13599152455179847,-0.15411637871859485,-0.05869113798623249,-0.4042503056198734,0.18455746524925254,-0.060924478152378114,-0.1982691277804021,0.09878284145055605,-0.1294877402916198,-0.010036028952073894,-0.24125484223179627
0.844298024725161,-1.7282411885609736,0.4570095717913417,-0.5751747397856279,-0.5284713589492274,-0.5259639728968848,0.5366743005349823,0.9071381151684355,0.3546957418667779,0.07069458230929282,-0.6619964537350543,-0.16527875857705304,0.17088844978400264,0.11792608269859772,0.5493165681749634,-0.018070681210116124,-0.09492907661307798,0.43828329993018733,-0.22071407175475877,-0.021086108530798175,0.10453082666808089,-0.016555566597802773,-0.08711449895616064,-0.012922365507947342,0.09371233457745243,-0.3281199442244882,0.4140482963652903,0.07511299214766787,-0.1398361889165281,-0.33875161295339584,-0.3481824026749756,-0.031827337906058295,0.49168021104816495
0.844450977949321,-1.7811483109922897,0.14367103831659514,-0.6197009515007483,-0.601147238985166,-0.44829877310114297,0.23674987599872466,0.689343287671222,0.30978254960722695,-0.1685158936061164,-0.5275537246318998,0.08803579077069684,0.18096063722568584,0.29584437041041145,0.34510607943440474,0.07476266026778133,-0.1949221375092428,0.2739173702640566,-0.08718717113585284,-0.0038390728883805902,0.2724654643029587,-0.034970480527988346,0.012941484839115502,0.12156110459332359,0.0830616925006542,-0.04432824774054045,0.29957559436735637,0.03541504071296586,-0.2374606602266201,-0.08412801567205141,-0.2228334972136775,0.05512454493123542,0.26786104475243194
0.859886665418773,-2.643833460274398,-0.20503430386187793,-0.9064472936218726,0.5140583800971781,-0.18347722191687676,0.1533572419669652,0.09772067963947384,0.2785072618589207,-0.7344566006252641,-0.26473912173852043,0.006287822789138031,0.016617616536882596,0.36859806446727317,0.03156763708080616,0.40371462898497823,-0.25069585325864036,0.035321290904907654,0.097070612794809,0.1704400377397649,0.020341862074928274,-0.12199868448118356,0.0013758579806946725,0.09947808710622641,-0.16982898801412594,-0.12944138744213118,0.003366688835677145,-0.039328700784200255,-0.22550226989407637,-0.2176511185424641,0.026722809446471874,0.287874445222045,-0.005449983114598794
0.86306135809356,-2.3290449528374815,-0.3258148972803516,0.12215846922655516,0.5870327650098597,-0.03465971161289616,-0.07040297694522912,-0.2358733742318202,-0.04492977074600524,-0.7811259925071458,0.02646205846413885,-0.028344122350672463,-0.13922116170176274,0.10458478812000371,0.03453974326511884,0.23988325199971205,-0.09059798807469108,0.015325987242452377,0.23338883533161742,0.2423959001963515,-0.032701451794816316,-0.07228862175405759,-0.037653958577838154,0.22557916871901063,-0.19882516343535772,-0.15784866657268193,-0.22135031501169516,-0.010475225057140491,-0.17235118137327368,0.02963396441994548,0.054628990664605914,0.14890253643270235,-0.16620828783971647
0.935307174872683,-1.843324600097505,-0.1539190812220979,1.065348962945798,0.28981087475752165,-0.08629353057567268,-0.23152192601482613,-0.1749946103723552,-0.5593531522976197,-0.2752632942396267,0.04422725387934778,0.21779481400002904,-0.3673670755030659,-0.2125217831458076,0.23643822710189843,0.20538892163908962,0.08909277067526122,-0.00681480414693067,0.27217000428233196,-0.0933149036453147,0.10788073674725274,-0.013970682356525432,-0.11136287779701698,0.3218019083753013,-0.15265702795589542,-0.018614961357114712,-0.20412372330466594,0.05035229855586154,-0.09304621806825297,0.11473090252851637,-0.13784800271057962,-0.269569732272092,-0.08483455018537933
0.941432167516156,-2.181868764810015,-0.23355243099470918,-0.19013215603080358,0.5083827056109378,0.39729279770604164,0.090627016675778,0.00864566226872121,-0.5119465790780993,-0.134806545350455,-0.32001603353146635,-0.17372992181704333,0.05004845615487544,-0.10682166838524504,0.25952374934906186,-0.07121706132781025,-0.004692717267133106,0.32722158329864215,-0.3843200271330257,-0.40491947280284457,-0.39127937225904985,0.29426408174151675,-0.027469817906392635,-0.31838614882475724,-0.5157896560395405,-0.07978579549190257,0.1807286468871151,0.08722237746385497,0.08155019994509455,-0.09941280791684859,-0.2680374440376564,-0.03641408505607857,-0.2029689721828622
0.944769533926698,-2.290486774830204,-0.29935337392079986,-0.03411162456411709,0.44184459470109605,0.23813331592882525,0.0687361483797222,0.31053134008897576,-0.47077225287149227,0.16605255171927835,-0.17782525315091857,0.13908793218469423,-0.09157721675584796,-0.09998732280786599,0.19785667405326846,0.021922044698362786,0.229738735346052,-0.061125608386479215,-0.24561132795741913,-0.4960843051773075,-0.3340959050678829,0.16166153309554332,-0.011775923389904353,0.09668051775878705,-0.35549538011916026,0.19526364041128397,0.0021827002656243932,0.1578250639502996,-0.01342108143256282,-0.06275769166792577,-0.056471408516788335,0.023542708969586434,0.07418187344697935
0.950323145372958,-2.6534591183189598,-0.6008796330033707,-0.7523193899302267,0.993729930204057,0.36088196591564436,0.035078082984726366,0.12261592801560939,-0.020987031837853554,0.14695825961227005,-0.026127025301899254,0.15954444927514105,0.009200412056555751,-0.15016103024121608,-0.1024876531460766,-0.09292355725218004,0.35249590449770185,-0.28658124990165634,-0.04609351486032848,-0.16418192400786336,-0.35507181499022145,-0.025160165589164785,0.13909785761522686,0.34109949218296476,-0.2531732083168672,0.23243693556009504,-0.22291603751121403,0.17670146525931818,-0.027255252468430857,-0.23932646767085264,0.07165676472139526,0.20136372524085866,0.20457892368742242
1.00083692955354,-2.199112354278099,-0.746744167698567,-0.3931797062741422,0.999930454494165,0.34450698726994267,-0.38588062978458126,-0.4907598930571767,0.3166041518121373,-0.17245198188476163,0.07340745657528114,-0.21662458923869038,0.17801223864331417,-0.3080514299010163,-0.31212301110509544,0.05201431162258996,0.03693437084674722,-0.3009171229513208,-0.030128746605901036,-0.25081366199002786,-0.12869098693822645,-0.07011374426114447,0.36392605432272485,0.32085164816970235,-0.4999022392942132,0.15193013025611046,-0.5228292942715416,0.10238474821654187,0.05455180108320312,0.07052052809692855,0.008116948113706557,0.13519544615087054,-0.09620923769452225
