0,1,2,3,4,5,6,7,8,9,TOD
36.06809105553141,18.632467705699874,-3.466241011107572,-8.774359406767344,-25.155371364390508,8.516514188145663,3.1834669479604867,7.200663451075465,3.7825480304643957,-0.28513926621205454,0.141073898533409
31.520324756324786,-5.386808225810857,-10.286951223054883,-15.93488809657574,-13.359806326704723,11.239708267664227,5.028322840045583,-2.607678316508764,11.145847084011939,-6.402083071921346,0.429087610932079
40.38145305713757,-10.567334011708844,-5.868395539598449,-12.820629325288504,3.8371131394888005,-2.788547983634195,0.33154074395426136,-7.272569071036663,14.499053172333147,-1.3134410222405262,0.489436293237495
47.018686662216886,-8.166090303634666,-4.941886940460186,-18.232921710920813,18.767635175750506,-10.832855338660131,-11.34797750530385,-9.569563365270465,6.768046272121244,0.468355226718603,0.489440831797304
35.2692308114911,-8.247267356596709,16.264102931342492,-9.866085753270156,31.86638785271839,-11.627009308738586,-14.226479832160848,-7.557218846303677,1.953484414893255,12.217379959885104,0.500412937235445
31.15927653782859,-3.380110494942455,7.286125824613145,-6.960472178137782,19.881648903064065,-5.372625088123548,-10.617866816017388,-1.8575782273629107,-3.00819419590974,19.0153614835441,0.59889380913593
10.274101075298539,-15.672246161918254,-3.863823357579432,-4.8159086771000315,13.291801708807668,8.492734840857862,2.806579629001926,-0.057521853379933444,-2.8374196739574713,12.584159869340693,0.599719686332344
-7.694938546584775,-22.817056078424066,-21.95042167246959,-8.797502274181536,0.8319789494182176,10.136301429296367,1.7795657234805389,2.5409762109428473,-8.546026337493277,1.8380733689338151,0.60040666749636
-23.4036429317093,-26.014530954203682,-31.157671082557346,-15.916980018281667,-4.762089523160118,12.611542960333868,1.5869946663764807,-0.3391883505233468,-6.231741844873779,-2.0336567513789916,0.600423252439467
-41.21918080881568,-38.169987297954656,-15.212008483508617,-15.289303505895555,0.6081712609233993,14.451530713991867,-4.1134667204300595,-1.7477620706749906,-3.534250527119765,-8.902818206968213,0.668207467516977
-40.87451410859728,-41.454030732551715,-6.17538117537951,-10.726702784222612,2.078073957672228,10.779390838132569,-6.952016818031242,-0.9765867015460976,-4.520624103012134,-6.188130064935042,0.668529734811607
-40.8600136194873,-43.20446724582521,4.671988222991837,-7.463793947411426,7.343130121759877,4.1436444342879355,-5.137253136947562,-2.932530262548293,-3.71214975730991,-2.8844437454858918,0.674931035934108
-39.42847249119468,-34.25416533891555,6.261207227637125,-11.633058747747969,7.271424536044731,-4.6383362029010415,-1.0194449912085846,-1.5190188345177,-3.6028558765997856,-1.277341381029565,0.68287191848731
-34.14139380846553,-27.205006975385402,-1.1720787206170185,-10.17493574831368,7.574336793055836,-1.9338777728125431,6.6550910164649055,-1.7246471305395117,3.5529203380406904,-3.80484250937229,0.768271352072528
-24.333260723947895,-25.416514505547546,3.337147931107852,-10.992478696206204,3.2017135895230364,-2.3751946456164186,1.0294809974623302,-0.9695858081074271,-3.646549340674928,-2.0070476810963025,0.76890598946229
-15.340603948116147,-8.614498397447218,1.2743877607177867,-5.79063289469812,1.1441315136367352,-3.3332559213996,6.1885971341456,-4.094212463736804,1.5226972194235318,9.32366558725568,0.769101133084505
-9.28121293728584,16.368789203284127,-3.7512361263178575,-10.939587348117746,-4.732602018440694,-11.960170689814499,6.339717791747291,2.184958195076002,7.479174757296105,17.962439859053177,0.859167602660663
-4.0711501342536485,39.54510785694613,-31.98438805035726,-0.302555630582371,-10.119533866420676,-17.701270012230257,10.51055098869209,5.73900715731348,6.23529841293158,20.518809064513103,0.862339640563184
-20.11515689132434,32.80662656998602,-18.749457011307403,17.643433903986008,-15.502608113878509,-9.178263623450933,4.224927644061455,12.362005479982495,3.762118148674777,-0.8666532011545063,0.940644913988252
-19.230352527588604,30.49062380878287,-8.62858161679218,30.83980277956292,-20.371506727867654,-1.3189150135587238,2.5916495470807916,17.137132484967935,-6.220917916782916,-5.456549810178306,0.943979489593921
-19.73468867701965,13.952555744070297,25.1494940522425,23.303670005878264,-15.122640297869353,-10.188228624131305,2.1865996079275627,11.877569245618883,-2.9950441021235203,1.4927331214007762,0.949528456945414
