0,1,2,3,4,5,6,7,8,9,TOD
23.201587734718846,19.557366212742654,2.473101526267843,-3.434543190702421,-1.6586966679755881,0.2842950054055306,-0.2058486804029011,-0.3814992536880847,-3.9006274709180273,-6.281062325017031,1.19285899045282
21.77255965254744,-3.923745587332919,39.99095353762439,-14.028453990308924,-5.462658904929073,-0.6272092541855022,3.164538115365139,-2.4219429160253325,0.0535580746792883,-5.127450904289625,2.29796221875781
19.41786675765069,-7.437809011840725,39.1746087896217,-8.888408021683675,3.3138516231433623,-0.3434194122624768,1.6164874308713917,-3.3253882572946916,-2.181910449603265,-2.3476915092022925,2.42911438783746
16.318541915792995,6.952559266449567,-4.8218826145260785,-5.31154052689153,-8.519596581179494,-7.968521002295731,2.8737273868929494,-8.391307076297654,3.5314670652781603,7.361597668199491,2.4291236317457
5.275621472361664,14.126933919154315,-4.748283817966916,-1.0926617985974605,-0.0369493919554416,0.6050039130995062,-1.1236839777588064,-6.99909016359688,3.3106771125729364,6.0908162472040726,2.45122491326154
0.07178408172715782,11.28246725492009,-5.508858958561126,-0.3433279135816201,7.97191305897172,9.271986540742681,1.9726602359946914,-1.8999582948709255,-2.7529368994797485,1.103173778854309,2.63037099195316
-6.635791444722981,-17.190595095605065,31.39619676964467,-5.5889745910291655,7.293015430259937,8.762072839813511,4.844321544742575,4.69296222011376,-2.0749251195298077,-2.7028690867804888,2.63174551461424
-1.811899550750826,-20.023666099646896,-14.018760847894072,0.057755719030398646,-2.7607165322698233,-3.7297624621806897,6.673135261724795,6.183804517252766,-1.8506639359586006,-0.8322535836335264,2.6328874323846
-0.25975861337648143,-24.81470367691339,-14.281679859939759,0.9617526566091692,2.056425125454433,-9.112936807979898,5.01477684668764,2.4755879299326007,-2.8418066455166437,0.2757106070345855,2.63291498419013
5.918650461437683,-24.13917862245385,-13.285980351269178,1.2853425040389714,-0.7852453509434751,-5.052251360687362,0.33147071646794435,1.1834294918140416,-1.3012043306251915,-0.8976064504664844,2.73961932801773
12.282909250694589,-19.920738750715433,-11.373837454181002,-0.2748491752605463,-0.1895810177446649,0.3148624099889197,-1.403033157437668,-0.009615605043162742,-3.218204782298208,-2.5453891931937407,2.74010038968903
10.6426367426441,-26.211592540252212,-12.918242762094527,2.6675672881852956,-0.7892969411880363,-5.244111093253596,0.22588787854928669,0.3886760590095161,-6.294923213860341,0.23779312870024935,2.74960823450338
1.3500777062418312,-30.270741157440142,-15.791553321391188,2.955318905516133,-4.769376399495163,-14.23033825767835,2.242634688874888,3.502029793863727,-6.654880629551881,0.5017517168431125,2.76127856056312
-11.255682757019272,-36.63263699463233,24.327181632042993,-6.725803673734362,-2.8617401027466896,-14.834911784332796,0.8612839330940785,1.0400923448275072,-5.656289580106876,0.49587533503639014,2.87886410871315
-8.549792043855687,-24.439690146110877,-16.147492594741742,9.438123825903308,-6.656335059270257,-3.779541248199028,3.6348888908754335,-1.2195501579336727,-10.05202364794492,-1.4644808132074296,2.87968817556872
-21.33813534790271,-23.59298234820318,24.797660627962895,-0.45976533175645684,-9.561422372564687,5.42501261805012,-1.9847613353519324,-6.271618678388383,-3.88831970674244,0.04117760222515542,2.87994143010178
-26.9077109805826,-22.485749947199366,26.797130451301225,5.080135911082667,-0.8781246736156187,-0.1527392456252046,-2.909114218889042,-6.8339858982439905,-7.136785261848349,0.39341898197856157,2.99047348030753
-27.573598198739035,-11.63062661687437,27.981373719875034,-7.1065367192736035,-2.5636715751589874,-5.869295230261823,-5.317050552132112,-4.136056685412187,0.4528794147979491,-3.6242061388106,2.99415209022166
-27.599146193551626,-11.51590914979998,27.94286839398298,-4.010780359614541,1.4782791411570912,2.2509494370433627,2.90966392059603,1.3701614526961796,-1.7842697259197415,-10.220422443485385,3.08092020077745
-22.948815703496162,-3.6775228392096393,-13.564678189059265,10.419340269879818,-1.7591239938680474,0.46918657642957445,8.73238084122817,2.9453825922199934,-2.4203660857336975,-6.617723749298452,3.08445314739589
-27.64763483972046,-11.77485963649068,-13.54446291392971,24.476256477366462,-2.432979778306486,-7.782896362782405,9.298916122183291,2.1758251160020388,-1.482255265977424,2.8200414893723216,3.09030469127879
