TOD,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27
0.0813868958390568,0.6239591779761078,1.9224450937683808,0.4186370876451537,0.08055580714760824,-0.8213402356081936,0.6391097190631969,-0.17874200556418957,-0.7424882724098849,-0.18805468621492194,-0.4671192391417185,0.20661391359329428,0.07552096815492071,0.08424768320336543,0.3363860142338051,0.1798785153059097,-0.0947950363520752,0.1237002922524203,0.09547413580961761,0.16433712850587956,-0.24645156698905982,0.19110192441424623,-0.04378898396865703,0.2784043009918956,-0.09223330554630244,-0.04633302347356527,0.35334320790331475,0.19917491618330763
0.138622073755933,1.0093383718461926,1.7551369908420655,0.1890803349779686,-0.02698458545553395,-0.5314784681234097,0.5371639830596746,0.33313649745854945,-0.19411668556214767,-0.22468442737166794,-0.2568254396157923,-0.1525374149853822,0.17619907644332544,0.07136792189677477,0.3305499267996399,0.2788323086074127,-0.17979360036103398,0.3210285026712938,-0.16844789102576085,0.11284058021451371,0.13322784184631853,-0.11937238485860968,0.21689867462302342,0.0013733526517030192,-0.1556242735944604,-0.18795425142798805,-0.022285918942338112,0.4086454100966316
0.142872438766859,0.8181044313669226,1.42822509871949,-0.014063370301174771,-0.007460432266808148,-0.32308201981010876,0.6836683183483139,0.4753646891018267,-0.03301423460833508,-0.07767464817346736,-0.12878644209833334,-0.18640497530968436,0.2604134471310313,-0.11685715999006901,0.1386090183434905,0.2082648495535111,-0.24469686092515575,0.20784943869638606,-0.3953280528745836,0.04208842488123141,0.10157720140518545,-0.3053152454577712,0.2404193116145003,-0.21138314114900364,-0.21563576086372283,-0.0012216318316641273,0.015550563611746115,0.338235617550469
0.235286636213483,0.8823237298882969,1.1957422793014125,0.23792935299534612,0.2502586956511972,-0.532566102398374,0.84567760875139,0.3029797004653212,0.036398913393276056,0.01675250625911806,-0.25728063963883774,-0.13012621865784135,-0.04475439251466429,-0.47667312494870867,0.11076316854954438,0.01571404222081707,-0.38271455037391466,0.12627318089576556,-0.42155713030301845,-0.19495192203615452,-0.2439701623131113,-0.15187070016866766,-0.09994999858221612,-0.2766817263546713,-0.33519903536648177,0.24229255860777088,0.0702704739218194,0.055272846759995775
0.422886332609894,1.0402967395076335,0.6620299330864496,0.18743717585843456,0.28598054880499957,-0.5201412826008376,0.3060516544898313,0.3394025663377588,0.40532440437186246,0.3811370238857774,0.49643363560390463,-0.2772475058390722,-0.18653940924199186,-0.013010136342338552,-0.13616913500092576,-0.09695330433050398,-0.4290826080461585,0.07892437599171354,-0.42909332553122403,-0.3930737679335261,-0.07137012718311642,-0.08533147290464271,-0.015182398788422286,-0.14774174883724356,-0.30359310423227037,0.3046532590524358,-0.05469078831923779,0.1173804668074988
0.433707142691041,1.2628726102080563,0.20755953305228692,-0.1959677045512649,0.19255517323883176,-0.30108230962732696,0.2374627807058305,-0.00992330549699283,0.4482888036635182,0.5777288639454581,0.545699197444629,-0.29808022873896434,-0.6124328668707864,0.25482774628470894,-0.10004466275882096,-0.2379449116197785,-0.018731841692289253,-0.004617818723403722,-0.1517541596444435,-0.4626412389445461,-0.2130583345311568,0.1611751309627653,-0.17943107126887628,0.03760366991068753,-0.121370336630927,0.2538077336710315,-0.14664020952771506,0.11010594972497445
0.434558015733811,1.5262884457664683,-0.32878758381167483,-0.3345399180516946,0.09773815513509643,-0.12387200879394672,0.2863571402663232,-0.23054737340048692,-0.000630147310072493,0.5554763641338676,0.03895004262061563,-0.1318955274809266,-0.761862326205368,0.2511030762009918,0.09758632949343549,-0.19167343896116518,-0.11103442541518016,-0.202697565159754,-0.2007162805530941,-0.3326675566732782,-0.5297230160294341,0.291650873229293,-0.2970872553533373,0.3462009228423617,-0.051316604962786394,0.37702545202183524,-0.18624415061574562,0.18283913386855533
0.474282980307062,2.063393033452126,-0.6197421099182949,-0.29124093786365,0.13949074487227486,0.2650716389299348,0.32150893721840523,-0.05729894420562809,0.05653651561753259,0.3733208416893947,0.016630436040077967,-0.15210732437470864,-0.4116493719496782,0.48850856051274827,0.31712469728842285,-0.06092500365099873,0.2907710543494203,-0.3276328827374091,-0.09760261389115543,-0.3534052720302209,-0.3625253003374368,0.016281910642289343,-0.07123697708074753,0.4987427919915971,0.27185013420096016,0.13618200052368912,-0.5305125376863332,0.22391208524686068
0.476236499602718,2.410850345308811,-0.6429737929961161,-0.39550519262927253,0.10608403496078544,0.36210160571201544,0.1695868974896606,0.23719150008302525,-0.11464289428263319,0.3551950608831045,-0.16019417830396,-0.020025374857672418,-0.16690357325773797,0.4405325261821044,0.2933019276838968,0.12358035703445869,0.12763347441639583,-0.44241541750863567,0.041787045756957686,-0.2693930997323267,-0.2825522522038363,-0.2142434812355346,0.16996048894862475,0.4776638691148424,0.09034826389105977,0.0815671038206558,-0.0583707671278062,0.3189705087099234
0.491292886956684,2.2808796806219416,-0.553390771891004,-0.3464014834064173,0.046773527083807664,0.1988870870586813,-0.10006371889865484,0.4041122534564271,-0.5059105079980963,0.2863040774965129,-0.14890857136047253,0.09561203022642539,-0.011822340675112342,0.4906763981714801,0.20596973442710853,0.310310127435506,0.1629875722810914,-0.3603633316113035,0.026644747598009166,-0.10932534466019794,-0.12469052343411346,-0.403134406381791,0.31592474885520616,0.3221103636568652,0.08251062178065599,0.04284991665680493,0.12073450496558102,0.17402706890268704
