0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
-0.005656632817540549,0.007446905822530659,0.0036219804030969247,-0.0016370253869026677,-0.003944002583877977,0.012386399653977276,0.014071771309230197,0.015999586357822157,-0.9663650458242988,0.026980650790471995,-0.0070199004005433215,-0.020289295537624718,-0.007687290298799219,-0.0033816937656734256,0.021015722338619907,0.007789636075480814,0.0001364989614813611,-0.008967534404968034,-0.009241296137099491,-0.0013723947185190787,0.004806133840387979,0.005912826825563708,0.023945747043744723,-0.013541749640845868,-0.01652393384717309,-0.00014832879265003982,-0.0010218503083501015,-0.000806787771868725,-0.019812550059660938,-0.010866874216063284,0.006905784864684428,-0.002354192788639356,-0.006029725437334808,-0.016028614181203323,-0.0011614167119782942,0.01431871770165594,0.004235866354815606,0.004619797202784723,0.004061429160836678,-0.012308627809580818,-0.013586353922486081,-0.008759414634956372,-0.021981860191909487,0.0053896059801549125,-0.021621718400426634,0.0002329709314548329,0.012193087230282758,0.009302840355663327,0.002273612371913588,-0.0057711925154218715,0.0033639798803541377,0.0019116437022379737,0.00880728866533494,-0.025396376517960915,-0.001223506040374138,0.005122548211104111,0.010025243618378919,-0.011138411988447158,0.014218824854757924,0.006589925211749734,-0.020090164249625064,-0.003218898058854842,0.0068057005427271736,-0.010057487337927211,0.021513634987817092,0.01275590379252519,0.0030642231327998814,0.007479647168797185,-0.009225389795539458,-0.003990598254971528,-0.005466909636749474,-0.010025294968472516,-0.0017746762852747162,-0.004922250012421644,0.010094257554115716,0.0046318847534781585,0.011704893732057395,-0.000315073609338827,0.002202020556038835,-0.01390085403244503,-0.025435456140900797,-0.01360851891590741,0.005061193853007861,-0.0054845398607253765,0.173026771
-0.0026909295532618446,-0.005517169750281615,-0.015902279147948072,-0.007376031056647406,-0.006738797240865987,0.006944744107743744,0.006855021886394753,0.0023681414254354115,0.005786805443268197,0.0037835921277777494,-0.0058451826998516246,0.0007461140229849393,-0.002496530410457034,-0.005838660352608771,0.004702286335397846,0.008226807805633238,-0.00946251888292292,0.005462068657478595,0.0016771016784561607,-0.006314120359572484,-0.0008602091428634821,0.003092351192554991,0.0052721177702545995,-0.008080850835637551,-0.004281611451208953,-0.01307245344821492,-9.251460441584424e-07,0.00562338516358641,-0.008286844533284415,0.001961751498840519,-0.9874608580050588,0.0029931651718432925,-0.0075590073835939,-0.0013806133789361812,-0.002594657972366979,0.002589785939486731,0.009673488108604574,-0.010359332341230954,0.0029915722274663943,-0.008808111595205014,-0.008283013246762774,0.00038503683458497584,-0.0036297399342353613,-0.0004278041511759206,-0.007589247905474249,-0.012840047597895872,-0.0002668632955763054,-0.009088622232640295,0.007487845321087365,-0.001477639124549812,-0.003126076608014142,0.006883177441312563,0.014581594672944299,0.00026270972170615065,-0.0005742054646495503,0.004000836478248268,-0.000429028656929548,-0.0059825907937180196,0.006448348247080964,0.004091571295921585,-0.00471737069280216,-0.009354396244653613,-0.0011631427424322015,-0.0002736756775321315,0.0042435421789730685,0.010069534325309581,-0.008008707336630075,0.011892359344951866,0.007185999655084653,0.0006987317363618137,0.00017586229109897082,-0.002086083624994272,0.007799093968273601,0.013037639857336155,0.011828434762544072,0.006084059030389345,0.00936245693434929,0.0012316777592388858,-0.002564671033621898,-0.0008695266400658891,-0.0039319175811743335,-0.009199779931702852,0.005785693352630178,-0.010034458200722227,0.532853682
-0.0024249146678892476,0.0028516906501015542,0.010179882913361625,-0.0057737787281442144,-0.009682513568957518,-0.00011748009802493721,-0.00663380110884168,0.017651235508016054,0.004782171997635922,0.013920521665132291,-0.011764033664512097,-0.02086049143455912,0.009505293126175792,-3.179785519560191e-05,0.015364175908577785,-0.004363762997733811,-0.020431061794077717,-0.00668027187869073,-0.011485552018324989,0.0009840675790364038,-0.02390148644103915,0.025585525865280033,0.004606249919467842,-0.004134645587873924,-0.014602265963030199,-0.011194197170839765,-0.01019558844826034,0.002214974259346688,-0.004557763245275913,0.007530289844258177,0.006712520389477093,0.01358960367102679,-0.01749331637875233,0.017339837509910614,-0.012544135617127056,-0.023655844033776217,0.009607566755510102,-0.0022432298008486216,0.0009763436098087914,-0.0273137603031226,-0.013910860764326332,-0.0020351019143260013,-0.018603390229974336,-0.012364059470648427,-0.0016951095450938756,0.009382433833589238,0.02104114913343545,-0.011086394506931113,0.021211720084327194,-0.011296898155561142,-0.0036658273077000226,0.018804773700418012,0.00018471214470439247,-0.019279234537731796,-0.004977450724256019,0.014119975301727313,-0.0030397845730370655,-0.004676258317340197,0.011013956415384149,0.0024105051432820345,0.003909057770223634,0.013553325086963854,0.01163367775532834,-0.02261164921802611,0.0056268185823168644,0.021079018536944882,-0.0007324147425347133,0.02698386883579028,0.008722593705451542,-3.7981170195877656e-06,-0.00018188139041548396,-0.017613902858747973,-0.00337856314293137,-0.009647220481578657,-0.0005435350979969244,-0.9669992630340676,-0.00037188683594537725,0.002961133586797723,0.010797273223318542,-0.0025870553123162124,0.005874482383161833,-0.026267977955911938,-0.0021843371962534473,-0.008202529273420786,1.893156063
-0.0075509877111718075,-0.008427823565934064,0.003993311885513259,-0.004757313338737907,-0.01788862030560276,0.00374205850041173,-0.005924495553730744,0.011674312075060998,0.013726475309168292,0.015250912546471915,-0.013330321779605548,-0.015663161312134723,0.014303864730843783,-0.0022120621966863,0.011536222780065369,0.011874583896862183,-0.018121591303684906,-0.008098218120581693,-0.0019282467566810507,-0.012745476240816168,0.0022065691430544106,0.020238564423458335,-0.005770187019315667,-0.0026831505078971597,-0.011315875210240741,-0.014941003298013712,-0.022136628781332185,0.02187208586184851,0.00948931954476966,0.0011735950274515948,0.009143655862644677,0.023041088327010836,0.0014765236052234703,0.007268233842436522,-0.014564311294946786,0.001231310996451931,0.008447105414003545,0.004960418150401214,0.0002851337709602425,-0.0033105284944004846,0.9677142221222869,0.0028659033354392904,-0.029554290685171763,-0.011505198688283482,-0.01896819017458521,-0.0003581455851049525,0.00778506340085871,-0.012593230827544162,-0.00034162732423618364,-0.007081323702723038,-0.0007809380669154088,0.01495186310822973,0.009907260549670135,-0.008548044175172933,-0.006600933308021164,0.0035170866764289224,0.0004284462685782184,-0.011261432145754403,0.024473001414322137,-0.007234972548187213,-0.006237583905229035,-0.009184767639760266,0.025629943714241002,0.0004125670851979091,-0.00019699387241303227,0.01722196579906542,-0.02621430647948019,0.019970988932754882,-0.00393500375648741,0.0049421517698319956,0.0059219344342115445,0.004201148048509084,0.009442802085228335,-0.0038618491158842446,0.024506087170590767,0.012655749469799088,0.009247974776630849,-0.010695174144068979,-0.009104386298323558,-0.0033002082216681233,-0.0009279863081165296,-0.024795398810494303,0.004173003388050264,-0.013406857627055166,1.088744137
-0.012266567145818114,0.006848773300042478,-0.02026813404955377,-0.003006823128920989,-0.011499810423775963,0.010979885959912318,0.011164459310735758,0.004818329625383788,0.010820083127267803,0.00549756344421609,-0.006379904095108109,0.00788164697167677,0.007829916973044785,-0.017378093062289914,-0.008679119671002475,0.005283824929039075,-0.010323016267692177,0.0012058133750459858,-0.014771821097316451,-0.017376920314076092,0.015889108236120924,0.006762240712714742,0.010057581490955704,-0.007267533769706431,-0.0005178563945539303,-0.01639611568938967,-0.00918830267888133,-0.0027946310423102583,-0.018339464496419558,0.012208908569974019,0.01016618239189839,0.0017892665064748333,-0.008548205097314516,-0.00657409270042525,0.0035378582113243587,0.009374150716002134,0.007854489099029768,-0.006998810012528064,0.00949438506580408,-0.00831861000508443,-0.009426313927352558,0.0058088593283856065,-0.007895445533605326,0.01739243005107853,-0.01775341449268775,-0.025797647745496376,0.0015405323713991363,-0.002744757378984765,0.007329771496729535,-0.0074123236295124935,0.009443207827930757,-0.0063086538646090415,0.010098704294680082,-0.013095237944640079,0.0017896991975454438,-0.001906438297167537,-0.006898590822178016,-0.0001858605905616237,0.002406226017743786,-0.004033713176605329,-0.01740800927267803,-0.011378399065894414,0.005508861342034441,-0.006156594524810753,0.0004507801648581524,0.006421120296368511,-0.0042696423622534535,0.0034157928838620347,0.006839514899744813,0.00341202982610625,-0.0049771770719640425,0.01071448285531193,0.01899582737579806,0.00331367207781012,0.019283583504044976,-0.00019670922792421972,-0.9709511487708355,0.00013212189422842746,-0.007004191882070231,0.00010737637371285947,-0.013118228487342601,-0.004474382007849816,0.0015063765510407539,-0.022502140245958813,0.035594401
-0.0012599042710651563,0.1525046121995809,0.06924208009503563,-0.03174757713359648,0.020996474496181874,-0.01342979382047724,0.03430776851487191,0.10545840993627904,0.060825334866977145,0.10543333970687538,-0.0232190105381573,-0.11142255187273205,0.00432210468263269,0.038226837035117305,0.07362573076233798,-0.04620146957903812,-0.14271282012094025,-0.01717519806212216,-0.3384164797550142,0.04487627842382506,-0.050788522399995706,0.11783939611922786,0.03766109362432912,-0.007719949039455571,-0.03240437928534061,-0.04871507186671012,-0.047477718770424795,-0.03569974562197425,-0.23503605074148357,-0.002051751460431809,0.0036497281839637697,0.09951751307775843,-0.050225252702665354,0.025904344785697413,-0.04079401826432178,-0.1727313229192793,0.025383258942647677,-0.012122200318842652,-0.0022322168601821065,-0.07299700979049185,-0.03627164986074344,-0.0699062491247932,-0.15373071331140734,0.02092499056609398,-0.0002839316320400946,0.06279448050772901,0.21908605239102125,0.06433926246081922,0.06711613353086462,-0.3885367277081826,-0.09565230314041945,0.009046215523975734,0.006382338141334304,-0.28147922524381414,0.04519999483242905,0.06374970659687801,-0.02520111099140554,-0.007666181781576422,0.021875999701053722,0.047328919096347184,-0.01530516400677287,0.12918551679726736,0.14655334438061857,-0.23106832821876422,0.06654511736424877,0.08360159132297992,0.07694203235560942,0.061188327975879045,-0.057291638200762725,-0.041461854888602746,-0.041616570134250346,-0.03828965485350063,0.030565054210191043,-0.06622326450036407,0.015115033602648735,0.10746372488305507,0.02286527290807669,0.06658989757606477,0.04815780199228638,-0.1176212122049267,-0.01770712586014728,-0.05506701636051346,0.03987317863584581,-0.05032800994843853,0.432032821
-0.00938416714158063,-0.007238687363030148,-0.0013451258513882756,-0.0027720060069669743,-0.003056220277024604,0.010915607894399946,-0.00019318154263188447,0.010337207209271681,0.0060598938441478074,0.007441061290954205,0.9860875532651601,-0.013593661166719222,0.011663176294902402,-0.001348948959254151,0.0057475933817741605,0.0020920111446079523,-0.0008774553960526965,-0.009732055160216316,-0.006667452822861657,0.001213441534959884,-0.011349180247694306,0.009692459917929072,0.003740996165057515,-0.005086806806609056,-0.005555888715870239,-0.005473142906997642,-0.001330343006903959,0.007277894654890822,0.005554061454775311,0.010395817494435862,0.006047914145129725,0.009469497735366253,-0.0065162607460921345,0.0038176614902482413,-0.004823253757295698,-0.009209930351996175,0.009898466104066235,-0.003227304976990678,0.016977123126229062,-0.0008578997795819857,-0.012203794368883192,-0.0028136919878218106,-0.0057520813698645505,-0.010957013373100115,-0.009167684357116578,-0.00860721545088092,0.007589156513495679,-0.008361166241080492,0.0035882154180331832,-0.015575622390795392,-0.005441147997089548,0.006747738026448786,0.0032251319675084818,-0.0025434272865306378,0.0071962268974901725,0.006864046324571559,0.012711727518999964,-0.00818460097212097,0.016372840409112976,-0.0008468974318623031,0.002034464524531447,-0.0033048239027100197,0.011927928466641797,0.00032514364105292273,0.001456861183124845,0.009309343481095012,-0.011709627848524943,0.009561802940820093,0.009250324581882597,0.01032582114983658,-0.0018317662660347386,-0.008085385383766169,-0.0023667021055143855,0.0007185410922722371,0.00893406583133201,0.010172120168164111,0.0057152214466305515,0.0062112543934156085,0.007027983548939722,-0.004567975673069089,-0.004171954159150913,-0.014274126207978416,0.007490583946545607,-0.005065019217533176,2.624748491
-0.009785079172378577,-0.004549561641235181,-0.008321570524481561,-0.00121662424264926,0.006973022830448324,-0.9799428164317041,0.01573280475479251,0.009012963593823775,0.01238632621969484,0.00675049094483268,-0.01262086745385967,-0.00918925430875271,0.008037522824775881,-0.005247622058761663,0.0034924060040363693,0.001746327732529259,0.014133245676121068,-0.010220569555736303,-0.006018239898195436,0.002465775483018676,-0.011232429044539121,-0.003231963830457413,0.01846958081400454,-0.008160049692157384,-0.010914471984958209,-1.778889667523397e-05,0.007008551257958536,-0.00020062492095916998,-0.002843101141843184,0.0035399639586646443,0.007956127920503925,-0.001545246768905436,-0.007465142906075452,-0.005902527192336717,0.0019306502363059252,0.004106656717290842,0.011741599093848856,-0.008096910808798184,0.018942815580735867,0.00106367665910134,-0.004814810701420852,-0.006740024135432177,0.005470273285587079,-0.005261671903924381,-0.01479903321527033,-0.01694723832953965,-0.0019900109731755245,-0.005393081159049453,0.0017738482050991683,-0.013423287566953379,0.0001663365742653959,0.0022703931223380398,0.0042892771638068745,0.0006159991596976871,0.01034643577907621,0.008201718403774982,0.019651381884886094,-0.012120473779670479,0.014896027001130248,-0.0023758811424005244,-0.0002608471263076229,-0.015168098244386174,0.0029912655701032076,0.0014542767209072141,0.011006046682822079,0.006577893738887416,-0.00908187839731755,0.001000055661583528,0.009698556406813927,0.01846223410479686,-0.009550256572586034,-0.011300840441361907,-0.0035646519603071847,0.011847884706177996,0.004765433251884203,0.0014410827395395158,0.009139902407133423,0.008602345991154638,0.01219604237367665,-0.011789949611322778,-0.01741567714193973,-0.011010840556696905,0.011967261880792633,0.0008984822183800423,3.17266573
-0.006032673638878226,-0.004575388804884514,0.0035993108411261367,-0.0003692765755264676,0.006135659396736375,0.01809255423810567,0.010108814410485223,0.016885039425367968,0.017794568193882147,0.016089212586815903,-0.021097055127710485,-0.02528452993171779,0.02090052003629038,0.011644715861224217,0.015243084242655636,-0.0003377970856673962,0.006611598693993543,-0.028716597318499886,-0.00432397693612923,-0.0019098683412368937,-0.02430935322175188,0.007700133237866729,0.006334061264838283,-0.004711411768744785,-0.013789369927838737,-0.006219900947377073,0.0037860397559839093,0.010583089919447598,0.008850236326320388,-0.004220841109992609,0.009592735690799863,0.01582830856920995,-0.0019182969464326893,0.008550649814254817,-0.004041904862201844,-0.0021326819029325855,0.016990032815647895,-0.0014464382486082776,0.022385490655009496,0.004442293304588066,-0.02452462101088889,-0.004405601968633977,-0.010522713425404867,-0.019422139978151017,-0.0187824668191633,-0.0061009950053290945,0.00400430616562524,-0.006057873653281471,-0.0039631427113825946,-0.019218734314050214,-0.010354881983248736,0.010389324471505066,0.009444102525594494,0.0023152405301767485,0.009844613786155284,0.01099940850613201,0.02277300620794397,-0.018182178939736664,-0.9631475597384637,-0.007550990747284552,0.010906259425077999,-0.02004384336296825,0.020703863806903082,0.005865090247703838,0.007929556234598258,0.02021457853794439,-0.02217016614803078,0.01824293275092071,-0.002163196999921497,0.01840101743165507,0.0033661766480796015,-0.011843903043768832,-0.008649057238832629,0.005698791144387968,0.018484889186441842,0.01212034945160791,0.001503856532647438,0.0052223543104090685,0.004562185069464076,-0.016747159499270997,-0.007932642459397512,-0.030544398585511973,0.018203506053049916,0.0015046769867172183,3.296492388
0.00048633051830898616,0.010990454536548898,-0.03731855479240502,-0.020219506134577077,-0.009055970786268543,-0.001572960105105198,0.04137719211101813,-0.004427296785477778,-0.005853083513002939,-0.012341581916139448,0.004985238322909379,0.04861389014606062,-0.003946396485859641,-0.03214975222658101,-0.025572997994645533,0.00930733205005981,-0.035415075220008085,0.062378929007811834,0.0017286886775792574,-0.024271951549223982,0.030899131208883605,0.002206320235495081,0.007896444385553534,0.00683234282700984,-0.020485569320485012,-0.03893761404953258,-0.06465030023156726,0.007014768022268194,-0.030952916343883672,-0.007564239628825116,0.019785964849111982,0.027492525345887746,-0.003995946411630317,0.0006067877167138286,-0.01779007153433862,0.019034687496323914,0.015673465104553197,-0.03388296194426358,-0.04648120720913665,-0.01683901008526735,-0.012384092401907854,-0.004778785656980481,-0.0038666003900450423,0.030402147694146998,-0.013556931176695779,-0.027007212214522028,-0.03178740063935312,-0.02487079985340328,0.019155303964496703,0.029512021094484177,0.008627628717327548,0.011283060360103908,0.019421692274332082,0.01393124324161764,-0.004170709530941639,0.012521250004271674,-0.04562498757602662,-0.008615174755520538,-0.012505807475368436,-0.017543361179927153,-0.011630359605672158,-0.05649419015956095,0.013803268482881704,-0.03442892723599096,0.012318061349416652,0.01375002577364621,-0.02411706158949924,0.002772315099861339,-0.0033447217485228055,0.0394741965259706,-0.029097717361850496,0.037741103957114316,-0.9210265966164067,0.04941783358083467,0.02232314624632022,-0.0025691883736306768,0.03280607904509042,-0.009249603889320937,-0.006016449918772411,-0.021476838075908066,-0.006283551212724702,-0.005839931034383888,0.014160987676840693,-0.025596859607108495,2.542300628
