0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
0.14155126742588234,0.07399002680856262,-0.022340693402141128,0.14702853235154748,-0.12167661684557164,0.013892616948900146,0.12509139754187368,0.13699862467892357,-0.036844707485724215,0.10776558714063622,-0.019676315389911884,0.0037577097261887664,0.053197099159902554,-0.1221868564622971,0.13542053673182114,-0.012459124157732593,0.1946893253018847,-0.2158406014036069,-0.07257852119320642,0.06762171875668785,0.04645674257363881,-0.016723135059257033,0.023652213165567922,-0.10439473830161992,-0.2021045252998268,-0.07306089929147609,0.10449895072169293,-0.12237586971670313,0.012862328564939057,-0.037206620817214035,-0.09271777154309122,-0.12894707615448242,-0.02006087337764634,-0.10203836840107221,-0.06842124688499343,0.08002503898617172,0.0315538920400386,-0.060703581346434325,-0.06715518465060424,-0.046467845233481124,-0.16662199211710615,0.07204038515589344,-0.19346521641969244,-0.15019857959098276,0.08255759019580351,0.01769864596962063,-0.019790057853682316,-0.1614075330922225,0.09909141344732149,-0.06947793119830255,-0.11372616661535716,-0.11235541703051158,0.07922192168039499,0.056810047718557015,0.045778317781649536,-0.14826820491193685,-0.1455592271445806,-0.06791369573068005,-0.020463432550494105,0.10809705491937802,-0.07972033138859722,0.2579083271714899,-0.004567639797900716,-0.26690469385023746,0.10215814835340811,0.06818651383412835,0.023451961264627202,0.150030016778322,0.13622627605336846,0.02853495222003319,-0.17564897625085127,0.19347238671569056,0.05418628825712385,0.10570812111178815,-0.1209376347403613,-0.07567669817944198,0.0354706775018425,-0.14438199392499676,0.02308076309745101,0.19245079421139694,-0.09621211032299888,-0.04030250417005717,-0.2806729471367562,0.019171479350597643,0.458468272734064
-0.10790659353696429,0.005493942765262198,-0.07637164221690979,-0.06326534568380958,0.04880249268084745,-0.04487759104578912,0.1524990537784536,0.07570658523858251,0.050522779298334576,0.06428990707684448,-0.047480561013007884,-0.02219154999417022,0.06268093505244343,-0.1812916054324156,-0.027638500189448686,0.012206105278887552,0.1059106180567494,-0.1336788175105371,0.09769922290755066,-0.07968184256653314,-0.01761011801124684,0.06953472397669684,0.04791168551535347,-0.034429983157934524,0.17685912191890968,0.09045093576015,0.014898005913991359,-0.11290810873514161,0.0002870272244684788,0.02491228550793368,-0.012007700534503368,0.019416459325941,-0.04899522534654049,-0.052390510929987415,-0.006900731623566419,0.012234793927555557,0.12059459008496548,0.05512330018214831,-0.1489740760805941,-0.08457354243725575,-0.2120966528245368,-0.014355881635788062,-0.006573881440445166,-0.2687301292064426,0.10949338137621945,0.0754680645095713,-0.05633345217107235,-0.017048037779690575,-0.15015987905281694,-0.08610325530657158,0.09142008448415902,-0.10853075758729151,0.11135405097218527,-0.020742060380694656,0.022883985553513446,0.05908954080738098,-0.033121903481213515,0.03003505341944719,0.15171599558321697,0.09279803057864787,0.07518326631610335,-0.004437810707323525,-0.06297863502941597,0.0035471727338385575,-0.17280919951664112,-0.06877620670815884,-0.11002979978877175,-0.07070458311154366,0.0029304246678608023,-0.022694996069936402,0.06842892982498994,0.055338702530553154,-0.02591324850906105,0.032494704869480764,-0.08656139638621504,-0.058909443525088145,-0.0631354990215972,-0.03736339014789724,0.10954357936691432,0.06153038005802408,0.02439683477551476,0.10197762658094574,0.06591464909626854,0.23527120109909422,-0.552569765555599
-0.009130052186013956,-0.1147659555872292,0.07780875394699731,0.15392413006230565,-0.05958930617984018,0.0744870131499375,0.2597284866602532,-0.04620110459174482,0.21275045079763158,-0.04386737763581076,-0.07037280830239483,-0.07213319435096498,0.06423991470410358,0.02391205472577998,-0.0019156492843050176,-0.05599054822307503,0.08521849067181671,-0.05811588890977609,0.01789322789189151,-0.061761438295808276,0.10396846940891866,0.04973316139332089,-0.08568955652316977,-0.017644124492635724,0.07309315860068726,-0.045945121013637714,0.03797456612856393,-0.007901226456142281,-0.10145592363931724,0.07822802114498775,-0.23433653148786032,-0.10138646407642743,-0.010924105553247682,-0.08994255585038727,0.055904279114284,0.06018166106781899,-0.07876798146850816,-0.066796856460913,0.06944685739924979,-0.1154209991054643,0.05689405198951474,0.042755333034833976,-0.049494215587152016,-0.23638384670153115,-0.049964146531972016,0.03363153208815654,-0.010127056865498184,0.09270309130111987,-0.00981290910143162,-0.013476970530561357,0.07763291347048881,-0.08178544906404404,-0.0413557620278889,0.03813979031445125,-0.048516801491157904,0.012735061078248412,0.018349947952973608,0.011734057905188111,0.11484588174523722,0.05363363392430517,-0.09246289618161946,0.14907562893252657,0.14491310078777528,-0.19189879805046087,0.0005715420785240482,-0.029652298190349362,-0.054771082578213455,0.22370813829677622,0.04577014251335213,-0.07518401360571719,0.059550101843177536,-0.008714674334685207,0.10153085948329081,0.03958839273750183,-0.09821184109284439,0.03882917853841225,0.005671584700083879,0.17883078985823359,0.08805134084273063,0.21533820386728877,0.06851983657542676,0.004193866549306069,0.12452333550078443,0.15077681851265465,-0.946564987391368
0.1593867468770911,-0.0825803630785006,-0.006708387372227367,-0.15132485767014564,0.045992547288035306,0.07882840821537702,0.07999960701878765,0.06592294288749162,-0.08337379191293087,0.007898147378795262,0.08548373153826458,-0.07665842612349745,-0.015488390488530153,-0.027780815457973874,-0.05691396656034875,-0.0006751063432425746,0.019697071698778493,0.022500723787778613,0.1401501127042811,0.0200477107437145,0.12848681427443484,-0.11437852394000284,0.0650916064969454,-0.051789158956738364,-0.038211754004113016,0.06966345777251536,-0.03844872970220767,-0.06925284067016897,0.07758127745114783,-0.09466171931732188,-0.1295894044855048,-0.1400828916513928,0.17857532960468767,-0.21199113834587477,0.0065487608145877885,0.05648307525259726,-0.16139711034237356,-0.0835789531745835,-0.08395351072694429,-0.02676258276691496,0.022186920677015005,0.0004672778617026172,0.017831692239275207,-0.03659253768154199,0.02345136753002833,-0.013287849902880846,-0.022281023462973455,-0.001184802970109121,0.029206270060732183,0.03773170332671486,-0.142344561427073,-0.08593612929837627,0.10204856612895762,0.03340921255843141,-0.13823579051529428,-0.11790063196327616,-0.221601905088032,0.06231943143585422,0.006397841691361585,-0.09498705231661227,0.07593999615585914,0.09848370725703748,0.07617755773688883,0.10629377856082402,-0.06719573832236012,-0.06509474537539478,-0.14741607014460656,0.0038066725755303327,-0.07829266124829684,0.00795498295695669,-0.1046310260063524,-0.20164342043608202,0.006338609859750698,0.1334749948772309,-0.022808391883914994,0.01943874793072203,-0.011135438884656795,0.1468767382288569,-0.07294145334713988,0.28221497420922026,0.027911814970574128,-0.011003893294323773,0.0018892772388502367,-0.06417843542063023,0.584929333839201
-0.014644762193861266,-0.15507524345901624,-0.03448093170444254,-0.07821280746542818,-0.0677982573371472,-0.026309799747495123,0.23691136926375667,0.15453555365970792,0.053908895698290465,-0.07207349632511245,0.15920675761667963,0.09694269340922661,0.2081165445494516,-0.08297746899384452,0.09058522946396684,-0.10457609568776505,0.029516603409679085,0.025523375252239633,-0.12364218874177554,0.07322146968979186,-0.2259321359151206,-0.05925607660769146,-0.0462041570304792,0.07233432511191723,-0.1697572805139277,0.10170630079244639,0.02463918596526186,-0.0534010253009782,0.06450486613954602,-0.013722726240550931,0.027136797727214793,-0.12441677889164625,0.07581982419790406,-0.04659302184784308,-0.021482717436797805,-0.11584938434303216,0.10126356796632258,-0.1270705234594538,-0.11873317231318012,-0.08896273583079749,0.013201041158006481,-0.009182137711598088,-0.03310763513537104,0.014206773137778052,-0.03062649106689304,0.07416992766182248,0.2226189097172443,0.039217848934235605,-0.04555557311764185,0.02901222355364557,0.003748932824324043,-0.02681273990642459,-0.07714318363057752,0.07744761955905867,-0.0518930376147406,-0.05735710273549209,-0.25211392505433183,-0.14142436966168428,-0.05946402732060061,-0.14602301088393121,0.06648417270599068,0.13085430412105303,0.10906939116821264,-0.11329824223549946,0.04695681724036335,0.004920585126086022,0.04498274671960816,-0.14214551609125353,0.021810111637069928,0.007525317994974148,-0.30059613987294675,0.2151348379523208,0.09358561091251257,0.11856003062128104,-0.13719624458384122,0.1281511225627665,0.04740633562442706,-0.026512144085599126,-0.15495982540821474,-0.00751702501578029,0.04714751486333581,0.10101124355977951,-0.12521227223350642,0.029817301868270037,1.16298914923932
-0.029780256042862042,-0.19528415065773555,0.028514660460595143,-0.16499951936317536,0.06588819204485408,-0.028589013720610502,0.3586429803468981,0.13403897017323452,0.15955334601252355,0.09701488534827615,0.10557719405868561,0.004255819828555684,-0.01742955092338715,0.03914187246646463,0.09007792458998916,0.10772111517040847,0.15224090620892206,-0.1294064547164309,0.044860611287992215,0.026377813972120055,0.040437278502592336,-0.11872544404342823,0.09281435649316874,0.013517924226645236,-0.08466250951955222,0.046292242108705375,0.09255434855063324,0.046386013971165915,0.05820076156656848,0.16825676055842215,-0.04288833178843637,0.022366599338424442,0.1143426666060413,0.16192017790128516,0.0007918627030798411,0.04115290122469385,0.02126986417811272,0.06884461985718053,-0.1157237069922365,-0.03380475345745741,0.07179371692100754,0.03966805306888039,-0.0189716821462391,-0.22333973893849507,-0.12193366364913136,-0.010434532492638773,0.043768374100813585,0.1563832395864875,0.11399632424365581,0.008490300422532215,0.2341847011882559,-0.08259083695387034,-0.11363407389785919,-0.06853519765700404,-0.0561859683077643,0.05860203021933043,0.0055592638570925714,0.009248225710094779,0.11470783721891571,-0.03674074939380886,0.043765796602746196,0.013532324069855644,-0.12981668512702915,-0.01266675817351551,0.051408167535753856,-0.08841123844783758,-0.173074890142426,0.08147268249755439,-0.03128706987703702,-0.015223481202415139,-0.10027704600050252,0.15400849982974102,-0.0350601224086036,0.13614708806005765,-0.07097782416901523,0.10932860905676726,-0.04422304553360987,0.031426262151067,0.023718866843323718,0.1752731548754797,-0.10349330972007045,0.25327920793253045,0.0194833605574277,-0.03306007252848704,0.750610688492847
0.00947449922987101,0.0023604772713546884,-0.09513008754661431,0.10062470509505161,0.04743554343325802,-0.14845971577935746,0.14311542932796942,0.15567400809072043,-0.11726860028700022,-0.22996305314786453,-0.19051696055753592,0.14499378941226268,0.2311101932661451,-0.01770892787894557,0.19375911824478073,-0.29181250202896897,0.20556853732537114,-0.03348412420371829,-0.026852969071574608,0.15507678171504552,0.09147667541386609,0.19533976684282944,-0.014192339057561697,0.07183204608639024,0.235209170850345,0.14902830902329425,0.012217705288733586,-0.040770167378385985,0.23663511426838754,0.007768797277282953,0.06063385466402265,-0.18571966789437866,-0.0556111957365291,0.24663309335442055,-0.05751936277343081,0.35765349807280783,-0.14654878081673037,-0.16108691609459633,-0.049493895736780584,-0.2791383431000039,-0.08848863571856008,-0.031757796987414454,-0.07655617477017751,0.10345754185944316,0.01685171399441206,-0.025098004251892785,-0.016862509991106025,-0.24049660006220483,-0.16082963788860674,0.02656447628052712,-0.1102622392744011,-0.06686433669275851,0.3523718338463689,-0.26535574781513843,-0.11957403692962597,-0.11553411451163796,-0.058560069548230495,0.20257070379730827,-0.1334442825907728,0.127601389696225,-0.08906073853565466,-0.4532636508052231,-0.08567350571529815,-0.010643055871455231,0.18453028190307644,0.23651235677165297,-0.07550307433478509,0.05044985739277116,-0.20737761354700823,0.10622215626175277,0.3673631782216254,-0.053166874221177066,-0.2838734889682169,-0.31943186793924,0.09638308443413779,-0.06083854861999808,0.11173705137817515,-0.09385290458664722,-0.062339894110274775,0.08601469552028547,0.11951490237580026,-0.23043118070802945,0.004675086831374957,0.10929406375903478,1.46717689965213
-0.012977449847502428,-0.007115734512459521,0.018430220925327638,0.02911265695209812,0.12674386544126037,0.08161980982278663,-0.16402518813506398,0.0008830435732075858,0.061967943579329166,0.038141287134883406,0.12379730326499923,-0.03467420644421243,0.024523726250258844,-0.027126342942615927,0.12927412005699815,-0.06520746508233882,0.03707297330612369,0.1375579246129742,-0.11645356812829746,-0.01058185603926637,0.18077567620128845,0.1704934790030116,0.02454575290184693,-0.01196965574446268,-0.08971599096956233,-0.039577893679907106,0.07641314713445939,-0.01836636747965774,0.0005087415659804668,0.08121004099291175,0.09924350782312626,0.002051144771415386,-0.059153797746838696,0.13737856631041756,0.08490224845727848,-0.022613339944341084,0.047188556831459845,0.056179163070413124,-0.03487839518814553,0.0287914258030623,-0.12421597581185997,0.007050763581922046,-0.11369078373237233,0.05613064148201692,-0.02167579102367306,0.1048885043878845,0.07646896393017338,-0.12048278400535396,-0.03687166674058916,-0.047333995835153804,0.08535253704653356,0.08267310795237,0.061189040344713105,0.05841565411091522,-0.004924830202561162,0.10377588553668601,0.07848022663019831,0.04911647113467161,-0.0673817364055973,0.15823111462114695,-0.07991462939398203,-0.0006159915189044154,-0.029247139566036726,-0.14642085496403842,0.09285753512858287,0.10224922413670724,-0.057362291782219715,0.04382826454198174,0.11242131705434129,-0.060322340709958046,-0.1730426213257702,-0.26444759352653036,-0.010856656961730474,-0.13993120996002872,0.03557933318976599,-0.07303498561518819,0.017291595464829713,-0.20743399697306694,-0.006597549123224108,-0.12730134003672283,-0.0764937191550923,-0.07553136885779295,0.14812966171569192,0.10237483775809371,2.18307450301212
-0.014950261459067493,0.002031362574632294,-0.07667466943746569,-0.025732426760059282,-0.12992016288449043,-0.3166160080078315,0.1711552019085912,0.2056389335208817,-0.2876542983527411,-0.05857713844005254,-0.07208131496058794,-0.10042629136933862,0.01006018922166736,0.2162153738689839,-0.14645911668143655,0.12185579675174815,-0.044898763759070065,-0.11912428819500345,-0.09972885479973745,-0.14336163540524338,-0.11058034913142543,0.07801298982111009,0.2522072232289596,-0.002072176776719815,0.33943288881875144,0.05969386650732264,0.03784133875223798,0.19669572905931532,-0.062114655037781186,0.256193714926971,0.09921376479955253,0.17000861702995249,0.07747266677220292,0.06299299036528375,0.02027024017614379,-0.02681564200310479,-0.3096070578904026,0.0366280966248061,-0.20420565069218502,0.10198491542924007,-0.034122268745727415,-0.1565030915694109,0.15338694099117198,-0.09848416859806174,0.11604508573363462,-0.2605292801230288,-0.010200699670664393,0.08088020725727561,-0.044707054560045416,-0.024715475689499358,0.07971155660072109,0.05814461383023223,0.13252848252130012,-0.15745025398165052,-0.016214432455282334,0.012689687214582149,0.10100067487991841,0.21949938703338356,0.13265026992229365,-0.20784066463384326,0.04296504409404219,-0.13510354906907104,-0.2023758552073693,0.1474892117513499,0.17680116105384155,-0.05711285232450148,0.018081203652153245,-0.1339947959939791,0.012248539848562254,0.07760996715547955,0.05916183180290588,-0.19234735038761688,0.1844121860061894,-0.0900345943272627,0.18270414932395007,0.30463751377943166,-0.030651056529337934,-0.06291862276340875,0.07899740870787776,-0.07518764360065773,0.07588842512675391,-0.20990921034648932,0.14350136080201498,-0.18703082509865562,2.18673876833911
-0.14453758078437984,-0.08045549145177744,0.12879724549683175,-0.08890020301154074,0.016594779100938786,-0.1161906138245785,0.18408250798902595,0.052827701724684185,-0.07387354398905142,-0.08080583380606794,-0.01500541500860109,-0.1327686352125919,-0.049976576629613044,0.03520461510287775,0.001325051985875809,-0.020299901155051734,0.04294280633692598,-0.020478298570530174,-0.07722803892834568,0.07887642765933854,-0.16561984193290108,-0.06495512664230585,0.052337653836045515,0.006429140962659073,0.1326185956182557,0.07298630870057793,0.05241968197564759,0.08677691865103504,-0.15643067236100486,0.13139943183291514,0.06024231651069523,-0.023874725358264313,0.06499538913321336,0.22015454678541707,0.06992098275317295,-0.20881500588230054,-0.016184459029815797,0.08397978805265259,-0.10147310956719681,0.0824068224734226,0.07775767567568667,-0.08029488720287277,0.1528215621750401,0.06296905804288246,-0.07883733462953356,0.051585996041464376,0.0777431561426264,-0.03446942610590484,0.1338121267781515,0.027581288384724584,0.01253968560859368,-0.1417585845004881,0.142223478771454,-0.0529069952341764,-0.09106491848962979,0.0834349445285491,0.11913044709048995,-0.03585956062402711,-0.02235971968670258,-0.1267200216629579,-0.16718699235561763,0.0681161070323049,-0.12339919731697167,-0.18588121811204064,0.08552726662730752,0.12450622629880918,-0.034280506949608304,0.08007434045262538,0.08037513128995159,-0.05680651298981586,-0.08235395696962924,-0.062353995867785554,0.07355761835773657,0.07603698375478554,-0.031044951679666834,0.13720096179236285,-0.08443893454855718,-0.003669534928074779,0.0746528527531244,-0.07111725945246312,0.07269795695332486,-0.06593963618489254,0.2065663117713131,-0.11184118110054654,2.08856392307049
