0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.05950222354421066,0.03973187516090572,-0.026975040876009455,0.032468730065195406,0.02301446716467592,-0.006339198684936985,0.0395944055615519,-0.0038574796933065767,0.01061259935798481,0.08322931576661644,0.01735022687328182,-0.008841096599815666,-0.06511481675119302,0.04396643332559737,0.004985965517888612,0.4367578082685241,0.054082168078954114,-0.030256946422637817,0.07832434295099774,-0.0007942625750730649,-0.01050127292230772,-0.2619640008763535,-0.03431767516965639,0.032638596756460504,-0.018236173284484233,0.3418922928623201,0.0107890071937953,0.014534064080689146,-0.0014000281953041403,0.06256769618010467,-0.0049704220471772295,-0.04256027535363826,0.006982219291197583,-0.010115996666950976,0.049378475152040364,-0.0505329028601765,0.012543381415012645,-0.022811344983242932,-0.20423218499010293,0.02382343545640936,-0.012839084749283577,0.017402657074075897,0.10806169108673384,-0.03279441839039426,0.006092400684324213,-0.02173082298429918,-0.02772073978963836,-0.0381271371419661,0.01018583716137303,0.02825778761381011,0.03944823209697538,-0.01156302284514497,-0.01545085707409801,0.04625414772313961,-0.031054151194792802,0.008322887204765846,-0.06563842810472663,-0.002770141771290576,-0.011455691166700751,-0.030379313230116344,0.009326771135317095,-0.03461526112154144,0.05455974562691899,0.02787449850942086,0.07196725047485233,-0.13995547306502357,0.06124868320715858,-0.010038716181190387,-0.019969103040062684,0.0025460715598443935,-0.028238511168602463,0.036115627869428464,-0.016161365678934843,-0.05151899699302751,0.012308600098848712,0.027837956073870095,-0.056596488833903905,0.04746190864838273,-0.03860267103186105,-0.08039402633118857,0.0038262884591432652,0.0020355236218022404,-0.05403865471335292,0.024852169258908204,-0.003357409692049943,0.015625670601092365,0.010671865332953417,-0.12009790149238471,0.06111387626449411,0.06309452326986056,-0.039225451668084575,0.173026771
0.03268208653790091,0.01606690987454851,0.06600591656350305,0.02684138419082517,-0.0008732763458986576,-0.03471636032754041,-0.04031626566790818,-0.18954760549966226,-0.023303061882876647,0.10406522982113275,0.02430749913410846,0.043997747493720187,0.05661023256023082,-0.02914030220791839,-0.03151555475615238,0.011595922829572858,0.021223425432252228,0.009989723987773829,-0.02220958776921399,0.034804253930679124,-0.02164179242575357,0.02430618749279539,0.047218456647815064,0.028382818515702037,0.018371305031533117,0.008854296865760237,0.13887488018481947,0.13963579836974266,0.029795776632436006,0.03172572210297858,0.006742462717038107,0.03778429902853468,0.043753205627402446,-0.030416640043558624,0.009763098590472022,0.0827110641956445,-0.040205331471535655,0.0651379873644978,-0.0038279740875923904,0.03663161042119418,-0.07519811701510527,0.020529429142841574,0.014460565607069055,0.03530172883006183,-0.019319452055914746,-0.09015484702091056,-0.0031214813341737067,0.017619168338231402,0.003838806322646496,0.03244769564068539,-0.07791719307807461,0.10019196479221908,0.0034434085568017404,0.013530407927619286,-0.014125343184858426,-0.0031108658102686963,0.09348623781094112,-0.09132464094581466,-0.012198934423465755,-0.021292620842669037,-0.10455671709998478,0.0370809226569351,0.04675209197470417,0.028456997064617164,-0.08487288761553292,0.004559858122462419,2.3086122510455044e-05,0.09963723269438107,0.03417563723172347,-0.007828812213084851,-0.16261061942309482,-0.33517130564798414,-0.0037334899732625014,0.056707186778657374,-0.013318517947260088,-0.05989806778634235,-0.08574056394415236,0.03876129032722879,-0.022122150922173817,-0.026583893380876997,0.0256187763168894,-0.07632631212839004,0.01792678453324057,-0.011598481390720944,0.035858194530185586,0.10553691553733083,0.025507836025429755,-0.08276301091707124,-0.005171394616158012,0.003120241244280512,0.18977597176777544,0.532853682
0.055629548297910225,-0.033730093578155006,-0.06680177056143102,-0.01763157707835028,0.02922782977444358,0.02386573474540053,0.03052787305957714,0.024750456682564006,0.010164389123917985,-0.003079782138823875,0.06163047721956909,0.029350323705515543,0.18791461208864343,0.01929269227343479,0.027227144458053475,-0.023679633028849668,0.07727407087961598,-0.23494109429568658,0.039511763916968756,-0.003733878533386799,0.011581421891747712,0.03365238196095418,0.010628761987779073,-0.06799924471273673,-0.014694894888309825,-0.015576016130547054,-0.01995568249387554,0.02357195116295561,-0.017796380879297143,-0.028046401550357862,-0.07006100845541505,0.03480672838564925,0.056249290762324856,0.11199280391534287,-0.003575113117381835,0.03645585646844726,-0.03991014392882463,0.009447141028119409,-0.1996805470184991,0.007319936853372123,-0.062292764255120224,0.027216567869986927,-0.030670472879468044,0.016478399302677534,0.11705657617144681,0.0784961217081543,0.010308782334382384,-0.040072755696163705,-0.18148047376063425,0.02260885913781432,0.006760955579467566,0.03705074284171674,-0.0036568924980429013,0.003898078792952356,0.0028172582270813893,0.09326983768153449,0.12591847021698002,-0.03672425985566506,0.006830539076206852,-0.08080590327787514,-0.023673063841671234,0.07271931989296261,-0.04871185989424113,-0.08537232674042257,-0.00898428669133169,-0.053906869105982934,-0.036258503049283554,0.17172103062971153,0.024855763686529617,-0.019281249108812303,0.026409669494519027,-0.06525860156339199,-0.015431815896025937,-0.2851546778642795,0.012137464967113001,-0.007033902672627012,-0.09514463043299586,0.0005616820103764049,0.056363329771823616,0.10673653063657883,-0.03263077316586182,0.14690408162698745,-0.056897660140482774,0.05924153403727258,-0.023176674001591454,0.034049773171015235,0.023003212980578155,0.015383713523630911,-0.046426824224673494,-0.10968152098517615,0.06236437150420394,1.893156063
-0.015304578056671016,-0.03247104736678151,0.02889059028501387,0.013699424802512414,0.029219452372197634,0.025065312110109733,0.02044323239850441,-0.024524346557548458,-0.05579369068276085,-0.012265280049455785,-0.01892270413695336,0.0910793855528143,0.005489680144809147,0.14974972087364471,0.016291683014949432,0.01735518027694949,-0.03850818008140199,0.02197653942396619,-0.010499738706754911,-0.026303259362632694,0.03888163822878114,0.03342043434948498,-0.009201049094965151,0.0036236635299865937,-0.022208700861683296,-0.014646520841135753,0.06230554248171998,0.0651205737246004,0.042082311955841,0.08397621368657285,-0.013516247214557216,-0.03283315811578872,-0.029112319391463665,0.0044028506389510984,0.00428747617805048,-0.0037620100976904517,-0.04831715630611712,-0.03915570483926722,-0.016993057052840807,0.21704252256606596,0.023930432775488356,-0.04230551835833427,0.019614335546099062,0.004778321349666668,-0.018454330060125916,0.005329028764972489,-0.09093059944344756,0.004395613093970074,0.05530155801273162,0.006227183848841391,-0.01597885989807712,-0.010854510699706992,0.011511079547756443,0.05971586520498459,0.03785384501734958,0.002990209425387423,0.006098912985177743,0.04646191366585731,0.015994536015746696,-0.1094030233119852,0.0503739307702046,0.05020937316261655,0.007250860599841884,-0.07258968122784955,0.16573895019726073,0.02737089458895361,0.007259780373447569,-0.019086467704842548,-0.055829190909576325,0.03348000070809199,-0.003903910414428661,-0.01528463181512807,-0.0003386472133120607,0.05219526212216332,-0.01553164962214669,0.029989716297525636,0.028071161903333988,0.13189999515656967,0.01494950106349672,-0.010960912432549472,0.1256871558267505,-0.0919422530977339,-0.03897560415407256,-0.010081773305490732,0.09915158494175429,0.022870544086219306,-0.05704306255228231,0.02866349062968954,0.019070578988971635,0.1279696657959893,0.005066490448016336,1.088744137
0.03893806071814009,-0.11859859789935044,-0.0171576520483699,0.02179927252139011,0.015940138547848766,0.0017312707973159876,-0.07853328528673102,-0.057357932853931454,0.02407780574824979,0.05289550225159616,0.04194399364903903,-0.013831447739366695,-0.0002195128445765076,0.009842717309392856,0.050008153313336606,-0.0364255939846536,0.015287472180729962,0.08697558213203455,0.07438142950716303,0.18813053543693536,0.010108378770906954,-0.09390119784216569,0.07057690395574776,0.036429156850823104,-0.056357633228086144,0.009951438945004698,-0.03686241978466695,0.007242552129228632,0.04510654615954209,0.06554789772034915,0.0017360245828711377,0.06562648299401005,0.060562830242071035,-0.01690226281348741,0.0003130352717948777,-0.07656427370755134,-0.005070037716447537,0.0485441236022121,0.08426065962557783,-0.009761221293872076,0.16652187410722852,-0.02417102856094359,-0.05440136527640044,-0.0008733733712128194,0.03090568838750557,-0.01921976274526576,0.0840727710128461,-0.07511031432959436,0.0075678215403650485,0.049991444380218096,0.01535472779414055,-0.053971429145846565,0.03541639299821128,-0.004171753895439209,-0.029526338695520463,-0.025442515896005078,0.15816059351937206,0.05662653000154477,-0.00894169333723967,-0.03721017135934474,0.01161745392449542,-0.005482540511306887,0.05581029616411893,0.007817520939767569,0.029437633890385628,0.09995038952551955,0.03383620076239515,0.12061252352623925,-0.010481446159383949,-0.11308685820837065,0.12000748041411231,-0.0025363617053000324,0.07561448368767673,0.05729810890956952,0.008553510236190064,-0.06780409237307626,0.0012528605917319021,0.025455794010758145,0.04683684766150562,0.0030382206990714603,0.03975624599351571,0.052023126876754325,0.005091654433308085,0.02214031980370392,0.051721351196816145,0.07881856833230029,-0.009154823311287094,0.03851573892606322,-0.06542571078178591,0.033424074440347014,-0.012650700158908144,0.035594401
-0.1059658128946658,0.030229852334383873,0.043628035621202314,0.030569820983931715,-0.3215109098538241,-0.07869907176574319,0.07938406719174006,-0.03324913734653595,0.043888610122224864,0.007380095465367675,-0.008943061367999801,-0.024393780740170932,-0.043911688715141985,-0.0525692200387163,0.04591133559273298,-0.04909807575515957,-0.032484594632025486,0.006551199791782177,-0.06990037845033313,-0.02088345267074867,-0.09856537200229759,0.012124102978993316,0.04449762579326246,0.013262383117708164,-0.06342033280053207,-0.22267490397077405,0.029328547464096258,0.03635127814948136,0.020922493765904316,-0.03914008632654197,0.048406610802396194,-0.01503558592808441,-0.006958914075598455,-0.014397560232780647,0.030980579154362337,-0.024039714215828126,-0.0006685573051211175,-0.05412407291206852,-0.039031640638965664,0.02793601113799069,0.026719031274164633,0.013441564657614544,0.015897259871488257,-0.025946885416536277,0.014461180978208641,0.0190680307578017,-0.02573168090329013,-0.01486866950064429,-0.001938221096661072,0.003791306760078661,0.012554682871683584,0.06859413390457278,-0.03695489589451087,-0.011823136735374879,0.01639685765858593,-0.07223923854597789,0.09032594478895593,0.0006613812365354759,-0.048193849608693606,0.059369279933789,0.013748410131381283,-0.022741061921756376,0.04131936196207994,0.06277821763565168,0.022237975630765985,-0.0735207698820776,0.018894434599574142,0.042761868308908726,0.07636643643977065,-0.012927752318368025,-0.06916232043445443,0.2169861464171954,-0.01768333169818066,-0.015174417126264427,0.03099389361503105,0.005216363487487066,-0.013638763158552834,0.028167176490604944,-0.01577562277883828,0.12952617582040546,0.045815815679476284,-0.0391491660566872,0.018094831624427037,0.002803474536817354,-0.018126789301979116,0.020606281751358504,0.0011844692122162607,-0.14282935560291157,0.023419322500677353,0.008156634034149946,0.029826911236940763,0.432032821
-0.04838729927150263,0.027254338573730805,0.050026192011220785,-0.14521344531154748,-0.005855257470306832,-0.0942100520702226,-0.015764952012782708,0.03130672586098041,0.0051415145307083035,-0.05436519453757628,0.031740816532745166,-0.038686345793260773,-0.04206320324157829,-0.015790149026663102,-0.0639913992691283,-0.02225855783318177,-0.032890174155598736,0.014327823168770024,-0.054999675680785454,0.021035002983815464,0.03986149901154972,-0.0013152252918529148,0.02680190734478617,0.025896428633270546,-0.05179373738702358,0.04306289954129627,0.00045627517232080136,-0.01579607776416844,-0.040604566033020255,0.03469782014115006,-0.0379363424596908,-0.01892610470397367,0.02242538858982404,-0.09113268291110112,-0.025478050260283918,-0.009918971324624387,0.005018429665809931,-0.00972183895083705,-0.0004029538617328707,0.573169243494507,-0.006911424134560091,-0.027338356554009638,0.02262040745763942,0.0025711740674059383,0.019921391117308715,0.004389988752529848,-0.022620734951011464,0.006133551680472533,-0.070205482132493,0.006896299735185156,-0.06836850884484952,-0.016063596886255707,-0.015098461999409589,0.003254083773256316,-0.025064007768393494,-0.1362828568359036,-0.015909234850475892,0.08743718265236562,-0.020016331211945567,0.1600591056756868,-0.05127439509863884,0.13412778612317125,-0.0038873175772147083,0.03272480443343449,0.0052133114441318094,0.01175810021577614,-0.006369351178340208,0.009364936182887655,-0.038252133873829364,0.010731716437980744,0.006981018291495002,-0.004612020114492031,-0.037603804974022575,0.014386563851877122,0.00964936694035789,0.0038091747626188,0.03003181495181951,-0.012450804081722175,0.048762902807738914,-0.0037195164498056398,-0.14476519342159763,0.015275087398361297,-0.002778506318425079,0.005518993413857036,-0.054954651693665105,0.04629450861946365,0.018468859796431408,-0.02535174066714082,-0.0009786968228049813,-0.013437645810275392,-0.018231769976847154,1.581649473
0.020919788657270563,-0.012017240800656597,-0.05276790842757155,0.08632584970285,-0.04329263264919825,0.08245548596893905,0.012907118152476053,0.024940236403729863,0.03735392531562013,-0.001415753964903063,-0.04107407256988833,-0.007477558245476084,-0.05903495919293452,-0.007551856728781472,0.05078827779576764,0.04934790591284815,0.04307670874632205,-0.04650198717517952,0.02639772852560334,0.033352725277924634,-0.018833031079805045,-0.025678495403796867,0.07654276783744669,0.042744089626818985,0.01285292757034825,-0.03412856194577654,-0.06689841120641105,-0.14759765342035377,0.07344898229684602,-0.09354226663063592,0.006369462778166555,-0.04595629604490001,-0.09249997410084695,0.02914801170359644,0.01707419364224286,-0.006434068081435599,-0.018499273933457717,0.06416613899428057,0.05478127929705011,0.36598208384971587,-0.05808158681505955,0.06330146108511792,-0.12285074918678363,0.012775831947728668,0.014059558364307995,0.054281332965570264,0.21106666035799573,0.053678934857274575,0.061294228720508374,-0.0008525759321815018,0.07177141383904775,0.059192590189911395,-0.01988076624364011,-0.007811011919206882,0.008256150290823881,0.04336777412427861,0.026584606275042458,0.0031446831444697666,0.036778008783911124,0.01655193249098419,0.02408059825625144,-0.07247800274931941,-0.032392341876041675,-0.014929404831535894,-0.09173663745305581,0.003248774089017911,0.04219697497515967,-0.12648544144182164,0.0770885446945074,-0.04692429548508907,-0.0046738738852374435,0.030941608680649428,0.017597738749823618,-0.03038188344547255,-0.03340482730140549,-0.029486695094865872,-0.004755897750257312,0.021464529025401916,0.012904082961930498,0.04590537267012936,0.12897916384525449,-0.0017369928177535846,0.03714615055675195,-0.010254452938401758,0.04348379822341205,0.02498301612985145,-0.0025163470098767712,-0.013114947841293289,-0.015840326224520047,-0.0841139635787243,0.09287633547650476,0.575469088
0.03191258229294962,-0.08515817109460448,-0.0634046846294213,0.006723536938083377,0.007133513650574679,-0.022168335411752046,0.002025880848273972,0.006432059306445319,-0.025463607197833964,0.008311422867463553,-0.005559695289002569,-0.01063217321449868,0.11549388944125658,-0.03322600281730779,0.028023328001873953,-0.018546546177893745,-0.01880722011564619,0.11768386984913844,0.26761715321503776,0.07999580384409186,-0.051622207239842136,-0.026609226392158715,-0.01884925410737782,0.011042579710370594,-0.043298926853478636,0.03689218811599828,-0.027996149196539973,-0.02904660966901248,-0.04608474775686544,-0.02298319472727391,-0.08743672241650463,-0.019698792234751714,0.04994133552244564,0.10195871429714116,-0.07704600629788397,0.0024828392016957397,0.016073264871638675,-0.18121493275457107,0.07951805169319626,0.09256991658455085,0.06453028267046251,-0.03418676982900742,-0.0028809185666484093,-0.02408739274245845,-0.08354732273566275,0.048250513053262986,-0.02346433889565462,-0.1001592644171152,-0.0334744534812001,0.008461268934674452,0.09717572116669518,0.01688827627641918,0.024060789316272285,0.021736485237398694,-0.12000109167107587,0.15370653272332066,0.06006194195292413,-0.009578783716290638,-0.0027185150744072086,-0.07979515538570094,-0.10943821769581469,-0.009393056440174859,0.019958344430588405,-0.09900439789801706,0.01775587317394798,-0.012390611079061016,-0.03894505478569819,0.010490340771641191,0.07398179726602269,-0.0001535215003171438,-0.07092455841986484,-0.058388079769071295,-0.020670266662567337,-0.057786352326058346,-0.023415977303419655,-0.0009471861601819398,0.00860927367486709,0.013769939460408527,-0.011443908443836769,0.02519127892276469,0.06677977078705863,-0.022272970990136778,0.02025856461722203,-0.0341501136188468,-0.1738557780931321,-0.035779086557970186,-0.019964098419212595,-0.014709419072211054,0.0035637226609298786,-0.037870676012874756,0.055014845576544825,0.388071768
0.07590338965066623,-0.04558682491104371,-0.007026619122179441,-0.06941439165770819,0.004534294559721883,-0.05863306196457675,-0.018806588920727476,-0.01136838953660165,-0.007616070693450087,-0.11161372080352638,-0.06736097518575762,-0.041634956749044265,0.050469791186599826,0.002134264835974073,-0.1352748103957165,-0.0003978175251990664,-0.018176048015656244,0.0009612081251211835,0.08448041250754124,-0.01778483677814484,0.03604637175344099,0.029030323978365878,-0.04781165463920435,0.03161980921119132,-0.036925645727956084,-0.020094959312256466,0.0871269472094302,-0.32580409376395797,-0.008238432565674003,-0.04840255701579187,0.011791683488354247,0.011146239819333078,0.06713852269982755,0.001555823896923605,0.04988949673224514,-0.09087533177763311,0.013419223026087872,-0.012930903221356132,0.00022184525517818552,-0.012934508918369572,0.07410710509448135,-0.011542338570787252,-0.04992890889772813,0.006183145780256089,-0.08322418166239075,0.002994963098789969,0.03053029647658636,-0.02462903054991318,0.04726191521729762,-0.005534257832550416,-0.16691897362744051,0.1399812919508247,-0.04820738782626112,0.015787575798001167,-0.012279566479042112,-0.05725313652140358,0.013775013606451137,-0.13071917319795712,0.06907494031080602,0.12948984051106224,0.004227542467800754,0.01193253408816679,0.007067963380788936,-0.03948473006891872,0.029163439825217387,0.014264641015740325,-0.042968025400138644,0.18296262331925395,-0.0827679999161913,0.08930874436646949,-0.026877988087250754,-0.018194758597879567,0.03442743366788707,-0.0614421205030267,0.006149502890179148,-0.002580206279175915,0.11202313280317196,0.06727731736313916,-0.02511021112586442,-0.16437516022553084,0.03608809998554123,-0.01700710803032472,-0.021416301047181553,-0.005931717357899335,-0.036206544193243276,-0.030895878319946973,0.03722311014678256,0.03925688646347126,-0.027274401164810818,0.07275913758240637,-0.03902705144019599,1.794864145
