0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.020234520402180992,0.0022444766334427223,-0.022911131961291343,0.03467412798435731,-0.014939684310066195,0.023498813459637728,0.007394131202741032,-0.04923779130023617,0.004373272809320386,-0.014826417348218377,0.008371785291347321,0.012115566476807286,0.040541939660017935,0.025295334273198935,0.02031512047667734,-0.009159044377944,-0.024310281559604643,-0.017419019080875325,-0.015859874357939688,-0.016697915313730483,-0.02849474464977762,-0.0132766883114352,-0.028765408832188376,-0.008078327603747049,-0.01061912442142098,-0.030519969646415176,0.00398314046094282,-0.019273702214501802,-0.018952385110148896,-0.021334212644462412,-0.030773571622604468,-0.030698187805528392,0.006438415273166242,0.043986897709101,-0.001930974243600704,0.01420099055968742,0.0664343812927885,0.014602303671102313,0.0043052881595041165,-0.0030049461050550277,-0.022998812502916983,-0.008852412231282334,-0.00868989249202081,-0.02616174565231195,-0.052228931415709536,0.0016794398028165333,-0.03425116408411802,-0.01309742167233985,0.027244815301417067,-0.047512408060509895,0.005765723756870271,0.030467267649198868,0.011842461135995954,0.0328283263712595,-0.7803831922212844,-0.004510101464939258,0.002538712178549408,0.00461271122795663,0.022601540892720814,0.006924470683877137,-2.2420550133853828e-05,-0.019315795708542506,-0.00620559898322346,0.019245971112656614,0.017042896421484533,0.004440854878218278,0.011066858781555243,0.0013579064656784319,0.008854314674492419,0.01992309175882301,-0.01428133495540061,0.01041106438129254,0.03134598742090318,-0.0203683605269486,0.005477391205462923,-0.022537751467568798,-0.012205258628148676,-0.008198926370388956,0.025900477878551077,0.007976333165597043,0.01131360972427059,-0.017504165441118068,-0.02877583602819334,0.047810585967447396,0.025422966501013954,-0.010362084333540503,0.01019156104850659,-0.049243875991814075,0.006142853660182396,0.04612242622277902,-0.03260699897661893,0.173026771
-0.03815971815594527,0.023807033963065515,0.040609046812270004,-0.030421555371882087,0.041485121920245414,-0.006309604157745281,-0.0644511046164283,0.0199680612297466,-0.01718077830546281,0.0028333105115033,-0.0488911751769572,0.003829698842801915,-0.023532317324119503,0.006099790888051533,0.02243096450335344,0.00343394552366156,0.030224151318880954,0.00965590360937275,-0.037940833036778386,0.014598056057121105,-0.03966680223392138,0.01687422598589061,0.011659085561160892,0.03012733335725489,0.01184825905325902,-0.002324945289510712,-0.010415921869150902,-0.05062267161749016,0.045667987078751957,0.022346963121828947,0.014479106810326743,0.017898164914540535,-0.6590402654125236,-0.046108323786479166,-0.04727681008771781,-0.0638393570429037,-0.03655083261155095,0.011298222697722123,0.012050037733052778,-0.0077223560129604605,0.06210719404750029,-0.03418874317429544,-0.03417673464064953,0.04548075246539871,-0.013301485786271851,0.01657543320450027,0.033841686554297035,0.013481322545006925,-0.015496786159965645,0.014618884759614004,0.025160454283333696,0.000417435578725826,-0.08781872469110648,0.02214337442147242,-0.01338152795296955,0.04814842071970283,0.014867574210821537,-0.005471121224830455,-0.03222020036962021,-0.03691351359405955,-0.019810540330045426,-0.01940592350514636,-0.06034011223216883,0.03208397279511181,-0.044665356228554325,0.016209538372797955,0.019670142149381058,0.0027496441422479594,-0.00926169240580972,0.016366352976866907,-0.013318455155538691,0.002166779469029105,0.058562460348043806,0.0025521297201812447,-0.014392531607286162,-0.024365112003207394,0.06370995360199548,-0.013739710076151136,0.009430171470192697,-0.014727113345936077,0.0016643393457226223,-0.026935418529711812,0.023938662408071337,0.005450105633382677,0.005170451654748645,-0.020965249148266422,-0.0052271841512242494,-0.06831980103717905,-0.07193872926789241,-0.015142990031335351,-0.03265531380938073,0.532853682
-0.00817247178379455,0.026954709423402636,0.04467147220226576,0.01638647886552923,0.04187005468041756,-0.0532518824579425,-0.023401162430931377,-0.014171816550513548,0.007474393656863886,0.01955598391356647,0.06931960651198323,0.039072743945158674,0.0008707649889596513,-0.01306502779508557,6.257215251044727e-05,0.002044486462203516,0.0034355007159612263,-0.047793771827938945,-0.011904500734480922,0.0359485004565259,-0.01854545862877449,-0.017454384750319903,0.021771234222282738,-0.007870944875648064,0.005029868397399457,0.029269971730216247,0.03448458582781456,0.0631306878896603,-0.02009414395855982,0.06601395264994263,0.035102354854654495,-0.001189110310158771,-0.03006846285629102,-0.026526744468215624,-0.02236512563845219,0.04798638725443045,0.04035095514100166,-0.024204853762736886,0.02119093595681101,-0.01780271927730242,0.005458098295691553,0.05108671598141268,-0.011513441371929922,0.01258146453873125,0.0034048531972204086,-0.017539557685911644,-0.03761625767420446,-0.0023749567612940414,-0.014831523340549914,0.029439272874424594,-0.018437254313768765,0.006493698483611931,0.032532466762167915,-0.020620953734887766,-0.029171860855203537,-0.04788472621755218,0.0045976905087767046,-0.04082044983691602,0.011363818428092075,0.00845626213999722,0.02086064490577666,-0.6998239917525867,0.031190511689465125,0.004340339480763984,0.00925153224379612,-0.04770780130942862,0.006283346211310342,0.013440265769933854,-0.04980351609338585,-0.030043862124220912,-0.02022232220956206,0.004155267900843449,-0.052220210660140716,-0.024249673218788192,-0.02870865359534859,0.06002887167231712,0.01596382438736161,0.011069346742178784,0.03279509428566188,-0.010082478261250255,0.04281934278131066,0.056691643339970225,-0.0026382686054743434,-0.04965941734350019,0.0013740514744487837,0.001837482800415173,-0.0116876083119281,0.02611356164359422,0.015412332275599431,-0.029661075907195546,0.014231993237937507,1.893156063
0.015667102045662674,-0.04240112611788224,-0.0178983693003997,-0.009956478161473235,0.024214690847324003,-0.029431316131888638,0.013317482603784877,-0.03255687266716547,-0.0027400534339955705,-0.01997458260310491,-0.0018445737174865497,-0.0051511254109842,0.06921868051508735,0.006344188017428049,0.04246396418190066,0.0657075041642019,0.0056174885701186774,0.00416493014019201,0.014644590094459576,0.012260394419528156,0.031962764655200857,0.21238967073679665,0.02578035863428933,-0.04381666981134702,-0.019957756564190132,0.052336873223018464,-0.015788408292113535,-0.07254703196787618,-0.01949904979954092,-0.08532292504730934,-0.005308581818754779,0.03411829119769343,0.016982768705840888,0.012769845802483512,-0.12163398974757558,0.21594277888331165,0.05882846880064139,0.016097273389340777,-0.00359218803406168,-0.0026864696550143274,-0.019878056190286885,0.029105691561508367,0.03523357472101889,0.05061796224352379,0.06464500358530173,-0.08741882382451768,-0.005274620225674065,0.014320228071774157,-0.0004518262329955399,0.11232010104833165,0.04459705913317029,-0.012236242829206491,0.0463523381081025,-0.041036364810815844,0.006166793341224426,0.02001440966310562,0.01898796527015157,0.025465422597712777,0.15330934333266472,-0.032676383056028845,0.0152127114826833,0.17908395802089624,-0.04378158553964535,0.011188128916433763,-0.008389290772072669,0.008872077215382065,0.01562202794040631,-0.03445078199692899,-0.14426984491919906,-0.02015033966907091,0.05268523796396623,-0.0910833874425908,0.009903155332936205,0.11867354769392786,0.056218847303753046,0.07370211001420336,0.022470602362327046,0.14245500771204453,0.0626301180174631,-0.014840778177764009,-0.06748278218012645,-0.00400462494471194,0.022199600611355903,-0.015383763238457826,-0.008053336390211193,-0.09369851052725492,0.015284855314103316,0.050616271390930834,-0.04821442428766834,0.03974456802848055,-0.04499851938461688,1.088744137
-0.03918120675025573,0.015043439034106388,0.04385722904397939,0.013887891380002359,-0.019382571157090567,-0.01648035940627786,-0.0532359069887034,-0.030414888949927492,-0.028211824014950655,0.0023527113647429723,0.0909358221099545,-0.017868885299710258,-0.015419928548689501,-0.030215126854487597,-0.01676025765104309,0.03142966917381451,-0.0046526545710013694,-0.005571533936329428,-0.249616309427158,0.006386887561398218,0.05418610542429108,0.026139985614707102,0.03863642704198419,-0.0021766125312120553,0.18684406755531624,0.03208362143913885,0.037917322298176695,-0.017073893501664363,0.026369892877801594,0.05036862466981501,-0.029762088788296948,0.04791489152202933,-0.00685008135363766,-0.04728900617378728,-0.016596123328737708,0.1898944351456495,-0.02001501739118901,0.009570673331966257,-0.03750668860896655,-0.03444121744159471,-0.012151587725517879,0.12326586605935191,0.13883380246867874,-0.02647799531165417,0.02928914217305984,0.00452467469268494,-0.0007139470805479836,0.01163393635335404,-0.021317592838944927,-0.005365507897784081,0.020754425341870792,-0.0016863088396262826,0.16273844792042208,-0.1341863509025204,-0.004828535024079256,0.07573628590282798,-0.11977997493804192,-0.023917136180259646,-0.054824962934803816,-0.020368321907668272,-0.06892785915552731,0.0261005189606165,-0.012147924568076056,0.03635717911105101,-0.009988611741955936,0.03724999528446848,-0.013455054066687207,-0.0052262415667368375,-0.048013953733068465,-0.06647771435269845,-0.11637307273168859,-0.0932402754184697,0.010198008698651716,0.015960485327572407,-0.007497114774382471,0.05920560369410259,0.005299288200208144,0.04094962796458483,-0.07792004382437856,0.12297399638542393,0.04484181791183307,-0.0035311480638212994,0.005863771713970418,-0.004686240512062295,0.013610060423451763,-0.05719272332044449,0.03648812602847703,-0.033921054473152336,-0.05961165943014783,-0.01300492401872628,0.05445527001175266,0.035594401
0.014517124329691536,0.026598164191826548,-0.01626214527498101,0.036186767440485754,-0.0587502841826341,-0.003338320739255578,0.037095391298435754,-0.016964779621473518,-0.17669694568453967,0.05194263869450758,0.14202123768944647,-0.01927547285581375,-0.035840800951990014,0.04757640550909589,0.009589672300514048,-0.0048169498729735884,-0.012605580303972101,-0.04176996305944852,0.06171956884815866,-0.030555751836566395,-0.023252000788975612,0.16158173995925768,0.06403966918548708,-0.022186600917008154,0.009289983033013349,-0.04486835867775931,-0.08840152840334899,-0.016405147165663422,0.039746579466371224,-0.03374425691204143,0.01945650146995736,0.007121409494376738,-0.020886530348784443,-0.1434967318677434,0.05726557840593687,-0.02638109996368847,0.01593930612002986,0.019004907244363062,-0.03514903562251574,0.001511334535341415,0.00377105225572241,-0.0769650375144393,0.158790617542554,-0.03111877848109503,0.06968367049274876,0.07918140041057924,-0.09412392196379296,-0.08256641953210293,0.0014413542495000417,-0.0042743444735833,0.001646821852443337,0.04900673793247317,-0.25308862870587095,0.0023181335721694962,0.05100818092337587,0.02142514881338828,0.045777373786461725,-0.246938125800384,0.1783588324934233,0.0753895795178855,-0.009186173775918037,0.056179411902629484,-0.024562649138789475,-0.17407017992069398,0.05465646358140058,0.0033423624021005345,0.03241792512844398,-0.032187564583073654,-0.018612835856631166,-0.030371944666998028,-0.08036022486020102,0.12572544502917612,0.01469601390988773,0.06456058797283244,0.010640179866301263,-0.11190285471213851,0.06121871236821825,-0.03882129145863526,0.031180553500708235,0.0706300617321211,-0.039464374708899595,0.02365777445354976,0.07992506429162442,-0.0076096786275262175,0.0007600346831777494,-0.020396982781971634,0.029936096836433373,0.016807971066536805,0.009569906392879784,0.03237768327174876,0.011877424441766508,0.432032821
-0.008507418517506353,-0.005967778927222223,0.00910058398719252,-0.012954857139914929,-0.04869268411369186,-0.014571890058977735,-0.010098833828897471,0.02418510391497952,0.02264723403577771,0.05200749588048926,0.00358244570120398,0.052555992455340164,-0.0008473085017676812,-0.012462919781626584,0.07230706556804177,0.016588620720923677,-0.002273902232565404,-0.031989956325235144,0.013904645007910728,0.013162477721644698,-0.00785624067908199,-0.013870003628240321,-0.024350894135167934,-0.013702110951359208,0.0447138563022446,0.035113120132706115,-0.0036681835879293803,0.027469927734295428,0.014695410984291401,0.05926965352793569,-0.016834857065003303,0.007322880512034396,0.008375720366999774,0.0444463070524313,-0.03531614475462571,0.01599258302433374,-0.034362206174394304,-0.03953343248482789,0.024355745422690825,-0.015313988123192339,-0.016231033708066063,0.032711711893987666,-0.008007443024652986,0.035537466383471716,0.025259902535114825,0.0050779730036662266,0.014621403988431512,-0.0603033971197592,0.0012423414519548187,-0.002420217719064799,0.7256490377442677,0.011513722570039854,-0.006886318406882521,0.00701015845387445,-0.010340558481907718,-0.011577543286630071,-0.05440483053307575,0.028462563520711276,0.07527799866059952,0.016414799059923584,0.03209397723003317,0.04500111878945914,0.049295493504210065,0.022074789579964952,0.012291766645956041,0.018488111511477202,0.0005714374890265138,-0.015569586226509842,0.009707749114327004,-0.015694403369864846,0.054204688290107945,-0.007540763761780102,-0.036185137345019415,-0.028016046431764495,0.004881583192915697,0.015209435802646165,-0.02352293712293426,-0.05864942248203616,-0.015554649515182341,0.04827555730278364,0.010321155455937158,0.024369062249861538,-0.018675874142833313,-0.043906517280328954,-0.005987987909027546,0.034014229976045564,0.02899046094481915,0.002298966838265422,-0.004467924582830973,0.01647083210011456,0.007876129061188356,1.581649473
-0.01394500671142357,0.008012558879388452,0.023454879945962986,-0.0186551977287127,0.04733775406640049,-0.030247294099466145,0.011559302888253787,0.03459875769515764,-0.1562964912784329,-0.01778474903636191,0.014605368395225509,0.04867462778317641,-0.008974248233216518,-0.012688993205960519,-0.0762773498035737,-0.040966223412597695,-0.026470880026017038,0.03414338389390144,-0.06690652121687042,-0.14540549358389915,0.012076427151475248,-0.015250751978802183,0.07136872927119667,0.07159356493803046,-0.0507854028530017,0.022961367970920382,0.029504464484786504,-0.049484788834491325,0.05703653462970216,-0.08801857183601028,0.0006474873701686201,0.03562391331188125,0.09948004834171753,0.02943944218410632,0.022783427744637104,-0.02541585086437148,-0.0008576491657346795,-0.010917764404571512,0.0028806913013818486,0.0074134367551295585,0.021045771556097395,0.03937532116485512,-0.031013110925178534,0.027713138434521535,-0.02707127365769604,0.49581092330999155,0.0076152232820134395,0.041055274093054844,-0.018682957041719343,-0.004049745219334646,0.05322034161734519,0.003410313180546077,0.04394648407287606,-0.012091647728632252,0.02022519095456419,0.011471301876306617,0.03728833692002544,0.007781280214368744,0.008149403036201791,0.007739909017857802,-0.11015970771615383,0.005499959967021435,0.004402052246795042,-0.023834598143291558,0.10478814478034312,-0.012819715778263196,0.022677271506403356,-0.11895175781511627,-0.004060900931995292,0.00012245074161687096,-0.06795080468034857,0.05965310534859252,-0.0016460450549111748,-0.05771970995192566,0.017555371915857643,0.039537010160975654,-0.09609498458662473,-0.07515475699802132,0.031552925160686786,-0.14180262497311194,-0.22300537344735857,-0.00576051520804519,0.015601897594786042,-0.0853227673605656,0.030032526044349295,-0.003372849549437525,0.002360871470663717,0.0874344639301618,0.05888815447493679,-0.014934851034337338,0.047520456151456836,0.575469088
-0.0968478377735588,-0.06939039983899435,0.001082149604582366,0.01677236183641397,0.15479099331018636,0.09888842126134025,-0.05348535683563992,-0.07909589019620807,-0.0036474457070744364,0.01261737993327533,0.19235583365383782,0.1178090786072108,-0.09105588255351711,-0.09262818406936174,-0.018802318017659678,0.03896179056480676,0.13879627281089008,-0.03147624953949984,-0.03368009624765402,-0.01915340246049463,-0.008330797382458044,0.06160292783920404,-0.041898062740594905,-0.04131048943041885,-0.02451003951741122,0.04554369822472015,0.015736631285946708,0.0679010683914299,0.10317316119928709,0.012347361800417213,0.02667992086506539,0.05077544752857332,0.00564448445901917,-0.029013245197872947,-0.028598864542862864,0.05522144980517968,-0.07055455931489094,0.04200982133462766,-0.007625867884300047,0.01924355801418089,0.026593757096828898,-0.006460448326448087,0.0654750218666066,-0.000674496110511879,-0.10476459043027059,0.03228420035192605,0.13970020009454504,0.004192816303903953,0.04511191804139871,0.13099544598373108,0.07145145407499426,-0.08657795972457344,-0.03411695630720645,0.022795088217103753,-0.03409721047867831,0.059465206018336235,0.014659221006395912,0.043185756179989,-0.0233759281425084,0.0050552900418944025,-0.009335907928062137,-0.08555333658794789,0.020437742249054553,-0.019808427553944286,-0.07719389605090883,-0.00699230769244308,0.02501858657954617,-0.033938032631283255,0.01768368596912031,0.1759823701122571,-0.07263510640334693,-0.028724313035205097,0.06404938113030302,0.005535114751829074,0.04051304213546439,-0.027515484489909994,0.0049006313386752666,0.03602864721312939,-0.1885574914955087,0.019508328950484367,-0.03769113252827461,0.002720175823791439,-0.014663748733958577,-0.010197013047423532,0.03979557918374692,-0.006906401602068007,0.012115307835368894,-0.01780943885663455,0.05308428291558073,0.027027940685333207,-0.0014213029726428718,0.388071768
0.029044631334542496,0.09613534985642842,0.04089748827238276,-0.013778690773975769,0.016319095948596832,0.01846434282202274,0.006071656093893608,0.025320813531742155,0.001222234216336164,0.049488981991317044,-0.026287392322650243,-0.03305381635216253,0.021349993659973105,0.008422172875304331,-0.014491497850621765,0.061447941658693946,0.047511543059538426,0.05016380140788885,0.00918522629015932,0.010183405889748587,-0.06661027320048774,-0.012827304930086656,0.09212849270706609,0.028592535362228923,-0.026004261177101546,0.06713887041898654,0.04275205638464956,-0.03247400363680544,0.008247914520705866,-0.03769767122873846,-0.03229483749694452,-0.007649265179201247,-0.05655781470934287,0.15629210494017715,0.0035484242544626056,0.035502152891659096,0.007899233624083242,-0.007381646290071653,-0.009739976364432967,0.03605809059680677,0.14407963623549105,-0.04869899071718882,0.03188731005478097,0.05885034087102358,-0.0702880986477125,-0.20666445081592238,-0.017097672112074972,-0.03607010055393743,-0.03091521052826459,0.04809475350209157,0.019118277225314947,0.06003035815616085,-0.025479150769824065,0.06934550849254395,-0.05900992497016819,0.002736371966000321,0.1675106514247269,0.025459287730452647,-0.04470130421853644,0.010838150989613417,-0.011280496137428944,0.01895625915032229,0.010815262440680389,-0.02527672351562322,0.03949967944678327,-0.0016721076368472897,-0.01858288473813738,-0.03375883478762039,0.029427210965319563,-0.004301353449156124,-0.012037921421928078,-0.030170032695484423,-0.04862874568239935,-0.03444281401745803,-0.009122562374537221,0.06699923725660244,-0.08278677769903728,0.010352899047438845,-0.2285330102529018,-0.01904791138793993,-0.03720005284564982,0.027925798308936683,-0.04988944497549263,-0.007358387049389087,0.016174402464808568,0.38986945497891945,0.00449815928184212,0.021566575527547902,0.016001297587775853,-0.01714015009574269,0.03908265654691354,1.794864145
