0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
0.08276587628180579,-0.03768703795670588,-0.062056916219954086,0.0662477583462052,-0.05884789708030474,-0.23433548649812463,-0.10206182931522009,0.05980529827576859,0.10868254523977712,-0.1193257310944007,-0.011985893821405183,0.10877761689806509,-0.16482571874867238,-0.12452469791123796,0.12018439217382097,0.030014635304251646,-0.03027660733201801,0.19493023649342836,-0.01974367239214248,0.11387452861018661,-0.2338295815429722,0.12225083044594395,0.04620839181109376,-0.02269120297501913,0.058767298690973684,-0.12349155774253735,0.04097298220776462,0.17551317209137443,-0.30135263367097825,0.024101635250225736,-0.0009113274903563101,0.0638165002399798,-0.010944912805836536,0.15681410443429625,0.006339232213274808,-0.03909071709355113,0.08159211121111994,0.004749670676341393,-0.04741525040889414,-0.211823310126375,0.25330164837647146,0.12218977087335049,0.08751033731254582,-0.09917010870396298,-0.17729703496159713,0.22986980866969353,0.13506387107941195,0.02605576936039669,-0.1737781712753154,0.21633773659220995,-0.023923966121573888,-0.004587046317836858,0.07058546542803795,0.09732830205425128,-0.026642347426420063,-0.09557870405975523,0.08541497657950983,-0.15211460859195092,0.14477461228910854,-0.2502314554723939,-0.25497785447505694,-0.06158702542835786,-0.05865290555403698,-0.31377376609125,-0.05591708858757949,0.06425814695064862,0.22797218535206268,-0.07660067798272233,-0.1048984076340231,-0.24833830624943073,-0.03404377055408479,-0.14224206290549238,-0.06544477690419122,-0.14302451845795183,0.004547047616696764,0.000507305406773841,-0.07691194085452353,0.061394682103532605,0.09986780548243716,-0.025141386964943283,-0.10523068178428428,0.05509934877399708,0.04123518101995331,0.001872188283791595,0.00132931791335025
0.09919604431079578,0.07935381995105706,0.10587331787358724,-0.06228073758621001,-0.1155538646088959,-0.08042991767682946,0.13406804897449312,-0.005207502188311189,0.015628084539847112,-0.05222100669008304,0.01146166833761664,-0.0067003280045928254,-0.04350684435216803,-0.10431398356358149,0.0010487470524565433,0.04781774070691349,0.042559052967623426,-0.10935256413714943,0.05942825145874276,-0.0737612868139961,-0.0363061188530683,-0.03693081221782221,-0.10747394099360275,-0.015281615904070591,0.08492983585633226,0.03223257202615184,-0.2256187808060928,-0.012757560336250612,-0.15610648590016762,0.06398776604924523,-0.060232159843258415,-0.13341338551567022,-0.04143822752249537,-0.03692005380179203,-0.0184054197281497,0.06083111383711461,0.129444478533014,-0.07927208775965111,-0.008911620649153242,-0.1750171109589129,0.012331666173813505,-0.03781400595645031,-0.00282763867422203,0.03564151876916664,0.04867642161900688,0.05898457787679686,-0.07441078410073586,0.06258300410729084,-0.07594578272091994,-0.1404120367842189,-0.05537295652359078,-0.07099143851738668,-0.11724506838937693,-0.06254871242193814,-0.0322340905132237,-0.08875797083558716,0.11631025383836412,0.13165366311248874,0.055199155384076555,0.20172746700015054,0.011806492980178954,-0.0437247522558051,0.22485453792276858,-0.11042381850843423,0.05736994097525148,-0.02936395028514317,0.2673867762952866,-0.0054486576799137165,-0.01150004375280498,-0.08538719308753989,-0.0651356300398732,-0.006859913115871375,-0.029053147207405615,0.016863934285278312,0.11467122608785388,-0.1420996636617505,0.09163744938735299,0.2024366844151074,-0.03717391052451916,0.02898643439563901,-0.038764225495057085,0.04005635799161248,0.16602252846840937,0.04441476714488814,-0.000532194980780578
-0.2259225394315559,0.033198076055459096,0.07506510293772822,-0.09073980013024019,0.0449791613612661,0.08514074557739798,-0.031116639900774352,0.027830280885440855,-0.13649920915724045,0.0067158248152832814,0.04605192782004696,0.14695008711302326,0.05666761670860948,-0.05132980211997966,0.13846026223268249,0.07029871042044834,0.1466851396867042,-0.13097526097237494,0.2562281762605282,0.028155217057833724,-0.23429665888331552,0.03203430906451104,0.03458458200083384,0.029672857346961196,-0.1083472420281146,-0.056305225357790055,0.030680265173262562,0.160199049777624,0.08880783365227682,0.05643648479179408,-0.09867960172375737,0.1647438063030437,0.023379146223467238,0.015215597824434131,0.13568673167160383,0.0681590123696689,-0.07500850301338623,0.07265841252210348,0.04060544938207332,-0.1779104711054841,0.1142334790007211,0.10481330865421432,-0.013882849938999981,0.13166591628377303,-0.008537995593884155,0.013382264329605393,-0.07918115914441973,-0.07443110495716594,0.0727570718202247,0.09133437233160678,0.030150269197964416,0.03286792120687049,-0.10873023357463335,0.09921948487223993,0.2736885984344352,-0.02233697735257802,0.06191994559099761,-0.026802371452184708,0.16585457991760777,-0.025283294618707583,-0.05548299504899122,-0.10592257064279167,-0.05472926553282412,-0.37047550285177133,-0.21649313302518938,-0.09001699033648469,-0.052550156708562806,-0.04655069240096045,0.003922419980127382,-0.020851778459735428,-0.08427752674179331,0.16401515066745703,0.2949117256664318,-0.006498269437653794,-0.020540582505778827,-0.02466654412151086,-0.020922146281048833,0.06500921188640772,0.033288164253244594,0.035741452493859675,-0.0010518197620802661,0.016215023989844868,-0.22565594432366862,-0.07781531381048772,-0.000878894770108672
0.09653090522212013,0.04412780715229852,-0.14483547089121518,-0.12095886098979286,0.04937527344864379,0.0686298951803998,-0.05385267182071101,-0.22118677615063323,0.05452940683076375,-0.15239504538693818,0.09459910531837777,0.01902244541382237,-0.09578848034254794,0.11473325500107794,0.09457020470981128,-0.08492899351365654,-0.006122592594048637,-0.05039045276825328,0.15494516782958095,-0.11672933034600791,-0.1259515629306236,-0.01155093012772189,0.08644441720205934,-0.1050567983736042,0.06806183512628568,0.19604283407372938,-0.025301064248921448,-0.044230561403339134,0.06677473478686335,0.05179765793818036,0.060242619093773896,0.08477853677302105,-0.013047072138160429,0.11020679755280993,-0.052777297534056224,-0.07050537003985323,-0.11237084644712961,0.04959013518696237,0.17287491697635343,-0.07027881966723602,0.13861121026409326,-0.17563126341465288,-0.16035381120071834,0.16767440845501627,0.2063023178439665,0.12328225665723738,-0.09927305877171673,0.057206938742639116,0.043455767919454276,0.09517451196512132,0.07076363220583834,-0.028004125780964083,0.09479796666152232,-0.008992587804094085,0.09868169992087691,-0.15492581970815503,-0.056704528205175145,-0.046881005906606744,0.04905790744639194,-0.03805778203420165,-0.01723353071708616,-0.05984394036622294,-0.005827211791888595,-0.06545413301061231,0.05572155306005524,-0.03475639266145368,-0.1955745309437159,-0.02674906853720906,-0.03811905850384419,0.15713308208909382,-0.11238216927590043,0.06425174343370803,0.0377830873661538,-0.05021261942363052,-0.01907501664651746,-0.1118481320775183,-0.032174172727337746,0.022598872386081752,0.23886543265113527,-0.03553766373569919,-0.002197838660374289,0.10498308955961028,-0.08229753437012197,-0.06978537211185777,0.00172378183558808
-0.1842876657271507,0.06563139266800136,-0.03054568025063903,-0.05625918452954051,-0.08159439384980816,-0.07682211029324257,0.0014042035038300052,0.0058181067474858475,-0.069077634645819,0.07113718547978533,0.035587481348484065,-0.06740582311505969,-0.00895904595026745,-0.12125190165771892,-0.006558890637028164,0.06562227305686535,0.0988560238101961,-0.03778284661026281,0.16875794250474047,-0.0728020627669549,0.09484396830742536,0.08676271633929905,-0.09700484015594472,0.10192907382285114,0.023915944373229997,-0.10842954587971437,-0.007171010544989512,-0.06660215959167196,-0.20468627453418434,0.08339072952470906,0.06411978121274924,0.0044265238132563875,0.040733203062800497,0.11353115484794545,-0.04934383557834021,-0.1170026000101188,0.0061302755351618846,0.029732571071510644,0.20881331098162204,0.05308505460344299,0.14015947353555946,0.13158961281774875,-0.09556233138557527,-0.06893176954744766,0.0787308556083449,-0.02908231827634486,-0.17155082735022825,0.11691759049460353,-0.0010943544285418605,-0.1153184408592566,-0.05612118002725104,-0.04493682588426512,-0.19272013158664966,-0.1091346500419153,-0.017601735240057075,3.183499772985805e-05,0.09266199665345892,0.11194441531637198,-0.09703649549801628,0.0388642328923626,-0.0373995903051657,-0.03700744765451401,0.08414760641017974,-0.11001485453874721,0.052192674813186235,0.008949879056385179,0.07566968568341485,0.026093898166214755,0.004757076932884486,0.0478901109212965,-0.005698038788971162,0.11289774440804166,0.13231399701919616,0.18153713034119998,-0.07480162149140918,-0.17075832743567004,-0.034620415342143905,0.010169744197576942,0.11232328064506036,0.0828237256829384,0.16530046546070123,0.11461998530259106,-0.01274588563731274,0.002187928238605705,0.00432243675131701
-0.04760192200338857,0.014449326069583272,-0.19466555433803134,-0.05614552635414131,0.039632485556054704,0.061596431791263305,-0.05146564001690279,0.13666003800577456,0.070158915255664,-0.25677591924218385,-0.13980054233798545,-0.0426173490212552,0.1844717725381439,0.1419807369193743,-0.19912997234817278,0.03311916624654313,-0.2055867412869569,0.07623409041225239,-0.11574010116278242,0.05168637866203604,-0.17064560536272863,0.030103369891291462,0.013372195187988562,0.1913041037785483,0.13167841457175594,0.046984466927254456,0.042346751001725004,0.09436486639450033,0.030563667136927302,0.04732098927707578,-0.19643582287403213,0.1359001322244714,0.06464143016368099,-0.058576944571559854,0.14371660868884215,0.013975266531433684,0.05889224770315027,0.11242166671069863,0.22899610342606325,0.08505196483978948,-0.03744644858306153,0.07268682142969095,-0.2409770896502996,-0.030510747291668614,0.12760227718646577,0.2641584386373956,-0.15693265881171103,0.05058117677433616,0.10476057056981274,-0.0413921664215372,0.13164981231535766,0.1652544505130392,0.03529961171023059,0.14314911308463082,-0.0047678267099728324,-0.020210400574096125,0.07689899100158369,-0.05238057594908595,-0.02317856734029949,-0.03777797567934624,0.0022835496359150083,0.003482916771918894,-0.13589614429163638,-0.17442060916836785,-0.13493542791129384,0.04407289933697376,0.10778644956206479,-0.019624142739669035,0.006854608381999745,0.18482368560933995,0.04320975864517908,0.22556314626996626,0.033368580739821456,-0.23596167161872758,0.27281831060950334,-0.21943909103730855,0.05323928632761866,0.14178831228684227,0.04891294688571948,-0.1233132610229992,-0.14668372792117215,0.1110230528305808,-0.2510399472072561,-0.15358098292859165,0.00232215111190632
-0.050092788419795156,-0.10443865762626944,0.16224553834150512,0.5437162902504465,-0.07527000301488761,-0.1326251257954522,0.24845737935480686,-0.03314125785462026,0.22215851632701494,0.16989801470951096,0.1767531486292347,0.4681622409294215,-0.13777093952967054,0.18957803077415,0.228179331485689,-0.05965361531610624,-0.43141218949755666,0.048705100586786516,0.0017310653769541196,0.2795241570423174,-0.31835506564858546,-0.04897302551873218,-0.13130221506151474,-0.12044480648488091,0.27057421901891276,-0.1135429905178315,0.3313698302742566,0.172995190163683,0.0331608873668264,-0.2429049396941389,-0.016878023166690473,0.2217361714946233,-0.10945603781352126,-0.0776343281262068,-0.08301477065534775,0.42467101631631404,0.12014158293545467,-0.00013310417794757233,-0.08628892823538971,0.022532515831560768,0.18766402698042128,-0.35565980465450225,-0.026216712302769493,-0.31960061085162556,0.3897308306389144,0.010010758041286231,-0.14852248285712236,0.3589675573847385,-0.11194051789078173,-0.059491350185109156,0.2253819989229174,0.1911168466227325,0.31168208389526025,0.11758635870549146,0.09853731692238957,-0.09647562345395741,-0.12587119074423817,-0.2364297177834355,-0.05156084133164235,-0.04389266858306495,-0.08620879465024231,-0.2842325478130469,-0.5341334243783633,-0.07579678012885516,-0.05453403494836926,-0.13138418486790457,-0.15136040799431197,0.024555053242821562,-0.16655087058145623,0.11720983837841857,-0.1580316239995859,0.15988525543454798,-0.18461700708653633,0.22738722290481198,0.043038787251933254,0.03953056560326607,-0.16183515111065688,-0.44359357309085123,0.008086058332429938,0.30945216864294195,-0.06276596350867736,-0.07034230437897841,0.009429965538577459,0.008204873707900488,0.0064268853586355
0.06636572703564425,0.029465852310864682,0.06938713875247586,-0.041678249427955616,-0.07125190493425057,0.07226194264866215,0.06315366454268749,0.0027566531131928847,0.0208005297751136,0.06922544657383047,0.017293893206438322,-0.01946026224068578,0.05249215916511551,-0.053810302285934704,-0.12691326343295467,-0.0008297472419234094,-0.14172432407641877,0.12043462108219384,-0.04031825009930937,0.1625004721312093,-0.021816413274327588,0.12471830098987316,0.009449818877193233,-0.02469692458389144,0.03782690158133542,-0.08039251645081698,-0.039490573552219195,0.07266494689005808,-0.06908944653304501,-0.09970044730307702,0.03816816750117352,-0.09032774756812492,0.051104392457137764,0.16522626059183446,-0.060721095882688064,0.09440330395498986,-0.1686266585021373,-0.24810247299793617,-0.11562561546690563,0.02087898451324191,-0.009131930437915011,-0.08221269013229708,-0.020308384716269962,0.05485006009614137,-0.10559325326934302,-0.11963415186633052,-0.01637449984372854,0.0030431535233455724,0.18755001067252142,-0.17940293866744728,-0.058279375724624626,-0.046147539881691985,-0.1830771682180885,-0.24788886098884555,-0.07223305539317801,0.3302030162249801,-0.13466122797147378,0.09663034974687283,-0.2110013575526947,-0.17681428319140235,0.0074896981868921774,0.17869404393394905,0.08933644704769804,0.09089371445760283,0.0683843248545672,0.03827420494713174,0.03537804069097389,0.03717614776861293,0.11066715898096831,0.007336445857478609,-0.030516640898877435,-0.06623255877515347,-0.04035402825178088,-0.01806026741976042,0.06940288799983922,0.143587379101312,-0.10624351296850923,-0.04382626120525815,0.1705817653825883,0.04368174276579349,0.1897182025861676,0.08776889498532686,-0.10867674657688067,0.05796300493987214,0.0148199005257912
0.027774162110904128,-0.1375382319378554,0.16059723731607034,0.05639768245830099,0.17025420420856607,0.05677217331718602,0.01152705346464972,0.06687534419605314,-0.052061102895071945,0.020150922716062766,-0.09888998435355191,0.00011729742527692037,0.1766279605513839,-0.015787443271481596,-0.11576168284907136,-0.05677569202875235,-0.23346239795634638,0.15280850159410886,-0.02412905862673309,0.07900623205573559,0.05137736120752257,0.06576816139637993,-0.028526169449934597,0.08757284306519049,-0.0060614410727658176,0.15592046999560044,-0.0015655665829246808,-0.07279472104183941,-0.1277834713802323,0.11379224028217239,-0.0938446727429757,-0.10751340105918486,-0.12902107525843984,-0.1460678339112412,0.03831548895048723,0.22033381351174292,0.1101183814972215,-0.01197675918700137,0.1289364368040489,-0.0555629708472663,-0.07286350770519322,0.1538131521582761,0.13181205778829003,0.04362405287499413,-0.12650211902951924,0.035644566343296255,-0.06534246312285569,-0.022816925996854753,-0.06138878155408393,-0.36091781933081485,0.036698956899012536,0.022915559533762765,0.18898751494235108,0.1766121139443699,-0.09369848398650266,0.13944149432655,0.043921905364060425,0.0005156083080465677,-0.11574759788231816,0.16128079434131837,0.09841308377285472,-0.1541029405962995,-0.10568036055351696,-0.0541835047780095,0.08304209834831501,0.14285035565969614,-0.08950539479559066,0.005296031018139897,-0.008530405585806831,0.059671723420434565,-0.057536061987192674,0.08287135025504527,0.053490973736204615,0.09701387275405952,-0.055332106197023015,0.20571246819218456,0.05937989198101503,0.10239589263525527,0.23913400470155405,0.0905554026824938,-0.06718764416127701,0.002642825384897421,0.06493362796364976,0.005326773823500695,0.0148801662324717
0.026565158737275208,-0.06796949109135213,-0.13208099236326004,0.012628938884868851,0.006258534901652519,0.04988713111044144,-0.04416610105770668,-0.12797963123842893,0.01636609842109425,-0.1424511633422824,0.05371352695408633,0.23104163630065852,0.1765622694382868,0.06786410610116005,-0.04314762983943608,-0.10351657388530429,0.0037586265858600104,0.028572729837269148,-0.13065339262201303,0.09932206087375024,0.004151986810117048,0.21434168716446753,-0.14652453207541458,0.13151264239736854,0.02755076366524007,-0.05767544943630443,0.12417915437266056,0.09150074483003968,0.1515444484442738,-0.14361220361580349,0.05147012466269385,-0.03861927394915603,-0.09551473516603902,-0.07005243426053967,-0.0259260081011279,0.047983706669551596,-0.2231129596143411,-0.019023193687583585,-0.2739704883827329,0.09865030776534157,-0.04266448373158618,-0.02330963996335549,0.1658316401137638,-0.0031446312048048664,-0.1409691460388532,-0.12041050597846394,0.0043371844463894775,-0.008442299725753907,0.02893299706646681,0.06433230731130492,-0.12928652870054155,0.150709874132027,-0.006220889386799106,-0.03376838491195449,-0.0592073642168901,0.15380201742367253,-0.12500202409135222,-0.06434934941352788,0.18359599990310727,0.07452264123664745,0.0025072275139025606,-0.025340000700264924,0.10959817697285071,-0.07058184988937509,-0.015919543488438583,0.05191019049359902,-0.15408531866305825,-0.027223932626962103,-0.06917531352299632,-0.009540089411769858,0.028735865987417782,0.07791326820411018,-0.03579293363587851,-0.040006897656115696,-0.15812979527605586,-0.12362354600532895,0.13998950528097912,-0.03356028060539316,0.03746544683148348,0.05094457618462241,0.06025654289926777,-0.1702823998940213,0.07014650694636074,0.021763459624487242,0.013339406186532
