0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
-0.01273365644597971,-0.0371603232861172,0.08937902458484123,-0.07544593962898316,0.03943379878146027,0.05869126139724486,0.01951276341144606,-0.05926104629928266,-0.0064157085477396635,-0.086899230024568,0.06592825315943499,-0.0006030153497414397,-0.05507496889880078,-0.03829493801941666,0.0787411612984248,-0.06286054494935436,-0.025190146291211312,0.05300506676925485,-0.04659726853649376,0.13658543886917282,-0.05479465221071862,0.029359779510523328,-0.03859094091320102,0.002544957399722147,0.03218666445535234,-0.040660841181428715,0.0873746806345278,-0.012623266640951942,-0.08615153609148213,-0.0824737007846017,0.03426589499669418,-0.12151127601841134,-0.0342219910921769,-0.03454865376429699,0.015456778958065588,-0.07133075903129231,-0.0029059809992246274,-0.045119801302178526,0.0310609951289649,-0.09734164640077798,-0.024840819393522905,-0.002907971011627937,-0.008324317841986652,-0.03009832951687091,0.024049791727978595,-0.04331479084130893,0.027305376197558594,0.0660755991310743,0.10287546995015269,0.1777133989947109,0.04793155242477815,0.02977990449944851,0.015601743427842653,0.009286138832897693,0.05019653812009943,0.06951877197656571,0.08934558710487635,-0.01715000398438322,0.03642927849563417,-0.06748036277603055,-0.031672523845614975,-0.000695110509285265,-0.0808161198717014,0.060995972942603144,-0.10006596383253215,0.04014325396475057,0.09469575739253226,0.04612514121716141,-0.017745251785662212,0.13924331706477355,0.13586798449157503,-0.023830015811669374,0.006029539128299091,0.011999469866756783,-0.015755877033093314,-0.045483796210943526,-0.06412032287775692,-0.002606859346840402,0.013100904575038173,-0.08337717002036092,0.09709730283305897,0.026001720705816866,0.05204203020989289,-0.019694978720417877,-0.04050411836127599,0.05906006782122822,0.07508733984115801,0.12346103093833262,0.02892437748746652,0.011803141685992233,0.638245310984327
-0.1242037157802671,-0.024809194322017166,0.01888182977154245,-0.041354550991401354,0.10239129978930714,-0.012126047147751477,-0.0696483821598303,0.08767162591360683,0.0034844117769888966,0.021845736753391083,-0.007781435524571256,-0.06447123498360634,0.04448722639985063,-0.08137832215545336,-0.06169105175335648,0.05374033725150644,0.08892681095106034,0.012715603335654094,0.1079560406143963,-0.013499360496691174,0.06012289113204422,-0.12136305836430418,0.04062548729150516,-0.11861299068742699,0.05343520618344687,-0.04100595981580884,0.041539638071275545,-0.0282051716529552,-0.032659654526709374,0.10765381402086678,0.021848702608522494,-0.14835086062405797,-0.02592451240270445,-0.024406674614262044,0.14727328949995214,-0.10280363842535824,-0.002050202421235579,-0.005394651883029046,-0.04733950021977052,-0.011023545757238561,0.05533718353527026,0.07985827986489893,0.02633635534103562,-0.05848249613477057,-0.06973865432208987,-0.030703171782943996,-0.12810554815386055,-0.021618411050341183,-0.014412523349675972,-0.03533930562735855,-0.10806288831585087,-0.0389343377681883,-0.19185457427964114,0.014969698001353704,-0.1460925914812415,0.11577550350090503,0.18967421839396648,0.07884155253267164,0.0888917071328234,-0.021343354336690688,-0.06430068212915141,-0.09999722383388977,-0.05981053699975115,0.003985234996680053,-0.01087604760645322,-0.033272341097608835,-0.05716671180169416,-0.021417283881176617,-0.1367205967571883,0.03984537442313639,0.04141199400359498,0.13956890884700826,0.03523433861592816,-0.002277192314863976,0.13404762947906018,0.029898416029513795,-0.07164644430548417,-0.0021325389742522525,0.01875576784305442,0.016033437488549466,-0.10654945141566532,-0.108962551185505,-0.08214110390011109,-0.05677030069032125,0.11367116977231093,-0.006357993942783,0.07316132463173639,-0.018755587929698024,-0.001528331364329907,-0.05379160809997714,0.085024864095449
0.014701616707478602,0.13765169834302293,0.03818625618782279,0.10775422109567549,0.006845216213114245,0.06399290190140833,-0.006291117815259293,-0.05671306404023622,-0.048209055655064795,-0.024580729669361305,0.048172287475270026,0.10622878918636734,-0.09628785787627696,-0.050667815011185474,0.011158636601130149,0.11314625187381454,0.04876949508810164,0.0020611124249717942,0.2086165055963924,0.02347971363244089,-0.060580474245785165,-0.05871094874253711,-0.039163114830123615,-0.02960898445544421,0.06814371485687587,0.027353526645380884,0.017572126204597104,-0.031755853785557966,0.012066761810419978,-0.008022778226299508,-0.03254528147139543,0.03430717750552267,-0.06241683318912417,-0.014134221973816941,-0.017309676932773674,-0.0516240079935367,-0.04154278762037494,-0.02559120071232944,0.02517510702654195,0.018453397491267527,-0.05791930144439203,-0.03673622164342242,-0.031142081185081785,-0.10242709904071537,-0.020199925046181712,-0.07180255024177246,-0.02811401182095483,-0.04148120628787394,-0.02923583610655289,-0.023175224000021897,-0.07525561795245658,-0.003672943351626658,-0.09014614894928734,-0.05170641758617923,-0.007069242916224513,0.003261142997852894,0.03680387810054724,0.10259381956485009,0.02272141192278368,-0.03611782759818572,0.0759520466221453,-0.06247175794489435,-0.0774570389940134,0.05150827947598763,-0.04499874486280936,0.02024293250919785,-0.05519162336216445,0.029537516890691777,0.049653382565778566,0.01457221441102916,-0.004689612528101757,0.013818635032462324,0.010786911243294117,0.018374417072919223,-0.06866549188258916,0.013036751857137575,-0.045461820917282236,-0.08085112278712954,0.024688473768538725,0.14073787532657214,0.0635836352324949,0.024901269183841005,0.0655413347428396,0.04728842988487845,0.015464118874018993,0.11496980823640257,-0.04548142959386187,0.04316062334157186,-0.0006423267386336953,0.02322441186649834,-3.33556692877411
-0.03463127551004069,0.0036717411205452314,0.027341073654934964,-0.03356326038807519,-0.12776799075524617,0.06176985707626313,0.019178257024006683,0.07427649351974444,-0.041104652665492986,-0.09557019975916765,0.027214795547045537,-0.11002908719953002,0.011497807065685949,-0.018139263408571638,-0.04798328784743999,0.05930403061988812,-0.050904699860554466,-0.09729424045107983,-0.010939042889316002,0.012510752951734035,-0.038777986207061174,0.022722307554419577,-0.06364688646150364,0.05339970369200211,0.06731243389833191,-0.03665222166472255,0.10115582956881247,0.01687186673439962,0.02670276081064658,-0.01956418743087621,-0.08934011546622982,0.04475419221830327,-0.03364731737960938,0.02753675256189812,0.09562196976019104,-0.09679041576392622,0.07803063217270152,-0.06445559673040106,-0.0023300437159982303,0.06193555712915806,0.0861167157532605,0.03326846491531808,-0.02901039459217482,-0.018723053111859057,-0.03905810855229492,-0.08373365932672253,0.012294348828064221,-0.0646211598782711,0.019892036028973943,0.09586694173856146,0.028119960567071205,-0.0068772804574942885,0.0390669310080315,0.03309678889200567,-0.005964264413291199,0.12456386659807342,0.09969563793100046,0.019515523390266853,-0.04262635442703326,-0.031229423378784527,-0.11921372175765112,-0.022261705365678442,-0.07804559435361012,0.025354843693354518,0.0015391535325392654,0.06674210956921832,-0.016324851745907074,0.03007241829160153,0.08244671908733045,0.08094289029965068,-0.07589751040046343,-0.03604198357614744,0.011503827516781667,-0.030686327900484527,-0.09179140203451744,0.017904656584389732,-0.034276524553924985,0.04425074462078783,0.08597093703272513,0.09911680781135138,0.11248744535412057,-0.08136972936608113,0.10808102686932526,0.014542209697708378,-0.061927036335471405,-0.02963825372685102,-0.05661152610214205,-0.026330199867954242,-0.00961544336171647,-0.04148752438868849,-0.839253719086909
-0.06997481820571039,-0.09588624690713055,0.006849573164311696,0.06082307568721888,-0.10454720294788442,0.10017622488642011,-0.08585065467760743,-0.07224187719814958,0.09802120574261952,-0.048170332502849,0.01509577859431706,0.07286732976885284,-0.002092114209401598,0.019583268009608388,0.04920377456356806,0.04951742847242635,0.020878671106248484,-0.01770393078779579,-0.04694153097485311,0.002313236878411744,-0.05398781242261471,-0.0064036968761875005,-0.03756406707330928,-0.08187825876152303,-0.01345192473855217,0.11390255528150782,-0.13937410461409305,-0.060524071817738875,0.006303892855767508,0.0016336543228790057,0.10325034352366955,0.016577978131486332,0.0010731875140258856,-0.06522738833201391,0.013910335177720005,-0.048889989117671624,-0.05064120907664163,0.023634430996654972,0.037951987632178066,-0.03599552408598325,-0.014656988900482833,0.11616874371956715,0.028467956059806645,-0.0073701839065538855,0.012642340818263865,0.06341673929171127,-0.019377797016415323,-0.07111435079678693,-0.04376440974974847,-0.04281998875971169,-0.051152168394478836,0.06707605845348832,0.0044701766896617845,-0.06196199094171607,-0.04318981025221447,0.07599952700027197,0.052335946763301146,0.05967005693435601,0.007264233144941174,-0.028645168200215988,0.07789920489205691,0.006557888525734153,-0.02206546022244527,0.022829267090775946,0.04157782182440996,-0.04595548239920294,0.014722401435640032,-0.0343847209061514,0.008660697657513748,0.05491832805694322,0.06783510085983627,0.04675307404621299,-0.034250243179717296,-0.01657678155506181,0.037227594903023714,-0.04605151523288153,-0.02582484473413257,-0.07544989545686674,0.07025792855581053,-0.093331983826225,0.028867256669128413,0.02944950229060634,-0.023383856149024215,0.028528763316196058,0.10326272882055228,0.029180521384877638,-0.006380256024706539,0.0016568302654672478,-0.01212306414859298,-0.19206516147971267,0.458468272734064
-0.02438621693500798,0.06213654700021247,-0.031311993048007296,-0.009689275655445745,-0.05626392934911402,0.07098162364073729,-0.10686242557245572,0.05111099547491216,-0.02288676071435442,-0.020454884515229022,0.01479789330175955,-0.00438924145686344,-0.08197440925016866,-0.020541114257803427,0.020931076090906022,-0.030699344054500796,-0.013166921529062922,-0.006261671960461282,0.07589244686674905,-0.019832882716702527,0.01870911055466944,0.022825411199377296,0.035725721406976545,-0.018806054364757845,0.1215596535710941,0.032980603913170536,0.055957618810770035,0.013674767523630714,0.023324074171512336,-0.029830113620339684,-0.08229800141689002,-0.06245358338194885,0.01796456851366098,0.006925440018219648,-0.053076738863515494,0.07352527379538162,0.049088260479507144,-0.029158028843056467,-0.0031969091767474755,0.02756342642271502,-0.044795969509454726,0.018945193941168757,0.07454320770605047,-0.06573709127871356,-0.03787980573665053,-0.03530213809925939,-0.020312297857476107,-0.10713896255155615,-0.1448739115248091,0.05574702613816173,-0.029040982953490866,-0.04430877579179937,-0.026668103954955724,0.005301950767334481,0.05263697930013778,0.017290577103154715,0.15633227667733646,0.06592307431316648,0.016285695374479593,-0.027935789164856548,-0.05466716162295354,-0.11357936228860978,0.014662872192214347,0.060122561565306605,-0.0057200995360640085,-0.028018147520144282,0.02788805163681822,0.09302835346614508,0.054370553834078864,0.07683639167986692,-0.0919895130162208,0.018414614468189656,-0.014065711906441989,-0.10819580494980048,0.057153249399523605,0.014618079152484389,-0.0217382776246858,0.029371849425036293,-0.00277507113852897,0.08145649031978862,0.06184190907521506,-0.007877623249981284,0.06325884579129475,0.019929076361758415,-0.07208425944639688,0.09433553755881889,-0.10865086288037802,-0.011566744951651725,0.031308992197726565,0.07236879409297631,-0.552569765555599
-0.08288494860153257,-0.019550498301025794,-0.11301428433207564,-0.07835601099895449,0.02379342398270632,0.031293196801204695,-0.04871424580172169,0.04692325626243158,0.08396304978291186,0.08278730043480954,0.0259190412150948,-0.07822520323196716,0.03790997785398005,-0.0338342252086768,-0.006914954623541349,0.05545342078092239,0.11034390614456303,-0.004663314244246492,-0.06461306437625886,0.024338034135094107,-0.024794494802714773,-0.09243031112407704,-0.05502810448994158,-0.06636811896840082,0.09947526884229038,-0.010859317156320282,0.0203198067176467,0.019277421647438443,-0.04250924635765442,-0.0832288040193644,-0.07415581393711168,-0.07391227883348668,-0.06567023952264937,0.048748074483503906,0.07457185369723138,0.06571921376427106,0.006763568789958367,0.008119458245285054,-0.07610896195784293,0.02860165628135594,-0.12496691558869098,-0.036457803638084436,-0.0451359046568117,-0.04397201065746502,0.01625045231785528,-0.053918531461431975,-0.0381763390553871,-0.028448347217371408,-0.02026179353739637,0.0054318462079480725,-0.0495018328628711,-0.09088114308734428,0.057587505474911385,0.002834883339544555,-0.0439948438156829,0.056671387823270726,-0.02359941078179039,0.00522125498325729,0.02182348131730189,0.15999224493226255,-0.08375312800837802,-0.1119111564659496,0.09784359341905306,0.13159175978022378,-0.049444803929123,-0.0019624516204201307,0.07846754115796273,0.09013053615302488,0.031337220306590176,0.13466342682440957,-0.10611400065393692,-0.0005954375812197728,0.024687062577447398,-0.04931543273092739,-0.07598059725865393,-0.02463290567084912,-0.20976323041777292,-0.08561258135827368,0.010218650265165809,-0.01388940050279805,0.1330871548956438,-0.0015377455440784467,-0.03409116129606691,0.0713821232393853,-0.021222854606887387,-0.04187422092750956,-0.1127622118550012,-0.13099581722272166,0.0229481173819411,-0.09645329377924274,-0.946564987391368
-0.026041101248697653,-0.025807310525834435,0.05096921846334409,0.015645948020305948,-0.025602773110978572,-0.04511035782307402,-0.12238979804784458,-0.036322835003335906,0.01930256200339231,-0.049233500459735985,0.0893912551759687,-0.02704957931380562,-0.05836014365618112,0.01665664878131061,-0.01872176911339846,-0.02163234808741314,0.05164813254764351,0.00970527640649116,0.04467255784305438,0.0666182621826658,0.075826819887388,-0.027303556934978244,-0.046573458553516654,-0.056378725888055335,-0.02181795069901307,-0.056074947870506514,-0.015605279253676977,0.06872078201177757,0.08838233016422965,0.005166635861965447,-0.06348237288023363,-0.2564292809533677,0.019857511569371402,-0.04650389378148353,0.09673533995415258,-0.022502457196727863,-0.09397588744168942,-0.021712913461473006,-0.1521591420177097,0.0067818435895472765,0.028807155453337802,-0.007848121116554984,0.044615163356820364,0.03697160303110098,-0.012215780174433559,-0.03673020888925474,-0.009388561722780646,-0.07093341562526688,-0.026939801370003867,-0.06035011977114338,-0.01245221465871424,0.05544811594823699,-0.09236942173773652,0.08564811243476685,0.10445007110218552,0.008721721312424591,0.04084589921093622,-0.05135346520730191,-0.018430783882451753,-0.002842120785852105,-0.019088632435888892,0.1139671800934397,-0.021186421708872392,0.05876275755891417,-0.030199022227047626,0.09167249845788912,0.08783902008605964,-0.01686443916960561,0.04649196187208494,-0.014946998983721071,-0.07002030986463877,-0.06628929704415899,-0.10875387499877168,-0.001782865779515421,-0.03300810789511338,0.060642643312430015,-0.02050980516255406,-0.03756291526012264,-0.06023240244250616,-0.06581404727912162,0.12675538390155652,-0.11203257649809165,0.05988330253525743,0.11714829034533027,0.05144485926914452,-0.04631368564848541,0.037902669532090885,0.03351237460084372,-0.004851208933336025,-0.005811115641279647,0.584929333839201
-0.12471570429978418,-0.1449622648377342,0.0923657136191633,-0.05857254966079267,-0.08286360093998127,0.04617135702554162,-0.006687067582983313,0.008314648046215917,-0.15633686633114321,-0.04388095395796328,0.006743132659046881,-0.10745931882212946,0.031150357564985482,-0.045652025558168205,0.047481593618081845,0.06372378336444703,-0.002388541465111662,0.031727613859113345,-0.0058033086836967816,-0.07634356923953695,0.06065676221559086,-0.0806698427782633,-0.007465047452906442,0.07173436834293878,-0.018438445169390617,-0.10693346544323881,-0.05632812144723133,-0.1294318177875832,0.09161960900456964,0.12824853800331917,-0.12184596901131955,-0.0267662218537847,0.05817159191662579,-0.10947129077065104,0.09073099214067996,0.04471094851933282,-0.02411972278323655,0.06554727811604155,-0.13143937366276118,-0.11020658528041971,0.059588540628176,-0.009453033597816107,0.015031188474021443,-0.09975840712758584,-0.10440660518184951,-0.17160797718713594,-0.07991121831488389,-0.023498023629585765,-0.04351439569485065,0.027115051854173403,-0.005603843103289895,0.08089934158464879,0.05865037240320404,-0.02775620136370199,0.04718489472950963,-0.0043252233428053306,-0.040367324530052894,-0.0636204908620123,0.011320881445457572,-0.02483931334070601,0.007981461599505213,0.14081701624589532,-0.1016929548225121,0.15470311665928652,-0.08105407799533577,0.05396229930649932,0.050097730598032617,-0.06743265821772396,0.04381706780297652,0.09066710225579791,0.06686552253804379,0.2965645394054151,-0.07693481347941693,-0.034128916046862405,0.05534360006016766,0.03931790249177786,-0.0502960358070651,-0.021989956718176006,-0.026077387460923515,0.07225466288684859,0.04213824426623413,-0.027419448110546932,-0.031561033946010494,-0.019578045355206877,-0.08610729243988768,0.01688744504286722,-0.07051732029053298,0.054289307854021085,-0.04468079696532406,0.004043201201949003,1.19285899045282
-0.027678127691628692,-0.026390149498960746,0.0012468711892603182,-0.03903677997295088,-0.058463858618183456,-0.054438651146761045,0.019880402498040375,0.036614969489754734,-0.05123325437493627,-0.010814002240649184,0.09042392051240318,-0.011532368473197621,-0.095845626339365,-0.03457564879669257,-0.008797793394278842,-0.019118792273991547,-0.08326258838374737,0.052412850123742236,-0.051344812385502495,-0.04051768226519867,0.05041040455027539,-0.05020369175895837,0.04228392961701253,-0.039313785021702005,0.014061404708915976,-0.04224998633524724,-0.22346773849550333,-0.0005888127448093814,0.14760472867332952,0.02582967325791583,-0.04474828606726765,-0.09320206226181155,-0.04056996447754782,-0.08184790279653437,0.05290148236233621,0.05616935337096039,0.018535116560050104,0.05012410533063465,0.09137361338099068,-0.01802197274001752,-0.06998488399924296,0.021978458817337756,0.03044819303496674,0.02958160695499099,-0.022023623561283897,-0.1195684288171801,-0.07478715526793285,-0.04696633349213913,0.029198445148755758,-0.03764665992685624,0.002030275906231233,-0.000229813428365978,-0.05702553628929147,-0.01508474834879254,-0.01378310540283658,0.013658976541403245,0.05711418073179489,-0.08613440400296742,0.12842891074072232,-0.03128728614739234,-0.00520898689470207,-0.016568754897052295,0.00958124653011208,-0.03815517405728388,-0.05858353018230692,-0.07145668179640331,0.022494978280484603,-0.012024798247362202,-0.004132073109345259,0.031654318761879595,-0.00950912067601655,0.17615594151762265,-0.0005270485299187572,-0.00781544091497644,0.044224643443693507,0.03238562272749852,-0.038428622042623,-0.022886337746975034,-0.046687510434570055,-0.07942194152754,-0.013674458053457923,-0.13164875720625427,-0.06060967777672597,-0.014197677489719392,-0.023635676751543048,-0.012225086405874289,0.038571231816746834,0.017547151560476038,-0.058403129986460585,-0.0019337345081272238,0.933069430133357
