0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
-0.004722775343292501,-0.011603915243885043,-0.03154999925730779,-0.00030122279341463724,-0.009867028875956124,-0.01652889822001226,0.008651224552195101,-0.009388880719752237,0.012193840710097008,0.021058490584737195,0.00011060419987622816,0.00748846219737117,0.013071639258096039,-0.0007267461011262327,0.0023690391635266786,0.009818384435732795,-0.007769145055337733,0.006159133141455762,-0.01630571547286872,0.006785274662986599,0.012419900263362788,0.0073069922652740605,0.008638251769692289,0.015745480050779852,-0.012839311954575957,-0.0005303555810692382,-0.022351795694976157,0.001285538315891399,0.008892708134037978,0.007996074008589982,0.016121483842860287,-0.028925915781454474,-0.018675124960280773,0.008439460672155539,0.010543091716011935,0.014478744390313339,-0.006084869025927792,-0.010535034497282311,-0.011547307916307665,-0.0009992546299931791,0.011741991755035977,-0.006612419962984464,-0.010648836347366086,-0.0023766170964440677,0.01957213058100628,0.0035191658866762865,0.013146479589982947,-0.01493900969647474,0.007158584480640015,-0.015714477894780962,0.007031093627604984,-0.03302275681655118,-0.02132704649541619,-0.024208929059677697,0.01429126292293417,0.0033115082817892633,0.01329684244295229,0.003382230570391699,-0.0004590845520738603,0.0131071435999862,-0.017174027108736008,0.00034525757530782814,0.03155480228551534,-0.011993756576292997,-0.009745234146403254,0.012740762204659759,0.002514341396324027,0.0019449383272243386,-0.0012190388111683389,-0.007690923212632859,0.006182366563563887,0.0044064599168336,-0.01321158836068009,-0.0047424171593476285,-0.0061463718888948,-0.031123403546861994,-0.0030019322796115966,-0.0175258142002955,-0.018947710089603765,0.02075923605380209,-0.0025357207025692875,-0.9601440161015184,-0.006560188588270267,-0.020713484085562645,0.173026771
-0.00022000625146142226,0.012863826644208093,0.0026093813221742352,-0.012069163878511766,0.0021804578823435695,-3.187428263671699e-05,0.00917967799636351,0.0013645826775069614,0.004439850292135112,0.0034969381610305034,0.003407318408307046,-0.012863772855926013,-0.00327903902545665,0.0071296628193798645,0.013075836766464427,0.006946284853554694,-0.0025606595953734422,0.011179967934552004,-0.002807263341873574,0.009431030602054958,0.012373362256574656,-0.01593286230041883,-0.009983090927503987,-0.017607140468621055,0.002032433247871538,-3.4915277833468614e-05,-0.0011871572914037417,-0.0029659205051770707,0.006712712776090844,0.0008433134079698633,0.007270804481526171,0.0019665947710521964,0.011307296529499786,0.006913549682716725,0.011506383763715891,0.0005076452237623763,-0.009651056860187811,-0.00457016855208603,0.007911489399889464,0.000865636386963349,-0.009598550216209659,-0.0004639357131377281,0.014938464788967412,-0.008588659338491414,-0.011501506188436187,-0.011474985853364138,-0.001995344984894972,-0.0009722441443254515,0.00191789334683937,0.009192495910275995,-0.010655976925637528,0.004543102520452357,0.0035266222797308987,-0.0043976884319524385,-0.010308824416475591,-0.007499268759452109,0.007901994449960072,0.011052458030437844,-0.008355118925836043,-0.00368602910449047,0.0007130567698215227,0.002431737165794194,-0.000918123612383949,-0.007249045401595691,0.0032533144190670786,0.012210116589097954,0.006140984536128768,0.9855094918532117,0.011434686367568317,0.0027806174979088296,0.0034153320129976282,0.012908353203028102,-0.005798065234658113,0.013786414949076082,-0.006513534274323311,0.0020579167469351716,-0.00572005324759102,0.00024551918115177786,0.0030675819927868404,0.004807445443640495,0.015704160187919786,-0.001871169478189476,0.002478890384151727,0.016323616748166257,0.532853682
-0.0069958107806863245,0.005369385291250865,-0.01609717465008887,-0.02191385266562192,-0.00652286070110306,-0.00945882166709991,-0.00265936991649025,0.001739687271208653,-0.004967998252280071,0.013534526637798205,0.01393283789658079,-0.004154077381875015,0.002786876035760097,0.0031953864773485857,0.00887828015315409,0.005670187610709674,-0.00811131878919676,-0.0009887911095479071,-0.005122155609279044,0.018129303250635272,0.0014296696707956982,-0.0061941773754586,-0.006073880345982093,-0.014935340507898952,-0.0041614269381123345,-0.010180061744105282,-0.006739262438931006,0.008195302050172146,0.021003072070194116,0.00701915620808478,0.015363044510737972,0.0017885806190600351,0.014473133241807457,0.010298843855123809,0.01508789649107388,0.01755820326232311,-0.007242999916664902,0.004534226573109234,0.007388350112840167,0.007039393642052634,-0.007089625984511247,0.004052985871859802,-0.008176811872709525,-0.011545225398902445,0.006324235880375541,-0.024649477471203836,-0.007641758078991208,0.014806536191809475,0.005646596165140882,0.005904864555817627,-0.01344296610098352,-0.006832415226225768,-0.01510072496261226,-0.00553256497919881,-0.0023957102749659004,-0.0006039804620482231,0.014629373891233654,0.008036110849182236,0.9764547710678951,-0.004656715340170099,-0.013631783036781048,0.0057022543250913535,0.016057134426701744,-0.007037161853516974,-0.012766866181716158,-0.00330968759964032,0.005987982540564595,-0.008435790459815613,0.016219356073055444,-0.016303229567417102,0.009287261875143747,0.012490528873185998,-0.019042898411381886,-0.012076328861211601,-0.004073645687015204,0.003531400854420572,-0.015886382083790073,0.0037492266842879076,0.0019742300806009716,0.0054885593635427095,0.008203260297435011,0.002934656723476152,-0.0031387339353047467,0.004131409372995443,1.893156063
0.008023973118591935,-0.005595972643269998,-0.025597893258464177,-0.022339326305655945,-0.01668152049501844,-0.009717269980310486,0.022445068330850436,-0.002646867862743838,-0.0016841523488853375,0.014610074408273369,0.022975911180254615,-0.02529519942214746,-0.010819000101028277,0.007142163211230013,0.007745794254269275,0.004093473980600079,-0.0006650370179255471,0.008846886408395134,-0.018065590543309945,0.021482951866058038,0.022947882426739848,-0.02053146493353366,-0.016411688402261138,-0.016443368994285508,0.0003149602574788445,0.009548671112704436,0.002095095646918185,0.01302076568519773,0.0234929714719275,-0.0024034830624116692,0.017650636029983843,0.010803936265784197,0.012937227941739989,-0.0024724941807142864,-0.9652495647903389,0.015518132949514825,-0.017491942613086498,-0.01848052095107666,0.0014041718597764341,-0.010014142653226695,-0.008411208756684972,0.0024603948708586364,-0.009206131603167541,-0.00745242338322472,0.018763102989171918,-0.01842020979438771,0.005249314587741283,-0.006826195118823915,0.00197657197187779,0.0003698789227032022,-0.02242588869294895,-0.010224536691744194,-0.017748948839161026,-0.0053741646780772305,0.014030096089717201,0.008649975506373947,0.017428669880568386,0.012390532211866779,-0.016800018087070004,-0.005954668772601463,-0.0019143286332050195,-0.004275071132337076,0.014999991587041267,-0.01548556835406688,-0.00015666893546868288,0.010967371838578434,0.00722183169246203,-0.012626438577925636,0.002765867231313143,-0.003115967339752862,0.024027212374881944,0.026578340173701958,-0.002834654813073673,-0.003698073864099942,-0.004552454811426483,0.004842229856539769,-0.01752755942494956,0.0062667129146424414,0.0032922610538420223,0.012458847320002525,0.01924358542444663,0.013822124577727,-0.01873683801060862,-0.0068968570248307826,1.088744137
0.001629113637464865,0.010525530428240877,-0.0008898801035835975,-0.008514108026019476,-0.0008499658611258342,-0.003458993128229898,0.02309618366903185,-0.010671052221590155,0.013605402486599902,0.0006738976377986315,-0.009151766675406856,-0.003223280823625702,-0.002325076098067962,0.009169312567229804,0.018598236547455023,0.010557823446502109,0.001266170071892863,0.018945008884581012,-0.004024403496850154,0.005127562369861663,0.019931156434550082,-0.014608265645236143,-0.012359927961506924,-0.0032604197188189953,0.006302387323606031,0.009565566297613088,-0.002514690195593336,-0.010307907085237012,0.0071666729183800125,-0.007333250622765576,0.0061799058469716684,-0.013158061054184952,-0.004901514836245636,0.01355700617043404,0.011863408944276788,0.0010844410802950462,-0.007013116616360082,-0.02362463134037268,-0.005464745270681671,-0.010695663623512298,0.0067233721022727415,0.0038175833899420225,0.03175432095192376,-0.002995947140439874,-0.019165237243018673,0.005082969171939444,0.013172965976909597,-0.018965985819630205,-0.0016562237284380166,0.011405741320365433,0.0005459952607406928,-0.0015884117804581613,0.010100611067082278,-0.02500098869897737,-0.0018587331565611573,-0.007217011331472137,0.007876735445154586,0.024676106894501566,0.004055515274304259,-0.006080381121327188,0.0030245456710108185,-0.001451378403197477,0.015560836655098317,-0.0008504793589180976,-0.00012060738820108484,-0.9628701018727458,0.006529053071625661,-0.014607625692838348,0.009946056765102651,0.0061331107539448,0.0010823542265386917,0.02201833244468926,-0.010612503901240657,0.031079173316918812,-0.006372079714010037,-0.015801060310027173,0.006838614367061797,-0.009375252388887893,0.003936192789160089,0.020721309153946512,0.022382122243502726,0.014558253379742338,0.00021730641142216525,0.01660495346329393,0.035594401
-0.009993883084207088,-0.02700193390908284,-0.024539830527005327,-0.06864306700655362,0.011284809752068985,-0.0233024411422146,0.006820678188066712,0.019341155345628497,-0.017011661749396948,0.02692088942006559,0.03993684270242929,0.030885650611263187,-0.017760778919152134,-0.012350842331946185,-0.004322184377689561,-0.010103736597368728,-0.035894151533259276,0.003174627231732622,0.004479523918105505,0.021708384656697943,-0.021632857168681074,-0.04270188794373111,-0.04506232545964695,0.02228914122402265,-0.05503677589520729,-0.023911177961188104,-0.03348834864404269,0.04093331148485352,0.0409277130479709,0.026863009866177866,0.022044019038735877,-0.013415428966247487,0.028093170569163505,0.03376438488600024,0.013022134263199023,0.0365905695873188,0.02931143144119848,-0.005887065108653742,0.006330270966950364,0.0026789807475874677,0.08140105154191966,-0.016380672865950865,-0.003031723662227672,-0.01921079909500617,-0.027532726001493035,-0.013925991553480043,0.024998164713513845,0.0413211836111002,-0.005238425996900699,-0.009856158754486881,0.01635499147222689,-0.020201719286772182,0.003409053669197491,-0.08519342639424327,-0.006798986989532786,-0.02392685077105903,0.038010144924193565,0.025770452925580258,-0.034332585906385764,-0.041838666944052555,-0.015081664713951365,0.025200858633735414,0.05820863958124826,0.002568141903637697,-0.05165468696032959,0.011803551155401455,0.002184562364610972,-0.005977770904970116,0.037946638830982135,0.88303796738191,0.03671074793723801,-0.012898551367428013,-0.05079471064738981,-0.01584844068067718,-0.015964916097274625,-0.005913965440985255,-0.018290320592438958,-0.044403828622225736,0.029494731477886414,-0.007526857229133536,0.036641447092225055,0.01719422322265538,0.01779189076427389,0.04727475579153734,0.432032821
-0.004228990798915376,0.011048339726039755,-0.00170701780111178,-0.0006474976328873412,0.009004382813587602,-0.011969444268538356,0.008248968952433433,0.006870676532532638,0.010677715036864753,0.002093341934435573,0.010959462334197223,-0.009073706058086122,0.005123892465917392,0.011955231287059886,0.005998212180822055,0.005723370202051865,-0.006917856263719277,0.0037206760577068666,-0.015053805861404314,0.009089198591160731,0.0016354653409037107,0.0013982386299458088,-0.00553964074783254,-0.006547014510687002,-0.0052174756705003975,-0.00848834309246122,0.0019890418377069823,-0.015660289863129583,0.009401071886172216,0.002326737442294183,0.010632046935454782,-0.005999135848086835,-0.004740999331521867,0.005761367900243069,0.0058181054336179094,0.009751961139958356,-0.004287433328491616,0.005391144352035539,0.012832650740498051,0.011605809309716887,-0.008859475943059044,-0.004868290085743219,0.006578856322420528,-0.003889796593988992,-0.006904652375581834,-0.0061943212961319835,-0.01293251376816378,0.011963602906426667,-0.009379255546102791,0.014527660906740021,-0.008541676760950856,-0.006141400087185651,-0.0091104489403851,0.0055962081465894455,-0.0024088577782668216,-0.00635617541983205,0.0046138423745975795,0.00892265032876859,-0.0051381340314446446,0.010529139260475164,-0.003841119406531489,0.006550382223422143,0.004325360258369146,-0.002478731185583615,-0.00026263687638007106,0.006793007836988778,-0.9866155518774072,-0.005602367472063671,0.005029884088309694,-0.0004130257297560655,0.010777229379827311,0.003693492056527196,0.0013152800080501387,0.010646616412543178,-0.008452822105808258,-0.006080041920796551,-0.005270228699818011,0.0010603955298752745,-0.0014719776856668186,0.002076093252125973,0.004218215856513199,0.003595928918839058,0.007598042937617564,0.0011351594272440563,2.624748491
0.0001017000735245647,0.013243806481902156,0.005137625059295952,0.014390349867405079,0.013982190014583075,-0.00852670638608878,0.005189010345042898,0.0010392473854668853,-0.9780079944660985,0.00802359624245888,-0.0008570828693540696,-0.009881418785436755,0.014340323404681912,0.010895694661743378,0.009152756293035282,0.008198284965925671,-0.009982045284709392,0.007681567031819661,-0.015421651522979843,2.6035845796797085e-05,0.009363399333788963,0.002469854377717138,-3.2692854682414466e-05,-0.003898529448483129,-0.010111434054460508,-0.010213346438804918,-0.008802050592977105,-0.02042838394588843,-0.005309972188163415,0.006512547721203286,0.010673145733907808,-0.02224990080394802,-0.01365330011311813,0.007276283911813129,-0.0020828927235974626,-0.0049170159322822656,-0.003785960408441695,0.004754013848667421,0.017881504242803787,0.016450441452918615,-0.007600259310450684,-0.012983515731700927,0.012512907462143454,-0.0022293287772044783,-0.011035380623125802,0.0018342907745909666,-0.009193117427812973,-0.0035974566686124325,-0.008141102035426041,0.004695850093047549,0.0020273812614560564,-0.008603420506920086,-0.0033686517838477773,0.0035386760520514787,-0.01275161479140529,-0.012621447830770152,0.0018953609339158297,0.0013434845365181284,0.005853759832978345,0.019491889439321567,-0.0010990924220949602,0.009638683100191118,-0.0034767748962065415,-0.008722033319256169,0.005906863299852166,0.012190254146562345,0.011478317883512609,-0.005600879018361688,0.0024038083007596163,0.010646418155558682,0.0018910023571831215,-0.006050679130367511,0.002051394133821537,0.021367284919897627,-0.011583392939790896,-0.020559181163448938,0.0010677921482658559,-0.013715630915353702,-0.014709663445284033,0.0020877030097294076,-0.0016137572308712325,0.011321441099218172,0.011682434677786478,0.00667169880253401,3.17266573
0.008659661063883935,-0.0030312476329340623,-0.01404374618644938,0.0023653103342252514,-0.001681901011917395,-0.02367710784297114,0.017576896421032412,0.0008131758313290716,0.016039008336300238,0.013225375131898897,0.02362145758953022,-0.022833299562716174,0.009500768524139126,0.008105263063268489,-0.0033717850642075017,0.0018903537535145602,-0.010337976103359087,0.004874481525201154,0.9606653523043842,0.024348645591419943,0.00639961194010354,0.008161697095875386,-0.005075622038251431,0.0008817917268550007,-0.015197916758352088,-0.001507848327720457,0.0031222102236335143,-0.011546529766209783,0.013090057464129091,-0.0019455565747810172,0.031138709732555364,-0.007933854597333912,-0.013012590535665105,0.0007438973433440198,0.016102951492115408,0.0109325678956262,-0.0005110600888121767,-0.008338034308895497,0.016948383901061424,0.02441120351284662,-0.0037403295673052507,-0.010498461107032793,-0.010433042298741079,8.89073846118503e-05,0.015782891720326667,-0.008658060537695349,-0.018879551443853212,0.004065990517437665,-0.02163679798010929,-0.0008524983225264235,-0.0055333056747331084,-0.02304815096158935,-0.025569482174673697,0.01157097473489382,0.007397616192320935,-0.00024505702765164825,0.01390243944421019,0.0034846588747579343,-0.0042270031733188706,0.01336699672889572,-0.005584617488308098,-0.004445477583923931,0.005999015756231076,-0.009503956355864455,-0.002324830635113219,0.004708127842184164,0.017684500060696284,-0.0018546265297540883,-0.0008408098160933112,0.0014586944228377058,0.02102097192520954,0.003478336792871738,0.0022945505556625774,0.003281358004361286,-0.015586485486664541,-0.008778917365977579,-0.004803107538286274,-0.00040996957834918543,-0.015577143540956295,-0.004495949944715044,0.0023638816550808407,0.018695362704119395,-0.0038397355188009396,-0.015854494270308092,3.296492388
0.020393934389873622,-0.004696708849211698,0.0005793422590153212,-0.036152459972916655,0.0004967930105149138,0.008348235755629931,0.01621627625545362,-0.0005256304823235496,-0.0081393257714734,0.021432556870372512,0.020116216723012018,-0.022405318929149397,-0.027602734107771653,0.003814978403766163,0.018776517357534765,-0.0054585657278291184,-0.012501588581278535,0.014053665286187702,0.009492634730293267,0.0021683814482020805,0.031155732482723096,0.9320092027846554,-0.04058140300639956,-0.026413860703830686,-0.01467509995178619,0.0007015329521705965,-0.01355203440598658,0.036584867499069314,0.01382151454495916,0.011456162544580888,0.004008286885232384,0.009646563970733515,0.04041366070689644,0.0055067090258336575,0.02967119174455346,-0.005061778183332209,-0.007212166100579985,-0.02428475820293194,0.01580386125399237,-0.02588126950745063,0.01942631696531816,-0.0070972688147409105,0.01256415109190612,-0.014836529059546322,-0.021419366715681926,-0.016353868632947105,0.038167823838598215,-0.013112095014682943,0.00047299671540525917,-0.005740939605490123,-0.011939069567015957,0.015413670644021977,0.02157333444429099,-0.034722100960711814,-0.009986717075835294,-0.013513264571064665,0.01931641760676958,0.014238111317586889,-0.017352370790290467,-0.03122408540866821,0.020025688447405997,0.01826734148861942,0.004723491652758389,-0.019254697237412983,-0.006599453894380976,0.02497706045899332,-0.0016323145823934919,-0.02499550387826871,0.016774708088087075,-0.0308024893587873,0.026883925750402726,0.01999589831873696,-0.01246954503400026,0.013950734637099418,-0.006284906244040933,0.007956692512995347,-0.02104547829957898,-0.023088413646498208,0.028361223969228133,0.0018013003403828868,0.03982271944522197,-0.0013058816869246466,-0.006277285973671028,0.04745330316444386,2.542300628
