0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
-0.016250634065198853,0.005321831740923866,0.010169473679791685,-0.0051242227366602505,-0.004895619363737184,-0.011432588084146444,-0.004984101986983361,0.004580978144455049,-0.007938313651020974,0.00036546709151070794,-0.010558888325311142,0.004122537279886352,-0.004074077916968679,-0.01045958515671877,0.01179084842359569,-0.013962728401926553,0.0068766102198923925,-0.009300753156053315,0.009501677009109198,-0.0010883628092028988,-2.162873772955376e-05,0.007953993080317774,0.0014274804255377603,0.004794775129901078,0.0009667268441704206,0.0006714000336823416,0.013672468512930261,-0.000624640529172351,0.0014880529694727004,0.0002665174575255972,0.015557824733306498,0.0073524118768076505,0.004377635744641574,-0.013529504663558628,0.011632078593649564,0.004617319038333471,-0.004960492190386282,-0.005888077156291067,-0.009473238350595681,0.004275169235538031,0.006542793082281742,0.004684235928775621,0.004303379048317838,-0.005606166133499705,-0.01086919026693081,0.004272422761266158,-0.02116214018920571,0.002660717900184057,-0.025968921924925874,-0.008020461097071427,0.013703495759244426,0.0009486542886626415,-0.005562212096926907,0.001266424541652789,-0.007634571790589328,-0.0032872653278092495,0.0037965687945188567,0.008676959942396433,-0.008623133514757655,0.0028606646202496955,0.007405802508724736,0.013236371118491764,0.00723463348613659,0.9785639202745984,0.009464553326079542,0.006430040168843887,-0.018198019620051662,-0.009737381799879784,0.014762803403456645,0.006643435456183247,-0.0044202258417451205,0.010795356334233605,0.0029297988292045956,-0.0101733520166902,0.00818516723706399,-0.001285100128868003,0.007794234657273746,0.01240412597963614,-0.006974507761419185,0.01520712740216455,0.0048499612691108905,-0.003275772506092684,-0.010394668764575345,-0.003434022931826864,-1.75430895079149
-0.011549925334920214,0.00692621192182772,0.004428329743676494,-0.009965076036816777,-0.007455542800228555,0.018104704962768278,0.003314171926939155,-0.00733171624520899,0.005392068621155341,-0.027205269828654954,-0.014038095007055032,0.00575182735552333,0.015219739195146968,0.003051060036672132,-0.00020435677860323502,0.025065428981223555,0.010318092853833252,-0.027073066338317967,0.014277117881300386,0.017506705288924358,0.022967005953681563,0.017364635658694682,0.009726594073813924,0.01017091212819736,0.026395728197129233,-0.03758563382797428,0.0021262160730651063,-0.017424079302936834,-0.0050741736785451024,-0.02022163786985304,-0.0032704096706516893,0.020539283768891047,-0.007493910443365644,-0.005633471115320441,0.0039646536566357235,-0.016666225763481157,-0.005695149458807259,0.0033581789988844485,0.00050192775341263,0.0007203574617006994,0.023978028339338042,0.005013048441953563,-0.006241897504413641,0.018713964355820224,0.01733515780677799,-0.011730663672267822,-0.001047118024778864,-0.961532596351816,0.0005239279187638293,0.001699429550994921,0.0015144857156305122,0.002424478488045364,-0.00983508370821436,7.953950895168144e-05,0.009179283821169032,-0.026995722523206762,-0.003229966027173047,0.0017622440278482023,0.013066005554283893,0.006804419204170187,0.009320010859187766,-0.015606574344216969,0.015523278676657315,-0.0007440730442660227,-0.0008923149894574154,0.0022510696748008242,0.004728070280556762,-0.02921444371043562,-0.0035531808815906707,0.015240342871408841,-0.006889922012858442,0.0184862857403749,0.0011525567289950246,-0.010114468661040415,0.003744044540629827,-0.0014403576725390873,0.0161878741774839,0.005223693276446168,-0.008441809603995754,-0.006172323444741597,0.013234263507419864,-0.003977431047514328,-0.0035873480152542607,-0.009026616899248711,-0.629508410326847
0.016448279998302045,0.016828848487901567,-0.019235750881613122,-0.018380339883374022,0.027293497380617072,-0.025866290342704715,0.01363599765849062,-0.016886435673011596,-0.008985326406459458,-0.012749087882927432,0.015375874181548883,-0.016698847666662298,-0.022094821049590298,0.0009489408010174283,-0.014288913205567745,-0.04216555649436142,0.00604340928564809,-0.0069304904096122895,0.008121223951787368,-0.02296401986978651,0.013059367514197874,0.008469715448318782,0.024273627088742113,0.006471557762042162,0.001893918524006665,0.0013704064276958406,0.01657211046971917,-0.012824000432219753,-0.027443434850335506,0.04581737415156473,0.014260183841797927,0.01197763689533704,0.0089388786477625,-0.011720498763953088,0.026167080270108004,0.023613687456477087,-0.0011295940657368646,-0.020428644517928547,-0.008794199517992273,-0.009734140529021445,-0.020558255254338003,-0.022867448557489258,0.02730183030459514,-0.007076084390827736,-0.02637467190962879,0.01220463773261679,-0.018542599643073195,-0.000539962219616097,0.012653800998055745,-0.011130146896941797,0.021067790235985085,-0.05443466542753078,-0.012176954741277784,-0.035334524670235595,-0.03244437565211491,0.0014595702745550838,-0.937008862046889,-0.02000209468324068,0.03814380767965546,-0.039172028571437964,0.018903359432302144,0.0032479496700338643,-0.008010767127973342,-0.0069851613535071595,0.03251336542778294,0.011664125180787042,-0.004566247711922693,0.01412773451946021,0.0010078808747296325,0.015506599021149169,-0.02729991271308283,-0.012089145267135204,0.01666237903605472,0.0182840333505054,0.01811205280619866,0.036061257022227254,0.035578389370596125,-0.005618771611655121,-0.006691207659726938,0.013071348883409075,0.025477185520661177,-0.012053625884705507,-0.014143545054430405,-0.012535805654177612,0.638245310984327
0.14034439302100063,-0.02364079259688092,0.035308361408004724,0.0030457844827996962,0.03333280340349576,-0.015133024961981606,0.173198178958846,-0.05917775462467537,-0.008429196126245726,-0.07579183039331783,-0.014304034237264365,-0.024803700733240314,0.2312570884851888,-0.13919584189652243,0.13759947141038623,0.0017259246238379147,-0.02547275447908414,-0.01103404040722559,0.09138847204280892,-0.09774650976410167,0.015941461407359435,0.025737756062535748,0.04957524971224144,-0.01586486760717019,-0.11995215140150249,0.03348619235847664,0.09340588133301876,0.023399885363566894,-0.061678560855751914,0.020222978924051435,0.21619807033120356,0.1280507112260103,-0.04148496290696676,-0.05901128987780795,0.007354458736544431,0.057229020619605414,-0.015852749523606054,-0.06072268696006559,-0.03785244164401407,-0.08405944914854,0.1965358286377454,0.02909620306587209,0.19562545277807233,0.06246746876862287,-0.04373687287148828,-0.024882824825255792,0.05063066951123997,0.036759027511336265,0.03268581070789665,-0.012528716343407251,0.4786645327176269,-0.014074207840124893,-0.1885470351354487,-0.046637150144848136,0.01016415866788003,-0.09009946697026619,0.06255802270891797,-0.04974208784892416,0.13294529960180299,0.048433232556604616,0.048307457178968186,-0.03462007722372923,0.0035571093403803378,-0.013884273654927084,-0.08227638989964704,0.02532765780830726,0.05341753332613381,0.10471679454796862,0.10400607157094044,0.056031692344109416,0.03056580636272504,0.056966458727314276,0.2075442085373508,0.00033212523222559515,0.11437119950771765,0.04762195177469781,0.032520832978975005,0.04720680085705951,-0.06246045534066886,-0.057040474491660796,-0.003035475232327413,0.028700436187465716,-0.06657957743516714,-0.10885006310833523,0.085024864095449
-0.050467121839501076,0.005072238271394724,0.03021914321362437,-0.011233580328943824,-0.01907863931306304,-0.02104783289639549,-0.025983863594247585,0.0026034368432974312,-0.0007857193827107506,0.03584402223443025,-0.023944198156907348,0.011230219114306661,-0.0035133736829136507,-0.012118775448199112,0.04321464286991086,-0.015723531365645395,0.0027421556762163807,-0.020850535861138088,0.0007757841292813907,-0.012738957185345593,-0.005024820743819894,0.013846400013855849,-0.001428720039360021,0.008892566621149397,0.00019611574681867395,0.004965171493130193,0.008636787070256896,-0.009082967113318519,0.023116705278033584,-0.017608169259995223,0.019366351033883917,0.011101699007867878,0.009085272575726933,-0.01873891752426969,0.011426094273320432,0.005127190964017583,-0.011047143068516254,-0.022772182425006424,-0.015067113464854055,0.01915384109415117,0.011927444040066636,0.02175321174404582,-0.0040898385943831375,-0.023264168469307872,-0.029711633659737682,-0.0074647162540904385,-0.03145313992208054,0.0009433407845438207,0.922040317815828,-0.024388545524293436,0.021670507406464045,0.027857542746949127,-0.012496671956254668,0.025097563807524686,-0.023641403292739466,-0.0015873370249044477,-0.019693150991757072,0.03549074823136374,-0.051111433494920845,0.018594788068707017,0.006670317041416751,0.02207380504576542,0.014114992294556074,-0.04096407394522912,0.010588428404681976,0.0067475911021348525,-0.03680553974927613,-0.027571484288675202,0.03355128561688918,0.023532920255170873,0.0034976248411212455,0.02771009358591403,-0.0005502195119258133,-0.03550425081646396,0.007028682898797704,-0.022430770830527375,0.002437619836757346,0.03932183394228783,-0.012221244727347338,0.029592106776815442,-0.0021973958237509676,-0.004183443103781129,-0.022458600991704544,0.0027451767884589945,-3.33556692877411
-0.040668404051999216,0.020159845681451308,0.017139758175717255,0.011183551252896993,-0.010721967100544521,-0.012410593536702229,0.028365810763889464,-0.0012991079524105084,-0.024392400589173486,-0.03767005868748555,-0.023215381583354774,-0.015246050403937773,-0.02793306134884084,-0.005533679242497442,-0.02812800441699724,-0.024330138378720292,0.06366101634005583,-0.034413183675210436,0.06451965456975294,0.023170939795619704,-0.014143752031483131,0.022630559668186577,-0.008341842763617002,0.01141430285161462,0.015269554306521488,-0.02730944040811651,0.058412938732868167,0.015314947021109124,-0.0074349210554755605,-0.005324738803954679,0.019902715916144554,0.03719704098677599,0.003629184938762717,-0.015818698775497814,0.025306876022711866,-0.016643014677858784,-0.009692212107149038,-0.0009476892387328706,-0.004156486814659082,0.026056220113266873,0.03777889248744631,-0.0166355375694345,-0.004339682456998413,0.005636892287473622,0.0032242659333326586,0.0007480125182609512,0.9113367026106974,0.01874173733074591,-0.04031248618275937,0.0021343088450773958,-0.0035252473180295194,0.0057422944759063285,-0.00695711482116636,-0.04868602601815375,0.030731985074242962,-0.013696541792595874,0.011384165000112034,0.007337270368882741,-0.02504902002438102,-0.009713336565428821,0.021723202678173605,0.019244398346496452,0.013025310142089845,-0.03764304981297556,0.03372119996012929,0.004437289035736777,-0.04799518020991611,-0.06943313493039464,0.011366526968920692,-0.005685710002163627,-0.031449149286068546,-0.00820799961798968,0.0010003563049139142,-0.0010154715829308275,-0.00710551063876227,-0.003227344707439395,0.0016247670394618809,0.007915372799568415,0.015332379109444407,0.03689647971169021,0.037632670030252925,0.029217588013376233,0.0032428974205079212,-0.013459304229163017,-0.839253719086909
-0.0071827064468606315,0.015413555348118077,0.0003502761241788621,-0.005856134316445511,0.01436981829080224,-0.010541413574333702,0.012154911361879503,-0.005899258090893075,-0.011251337146567439,-0.010153607930118538,-0.003429983370266172,-0.001380530013841291,-0.010318127250820668,0.0030906193273062543,-0.01326964347024707,-0.016318038750609096,0.020080962571704362,-0.009284561177090705,0.010868604820183704,-0.002617405925345675,0.005353095986827372,0.00895317926960366,0.00804246102270033,0.01146910258413596,0.014748780675864026,-0.01403405643519372,0.01129006226588979,-0.006460919521626699,-0.013371875674707035,0.017306367570047793,-0.0012662907137448718,0.006013703928128867,0.004143005369642385,-0.002780082900147987,0.013059834133466595,0.0054251745649565395,-0.007736445078397767,-0.006454317312034383,-0.0043690248791322505,0.01234454520337795,-0.0031731839459578034,-0.006047470591981907,0.0038923193181207233,-0.009716462560811389,-0.005543382286799485,0.009035649113445485,-0.01926826519280929,0.006635887292686218,0.00011224837801770277,-0.005704505937823002,-0.0027510172532144352,-0.016780897733439777,-0.0016509417286592143,-0.02194758892433285,-0.0028358662887097434,-0.0034058632898679173,0.017937527569861084,-0.014467452184020423,0.009471746653155123,-0.022718577591354698,0.011076104290301108,-0.007276486956411935,0.005123353886348249,-0.005423228930509599,0.02197477002052267,0.0075601941468548,-0.013734480527514711,-0.013546742869271154,-0.00241436236877042,0.0027643697280516494,0.9783603246832875,-0.00798441023914846,0.0028633343382513886,0.0012750313984313233,0.0006572605633185359,0.0140198840273333,0.007857538435316651,-0.000233602723085445,0.0020548669036231384,0.015229255288300507,0.015336169841923509,-0.00047426750070028153,0.00028121674934472574,0.00042760836387906176,0.964985078500852
-0.0067780153749796065,-0.004752402006387,0.012822734025846579,-0.002642540350828485,0.0033518119366665058,-0.003930019631139698,0.01158126578145019,-0.012301974274923556,-0.005625195797007874,0.006694234909700949,-0.008315316199296263,-0.0052957085221872575,0.01927504749687739,-0.020339679590436387,0.022541085718827753,-0.008281511159015403,-0.006469727705036839,0.002214160018052843,0.0042804198737321835,-0.016188903262264527,0.0021404632793255093,0.009954580221930067,0.00575342587458904,0.0022669774476731463,-0.0191871994516749,0.009772241073099425,0.01657876055814042,-0.0056876349521370745,-0.005855704647979207,0.00361903020952593,0.02586650603158877,0.004109087203628076,-0.002827693275573556,-0.012091365762375857,0.006412917669653628,0.012654731643262496,-0.01206332683496745,-0.018413956248064953,-0.012818383330512542,-3.827342556025869e-05,0.013094906832993433,0.0018409801408573213,0.018680799882064492,-0.008682973050970936,-0.02484807216845431,-0.007477178744941976,-0.0063297093684482626,-0.001160533482279881,-0.02043994755878166,-0.016807150394168677,0.008921857219086489,0.005461644698875967,-0.011656095629188226,-0.004565682546772136,-0.006137679770373851,-0.00602495404408445,0.003525082562189352,-0.001201997793002836,-0.005425385076908901,0.004598215165792403,0.007377733161005705,-0.0002731770114361713,0.004731391709864655,-0.01550716054502925,-0.004277064942075885,0.00976976117508997,-0.008712532596740156,0.002310052347700506,-0.9711249783557209,0.014631441419023034,0.0034374355422358087,0.012119754271048708,0.01984059950427166,-0.01031990506807759,0.007391173581099847,0.0037268748103643167,0.0004729164912680786,0.017984824034293776,-0.012934967993015386,0.0015154431584554276,-0.005965539199395276,0.008931628891441218,-0.016077887063551444,-0.013421707836858872,1.15457215880067
0.004235135866804269,0.018705610937583356,0.04455973837903128,-0.0032268919892787834,0.03761416632506673,0.028726943624749323,0.03001355306877515,0.0036464747733498505,-0.016393357343293197,-0.15184932590884254,-0.0542698258512273,0.11024621007078604,0.07285525227030042,-0.00025356283820437975,0.012173604731894465,0.0919378021622554,0.0810430849902884,-0.038072732681159266,0.021000268695502197,0.036940620729560066,0.05746242642045191,0.01738858036597047,0.019780851205410455,0.047110621524318406,0.15514561962266904,-0.12804550776497575,-0.03290043314881454,-0.025520401784413397,-0.02361120797955667,-0.022043124869391577,-0.06647661330224174,0.044436091571848815,0.6798671270480042,0.017791096708090436,-0.017274746089990016,-0.008963399120589915,-0.0316720449718678,0.0527232130779745,-0.010423703035894625,0.013507854474589532,0.18643381381892346,0.1207638075209082,-0.03279005932538276,0.0037549810588581598,0.09654192084557367,0.056129107592948584,0.051403788927613256,0.08853533468695497,0.08017132592126636,0.003665206210405577,-0.05570840645638721,0.004655531177024978,0.027071107659783766,-0.012912482741169998,0.04884491823306615,-0.06485075928824217,-0.04824459594831115,-0.1610806776245419,0.10076966912487509,-0.018884520863103917,0.018977628570804178,-0.24105064871362555,0.07000363509304956,0.0395539919088253,-0.022593631474335112,0.023471240444537477,-0.003964214611257257,-0.09203740986313885,-0.042276679534074664,0.01052069172442243,-0.018501205809721703,0.03731306195654785,-0.027460048985626304,-0.04888776488403958,0.009976865977396212,0.00902789238421286,-0.006276349867250057,0.004040430444094389,-0.021213739690302682,-0.02018503882023441,-0.007579596836931496,-0.06043788502374734,0.04730805829034653,0.21265920657023435,1.19285899045282
-0.006966796688087559,0.027128136971614862,0.02626290336861014,0.017686779757810887,-0.009251876289271377,-0.030024336402290738,0.028820345137550673,0.03748186017609481,-0.016344602105931746,-0.04542506489323934,-0.025607488690579217,-0.002928105611867872,-0.025285007684571995,-0.011523530965910696,-0.010927460947790483,-0.01548352090400179,0.07311650206845775,-0.05644562167261867,-0.9075890090490757,0.0036385235073315546,-0.027986413452137482,0.012478621293346598,-0.004303637316627348,0.001444752531085965,0.016565584072146814,-0.025441778119839272,0.05558783723031131,0.051846510503162246,-0.0024069426565942052,-0.011244940529039392,0.014419886436787802,0.057765474857499825,3.647542159337885e-05,-0.021644629993392502,0.012993022417004299,-0.01489354613223687,0.005723329682985158,-0.0032632966779045083,0.0017893530467939145,0.014667211245881578,0.050919958672270275,0.012881096342172951,0.0005968045321452226,0.03824900697726324,0.02379522375626495,0.0035896028428572336,-0.06026804627316779,0.0318971686783097,-0.017420064484857722,0.026252811261164712,0.01799158763021761,0.012300861642717991,-0.04218290209151051,-0.04393750817940527,0.036035615430150464,-0.03472483207419491,0.008544386871964058,0.007967152360499108,-0.011878146711355746,0.012069531237899268,0.02565514941849896,0.0072742094321850415,0.008875897020997996,-0.025553954165720556,0.01424802744271646,-0.006262956728684874,-0.01854318015177543,-0.04606521473257279,0.0009889422503950845,-0.015074186139935747,-0.019574267640077733,-0.00347394829589692,0.009866859995470467,0.0018305532389102678,0.01894769267298722,-0.006299190674957415,0.0020801514268964406,0.011536309193214515,0.01859124547732546,0.02811267344127635,0.04883865194890446,0.01913608978074,0.0009990379097907349,-0.012346747237304945,0.933069430133357
