0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
-0.012333800191874522,0.010278754847582285,0.014938974401503501,0.01106263653173917,0.0008645617685479099,-0.019771974411939088,-0.004745413771705995,-0.02069789990222843,0.9802699455664631,-0.008938162756767804,0.013833998431017036,-0.012128604252383138,0.019309392619593625,0.005631170736111767,0.005122707384495301,0.0217174746206102,0.01527855600039576,0.0008309486623104097,0.0008242900106561364,-0.0031493663092489704,-0.0020698678209461543,-0.014135038333237909,-0.0008826246985520766,-0.005950567977752351,-0.010257980964889866,0.0031057730176681495,0.0009781336783736582,-0.007982110602120604,0.009296669900301553,0.006262737189377642,-0.006698973747463989,-0.005733194244541027,-0.0056746756794591935,-0.007801103809934228,-0.001400170368949653,0.007988957796917075,0.00913750489602125,-0.014256264629860231,-0.006130563851527143,-0.009775953200554006,0.009213567435431336,0.0037151210890320197,-0.0072680552556981665,-0.006620723321785019,3.342247112492537e-05,0.007257017911228519,-0.011024801580520464,0.0005704792770123867,0.003575990018640689,0.012228593951498399,0.002680500399263108,-0.009709889868707595,-0.008068965146469282,0.011147818208969897,-0.007867230599452123,-0.0021085811735632592,0.005926978432379389,0.012842799298147049,-0.012814961781050129,-0.009962852717523516,0.006562807110810632,0.008736631765238518,-0.00580966907439099,-0.007533819081076156,0.008307819752116759,0.013350990369890684,-0.002573922714801292,-0.011823992890363889,-0.003417622598800676,0.011560537110194335,-0.005564881729153942,-0.005739458642014854,-0.0010759084753225584,-0.009381768337574838,0.004328904793935699,-0.0013653939833741895,0.008405012237516496,0.004277207851161917,-0.005019035971499162,0.008313699602605439,0.0004385639012565011,0.003500358971193683,-0.0029673684693391554,-0.012220252846144183,-1.75430895079149
-0.03376388514827809,0.005225850237090693,0.010540147313658398,0.003166566298942185,-0.0022420446489308447,-0.032286837235665486,0.0018845408399957991,-0.003910369549081867,-0.010891906700357166,-0.01802244664320188,0.0027837296654213348,-0.03635249684373502,0.00405476668113337,-0.9586455771897779,0.0090872082445165,0.020275907697525228,0.007506366364889384,-0.015270849470806832,0.01597161927877497,0.013017546025955428,-0.0030386234647567876,0.01881964240292106,0.026261444330121415,0.019441670546464698,-0.024325626503005945,-0.016265604393717454,-0.013672448216598711,-0.009295762275799702,0.014228455061982613,0.013395922967685976,-0.00045471815531658767,0.0030450848481003868,-0.0021811261732930325,-0.006438211309001182,0.0118968930962048,0.018863466499873874,0.020816039981289544,-0.0199803002988573,-0.02072789398708313,-0.020414400349077943,-0.0068972460470844215,0.02183166177040618,0.002860355154691565,0.003184709313960189,-0.004200991135460752,-0.0005257750296949005,-0.019466810467313404,0.03437386674862422,-0.02274939066438053,0.006420415410412327,0.017088896942996267,-0.013401085606963925,-0.021599719215745525,0.00748016185457307,-0.008943272720728245,0.0038530880599963423,-0.008502798803982824,0.02363620821462045,0.002639758930370959,-0.028950078558961208,0.004678416519451941,-0.0026742805390618392,-0.0072334923951601765,-0.007924416090723228,-0.0010740902463218778,-0.0049646633138919856,0.009983782062751783,0.0005849451556584472,0.012783010820302131,0.002548962849793862,-0.009437265358613334,-0.01707903939038646,0.0006652852241408616,0.0004565749097161143,0.030750509438509478,-0.0031837408248798055,0.012954045954486001,-0.00043669212761669865,-0.009903227715444326,-0.011709656799134759,-0.009643315837618405,0.01789278314751253,-0.013329122332017995,-0.029815704616251486,-0.629508410326847
-0.007064808504702126,0.01021565364699097,0.005022097046434277,0.01784130712746454,-0.011551952683764365,-0.015869941040541412,-0.00022846280674987916,0.00961122166131981,-0.008050905159404171,0.009480029743376075,0.023777834814748825,-0.010955469128525831,0.0011049964763031987,0.00040451154534087985,-0.025027895415078185,0.00615998121800603,-0.001167829972535468,-0.018682991309365172,0.01827294572982125,-0.005581789034575977,-0.008137382480343874,-0.02812610718571144,0.009808971501100505,-0.006894470238384998,0.02135519670297537,0.024972209343087786,0.039713804420555616,0.012131525188731979,-0.005990543942997948,0.014838262196582238,0.004453434879351086,0.9406672941231757,-0.010846110149267297,-0.02343110175235884,-0.05505448766744071,0.003607065213615396,-0.011419107170234234,0.023520529170626657,-0.02431793786722485,-0.004839051896384675,0.00737749076931153,-0.00637119184073736,0.0014963390651900983,-0.013119890593862253,-0.019036917894523008,0.01535854809872446,-0.03815248665076647,0.0017784435226631716,0.03793055091108686,0.021868080406075498,-0.01743675577660959,-0.02005744186277779,-0.004630572279862668,-0.0007094366712105891,-0.018491449322017045,-0.02367499901197943,-0.04081846001381425,-0.003462335377280565,-0.012156623417268851,0.018773360115357168,-0.00550864249145731,-0.015712311073966596,-0.008211478349517728,-0.021645268237275413,-0.01497685436655011,0.01503273198036423,0.00631639248475202,-0.009296347335674466,-0.004344473772564083,0.0019687625968158318,-0.010909380968080801,0.005146007864224658,-0.029878956262728136,-0.013256829778311777,0.00010113994785222212,0.014309907286955147,-0.022652719900697053,-0.018975510940150642,-0.012281137869261459,0.021139341805774092,-0.020656242294563667,0.04199996142211808,-0.021016419565017607,0.00531591967008694,0.638245310984327
-0.06288849385745678,0.06053139624055664,0.08471394110557058,-0.019268267874786738,-0.015791203032128453,-0.0682706622000188,-0.007922616577353117,0.019473264423517888,0.0025146404403053203,0.03220280394880431,0.5333879300158789,0.05123155650203432,-0.0531794611573633,0.029891319415184567,-0.017041217784514746,-0.06297607257785343,-0.05989584109657447,-0.019853642472947235,0.046179160942810354,0.008275280629248065,-0.003537535907701315,-3.753464206825448e-05,0.11461355663816779,0.06802262987091409,-0.0040115418878633145,0.034043142828195365,-0.09989483460761851,0.025247237574553973,0.013394875391660769,-0.015726485452792267,-0.12306043424966344,-0.03703512078543748,-0.02114947190259155,-0.033690498601494034,-0.006888590718849369,0.1315977699655661,-0.031528055936483765,0.17348910290706052,-0.013045423215972378,0.004778331988923619,-0.250167562208001,0.09071394705735883,-0.09683596254922595,-0.06025109487901708,-0.14702410985972356,0.010701013338188474,0.0020479948191217787,-0.04903730128383768,-0.028657293798346153,0.023380813382938008,-0.07376442168352695,0.06815414398264485,0.10109973999165098,0.09920924719853608,0.03277010981770264,-0.16414127669306927,-0.12412856683468093,0.09312079569093569,-0.009671657919340708,0.12295109996324186,0.014843322959684891,0.004923711776213326,0.039330753892181936,-0.09221372446615567,-0.05013210923372742,-0.08365741889701396,-0.07235968920102542,-0.20105334265163166,0.10343474378205349,0.08879240660676771,0.03444939356014935,0.007340156726158629,-0.028073253898532966,-0.0632399734278825,-0.13774916893240874,-0.023129477060054176,0.03816320554798847,-0.09568820694203713,0.0057721708534109704,0.04548658580712737,-0.0019233267056996818,-0.22198372845365869,-0.0335944373618316,-0.029292225672105796,0.085024864095449
-0.005635943965336389,0.011060873674800652,0.009042818814421991,0.02484854579568357,0.01800613723788233,-0.02233837255382581,-0.0036902112066768446,0.9403851524371617,-0.029720315608793457,-0.009202843137684751,0.012405872084677675,-0.0013454761575706178,0.036544677873009045,-0.007147181464474933,0.009156759083895264,0.0158437964859779,0.025169319005163334,0.005442116322145348,-0.016484296797692883,-0.008697225355020814,-0.00889995685974164,-0.02009048596472196,-0.031070914226879617,-0.028589153058900686,-0.022221678052361474,0.010173065679224835,-0.006261163060263351,-0.03539570423393361,0.032147551775168634,-0.010348289911312841,-0.039075675043031034,0.017606802733826938,-0.013487741653392182,-0.00444923500022501,0.02405187970612668,0.009567159276288633,0.002158860121148623,-0.040831133824140345,-0.011524372244243443,-0.013038615766633399,0.006480256865275629,0.0006875889135026167,-0.02084520429113469,-0.014663352527767265,0.00651000023124936,0.021727280405998743,0.004401263583499048,-0.017173042451745453,0.0006082125073162623,0.010084345695556845,-0.013630276617487237,-0.0006588421373599828,-0.01915388789366345,0.024385954797344064,-0.009800361584767815,0.0011465917966761163,0.03975623176253328,0.025266636925247072,-0.024826213000371366,-0.01737097932805477,0.010039285783556161,0.010181589174434017,0.0007932670502246858,-0.003673163341924066,0.017420899239198567,0.01533750653207488,-0.0029175517100890006,-0.020970826470404907,-0.011193267783653997,0.029952236622535718,-0.007048197565063715,-0.012363078601885229,0.011876329613220958,-0.016841060378303425,-0.006482074790078715,-0.02771935672122127,0.03360159407753592,0.02198631611493027,-0.005486716685995468,0.026934455656048052,-0.001308494142573108,-0.01682221646686473,0.001035175418541485,-0.0005473280354607868,-3.33556692877411
-0.024182752091176308,0.014550595535390039,0.05320664888742844,0.007010929374501954,-0.012612202720179674,-0.02018591205797446,-0.009303080038717298,-0.010607322097252117,-0.03156458942074469,-0.043384685833334866,0.008597766020584003,-0.031622818816559435,0.04810333112650546,0.017266480491362826,0.00541034169623198,-0.9243746533315952,0.03319343398561022,0.018663188568217647,0.016728497906995266,-0.012608244279115229,-0.001585155844603968,-0.02847726146715469,0.029882584038528205,-0.0045856209818885,-0.020610217163501848,-0.004229196147055472,0.014437403833329494,0.008532850971692638,-0.004775144679241476,0.03535564972486989,0.03062202830710063,-0.016000551826601934,-0.002313432765699736,-0.019076575165265102,-0.01440423175317384,0.0022324046178667485,0.03295448017576093,-0.015706221855445138,0.0065926190656385745,-0.017391794858632015,0.02962478035851307,0.011892458328606761,-0.0041959607948911,-0.0016332655182187733,0.004139683952143877,-0.002629787639313357,-0.012363056126551792,0.022584088187695837,0.01139124533327017,0.020526933365055403,0.01734902191119954,-0.03511195600740971,-0.0004998235870961291,-0.003171326647985226,0.0004137402743449926,0.003634760697633875,0.00017874824580769,-0.002791344065358212,-0.01975195379302061,-0.030413881909143427,0.02324598295195781,0.02318391814783245,-0.025584683783496237,-0.0013626024634264715,0.00011790870726300779,0.0372658086217576,-0.0084833919985397,-0.01083905865684056,0.01955342380607635,0.004232290519917515,-0.011449155201667657,-0.009213806697149652,-0.008628858136702116,-0.0011188517236433637,0.024759788137669624,0.014930846655764832,0.009147466484960346,0.018676793544730123,0.006055773337775132,-0.008841084132532985,0.021813842543528538,0.02407487241677243,0.003876792887270102,-0.050276990619223284,-0.839253719086909
-0.00761273076015267,0.0024640746849267717,0.009019239609895624,0.008659877681145105,-0.0015162525400998347,-0.003234194936246215,0.0043235991939541436,-0.001602679529452633,-0.010166359570659016,-0.015855064707587158,-0.001486510132618499,-0.018672101482636393,0.01477414527028203,0.007936888643148243,-0.009122203944512557,0.023217461945571786,0.016761544636373516,-0.0010607407239904365,0.010405946973289984,-0.00467840634078708,-0.006133930202298785,-0.012303879873432707,0.005339186680791197,-0.008282321080173441,-0.005765573568292197,0.004087891241069828,0.02026038339228411,-0.0017391262373890048,0.002058918849207073,0.01587309851225047,0.013536255624516975,-0.013612623508019863,-0.004197435207575329,-0.00908934773808801,-0.013230692841847691,0.0024083262271580213,0.004936548886162851,-0.01248604141666321,-0.0022851158631622195,-0.0108365662161159,0.01342686154357795,0.002143814824375034,0.0038068297478908667,0.00014743501246232955,-0.0015234613213430995,0.008710306552490032,-0.011333640541994953,0.016877995364645827,0.016398507536371502,0.008552880846252721,0.00044081408138148975,0.9764095763263455,-0.014061725251703865,-0.0025148907893081432,-0.010035475832075768,0.00046212248985747634,-0.0038407385843719625,-0.005930143487467752,-0.010655908252920926,-0.012723398192016684,0.008434776846778139,-0.0006020454688098354,-0.01702221486966006,-0.00019148699154533823,-0.003696542824572524,0.019423534485747306,0.007845828915707445,0.004188884976617347,0.004896564393218534,-0.0021135728298978876,-0.012207136691340702,-0.004500080843345157,-0.011830587113937575,0.0031575613342543643,0.019507712303249075,0.0060137814503313,0.0008032389254277357,0.013947021184115466,-0.001540881042172888,0.0013052914715085677,-0.00012458592429530357,0.02449450064145105,-0.0077416237719861985,-0.014191652578738917,0.964985078500852
-0.001265882633066135,0.009382367712901366,0.016243879501174018,0.014603429359336013,-0.006033283537396145,-0.02259347394247324,0.002436976151522871,-0.02075522138808154,-0.0121182680083732,0.006246319689797086,0.002773491439886708,0.008847669006789688,0.008410205308029871,0.0007550631506762565,-0.0021662148460051874,0.002754097222688492,-0.0005137191829142866,-0.004757621521902316,0.005641417466678707,0.00779828073108686,-0.011001434016117098,-0.00501968207447482,-0.0006146509090253398,-0.005840667355512279,-0.006861023840823224,0.007265617876337454,-0.004899845698198062,-0.010448634489322726,0.014469128536145225,-0.005793383701443224,-0.01859586731714361,-0.002872255203852193,-0.011644764922540905,-0.0074570976351161005,0.007014193249616649,0.010428721168278598,-0.007989589631742487,-0.01055419405762813,-0.013037580991013483,-0.012042013631511552,-0.014557452447887202,0.009590610151914189,-0.01896657086823916,-0.012693314561764486,-0.017421552058838972,0.017613662186990897,0.0006426044692367691,-0.00932617515652447,0.003287222959415314,0.00886620676468945,-0.009619469167638806,0.0016571722312612618,-0.005129716084796937,0.02305222266010427,-0.002798533257748379,-0.016495019900739902,0.004144772664989181,0.017577648959869796,-0.0022797907133965275,-0.0005289199620643646,0.006276555899196854,0.005118338335080094,0.00815585852562034,-0.0027969443557781383,-0.0006503337820502789,-0.0011959225930667896,-0.0133437328823153,-0.027266143614266974,0.013018387518959663,-0.9725580979606652,-0.0005498263132688463,-0.0031579073607762996,-0.005556745340096961,-0.013961038228009419,-0.01662143250600388,0.0029622470611321483,0.014378062390051651,0.0004037383980982951,0.009830885928799214,0.023357037942458532,-0.009054152831812944,-0.01346747538594128,-0.007086808567702291,-0.0018445005643258766,1.15457215880067
0.019288922175823286,-0.008805050878656401,-0.06555053984248692,-0.01937372540097715,0.10268843587677291,0.29946482722986495,0.589735183738027,0.08482021085502954,0.05993636111600312,-0.030196840858390816,-0.08106482288392929,0.0047399707858397835,-0.0580193207227214,0.053388913283194894,-0.07059132624803419,-0.09187748394766647,-0.02432660931407062,-0.09373459167719919,0.044579888417083595,-0.052297101057776574,-0.04648216561735931,0.07308550266755744,0.10754560366944108,-0.01410646383938166,-0.026286723061640167,0.011332409827457776,0.030058117662025118,-0.03663026582772827,0.008572760332110317,-0.01545720011198782,-0.014521467612462566,0.020362175813461468,-0.022598270505656243,-0.008890068377587707,-0.016441729172078347,0.002248845461555428,-0.20398517664128588,0.007627749170202855,0.0074286916957310555,-0.0022378144366749357,-0.1592754054248089,0.04539784053728519,0.0024822647095346867,-0.01200080968122333,-0.0116140362839384,-0.03684705087651476,0.003654783163132767,0.12510289566255622,-0.018363730609712997,-0.020767780856897837,-0.01555301063067307,0.0006276228133580875,-0.07614410999869142,-0.047200258928880204,-0.00497193081937188,0.00012801295484840026,-0.1231475178235836,0.005213324162745614,0.028936437120265415,-0.006899112045205804,0.016834396432184703,-0.04187993276467485,-0.026425883255911657,-0.016757801957446163,-0.1903677489925642,-0.04000413972610162,0.32689734465194414,0.06840825403995426,0.04505079888963541,-0.04128124847276185,-0.04523641690054582,-0.06994459838063838,-0.016507483344977866,0.0016265597322516706,0.10138580348176945,-0.10010866500714763,0.002247393342666359,0.022692465651529395,-0.06500152670801489,-0.06588140386866322,-0.06294723395944217,0.049771752612716214,-0.02860636477014071,0.014471543623297813,1.19285899045282
-0.041715889431941745,0.014823477543013282,0.037604449868625205,-0.008741759746436118,-0.001516462677091987,-0.014669906968884205,-0.0008377200650187822,0.00028755589562555196,-0.018947874599989582,-0.039702115961423194,0.007110452372378152,-0.039723423537573854,0.018084891664520448,0.03149895821844118,0.0063812244734369,0.045590525699981725,0.028965675204012876,0.014506479405469922,0.016002822688891968,-0.005015706081622487,0.006779900940701231,-0.01034384354640297,0.027342168491374233,0.017179913035951493,-0.02914845221703245,-0.008289992954866305,-0.011922446251542334,0.004935282182538105,0.004609964573178966,0.03403584853495899,0.013407569395974874,0.00048411024999159725,0.003385885298977418,-0.007550294227539463,0.006118846324103849,0.027897765319655415,0.033814450933709495,-0.015675374667716055,0.010352750034045583,-0.012879137584576456,0.012734688217823366,0.02673952643422467,-0.004554995740521581,0.0026600740011810315,-0.00521964606569837,0.0016665583486127585,-0.006783867703788305,0.02536005701271958,-0.0055255508007577125,0.009722625024539982,0.006388956445964846,-0.021691955133777936,-0.008845275078643437,0.012514258395319278,-0.0007424126258347475,-0.0003602405446762394,-0.0014073066673458586,0.007298739442953496,-0.021580634027483142,-0.027837727975738375,0.02316466910644918,0.014552621409743869,-0.027618431685790482,-0.00973629995971509,0.003819812247120874,0.01860540229109221,-0.004577884263995426,-0.004426597071208934,0.023219779692591976,0.002205023788845198,-0.004088082030017204,-0.006062362820111416,-0.00589212699051426,0.005440288837800011,0.02853639410042147,0.001562872531127823,0.02081479712289383,0.01797541058470168,-0.004738354883274645,-0.011497087551750926,0.025238340923613017,0.010566512574545482,-0.005347710900189993,0.9441131322160133,0.933069430133357
