0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
-0.009812816900553687,-0.0012383395909259264,-0.012285287595741108,-0.02499806949246829,-0.014853045645042353,-0.026603008017482534,-0.010499143460703544,-0.02169359827066558,-0.012101840355632599,-0.005542647675798105,0.03146116749348605,0.015938900188424563,-0.0037771027443011464,-0.021569927340588924,0.015408174548165631,0.01251848036941257,0.002751487266483473,0.014899385066479412,-0.006854387232984708,0.022926103811893632,-0.020247420515761127,-0.0022273825771211247,-0.020967048221725366,-0.02099428918746297,-0.00976930236500725,0.005007646172132778,0.013842478518777086,-0.003847823927228099,0.006181234494732224,0.015271305686069103,-0.012411333302882884,-0.00946556695251015,0.011508549228080438,0.017559490961482994,0.005981881034976245,-0.006459889911969128,0.005910678838636678,0.020321668965269143,0.011593137848055933,-0.00287466763149496,-0.002357951612307084,-0.005870154300110315,-0.005091523180682276,0.0008402465052444799,0.011480586051791052,0.003017908469235653,-0.0030834405934167704,-0.015811845711645473,0.004851944297336402,0.002628893611100235,0.0037343925507036632,-0.001047318543059174,0.013215085487484686,-0.006222719084504758,0.001692865058156056,-0.00814052220089031,-0.013440287283204354,-0.020623578523973396,-0.00026494847342716735,0.0027402162978502984,-0.005012123318328984,0.003021300308485212,0.009836941249341547,-0.00899317792167018,0.009364906895212664,0.0036100123427554626,0.015554833979046103,0.02309188129672698,0.9462964707237336,-0.0011333018982019184,-0.0101479117744996,0.011181687019193729,0.0016847342231640988,0.009106269780467826,0.010802715878633157,-0.02421747813896876,0.003802233156176845,0.0042109488222329,-0.02493517095939639,-0.02324679378765835,0.010314362141958954,-0.017034158064961946,0.002814403735764594,-0.020452249743249648,-0.00288211452919951,-0.01914931249695953,0.010240135680816227,-0.015268155939847842,-0.008153066087485504,-0.01688770508391061,0.173026771
0.032526364491889954,-0.0060476065940493285,0.01768720732216202,-0.010661187488186482,-0.03693462058684513,-0.009583192628378104,-0.023705315001952252,0.012349535527816983,-0.00227916840835919,-0.011593747870764089,-0.02745168139524028,0.007091149087948092,-0.01927971369595339,-0.009622369954148394,0.011213166742202067,0.008526656280985812,0.0017462342856017256,-0.0181604272750856,0.021066623671461802,-0.0001976873128133365,0.004518070263933165,0.019302068552773343,-0.02195624777940267,-0.006691482814906522,0.0019790202298785404,-0.01601079556189925,-0.0199504016522071,0.006758490768742692,0.030336993003262924,-0.0018738564905490737,-0.008519013688919757,0.010767810678621419,0.005211941278548083,0.001265032523446091,0.006947305121594341,0.011182316658957341,-0.011101868173637773,0.0356074769535757,0.016430758490078065,0.04780798277158991,0.008353303351273688,-0.006492247179957844,0.014650398905925087,-0.018152363233062012,-0.014023620981493387,-0.015855026791423376,-0.0125136337577634,0.009526273896466814,-0.02741211409318241,0.012604613156197823,-0.021240758495023424,-0.010818055990297348,-0.002935266371675537,-0.013283467298440356,-0.007602903399722798,0.02146152124338572,0.019467485374502987,0.017503208357988447,-0.0017747716856437723,-0.006627328271734817,-0.01232834331430469,0.01722433331102597,0.019893429012005054,0.011149296809883398,-0.00631678156409359,0.932452861560712,-0.012302939828607426,-0.007101112491076157,0.011018646443460674,0.011373310047758168,-0.007963131730602,-0.0037088088322224833,-0.004010613338838184,0.007796847773437134,0.007619025780876837,-0.011780158673847593,0.014031157643515703,-0.009080898634338756,-0.0076498732729241735,-0.0163836692621445,-0.022400278883059444,0.003238082290134819,-0.02617259220096258,0.008713986093060424,0.004397973252167841,-0.015725578363719593,0.01619763228166985,-0.02227946598814223,0.009054475586373846,0.011960494510268205,0.532853682
0.0424396502235683,0.011538726173874672,0.03951576597702923,0.03178527863535848,-0.07788925918356157,0.01628596013233017,-0.015258367600368446,0.03932233658402424,-0.015107127689240307,0.03834590250379593,0.0010983962913601408,-0.05486296233440013,-0.046592908976138034,-0.037443521157699174,-0.0030873020978323708,-0.00013741763149317104,0.0452175941499935,-0.034394144914117686,0.013901904799086654,-0.06131005865934014,0.04536403323894114,0.003186092800983039,0.006775558683524345,-0.03696229274827132,-0.007343402929717546,-0.03435204070703965,-0.07604921632678238,0.015018722158209588,0.05769340818366817,0.016673029129281022,0.01675809752547606,-0.014312289414307634,-0.01757688758869543,-0.00495688440252224,0.012212560482479665,-0.005680945793128667,0.006955964256302359,-0.01511964123393032,0.020063590486681486,0.046187166790716945,0.008551058293135638,-0.020400077605853602,0.00904354704278242,-0.003224213514998896,0.020392145866803407,-0.005952959877712628,0.004250922467118848,0.03378985056962396,-0.03464806264277041,0.0022407602096791057,-0.04807092624357826,0.012531717650368262,0.0011771769284556282,-0.03294816021754613,-0.05497301430984177,0.01312655336111327,-0.8849152286374283,0.007920983233268597,-0.005094847220025336,-0.000509034488389631,-0.006654503462615858,-0.015209702501229163,-0.024668263682607612,0.02946469552040449,-0.01144437477506139,-0.03709341219534439,-0.007612880663841812,-0.03980205479753068,0.027079397799802934,0.0233218013122513,-0.04558481001758704,-0.04556708278944587,0.004574160893351308,0.019523024488463925,-0.014948842291518556,0.003586488147904024,0.025967202635345625,-0.003421156412493002,0.0023918148467615913,-0.022408884898247817,-0.02025007270642197,-9.158065963750345e-05,-0.024917378039742585,0.014634534195612883,0.022542329385113934,-0.02111522904496837,-0.00026129810574046926,-0.01056128505325071,-0.0018625113845611733,0.031360295540014224,1.893156063
0.027202908099556774,-0.0042439158002628465,0.0063098505141217535,-0.014123320007971837,-0.012144248678958625,-0.022864649689049905,-0.024230673913997625,0.003489184199364615,0.0013357293207593018,-0.03669963845403734,0.005224049520849296,0.026248648867743588,0.023594402501208915,-0.014426662898925175,0.010147728745793814,0.008924815276148747,-0.006403037912547645,0.007938713280235741,0.016195875330912216,0.04180645896173122,0.012278097006369013,0.007274175699718871,0.001795570222905164,0.0034959244723348055,0.008920353303493752,0.030547375956622203,0.00826606976982991,0.001564859751259852,0.01591862505840892,0.005534697034286504,-0.02159800267143605,0.005224101879919809,0.025940967184671752,0.015404233164262515,-0.008398178304057598,-0.0021977160540573018,0.014652393379632998,-0.9311129995129033,0.01803085108343441,0.015718234753078503,0.005440708228667779,0.014361949978683099,-0.0031176190745905497,-0.01293088257145454,-0.022341489649359177,-0.00633264806064347,-0.007532139993483184,-0.0011888664797891598,-0.00878073005278847,0.004979164454729224,0.007829254668877277,-0.034131377054872444,-0.01107674827854599,-0.008247785542746602,0.016752607812170892,0.003160511046249257,-0.011847313702649732,-0.0024349467811637868,0.013637962608361792,-0.015377144943932275,-0.01683174660438533,-4.992511231260078e-05,0.030016154701258176,-0.006791859318054059,0.004925361566444821,-0.03812598052334806,0.008003757315946967,0.013803469733673624,-0.02279956449476042,-0.011648252272724044,-0.0001340988104574613,0.009061015750828615,-0.005346936322921242,0.021479982070763116,0.021168011240336522,-0.016815150559341283,0.006890297768755374,-0.016453659593994936,-0.02399081064454356,-0.00887739403645628,-0.020531097119926803,-0.01798076428112118,-0.006613936767627954,-0.02412702982489509,-0.014880174217138786,-0.01745891482812954,0.008522035178153068,-0.038125629580515095,-0.01799951727080921,-0.0033172604217110227,1.088744137
-0.0074192920615084885,0.013481832751896726,0.043889465244681965,0.008445597716907133,0.015311532665580366,-0.016871656755377894,-0.04177898804643523,-0.030831300238982944,0.0006525162756528941,-0.01355867790600267,-0.009619070410669681,0.013738515439271534,0.025211974227803746,-0.022816173402909687,-0.007219291224573023,-0.04116797531526588,0.0010768769402476127,0.0033332113067597894,0.04524930405061095,0.02286279760413218,0.04775848705665961,-0.0033893142141792785,-0.0024811275459566376,0.007441604041166656,-0.03139103413139392,0.011490270542132683,-0.034499655267714,0.011387989490357152,-0.003054856022148667,-0.006837292776897416,0.0015464093050756615,0.006072901025853148,0.02029082347499017,-0.044830934293139064,0.02088111801041587,-0.006251517052524973,0.02690469380367137,0.02325568654192844,0.01955999013467036,-0.012573084005611562,0.00437409072804749,0.05540000119715416,-0.037719635287476565,0.021318598630937994,0.01593377234565678,-0.004798687866537675,-0.03477059456464403,0.006359524440981,-0.04456527177090835,-0.04990261681926793,0.0035537664007117883,-0.015457506417954646,-0.001445835058445739,-0.06385645301746107,-0.00846568035984823,0.007456284789487818,-0.004169050927044198,-0.016378847990413958,0.023505199714706257,-0.03862459733761294,0.8903511241354243,0.05030229745023426,0.021472161284626777,0.03639345772745516,0.003180126878942212,-0.00788309590305579,-0.014240652145163152,-0.0010346975064060694,-0.0032343493611339596,-0.00413389329654559,0.022720743425772502,-0.03226272111221841,0.043710007247812176,-0.016580086043878246,0.030965884279285975,-0.010599090990114128,0.0186004105517051,-0.010651016630979542,0.009440122652689177,-0.006247613085151393,-0.022366006606802727,0.0003221104587935307,-0.002864121574527828,-0.013925684524101114,0.03278195497959806,-0.003685594933657827,0.0008319444283132547,-0.02668895448931551,-0.03549638084214429,-0.03186298594475379,0.035594401
0.01688307800890526,-0.06833203603971037,-0.0060821445841139155,-0.0017289181265649275,-0.2088984011467737,-0.16428365684020377,-0.0919780073730875,0.007807240942446665,-0.05261220862524467,-0.015310912655946387,0.002473665550594445,-0.011610572537587075,-0.03081622635931412,-0.104030881984448,0.028200983166911137,0.05380860096533923,-0.016823976242542976,0.01704485000541083,0.05671639851078944,0.1731966726123533,-0.0032281194837449918,0.02890412412510991,0.0036233111330654082,-0.022130520405459497,0.0436595388869846,0.15598045833636962,0.054740598395839446,0.0699745036817897,0.11765820676091142,0.022840901515734143,-0.04572031298665769,0.003920596842971434,0.0366067858852656,-0.00976874167145078,-0.037052654739442845,-0.642781421977207,-0.08281029050217642,0.10415135303372439,0.036034824054301536,-0.006121464083125865,-0.05919163011277297,-0.0320607573925692,0.013686838771535844,-0.027488208838680788,-0.04218695706652635,-0.02080759441727432,0.021744330595527366,0.002703496245051141,0.012532325029754827,-0.006159827461286895,-0.04997252158411367,-0.0787332585281525,-0.0071908092545914255,0.0004915439210102589,0.08109906988883095,0.05957875208298342,0.0001631246085773272,-0.021317525683680186,0.012353294405291815,0.02815774169137942,0.0377055014173978,-0.04284320182475128,0.07716081087416386,-0.11335307553192872,0.01659152215040023,-0.05712748864933683,0.0311565790958393,0.04538660125659816,-0.05528682648358457,-0.070206976850469,-0.21739910307715601,0.07538254217226939,-0.008117546078092295,0.062399561265833445,-0.011880846908841843,-0.03651096892707769,-0.011687841129784993,0.03617474689154016,-0.08421109188564373,-0.047947158373680486,-0.05709039279990792,0.007598296270066601,-0.07952885660872049,0.00852929111663529,0.00584432541867587,-0.04185389061632607,0.06090940545258533,-0.07227651077727489,0.007490398157518392,0.002970481444472404,0.432032821
0.011914553530880032,-0.016774247157815145,-0.03876775162968808,-0.047245076119983034,-0.035731784197916894,0.019121131939686464,-0.006755561547319702,0.042991041431616736,-0.02456091331190854,0.007371731863614639,-0.004526933956702292,0.040713984635977064,0.0028035049598515442,0.024266295520248587,-0.008011815853105519,-0.9021977441588187,0.015707459705600852,-0.003283444993550445,0.0024070751589952127,0.01011766626228089,-0.03324180762281956,0.019976260097516782,0.006267735782632713,0.007593298256704987,0.008365427467163926,0.04685177547908808,0.014315612589001315,-0.003070418013568518,-0.0028924959930795037,-0.0010459132768657446,-0.011316554912299182,-0.0055131825029175125,0.03874042271454642,0.03773131533116905,-0.03285189188909634,0.021332855020753494,0.018054553874773602,0.017799086594385817,-0.01772812073379373,0.02992791629347808,0.03623357541685006,0.00839395247064488,0.04057286960923201,-0.014815493138012649,-0.03188515795416957,-0.016498717160149612,0.01194885848961188,0.017520472904914968,0.01442259215035772,0.0042267646961104055,0.015621669188663851,0.02132084457873676,-0.027163516803045653,0.021005510118660142,0.020061041184118344,0.005168022177013244,-0.003668704192065654,0.004477500140673144,-0.002762358183682522,-0.0126872897748114,0.04713269318857027,-0.04740495660554792,-0.008421479718926213,-0.028293693282200907,0.0015432789087034852,-0.019610967568287056,-0.007910556650389701,-0.03309853460891585,0.0011396962901080252,-0.003717037593094735,-0.034980016059853555,0.012169324653727335,0.00387862122044793,-0.0020409263040404363,-0.03619271988635746,0.0019983388000130156,0.013836814260905458,0.021433612736216714,-0.009175161695779416,0.001452320121515519,-0.0033538048578041417,-0.015331968128058577,0.005838041781322228,0.009009237398553215,-0.006630101646229172,0.039124759405093086,0.029943517747254778,0.020932222246720793,0.0056110369227244565,0.009824234155325885,1.581649473
0.01864498552031972,-0.012315302125590776,-0.003744327928024793,-0.010645076179873291,-0.0006498851192577521,0.006236665575574295,0.014624254127745876,-0.0007047911477397598,0.012349987008252381,-0.019982114342151185,0.008350784480434581,-0.006457952770839334,0.003693891241833391,0.0027255183300398944,0.014589956453406924,0.013261796531622823,-0.00647088851133436,-0.012407296093187867,-0.022885045356034788,-0.008180009699991948,-0.00685040151108034,0.0031453611726490753,0.004632869584103896,0.005554738670698025,0.004801847218237513,-0.007907351049933634,-0.0001502610508194915,0.0025169507148540726,0.010282054338536885,-0.00011611775629250323,-0.00662459701687975,-0.0004099806669211122,-0.01958743995824993,0.017595379184606172,0.008826490695125155,-0.001375964704608524,0.002516792327223275,0.009542477119715355,0.004193164983723686,0.00616152538715499,0.0033424233369708065,-0.022006601607989083,0.0017821631177480702,0.9715167770712083,-0.009493730919628926,-0.019358130989850866,0.020446114151403863,-0.0003623067695248484,-0.002076873032154408,0.018343720179082174,-0.00856361668841111,-0.018077225717033654,0.0018725216295931086,0.011718055106376793,-0.005121032245497883,0.003379953111960775,0.0005761359423432638,0.013502136636823835,-0.02781458250475689,-0.0028337706106879787,0.015779848966165615,-0.0009569718727223022,0.019932466496983024,-0.019913347028956797,0.011504569441301401,-0.014291987925681046,-0.007262799507586461,-0.01605167709247543,0.0004410811312804107,-0.00417365208460002,-0.00559023599718796,0.015468501008584835,-0.013912433115862271,0.015369987943101394,0.004690364567879149,-0.011789573772558707,0.0033980737239800965,-0.012710441622255137,-0.006172929190633059,0.0005571813877366236,0.017088977218249538,0.01571035033177026,-0.013080868054514722,0.01900541035896618,-0.007635524031510045,-0.01158610195272654,0.005221560159211522,-0.009383486534418709,-0.0053348662649786,0.017136082066535236,2.624748491
-0.0009903822663088306,0.002130512316299642,0.011963308765612657,-0.0040346210026507385,0.0084241929875505,-0.012984235191830092,0.003931925878110545,-0.026980864831666146,0.003167931734843624,0.0012828206396028948,0.006497673874601508,-0.01370721957544327,-0.013282464159530698,-0.010920449272132867,0.01636958192971759,-0.017574970651599048,0.0028321108005430378,-0.01186226741637315,-0.01600154336533468,-0.011755979457905807,0.005907566644694338,0.013420725169857244,-0.007715628218933962,-0.014340334477107941,-0.010182912949660219,-0.027762026514268432,-0.01419096777604278,0.0020652202218995937,-0.0010887141560134168,0.0030157671402140027,0.0010104523114340806,-0.007366075678826261,-0.012919359668204998,0.003702208325746284,-0.9666911091740741,-0.009919234361162715,-0.003773630545041262,-0.010078781335007428,0.00921789049779226,0.002915745959922186,-0.0026486443807480324,-0.012690969838560273,-0.01010372379615302,-0.006907677294766062,0.02019308682674229,0.0003737242536181919,-0.005319985983000865,-0.0030371302417884377,-0.006623436760204269,0.007869741473852257,-0.0169088631004377,-0.006321844342781777,0.006948649565934052,-0.008965038418471204,-0.014281944994544611,0.010421441029243477,0.0015885813329290037,-0.008099601656814873,-0.018030417567240168,0.0023837759765078306,-0.019707094784996715,0.020280181312223495,0.005528474573246447,0.0050331452381683585,0.00014077524363874833,8.402155672982308e-05,-0.008521985494172971,-0.004304104496406266,-0.005800251672834034,0.00710867620118338,0.005731264568407828,0.002892184947899751,0.006542826566194265,-0.0007801614102435164,0.009364592733806312,-0.011551839397041994,0.005399347322593873,-0.012547451730259482,0.0022519351727886736,-0.011681597582501067,0.013995752043632658,0.012664556383773277,-0.009529717823822524,0.012025427192992393,0.008418081173916332,-0.01774666389733106,-0.0016688588995864497,-0.006821084012477551,-0.004038622518931405,0.0032087155460888833,3.17266573
0.019888794541591006,-0.0022401382587338386,-0.021728298603952992,-0.030134222409397417,0.0003192811938898057,-0.013895351248655981,0.012734676400902901,-0.007672426231513984,-0.0032417883631265408,-0.016248636890006586,0.021897508710377517,0.009736868063961714,-0.0003200017952515932,0.0077319065302804985,0.013113544319876571,0.031504001305056824,0.009157265204329303,-0.016160503578869344,-0.03632088517280035,0.0017388003713466047,-0.01688173442915296,0.021104569468774547,-0.011703535070889035,-0.019854409453385326,0.0017674110369886502,-0.005211977816954798,0.006241376906463534,-0.01734393653450756,-0.00965982252547994,0.01934088380758301,-0.013736254442772256,-0.014109185952106197,0.0043618645013549385,-0.9356302365738937,0.011608935678558793,-0.013298896289226793,0.01844578853355093,0.016669634886984377,0.005846338248397805,0.03923824688221216,0.021305069684226664,-0.017303149432884045,0.016362495094176515,-0.020939224887933535,0.0018643465489232222,0.0021156441417166066,0.010025208410690493,-0.000570756702080006,0.015057435402457577,0.02620980627183884,0.00257696804959694,-0.0063167604126036425,-0.007353319209622391,0.03092976145575128,-0.00548091304342205,0.0030646053921723868,-0.00853246367590976,-0.0009177437614478597,-0.008357610742425801,-0.005891786386047364,0.027122937257923068,-0.004044112396558197,0.0041155562806987935,-0.004681379468795272,-0.0008514443134135216,-0.0055025846912718415,-0.008561278404768932,-0.011678524942315204,-0.020424554931723526,0.00800979901175042,-0.001228494669708613,0.03144802960966865,-0.01579367929589696,0.014729503982910902,0.0030952310396302196,-0.016494203774412346,0.012587876691429783,-0.011253926483403046,-0.02448901231091173,-0.00440676926952055,0.018362137588920253,-0.009190213536797389,0.011243933489264928,-0.004425942125435853,-0.016461227592464354,-0.012148339601120198,0.002808308753068937,-0.003730049344518907,-0.014176695025017264,0.010908000279593197,3.296492388
