0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
-0.026326017211887976,-0.08601587523359991,-0.04283150802213365,-0.1390074774051199,0.10008222219952523,0.10806447555080682,-0.06142790048692591,0.12220427645593163,-0.1730988313740897,-0.01788746867043706,0.1133737179308835,-0.003141183813397641,0.08899612615331318,0.1450307452706885,-0.00010804060296996283,0.02490403141564976,0.016107751554026564,-0.20725114287144314,-0.11290967378277697,-0.011662833520427657,-0.13112112834085982,0.10319747450653094,0.044542801148212054,0.2626337770258782,-0.028597698799275817,0.03170379625957514,0.09484916466169563,-0.1450258730920949,0.08310953824718807,0.021071256439214463,-0.11853973786075288,0.20256625438708278,-0.017199177781734527,0.08208226493788803,-0.012313849043686416,0.007006522101751416,0.06351180947406265,-0.07104794990931781,-0.08252998970599679,0.016130505079497582,-0.0778125983573856,-0.06811763280310404,-0.19358328668911368,0.03668021657160459,-0.1696180833488795,-0.05062142700592922,0.0688330223547256,-0.11195883757312958,0.215347324292872,0.07649784861818407,-0.035458424969166694,0.034367903375521834,0.062655212707657,-0.17660891202569892,0.06839672504945135,0.07940958041742636,-0.09654535534925535,0.023308481568869343,0.05184742352642918,0.018225701678526496,0.13928137067043359,0.04609508169021813,-0.11526250893939294,0.0009832347166661443,0.17799212710018736,-0.26752353058175565,0.040812969176092756,-0.0212460827667539,-0.0774324523089436,0.01303161351435758,-0.21656027300843664,-0.0028048421595946987,-0.10639246643387598,0.2157861051318039,-0.04411022119003363,0.11214403069529902,-0.04899751935646326,0.05155263583576395,-0.20017438359032547,0.0947952825956541,-0.05858149773110506,0.10095619414265433,-0.07115008727226643,-0.12386494826179938,0.00132931791335025
0.06215512034623387,0.013331935576581437,-0.15608000837938044,-0.14524857373432554,-0.03794071554453504,0.09042215067024116,0.09789261826411282,-0.043654553419519924,-0.05109971812349657,0.03259319097887818,-0.009620939844502978,0.04908427362706518,0.00895443422714433,-0.048384752019018706,0.06595372398521279,0.008147487986465501,-0.01605769581894124,-0.0009857114020251586,0.11502874501735554,-0.08612852379290452,-0.06193204419027362,0.07235870096045353,0.0005346721667249105,0.02213216989059674,0.06629010107400535,-0.06682001362808782,-0.01992468811657312,-0.04728718240291121,0.03818907043448005,0.000998084432230313,0.032522343419880195,0.14401305614666612,0.12318000030418642,0.06559294430542113,0.032804229188524055,-0.0666307168789976,-0.08250512645583805,-0.05392246277619711,0.006404298352492691,-0.02401313790302644,0.20369176116366358,-0.15524034269981107,-0.24349921029979707,-0.062264491133820384,0.05749003088623715,0.025350265969844354,0.009005681596315864,0.020740952278984915,-0.06286545382338964,-0.01845395196222261,0.045740185442950027,0.1480846163432003,-0.14557445825401305,0.1783937283823676,-0.07022793795423334,-0.004867733149139651,-0.013183052422314812,0.049732770251349416,0.01886043774820371,-0.11304688708466762,0.04238620247004249,-0.12422297075822139,0.13084163048137348,-0.055573492055609366,0.033558616667639825,-0.10840795429671235,0.006034770384624221,-0.040421667772707615,0.029604993835603905,0.08926412988584682,0.13609300692542367,0.08917470491689454,0.019627088532734524,0.0346460382097224,0.032028678955803205,-0.10217677439502938,-0.0020016565049188815,-0.013078405240869397,-0.18785582235002918,-0.051567788784410394,-0.042389188796740904,0.04424853927258852,0.09021536620468315,-0.0688329030277385,-0.000532194980780578
0.045699267477185786,-0.05935154173958803,0.10836732716077481,-0.13113991248352233,0.03283294450295981,0.0036652881341346123,-0.032733190764096094,-0.10719073103515687,0.08404869091786026,-0.02275474513919636,-0.00704142586440409,0.06888570245646052,0.1191857114697097,0.029595656366062283,-0.03455986944783634,0.013448400246060293,0.16906503534197054,-0.04906274202787507,-0.059344217559800856,0.01061290187646617,-0.03958874907915425,-0.028749555635393692,-0.06711331939363036,0.12247591633119119,-0.03691285444913675,-0.05593804151963548,0.10382708038599107,0.06254178427743108,0.14058510033630683,-0.1141600973843189,-0.19912905568183425,-0.05888748476566078,-0.05442624994893275,0.027071064938441317,0.047562626475200924,-0.2633729850181891,0.1967662125356759,-0.055094456403709996,0.2258815290233539,0.11651212911692692,-0.06714620647261524,-0.04519778693432327,0.05025430892641172,-0.03067063512256575,-0.02383605008810176,-0.08828895584953518,0.017502400649944343,0.04810155229801345,0.04050997018208377,-0.04539973573083507,-0.03783494070947435,-0.16098133756438068,0.09644840561397919,-0.022092268887603215,-0.10502503689547969,-0.025083444748232882,0.09460226181458313,0.10752101486287036,0.12812506145407962,0.029652763834999925,-0.1090355916952378,-0.022364105220168306,-0.07399931265418912,0.037525659049329196,-5.309053699130564e-05,-0.3774017354806742,-0.05248180356465641,0.2278108108341615,0.05217648400241169,0.19971489794099864,-0.07053257492731836,-0.04928236897575351,-0.07670038086202888,0.021659201166034675,0.05852813525137803,-0.10609400032209022,0.0058425543964737685,0.04784402416801622,0.1545516307519131,0.06632586417452917,-0.06968191701837383,-0.009084862119767315,0.05691164657941719,-0.2377354744963542,-0.000878894770108672
0.1317546134806615,-0.001188689105193819,0.027070112538932354,-0.04770783927695975,-0.19770555169619716,-0.06745804602961127,-0.029615518650664502,-0.15066455204252527,0.08156620966456284,0.08939962746507751,0.04966596578865931,-0.006102341117081288,0.023290371790136814,0.0890140991146213,-0.007640660132872095,0.007484855887731873,-0.020023740347441414,0.0022935586538377754,-0.02990901925664921,0.07590811491812839,-0.09972952616479167,0.08583046180120811,0.02332951412362033,0.12487691722217704,0.02615353580272346,0.13095419904335295,0.012170297147333411,0.13378146511879044,-0.0032692017821961666,-0.07453379425026485,0.03482340415296666,-0.0520066308467264,-0.0211625220411898,-0.048135928672676895,-0.06976103939440902,-0.1662958057729398,-0.0009730517432311152,0.10981380232897119,-0.05559847194716625,-0.10346006311312596,0.01444586833397198,-0.02847936713758584,0.0556385003463092,-0.03740368085893896,0.25038267054474744,-0.1738449757403348,0.2021052749569654,-0.14865796990799654,-0.014723291765150293,-0.14066067082086808,0.0011822322870243015,-0.06640537935191237,0.03236045090821478,-0.005784924719895472,0.17468259574260203,0.03632453961982693,-0.06699827223364856,-0.07511960764503581,0.046584184376920766,0.07119112320218342,-0.01923044372623483,-0.17892874044243262,-0.08880023657232228,0.05391346809949513,0.06422117684975728,-0.06330791573943363,-0.11550037097133943,0.1058347167745928,-0.002638109133037089,0.1067136438172444,-0.11880833525392581,0.04029347901163327,0.20149972878330621,0.09356546661777211,-0.03329098201308686,-0.06872232708505994,-0.03553420543355252,-0.12794227319304213,-0.014664900700745711,-0.14384910674978504,-0.0569007178823319,0.024380160638683795,0.08289251868742246,-0.14486548817221584,0.00172378183558808
0.010420596302558108,-0.11567423957115247,-0.02928333033416597,0.055005165082435276,-0.029208886732137757,0.1141440467238124,-0.018280818607254758,0.059081514756578274,-0.09438222329929868,-0.07180130824881628,-0.18278716348960233,0.0874630381675803,-0.07537885850828888,0.11178677370867703,0.046677191889541725,-0.06095327929753197,-0.03384627278584203,-0.03696222048575979,0.09113493072296032,-0.12750608201613486,0.02705684886207528,0.0712357035488088,-0.07188032233330713,0.14703225005416848,-0.019465146812528325,0.05716689001506913,-0.12059051730184721,0.21429624915533196,-0.07912557036300083,-0.011986516547853536,0.0507540136818515,0.2020379504030002,0.039205416243828284,0.05413198063801852,0.07731335753441171,-0.14242330534781122,-0.03425600737108351,-0.030924184025736608,0.05851367322740821,0.1094571161755461,0.0731775907764054,0.023786418080756003,-0.10570783707443626,-0.055017927000242384,-0.017588425552509224,-0.08932110977987753,-0.026076950421923893,-0.060316064166480735,-0.028822421437164812,-0.057334447569090084,0.057737629827673775,0.005293039155146076,0.010213822412920695,0.016996731518169626,-0.09920705629864483,0.004592061656371893,0.07220991418866454,-0.058435290973242945,0.018299115651975145,-0.0964576318571864,-0.00176758472529287,-0.15620389403666132,0.016602675846629097,-0.05350680330034002,0.010118742729262109,-0.06002131312194228,-0.025213412803538626,-0.005989860078256928,-0.03905324472895317,0.042725753337191405,0.15100235717214416,0.08005313360676816,-0.1128333905467892,-0.009525553889823048,-0.09548688248113275,-0.020569816995780074,0.00546027279763097,-0.0860920598938617,0.14783936233170608,-0.05126522575982493,-0.044989720346823095,-0.1534007521549327,0.13356921513946196,-0.03199740345384701,0.00432243675131701
0.01571917180662284,0.03956707337131287,-0.050131196338036775,0.07125619667181259,0.12387062066780605,-0.09720908934329821,0.06296071175902211,0.013585929696207743,0.05379105573184393,-0.1700451550073228,0.2103194064510003,-0.18339702153105075,-0.02643755007508069,-0.032476281457958715,-0.10785314873540804,-0.07778536767327571,0.09560388030059828,0.010453776135067483,-0.015632762589884306,0.0012816005625047875,-0.029575884493111052,0.0027158857991201667,0.14192907891344017,-0.010923921164947184,-0.05662769556180818,0.18500907730652613,0.11023306817460679,0.25583698947403755,-0.05755368182503916,-0.16989754888636915,-0.12999272594732839,-0.06938474449188638,-0.008816539807631347,0.05090020995266287,-0.011045490940174148,0.015689583309793986,0.10042084375374068,0.055014197390665424,0.11877160586624465,0.007793498088693954,-0.14783578755783192,-0.18402861404491894,-0.0856199662799843,-0.009216218551212478,0.03316097369763489,-0.026556139665258095,0.22558649838626485,0.17430544259434533,-0.12286202760012534,-0.022874413701468175,-0.09004108863896387,-0.21812824712602133,0.23979233020178117,0.030118830551585027,-0.062195308006991155,-0.07475328629720751,-0.13245718887199837,0.11083778759691454,0.020105308869089608,-0.020789747336105023,-0.08777110113008289,-0.20318195446211149,-0.12117588797219266,0.08093267208988378,0.03853685828324887,-0.1296348427649441,0.11181473177857933,0.016754526264216495,-0.07463401637176167,0.28887542841933456,-0.051059026213282545,0.1149892285013781,-0.1389961905011078,0.2716702108265248,-0.014205636688095028,0.10884118257069648,-0.04532815384889152,-0.24747382821001943,-0.060699564976472414,0.04410951615203375,-0.039990471191328654,0.1297452712618048,0.14517270724820797,0.11704457046916064,0.00232215111190632
0.15187930008724926,-0.0052614465768759215,-0.11297355413188075,0.09996045125461056,-0.13993878044485591,-0.24876362208738867,-0.18383444764235574,0.21825130239036655,-0.12450612594805657,0.11379007412729539,-0.3187023991982896,-0.42351592529822235,0.44646888325093187,-0.13163853603821288,-0.1465920897252043,0.11456341163226708,-0.14439513342614724,-0.10438416911596586,-0.24529547352684894,-0.11018183927054145,-0.21764893715056988,0.3615450092667209,-0.21099169045552565,0.21440220709193347,-0.03104689242939455,-0.18223894239535798,0.18749847839183145,-0.03299393445416367,-0.14408203496940533,0.041720869037736565,-0.05966756008127372,-0.10819374927959133,-0.521827741683905,-0.12685576496275622,-0.15324462022786128,-0.1670445938264575,0.013954954560161896,0.013325798103883695,-0.150298590220458,0.038979049042220756,-0.5532301920546387,0.4331729360815714,0.16259396074485377,0.09327176490805934,-0.07122234286974985,0.004898639173503928,-0.18580950234344062,-0.1580527170156987,-0.4137984278120014,0.5230200028875004,0.30238458935685314,-0.00893009777932225,0.28580233001828653,0.06774994954777937,0.18467761894271617,0.14697910711513318,-0.33109314156115105,-0.005324307618187179,0.38896008604288507,-0.015248888931534808,0.11837776216269659,0.039155479844925845,0.19014376783194986,0.2837169203938613,-0.0697541687043106,-0.13270859841668856,-0.15698312868022676,0.1278647601747313,0.12402266598329219,0.2872896937270844,0.04149900214654763,0.1663552104410105,0.354216060549622,-0.05093083769180907,0.4186263536841245,0.018415471830903942,0.0024489045087932207,0.0011123418148106584,-0.08467479670201448,0.29854126029171835,0.18293159777944817,-0.011112339002769943,0.08087002363202171,0.08717808815613348,0.0064268853586355
-0.0021604586307923715,-0.11780406906159029,0.0921804533814754,0.015133018160430665,0.027285880436192476,0.05755665973172771,-0.09786482354638568,-0.07708299874025987,0.05728103098420169,0.005228820449245718,-0.011655230376700566,-0.08873971524858802,-0.036323018760717085,0.15630411048815637,0.02718339214313389,-0.050055597307310816,-0.06992133684534098,0.02814425288836783,0.09493716188294712,-0.062170468973713734,0.258528400530398,0.019462375354380005,0.05300069786665707,0.04477595486897578,0.21624102750030094,-0.07272996815192051,-0.2207455412531446,-0.10097758550852795,-0.16924656391994178,0.06746447656882137,-0.07610939480300563,0.042733712855587906,0.11628351268332064,-0.06154393466965944,-0.046762231007083106,0.015360840044561917,-0.039716130339875595,0.011388373567803062,-0.053656228099502504,-0.08582327277414427,0.11105779190519895,0.03694014186614711,-0.01379905732934158,-0.02979341024669106,-0.09956953036396196,-0.13568267209289864,-0.02234018123543154,0.01865103602057294,0.01991428957266196,-0.027264662316523882,0.07579954975541119,-0.08859159247205649,-0.010157099187333127,-0.15913729040169142,-0.1305796692173476,-0.13306221565189857,-0.005825485658279498,-0.01788219163073761,-0.1564351310152622,-0.0495667073169598,-0.14833765343835653,0.1333771988621651,0.046860788824851764,-0.025928184199003425,0.13080695765171754,0.1710579041206508,-0.020585357159311785,-0.040046168365277426,-0.03977295838973762,-0.0088306610942157,0.1707800317692884,0.05949923070460548,0.08004831052200936,-0.07623553048162861,0.09282958196016546,0.060304247707492535,0.018756260045354824,-0.05066159028900767,0.013703982387714175,0.16049423177899602,0.06543013711507263,-0.15308154228230936,0.030970141408648757,0.033464695855311484,0.0148199005257912
0.03859046424843624,-0.01575079316109395,-0.10797112872059347,-0.008031091648455942,0.08934296948239301,0.020403173282595628,0.07583852707826012,-0.012172878917332994,0.05620777447347218,-0.09168678630146146,-0.11359164743354803,-0.2671009270774853,0.013258093499834825,-0.14476399639224213,-0.03232054023542255,0.11463492484972324,0.007245465907920752,0.07642995000457642,0.027594775724843548,-0.029222227203470393,0.17258861330476752,-0.03841215091185027,0.1422880613129488,-0.11268214859491557,0.05817376499433923,-0.15174772667640762,0.14212012848022235,0.141611121698681,-0.1165812666549287,0.030950644526040547,0.035974653570130015,0.08325678855930775,0.10468328759311739,0.022415153140190436,-0.06956089117257583,0.02022309558457779,-0.06954539079116137,0.10165531609562906,0.04388706475933164,-0.01628428315518438,-0.06087434456222439,-0.06776406407008688,0.060748134226577925,0.15563798598729472,0.12425608426863513,-0.20028751166012007,0.05735845686054988,0.1423174834053303,0.08467940075593539,0.08118579990472977,0.14959826564522463,0.0771825528805546,-0.08133571628356881,0.1138119013878301,0.20232537729612987,0.006045010254069016,0.0035174519400759416,0.04149696083809705,0.10865982144537725,0.12483072654221829,0.12339536775926195,0.17330841339611236,0.0003848377147696733,-0.002487397786619191,-0.002874473514518534,-0.022427469148393255,0.07930635733951749,-0.06825709802772854,-0.1319205355856862,0.08525280734732639,0.29221614294484644,-0.0017467065415025346,-0.1462127617673376,0.03342917812173842,0.21948260016712037,0.20675596290038764,-0.008483409819801908,0.09639554616846605,0.015721716565688902,0.03918986519739218,-0.10743081765706587,0.042511675288254745,0.08755146884842538,0.1188106231965339,0.0148801662324717
-0.04483510289467334,-0.1318071626925272,0.22928286787592475,0.1001744928781793,-0.13221851302398532,-0.06778736996713579,0.13926549398484794,0.01624516496889929,0.02585637998747029,-0.11902183342283801,0.07573678882988702,0.029828437022158805,0.16532573135326553,-0.08769122217087609,-0.12223684305464304,0.06035150751207923,0.003500969827851081,-0.006684523254282724,-0.05157726721480296,-0.11252774261827929,0.0614253778927693,-0.06138544037447865,0.03360251744582454,-0.047362073239376704,0.01140463538548812,0.12075467784860427,-0.022255403632081033,-0.26650013805822875,0.18382031122968379,0.01291648299596028,-0.11786861155105546,-0.14557518709535786,-0.035344697555536535,-0.1267772837611144,-0.12553937201098797,0.12626807630365608,0.0007043543936053435,0.04261987299924598,-0.002696097739430596,-0.04800338241224593,0.033320122871916,0.05174156003337155,0.17043818893084936,0.051069881791158435,-0.10526818130786453,-0.02503653708971774,0.12419184830797927,0.20371114176998903,0.06369366292217817,0.007257858435570045,0.07224625400307895,0.06317634245079251,0.026612200605116154,0.05734741851132972,-0.00914287655946944,0.01823414157360633,-0.06210761332621005,-0.05609776999097083,-0.015120070767448104,-0.00698678667028612,-0.02527585178341233,-0.11950757271124614,-0.037882807644308694,-0.09187100683693711,-0.16203627063704307,-0.05777496785259919,-0.0501579436377331,-0.006752522673144135,-0.060692317693473725,0.05241889867501149,-0.0877125988461607,0.009109145643292396,-0.010485565933853575,-0.06764322180486403,0.04693414452955545,0.0200307562476014,-0.009224543146604147,0.13212478531378888,0.15489041152128924,0.08154363615292083,0.149467314958689,-0.06654272881096535,-0.027308299982863063,0.07394824630206054,0.013339406186532
