0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
-0.11773930148610921,-0.03257886026853639,0.15285523558676414,-0.02971692077098721,-0.039123435611700993,-0.00282067331282538,0.023287511631630214,-0.12548621953423758,0.12229699330432814,-0.2223472661566883,-0.09169225290925932,0.15858917612804,0.13187993346951019,0.1929616427404238,0.010212939391235713,-0.05519235903234517,-0.11919645580864013,-0.1377972124957135,0.12679701538650087,-0.040877559714607416,0.28155123809437116,-0.07239593513155453,-0.016062465157593766,0.037191077632348656,0.05827288463534691,-0.016412289964171708,0.04853810372036171,-0.03807380386554031,0.1289498932976727,-0.14485667410164232,-0.15921997414648328,-0.01602819367059389,-0.06515788479512202,-0.20870858903129388,0.11369129085333754,-0.10454545977653801,0.0979664653327906,0.042096288176307485,0.10265878617249545,0.09866635946147058,-0.24631420957359562,-0.08867433140485767,0.15132934183427932,-0.21260668594180565,-0.04654688358269548,0.08310564329581728,-0.03749676160228796,-0.03336402466228755,-0.09300502469028755,-0.04885295651123342,0.10041531897133076,0.006669216252774463,-0.11384179437895046,0.15484027029854924,-0.02159968133342255,0.17254321640484865,-0.028138887382856193,-0.04866570416612855,-0.02541963609968878,-0.10387714820856092,0.010286015204281218,-0.17357609834685164,0.009204002185738962,0.021998262334672322,-0.10558378650840006,-0.11054614441351547,0.15264820670502507,-0.0018273778108875568,0.014651229602293878,0.061762882469617704,-0.09990195113887773,-0.01648769063070428,0.012745820994517931,0.031003601945016855,-0.13691983129525934,0.07105008189173838,0.031228776934358955,0.06321383731406768,0.026228590127243673,0.10112562530350333,0.0319029978477964,-0.19406172207943556,0.16512233493570835,-0.012213328811846051,0.00132931791335025
-0.06837822630914724,0.04296096920517087,0.015434708870792431,-0.00952363529063316,-0.022770160433039456,-0.24493110078455899,0.11513950607337473,0.23155077377709582,-0.03879715237611146,-0.10976161704487665,-0.05693566525966185,0.044590676474732624,0.0725449284039749,-0.05548024751304127,-0.06632803441289895,0.015891269888011043,0.00393898710492579,-0.09892608516430551,0.00042592556854529397,0.1256938195389556,0.05045095045233507,-0.015434232235242573,0.17518418039233413,-0.0027025173948054216,-0.0827960829577032,-0.04396663376077104,-0.02585106840484822,-0.01719867532036277,0.08387143691301019,-0.053194059376529955,0.07032811655313383,-0.010455218319753545,-0.0018834158906437144,0.09370816906028959,-0.025435028231579043,0.0025380475143484196,-0.051136928673003325,0.05305761472650437,0.05611027599107186,-0.0815472347713852,-0.16322940430501226,-0.07488367792590671,-0.007866502893114613,-0.03136724152608084,-0.1515050120649685,0.05474420902889309,0.0602011434519867,-0.014176094606067065,0.10846926040516623,-0.04164638067204296,-0.0282590495760014,-0.2152576848580154,-0.04818308584935258,0.13979290460357835,0.086721578654698,-0.10123258219224193,-0.07016560850234368,-0.03163263406545199,0.015362334257801128,-0.02879513580429127,-0.03778393470263023,-0.08303984523964628,-0.05272150423217943,0.030174224250287235,0.08236302896971155,0.02660943509371807,0.039924550689407555,0.0032176169371522694,0.06402368344198885,-0.09684923144992365,0.0408233659466056,0.08456310534977454,0.13909323626840603,-0.045311768195779714,0.025311495295238785,0.021801204505421088,0.07658282669691954,0.022649232494071154,-0.003932101329596728,0.025123456191703083,-0.004458709418326692,-0.10658927556575996,-0.0948675737650087,0.24191075174007176,-0.000532194980780578
-0.03380179914960476,-0.09991019628575076,0.08127048163104385,0.08218906307805307,-0.07646225460456642,-0.1272357049848598,-0.039067519233216455,0.01932826925967852,0.047633050959991007,-0.08580958524756797,-0.03164642548971676,0.027851273243527527,0.04270066434879464,0.10259748700349582,0.06719790482347338,0.0013331365708286638,-0.11888856746424672,0.2064167656641312,-0.07280831715980399,-0.07542870262025,0.17080533629801462,0.00825675537715161,0.08011754740113396,0.059119233766346146,-0.018400127517916826,0.01552083221796848,-0.05574420735488044,-0.04497551754480313,-0.05228083421888357,-0.03902253495027743,-0.16797121213434776,-0.045965356947738435,0.07468640951905664,0.06594066121864335,0.012964926605724153,0.15390482273213535,0.12574776953712474,-0.23350464350090439,0.10054764507319863,0.17690610313781466,0.11944473161509266,-0.08654266819440555,0.14649965154697303,-0.08847111720621446,0.017946066917253582,-0.12037606260968338,0.02006843182932061,0.20565051816630645,0.13699247589796967,-0.11716335207031862,-0.12541302430342174,0.028589533277174776,-0.06032216312413115,0.12112659676555015,0.04216838047027332,-0.10992008843643174,-0.03361839223421774,-0.046301204992452785,0.07805126151586093,0.06754244636443438,0.03452808095413863,0.14243745383065096,0.07627651636630221,-0.016018395031889794,-0.031706914565561316,0.0783419094040734,-0.04393653197063939,-0.0168845734816381,0.045023296336379616,-0.019572811178181493,0.20307274621694368,0.10095393678052422,0.008842268016856997,-0.1040562250021207,-0.011253689817630962,0.03860966237092708,-0.27464607097735055,0.300987494436536,-0.09434481629462305,0.21480503997398004,0.04714882910573167,-0.04740651657957399,-0.01450133165228962,-0.03400587099422246,-0.000878894770108672
0.06009191386549867,0.09588760973690237,0.05952558635646587,-0.02178636406237205,-0.04486539889359484,-0.23004495668531963,-0.05375494404132337,0.03934579007577924,-0.00184726698375075,-0.014717922811197902,-0.13799359225375232,0.17023466561644762,0.017583369295742057,0.031022541221911292,0.0003124159199978304,0.012796065464506819,0.17036416233816912,0.1661828029206851,-0.0408788902238742,0.11795367955558421,0.20574770466867204,-0.11879016828994159,0.19943381761186338,0.06001404579284997,0.06674214723160496,0.015098797709593667,0.07821389695096534,0.031700166525944165,0.0014636442764299486,0.017045356097011855,-0.13045270708220433,-0.14535568860408488,-0.19653294251856887,0.25318439004709736,-0.052579941784349035,-0.0070117879366246505,0.10016627631804888,0.03007859957176125,-0.05485804075233487,0.037390316228891586,-0.10648773844070467,0.024855941945139903,-0.17334164195891608,-0.062430621970595276,-0.03342119247535562,0.017791546122221308,-0.04546605169402134,0.1981008039417253,-0.05164829268494572,0.13403334282657023,-0.11581161084997867,0.08679366615856118,-0.14940678196056606,0.07591236968120872,-0.04304931025436548,0.027417333713749586,0.04420253005013905,-0.155770288895977,-0.08498651466768059,0.07095405484071442,-0.032528338514632944,-0.07403506833568867,-0.11816320264564392,0.03225250295387782,0.06416975697857866,0.005338087548686798,-0.06437375485215266,0.048639233345487656,0.1526201177731324,0.0676315504247944,-0.04809206838864712,-0.026575191131221053,0.06620003900113688,-0.07512210620160543,-0.05820964054274257,0.06182937077392041,-0.09365150947774391,0.12576148899597747,-0.12492552464876742,-0.30473468961254363,0.014764099327346292,0.030042854912183323,0.03322498709087674,0.3102165488859353,0.00172378183558808
0.03102224517032781,-0.02397998332132358,-0.0864175164932449,0.10843703119997361,0.12430659940383589,-0.2085536640928696,0.08411107304494099,0.027008171998223363,0.1070332746750109,0.02443185042212108,0.26146912389588695,0.13964150508597317,-0.1598332840377573,0.07611650447615662,-0.020549297828280338,-0.08378038919254316,-0.04009240951519409,-0.03573193068749997,-0.06006342529528975,0.05054830511511396,0.10544402406176148,-0.055566041929316135,0.0036367802766701374,0.10673202044610197,0.10615000643305679,-0.04453643357956576,0.09645887081070124,-0.039464690063574996,0.0474852624742263,-0.03968255393147057,-0.057969087108051376,0.06078883864705607,-0.04758452895778309,-0.10476244961226651,-0.08190107421144187,-0.003441773826516628,-0.007737744924280568,0.10369947612944988,-0.026054185701884128,0.11006875052872046,-0.1338235751332322,0.053223905519315454,-0.01586402450190227,0.07731952163880233,0.028712561386645866,-0.10478270641469839,0.07220288218081017,0.21870147033669093,0.00475232790353592,-0.11415181561785118,-0.06797152248956868,-0.1841779142716932,-0.08597068193306934,0.022105225972468306,0.04685871178139842,0.05403439686931398,0.04718164442827871,-0.033240277836453884,-0.02991337848366471,0.20249854083079744,-0.11657397417107211,-0.0011655677138028425,-0.0013356878638991522,-0.11972284747636064,0.02102838132511608,-0.014072159018541922,-0.00985130779837936,0.10584005611146388,0.1446109516596466,-0.004557871423031475,0.13311736541652885,-0.09286161631392387,0.01572631193363873,-0.07395422086434643,-0.16821659074255854,-0.04960000943788874,0.19345762587610876,0.13369095068381545,-0.03328697939253997,-0.09708091297010453,0.02528573524006547,-0.018639643420887378,-0.010374002576970662,0.11206758793223454,0.00432243675131701
0.08916385062529,0.25320137763962214,-0.2593188312316029,-0.06111987901474639,0.12564723772558684,-0.25066790282277596,-0.02921824036813889,0.0005221715288872559,-0.029596414247081496,-0.13557957940667026,0.04468487991686733,-0.11009723735063442,-0.26351883525608744,-0.07039904998028218,-0.11635490826704842,-0.07787914120648652,0.0825209251350752,-0.1905358282773278,0.14662733845482964,-0.025144309497549013,0.13858101017812874,-0.1869472236576,-0.11238357903139337,0.12260128488967231,0.12353084515119592,0.035432365875731106,0.09357295568523485,0.06035709732989969,-0.09139849139574341,0.13148874312531933,-0.18293404172445663,-0.00870958680256803,0.16811942510736616,-0.08006982431590173,0.05895887084005841,0.04090308759420527,-0.05053433263692211,0.07204418794145674,0.1220232972169499,0.16291892333687896,-0.14487238727125304,-0.0660547417533789,0.11696146655360598,-0.10760276051042614,-0.10814969103750317,0.08693561411847762,-0.019012456820917213,-0.02084194988988474,-0.011505794055440546,-0.03867379630239462,-0.053529065647961456,-0.024152080967578395,-0.1014643814258159,-0.05801207003281267,-0.12627194478238477,-0.23173166315553456,0.16925400574488858,-0.0732431376044714,0.011622390389409164,0.18514208693688072,0.015837583438263313,0.016661305125150887,-0.024145396747916114,-0.016838423673925854,0.04445481874812483,0.013261487789495234,-0.09261857881024474,0.0304586306411565,0.1716433071822679,0.0712639923429237,0.17895146430327788,0.11004202355703446,-0.24069337309065386,-0.01807885218562855,-0.10451302826238808,0.03143206218597798,-0.09518625175916529,-0.023177392743388474,-0.21582760497726383,0.09176949027070366,-0.12373508777510181,-0.0697517407357006,0.058990930883424345,0.06027518947123683,0.00232215111190632
0.14717388346734697,0.20307889841794097,0.23482923629946872,0.12969173352942082,0.2017018906380831,-0.1251766523922091,-0.2046490014210963,-0.12248302387933772,-0.08731922068495994,0.15956570729686445,0.08899188212787626,0.009673622283926962,-0.05173616608369701,-0.05204236709551455,0.09747795349576674,-0.4686832612226441,0.16193111155327045,0.25301471120130503,0.39637322555665794,-0.3885982242929908,0.17091489495534848,-0.26124120570933,0.0037554829221378996,0.24272183651348733,-0.32341949740104486,0.022140858345223037,-0.006679050649007879,-0.16401558157984297,-0.1640010016175681,0.38895289409710027,0.08371595245395394,-0.35671135959148215,-0.20559730024505904,0.1831145333714463,0.013229240878793801,0.28476655939048123,0.0791084525784332,0.1768873231335375,-0.41203645230242975,0.1982780098225814,-0.25696040252091573,0.09208938929311013,-0.055080766411312695,0.0903482966886653,0.47654728504620897,-0.0019332768094041761,-0.1581157137896488,-0.1251209617676297,0.43886949020402427,-0.17253659518297673,-0.11105460891853003,0.016796890671918335,0.33426068127651454,0.4729707664235313,0.22666370780258746,0.07706867800459993,-0.033283540512462816,0.10612562810849643,0.22647298252369918,-0.35907444445896414,-0.09000910546371665,0.3387897383779459,-0.24964536826752085,-0.1572650636410195,-0.10475192178728156,-0.22560165807368338,0.13061973100304708,-0.2761493789322602,-0.05979347901668817,-0.24488693742000292,0.018855769150986232,0.02857873229677568,-0.3819872394229271,-0.06060772459426419,0.12698465519774704,-0.2526882045584353,-0.16322472559590473,-0.2319025980926668,0.1687930543870582,0.0034790352737665755,0.5184493100816066,-0.15468841362007663,-0.21521745350254184,0.02804655037791083,0.0064268853586355
0.09353013263747392,0.14419753112587574,-0.06366015753109916,0.1848562214530922,0.0405071289864994,-0.08566179916296904,0.09458250692834566,-0.05311199371359773,-0.1763209569443221,0.2178475523645924,-0.15494286318984388,0.11232010318019398,0.07720242772024542,0.1299645321440478,-0.03544894150186371,0.20433124288603435,0.07844791970427771,0.03906928784142387,-0.06726452678711801,0.01821232058223158,-0.017241950335729284,-0.011498998268051498,-0.09230738181594302,0.19576997298848628,-0.0031235714045023204,-0.04884445656559638,0.10454381559673843,0.029364664807177553,0.04861168483767807,-0.04248434856979544,0.09329128833954638,-0.00902206707730261,-0.08759995037977407,0.022679386646588785,0.0027780737092076525,-0.08207110748106186,-0.20942300291686788,0.05526736232033162,-0.015397972538765374,-0.03443498978089657,-0.016320791263906,0.008232298159274383,0.004280483689889217,0.14117569916921188,-0.03123650491889255,-0.12174055873308755,-0.10541906390052323,0.020384981903182296,-0.03495632457382681,-0.15527989537101147,0.03130275794085068,-0.08197273783726691,0.03755374619855847,-0.06169612032839976,0.13574123042229436,-0.130327020992815,-0.09203282424767327,-0.12671682492204364,-0.02231328109657832,0.18886532863621727,0.23807693226090854,0.03396447825363108,-0.02294098127167397,-0.09152581656194228,0.0026908340877485715,0.21665846023104132,0.027009556479199497,-0.020657588617771498,0.06622798936180954,0.12219047353847146,0.02748162439496703,-0.024962832005821712,0.08979712057905175,-0.06882199192303963,-0.11950395489276001,0.01112148299575714,-0.07707903503804511,-0.05761434248544647,0.05205412668212622,0.08865667925602724,-0.09144433083311292,-0.019568330289249307,-0.3094503546482412,-0.1561408925665099,0.0148199005257912
-0.1178203782441513,-0.0828755902153698,0.00927000461950259,-0.05367335582479598,0.029026237578669244,-0.2263753313298917,-0.16438733723007967,0.11242966368780981,0.25298397433419023,-0.026369195363796227,-0.07692498847338418,-0.06444915613492934,-0.09848459643918268,-0.01039955824312555,0.2980486325761237,-0.05131202639124024,0.21472688041660512,0.0558725574828578,0.049780266806499086,0.10175413311244666,-0.01047983095020352,-0.1609205364806273,-0.24119624926396246,0.17842915005108903,-0.10592617019001051,-0.006246444540083141,0.036949309152267774,0.13873501920139397,-0.024791427929134774,-0.009309159236563272,0.04500911468353428,-0.23063948125459563,0.026658229059039897,-0.014201059198733284,-0.2714342763716796,-0.2321378705609093,-0.14692250416731367,0.045824882106742584,-0.009663964547712858,-0.06614081831008298,0.021121247559386026,-0.04268330278540498,-0.08536722185662207,0.07774725734194432,-0.15837287035440972,0.07876710898903613,-0.07956934007310958,-0.014978265906858745,0.06455247411884896,-0.01872489665088773,-0.25163756408376703,-0.017050806703356285,0.254191442150342,0.0481876382292645,0.1045986880980219,-0.18416179653243425,0.012026409615591106,0.1323947138786376,0.06691620476055064,-0.07493698618936019,0.04784035645370094,-0.23389922397768628,0.10400807345690355,-0.17655251527362661,-0.05322451032787166,-0.03406898485586621,0.0038634845667851023,-0.13878933393588597,-0.07012836853467896,-0.0617856836766076,-0.057392235502906244,0.02308527751339815,-0.19595796572799826,0.07665795419219237,0.13572301677356202,0.04953228770365695,-0.002253829655068413,-0.14940457875529314,0.011875993607031015,-0.12991671517875558,0.17593450554678725,0.1557846441279924,-0.07027150462097714,-0.1879663543221669,0.0148801662324717
7.553204451361985e-05,-0.002459604518752856,-0.09309649171587096,0.03473452394661467,-0.059225050993491735,0.04126341997531846,0.06897792519094073,-0.16888465817871529,-0.047794068134532026,-0.01748102281643284,0.04421666837298884,-0.1560371110033402,0.10051264858989016,-0.21392836726302528,0.013541524255126681,0.13712117656646647,0.11791849125527086,0.15558569284623439,-0.09275633825560967,0.011418298719571134,0.08150704057411305,-0.1398612120069227,-0.12899621895317698,0.003218866341667778,0.004557905133471188,-0.030595847088094402,0.18108459995882073,-0.1437534911235436,-0.002648290593712772,0.16504799454401975,-0.2600697073327346,0.06229216571581823,-0.12981847146131453,-0.06408609799528324,-0.053215494073258186,0.08404815274467993,-0.06308357672458988,-0.06671000236397664,-0.04630984373957224,0.14361317258189937,-0.274712014958328,0.05127439750929015,0.06565499671842802,0.019805742813214164,0.14632907133771444,-0.04544124591352833,-0.04992875191276721,-0.04748943974470848,-0.22288152434594005,-0.005743981005092802,0.009086858637942334,0.07048638834469526,0.16277109590864644,0.2863235312226192,0.007551012972779606,-0.12442434674851635,-0.02267654905637572,-0.19792774138918934,0.04282416310578908,0.1523947523347234,-0.08639578709675695,0.13855294724861322,-0.039917821019684226,0.17905840868532716,-0.06412383378850534,0.015790092465656182,-0.010360123308604294,0.18273530576254146,0.1562920054248262,-0.007359887047250808,-0.0313848535397994,0.008545869900763168,-0.11923778164131459,-0.03984888681475173,-0.0049900329384734805,0.005485010770735217,-0.21883275601325253,0.09760684738515332,0.010615363822112549,0.214885285656431,-0.08354418902635256,-0.11139443995743582,0.19060136141967235,-0.2494915281866613,0.013339406186532
