0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.0665101777591139,0.04544431057873508,0.06283223788505331,-0.06248324443392272,-0.025658292406853068,0.058623216126781216,0.02076442857655012,-0.06548897000587629,-0.019891553720647933,-0.015583085852157473,-0.11557470960133412,0.07144350693100147,-0.03572600506195092,0.0033802062669134707,0.04586467417157729,0.021981838847751897,0.036476577180442914,0.014313816821304828,-0.004188061476486108,0.0847803434535689,0.008065921476428923,0.030971885224679134,-0.07272890598817729,-0.015309944266327495,0.019666620046244795,0.0550226413447353,-0.03263861317251446,0.08606475172593041,-0.0746251210120649,0.02648537035723978,-0.06406468833114506,-0.01561246903419877,-0.022572316230050307,-0.008944688813139973,-0.20057333562416124,0.021698564128790128,-0.04519689554221206,-0.014494547223107031,-0.06450884569583248,0.1648728695239936,-0.0035591122286292853,-0.016735395900610347,0.009758547363880998,0.11421984693993162,-0.01639162549395115,0.04267187848304321,-0.01024665355613469,0.05842095658716079,0.042501692706781405,-0.033718643461643445,-0.05220899475844903,-0.09366701947902768,-0.039187301521328495,-0.03116096316840063,-0.04713929718258916,-0.01932987325050269,0.15957758094080582,0.0039693966513057125,-0.025140842177290686,0.09801475459666069,0.10942907171555771,0.02682636881081529,-0.03498862562838369,0.11024354098641188,0.056658024456303475,-0.20451964925530122,0.023455418076774977,-0.0060201554597977885,-0.025967283630596538,-0.04283064436498097,-0.015058074852623466,-0.03061404793283675,0.07290918511851166,0.04824474637654901,-0.033354020801813655,-0.08718377653518149,-0.06465757943419748,0.017905960623051612,-0.023371850380799093,-0.029952507850020665,0.048141615614857164,-0.056963777537577344,-0.006857661514513178,0.04490218219075067,-0.04401557169071054,0.053759607530424094,0.03181651985000264,-0.002112451697803033,-0.022014474061114127,-0.019374448051460044,0.014043417856975406,0.035594401
0.025415348463163023,0.10300494797931545,0.014897136552067921,-0.0006826959494725915,0.003299402020096162,0.06264742387879467,0.13201081919388122,-0.0512098902361191,-0.11890490265367433,-0.032949510002688316,0.00896877789549509,0.09312869732086114,-0.07369621332581813,-0.06263368165424257,-0.028678593776736632,0.035732767474093256,-0.02501700206425715,0.025496043261625388,-0.08539472903772263,-0.019849776552803775,0.06165643225444564,-0.0547780780055433,0.13604131591431176,0.015010189004651151,-0.03356896185251361,0.018245763920230043,0.020254253208651145,-0.1238226605853317,-0.006524228113595461,-0.053869556332657574,0.011943071488474436,0.10898806030835785,0.026422806365327036,0.00477313699867794,-0.04159831382235487,-0.0429676067160323,0.03891922148060808,-0.04438788893504768,-0.039661380468048554,0.09144579069323623,-0.08812489813402234,-0.029496603373895435,0.09480693463995167,0.08679357248760346,-0.08793188885297597,0.04132201291056439,-0.06280949792943269,0.003821514002485094,-0.05102561157897687,-0.03396212232961755,-0.014931054085548767,-0.015181093558508421,-0.009520279426764805,-0.10319496347217832,0.06163195123178179,-0.004465801081397739,-0.06097039142475004,0.003398714640919081,0.02703511157267143,0.042683153130792434,0.05954836336672242,-0.04660355693694613,0.028971704831707034,0.026111436220239793,0.01057742062318503,-0.06663519166077679,0.013215715712751193,0.005910807777033974,0.012885892690603995,0.06582546755426913,0.0175923816113828,-0.04601976427736275,0.008140753884923052,-0.023164385057737852,0.0072500803089200205,-0.06020109374143663,0.00901153778503437,0.052962444554329725,-0.036997320455218814,-0.013466269489585478,0.027420225294232447,-0.00964453541901261,0.05798316869203587,0.04240361102195051,0.001706461942030129,0.03701687150512649,0.01948329660254817,-0.03036686559483127,-0.12332199830694833,-0.019479782050911946,0.037939366565603226,0.432032821
0.04315312953392289,-0.1742184704925458,0.044221195400900304,0.011147827541096281,-0.10472022956566865,-0.006481265708951256,-0.02479513089512352,0.020415933971418512,0.0055117017566542895,-0.07002196492772562,0.04448390158251341,-0.03293519304526426,0.07170654476850473,-0.03850370144235342,0.023207286273307332,0.168688240682523,0.06305833860982651,0.09037015409887791,-0.0027959664784404383,0.08299350663367168,-0.046980693796278256,0.1536985386824744,0.03212952038732001,0.039138774761986794,-0.11120206399430922,-0.0013787092919047416,0.06295875278159903,0.04943436928120492,-0.10869546920355334,-0.11452472391483977,0.030769860757176876,-0.07006255724070229,-0.11560651918319471,-0.007871580171628945,-0.07235448333161805,0.02789293001859021,0.008987757197845378,0.029173824537710412,-0.06494004236667585,-0.01106811977867172,-0.05489427091775547,-0.07294324023665469,0.019345186640537238,-0.006882624814504736,0.03148025302756028,-0.04117545348598568,-0.07939453916070933,0.006672581658364374,0.0420486956013154,-0.032862780928847236,-0.022624502032958797,0.001681832464045645,-0.0355488546892207,-0.014224316697742892,0.08892980195206077,-0.11973799240620256,-0.054248943230839924,-0.12575594526678183,0.08347469947083543,0.003834599715027224,-0.042175568375359046,-0.03335729271783766,0.001685815858754913,0.033801367655223874,0.1787310445994368,-0.019048506508068483,0.03436746542653478,0.1187343437672688,-0.07520824060985333,0.059156595866604204,0.017177430853699487,-0.029275322098043618,-0.06339990734184141,0.004011750459739328,0.0464444301695961,0.02562697937742502,-0.010872071790848228,-0.1057549010160743,-0.004422706684694881,-0.06423675725164918,0.016608322898960186,0.02898918616273971,-0.018524639715809844,0.016245989024492553,0.012528836977846467,-0.13863653075187787,-0.09863399163214351,-0.10206417270485564,0.01586521020349497,0.10492102054245017,0.04834573339646904,1.581649473
0.003185963856743172,-0.07587363053714696,0.014848911090027103,0.005108705911686202,0.044780081869134326,-0.017859427313965073,-0.01146418576277558,-0.0064817031876055545,0.07803047091801679,-0.09098733609370369,0.013698478831615287,0.0481673203808992,-0.07675761740578724,0.017914154608902364,0.0684228845034523,-0.04864842017344732,-0.08455427684540988,-0.015602537639239432,0.04168550917373655,0.041956268626036484,0.039020539095257906,-0.07279663238024235,0.11387706487078277,0.0659129712377032,0.01538581650418023,-0.012729718351610539,0.08560562784083296,-0.031673616768591185,-0.018687131408377723,-0.10874939083534768,-0.1450501152029807,-0.006541908054051106,-0.0064866530868937676,-0.07959345240849026,-0.04806595039484368,-0.0204938714275004,0.09169676124396511,-0.060286091282409075,0.05065783297333741,0.019683550658796047,-0.07344948686270299,0.05461948743815973,-0.013879567888141497,0.025276970482781557,-0.03847029684276424,0.078581181793078,-0.05077580075226414,0.05351815929590435,0.016853497188501546,0.0665235044674806,-0.038054812958953396,0.008841052962326477,0.029193406552723414,-0.1439433556217277,0.0019516947736107372,-0.16552222285706372,0.05597488064364018,-0.05539133466405302,0.07440996742213428,0.022484643262363966,0.06898275606258812,-0.022726514095096295,0.07002219663926246,0.004756121442563199,0.04019518237386835,-0.006702127094077471,0.07812500437381226,0.027071541195228675,0.012223501119709731,0.10142899186680358,-0.04638333489316686,0.07195006970738065,0.09765175681438559,0.0639724813537317,-0.030729921748772725,0.05963321445693549,-0.049604302961333266,-0.021333241895581567,-0.033695219064105324,0.009765532693621827,0.0749290403857542,-0.09788762783393523,0.054919301876038065,-0.006338559696886595,0.035679428553209935,-0.06778912218124389,0.004733317040166509,-0.030459128017783305,0.009123845550782673,-0.0143134772941186,-0.07403583195411367,0.575469088
0.14216843267104373,-0.025678697199379215,-0.11551934653982707,-0.059605053882347714,0.08719717504670904,-0.004793771351600664,-0.009713366212072376,0.007614622974731825,-0.08699981638975267,-0.039492439343871755,0.05861689912857902,-0.01607022410968186,-0.07044117245572963,-0.0011856332983351625,0.10840264754275687,-0.10161431576342833,0.15363569691744766,-0.009229459192149896,0.045406342364181194,0.002220669452254756,-0.017633396782868276,-0.0289562867449362,-0.022560914198845403,0.0009789812784473243,0.06351206364973194,0.02759159279626829,-0.04276996068172598,-0.019417540345581175,0.07600145082184388,-0.04041601294753031,-0.0872993680907367,0.018700186218897755,-0.008577654024479364,0.014979541864389762,-0.06903149814888039,-0.015968080769927825,-0.041297642285331386,-0.0831311152305357,-0.036326358436928885,-0.01888851048317658,-0.00900396509563998,-0.05641350069216715,0.03435142940136302,0.016917737465786908,0.026544044331702845,-0.09911402155473044,-0.037287805227021346,0.017777783145038605,0.051392393725055066,0.07685215753139614,0.05881871373701536,0.02843217580594607,0.08648989809978953,0.07431680110101098,0.11118837946793021,0.06548600412232525,0.013102659191225354,-0.15513399960031415,0.005666072514189194,0.08004678586436,0.03581858515191743,-0.03919837008184392,-0.012038584690917904,-0.05368561136262027,0.05951748524112296,-0.07668866886527236,-0.030090570122587427,-0.009415472869722547,0.12724612841705443,-0.07971404172603469,0.06699271241813061,-0.015404784833558845,0.001198827780843968,0.011545327382978905,0.04106672934483157,-0.07737992430842659,0.03701223311112666,-0.024085046543252414,-0.04761945112470507,0.008373702645634105,0.012957371884731901,0.01903185478967464,-0.05672317934788328,0.10607463324507711,-0.05110586690571899,-0.08028938808331745,-0.021103526050174855,-0.08540990189550132,0.1650784013927917,0.04677254249780329,0.22383607986840623,0.388071768
-0.012261863572683848,0.0148389334860535,-0.0072433592436740215,-0.026053030830102086,-0.015052452078965297,-0.05293191713479144,0.04544761683550244,-0.08977383844633838,-0.07319279434047539,-0.049702917173906874,-0.005505085962483811,0.01854154960795597,-0.013504668272764446,-0.029693421329902017,0.0760614147996011,0.1125025742164153,-0.01039917480102162,-0.004455479434666995,0.07469494183195415,0.052045295367415347,-0.03597374690689005,-0.0011236589706132025,0.0067736306989702915,0.04577499618930474,-0.04126060601751934,-0.04061315288129277,-0.007545614954991239,0.04955978812454046,-0.013284076288558783,-0.033248022594934916,-0.015166692917056288,-0.04866009251915105,-0.0038225607764591596,0.05588774730343569,0.07477050789435799,-0.05680534840747273,-0.04850759632783773,-0.09911951784256696,0.03693596618491452,-0.005493669407556505,-0.05114116488974993,-0.000551831453535951,0.025473618698457285,0.07377203671510428,0.12449138547481632,0.013009656222797898,0.0023862916272435735,-0.04053359570078964,-0.05054344974168489,0.06200223119391384,0.0414924606664995,0.042761183261637505,0.130623704770829,0.10686469815311257,0.05314002124520664,-0.11057551164568401,0.0181056810626358,0.04008188408233685,-0.054113798971769864,0.011493846823764238,0.08031870204663427,-0.01669702459821887,-0.04004040762195354,0.0001351481414852358,0.024543586738539302,-0.09965822245727683,-0.10384357602510187,-0.04094433423320172,0.06434321712156285,0.019607797974984593,-0.01698875158062668,0.0853890176862425,0.013288444463136031,0.05528549502999409,0.009235573231429433,-0.0635311403961281,-0.015816064261258474,-0.044746398651021986,-0.02014215578980361,0.058862322638783715,-0.0010496509253604023,-0.052343987995137446,-0.004007885701914512,-0.020709299480266372,0.024067754643113608,-0.05926746158884315,-0.031704733733203025,-0.022881465215610134,0.07918849527829873,0.04503137584171794,0.05065048977334214,1.794864145
-0.06629203698176521,-0.0777445910353593,0.03066083695122894,-0.04430602383371325,-0.018351876543511295,0.05528808642462179,-0.028497237830650363,-0.018163267485633617,0.0007674608109949745,-0.04564273878248308,0.1879044998957607,0.013776253437259097,0.06415151341517142,-0.005375087160190778,0.07712058582300746,0.044810294439529476,0.014619371165566723,-0.09101011046293525,0.07083831369441335,0.023787014347907143,-0.0211600567231189,0.017975515357711365,0.057249316301441526,0.022458369873332176,-0.09421946881247378,-0.014898248748377363,-0.06898374204794024,-0.04253811042097205,0.07665813281215608,-0.020698102502902258,0.07082482799987494,0.0009365786570461124,-0.046785888858474844,0.025896907883380504,0.049472175792913506,0.08610754634110765,0.08303366645324944,0.04459155211458308,0.004416691105269238,0.017491016413869596,-0.016872344798382732,-0.03794049453915742,0.003258530698494048,0.030230750750090594,0.10149060507572856,-0.08495124580768032,-0.06531132072114923,-0.07021368931468444,-0.056378102939179234,-0.030868180978750014,0.01874939316658865,-0.02222522832470434,0.02001310331954053,0.04538128484527802,0.04526453671011372,-0.16736094553962877,0.0594955271731408,-0.08896408862891628,-0.06624043518174084,-0.027078459933075418,0.07876217358469884,0.037379327957819085,-0.11694190276945314,-0.030281360672515953,-0.02837256996844814,0.1262088538937587,0.054513165798247616,0.030014234916487654,-0.028893518528922767,-0.001197000635343659,0.035261535578355215,0.06508727973500741,-0.03548303585982614,-0.09379579038871483,0.029598362915665026,0.008732674727797877,0.10931844699525309,-0.08342394548279876,-0.010737668581903448,-0.022038791256158832,-0.002480199544811818,0.0006221111036884622,-0.0060356772352760345,-0.07286623820019636,0.04852570457734856,0.0062009348346350815,-0.016901303710463403,-0.04857490830745212,0.0645909885600542,-0.03765244645465629,-0.07006229375810502,2.542300628
-0.09634064485866221,-0.01767808801041371,0.038912897419152694,-0.015753959249917463,-0.013860309997530247,0.017811147349730216,0.07303981251483727,0.08131064754469079,-0.1470202607237284,-0.030906342208737888,0.01551535532641641,-0.060290740988473326,-0.03477809680310219,0.001441067645181009,0.12926582687005697,0.07045878828380207,-0.04410217459345453,-0.004276231691573553,0.08267567051746799,0.015662371451244387,-0.041951433043130364,0.016714790839529956,-0.0869906580175854,0.08579136860801945,-0.07584966360313891,0.01576897371029459,-0.050330390645349346,0.045891994977802004,-0.026425937956565535,0.011793698385340407,-0.06840923892444677,0.016670296397525663,-0.05490838744948057,-0.0628553787252812,0.04064852198400808,0.09264617050546152,-0.04148271833520766,0.014252898615812809,-0.02852872914816158,-0.02457083526959035,-0.08544508357979745,-0.060091456884843894,0.019017485632114736,0.04182311312327479,-0.01582853405642987,0.016085193700342452,0.05738521325321578,-0.07593439742587736,0.018684618937514545,0.007520261537141604,-0.09549438574983393,-0.0017366178316639478,-0.033859775788541935,-0.021514157829471504,0.03262154753683035,-0.11239416185826237,0.09115002017281983,-0.09780406109019349,0.008496167260488453,0.07856811416957703,0.0001772376830978885,0.005212275040466412,0.0175969979028469,0.037635838995042165,0.09020521128670053,0.025476245820182576,0.08419524784109078,0.015217281873018252,0.06970350166552305,-0.05897469538066394,-0.05192905546447483,0.06367440828646326,0.09344282951311356,0.08629152251260228,0.037848004582525074,0.014947202606657951,0.15390751358981286,0.090833636798917,6.164888615130376e-05,0.05109745288578566,0.0013161886982633406,-0.007462870287268169,-0.02173855139362055,-0.021989453043408894,-0.03315354965233023,-0.006750365192601197,0.020088431144507278,-0.009293951372663959,-0.03201912688078817,-0.026386732808174516,-0.06477994187286519,3.199482728
-0.06578029418301679,-0.040298826210067716,0.05522505741450048,-0.08569873994784873,-0.0008678691807854588,-0.13055797036879177,0.15151671536223946,0.06277900523588999,-0.026395222838407048,-0.14409886498667135,-0.03377478009260997,-0.026025367928025747,-0.12624980034622396,0.08554291140202473,0.03449485025708522,-0.05051890396065105,0.04063521699158597,-0.01762544902046579,0.02529206103551161,-0.01903135532211699,-0.07144358987101394,0.025872833504039353,-0.055222720800103674,-0.0032473899428236462,0.03019003669617611,0.015385793022639094,-0.028327550118924676,-0.04350008693001236,-0.08390787908180189,-0.13702566476492573,-0.07667963661060546,-0.0018938588245719548,0.09518486486898442,0.039467595392033684,-0.06565077125783247,0.10778817227811818,-0.014271924867959307,0.0378308582365395,0.1225996792213008,-0.12929099080817547,-0.02483111157543208,0.00041238611859340717,0.032271521335159224,0.009180971528314652,-0.039482671448471014,-0.07207102116198393,0.05234980418493293,0.06620153960961618,0.04645587821657151,0.02865961538099986,-0.010975889826618243,0.08289019550507688,0.005275308407955971,-0.06133217967771162,0.03673041369176284,-0.10237111728576889,0.009339772203135461,-0.16542349587150412,-0.04650943003316614,0.013855703967738017,-0.03247334643223085,-0.04348995143976556,0.00033044911938554027,-0.023418161455128147,-0.1034249604914637,0.07432342916529841,-0.01450198782684325,-0.06024223395217114,0.15475746552474837,0.058799976017887584,-0.03685155519919718,0.09647600075368071,0.023434361087912522,0.04562512123539508,0.02849088228224993,-0.12712018413952167,0.05672852229435638,0.02042429087427858,0.012305600932171645,0.027535495524040637,-0.05409482220537241,-0.2184578282955953,0.058043831049351215,-0.02051072683954598,0.04085292087501366,0.007773508710105725,0.06863379696248267,0.04837460050519521,0.06223324459789226,-0.0022405109051716918,0.047240857827347306,2.118293239
-0.07165782339306431,-0.09456340823355344,0.06094684826466991,-0.06463043400177895,-0.005890862952240305,-0.0804977204883002,-0.009036183249461958,-0.02840364080687973,-0.13253730680495837,0.0024092502641823734,-0.011854906869929434,0.12124904610422592,-0.04090004022574148,-0.03462897791550925,0.033401823223252164,-0.05792590343628209,0.034305554797736476,-0.09536454476237376,0.05950796061055232,-0.017539111739776837,0.039649190814674606,-0.04049046461650411,-0.05628372227358634,0.06698518034485974,0.010412164447528684,0.017553839492194228,-0.008688043996881493,0.05994396469664579,-0.08724439671184177,-0.06592614228792454,0.08412338083516745,0.09356562716238348,0.08474974901731085,-0.03601903487165773,0.03032783116802955,-0.021180179241936766,0.08579936799631467,-0.016761066033115054,-0.11987251003923385,-0.14795609378257635,-0.06898556199367348,0.08473427542398328,0.11390202390292507,-0.07826346030500432,0.0416000213928468,0.017800173247990828,0.026015325468222012,0.025108021111577093,-0.06605174197231294,-0.0244200093686712,0.01904359416317131,0.0037271468402147647,0.1077773156142502,-0.10617225985554028,-0.0632698701643085,-0.037102065550776206,-0.019803776775665353,0.06702765168051024,-0.017101152804666883,-0.03358991155101886,-0.08658019662456941,0.07690307374462174,-0.08158822445964517,-0.03635396106479027,0.03874682212181054,0.04952244716296928,0.06400101474110276,-0.010531912258937858,-0.06368056151544253,0.02096304798321146,-0.018222144999972035,0.06667248461013735,0.025525518569004386,0.12150809661260378,0.026218648559313575,-0.022425968131397987,0.018077713221220988,0.04712806573668492,-0.05134081909090956,-0.082967959769643,-0.09023518023361209,-0.11851745885577476,0.06880727597524916,0.013281865258683904,0.04671431024558291,-0.030824939427948183,0.05918309275652597,0.007090597259632436,-0.03444423774383027,-0.01358832937265218,-0.05011925845430131,5.405739441
