0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,TOD
0.0404838478782447,-0.03480809295564812,0.00868105986360968,-0.10814788587604666,0.08185823877429549,-0.00452187534193064,0.05187712451996252,-0.017214210315934144,-0.02560788901275922,-0.004433111987510497,-0.04750537939421588,0.12074698923564339,-0.022271176804371802,0.018154246967570894,-0.0778945461922845,0.1337392325682777,0.02629421823046544,-0.1295015227295542,0.031688736371299174,0.022659159736820214,0.1494237043182379,0.003439407281668023,-0.07613081768744022,-0.015940549265985718,0.021512101224444122,-0.07356391653643458,-0.015976053859939675,0.06262096305626991,0.032102112511114826,-0.06884844175600086,-0.07510019205488405,0.1891486209388727,-0.012428862406945101,-0.048791545764516525,-0.027903969604141956,-0.030957155632291716,-0.007020444233852696,0.03068463608654224,-0.009223180419444659,-0.06238453002275948,-0.007026805536506133,0.004474450084648164,-0.016478766290570754,-0.023091436000379915,0.07726087982552488,0.03930254796553211,0.07083427438360217,-0.10405407526623396,-0.07652212228504329,-0.03239672402498916,0.007017818135395803,0.2506670663143495,0.005258545854113054,0.07428100501953835,-0.025593410410784834,-0.16968083012477345,-0.062352252431035225,-0.00571523164864282,-0.058036631524861264,-0.026046682686564415,0.10854650944470705,0.12468794778082405,0.006427318382211532,-0.004048848182637731,0.057009839057041295,-0.12739779858408204,-0.08490998975969127,0.023819805361224876,-0.019906436589368106,0.005604849492684609,-0.13587973222060848,0.035508114837437495,0.09842644262297437,-0.04470779465529448,-0.02232648629403342,0.07001518725127374,-0.0020900608436495854,-0.08924952192123389,0.004649232501168676,0.04622324391439013,-0.058174828008719405,-0.006258402647767277,-0.15518396214741564,0.02808525081275287,0.07748962223388475,0.00015606575369630108,-0.19648577613542348,0.08155854388754274,0.0572300914253816,-0.0011980117565560018,-0.552569765555599
-0.1460218480752593,0.06740807101979063,-0.22472288938208335,0.05449744442036786,-0.013281346227218266,0.07246039495256934,-0.1363600148673901,-0.04744345292660122,0.019059982580184154,-0.11785935991161439,0.04319067724210574,0.045642555576576156,0.026237552171654365,0.05409406795016184,0.08712577496457412,0.038319618236416365,0.01083661657772929,-0.06987283285020889,-0.05609591820484639,-0.03810447641107329,-0.09046948895866086,-0.09390495789442879,-0.18789706159126063,-0.08043494559954438,0.1668041242420757,-0.09054083827188845,-0.05698950462520104,-0.11263227898527317,-0.24175907802797247,0.05789142445349223,-0.031791082209268955,0.06228611086875067,0.07528294738981053,-0.0939778167746989,0.0395727997155656,0.04890108005248959,0.003482968190691565,-0.007080748808167469,0.045254607704532684,-0.06155685331894228,0.13096283676557394,0.008272258364006881,0.008420814671560717,-0.027066846020337026,0.07132109279747591,-0.1605889591574516,0.05603487391032913,-0.08120983382597785,-0.06376477124610623,-0.015216378183501893,-0.06078422427519934,-0.006911056765571969,-0.14668549726424313,0.016815186910680298,-0.037087236831537015,-0.091657168931496,0.06724192354582381,-0.1998032553060998,0.0691542710770482,-0.07602001038183731,0.040676293143964946,0.20073839036645846,0.09343267101089535,0.03185265601802695,-0.0060104825593760005,-0.05566169600839702,0.03211391457182758,0.10687293083142538,0.16256770931409173,0.14861975156314586,0.26111492145636184,0.022021545639575528,-0.01829068549289253,0.004612272273252347,-0.03682452138199245,0.08495404508883372,0.02244665183148023,0.06925738530461273,0.25437499654113643,0.12125848215846252,-0.033413390039029975,-0.08035146709508764,0.22512475775647658,0.012967590157935584,0.10458555583630538,0.018077019348345862,0.06249709070604329,-0.12239499628023598,0.0008191540983933126,0.12576889434429006,-0.946564987391368
0.08445222833071686,0.1043949312718757,0.1897688317900724,-0.057730452902067214,0.09533282461776943,0.16138271550051386,0.11844304275117935,0.06287634137921934,0.0469760134037571,0.08610967042297565,-0.00041244366327038373,-0.14308589337976743,0.0471078403174331,-0.12405777481941867,-0.022809390953513385,0.04461445455715232,0.023558122672783965,-0.07418819387621219,0.1457471050706741,0.13411112180788767,-0.20926414675011545,-0.15774046367805566,-0.047604922549593504,-0.10503036917182064,-0.10561312877609301,-0.05741508637502646,-0.1099522015986552,0.001736589496254945,-0.1061197466327947,-0.050476611340390574,-0.1672125737195013,0.20573226504038858,0.12437446356801296,-0.1829928648850579,-0.09139685078298394,-0.20980626218631168,0.05048197670179731,-0.07478777227748863,0.08862173504504325,0.14414146647679882,0.02667491772804698,-0.11895245677866567,-0.08400255884660526,-0.005388874520064431,0.2394439367328348,-0.04839460231310381,0.031708403914977416,0.03072699851963541,0.019328126623769933,-0.04087679517688631,-0.06507221387225165,0.2212913397156992,-0.058546363673322124,-0.07247785180769556,-0.04126830734577029,-0.21515774318597763,0.012582962357442906,0.04446649347505749,-0.1153869965778698,-0.11565814964548059,-0.0679017965304716,0.11338128162194042,0.06893747614584078,0.15675588437136934,-0.030653974810334335,0.04871812556427565,-0.05610742154320161,0.013551603197371396,0.053521454046188396,-0.07480938729239428,0.15972729406912442,0.02113831670032832,0.19197602311530435,0.0019252730018026055,-0.0034891194439585394,-0.05344846686050915,0.0789452558711561,-0.008256954268236862,0.08260630414822256,0.0019372937499785847,-0.0265015815837773,-0.11767693111200606,0.22795751128023056,-0.07745710262250566,-0.08710512958129374,-0.009043304907738215,0.12336635181761742,0.0008980882241592086,-0.01641964301891583,0.03483154976865486,0.584929333839201
0.036045021379188,0.07812332952240922,-0.04862648092282821,0.13060464000205518,-0.2584281824869872,-0.028953904461013456,0.2614285733748302,0.1547801954863527,0.1225259412303757,0.058186656362072924,0.029814401343821156,-0.14192877372098905,0.09687709181289533,-0.04751141049346728,0.09168696520921049,-0.03659947726947292,-0.13340424513090832,-0.05193154072556934,0.012461587020183084,-0.023700701158641698,-0.0603354163950697,-0.05715537239415831,0.08976631321415085,0.15720230562149196,0.01890566971983476,0.05714519666774067,-0.25482965839574667,0.08337981780388892,0.06692002118826121,-0.002825793080412664,0.03328251858898628,0.2277091387676699,0.17560901860699685,-0.16687513673913087,0.04961578467970167,0.15093516322107567,-0.004422446223555663,-0.006486565849804949,0.03472092850221026,0.005492408342061282,-0.015122162512002406,-0.06753949251936969,-0.07652750880318183,-0.08022913884309985,-0.06535206107055211,0.02801390642900385,-0.13176254425665274,-0.11506404809263662,-0.12618657124841107,-0.05923926280783373,0.10852524211443268,0.03149392065938148,-0.04746468039307766,-0.05840108236898671,-0.12283099283733691,0.13058768064655465,-0.08296371739540098,-0.1397343333210023,-0.03475979128377439,0.039978973990606625,0.13167511187418446,-0.06429667267123665,0.05415383767101352,0.06986710036821833,-0.16125279744771284,0.05679955930770836,0.23486750138159937,0.19260898588403255,0.17190488236917584,-0.009598448628927461,0.05830950567803804,-0.06263906297378541,0.2594459279235198,0.005518330592951942,0.0208315639961279,-0.09198411819574731,0.10585736174033912,-0.10650135660355012,-0.04119977171440831,0.1980732633219773,-0.24207144642846062,-0.21383580204831615,-0.24679848374924201,-0.07363929114887778,0.09799638410389047,0.17611712130814403,-0.04682724734865791,0.1578343266743676,0.10558795280965974,-0.00023352875729891953,0.750610688492847
0.3988423503137866,0.3610278556581717,0.15399352652773207,0.25966583675809246,-0.16561349198271905,-0.2118107554830099,0.2527825528426953,-0.19054720863065683,-0.05194704843468369,-0.1758771928653069,-0.060111870260636587,0.08547340131184554,0.028761642240524358,-0.13892311274582111,0.3709780169138487,0.07387736824766257,0.07495418105810858,-0.4816044794808105,0.19444908229643915,0.00865313978655042,0.06320665401040441,-0.14527592605536788,-0.31380306280585546,0.2828420036512713,0.08847169221646257,-0.3099459388627746,-0.30033990121352966,-0.07771476197692588,0.25571325320477,0.30074292049447315,-0.08186059255829756,0.07587844536041838,0.04215663459360815,-0.2932452289282057,0.1998080807069472,-0.24075877325885925,0.03517434360131945,-0.012528524486410769,0.3194463650090064,0.3310995383530138,0.15115608912507064,-0.16646999328365625,-0.009002835529408006,0.17282074778869794,0.16710559615070467,-0.030803731322214277,0.08104258801337058,0.310117460150923,0.18916623372929084,0.0841695678927537,0.12597681441705297,-0.12154198711902571,-0.15780340444461882,0.36440104388396816,0.05484849299984092,0.06467504744820304,0.19283276777946418,0.04070304001333889,0.12421746904123869,0.12171701205181917,0.1200525278079047,0.12757369812818278,-0.1892398248442757,-0.2758380749953672,-0.008432644670465997,0.16437167217383766,0.24199752351971437,0.180217782674006,-0.12263267193265316,0.42106410362924057,0.14258253761651435,-0.3567457528397936,0.09601956822678885,0.05031941333150474,0.15590491774080545,0.20574423304692294,-0.43996364082332107,0.035578983568355066,-0.12892293934203036,-0.18051874040086036,0.07225333801017843,0.11511471399714576,0.17418392918435577,0.2647416730320506,-0.005451410846527749,-0.1152897088007841,0.1557446437474654,0.11157653072630298,-0.07976045051135001,-0.2152487332455159,1.46717689965213
-0.07804065757154115,0.041577998188858434,0.14135949541668708,0.015265445162649112,0.04239839529807651,0.16266970553047444,-0.15794224404715382,0.041667219190843,0.008090651578497678,-0.05986080434950787,0.061801208306198493,0.11213464476064622,-0.23025492977038262,-0.04713246815241433,-0.09119101632822006,-0.15034223056215662,-0.16976665269760272,-0.016072314024416844,-0.09305846250482545,-0.1868588944150073,-0.12686623733020005,-0.17745266406060323,-0.14194933022517553,-0.028669066571625604,-0.06823410236516642,-0.16828800460678944,-0.10104077151500518,-0.008096621311248508,-0.1041587092018716,0.11999842345038683,0.01831265910713145,0.12329318488060607,-0.03569690222866576,0.20499555108072076,-0.08670140165649778,-0.013931320571832398,0.0760095207525164,-0.09520483844614501,0.14971180961773162,-0.025371605288761426,-0.04134918340326191,-0.05183922814525777,0.10973405901519111,-0.020150117665502225,-0.09242489076588539,-0.015144952508272781,-0.014731242470492985,-0.030489911167964023,-0.13314407137881334,0.14739467629327938,-0.03824961372326179,-0.12793322393526413,0.16022297320475845,0.0015644222106210267,-0.018970012925407658,0.08821754070144852,-0.13617330574208686,0.05910322256673152,-0.033876706372036214,-0.09869353615581203,-0.011302661674811792,0.05732404396177527,-0.05124666644679855,-0.28477259815042455,-0.012696867340878933,0.12903380678605658,0.241623049832691,0.0038570891342329327,-0.004581906203955246,-0.06073513537287855,0.01445498391426973,0.0700260933798475,-0.025233393402614584,0.07456624470947379,0.14778714503424492,-0.03165460477333544,-0.0670917048857123,0.15380703960777203,0.011930077734048632,0.017404113122690298,0.1359550746683981,-0.0407094259696621,-0.036411523719835845,-0.005423172372171413,-0.068650039834481,0.052527630758319864,-0.04165087915158528,0.002247785991713082,0.04912409305338943,0.27429058132610123,2.18673876833911
0.09201443580463685,0.21405348805945337,-0.10688473613165207,0.1537381878674092,0.032755800899909156,-0.08943649295349455,-0.01872860290791732,0.12591513179022673,0.18971239655603497,-0.11542681854712117,-0.06970907786740184,-0.04135195005305253,0.01647204093254953,-0.07915391640928894,0.0014660845631069733,0.029084842031675204,0.05651835304904336,-0.21397901548801135,-0.003422986702727327,-0.18958022623462167,-0.13374273699459707,-0.01136889341472462,0.23240116652052123,0.02367538124224961,0.06787938486209652,0.06308296508053725,-0.15306553299437445,0.03383358064210057,-0.047481989304299255,-0.21696833138703558,-0.13270357880982497,-0.047293201876994345,-0.04382046773004161,0.03533901692144745,-0.03388328092220369,-0.19494810280312333,0.12581098972971197,-0.0054971913756362775,-0.0273620395687086,0.19542396916357066,0.06098585689941077,0.016201631294528757,-0.08293564216851082,0.1053524460927269,0.01476541972127744,-0.05484672445578709,0.08249211816739419,0.0849326750071436,0.09401274746402853,0.09142135586509814,-0.19286400549293098,-0.2712621147001653,-0.07453678416108765,-0.040696069257442014,0.09910579681692036,0.18410643337410695,0.09282913012698613,0.011159155882272726,0.004593445165897697,0.0033795870566407653,0.17222937148082584,0.009823869257651704,-0.012478353637236303,-0.11129250479255295,0.02048889533313624,-0.08077807612206558,0.11891849036041283,-0.012488346283741507,0.32788187085297843,0.0341780393122518,0.19509186566943384,0.08212657387919964,0.09186619008077519,-0.16490870561488924,-0.008662296930390572,-0.18155799126338218,0.10248274243094764,0.038462048418790855,0.10135996685844798,0.08900457080155647,-0.19796461679479696,-0.007074779911378858,0.08078261179166811,-0.04711812170751295,-0.036856982033439296,0.09131242024823058,0.11321057746508295,0.05688251697648294,0.1012776475469407,-0.03934009270040822,2.08856392307049
0.044224896503528274,0.05431737524801899,0.006948082346384057,-0.26619900606790314,-0.0249973033123326,-0.18226538803847128,0.3025016301255827,-0.11924345782268381,0.02590593291474628,-0.10249423023160431,-0.13592867954714102,-0.004289070217918347,0.1081738671525334,0.046879555689286936,-0.11335307452393803,-0.09192567939750736,-0.006054311773893266,0.010248978639374904,0.09190338932006846,0.05166786837233198,0.038749398089279095,-0.16718310414845428,-0.02113930527283642,0.04688161043502192,-0.01235753065568643,0.0779730661249708,-0.27851268248946187,-0.09318420665737186,-0.051917446701023426,-0.0732978106187282,0.06093987550208014,-0.07795711770058208,0.1001852621987043,-0.14298782325745213,-0.06825318276597614,-0.11436038938154348,0.011758057354508897,0.007628085752316581,0.07087824030473466,0.12627377156329553,-0.01708096437994807,-0.04481045081415448,-0.12623947141083058,0.20162901631965666,-0.0237119990253322,-0.14649313215963675,0.12461006297368851,0.1336348119174784,0.11522600287220877,0.1140473582262036,0.14462402664329263,-0.11433835311910287,0.23815326699620004,-0.022658139979660673,0.13203533505239753,0.00032769704517201,0.03836503372700665,0.053000397073458244,-0.031106021841355434,0.11408741085501584,-0.27848852564535165,0.04469657803690758,0.19581294435082605,-0.09284039154783587,-0.014097986131259996,-0.11108770751256435,0.10975909760384964,0.06271708046977371,0.15229382429336055,-0.04689239132584095,-0.029836994364991622,0.008061883512432842,0.16097016226273964,0.119008819259482,0.004574192495922902,-0.09448129521480525,-0.14914998975334878,-0.10126005324763673,-0.09389266037435894,0.14545131956251298,0.07541494251358523,0.0956713370953655,-0.26437804836953466,0.014189259651218382,-0.0011315325170704266,0.0651619375676792,-0.13875130847794906,0.19471536757980398,-0.10089866643824676,-0.030054255289635512,2.4291236317457
-0.07774594372082447,-0.032457251758520995,0.1614198508321697,-0.14980745656027897,-0.034273878380848326,0.12118749631017696,-0.18452352905044175,0.06324639558645721,-0.11327680457889149,-0.012929465505758969,0.07555046878065733,0.007459547229055395,-0.08552983608860876,0.0042380088315120456,0.0023486189388088603,-0.010335686328198838,0.110377650789724,-0.03054133094972851,-0.01565592471716382,0.1506603923267992,-0.021616813419904086,-0.07504687300435549,-0.020400374673693364,-0.08834247134091117,0.02832042113611102,-0.06996363234693434,-0.11861293716789861,0.13128138784730886,0.11689942799348094,0.040265847700482714,-0.004833368309376822,-0.055904775778642654,0.13039844003619772,0.17758124718350152,-0.04104808955353781,-0.2041225484626451,0.05271327438699189,0.11587663842300833,0.037784543354980306,0.23384877491261283,0.015842873368078794,0.05865177679117748,0.11223855315594357,0.13533341064763946,0.02155232207165098,0.09036576049424772,0.00828492564739443,-0.032583035259229974,-0.0852651886879788,-0.04944868801502854,-0.03495301134068061,0.14798743661212702,0.11370896680463895,-0.1274097241463039,-0.008576620769199399,0.03376115328584617,0.02042332765273494,-0.20319515459397153,-0.14523692759129034,-0.10697461751888293,-0.17738363552927158,-0.08188195712707431,0.25943437984378515,-0.27633507001630514,-0.020397098110973462,-0.0222097519090963,0.024195394842661914,-0.03538890501885066,-0.08321095010793039,-0.1529115981449771,-0.12117760413477748,0.039342153326319185,-0.1251126796399293,0.03859572922801727,0.07063332014928579,-0.015009043525374072,-0.0906348339535683,-0.0021218943120960543,0.09861789032056872,0.18158928603404065,-0.08814492838933233,-0.03102963071026404,-0.05708912870089805,-0.053795647769791094,0.01415440007300276,-0.023791980458529555,-0.24652902220292172,-0.06809543142517877,0.08162138971129101,0.14431247715786477,2.42026018433576
0.08243375363955759,-0.05276804127420503,0.2295645937941944,0.08986749531455267,0.1020905694870294,0.058335400483978256,0.018346698285465618,-0.04976582920719806,0.08499509871385522,0.10306622932393704,0.07901118018050264,0.05289446175515765,0.0007113642406136238,-0.03736435339822221,-0.1169389408491108,0.01330582591992253,0.1071740444317007,0.1262935542003142,-0.0036931591803359125,-0.005172582808726116,-0.038509261081253784,-0.07891803031515857,-0.025127019661387518,-0.04020073908629773,-0.024300454215814896,0.0686535350411473,-0.17293666930926166,0.07484953624128494,-0.16294890077438484,-0.018658235663253916,-0.06741959390222005,-0.02620239116862585,0.08996347066054616,0.01707684571450404,0.0487856936867122,0.059774819692523525,-0.01077418147215637,0.1708959427871247,0.02249273657152098,0.021902253316015145,-0.04130042666423423,0.015905229300963174,0.02231981443676268,0.09706747062978002,0.02628530210422001,0.08163895948465176,0.07318331126410657,-0.011897562074087894,-0.013004272739095298,-0.0827286371490387,-0.05688836310494288,0.023654685674437688,0.038577850596819015,-2.682186026006037e-05,0.10756952737635783,-0.0030012525848150937,-0.05937384314462397,-0.09593564294302077,0.021599600017012357,0.03659112884431941,0.009056832021107002,0.10079686596268676,-0.006905198786661812,-0.0597335897335646,0.13097259923275711,-0.015392413852029043,-0.09277900809521958,-0.012776677657001892,-0.0030066899410692823,0.01737170381047076,0.11852366853862956,0.04997771449794195,0.2348338828517326,0.021161422543838605,-0.11110219255330302,0.009697241222787877,0.09581179413050071,-0.033551101140631014,-0.020063523368496154,-0.029447666043896755,-0.05010231244672767,0.006888914681563188,-0.0865353965578643,-0.04029963541382068,-0.055069995821179114,-0.06521715457057545,0.004275037066588736,-0.022607666615197995,0.024812990712542272,0.06727024838762073,2.33206780874885
