0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.07097565896923111,0.05918747501552938,0.019952764276836066,0.0551699556004551,0.17522872856386934,0.14949817516015912,-0.08570578772042117,0.08924393173912364,0.04178572759562575,0.014231927207758767,0.018968610528327653,0.01182592255307987,-0.17560134092125237,0.019686546580760394,0.05934252130667702,0.12310247571133404,0.07061974281691029,0.03628872703884841,0.10267365249418003,-0.04170996809594447,0.016478586141037557,-0.15249656537841308,-0.0756574886266634,-0.0714098984775543,0.03712665316125468,0.03348701415294837,-0.023163133940396603,-0.09333158739409428,0.028386884806218475,0.0075937223393742525,0.15718899740243183,-0.1376124861302773,-0.12042284036532162,-0.021979551550576137,0.05482239357761314,0.011193178890453492,0.10970216176039865,0.1041749545022502,-0.11678180862778262,0.015040280842451847,0.24788637933663693,-0.013756273943556854,0.12597521171631862,-0.0007252301234631051,-0.034700508908226436,-0.04379717880671067,0.08914695976255688,0.027955976476692932,0.024758987484468555,0.19048850333412978,0.1305258714298196,0.058175891109674825,0.03288149057756211,0.010389572314716372,0.08998622483622001,0.09129480045547286,-0.1116450675082684,-0.28877734877187117,0.02940262583192467,-0.30534298765211393,-0.05057073457115491,-0.005529883385465394,-0.017409761248964067,0.0523644470911232,-0.018200526066322043,0.0420563480119036,0.024782211532267943,0.20662561051989717,-0.0462620790232309,-0.13671155879431718,-0.07934335785769803,0.06055653124651901,0.041380497905837914,-0.0391520777709657,0.013185540014902016,-0.15588824820189165,0.06744035863180796,0.08529319003602061,0.007034263798507158,0.1313236345274042,0.12830405348544502,0.015335971687081265,-0.030420561166220886,-0.037318002548792424,0.06209607354449289,0.032740913112345185,-0.229400259842117,0.02731655711446535,-0.12185604601935705,0.04336556707021015,-0.08082842884803232,0.388071768
0.05043944639606972,-0.1369733805626935,-0.10548412781445153,0.03889870627244152,-0.07678686883814231,-0.10253912607721045,0.109325946599948,0.0903432469378719,0.009099485426150572,-0.042494619265548976,0.15147367115975116,0.018079259849065273,-0.009356908068883885,0.03669285534177532,0.11161983679218636,-0.03918702224184661,0.0335079157453152,0.10827988676701555,0.17748280919313678,-0.1383609527686394,-0.053767819985287194,-0.08308208839902854,0.15345451241744426,-0.05605180150411001,-0.026886864520515277,-0.0654414240332662,-0.1625589938078624,-0.07918336471936527,0.1258039274105386,-0.07616653466273779,-0.07320187175343272,0.19750012584813204,-0.040655884278554155,-0.060639274695195394,0.031890521640797934,-0.20175909228430758,0.06171973557508105,-0.018147289710399327,-0.16942600378894793,0.0027378015553961624,-0.049461554042122824,-0.15182175827521854,0.11108195797681533,0.0685380859222264,0.04241669591197545,-0.12054374403253026,0.06974919196193691,0.11403436649491978,-0.025061857701179472,-0.030849125563167212,0.04073430293886772,-0.09794202559909043,-0.03765543265997297,-0.15402632597626228,-0.09314788853424494,-0.10878836345894799,-0.08637303913693418,-0.1876027252246747,-0.07404567981433519,-0.019772036376898398,-0.06451784259511376,-0.1252382982075077,-0.14522968178763088,0.01646031050536219,0.07632226939799852,-0.1407935779151872,0.06825081457954468,0.09384717204673655,0.0010705421876295816,0.08304549917849999,-0.10841008941416574,-0.023153392373705235,0.006815419088768443,0.03124343041801912,-0.036584827279027114,-0.041589967840484625,-0.05387395809221294,0.00814226891537559,-0.02825251965693187,0.04041164302218219,-0.02601280793403809,-0.04642268032517064,-0.035811847924190524,0.04525207108956874,0.00042483902055071433,-0.01364604467606079,-0.07474599351679265,0.09469396721996326,0.05137323446390224,0.10924463436853937,-0.00930725966011263,1.794864145
-0.1593043319643657,0.17017623726842368,0.13040603118482882,0.1230550079184844,0.1507601385562667,0.11757569554900865,-0.07550886510721448,0.08500378315141613,-0.0667172050640298,-0.02059780852721045,-0.10339954881600352,0.06615423569712135,0.1377386306071884,0.06740081003729405,-0.02929414260786479,-0.0017994519537804787,0.04953937716526387,-0.018187392485256,0.23305812237131682,0.021122802034629712,0.10703312373911848,-0.05280653201426844,-0.1261326549136283,-0.03244468583464563,0.038820112631021,-0.2602589162343146,-0.057497892772560975,-0.04604295386088473,-0.015106109617990299,-0.05844994822452415,0.09320029309780263,-0.050777068800441985,0.032826756835303325,-0.029442927832193454,-0.059799515822283836,-0.04467208223381515,0.09242237814329514,0.06761810036195584,0.013035295998117324,-0.09190086500438704,0.012010561927713648,-0.040824269311233785,0.04924675072105275,-0.05828317961051681,0.039745926112194505,-0.008452552198939927,0.012855415382501942,-0.01677917513246554,-0.13376054075851534,0.10205800790762715,-0.1512689382521319,-0.08053850861151511,0.10424915004576767,-0.21059692132620747,-0.22406621846190328,-0.0467097382296858,0.19022115263425854,-0.14070872018255245,0.19413851228177784,-0.003911030432596119,-0.025571617049892338,0.04074653826561052,0.1355993530135848,-0.10710930217289505,0.14910432605379784,-0.04571056237224416,0.11836374662437195,0.19180278440486515,0.03175563202154212,0.06948646273817757,-0.06404124755907793,0.12993343773241378,-0.16359581096845216,-0.05599133447122638,-0.09970930878648059,-0.08545691390472158,0.11254262380425126,-0.09301945648931263,0.11291971540988652,0.08188448600850046,-0.03674135170947253,0.13312493608139617,0.06572463844309451,0.16503007300577113,-0.15086705197605335,0.027449537004935298,0.044302998902515926,0.023584356023043596,0.03309552868699628,-0.0642635136222224,0.16247967245267084,2.118293239
0.028673636624492342,-0.13173885965869658,-0.015825396159737583,0.04224345280990505,0.08186115788152004,0.05743830520330917,-0.0009203471043671534,0.0779620777835152,0.0842331392360299,0.046084494438635756,-0.17477334437599296,-0.0024192847312264317,0.07161842278362902,-0.08741284521131679,-0.1566819762268626,0.06934794598582601,-0.06788649801653135,-0.04878359429306256,-0.026572959816944002,0.11363282041600255,-0.0564916622632515,-0.18091184900195303,-0.04524789748128969,-0.1105809595384161,0.05613740218529681,0.11896999538525681,-0.05036385364127533,0.07847232895458686,0.007247616659648324,-0.03718612090465549,-0.05884740049974147,-0.2536163573278196,0.10702315402684316,0.012869318513532388,-0.10183216256161275,-0.05867006375461723,-0.1116344111471948,-0.00039055016176321554,-0.005945538523969905,-0.03514673358801626,-0.00596230370846032,0.05779351251029645,-0.0017312215276970653,-0.007599995041404932,-0.04494562360743335,0.014975425519980755,-0.11363089100285273,0.06103942040872467,0.09359830534578584,0.11887697553585311,0.02642070549492335,0.15297964083987042,-0.1191099575816236,0.19386358255127603,-0.14162409941407567,0.010878676176970843,-0.11987417948942951,0.03243995159980892,-0.06971392784188161,-0.04331595521898525,0.05569170831707324,-0.07297180026764725,0.016015304993909,-7.821304215270601e-06,0.08886870051329722,0.006720353198948065,-0.031061836279415705,0.07476756245549725,-0.13985116500529798,-0.06048608938520715,-0.03806246639911633,0.09089100449720208,0.20883706181553258,-0.03501929181787183,0.06469412094303721,0.05544373748173319,0.07702398647010276,0.08949272731996562,0.05973637631383304,0.0635933087370142,-0.04335752479335198,-0.08839395334544795,0.05179900960345047,0.12244630677551778,0.020440370193373882,-0.0949586823667997,-0.051904784872804866,-0.20694857144890794,0.023939336199663663,0.021451941463687146,-0.030845466455283663,8.073312937
-0.1091037326345478,0.04197506946381359,0.06104449619621616,-0.033792261503293786,-0.07287375577899591,0.07976673258255146,-0.001962297527935465,0.0422142316982719,0.1148840928856878,-0.06988197206220226,0.03903139958982644,0.025534216066648574,0.00141912925828669,0.03784282796092213,0.013275355400048507,0.05642025824646104,0.01108290522872807,0.07076037716521537,0.13001917399293367,0.039667000854222464,0.08033362116683135,0.015979820553029295,-0.034456002673562164,-0.015514802998274548,-0.1495587298581096,0.04222464868288556,-0.1637525292735126,0.03015008830594402,0.004155766350958979,0.05849665325098142,-0.008774079761189378,0.08111368595651175,0.06366289225580386,0.07073869768316912,0.08330300921702279,-0.00925519036153951,-0.22056571274358944,-0.23620083480309914,-0.0840898927733188,0.020984821890387365,-0.039334857258983454,-0.03583449331572226,-0.04178888437032127,0.08139158167067119,0.02851868967344957,-0.0352495568546674,-0.08387197663036196,0.006067384859197994,0.11894316925536495,-0.04855883197854382,-0.012613117800111408,0.050012972059971114,-0.18778435244057778,0.04806143124061403,-0.13190040188582108,-0.01284870202624528,0.08732377468715193,0.034010609531253254,-0.0034807108347132804,-0.036843945720699184,0.04775017227395544,-0.043114539859911837,-0.05768723832370992,-0.09518333306897102,0.16003948255631062,0.028227395599516137,-0.030594239593464204,-0.03326618270433167,0.01114176465517844,0.07659438398367416,-0.009435667579122028,-0.08051719382505866,0.051366893850850644,0.06468684191036078,-0.05380962661862427,0.12578264271100853,-0.000877229712194375,-0.04278230144033536,-0.006610259830917921,0.03677812665067786,-0.09225603383055365,-0.05113579950906229,-0.050828942415284045,-0.048850617001343306,0.034884093075819814,0.005216491069359918,-0.04241956542275062,0.0313932818059272,0.06525873887887293,-0.037210367791084095,0.048415333021223805,10.299216339
0.040421584987265585,-0.11995224698793001,0.021633148377492875,-0.04058329664228193,-0.20051390971989821,0.034267698339578614,-0.039126846904483065,0.020736622770856368,0.0054644405577161685,-0.033386715766568945,-0.13115130211440143,0.04200143179901418,-0.10444370915568087,0.15294310947699366,0.0221052996839638,0.05878725267075836,0.029800469096522036,0.141926746027886,-0.0784021496552565,-0.03227186234027058,-0.056018668265646394,-0.049258234938792146,-0.03683830899374424,-0.051271406641921466,-0.022411195950400992,-0.08967376229461474,0.003035233787521492,-0.013489097323583743,0.042314219024188374,-0.06142828659265675,-0.07365231195404917,0.08112389929363134,0.1164019727527932,0.08348173339917925,0.010476896258890554,-0.06292360791015421,-0.0021510546322484826,-0.010665986426309667,0.022312690259368162,0.026521039277569183,-0.08030489779452507,-0.02249971411769027,-0.034941427401747674,-0.040730335401240665,0.04493272703605612,0.1575608069841854,0.02644743113457704,-0.003353162613849248,0.05536419240041488,0.04074597612695691,0.07557851906538794,0.13263679079100638,0.08430855555276931,-0.027702475961897708,-0.0372153105019667,0.05325191941986011,-0.02613159025842913,0.05247540237143602,-0.09017306641448998,0.18105418661598932,-0.03313139119791765,0.053803220261450437,0.01321990229378735,0.06665112338843271,0.030669211530723686,0.10210009802595318,0.02592102403581395,0.15107705840342728,-0.07268907072825703,-0.0063088318024430885,0.12090275155695308,0.05592886487063292,0.026652610233787163,-0.03557634300182346,-0.08176385054519493,0.13173239550091542,0.08157224805612934,-0.028979335595181538,-0.046782463979129905,-0.2629054383290656,-0.07923136954820066,-0.08699833306322671,-0.07260974516810996,0.02590399033600724,0.09121698148919868,-0.19787361060336744,-0.16821340670280205,0.05307567715964076,0.03888613801734255,0.04955098055062055,0.024611222604928068,10.59687702
-0.21266894870580622,-0.03629442585461182,-0.09614502190175192,-0.004070402787233516,-0.15309950398149996,0.12872372995248507,0.03518637060705334,0.015864298451006294,-0.08666646497484334,0.07514992090891463,-0.05307750060279641,-0.11324953517446909,-0.019782982949027143,-0.23590169574373787,0.09550175291949847,-0.04170152710645311,0.09158893466319071,-0.08979624683206758,-0.14569342216741996,0.16601629599702003,-0.03224155645042537,0.05123360035007905,-0.13257186567858006,-0.22604859300459978,0.016179284302080984,-0.042746233938543446,-0.06479674233416409,-0.008822128497941083,-0.07628988714221284,0.16962946719582303,-0.0823473796779932,-0.1856903714942985,0.24818274725943854,0.3120199335039397,-0.04302254677458621,0.091381538896718,-0.07262705875574373,-0.2896273665575565,-0.177078943854214,-0.07441735106857159,0.0018273070888125942,0.1902654663068538,-0.06918047298033855,0.16260059386683856,0.08031430012119446,-0.13995052092168675,0.11163386051884888,0.019900024041312178,0.20035640928911821,-0.07269028797350466,-0.08030159394245719,0.06484769781339919,-0.11700736409667305,0.08171349699960387,-0.2092567281833253,0.0618700309953373,0.04063019235874082,0.2929828440778866,-0.0931853353279326,-0.10626348687912499,-0.021387939799237962,-0.12574710857832397,0.02939323142131551,0.027676224898484755,-0.10219309671522873,0.01612872242452963,-0.19403667612627318,-0.09047417947569095,0.04304041013950931,-0.15986474082313262,-0.09591549750775749,-0.052271037209949925,0.1796684519342493,0.19721991539748449,-0.14328698685348523,0.14723322408081252,0.20291887919254278,0.017830442023502157,0.15844475676736855,-0.02641105611450365,-0.0081009895880031,-0.1825842821781103,0.019806045330123357,0.09050041107187047,0.13732165716295855,0.17467524300040843,-0.08392046854263648,0.0068819067240678145,-0.038860860725168464,0.2566652911272843,0.03605550688300253,10.860554268
0.011214344288691535,-0.05851421285091884,0.05026266535613317,-0.11136875090007076,-0.05149490600848236,-0.023303672110789812,0.16169308601264784,-0.03208646649361215,-0.0788610369379237,0.2695668635347842,-0.010841212063590159,-0.025022858348122373,0.003956400376045023,-0.08182920524794297,0.05807255964052124,-0.0034250199720732063,-0.10072645152473673,-0.057223002900436956,-0.1854625833105703,-0.011366755948119525,-0.018130139335520986,-0.0012353273209410878,-0.10003593362638692,0.07344761968587613,-0.048208111042586245,0.013006862733346192,0.11753533031336119,0.03365033163890333,0.005044060813476068,-0.12393509955384914,0.0022156167813804422,0.0001986012400583545,0.0724808954346742,-0.03814813066445292,0.08878177759439172,-0.034090787548224664,0.10627045056829343,0.04004678934751571,-0.05206713399923558,-0.054438475650486526,0.02035310642404736,0.027512428728806198,-0.1529563032728963,0.0852511800113386,0.02176304365808784,-0.12502206317201456,-0.09079977187547648,0.016001228483956183,0.09683255920038053,-0.09121517816976119,0.002337056525999249,0.22636386879707762,-0.11664612482030123,0.03675303042711119,0.027249506806092734,0.033594026341097045,0.03147522850111101,0.04111396679358292,-0.13834218021821224,-0.1384450672239088,0.007674275647318225,-0.12018031059020733,-0.13577925771282914,0.030660764331647276,-0.06488477487147415,0.042426565200417606,-0.036994554773547086,-0.014761732395327118,-0.08659200759999915,0.00012595523017958632,0.0490709538053923,0.08189004696531442,-0.05685681972905833,0.131203272302973,0.025290790775139987,-0.058337702643837815,-0.10433030751395209,0.17483635784580476,0.019385220586214592,0.17344809931606014,-0.09113580289865125,-0.12440585201635762,-0.061184921883935275,-0.015197049313973282,-0.1788682171252144,0.22210890791786875,0.026665281905694126,-0.16174025871051703,-0.04584823048803799,-0.07421035277497114,-0.11159374279644549,12.280881442
-0.1521440986230225,-0.016114323696855722,-0.0387853935302933,0.06816417339511002,0.05707956146049415,-0.07777358306848975,0.035812341348281436,-0.01732084170747028,0.002355855452959328,-0.05064491733332047,0.005544494229823243,0.07185618034620266,0.018687115570920093,0.08235658439856082,-0.011809518688772514,-0.016482628571825215,-0.09578348837374759,-0.07878707978549362,-0.16249145904673928,-0.08643337695744399,0.08242545805590652,0.06036222307617005,-0.03777755779640127,0.058469902700585184,0.16505271488658654,0.053850557963492654,-0.02698539763964275,-0.007003594900146107,-0.0606919483328194,0.14571073050386116,0.03900014772164704,-0.04670698116118384,-0.0024281800150146725,0.07080053110148415,0.0791977768501898,-0.044854614906540906,-0.023800338008862394,-0.008216307417487653,-0.133180110855312,-0.04031625309693476,0.056266769933243074,0.026247997679269948,0.07553548097181159,0.12433513267919433,0.15383692202746524,0.0627067102381515,0.18482404452076984,0.014229983373968698,0.09088439106630569,0.05214768976358528,-0.013453279518717937,-0.11184577972851036,-0.08478895818810905,0.054304480700232416,-0.08062506718197048,-0.022892463107601065,-0.028356719977406457,-0.05479656856293638,-0.06993333380174074,0.01699637458635638,-0.02069028284832175,-0.13326849955229245,0.20137621303099315,-0.050312859851727135,-0.06012395816764972,-0.0681044833702125,-0.0019486588527848979,0.05515556689415368,-0.11803168915799035,-0.0862907432105019,-0.026117344353959026,0.07763944997845754,0.07015573289899274,0.0276600894675843,0.10095156101566712,-0.024232726990062584,0.07938516724778916,-0.0060720055051885335,0.05045407720227517,0.18278378064410764,-0.009308632440308724,-0.0172292033048209,0.024479931508986207,-0.06269796169061385,0.07597375534986198,0.16405954079654655,0.08491763167042374,-0.10911550949417087,-0.07080390281539925,-0.20500777682495036,-0.004574016633852677,12.38329184
-0.08173924968628493,0.003247726072968179,0.006110675763718365,-0.07182486596438091,0.06271168687482925,-0.10852463604227282,0.004506272840073686,0.018698327459488916,0.11329340299073794,-0.127737938022612,0.14546080991072488,0.06744345664182537,0.07601989560644921,-0.04632427844428809,0.0024820634051249393,0.06365020764625337,-0.07969157250796943,0.12474613802454855,0.0007566417704501033,-0.11768087632661649,0.02013877828752124,-0.06153833796789972,0.11540739795315448,-0.07992915524812093,0.031821726812056715,0.14969824421093825,-0.07827724614427105,-0.08139894756070722,0.10533827374522807,0.09803535106036902,0.009990384963433855,-0.09988157167491396,0.03099441009467779,-0.02850572565311794,-0.05885796269780809,0.029511874692633694,0.05776389060019926,0.12057468693962005,0.08389133363164736,0.02763491646071428,-0.13494112420187715,-0.06376211485249504,-0.07700233020390583,0.03538425606007703,-0.1255412932799618,-0.13094816582052685,0.031090007759166902,0.09465495282955266,-0.06521145086072616,0.11199529231177385,0.039755165526714854,-0.14089658953125,0.05143059685404229,0.024024481472448952,-0.09487121152193155,-0.055173551706610625,-0.23094757430798965,-0.1989233286503772,-0.12177573306297834,-0.15062980452873853,0.11980950661712594,0.013044084945845944,0.03126277044029545,0.06714204553627534,-0.03075559449936364,-0.02436394319518729,0.0464096318049793,0.08801085042163162,-0.08737751979518056,0.08139651335069997,-0.01411882499278768,-0.08883234772608141,0.0928882811744549,0.08018203570278289,-0.08240260363202316,-0.1079878910379401,-0.004812029146464493,0.028756710628638025,0.028283942638594222,0.056262199493265025,-0.03380399516110727,-0.07137142121286326,0.11723484335044505,0.04429308753231615,0.0975053578107547,0.05732160191735477,-0.007354293438071168,0.1604123349372052,-0.020570027798103463,0.054031659129703334,0.03723787275407166,13.666769275
