0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,TOD
0.015703058911396964,0.020980544848082996,0.006548611886780713,0.030544727865875625,-0.00447648234033522,0.009885456627114533,0.018398104409835143,-0.006615495367346791,0.023813337634589045,-0.0007093410864169947,-0.005100767120463158,0.0023031761531275554,0.016487966974377093,-0.002279590777337911,0.01996834823509501,-0.0054289525539617835,0.03417950506205972,-0.011520209882444184,-0.01577234843222894,-0.002094590785436286,0.011078717727569257,0.0067638999172920464,0.018063305246641712,-0.016668376806950488,-0.005951008376681726,0.012226938046239616,0.002315424485151971,-0.013536561273504624,-0.01395240583816827,0.004910668680817769,0.009921937019870835,-0.004614455233603662,-0.0074147074383057385,-0.027275368415810807,0.00206561875263879,-0.0038962342481046915,-0.016632560585515512,0.012127793456010982,0.021212625811759516,0.011459495824576707,-0.016488246301774683,0.01328614717477164,0.016112807977219968,0.004212321520094167,0.017680071711622954,0.011446104744054681,-0.028325674604785318,-0.01204726150508969,0.001364692976038983,-0.006167255604855727,0.015545549391935629,0.029440853314827785,0.009314812084311216,0.016678336345536147,0.014936355736714037,-0.9571576214000714,-0.0048382368687616105,0.0045519834811653115,-0.003968986773296286,0.006999947107354257,0.01151767346663132,-0.026926386785483227,-0.004836985085289264,-0.009775563056965511,-0.004321239447750667,0.005529980635455064,-0.001005357515371485,-0.009911685630508217,-0.002166971616735232,0.0016728231703604102,0.036514496939846444,0.016549677704962556,0.008782692295523968,-0.012732873084244598,0.015830981400329486,0.019565125410001903,-0.0017558593899960756,-0.025024470874974426,0.019117649015612498,0.007533825060419706,0.004675588707993021,0.005622541112808864,0.02255875440027604,0.016727828903988898,-1.75430895079149
-0.018425111369153493,-0.0010707750383119983,-0.000691711953084482,-0.0005939952295718281,0.0061623203769533156,0.020776027181762344,-0.00852758063955978,0.007880331845285138,0.02169220348438619,-0.0013660484267526219,0.963477883482721,-0.03560943792907537,-0.006081961424786618,-0.01336867253833817,-0.003900570443715657,0.010360985138215206,0.014843218455954543,-0.004208093633813706,-0.015079863247041374,0.020220167783448692,0.012296393339754602,0.02098849381803407,0.021856912961149663,-0.0053650141521458545,-0.009637724755210724,0.02459130422289986,0.0028841301258979916,0.008411345037510665,0.006635607607174228,0.006046439911179976,0.00010812159131535756,0.0035724137346759893,-0.002654430414501277,0.011440929314416148,0.004898521434430012,-0.015162193052363597,-0.0021041279318987196,0.009289632012633619,0.01594589260728622,0.012291516913091678,-0.027144526341354606,0.006810298693867234,0.002296321161369646,-0.010063366169477136,-0.006509722513770121,0.0025682217283154846,0.0037027954073311897,-0.005760311186853008,-0.0027168549944962764,-0.015431993320686411,-0.010040824736480125,0.0026577665024658885,-0.0011459928577613498,0.009440342214500245,0.008075058791673532,0.00491725254437686,0.013610420220905695,0.023416952784385547,-0.021301416941985077,0.00171126962613357,0.008633555026671527,0.00624229116971702,0.013088782677588562,-0.009344135422525657,0.02254741290894966,0.021223533529528844,0.01800959741277277,0.01125106815318201,0.025532809076321196,-0.018315158494251624,0.011308862173364109,0.01434588775456988,0.0012961091402294257,0.016636231323297994,-0.0010428858798361064,-0.00018786889639544756,-0.007893950730732742,-0.002819928804188593,0.008722559859339143,0.022204007406346902,0.01568877657385071,0.011775575111706122,-0.005384016828945233,0.011160371748313663,-0.629508410326847
-0.005948367621456708,0.013737219995832658,0.006272617310323587,0.01629862497018053,0.026542027902156567,0.000946746329192538,0.011188894976608764,0.01215709684885108,-0.0037281585080597766,-0.9617738227825047,-0.002440931346445888,-0.0020858742576517495,0.0014864648697240045,-0.01925031505690493,0.014456774282543328,0.00508476487585076,-0.023818596147008837,0.0097403666922095,-0.010623688857110769,0.009344064560168822,-0.00840458702009296,-0.003691566275243869,-0.0009730676727576089,-0.006371176174092927,-0.013365292296975646,-0.005357562942443995,0.015562523178422593,-0.008095237642912936,0.02634230720187152,0.029760623011881412,0.008876530083109999,0.013531571761006698,0.016296962101297517,0.007250651205549772,-0.011364540719145222,0.006234629804998811,-0.02678050607759376,-0.0013071841420669674,-0.01734828085996557,0.022128687461906913,-0.002556311851364281,0.026461849773614585,-0.012299135097235948,0.00954883145299962,0.015450230106770354,0.006284307982384251,-0.006299509552798417,0.010699662611223026,-0.023107109304243326,0.00019169042359516348,-0.004747052669856155,-0.018594317097645915,0.005036379114822006,0.018368783327750642,-0.0011921004253868034,0.0027995723243503974,0.02832672463957256,0.025833440213646565,0.0010819366169452804,-0.0026371141290356024,0.010421266178088159,-0.016688719190426495,-0.03268502649073539,0.0005953521578461201,0.01710653140070741,-0.016234094701361428,0.019299100771726467,-0.0051095455320667805,0.01725161323728014,-0.015915103791597912,0.0073104326669808884,7.530871856895413e-05,0.014248640226361275,0.015113298193013422,-0.02457603996847845,0.01928862883697193,-0.0009472453930028796,0.0014586263033516008,0.0012670952923661517,0.008228631534335014,0.0036501978755178865,0.0012826254597482047,0.004243341505881958,0.0038353375997901215,0.638245310984327
-0.014234905332494104,-0.012299526229862232,-0.0005722976268550301,-0.00569755892372695,-0.9419447200497447,0.008404691767252493,0.02130106464828865,0.02074624087947385,0.01739430553097713,0.030760554314826452,-0.012658462841608927,-0.00638621267146604,-0.011275869807824817,-0.021387549749625895,0.027490258560151814,-0.01760086886283372,-0.029611295702889912,-0.013175843204494395,-0.0024119004939971754,0.02220172996442163,-0.01684854635366751,-0.0004407362513397294,0.011799930029738502,-0.004760846400940193,-0.018820603102728005,0.003498916175978523,0.006187453548637111,-0.0016045423352450336,0.033731703482743416,0.03604587561605801,0.02005727311508527,0.0012347197515477565,0.005644077854444233,-0.0004454389951201987,-0.015420442018124769,-0.004258837664805014,-0.019888804411125633,0.002848201549496282,-0.016630249715334063,0.020983664928565154,0.0074437158682302065,0.013091794871013598,-0.011545797624560776,0.020632714720517822,0.028393476584868085,0.01815879662327651,-0.0026352217156303003,0.021627565263016547,-0.006904256375025543,-0.00907002629018376,-0.01240180146665469,-0.02731736676762227,0.009149586494188504,0.018093729527359523,-0.01684177311375052,0.00022528763479147396,0.01912252521292762,0.019391894175959448,0.014018949675208324,0.005547665643064559,0.025980930874874793,-0.026641737469750845,-0.012841490999114354,-0.017528022496758514,0.010366375839732551,-0.02544053812353648,0.026187156856012955,0.0018054955452910045,0.012045860758405528,-0.016913715443333185,0.020979872127675343,-0.012438470442038671,0.0358599355561903,0.01786298451550389,-0.01753938726786528,0.009811023284663701,-0.0022018953952559414,-0.003060364376302402,-0.01095955214945024,0.0025109964559220537,0.003425765006156399,0.015505597098346719,0.009031457996171614,0.025714475789565497,0.085024864095449
-0.01507075514476659,-0.009423449483474898,0.008849083093043886,0.03880609533820073,0.029695502133718462,0.02075925956722019,0.019896611094664934,-0.02565568680466148,0.05101893549260102,0.010800258351038995,-0.012740119656836798,-0.00015485686623794776,-0.012358885296769189,0.0019042113053993198,-0.009997087884305365,-0.013099276782509463,-0.0006830213185834343,-0.037059640571988274,-0.00732065666075925,0.00256879039878356,0.004707054753232217,0.014936069753419419,0.03884957299767513,-0.021157777727129533,0.008441928696734307,-0.029707439971808955,0.01921278465675437,0.038523162678555656,-0.007839173058705967,-0.008186499292192775,0.01527007450517392,-0.02523744276523988,-0.055138683824387545,-0.006584368032454887,-0.03323439746658189,-0.0046793896157749934,-0.01490637808153512,0.05066626307037172,0.011267670971034514,0.0655626120347624,0.0009101108578770869,0.01916946755142694,0.02298196774017494,-0.03023744021851092,0.0009694503253709159,0.028426686096707482,0.02720054383678443,0.05929527219806352,0.03361732370568696,-0.014128875317393307,-0.022303572424244352,0.02804980743101833,-0.013778599453227161,0.015055971252823635,-0.04405042912380864,0.01567821711535837,-0.010545866852691753,-0.023904365034574573,0.034895941334798,0.028431103049180596,-0.9026926198660653,0.0112588315817351,-0.008590034136699967,0.0031503189735798214,-0.014117971552631954,-0.04779580102914797,0.0643019860776279,-0.025759531169337307,0.040893611094983934,-0.03162480719660962,0.007663834480648634,0.015773681595574702,-0.045550798037183385,0.0012617704947907747,0.011758053626808346,-0.027779930930785207,0.0006143551517016118,0.01325932301189424,-0.019456005594467692,-0.02397056000820956,-0.0016427681541060274,0.020821996398475328,-0.0021082862540834873,0.016660658299090393,-3.33556692877411
-0.003840391540890927,0.017232781464928307,0.015782427639380793,0.02280890418458497,0.012942010684331103,0.005205339390194145,0.007649139742982987,-0.000816581767220958,0.002446705984474445,0.024789132048803928,-0.002083496564267966,-0.0006563933895535376,-0.0001721832281508813,-0.006850882998299744,0.01610195645382523,0.007579222235724843,-0.00849684472014918,0.004083306296276898,-0.006781675418154322,0.010511899737707022,0.010315611606492973,-0.011385462427149691,0.0036440901059478993,-0.005952373728651651,-0.007673290815006545,-0.0020860096384448983,0.008832193963582077,-0.008297476163490393,0.009204936223291082,0.030449937679980048,0.005606338651360199,0.010472682774283414,-0.0016651880081507266,-0.004931568688409621,-0.0077121994129399005,0.008530535345504343,0.9700184387941262,0.004999872389503586,-0.0039028102091463505,0.027428554137214324,0.0023586786338937495,0.021335189136486958,0.0006443965640368093,0.0037655406720429334,0.015106414500487398,0.0064330398124170275,-0.012813566188101306,-0.002790663985895435,-0.014211834462643687,-0.004390190188641787,0.011977610990377283,-0.0017244771032721555,-0.004129233227595555,0.01834158913420783,0.002276031596027816,0.018178332500770396,0.009041320542993283,0.017288633445853782,0.005977087796742115,-0.009877751533958371,0.010865514546305863,-0.025674818889967393,-0.01861984960065871,0.0004979626876558303,0.0015400322622295096,-0.018924201498626076,0.016672679720827588,-0.011427085656283252,0.005070978660611799,-0.01183901561395228,0.02167657808632451,0.0077970652242749725,0.012519523799115122,0.009050272074497361,-0.010648760676395905,0.018715638131193167,-0.0009470088265037119,-0.00240748872476842,0.008145974104845957,0.005774017901180595,0.0061485366037213295,0.006970090515231331,-0.0037851581969615025,0.0114419193212391,-0.839253719086909
-0.014149477387383385,0.01669696445706711,-0.0028902367455154337,-0.003050866466161021,-0.0007770087308664805,0.0036738612722525413,-0.00443811275349121,0.010429978854617682,-0.016115288860363907,0.012234613116601036,-0.00046823537803439855,-0.0060913751420318945,0.010209364757480242,-0.005473132777994327,0.0035098463417839332,0.019416940920154557,0.0010301639122516876,0.026354029668254515,-0.0007727064518713137,0.014733867410891353,-0.005780767541254385,-0.007241009236382983,-0.009210888036023447,-0.0011468282883353345,-0.012228669009757148,0.007854976000253923,0.007765595238959541,-0.013951491463808224,0.015132797993222643,0.018182414659390064,0.002999053381933333,-0.9752649257491317,0.012531472498963175,0.019968263362361315,-0.007611978160829785,-0.0026748293834034376,-0.010738022410522968,-0.0007950354101103368,0.0021787618187092644,-0.002751212309874385,-0.0018917026512711322,0.005365782240198416,0.006294952516008943,-0.01057110587062095,0.0068527880789693105,0.0011924361397812702,-0.011143092375108264,-0.002054076708355541,-0.022956972019569213,-0.007811225665836584,0.01424176319964603,-0.002057388739501896,0.0032653301643980103,0.00508028931356121,0.01910109382199878,-0.0023866826112882086,0.012060187804026793,0.014657933447186541,-0.011207496224158791,-0.00628129199791864,-0.012819593950779916,-0.006913499128523092,-0.011760557013851577,0.0026601185809529055,0.008921316834414869,0.008367047889964055,-0.0010371036487389748,0.008793533240481967,0.0001772163263262795,-0.005391888608251395,-0.00032027960577535775,0.002189428841530732,0.013038301117038456,0.005827155042694992,-0.021424943192697794,0.014689679854737663,-0.010588494713496613,-0.0033000565139559893,0.014644504987148487,0.009770881716814096,0.011754587351583756,-0.013125635003379786,-0.004176717414305356,0.0008781015029443902,0.964985078500852
0.0011702652426278006,0.0046201903166057335,-0.005976995448324709,0.006923785697665663,0.013754198328353305,0.00914387338615866,0.016405681198478503,-0.0007636179678293905,0.015059839899067921,0.005137717875423768,-0.002010636767820317,-0.0004726182871318427,0.0061421581535401,-0.002393120268546326,0.007840921470906384,-0.0021325789365132784,0.01202792632771499,-0.002945350132516278,-0.006698428086047512,-0.0018591705643748822,-0.003014204075153168,0.004669018245425766,0.011463317507751087,-0.01244173319771651,-0.006231548846778372,0.0008941308693056654,0.007850327752990717,-0.004787469777954176,0.001866828652888779,0.005026475725862371,0.01497780950494829,0.0012566011428746216,-0.007297889701167368,0.0014760946410061868,-0.00953620576739718,-0.007013763958101431,-0.007415530477884074,0.013104231469710266,0.004535560024767444,0.010862980997483555,-0.001357182636259819,0.008345987456611303,0.015241355258197812,-0.0060297027471852465,0.010580616016087598,-0.983465342586059,-0.006660513037028894,0.016352512454996672,-0.0003590281341767053,-0.009472517415032236,0.009824918259813329,0.010781751917184685,0.011974862147514571,0.005888043385767521,0.0020985679758798344,0.011417852933964166,-0.0017799107077404017,-0.0037448311469383934,0.006310687818726197,0.011849603392878712,0.01950046229184196,-0.00889155168211419,-0.005894852419765603,-0.001702296710942027,-0.003262860006785506,-8.788288195701542e-05,0.0027688362047253346,-0.002582651484476235,0.006324956370920889,-0.005216421250275258,0.011819648247566254,0.005069242580652735,0.008627795905120056,-0.0013961012794757124,-0.0023126497986553315,-0.0007140051771137932,-0.007363963234930847,-0.008510861099410235,0.006049285723689098,0.0029352496857261183,0.00571850973191638,0.001424132940104862,0.010739052677205497,0.008669497556695285,1.15457215880067
-0.0388306234195125,0.03436976972449227,0.007159593191918338,0.022938145008706178,-0.033739795512354266,0.02158742018441093,-0.03206980517560479,-0.0027979115483274287,-0.008999292572683892,0.009521357069249677,-0.03228968956913393,-0.05385914564626393,0.0031303513081805128,-0.004425068364414697,-0.023224543727558007,-0.9196744278181507,0.021090816441353744,0.044385115277735455,-0.018779726149542104,0.02755785391487256,0.040670552392339285,0.008236355051329396,0.0065920796617245205,-0.004732038984963692,-0.002651061696197196,0.016328315630949955,0.01912295649122189,-0.0004353581347301509,0.002556826678687623,0.01432181484357147,-0.013276540680828687,0.03709563685241856,-0.0005467985295935659,0.049629467804462486,-0.0017174843355488786,-0.005079458625639646,-0.018554816670295533,0.014818487005219117,0.023910086440105293,0.02979769594649761,-0.039580129574997784,0.021529867330693862,0.016983890830434917,-0.05736035403016627,-0.026431605734372,-0.008370852702916116,0.00400423930330676,-0.01615868623727905,-0.02985989135615666,-0.018376035197622178,0.02047926466884649,0.018819319391545554,-0.015686493026334118,0.008475719833380087,0.0328054962136216,0.0019581532431387823,0.019270450739138866,0.0440006585006504,-0.04069069243763998,-0.0159028986227255,-0.0059079100724536,0.015877898842402656,-0.00602112013401819,0.024238855677119437,0.026864698618190703,0.034829560821409734,0.02761395279576138,0.01219009356198228,0.03466153718694167,-0.029273708629121705,-0.005760539567277082,0.07127395907204567,-0.025801716726550898,0.016514028159441942,-0.023233405518253248,0.006607100584619002,-0.019359318602824378,0.010029897023682541,0.030937116678305534,0.03638854847417513,0.030636845467140898,-0.01161570041066695,-0.03657994474672108,-0.010584340866553493,1.19285899045282
-0.10787208709092813,-0.001265264569875289,0.05095491535706401,-0.015833647041482036,0.014456488119114718,0.02662113470857578,-0.04604279719573563,0.0032389233985736813,0.0031758634573819168,-0.00883355333898828,-0.03276635708438314,-0.02061309872579563,-0.007112115126150375,0.0035317128207686538,0.006432499067699339,0.004777491750017973,0.003105202557992605,-0.008355483421479412,0.039189598864246195,-0.8639919660829026,0.011115872078451976,-0.03434031262211355,0.0021409313862719714,0.015445782989952651,-0.028279041223045302,0.02269227192646196,-0.019254604340216912,0.02375346974330829,0.019150868767747072,0.04832167496346965,-0.009940908523482696,0.01616132910187339,-0.045616140928344824,-0.011226696173036363,-0.03193595999742689,-0.010250314952672953,-0.0185466179864245,0.029839274183253627,0.05533219291272536,0.0018352845139904695,0.0018002829851397238,-0.03438377694974166,0.0158877572255739,-0.026845930011803607,0.03601812758172747,0.00017028401021982315,-0.014152674701451807,-0.017128735527662142,0.015701224776528806,-0.03492327049318138,-0.006642860416202318,0.01112851709646772,-0.06733382410142086,0.028884943135593255,-0.003113027545430752,0.01329768879556463,-0.013880242011710316,0.012419610764432308,0.005756533826212858,-0.02575449753952535,0.01951382324623887,-0.022505968777587,0.04319714539538718,-0.043693127636087646,-0.01255175318686066,-0.06042931276885946,0.08899878511394214,-0.003889111671775308,-0.014087388621347544,-0.020831564868631906,0.055569197875921336,-0.03156343450749456,0.010482202790721906,0.0233171913054556,0.003049409704770493,0.031130791461463303,6.27315286895018e-05,-0.0010913597936301957,0.0019110307109220265,-0.029437046849039895,0.013207489483334226,0.02587466229375589,-0.03931611397819698,0.07899156168853005,0.933069430133357
