0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,TOD
0.1190180512925323,0.042919880054901174,-0.03468665669787772,0.0073772889855425955,0.09731431138692,0.050273321705797805,0.04171898975288919,-0.012284190812639472,-0.021067667990423745,0.05603256768778082,-0.07615422687061993,-0.00023938232252429314,-0.09844014693978517,-0.01394738581022945,-0.14311441616739098,0.15279594212300995,0.018604099545530262,-0.1056308804066891,3.605238178708234e-06,0.07837352969058357,-0.002069577598733064,-0.051970825404498856,0.0015652912672211856,0.051842851475922144,-0.008370975782072146,0.10367079135809198,0.005486672607045777,0.04455545246728714,-0.03783247356657645,-0.06815866216642245,0.00019709636309830762,0.03741275042425292,-0.05661482297158089,-0.04616969737163774,-0.20911842310926435,0.09903812568246975,0.07836044322778192,0.06672204641243498,-0.05820604199672697,0.0635720509577428,-0.027230288515794447,-0.07960952907299862,0.052334006927456836,0.07742820244824825,0.054853529993766345,-0.08987158192618158,0.01188636671133516,0.03990374179947093,-0.28845984948781345,-0.014948200452848913,-0.033683450605939545,-0.033552607632764055,0.06627755898713808,0.02938501569824556,0.005831403993945239,-0.0863612736168907,0.045399814183751656,-0.1397268037245048,-0.07500697945764777,-0.09750157816455667,0.017197502363120766,0.043204481682054464,0.028355867345613336,0.08057692425787569,0.0939764444466449,0.04931244973457245,0.07714895518994389,-0.04436871241539099,0.017837566470698007,-0.1083738493346404,0.015075767325544545,0.06790311604448779,0.03258861865944101,0.11608418819396901,-0.0805418153478307,0.0290588860635929,0.005799599402370976,-0.016233631418446616,-0.009393243839212934,0.12816710460305225,0.0032662361896125076,0.05788660969416026,0.05671261990300006,-0.028331976395787637,-0.003899859181958574,0.06574051121927935,0.12977360853809672,0.06966758682914817,-0.1062517681889817,0.0949165791218904,0.08497545128125589,-0.000877744776355299
0.07145839522875062,0.14023831690166147,0.004715244690006504,-0.01425592761881947,0.14050984077229745,0.0011242315175632731,0.06458405766280338,-0.045729292586852766,-0.04226339622024116,-0.0026278174712565574,0.03424397381698157,-0.05812961262183505,0.09060077155023119,0.10961863730230116,-0.21913224752617563,0.0677771864412536,0.02944230031832907,-0.06507629331745238,-0.06833331303240482,0.10524071331264817,0.2239521416348342,0.15366055651960342,0.09486314585050724,0.0627695492044622,-0.051930560205579096,0.058139245904881655,0.019193150829120206,0.02314430515524201,-0.10804060774715572,0.05926089956926504,0.05417696863491309,0.034182537072257,-0.041458547940353314,-0.013856686732775556,-0.15784054720178445,0.14613088365478186,-0.027744345561828178,-0.011602760750067827,-0.004353775291496761,0.029904918204344624,0.003982848626327907,0.07369685191428174,0.02698530195632755,0.01844052930246407,0.13763448362009534,-0.09273161070926161,-0.00847334089401941,0.02417108300420706,-0.045678234068107136,-0.04251921017844395,0.017632601618749782,0.12501930034173825,0.027342725904202596,0.011283714687006417,-0.06865315836324819,0.16789435156718766,0.04377392312798702,0.029833479065388836,0.018587855766857144,0.06897729562261745,0.010738949253466254,-0.09191349050199926,-0.07919402566278423,0.0852497161449446,0.0291089571793125,-0.08857991224616486,0.036651380035149866,-0.011698656869991999,0.04843107395509713,-0.21168035730654058,0.08015013049908931,0.06735001303626424,0.06938005216067428,-0.05160860447649016,-0.08367139485258816,0.017473650054041754,-0.01779579776882797,0.0072214556164454935,-0.2064035269682233,0.03079759716439078,-0.15926196001468276,0.11796865874588595,-0.07762425445335916,0.04280208889273692,0.11380109238816774,0.04069543472998927,0.007037352481895934,0.15547300099272257,-0.07051354106199242,0.004946841084015182,0.09317171542893334,0.00169897520358627
0.22912844669171684,0.06920471912833583,-0.22565040800970876,0.11453016540921718,0.13853802624815328,-0.11840956426158453,0.1567301204870454,-0.0442319403271178,0.09998661391812738,-0.1528914375596297,-0.061208064785377034,-0.055688691099171725,-0.055626731801280416,-0.028090122246310828,-0.124334553814653,-0.01309570330193649,0.005093237472006754,-0.03257405797526177,-0.07749844305783601,0.16734596964537624,-0.04076390515185746,0.012526777824088512,0.07350510289812882,-0.028127418889411657,-0.07078213446640742,-0.08649217677765814,-0.03600433437373103,0.08958751300865778,0.008432480826907875,-0.05304192719783264,-0.1695510639106521,0.048923273406692294,0.040161239210968466,-0.04660693254816618,0.05371434179576787,-0.1139096841845178,-0.023745946852693753,-0.016862676445702357,0.10979827259867696,-0.23728401090232684,-0.011824118636748503,-0.1300306224775904,0.07070993353495757,0.004425877420206739,0.12711711973108514,0.15280269721217268,0.1157270402646716,-0.06917068189355854,-0.2754103646816508,0.0509392463724043,0.06413846073226584,-0.013818356050382785,0.08711778915776075,0.03508568683991242,-0.09080687511282501,-0.037868152990966734,0.04316241443980219,-0.007260997526287279,-0.04872410726286183,0.15134095675634016,0.07602714147627158,-0.015288694830101313,-0.04349060888761716,0.06153786862636294,0.019760010072489915,0.006616490734823448,-0.20875458453865411,0.008404075094598767,0.06455794719677438,-0.09317100863778305,-0.11200399206384459,-0.07034568923091325,-0.10113612746015921,0.06886226753304572,0.019327835966376467,-0.018989927460764708,-0.050957779008337645,0.0433654689337626,-0.03272545140456268,-0.01156907875790475,-0.045403522759838326,0.0024399670601169265,-0.004078522488756892,0.041209408102143484,0.16385727444935103,-0.012734980259570733,-0.08250707916993116,0.010141838164262458,0.058468874315302184,0.005809318456476939,-0.029921467213186545,0.00229137691277196
0.026010333947222755,-0.08960152455956943,-0.08826870744598107,0.05903061882447508,0.05156472632898293,-0.11785207328218998,-0.04072781705808974,0.06038402560607714,0.07670819459191017,-0.08061532551268291,0.06119606138809519,-0.05331888137019244,0.11703612239267779,0.014236425055865637,-0.06966987138568564,0.02306841736402984,0.021387435253612145,-0.10240223976852832,0.10529782924016082,-0.07247285807071072,-0.05107162855849949,0.030137560930045097,0.04725930278731448,-0.04911385672834018,0.08485179421525019,0.020118560411339487,0.02521772874757119,-0.0558211447964141,0.12099585823653772,-0.027300392178628268,-0.03880092250470992,-0.016372137601835382,-0.0211755183568447,0.019229352881069334,0.009326189261239157,-0.0751550460766211,0.08904652107779924,0.03689629592733265,0.04299018867280116,0.11724346623818425,-0.03715931473042798,0.10866538243619497,0.02801444587049551,-0.06893580625051249,-0.07574480450578017,-0.05648332683466449,-0.010126715005336599,0.03342116211407282,0.07568012164599947,0.045026272370572155,0.0016108540792539353,-0.05162541819065813,0.029040781230745483,0.055192225172773224,0.12919689606436718,-0.05327222786142511,-0.055144834588529125,0.01561745375529552,-0.12404951872135207,0.0797597461313887,-0.0567895924338953,-0.026412318161246905,0.05906008287387704,-0.08776500295932782,0.04285212277622045,0.10985392352269704,0.03601159070601039,-0.023019185099928754,-0.07763712022560294,0.10873366929962877,-0.06334099564292167,0.054236217655172475,-0.005228427940553568,0.005450751778697104,-0.05994667770923829,0.03615036501316401,-0.051063800978706116,0.06674096269369402,-0.0014334454969854046,0.11497334447975287,0.026570958057806595,0.04078874358193424,0.010787485087044768,0.09590672340804059,0.17502746485951157,-0.03422467165351484,-0.023704669575363685,0.0035009270021061625,-0.03149464523931826,0.0017181116524386047,-0.04594385500654612,0.0131987563439175
0.056617941058631965,-0.07870950080821786,-0.056243405848061215,-0.06807123434188728,0.01304569123126349,-0.0554970679103765,-0.09971250623961006,-0.0672510625967616,-0.02497554973786592,0.05839777871183253,0.050990717127458514,0.012303491529455392,0.020381473339093296,0.005041693676084481,0.08203816405737081,-0.04401200567583572,0.09923661512010515,0.028417742330468135,-0.02450360765380676,-0.07754403691760597,-0.10986357322604194,0.053012234831258956,-0.018528232304494557,-0.09034499654681745,0.18658880906486644,-0.1643346626574101,-0.10992343553734561,-0.06749997526778652,-0.07411099305153705,0.04489730484603769,-0.006544283867253048,0.008456766557363604,-0.07706832893577717,-0.04007878663970087,0.10762855977940568,0.06540608362003829,-0.03153790425715836,-0.055355288238791614,-0.043092714292138644,0.10167981473133791,0.00853047074133959,0.019529043744884105,0.05335804725300555,0.11251339735214257,-0.023706784602857783,-0.05855132543803307,0.016166023654121803,0.09677397659665823,0.030386942645667978,0.04549683175242004,0.11775277421486577,0.17005559806234768,0.10841767117944175,0.02766618518348041,0.09001903900399627,0.09649102919792485,0.0047975651095418645,0.055134838918321785,-0.015618218548494617,-0.10941268544473055,-0.1024057862633076,-0.023989472763178553,-0.026789921853080042,-0.05142357733354103,-0.038235242869245616,-0.045027714302922024,0.02902104444954511,-0.11748191107310885,0.034752200213638486,0.11702739366245428,0.05302739811618681,-0.008415569032795472,0.21256814523244932,-0.12479801847597181,0.05885920991641621,0.06187652567448605,-0.0004200216702031621,0.08567063251809144,0.06263880079788274,0.0318102647166236,0.0837775347596113,0.04399931102551463,-0.01599027221944755,-0.19016314716574195,0.09658785632716092,-0.010966959095232804,0.04004410696447951,0.043236487501520114,0.13507888195366433,0.00689726323415797,-0.023009336868505273,0.0172757828214027
0.05103101215017585,-0.07534346763801827,0.0008006145951966246,0.001997017596254603,-0.03213888686134671,-0.04367467318548933,-0.07454640568328151,-0.0010948503578294046,0.07767371907158202,-0.010073181207769191,0.04968909670937171,-0.07612031589537678,-0.01591975216082028,-0.030713465082350407,-0.02227002752769054,-0.01302087913766603,0.07682750654545872,0.05573104988395553,-0.07554777596497565,0.0971932478845776,-0.018350743433471227,-0.01539527070689535,0.04129359625962522,-0.0018343811557198378,0.02747180533025685,0.009650776042921872,-0.0422253854085928,0.020865933368012197,-0.09897405041288926,0.027817907282434995,-0.07344017867398515,-0.04540719459864124,-0.10413630121806593,0.032786604449035694,-0.001047221204741733,-0.2155339645456122,-0.10541708875686731,-0.02919498300954521,0.0781245655430201,0.01249653286806334,-0.112490384577083,-0.06152297906151962,0.08173279857492663,-0.039049711521242106,0.04416551943200365,-0.07781089177248893,-0.09520645027837607,-0.12345164819887952,0.09964484049830788,-0.1010841394737482,0.026200574513345867,-0.07394948632836922,0.038455631437407,-0.027653698175577047,-0.004794201017730921,0.19418044591780456,0.07285862779601199,0.008253200418973787,-0.10996497370095946,-0.046633585391954654,-0.026082163391637138,0.04381452266746485,0.08018022729486211,-0.07068038497844405,-0.03469917864661612,-0.03852892824562017,0.06138855965689681,-0.09241532191308442,0.12165560962903753,0.1783408858523272,-0.03136914875379842,0.048740064307452834,-0.0459869145363905,-0.11428996481705846,0.0291063485710127,-0.02360492002069543,0.07747176214002234,-0.02032760412702353,0.0014917564057006095,0.0713230073248961,0.06404504571855349,0.10032390691032077,0.05009678567246862,0.04535330673552524,0.021969207829854304,0.09673129453636667,0.004854167297926331,0.018902511427575083,-0.04137010840546669,-0.07114330068818979,-0.08509440529274037,0.0178209863898293
0.21948068026996323,-0.14147563833349242,0.041219134662343365,0.06418257772202064,-0.09592573289456766,0.16126760189576123,-0.036320850907547685,0.03739579152500517,-0.1667819654157388,-0.03373308555699578,0.013464892425188767,0.020469860858437768,-0.03412007247291467,-0.0622173017252985,-0.2686664901444241,0.0830656785428397,0.1856366683590201,0.05503953228317635,0.1833580200943447,-0.08563097404454281,-0.03617511384329848,0.14741835200991985,-0.09714018115245683,-0.16885055805235896,-0.10489944153130286,0.044332443595489684,0.08557892375200077,0.02602271478815748,0.010309155988035138,0.03767047039022401,0.12239323524365692,-0.08191418156888512,-0.055908407165982735,-0.06408525120156221,0.07410109116125699,-0.14867139602401616,-0.023077549134674503,0.029065834123973528,0.15788760848750197,0.29373196099362614,0.09045640730074386,-0.035860205764127434,-0.006803698693413093,-0.18786052441034762,-0.033480856656682316,-0.10667099986909961,0.062337873424730704,-0.08473539795253304,0.037610705697625764,-0.0285174788082512,-0.025333402702438033,0.06336867187341075,0.03779371707074514,-0.07597889962529937,0.0950491439703089,0.07039085179602331,0.1894575144174334,-0.010394271854375412,0.03917774202904826,0.06833242312234238,0.001966353604807053,0.02286127576823485,0.1471700864843599,-0.08026956986069803,-0.0664264396455694,0.10483503724175894,-0.004825464755541328,-0.13888221624142427,-0.008001210266409951,0.04064423775706645,-0.070195431482253,-0.06502476662989186,-0.06438317083158239,-0.19779690280718681,-0.09203308709322133,0.03383903350228064,-0.00858062564338353,0.02718368100096826,-0.024795004926703085,0.01725501771302674,0.01636818727744724,0.05058142544915605,0.002214740086175583,-0.06314253150022289,-0.016043735152637954,0.1145990641245645,-0.027215045220122067,-0.025865206283169972,-0.008056876247222976,0.08486902755344639,-0.08672523159426143,0.0183039449587593
-0.07818989025318211,-0.05364127207450681,0.08914860596612174,-0.05520023572886279,-0.022018575133784708,-0.12761492469842423,-0.04210304931064745,-0.04162741116496199,-0.022466902772262383,0.05643610568059903,-0.09843204093616134,-0.09247627528592882,-0.002525706412392758,0.0481490284774608,0.05789515359014867,0.17280047662522446,0.02776926665949961,0.06786907480669681,0.13293125380549511,0.03928486746425766,-0.02389536780576035,-0.034775458234146496,-0.09370376273967095,0.11453080984891728,0.17043483677507068,0.023243951636628155,0.07955732563136476,-0.014051688493238627,0.09854159208246858,0.025743200604391375,0.010238883870572283,0.005917774117282588,0.011254831701875594,0.11640074430003391,0.1803971102580151,-0.03700968131483119,-0.020067548208976504,0.017201423252548174,0.057963242666376764,-0.13655591539867418,-0.08412019981167376,0.18169695299416788,-0.023560826820576943,-0.07032740127950786,-0.00832994762192854,-0.03403307773916945,-0.0009128887488903904,0.026987565886561902,0.025244361115345195,0.019430050809850524,-0.048097726424793194,-0.11946770171437786,0.268309136401807,-0.01246211010287856,-0.044014830823523504,0.05727558951158495,-0.0600569516848868,-0.03666839318371334,-0.07557938219206514,0.10829158076991616,-0.0426048308366892,0.02616758114752622,0.11230197586412861,-0.06052684134083381,0.06133051268358064,-0.05956182294376376,-0.148567220064604,-0.06739746938617544,-0.14932617746647606,0.007148083949397177,0.05329547635102124,0.050621200289334554,0.13364508479079973,-0.029913866110574568,-0.09405604191389434,0.05692531071627719,-0.019738319239530067,0.05508375230305145,-0.019870078946289955,0.10250108406563185,0.08737217012439344,0.025041335553458412,-0.019715447776592513,0.025130595339524324,0.10911178370492056,-0.06670148493364243,0.18595108581150546,0.017855486065029617,-0.011382099782231361,-0.06543843020122887,-0.02272113244999009,0.0209054556487051
0.04351148483134523,-0.02064346462633422,0.005989606840281692,-0.12362803834217033,-0.025787719486861007,0.07650769147699434,-0.020711515022517207,0.09122930071400472,0.011363233833369084,0.04062934629426206,-0.07672084965941853,-0.0645847589707143,-0.0314877068243242,-0.008880540121907447,-0.15503830657037257,0.09406666990478428,-0.01891373993908625,0.06512756375012269,0.10643393249572464,-0.07302111406765133,-0.09957261080094108,-0.09954775701667276,-0.015070281277914451,-0.18919820510041255,0.02875907035664145,0.08004890368377165,0.03085001976611615,0.10527381474501542,-0.08386832198365783,-0.01755284608290272,-0.06923776758730078,0.016837741956810644,-0.15837258501551515,-0.011855796857434377,-0.0360955735012986,-0.04486564421872254,0.08916167174275971,0.06703465545502087,0.002314721544690966,-0.10408419760647857,-0.07511271349736261,-0.005751277068060426,0.1353339720799575,-0.021126665868493787,0.0688884509745763,0.13200568633983453,-0.07412359284041538,0.07185706128932313,-0.15938577298249273,0.12394215823823818,-0.02740475924852503,0.08092803109812188,0.03541360099106963,-0.021962490875534802,-0.07337340456885352,0.002983462789564966,-0.09503229716867184,-0.05105185063945426,0.21701542018347422,-0.06861039550106243,0.0028038942016574003,0.0042136194645863555,0.06896549464623848,-0.022085145265066337,-0.024410718845086343,-0.11865108499582358,-0.04025728984318858,-0.1295696394072156,0.005455352379094328,-0.016159392666491686,0.017230439127727648,-0.007423535881359713,0.09915910285818713,-0.09474904492494576,-0.10011239566119076,0.12355256074656967,0.047329665275791986,0.05496435536414409,0.09598899660685185,0.18173751460544302,0.005614609881499193,0.024482083290720172,0.013979795542630244,-0.14511119198589428,-0.003574937300899721,0.05218383568472064,-0.027776921580167202,0.013893525793200846,0.1281650766888876,-0.009358860882106601,0.20354017850754955,0.0210930333772986
-0.06451578895165024,-0.12840724984858076,-0.01909311593729428,-0.06925844358968279,0.04517226132145979,-0.03661242659499579,-0.06749168751220326,0.12872360784520892,0.06800586762134177,-0.05454258710286648,-0.062349832625602425,0.03485041250873189,0.20768202349791173,0.004534618025274889,0.037023537590838394,0.12181898917224795,0.025540909562677842,-0.07433653035612885,-0.07106302658980893,-0.03343664458554523,-0.07050976930302597,-0.019312010914407953,-0.07220121162943817,0.2156798510772394,-0.11623737057882381,0.07982769841623975,-0.03284918281932793,0.15729848981370304,-0.030430350843898404,0.003471889683878924,0.18761737767907455,-0.08242943659362943,-0.15887379806828522,0.11905664353416455,-0.05926991232622745,-0.02436555065363421,-0.06798208802614883,-0.009960947493057567,0.05110614641103182,-0.05489893903396664,-0.04031486008458523,0.08015975318835836,0.14001369986703915,-0.06373015844763466,-0.08846248339664003,-0.13347393931863752,0.11954324478306627,0.08140597187374705,0.0037868858110251214,0.01680014300590091,0.07340240161064931,0.02286153684175146,0.03742172391820264,0.011349002570150826,-0.12511137436994083,-0.04773741176468016,0.05549620586451489,0.04766820262425029,0.08529201243159239,0.0077563388642738675,-0.07417930634681981,-0.06599734525147576,0.03771901537507177,-0.0025842819151910587,0.05374194190150687,-0.09386083421465917,-0.11872035720107324,-0.06530299008266485,-0.06094519406488899,0.17840646696238752,-0.00879840223375022,0.17503502214299677,-0.1425996937405326,-0.05007253711977016,-0.03918011713094113,-0.06641347981474546,0.07468927580261236,0.03578840483156375,-0.1421169336522598,-0.0017048653838718994,0.024875728480633907,0.05454799354891647,-0.010319247143066505,0.06806305511870751,0.02750559742918546,0.07700852489222493,0.039148869658496954,0.03692267719984911,0.16356716586973805,0.12071891185815,0.02243844305090594,0.0234438862854024
