TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
-1.75430895079149,-0.22064385218219254,-0.38492436941866975,0.1997645561606455,0.19128931533415927,0.016230049610899643,0.07559322826831885,0.09588743797549353,0.040806334132766776,0.06011683786541784,-0.05350056329611935,0.04411127826364072,0.18791985406142192,0.21409459635096337,-0.00898933206477159,0.043914876489493965,0.15954171229668831,-0.05536560387128292,0.1874898865599051,-0.06847423210659598,0.05777885490802738,-0.02339882598889786,-0.1436715229041988,0.11245279441111068,-0.07559889551012215,0.03514603390697646,0.03455630960985759,0.1944934266245559,0.0715922517557054,0.07116932166995495,0.008998009435741566,0.01841838369084511,0.03389622921673857,-0.07946260412952981,-0.07724206395584965,-0.07244514785687008,-0.018190684698157777,0.020829301815693712,0.009944489447007336,-0.10371894255900499,0.04730324386113366,-0.026558427619279033
-0.629508410326847,0.7634583700149924,0.11996069923487983,-0.09542109547411542,0.0404768509986193,-0.046823973328696325,-0.10978901693194018,0.05807796873649244,0.0066122045180208675,-0.007432380315802485,-0.007402108174834127,0.08865241876686113,-0.06976135651490419,0.1861159584225942,-0.09563447733456903,-0.12432581825715057,-0.12062696017644506,-0.11963085463622407,0.049555302352426736,-0.08373201199859809,-0.002049220388609478,0.00011163913552355244,-0.035317752659972605,0.018930910307445526,0.018899568808235043,0.10851548754017981,0.01410478176167901,0.03133080691330811,-0.02624606815342564,-0.04382833386916353,-0.1269342083395824,0.006436082667327396,-0.04180122549477142,0.030971867883862192,0.05440406151577355,-0.05971457512437026,0.008842979064820854,0.05500307788063397,0.022223007054003617,-0.02157670404798311,0.05795344644099132,0.021603452617795123
0.638245310984327,0.7712733424153857,-0.34924429780099375,-0.07417700847259993,0.10957026586034012,0.21192344760637605,0.0048779302803229445,0.10539661785230037,0.029446320647807337,-0.046338054738982434,0.0009051468505962283,0.08067238625797554,-0.003577476751733188,0.10585127965988415,-0.01974131830121851,-0.04623296188262605,0.04516508223471054,0.007381172790421778,0.019901462769936238,-0.05042034362518326,0.04115996358561623,-0.02459602051124571,0.09916372063938733,0.004490266267747305,0.07784197007922271,0.002346956376160595,0.10045587563438647,-0.04804281205993978,-0.00965844157271177,0.11843755554091125,0.06773711946873037,0.06904853640812929,-0.00719008379677922,-0.006307714098103487,-0.046122684578449535,-0.061480099309410535,0.008570795036934678,0.022532434964273186,-0.0718734642396211,-0.002942266458157252,-0.061685342517364995,-0.03970975142041891
0.085024864095449,-0.26568020775007073,0.334890158049117,0.13992289307960928,-0.24999628645752492,-0.04691579271934638,-0.12655273491951005,0.041725671750327625,0.04883264672820883,0.07418283906498865,0.11123311860503148,0.003397537717501315,-0.07564711868211084,-0.009704927313475982,0.10253388378046295,0.1062189391138388,0.0974682159392376,-0.03329132569373679,-0.06929030146824482,-0.10356018869494846,-0.04557907463822082,0.03869406486952076,-0.08277203644406282,0.10635971494922583,0.10400237921463794,0.08381141160041504,-0.04500628927946023,0.05231163958803354,-0.09866512781154574,-0.07247504433334011,0.03499740598350627,-0.015650842815623945,-0.04540653439824555,-0.11017092387024136,-0.028075353627929293,-0.016209987429147678,-0.10464302823282816,0.044522447676153445,-0.037635295332760256,0.030112431724450783,-0.0019004917579836318,0.10631929837743218
-3.33556692877411,-0.2692516317836175,-0.21103810589953897,-0.05083710410437198,-0.1412678835523562,0.038639479099149755,0.18224727565453924,0.10233542767485891,-0.054808603679571924,-0.08908984204272834,0.03367021111386972,0.08011778634119873,0.01601237042665989,0.04818634966948773,-0.026434734606294523,0.007250653836479884,-0.0334309439664108,0.13127661769237572,0.02072416898257726,-0.06846502695255142,0.11892785715966443,0.05741464505365542,-0.05940941860608906,0.03891916045452123,-0.026375545062484115,0.0292430097525679,0.040795221839234355,0.004273703689936572,-0.009010413741722267,0.01018939359519903,0.028317770989191107,0.012169236916965673,0.0346299086836702,0.006568066387853523,0.05521280136639209,0.018648922642698833,-0.10220531686845524,-0.06053507576985004,-0.024635439156529302,0.03559368824411889,-0.016969777439251148,-0.014114682826203333
-0.839253719086909,0.7251717674253632,0.406773416687788,-0.07268155794156496,-0.3285419209965926,0.14228660930313722,0.17253646420469687,0.014880314696782642,-0.002807560523235734,-0.08429601071580362,0.027735456623092937,-0.016972454113397414,-0.02147054518898314,0.052236202347379086,-0.015380147165095077,-0.029108507079155077,0.027823749725737364,-0.05726250003429563,0.044858409279521845,-0.08693875608720715,0.0019149089259507066,0.10378228733909034,-0.08480311471750303,-0.0318080841706701,-0.0507523430432023,-0.026112644670573365,-0.002534098890943431,-0.06415738767526856,-0.0729535535252996,0.03643058359044866,-0.00669603391244885,-0.02797441952195081,-0.09938856082291025,-0.03064400187594462,-0.026172443672014673,0.012716032239775858,0.08007453127884764,0.04743694188239121,0.04282342625582665,-0.05095506968543768,-0.04103027440116941,-0.035981296424515
0.458468272734064,-0.23050866438790055,0.25700609493326826,-0.06165201208433482,0.1229325411199524,-0.09721097225977257,-0.22213194874237305,0.08582161634716746,0.10965800199247029,-0.22811636409913363,0.025145981358698888,-0.06188993681029535,3.838489779524476e-05,0.031797797048035197,0.016323365570398332,0.01839866834737325,0.01859436792243811,0.09126794914048454,-0.18689075726075818,-0.14259119431233153,0.05274008192930462,-0.0862018279965697,0.03665544001206284,0.008196962657884287,0.0728390737489639,-0.04108738806630115,0.08271107955129084,-0.0987482470551374,0.013712991583736659,-0.060490221380178975,-0.0491348757964222,0.003651513327558633,-0.04782048667755267,-0.015447878438565649,-0.08915831531090987,0.0717874665898853,-0.06819506083528558,-0.01737603748263519,-0.005546041463723874,0.0022556212629452127,0.08864005117294502,0.010901446447171033
-0.552569765555599,-0.26518009799869047,0.5103866936076532,0.13640665805516683,-0.2777829093357001,0.04300688260430409,0.16378759000817117,0.04773098363214486,0.010724162279650349,-0.18175572420753464,-0.04458280076748383,0.019097792810446525,0.039072828396147,-0.03310408478224345,-0.03550368352985246,-0.005676617649293491,-0.07542566401014365,0.03255924401181084,-0.027414431670792556,-0.0018086524013043192,0.055598892373588615,-0.004519250386908466,-0.01021052418962475,0.013231659762017563,-0.048470123736962356,0.029301364580005804,0.019603313317177268,-0.005549164070158358,0.005507032644100895,0.03864852070628162,0.020469552541000115,-0.06813381524948879,0.046931725015961684,0.02154726246337186,-0.09609533065664545,0.04785101714353519,0.016399761248936065,-0.038335564076476765,-0.02995805008552531,0.0006876389148640753,-0.015887400983526,-0.01218856766476907
0.964985078500852,-0.2363295058988619,-0.07529666654340442,-0.33303678565939465,0.2999830484095526,0.2668080315072174,0.10732050713475809,-0.05721436035084326,0.41436803048521476,-0.21072558098069744,-0.014786253445030697,0.11129772499372657,0.06818001142657297,0.09023431254216076,-0.06222787764050557,0.28028915348210554,-0.0505034464203235,-0.023396622120578473,-0.02139157410775243,0.16782598461655387,0.02369597949091861,-0.011322103777131996,0.1773901700103047,0.10150273823450878,-0.027939702020717397,0.07907997670033236,-0.005669932571559692,0.09739397071021316,0.046222092476572156,-0.1285187880783803,-0.023204854190815923,-0.0003268031269377297,0.0004575786833021859,-0.014963816576722416,-0.032058414235461734,-0.02305010831565106,0.12444942240620777,0.05768084100752823,-0.020458068568667605,-0.003519636990283743,0.0022763178161916762,0.01097065883198993
1.15457215880067,-0.20832058575498616,1.1636733093549858,0.07074011316835412,0.4124012635101281,0.4578989077811119,-0.2535888818861863,0.14335994554962397,-0.29722482662012273,-0.04422793675911573,0.0553285126009059,0.09659078335347802,-0.25356088723542947,0.023937518040892607,-0.03406996333053329,0.14500515091651908,0.01470435325357861,0.033578917255587086,-0.06460815981100544,0.08386466868309539,-0.09783460623960467,0.06256043320069386,0.0840243601093889,-0.12621846874522805,-0.02791431781483308,0.09370426966212773,0.10486224372122137,0.02202946608065462,0.0047843113402312246,-0.013221714312358772,0.12486369689898134,0.032951391427649405,0.008214432954810471,-0.07309377327725404,-0.020288559340691587,-0.09378015561952269,-0.12043312142109719,-0.005624520228628057,-0.019937501510414884,-0.04305061177065068,0.0024814058343130474,-0.07193489108379404
