TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-1.75430895079149,-0.25795140867859473,-0.363180445029105,0.13691712295733127,0.2836890896251528,0.1595634092235908,0.015288408359901933,-0.11731849115457829,0.041846394261080534,0.05255693529275963,0.0073015422899877945,0.2377788092300418,-0.06782227489645018,0.017114356401115395,-0.22305825563379175,-0.07430148199827179,-0.004882760749131455,0.042061432732433214,-0.08404858292303512,-0.03722666536024482,-0.018339304765791545,0.032507698694691715,-0.07077605550383247,0.02445319509578485,0.2675021689999121,-0.054116651723198544,0.004377562803940762,-0.14597192431292044,-0.13388690122647626,-0.0342330744398623,-0.0064979487642546005,0.09168507720756948,-0.03805021571520789,0.023873728375079457,0.06835196321411599,0.08961998887381696
-0.629508410326847,0.773496056803039,0.05264368934790968,-0.052808470167181494,0.08041240893025527,-0.04442574298431959,-0.15601198687218054,-0.01539660821376577,0.02692573049463002,0.05452364501331189,-0.010101403096125595,-0.012176398068141542,0.10876590012082382,0.24075352956264284,-0.002661028449762235,-0.025541360390985302,-0.09648651420357066,-0.01708859045800472,-0.08511591595180673,0.047858953557816906,-0.022222948309939254,0.06350445780043648,-0.08371506461932013,0.0324614861525963,0.03470096273173267,-0.0302846858075779,0.1469626995943968,-0.0029197824835860125,0.0006789349921021227,-0.030159738955842102,0.03335347554248196,-0.013338933327194498,0.07609779710202176,0.04180164046413408,-0.016546707218395934,-0.09469789401753131
0.638245310984327,0.7379906337590645,-0.38843150526726344,-0.12114278291490056,0.11959962722765874,0.25612995823366513,-0.06449106548750783,-0.1324793435268468,-0.004321319243546641,0.0739798884745364,-0.01280198676349484,-0.040145108597188124,0.02675471231289302,0.0712945924828198,-0.01538072450778903,-0.023719957817198625,-0.039633289438136335,0.08693169837086342,0.0083052521275298,0.02456579765296956,-0.06880216312641958,0.06298368974213471,-0.07847259070547066,-0.08438404704538413,-0.05063546206911685,0.017050320251271518,-0.13445385760368375,-0.04588714575546743,0.04386739348554831,0.008301802757726365,0.032486838827918196,-0.037301518434749395,0.013760695437694908,0.05445498154329254,-0.0007530558769299957,0.14521707976987402
0.085024864095449,-0.221430119268279,0.3310452915085485,0.2771469468663146,-0.22350277119137318,-0.05593972396235998,-0.0720419793653041,0.018416172872019927,0.11390456839486714,0.011674113803605718,0.08403438919711308,-0.0330071254935502,0.016320533290954085,-0.0855816278723948,0.018977218717024992,-0.09582837464264624,0.20869873037238626,-0.05801389278502417,-0.12243221752497752,-0.027252795737532736,-0.11488320006147305,0.0038659446663932406,-0.07124072610048175,-0.015030163972855247,0.10456094150158159,0.03373704506409792,0.021539153792408727,-0.015391493531429767,-0.011046549188886534,0.0577559326398427,0.03261409779747375,-0.03733335071311323,0.10251412267150237,0.14336213403797995,-0.1208221118548347,-0.06386408892389588
-3.33556692877411,-0.2703631887626122,-0.20891873324804094,0.03641894294809186,-0.12504861833761785,0.029397411102168394,0.1334356090831106,-0.13402076032606464,-0.08460847793214427,0.07618882912892012,-0.010041018977278887,-0.01568491395751997,0.05537863142362711,-0.015336028382505286,-0.05012678819287789,0.00975545229269552,-0.11042046838089649,0.008085684936059656,0.03485257441751307,-0.11828828832690717,-0.0914502761031191,-0.0007059002123441001,-0.005031126706039669,-0.0709108223598962,0.045123788228243415,0.029982368018159077,0.030473346308326363,0.06551496574707497,0.011757181323044777,0.031682561711943204,-0.0440342500781599,0.08574550808506756,-0.06830721198188651,0.03772075177140293,-0.007431320522808134,0.017835746303426457
-0.839253719086909,0.781830534914285,0.3209933678539097,0.06643736523114567,-0.3045090929284707,0.065510293843184,0.17397686822292718,-0.0798661513725517,-0.07861189382972944,0.059475571366362806,0.0077841811191355975,0.00856994879330382,-0.018618095869387254,0.08358576083251501,0.02402546495864499,-0.06169096008744714,-0.05438637242340479,0.015860963961174167,-0.11563825371798779,-0.08440395540724628,0.007450218542809885,-0.0564662740900036,0.025954801676280254,-0.05882993825232564,0.056250525812276,0.004684624871857131,0.005486798675746221,-0.03487821653966178,-0.06112394998840719,-0.0032808280286610605,-0.01937967314237031,-0.1312047617974631,-0.009493087324280985,-0.06841923686409623,-0.024416906903402306,0.029635857738078916
0.964985078500852,-0.2394477927899524,-0.03590117905975966,-0.44422539694216484,0.12966881240443334,0.2325076096118272,0.13100060392907956,0.06646474398411606,0.21170974867618927,0.4978121911410244,-0.06676573993974204,-0.004819483986068217,-0.10837926075974798,-0.03964750912348669,-0.006599649171771379,0.2373533557203008,0.09559216398728156,0.036399359067623024,0.07655014414202867,-0.01138986657117729,0.0026629171864568997,0.007032928832641719,0.0033538161594584325,0.18732310220575793,0.07018556642002574,-0.06741245031934767,-0.030515063642764472,-0.02949247592661659,0.04441331794973323,-0.03299529626250078,0.02943395146694428,-0.04528658545209975,0.07570735166878408,-0.052311001914061926,0.0025688940415912725,-0.010554031441810007
1.15457215880067,-0.1517978727026965,1.2458941948129492,-0.032093678384663656,0.23478771364312784,0.41333587949196116,-0.3316096877458479,-0.16583802738446424,-0.16640165870896315,0.014360190058128748,0.01561620524486655,-0.30791342989896336,0.019052260267680813,0.022694822001547175,0.18822554661070157,0.11893041930319774,0.05924078960468601,0.016499524248280936,0.018446957224564024,0.015877064981537268,-0.06579164325941442,-0.13958239127873537,-0.05917558299590311,-0.00242794877703755,0.07181297426064366,0.05376741648346144,0.02233580598398395,-0.09692980761894214,0.006163709319664031,0.06913341405579508,0.008914093705320664,0.05360155908709449,-0.07322316286927572,0.0768061214555116,-0.00289771528859562,0.03088888389821521
1.19285899045282,-0.252916869216713,0.36153531192544724,-0.39142963975360034,-0.10601979080629802,0.019587326272014795,-0.16209616862421394,0.014668441757014518,0.055487647505023656,0.1517416780973205,0.2959423889983576,0.07908515787697597,0.16593438730190258,-0.008316130328643163,-0.03841614560163826,-0.06957787618042342,-0.10575404128722607,0.021915753182802335,-0.04126649170978189,0.052546427295679266,0.18566695866682525,0.06841592001478815,0.04106307050779749,-0.025666568311308122,-0.017910683944020806,-0.06126501924917667,-0.02976667864095299,-0.005031533179058525,-0.08874944281015958,0.04396136192812572,0.002970792693748072,0.06650991404053933,-0.020372794222689623,0.056249348339115955,-0.05015833766391766,0.022346194688296364
0.933069430133357,-0.23298581691706421,0.24198262563520906,-0.02975737931168522,-0.051786685571156926,-0.12255201478673827,-0.11051311260894675,0.04302734654198077,0.032312292923417085,0.16741127981427753,0.1320364589416791,-0.026545652190043404,-0.02581168854831908,-0.040425726065763654,-0.045854957593637516,-0.054095502375329396,-0.05724196317501346,0.022110014958873336,0.01586950992508113,0.10649074003097128,0.09553463669481603,-0.06025881516188188,0.07654896285405478,0.11134803220618834,0.031434742186927024,0.01817726696417316,0.02512519759907634,-0.043786891893684676,0.016312809923791683,-0.051663812608121196,-0.03726415846576665,0.0404260846958471,0.018115061569003364,0.043026707030333095,0.02386067168919306,-0.04825193796431381
