TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
-0.0005345026416053,0.8946419685383253,-0.7481889754373423,0.11973636258968381,0.8463336623570547,0.6185720063102079,0.0038215614092100237,0.024539623066723158,-0.18181556081381625,-0.5116896611836942,0.012567218769868032,0.06485875860926124,-0.20853961923802153,-0.015438135400008378,0.19155808807560917,0.22785087125716277,-0.06477794180355058,0.06320891220573938,-0.18243065083173166,0.20267850116203256,-0.05697055828353637,-0.11268858364391514,0.03198013669512994,0.26918269117880655,-0.05067420647477189,0.07516642199097028,0.37226161111282213,0.10272763212623388,0.18719432946690379,0.16590174378022596,0.11832977149685958,-0.33927854532700075,-0.08193089091154164,-0.09768912234350398,-0.10859874004825391,-0.05408627841749819,0.030203699751448248,0.08426509722413712,0.286331472700299,0.19213143524772577,-0.06282615302217408,0.10546232379698489,0.127012722054117,0.0848390185477552,-0.2377223128723787,-0.01981854786709927,-0.14066035966692583,-0.13809320503801428,-0.13362016427002626,0.016478792453950123
-0.0008777447763552,-0.032038743621192724,-0.09366164148192965,0.3374444736923441,-0.3413469995517786,0.19035914878004426,-0.11842830562194269,-0.0694734541636547,-0.34578185078163975,0.051174189575423155,0.2661800366349673,0.14079020397400008,-0.3490222334365029,-0.24399783912238637,0.13689431462453175,-0.1054919068917703,-0.5717440626637578,0.3419199796352393,0.3952585576630361,0.33445280525202237,0.18243661995775462,0.1995424917304848,-0.08005893724394975,0.2797883490048957,-0.10252669360825824,-0.2791219508468525,-0.21716003337856482,0.2601381031876642,-0.014714078692174757,-0.21948890574917368,0.15814693613850894,-0.3813301237419593,0.2608159849912192,0.1220881049089449,-0.11926744313941219,-0.11934399242606918,0.08369657178925606,-0.04518416209079802,0.06503920047601576,0.01977067828905745,0.11662902518708627,0.18829160261507238,-0.05594314586147483,0.12384428673603345,-0.028948747998724177,-0.317580379648432,-0.021157653186113772,-0.004863006043261742,-0.03408982874397463,-0.09205403406375533
0.0016989752035862,-0.5563145251641306,-0.5167500371705962,0.5508100511708823,0.18999869961466828,0.1711024907329874,-0.06343773777071675,-0.12313573748415461,0.12431943614803963,-0.3214369304490014,0.16036562301727408,0.5651584735308637,-0.34902263792227434,0.2906067202545185,0.04994754437855402,0.006157168622734546,-0.40699808831435985,-0.10211328165477546,0.1555126615653478,0.2239265202285459,-0.024021839939895293,0.22238722968857602,-0.10395017271583284,0.4452003412067492,-0.03388279552147549,-0.3016266172102934,-0.12244750046135176,-0.0751700056801175,0.1766896908134576,0.23127148147734605,-0.08806831032792636,-0.17929535946815214,-0.024668979453858427,-0.08981197638191167,0.019725430620943618,-0.2511202152459118,0.11553246110797816,0.08861487484738927,0.16122577962802576,0.12536701114664087,-0.06953026969410196,0.33951093448589487,0.11356484039249531,0.2604601008585421,0.022990080312715287,0.006527439026730537,-0.00026983693381792573,0.2022488634239182,0.203280743508875,0.008352606016084028
0.0022913769127719,1.0091229759525637,-0.3327777229789454,0.02586219720410196,1.3723905305669961,0.060449883079190636,0.2683621351661532,0.7337406297967184,-0.2880442640927433,0.26284162091790125,-0.09879338129881855,-0.31949077206371684,-0.18422641454757105,0.048225332759456875,0.13914717838381,0.134586011508867,-0.21774866325526906,0.05243229682628677,-0.0160392906597939,-0.3602157552814349,0.06382077265044926,0.24285887901839856,-0.11621949541966732,0.009907944816875031,-0.30218373735690013,-0.027453211992076135,-0.07129973308137628,0.10980120142183802,0.02337493381002832,0.4538929272711,-0.40521024540361766,-0.11063014657620704,0.08885592262767052,-0.09730469608309356,-0.27569048252252304,0.026192345427017122,0.28368904460260863,0.4277656970722831,-0.1165119980191818,0.02366751397494439,0.5767307235832021,-0.0299250901118242,0.33186352467744173,-0.0002930002380370175,0.015602079742443391,-0.07783834795527707,0.08141769901069729,-0.12353820576560108,0.17006190777021712,-0.008137042884836838
0.0063551744367313,0.22336783828832138,1.515296254756106,2.3899425531852634,-0.760476417208541,0.9028447456740425,-0.05608681734637658,-0.36466149205430587,-0.06692214948291525,0.10341935185469223,0.9007114510795587,0.2491224818037103,0.15716453788974005,0.5606538009069987,-0.2329207906167304,-0.2604709789069648,0.2822345623370164,0.6431322665300901,0.273197108563007,-0.2116272905083172,0.6308897184768559,0.20430208796282767,0.11650377413404307,-0.16058727099998715,-0.5170084287839366,0.27159539958023304,-0.08472873471068856,0.6534955879073183,-0.3348676534269707,-0.9877572503356234,-0.34654291715152413,-0.14915851257360135,-0.3253977817076902,0.3217350059172925,-0.1318735036487661,0.00839015464120838,-0.2727269901535057,0.41650927681625444,0.354827641658853,0.49210737408555844,0.007842244257840235,-0.3554213267127638,-0.13321817918053377,0.1756296889724497,0.3367118818111396,-0.326642517625917,-0.6523883303767062,-0.07030390108277222,-0.07556723224981805,0.19675954264157147
0.0147241503117961,-0.030071717445602036,1.468591258151249,1.0218529155446685,0.18399422821044067,-0.12096896125957389,0.12276770673262052,0.28061243830196236,0.26889648610569694,-0.4790433052462075,-0.4828952501165439,-0.10815894109437432,0.21872329013588615,0.3578816039095938,-0.3039886416687478,-0.37419645320816924,-0.011339310600388678,0.33434118602675705,0.2661538864752358,-0.07811560747102328,-0.2293754686692559,0.010120797509542378,0.25669481742358125,0.047968126276593824,-0.0423026498827975,0.15374520837143496,-0.466056652184731,-0.40086450966826137,-0.1637170133960082,0.19835420153060906,-0.24026185522941104,-0.13175808410124482,0.08123318779570995,0.0650710683634341,-0.09170598441959571,-0.04761700718544222,-0.3547038282663161,-0.07685695152979169,-0.17099522618413068,0.1453055161739771,0.12950539874186287,0.02179061510167068,-0.1275179918531178,-0.024288691843888068,0.11826156595910457,-0.39184394484033785,0.09875085860123746,-0.10236966772081536,0.01777184433363877,0.11330372349070497
0.0131987563439175,-0.7828107764288198,0.5994514740256724,-0.5321636374701922,-0.4899701569355705,-0.5110991283024799,-0.8476261111240676,0.37714242869134845,-0.18743036611471506,0.17765818007778134,-0.1161074040615814,0.06089909407864186,-0.2148114938630318,-0.3411159001309704,0.022234729832758843,0.07167540950156803,-0.19255420043321203,0.2268696156359723,-0.026726385210593645,-0.23921152798095696,-0.26311796010573524,0.03382907124083924,-0.054874591545076803,0.08106437135595701,-0.12227551879353699,-0.0813105576402168,-0.5220848345277996,0.13861539132816328,-0.06087311648830216,0.42932477581148165,-0.11708839228681048,0.33867983262547496,0.064862873510828,0.19739760137204798,0.03455234611786528,0.13200355058128072,0.35646345094804066,0.02263147334800454,-0.06377986441357152,-0.1554436276706857,0.14167050388036145,0.2566004706284148,0.04757475179606567,0.0019464834190260974,-0.17522737452992906,0.028307858673082463,-0.062079857921264886,-0.02606375187924398,0.00945742782637149,-0.2628862860363076
0.0191984709481238,-0.5666231579593338,-0.0026074469940995174,0.0401261147369891,-0.2756477272192473,0.12846771939203772,-0.5337608153094512,0.20072967851593623,0.0064166919028586815,0.3159938010003383,-0.36333309955561816,0.0714240374603698,0.1595163210729481,0.16030073169023104,0.20028942839481556,0.5518141282001706,0.29253564610954813,-0.08354661504473368,-0.5401770369011646,-0.341156445182653,0.07424910154981366,-0.020045579952585116,0.2839783586512809,-0.0600730973015804,0.050928118863035735,0.1682309476154361,-0.061235865513388686,-0.36364411692053056,0.17252689210877623,0.18389723055781257,-0.02734426382769428,0.3058351687453857,-0.11228917804849525,-0.0485458935155682,-0.2739136885947321,-0.3301585096404254,-0.16520154589734581,-0.17978467533778322,-0.2113053854444299,-0.011339026596049061,0.29755648304756166,0.1227171461525439,0.020288231047522674,0.13701021163312996,-0.1922274479141472,0.145005513966562,0.11134779500355368,-0.0870920012397644,-0.06876193643304265,0.27241776586167343
0.0190150404149312,-1.545799341198866,0.5469580036910368,-0.41670553895482526,-0.3526735349192696,0.627573906943324,-0.2864391111827685,0.18105036171866232,0.047949844284074256,-0.41333169270228953,0.05068226012394928,0.16571342318479698,0.3540587375403251,0.26673282929829417,0.16682695843990109,-0.11041510018174122,-0.04578691299714732,0.15078140015738056,-0.26090362510882487,0.2599913882814828,-0.04300344797085104,-0.07737239863696466,0.27182798423265253,0.05885839594900719,-0.010304792783860123,0.42987676384709034,-0.11794422987155928,-0.05153501346799576,-0.3552408651816128,0.0007349145457814563,-0.07763401180324768,0.08376990642008066,-0.05234896303103572,0.24479469545351382,0.1441997016075062,0.36797539233187504,-0.2730625128941778,0.10142574335096935,-0.0811248387634762,0.307901625246496,0.21892764408653323,-0.0374518223098689,-0.01286808498532127,0.4004848691197,0.07687380098773658,-0.0856405366719809,0.09579084548382918,0.4064522435164673,-0.04315790559191871,-0.10230625631416825
0.0172757828214027,-0.1646999226941857,-0.25446314361888744,-0.4486200328284871,0.12657545829892233,-0.6153758444145707,-0.3835588587757809,0.05937228157622021,-0.16700791221461136,-0.08550872857792033,-0.19809749737640464,0.033065779995012284,0.08138360074771075,-0.33045397011177247,0.12234020275845246,0.12711934844341513,0.15443565699453676,0.19174325971165435,-0.03696511235960516,-0.11052148952970971,0.15172932850855023,0.028844383114526303,-0.0240936026199544,-0.09715716279773697,0.1399522154579953,-0.14666661218049404,-0.2635899105400757,0.16643809428196862,-0.09102834417204643,0.06650557761449802,-0.06895398341668939,-0.1649466341915269,0.05243247381312673,-0.049947846596740536,-0.06931080706314016,0.1962215228991987,0.1142979186691994,-0.07442970137523415,-0.03319844624553861,-0.028014918232272357,-0.2749525925562892,0.15639686278083342,-0.09807321221118526,0.060685437452698734,-0.06658453822570767,-0.08468986221483367,0.02119271676842032,-0.1236638104192655,-0.13189145767129612,-0.27962270438741527
