TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41
-0.946564987391368,-0.2565715659555538,0.11815602593503212,0.10311560204955549,-0.05924380623895571,0.02877936944377575,-0.10773344852703891,0.11692374124069466,0.07004747130164521,0.008322050135673248,-0.07833463573720836,0.033992695954055865,0.18758219597997178,0.0220706543071912,-0.055148678325761355,0.02036591367970679,0.08152275416655179,-0.024391747335540725,0.0008214644263788357,0.028192639532453396,0.050398679873034265,0.026438442071362867,-0.08566329995215916,0.06143962693158146,-0.00030729669396557807,0.023623798153812967,0.04682109252635384,-0.1139509257010219,0.02877796977203897,-0.02995613003756936,0.0876993465449851,0.06846771562262671,-0.08432946261035265,-0.0572224212386289,0.012424659362237047,0.051939943832773165,0.019449750388943855,0.043290185572291306,-0.009874437000488111,-0.04847269624581456,-0.050654739204343824,0.016812341807328577
0.584929333839201,-0.2613705934743196,0.09254145312223828,-0.2826435027193074,0.19574707678534384,-0.05553635470955823,0.17252219710908875,-0.06730420118971693,0.13655784568169516,-0.07272935845770534,-0.03794752534131173,-0.046793036770513406,0.12669435384909447,0.038989510093783666,-0.08223786386891621,-0.08514373857739789,-0.01868166702362814,-0.09760695568319416,0.027172002586812884,0.046749625770138095,-0.059613838752559475,0.018709965481215392,-0.03322983900710217,0.023530706913645463,0.0765021937452006,-0.09492907833422434,0.07943658484320106,0.04592304504912091,0.016387456055320992,0.053359291913580034,0.0852437629906018,-0.03133226409529527,-0.04304618949963299,-0.04525801513359122,-0.010869494064863856,-0.041039553841577446,-0.0656609281943611,0.04783568314290745,-0.03135772084250444,-0.0012726260468567555,-0.013338341398549619,0.05286718487682954
0.750610688492847,0.7045916803235199,0.6742762931198903,0.10448067041429387,-0.38237018796491085,0.1016720665385771,0.018386933547114907,0.006864141366060585,-0.05056341229837602,0.04609068608254315,0.12951386443490512,-0.041558650531148565,0.07916173403137788,-0.008374422905050085,0.06991651970071415,-0.007626950013517308,0.024038155437395084,0.13504359072987812,0.055207596847690416,-0.01616175717812543,0.028524741644368228,0.004386795273690506,-0.014642267991907251,-0.07692354505264369,0.030192377818262117,-0.09644516510691649,-0.10650712291809256,0.03965567763359141,-0.006360376285105906,0.01706425276543461,-0.10805636657072805,0.03347203627947449,-0.0510788168279647,0.012993599572005339,0.09018578197122108,0.0160758969293499,-0.04593540130120575,0.04046280810065967,-0.041780757066910895,0.0747221838318482,-0.09603038642211047,0.05965026873029285
2.08856392307049,-0.25144709437039836,-0.41930021786114297,0.12562565453982383,-0.03680086003058976,0.06418420650946503,-0.1365546591362346,-0.03168569839206228,-0.022891401680219844,0.2577120265854884,-0.058528328479416906,0.016779425881382534,-0.09518762421472071,-0.05146003846261773,-0.0009976425383387705,0.02435514038221186,0.051043004928827136,-0.07015319969147392,-0.023973940560549547,0.06506055140601813,-0.021658223733437346,-0.0127049286419081,-0.023192785130415273,0.06213634130743462,-0.04737801978623174,0.03361448989376782,0.01279106129529793,0.055172549308264776,-0.016268029775547747,-0.02341218551290445,0.00884939445528234,-0.06950998621744871,-0.02118928123653746,0.024151143625283495,-0.0013075561060745988,-0.007495034361143665,0.03624422056094857,-0.06934714044746193,-0.015298542113809026,-0.044816683008169926,0.004849445140775279,-0.0066161193459808735
2.33206780874885,-0.2655309621233881,-0.14578571328068687,0.02120222248406904,-0.09163205266757785,0.02435879431842266,0.03361264670042222,-0.15739352103791157,-0.02104866894740362,0.014319663780218586,-0.0805179250172536,0.01916251438722727,-0.07206096863257733,-0.030888754301392964,-0.023009297496872638,-0.13747298169907346,0.042791428918203096,-0.03298103398255321,0.03814856041131954,-0.02244299862420514,-0.04060359176262348,0.0032093328404252846,-0.016748128248489293,-0.06638714628145907,0.005001960677381572,-0.026324956727378893,0.038579757261657716,0.04642529705522201,0.024759305961474194,-0.028644047733163834,-0.006505619428558965,-0.030343428455396015,0.06090102377896084,-0.019045611329873285,0.010358217724770044,0.0015812324723938616,-0.038399927733490664,-0.02608806889593098,-0.04193335569745033,-0.09219060461051856,-0.023770487945468804,-0.00847788052545457
2.36055933695408,-0.2734670703415263,-0.029194787781027128,-0.14005391640967585,-0.021619604923726027,-0.06801540248856229,-0.1451142139836448,0.04927834596699112,-0.04403805204020025,0.13143583680070986,-0.03250144305659112,0.017196271282209696,-0.15904999732297,-0.02954188873518472,-0.0941101820027669,-0.042861108214364646,-0.030594749367396232,-0.02424007543431576,0.09468629335128347,0.072010955222041,-0.10200275343932007,-0.0033985524568651256,-0.011815886375886094,0.05420071866523451,-0.015282371251126437,0.03160533845415843,0.0508666920043906,0.018123211293184054,0.058553024164751395,0.014504848972965837,-0.08732566742146211,-0.03278074425490913,0.0222693003618724,-0.0046878728243560635,-0.09512094608436264,-0.04445123890466603,-0.010819325955192163,-0.021762992258085662,-0.0043270746569556914,0.009546242432452372,0.06532369992070061,0.0371594784487527
2.38513735077248,-0.20529630505830326,-0.43899414653313157,0.2644257405939516,0.20506105081238551,0.34324042465631827,-0.22308128814333966,0.1323582065123023,0.013749515541947836,0.1693037962254278,-0.061091741032562465,-0.01933924796266387,-0.11475782300120899,-0.0604121362622151,0.04373978294296768,-0.011027162789115535,-0.16602347363097636,-0.05613847342947718,-0.11814921159083243,0.11753479018135776,-0.09567805252156243,-0.11169378406176037,0.07883840883491992,-0.023638826271604296,-0.0618793301871606,0.06071877594612379,-0.032002974941173476,-0.05058062249536789,0.043713979149001755,-0.02888444604927031,-0.11200024830112913,-0.11401384006489283,0.10701606097539823,0.07705535948284917,0.024338079470867285,-0.10544042699822205,-0.056062205570764086,-0.01647019463209657,-0.05590618383679059,-0.14093298959971826,-0.06127110148110882,0.003258838485394378
2.50804369880753,-0.26259735081698804,-0.5802626910000283,-0.03099190113141709,-0.14314532362402996,0.20529547195118764,-0.01695267295933374,-0.024312615921986688,0.06181395480762098,0.0468647011064746,0.006133515131912904,-0.032232417379705294,-0.00886399805202004,0.03984896321174639,0.06265593749637793,0.04527826497444647,-0.01506972020395073,-0.04322555088152926,-0.08766894854815804,0.027442741702519962,0.08275923301043446,0.03133204514772756,-0.0801229808308767,-0.06807647373510063,-0.0032598091898367633,-0.014394306941471605,0.014202606154995287,0.0704898843963764,-0.04566422738724964,0.02553294256544484,-0.0062919135971735715,0.02986067346131427,0.03257719551871717,0.09519846710733304,0.008200601871206597,-0.03161221229298736,-0.01567318340927593,-0.008219902437563587,0.023336302323931506,-0.007887379032944019,0.04146389377536102,-0.024852445641529552
2.5163481317498,-0.2854082742825351,0.06927215066594967,-0.325840680551044,-0.050025709848846925,0.26907453578326307,-0.2118133185593094,0.01861316112802451,-0.04360671698347542,-0.0270532224678341,-0.014103324693697466,0.005317928655308278,0.05988014654166109,0.08488069043147639,0.07099745900925108,-0.004896272297908271,0.10010234055963024,-0.058392328709576925,0.03775799834105573,0.012847341567435404,-0.008848254889637483,-0.07185465482447209,-0.022828862564957923,0.015684323280525683,-0.06865040256701452,-0.02931373260678863,0.026213347394125865,-0.04706605922323855,-0.02966120336636092,0.04888333292440968,-0.03492990679420324,0.00994513342892762,-0.09816801086876958,-0.018914097397900807,0.03579726294306251,-0.0064405562030339135,0.03518219020576191,0.06670520026301599,0.013487647351186485,0.022324193897171826,-0.044950772522693486,-0.05906488948124842
2.61496728593484,-0.28453681575790096,-0.14749128503058664,-0.22328290741737244,-0.048065838827474346,0.06446286311441646,-0.017260955080933265,0.08492131732619805,0.00744626608672663,0.07681408509538007,-0.11656892500594414,-0.04492331309305693,0.0310288274992428,-0.044601985569690854,-0.06145260291427352,-0.004556250998511814,0.00390722512664359,0.026202238821524202,-0.04999522379998264,-0.04714511605268498,0.02254471662424845,0.005268858293415057,0.005912538022248358,0.03395425020819708,-0.04960811124163718,0.01060989086893427,0.07173058374533643,-0.039378613916268554,0.06749471473952721,-0.009127043274074686,0.0778621014167543,-0.004712763196282567,0.0009008943804125403,0.006085787562126051,-0.005146567384016063,-0.013956385346846133,-0.0035869911331016307,0.027208815748646576,-0.06685111775400963,-0.017739070725474825,-0.043193007948975924,0.0002536102845657051
