TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
-0.0012767449376348,0.040248800098235366,0.6966403438176214,0.43300247358366895,-0.7375775652348442,0.8276849107395492,-0.2545627919341881,0.4610843046552941,-0.6707135781358223,0.18266616726906598,0.6155797680134658,0.040537945518434586,-0.09337897304569097,0.043665346223428485,0.4335184622922563,-0.5711952558266372,0.09860366644546253,0.04009955990754058,0.23516825400955693,0.3410549089100097,0.3396016430454727,0.1692589834981,0.1802642347262907,-0.6478219902814156,0.5152122309120429,-0.11171037996003053,0.4980653578390216,-0.08388082631622656,-0.27068560860078633,-0.47946976839338057,0.10356866955991549,0.01695845952382891,-0.29756198284654006,-0.517024602389158,-0.19919700971816826,0.6798871486921205,-0.22628674103143875,-0.32475302322622274,0.0283629497560343,0.45079309446023713,0.09787641522575624,-0.3650180396641509,0.08229766563239564,0.03467402084181884,-0.31554885581139525,0.38915992932178534,-0.17420398944681967
-0.0006110368355217,0.7946813660225245,-0.748826215512068,0.614980942906987,-0.11895972215347352,0.1395262147502982,-0.5557056624290092,-0.07478141952790941,-0.056996452175507084,-0.32785774646607846,-0.3083242689988906,-0.5477682704287913,0.30656306779441594,-0.848766192782454,-0.4378923511008149,-0.45138554190316893,0.486561023991911,-0.5765150514908013,-0.09334176542018306,-0.0775896883519699,-0.3948992767739997,-0.6038257016041905,-0.0989665218013044,0.056507840136898774,0.03000245837263736,-0.45641053596889347,-0.09739305659167999,0.39172520638472397,0.2851013460188858,-0.46695119186383566,-0.1880061294164848,-0.17383494909778577,0.23251492610604865,-0.6421911812963708,-0.3792631377429843,0.3699332553902707,0.11047583198393097,-0.037829475017483044,-0.024342311593892458,0.3389466161485414,-0.21475877096432278,0.2570971741080153,-0.00910520556292544,-0.1356133158486431,0.10837167344873173,-0.17202335043710426,0.1869877115329935
0.0019056296190209,0.24274333249075483,0.6958887824604276,1.593771382771371,-0.2033264619740226,0.5870370252936371,-1.0765673603811174,-0.7990332898561846,0.24900813497505495,-0.7422173247994875,0.41950413101880585,-0.6534142845934184,0.7847192735777043,0.6269961397039904,-0.23626999885628716,-0.27669813394113063,0.020023533063190387,0.1667548880521145,0.05829865284008046,-0.6164022813255424,0.07093463242343605,0.21787972585870047,-0.2397391288783481,0.3613376885805358,0.05541290016715174,-0.2790876067355313,-0.43352315355077875,-0.2983161564819043,-0.1527816032125438,-0.00028890639208776163,-0.4067000967027245,-0.23342205826453855,-0.4395947155959701,0.10523362867529314,0.11159770972742605,-0.020729547889227932,-0.10821348891279924,-0.0853299906581623,-0.061489917020829114,-0.14979578564552723,-0.03423722553782801,-0.05756134911561356,0.24933983819500957,-0.17809559203137743,-0.018201408124708135,-0.1503580062608547,-0.1816367180797626
0.0004174042523123,1.8888756785252698,-0.5617774249768829,-0.5716697677837816,0.09895060448925447,0.3875448494663105,0.42000443584226665,-0.11406925335003058,0.40093019595337387,0.003146735715774091,0.17482871012431322,0.43134855869215594,0.026193220994647763,0.23936362613262857,0.245567108083241,-0.6565383854592911,-0.3100709383394529,-0.1638738049074637,-0.18923154340840406,-0.4235790527947311,0.04463975479266308,-0.10263799955120996,0.3173599777311165,0.49990976435775764,0.16829642929889704,-0.42627047459719414,-0.2651594205886108,0.17508706644727284,-0.029159174645269733,0.19680875052022878,0.4976642981667564,-0.06583218096201678,0.38061194821890204,-0.34413347997158233,0.40404329690025736,-0.2292782832413546,0.19194852648424235,-0.10305334581092992,0.2147837261427545,-0.4146956088026141,0.08132752559047614,0.13603203472540254,0.02067202702754781,0.1510295746751357,-0.45866065377255977,0.6649719295986151,0.14515144983955927
-0.0015310056374456,-1.030668452558527,0.21785175898640716,-0.23719178749490166,0.19250604994672046,0.8366384821413707,-0.4951700324985494,-0.9155681732732562,-0.41033721550098995,-0.14389727228139518,0.2118017234262389,0.22518493886197768,0.450037905069158,-0.07658496174763318,-0.4541922357460003,-0.19995718363644788,0.5869773171781624,0.43523020604920154,0.06949466818711211,0.2418517578483475,0.5156647377143273,-0.025438662172859044,0.07233047240740324,0.22016637212762963,-0.12754175045634825,-0.4304315051377491,0.1169880255787655,-0.06962837547744452,0.43815423856017294,0.1842496602876445,0.11577267487791479,-0.35216180096668254,-0.009237118004102773,-0.163900210568061,-0.18621918908425197,-0.20466261543657654,0.2637469633740945,0.2528754517417793,-0.17484116612419198,-0.20767410310992956,-0.09029528594524835,-0.4278412075113431,-0.016546139780377233,-0.1682623997600601,0.189035412200805,-0.0013585686852438516,-0.03789236555545891
-0.000797563362521,0.7862351081399901,-0.306835936804119,-0.516243537629264,1.1355280185632208,0.7184709038919459,-0.9030557334938827,-0.20180257289733528,0.3795961207755605,-0.17423498455963188,-0.19105007780754946,0.15923870718505706,-0.3020178851912867,-0.08514278628079108,-0.29787626879933876,-0.08433887093441096,-0.143448270831352,0.02179477206795642,-0.004250730448026183,0.049154798730081835,0.1374988105964425,0.25582548471276567,0.10657899901962573,-0.43813901537932193,0.09063229648646588,-0.027556915933967165,0.05174776871371474,-0.1319034334730294,0.19488613261105414,0.13366540718771247,-0.22493148758847686,0.017771197656818515,-0.2219157951357141,0.029833862131495532,-0.027757919847231208,0.07466875398479227,-0.25867794331512056,-0.37594591754126466,-0.10431726454754481,-0.10208192129731312,0.1975054946662875,-0.020426231453674625,-0.27310229632757616,-0.3934408382115433,0.4388560335800649,-0.16218241278976214,0.10416141392371421
0.0032591331838618,-1.6456743187093499,-0.8692733134506073,1.082604112953616,0.02181337709990124,0.7042424438452273,-0.3359720548642388,-1.105857095702376,0.4177356938745839,1.7703673378059168,-0.5443337605823895,0.3149659172014075,0.5905749731396,-0.5448066025224272,0.5954062704884044,-0.0014097028373647482,-0.07090331818606295,-0.42963714881056825,0.22992652164615413,-0.12716189910779574,0.14203909446572033,0.03570549637303459,-0.3550829525549468,0.5763496326927381,0.22269641822704972,0.0482104634255642,0.18207899847957706,0.1420352120628917,-0.8074812945320299,0.3171560974656759,-0.4641732045615871,0.12747159193145924,0.032546204231635005,0.11994403520704641,0.061982139297051674,0.11649533470852862,0.0832264525170191,0.1441021518950278,0.12457058964603943,0.05563430485864923,-0.2872858516147579,-0.1691545355087065,0.03614391154207452,0.2180136917160963,0.06585628395297134,0.0935125783898476,0.017217370871015755
0.0042728231946396,1.3937511266108615,-0.9133175202590748,2.6780053439461144,2.350754038998677,-0.43176336492710704,1.6782381395113897,-0.6004086626852502,0.18168847046920963,-0.44418179441184635,-0.7581055692186573,-0.17344607954958596,-0.29538040355202466,0.36734709817184713,0.11806300459582605,0.21718789660699286,0.31592291036923875,0.45015186395663676,-0.4394554002747437,0.13103674457267486,0.2658607220693223,0.013657612815269421,-0.44821140670621795,-0.10917302769263813,-0.03428561741381523,-0.44447198246061814,-0.20829882401006358,0.06832734135199403,-0.3427964146124076,-0.2302612843751989,0.2455182470754396,-0.1039642433269117,-0.07876616921054641,-0.01658377829892667,0.02923811187978466,0.13174568885148832,0.28596031629919405,0.35271217196150684,-0.05618524584287906,-0.1450577320903633,-0.06497665488583282,-0.3098844029625736,-0.2042168501769754,0.06674229868969868,0.06278953326603527,0.038867004554288334,-0.08546551619701497
0.0045019122565419,-0.9409688617093369,-1.8484955238862875,0.49290796149314076,1.0954509433064599,0.5257708374678993,0.17167940651464453,0.17570154555732162,0.32623364479906597,0.03490147948529295,0.47249849801563304,-0.43664820694006135,-0.20770853210582568,-0.7367164755204975,0.7530458842299872,-0.17592707274112143,0.2075401253053742,-0.3877966564996014,0.25763741142349134,0.19419416620630503,-0.3972634601247985,0.1834584284582547,-0.10697969662730013,-0.2073740273917054,-0.12527659699062788,-0.3169181410967272,0.08974736811489649,0.2835549744147338,0.9097682990857459,0.13163089572230988,-0.062480746887907467,-0.05347533873016871,0.19898836869664646,0.14554488946785654,-0.013455012455502095,-0.2668957770453596,0.17863586888400945,-0.10647813959063065,-0.008661168522304231,-0.09190120871360319,0.3898355011332455,0.008834651720961968,-0.023198831944616135,-0.02730639111429569,-0.09705591166365501,0.05363051489483965,-0.3787753528709267
0.003106598149035,0.7814865305274461,-1.3930612525315713,0.016409458332468024,-0.05129397790084971,0.6451429079603417,0.01109282358016983,-0.24064491375117994,-0.2681624442482926,-0.0572590997545707,0.40139353208031475,-0.13722817228391718,0.07437339264583054,-0.0804821398172639,0.5043310074485707,0.02171766429807076,-0.22331221266766926,0.5999365642209147,0.33198253106088593,-0.4358816321373509,0.11922500153798883,-0.11744211560440826,-0.35585180646293973,0.26831424573703977,-0.12609180505709527,-0.11414047603763891,-0.1516151662947677,-0.2832644840049537,0.19473967354342236,-0.24988070362799417,-0.31052591281525016,0.26320928734697424,0.4187697132800309,-0.17476750707092426,-0.2039219736262999,-0.053737501673104836,-0.04658806002240342,-0.27201109071067053,-0.28920927872656027,0.1010379982477627,0.036036569980720606,-0.16573076730935496,-0.08258091113970038,0.12787245045357593,-0.0019322672633566176,-0.244075760175337,-0.40964017203484476
