TOD_pos,PC1
0.173026771,11.427837569698875
0.532853682,8.330214264790563
1.893156063,11.431763716332126
1.088744137,-24.687890849299247
0.035594401,0.381408684072968
0.432032821,-22.6985421466195
1.581649473,-2.6547266992336382
0.575469088,-29.715849644026584
2.624748491,10.422867445291384
3.17266573,-32.75635584956866
3.296492388,6.2946118870541
2.542300628,-0.6823733397462349
3.199482728,-13.67094638460296
4.851754618,22.38819659804815
4.045779354,-2.6512701325424963
5.405739441,-0.6542425331679494
4.336974129,-6.576343454300233
7.369613966,-27.642909328646613
6.69859824,12.420820865866888
9.638687732,-9.553071573164008
9.934457756,8.351427401908946
8.231809366,16.382620198637756
8.244904581,-26.697116581729816
9.687485295,3.3714069903184605
9.953877948,-1.6030538311507472
8.873546107,21.4099272964418
8.906120779,8.404013653819211
10.338324409,-1.5818754562663435
10.905141084,17.461367622957326
10.306905092,5.410109923906561
10.367468605,3.3864656999150986
11.348826969,15.436483605297953
10.445234354,8.388751879575135
10.081823412,10.368942239987469
10.3833634,-9.577316213829578
11.602550136,-13.617427748405223
10.77897296,-3.5722221083723253
10.025816713,-19.61132686939999
10.801079056,4.4504823425850155
11.348931877,-26.577463947050756
11.248785692,-5.581961477997514
12.074523377,-14.664787968504406
12.389433769,13.376404536802504
13.609373325,3.4329978499142593
13.898007918,12.393513386645415
12.677230407,0.4103218512250642
13.685173748,18.392612003046825
12.705488311,1.4058102159465204
13.319526454,33.39495025648343
12.66785726,6.326975213934134
12.922078199,8.422115296680905
13.914270723,2.3976522245910026
13.750940001,23.37827107024018
13.374543432,7.3794525493283265
12.621085282,-30.632854172969665
13.913887365,-8.65030753275529
13.180976939,13.402778298139955
13.878917914,5.357679568750803
15.265322018,-12.660169842863473
14.950762332,-13.659273415839086
15.381823414,2.3526736631694285
15.636504841,7.42335681442178
15.195401199,-31.697399383107186
14.118986994,37.342528390753735
14.617194222,5.376762777884035
15.481090757,2.3383871677733636
14.549877811,4.370951350948223
15.242982948,7.414541577239447
14.457690757,6.384671863018733
14.621111977,21.268579201037383
15.488539908,7.360296492042292
14.425888171,6.3895870803141355
14.460371077,1.362818939082001
15.328314042,12.27785047594276
17.34601924,9.366065620747724
16.55869902,18.3739242292702
16.8137421,14.379214517234168
17.24551891,-11.647375973435153
16.12884807,-3.5957671814633034
17.70915007,20.361101205092176
16.19850477,-7.621025317177377
17.81322983,-11.654749517977834
17.80871912,-0.6423563904937594
16.49455418,15.400582961278054
17.79404959,0.3385615252180048
17.50707682,13.396921791573044
16.65429602,-5.675208875387175
16.11687041,-6.664350076958391
19.5386054,0.37920515868807547
18.59512568,7.379983985092793
18.42972798,6.351828762250943
19.96842129,-10.694658318118334
18.03845786,-23.664317982577707
19.18308901,3.3468159816206198
18.6255479,-24.676261544585458
18.51433677,0.40421033561201114
18.55861084,5.3742011532199125
19.8951002,5.352520144780584
19.22302046,4.393071834583562
19.53507287,-33.68892700599732
20.9048267,13.286790575634512
20.11305156,-5.696869783285397
21.77843371,3.328095102368496
21.59961804,-25.674690729367708
20.62300109,-8.619805843549786
21.12930217,16.380742015296796
21.24296647,14.340683720081968
20.24775063,-12.706577635512954
20.64198649,4.337823847079224
21.14579407,-8.698336986534564
21.98377522,-7.638335166456822
21.63697399,-20.67269393038701
20.76930678,4.333552977185024
22.65539742,-31.70167661982442
22.00256169,-0.6649608138562263
23.28462767,10.337902734477264
22.15548831,44.38320514068939
23.15041593,-15.686024856405844
22.05541454,-33.712046671264716
23.40143398,28.384445378371158
22.70010261,-34.73961499353093
