TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46
0.0013293179133502,1.0615829364842435,-1.2345871426611146,0.5548087181922905,-0.5498572610761938,0.051276147532132825,0.22524205700957223,-0.16972037431859788,0.07410539675686982,0.02836493491214745,0.03966416311237579,0.17489356148889443,0.3936294136528677,0.3255243427056254,0.14518017793025031,0.06253874754498985,0.3835977158270362,0.1398539582819046,0.16399210499560152,-0.24014852565805134,0.17087868945473533,-0.034319521481526095,0.10631986501045426,-0.21206103888748984,0.11497121945431707,-0.2346734450372421,-0.24783780136078593,-0.29436902575817864,-0.13193860377841388,0.31781135395609816,-0.16776788034358803,-0.0802190444890995,0.0031759827763301832,0.07555201505511218,0.18063563012355083,-0.15381004897520872,-0.07090886190386214,0.06956452619523484,0.1715520038724929,0.10795263974553784,-0.048646608640000394,-0.1185723507490289,-0.14719560882590227,-0.3960911560989103,0.3482240116515493,0.263503101253048,-0.3307092516299257
-0.0005321949807805,1.1371880391337712,-0.6542211337215922,-0.5325594206231439,0.69595685609061,0.6329139779736925,0.061865386254142736,-0.20087902038207667,-0.10827344379244042,0.038303116269499296,-0.28555476546126796,0.32525465988229274,-0.0537790041809525,-0.08606730072392126,-0.03205802447442892,-0.08264292255699403,-0.048295118367244254,-0.14794751899310324,0.22534016979373228,0.06159719012819295,0.3230242264227179,0.34727838192167376,-0.28414225984519775,0.27786138739284566,0.09867534295979755,0.15138720228027708,0.07387885446579319,-0.2923957137387069,0.012352914594755095,0.4013163438671991,0.07079973212585694,-0.09133527047241051,-0.0932924064435314,-0.10641138420010317,-0.2643471265257393,-0.060179645156468835,0.05598187750135385,-0.028652827659587606,-0.05796795521656505,0.1804888793725184,-0.03723676253751987,0.056125777641165754,-0.03986856118633912,-0.2864912921512081,0.17903844964451626,-0.025694433514507013,-0.13144751658595608
-0.0008788947701086,0.11041201472828541,-0.2002787752012931,0.4625443209159135,-0.11004466241899856,0.10760955936687809,0.1975130087645676,-0.26187566968232,0.20313547727650866,0.03141117994139341,-0.0371670334353633,0.40923699316824125,-0.004263245080810351,-0.3003255619417667,0.4796126612246002,0.1090911693388553,0.16674133438098018,-0.5412468067682954,-0.04713665504759675,-0.3878514554083149,0.07329020182268052,-0.26232973785882263,0.019668251958306314,0.06163568051637577,0.06832218581805956,-0.35249075470866803,0.01516386411178507,-0.41531957206500536,-0.13015787859623199,-0.1815351920866399,-0.0484189899357983,-0.4589622846862427,-0.24013500088057657,-0.24786045667936013,-0.1534293935383649,0.052642103566096804,-0.028621078203489397,-0.01863480373083831,-0.058118158008172084,-0.046469707009145676,-0.03342162474832326,-0.046581472161726145,0.16131855057259384,0.015953120634560752,0.011927026402198872,-0.10844465079592076,-0.2570849830908698
0.001723781835588,-0.5907586555378184,-0.7392563709565404,0.07780856705567729,0.4151385338931972,0.10972914165659144,-0.1992758334952197,-0.08963598171154437,-0.218262483668774,0.24058422088919337,0.19594975208231769,0.4417492842017045,-0.16639626464562188,-0.05017204960222767,0.21107823338683748,0.3067890612701535,0.19453104282149752,-0.34810839073001376,-0.018380941641526496,-0.5326933159001143,0.012227613196749556,-0.13078044899376332,-0.2071460508764881,0.26833521359255125,0.016459127558847698,-0.04386675924918023,-0.09355627876018204,-0.1344778640499917,-0.14377662997321394,0.3396374110656436,0.03382683246887721,-0.20820615588048477,0.0183604095880867,-0.25296838823864354,-0.4145568975246742,-0.09130550119706829,0.2308682825388857,-0.027924088768858643,-0.1477332672524323,0.29925872077218424,0.17740969002699056,-0.12579973848107834,-0.018268608863728473,-0.23257811009564874,-0.11397980901242333,0.4458285154353515,-0.327613198965771
0.004322436751317,0.46208940174914026,-0.8400606929723116,0.03931799354936474,0.4955713248580934,-0.18288088464808955,0.036180163961095996,-0.02848434575928875,0.3223214725735183,0.0732919887177898,0.5083358994206324,0.2981308117886616,-0.13365629532169085,-0.16616637063331524,0.028600863606741064,0.15191765119751077,0.27772296297278065,0.11809478710404078,0.15243325293496646,-0.11781663444433743,-0.021793322333145987,-0.20702209055726548,-0.08704369673579412,0.20152062999006992,0.18941132067326694,0.030160272123454603,0.33012395426112595,0.010292674405235597,-0.022159065768155656,0.13830451043870023,-0.003997393162896434,-0.2900971822001688,-0.3593332466381831,-0.051743234325731746,-0.0971988213077267,-0.05595409842503099,-0.08882700926001302,-0.09391806347301088,-0.11029673891641285,0.18500554352750745,0.12090342274154035,-0.20465561373282387,0.09587752709726038,-0.15610698169751294,-0.0306315992110822,-0.24566304103092207,-0.22583646419385162
0.0023221511119063,1.3221860774075471,0.0785390089183192,-0.7813911476898026,1.1801871248506568,0.2029602738713457,-0.137991265993963,0.14772119863342034,0.6499780294999767,-0.423232594057375,-0.3959696447660451,-0.12788352640771597,-0.08967303033058999,-0.14340123344932518,-0.22003476598038624,0.4734289250318301,0.12053022443521484,-0.18462014434877716,0.2663806942057726,0.10359889834014283,-0.21696105808062885,-0.3576839889967817,0.05240025367923963,0.19988561874107852,-0.03057521652827832,0.2869583419745156,0.03312115270079088,0.18296747990932719,-0.09823662022173048,0.1996446367794587,0.03823754035698589,-0.5876448848574229,0.43424277872246325,0.4389484204043566,-0.08416577410042846,0.2967931595785362,-0.13451875372491823,-0.10596850217363665,0.0870552766995869,0.19612962576164505,-0.3507764053828547,0.061893691963881635,0.19841586924386345,-0.0719135424907199,-0.4479490200132788,0.022429844953372392,-0.34716243761630833
0.0064268853586355,0.19856260768986186,0.6179173559324557,3.0165540694009807,0.7154830691719278,0.670352565143515,0.3760927431686742,-0.3368005398887833,-0.12658343771212047,0.7821611678499654,-0.14936764967740981,0.24174146953534756,0.1928458448509342,0.26678688897012726,0.12543953570200678,0.3197661654240152,-0.952273032422032,0.3342342557986238,0.4409355741217245,-0.22638232735741623,-0.024983558228724445,-0.3904403160491467,0.09611241217581434,0.26047829972076847,0.5399777709255491,-0.19176785680850977,0.34362587239986925,0.2903151542240088,0.4367983270567512,-0.5525241321434464,0.20442250803796772,-0.2705116510328122,-0.46767741616095504,0.2681022232053991,0.24602348045313627,-0.33478029902041107,-0.18048933111793491,0.5892006919522924,0.07994047147421304,-0.18645819566628885,-0.2569741975586814,-0.05402008063367224,0.06414248682196493,-0.5504893611854509,-0.5841586959514266,-0.6904732040978873,-0.4462227942601996
0.0148199005257912,-0.6097940160687346,-0.0673645417455811,0.06581750652992766,-0.9890964761980533,-0.5584541411956705,-0.24743390343973906,0.45034989421945354,1.1068020239611593,-0.15915515328322535,-0.09962550639350883,-0.43737102794236155,-0.3910596365691025,0.16397928572817036,0.4222333475494923,0.02286871031422581,-0.09699084055241268,-0.042921043927287586,0.18794026830011673,0.09391761148626834,-0.10019145134985792,0.23638611240661397,0.39191403934836844,0.2077583188856341,0.008640419457248926,0.12901433645170737,-0.02191504391032388,0.14653455104597807,0.07365318750264804,-0.17693497500619218,-0.12996655966846204,0.09114613579196124,-0.3153817514180207,-0.2050354008888555,-0.14199149651035964,0.2820372437599643,-0.27980648521639045,0.07172832936710721,0.08347138584632183,-0.0907781739850608,0.05995908454097559,0.09854751355918669,0.21489204004493942,0.07582986321876321,-0.15313113654778895,0.08920225630539684,0.08272243752278574
0.0148801662324717,-0.16358644191751195,1.0774730560415564,1.2374631871597281,0.7425565323844305,-0.05308322147876446,-0.1652070940583582,0.5883404501721424,-0.00023624114761118043,-0.14133191289402317,-0.2259442526489875,0.057865112276805956,0.6930464051342731,0.5190282209003897,0.08790634159752317,0.33957713627009745,-0.01121544090993059,-0.08182503419807016,0.04938984570891334,-0.1784066614714151,0.5573372591556401,-0.2857741821530265,0.0018300439165435725,-0.20457497804858932,-0.46813639515837074,0.3400468287242308,-0.22295097525530416,-0.14162177489421518,0.0804482578694404,0.10059049723914261,0.009734088669266823,-0.2401753343664279,0.1865447309756999,0.3462265251836352,0.20418905680089067,-0.14073456254393188,-0.04675157731186663,0.16958431536579355,0.03848263745606143,0.05161160008109617,0.3694685821710996,-0.040864923620074815,-0.30057459259371516,-0.032466183646997916,-0.32720373279449394,0.08170592945462193,0.32284421229531063
0.013339406186532,-0.7016038271966069,0.7542006838870935,-0.06120489047520128,-0.7583708664565342,-0.5403334962412842,0.517131320385807,0.34714209884052144,0.6955343878829775,-0.020194780380457224,0.14624014470867486,0.28489521518245314,0.010037908285404875,-0.4421606125060252,0.06679764214896527,0.0964980995026897,0.014654959789055889,-0.21852409575108267,0.20355046259504117,0.10297296681025445,-0.08028059997684862,-0.08116716597690406,0.27037077838842904,-0.1120841989918981,-0.15733260449191885,0.11807328301224611,-0.2574197348915376,0.5119683735998493,-0.5224082672572541,-0.11032824373074293,-0.1716137244164824,-0.29071113967805606,0.12876251665548263,-0.057917168860838086,-0.14236158783681013,0.35263403175796065,-0.013191860846992073,-0.18956940314006523,-0.32749700830089845,-0.0564091985331674,0.1082477417736645,-0.08847389638708217,0.08286406979951415,-0.2099116787698007,0.2343735574793416,-0.16212228249750912,-0.31900198751222275
