TOD_pos,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49
-0.001271627163988,0.04165489428105059,0.768505806982527,-0.4174755569127739,-0.5541380903081125,0.6782814245586503,0.055526047636031306,-0.3568556542425697,0.8608055156110023,0.3291477346460093,0.12110861058150015,0.21251019615639227,-0.19238956368599888,-0.32562073025726024,-0.3790725913772452,-0.052908637167658715,0.24897032410431602,0.4562736069616232,-0.22053862133202162,0.44412100029592255,-0.3498282846569063,-0.25707173955582346,0.06938147112813334,-0.33924799990212057,0.034603612538468415,0.3830629392497128,-0.14656068974845674,0.6556913415124583,-0.013517987779101896,-0.18765212838310624,0.24921490618879766,-0.19755841701522422,0.3441839985265389,0.149002673868763,0.6496363849022669,-0.446048465834362,0.04666619161496972,-0.20133524963509966,0.13184719245966284,-0.13259958587981263,0.07935667092257707,0.3894219713386811,0.024866495713496597,0.019121487316033997,-0.36146367930604895,0.14223127221667697,0.09716171301766816,0.084550616028411,0.13619290757533092,-0.16867593895815622
-0.0006125582025315,0.6554204539282414,-0.5424625611320207,0.5973022596238567,-0.40935151973189765,0.2413957106772729,0.7056753038102404,0.14665630901907148,0.12031203336096474,0.45701452365948586,-0.20401943681031287,-0.33956343430983704,0.3551405156045692,-0.7971682187791551,0.5142631386712898,-0.21470388912685232,-0.7124508918619948,-0.1809616634338128,-0.21925004392535727,-0.12851569709544672,0.22938839565218622,0.1402248339376929,-0.25515283806520966,0.13544048471172832,-0.2595577560816214,-0.03152530450193398,-0.3508081366727141,-0.33718475342565063,-0.1656055538083452,-0.5543625817608376,-0.181713867981163,0.29815154360771456,0.1620784044652859,0.013986776025481465,0.03410943131359252,-0.4370414829305127,0.1336445921332349,-0.3120305273656276,0.20097006322337724,-0.04967557491815562,0.3946106772143378,0.30258306494863646,0.19978536956827656,-0.2157071104290332,-0.5126376263389408,0.06877181513225265,-0.2506559244985479,0.12022348575401091,-0.018300149437779578,0.14589225896260358
0.0018790094098544,0.27775241527766376,0.9704821439170196,0.7726501326266324,-0.7668837263801919,0.5762445280610776,1.2286560760724308,0.23134768989425147,-0.2028151060128128,0.7456031735068658,-0.6619494258682048,0.24843661602706843,0.10839216928634027,0.26913719057998436,-0.2990875963658433,-0.5365569993883641,0.07590859731151954,-0.15121937537394411,-0.5057146456453312,-0.1547523891758655,0.5416799568931439,-0.20748358782668683,0.12200392017075741,0.8894251934594867,0.3817059572712207,-0.17665292109641914,-0.058895854351182754,0.2012654923773099,0.23079135083076924,-0.21863053274659025,0.2466141102070646,-0.19723251596394423,0.04934738025773148,0.19539223283545665,-0.27592102332488755,0.10973625281677003,-0.13232769767688643,-0.15630239693570083,-0.006536959778695082,-0.020834729508731376,0.04377277045597464,0.17172921773134114,-0.05150081161160073,0.24161828986024114,0.11347588477729333,-0.17302671356432045,-0.3400827308177009,-0.17589656997385525,-0.31523602978077225,0.0885486826450955
0.0004056261901873,1.4877738000483012,-0.8196568628719122,-0.2544623904804708,0.3782503183259182,0.4281594194550532,-0.3917136156401697,0.15148773414631372,-0.24016302683742788,-0.06553216812790362,-0.11546048432205767,0.19375597633332362,-0.2512185056702429,-0.2855873008887117,-0.17018789155777977,0.08823149441555954,-0.19431211927904893,-0.08121863744002436,-0.10381475174957629,0.6776092095825423,0.7505051238789778,-0.08830664648459738,0.07340592517771355,0.02733045816070429,0.2516479563864083,-0.4363564095581061,-0.024027717067866744,-0.06434614988133282,-0.26765193631780454,0.019351948494465972,-0.4548230998022217,0.07071541492857032,-0.2102349125160551,-0.07056167555805926,0.14878985474374407,-0.19067301216942212,-0.026843227500597994,-0.06299119128408637,0.06338111136451033,-0.37656077236393887,-0.09984817510733557,-0.2231000806776573,-0.31102839390040515,-0.04040597478620493,0.4108177229983045,-0.13066792117226073,0.39823430925674924,0.2751331685491085,-0.014498148137322177,0.31343142322155987
-0.0015233521089475,-1.015724079477513,0.32468787658464177,-0.13960374898821826,0.430696235708011,0.7833456586393349,0.6726572276139902,-0.3986380029413555,-0.37459540774644473,0.02079377850397339,-0.3881036503519825,0.6122534866111908,0.0913599918511545,0.016494024331387643,0.3755876608742916,-0.1550028778287453,0.13630221013523253,-0.18025771596312715,-0.35277745865226406,-0.03364861523021454,-0.07839838093174309,-0.5537372394631963,-0.25252230777553797,0.02110226459756476,-0.12096120554003383,-0.13550272997813556,-0.07395001774979018,0.0032056246480293375,-0.3163411897616815,-0.42697540361359887,0.0032499075526147884,-0.2890946758160616,0.3387620541603289,-0.28629898149338673,-0.40752854962451474,-0.129038923544977,0.13326053455074394,0.2833172888439119,0.19291715458349387,-0.19073590604101268,-0.21933375181651593,0.03785427314514957,-0.27822466312790123,-0.03898509376317113,0.08333355858949186,-0.1394102812985055,0.07691371526036503,-0.14807498873974975,-0.00978832858358049,-0.06002580688396949
-0.0007972244910194,0.4949372563749413,-0.4547728571156668,0.2381288572976305,1.1402817315225455,0.4800265405242306,0.7324748360093575,0.792735907394042,0.042085290187127686,0.07156064336366422,0.08088114152470156,0.1387053498453402,-0.005468462850446589,-0.07177791010369114,0.01889285141897088,0.29180475472700146,0.20997757716397228,-0.11341517541918106,-0.07172403509364712,0.0008022237766516977,-0.2634291203731008,0.12770350853482515,0.18190755212468024,-0.2818093797248787,0.134666233580901,0.05258503650374672,-0.0859629348754672,0.05211969314020259,0.39200345621033067,-0.17005736037193683,0.07104078295855129,-0.013518977858280636,0.14693650546800632,0.15676783131815702,-0.0006592406615751154,0.02265238627013742,-0.07088167488703227,0.1062718472985703,0.10357725797714756,-0.09485687896639677,-0.21699965330533147,0.12743325100434572,0.1503704341248854,-0.04392082574575385,-0.14939730555131242,-0.0901311712860475,-0.07278935053197902,-0.43319388298363437,-0.22842792345369034,0.0891360821728106
0.0013084452900458,0.8491926603722035,-0.9654723948379904,0.4667195169803602,-0.8344529092812557,0.1848024793538967,-0.17967819211618719,-0.10317274232135645,-0.33699956283006555,-0.2480319632425509,-0.3481476833059025,0.3627862061922325,0.11444161206094502,0.4641836372300173,-0.01591540830616232,-0.571372251761329,-0.27928118699753396,0.33701222281233734,-0.1292400106529011,0.3473605591661979,-0.19411541255815642,-0.2371643875413321,-0.2796833459878671,0.0033277397315985184,0.2418255065406972,-0.44841430322038434,-0.0930807221663064,0.04243433030396514,0.6196119728286473,0.14795096917217748,0.4056974743667973,-0.06588359348304383,-0.20011567586346077,0.2623197665803095,0.058248141365284466,0.242914595171768,0.4925168411467563,0.47814721095186813,-0.058575195697514924,-0.005270947226940087,-0.23327466579879944,-0.22155440315459257,0.009301785884758012,-0.2715484740585909,-0.14629643649474466,0.47157632920642667,0.28402675046219494,0.07765465881104094,-0.1703119584396648,-0.28996193259707104
0.0032190144150149,-1.4923597683660008,-0.16612962945212778,1.0306585872969498,-0.604321546921376,1.016428917886161,-0.07009701588655419,0.28724914980282673,-0.5737315049742531,-0.34342310279816934,1.319883585228381,0.8219410160295405,0.47732655334188995,-0.4842392760661014,0.42333066198639857,-0.5511961531181473,-0.13276285469607818,0.5226759837974351,0.28838523047964043,0.08830679226673287,0.11835015111679853,-0.1169766550998573,0.13321482795194153,0.6433016392006664,-0.40316443838171223,-0.05366777570462713,0.6127217251861139,0.28358851169281374,0.29046755094661547,0.41817778399648037,0.034916595439593315,0.6116679226254292,0.5010104643557752,-0.07119124403226555,-0.08456237778996055,0.056122953933254185,-0.15108212586572423,-0.014013729898604912,-0.1290523088496318,-0.1469408676952601,-0.03384473841080456,0.01116813146646182,-0.22483376172747704,0.04399328690393197,-0.06601015346683624,-0.04093768828814869,-0.14354596993771784,0.04001471823032645,0.3187881212946118,0.0008900810367493697
0.0042225948439169,1.310261435222597,-0.041043767395587016,3.3797240117695377,0.4872524178523332,-0.13286389993193878,-0.6523854087065549,-0.47476442901048066,-1.2031996221239698,0.1436664045775414,0.22809594297498995,-1.141679804021014,-0.0746315483793807,0.08834060875235854,-0.08104818412056121,0.2957050043799026,0.2579871265760642,0.007427692545064237,0.38520254851909974,0.08941265296369318,-0.11645259713387077,-0.4213102634770982,-0.8518651950059842,0.29806580058031434,0.3298187674803252,-0.23681670321617887,-0.22455282543158894,0.2646831878695129,-0.2361587883897027,-0.12816400182964283,-0.057129501735299563,0.031730163445469556,-0.006007807528443845,-0.19484042410077168,-0.011778123020228175,0.08126247328975506,-0.10605611143467795,-0.03856819150076588,0.09890918184809258,-0.10496252413314441,-0.06387666871008182,0.09757470713575316,-0.2285024375890314,-0.23315171522664502,0.12820824518923368,0.0499200677867837,-0.1767008404135001,-0.011976608920402655,0.10007093661502182,-0.28921220996706215
0.004449399188989,-1.0515640637253343,-1.338913650540917,1.4526316029616984,0.42400639681640256,0.45084304162044786,-0.42777869084130893,0.13299544300265545,0.25899754498038746,0.586602082082756,0.25864785143420443,-0.19926847779534193,-0.5303871916822154,-0.29970387193540154,0.1682352927580611,-0.3495556849977478,-0.1819164760552369,-0.06071693394844646,-0.14079458456412766,0.3352249471912139,-0.5339531396909174,0.19850012469460845,0.403671495179936,-0.16093664530373514,-0.28832876803869056,0.004949644800789814,0.11884583248174961,-0.5556045576903,0.034695243552195144,-0.49022014575340955,-0.16202586667816882,0.22004840776645387,-0.3091155994414041,-0.25119798988449704,-0.1898232363002058,-0.2719653489414876,0.12939593638474411,0.006840322918166764,-0.03302000081450384,0.30006849408982345,-0.09285091622285081,0.05614997137904057,-0.07431631035771696,0.11774095582791062,0.25678399124193463,-0.07940799166183447,0.206623731646854,-0.09017038676096055,-0.11672678027015355,-0.22123846279974627
