TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54
0.0813868958390568,1.7901932036259012,-0.0351843573349219,-0.036486591745299085,0.01596775643377549,0.00563598231090386,0.047405834133812975,0.029727427698360724,-0.003829294270852065,-0.0028038574141285833,-0.007252224479771336,0.03921798586181092,-0.0006720522791740283,-0.00030420872506281115,-0.0035276800676052513,0.0003414892781322209,-0.00019901162762159537,-0.0010000570525499702,0.049340200342967266,-0.0020298531891858335,0.003372100211111908,-7.40536120859813e-05,0.0010862809831311405,0.06484634745146092,-0.007026713271913334,-0.002592283339660531,-0.012727408711469206,-0.00034080450162586015,0.001937322467829576,-0.005050397387017824,0.0035634268860788654,-0.008098273085469017,0.005072811388911852,-0.0026235539593706435,0.005491745539795018,0.055835381462525195,0.0066402490163962455,-0.015494787338090652,0.01063037996968272,-0.18181935457670428,0.0003247025739175028,-0.08863960611073542,0.0006068594372998917,5.762830895455645e-05,0.08132365709445273,-0.0008902420878033158,-0.0006781819100173575,0.10651657983008206,0.02869038395559737,9.00294377951779e-05,0.050320688925446146,-0.0010859238487180888,0.00323554233077245,0.03033021533935373,0.0
0.138622073755933,-0.3934614060987769,0.26378462887862003,0.08714054328609148,0.027062954995771334,-0.10908141525347276,-0.02375862634330981,0.07379717002369793,-0.002865566664197278,-0.05790203761924907,0.008072864794661025,0.0010632984018165085,0.02236647164362643,-0.011162788970996288,0.06975694499199969,-0.07435976311656665,0.15722598549908332,0.09562893618922533,-0.005187751810747008,0.017677131891782362,0.10466025073083236,0.09476560986130257,0.0920997138540018,-0.000860656165346253,-0.007113648577480784,0.004826646889554978,-0.006192376075685883,-0.12696662166118775,-0.035184110551702175,-0.07250781238043374,0.11044589761170424,-0.004030313674179863,0.038888792588181814,0.10708087411666842,-0.22281165108895876,0.003443578372620968,-0.11701405085084297,0.009822805449173456,0.22108304322618164,0.008319129634301346,-0.12083969487949436,0.001111931241068117,-0.12466724360087995,-0.02076911484092955,-0.0003699842611013732,0.028369995462204874,0.32133404105139,0.0013838343481217248,0.0011050028224431714,-0.01708146761925059,0.0008242577403167743,0.029683433512685944,-1.1484060510767638e-06,-1.2571975061746956e-05,0.0
0.142872438766859,-0.6276048133213542,0.11201071601736065,-0.10756244776735738,0.08983979104549795,-0.05787440293879509,0.034178895261180516,-0.060634652389246355,-0.12463529805882026,-0.018936438479535845,0.04974634989844854,-0.004382927264154596,-0.10402254126082461,0.03187316735373088,-0.02758179619239072,-0.04489160607117135,-0.05918385391266655,0.011967155687328803,-0.008235842792606763,-0.14636512362360007,-0.013989468413177383,-0.06457638660356149,0.06043221039131304,-0.004959116901578099,-0.039766030357750407,-0.002725852044246764,-0.0009634531973057725,-0.014161969312014267,-0.01932505224352572,-0.07288462451891609,0.042268361701882154,0.039071178603984576,0.09686894198884897,-0.03743810668027728,-0.002859903901329553,-0.0009755856467257476,0.09281513590934481,-0.008828139166937855,-0.06811143119795274,0.001422803328802882,0.026119562268433365,0.0004964182687275422,-0.22114669709090523,0.06669172755880735,0.0013149326286582379,0.09406661634546724,-0.14059490827977572,-0.001431957436311451,-0.0010160322667410572,0.17369387641721348,-0.0006676697641179299,-0.031271263410893195,-1.1198343413762462e-05,-4.809952465101767e-06,0.0
0.235286636213483,1.5824913049915588,-0.02311131581118594,-0.019576856538094257,0.00972625280865756,0.015477401549808858,0.08876532979484639,0.04193810484171678,-0.005272598824457075,-0.003832433497595135,-0.011207539885761827,0.08180494498382972,-0.0021644303957426424,-0.00047723897980123727,-0.009440859414042277,0.002440590550648143,-0.0022839211012568804,0.0016399684140976777,-0.08746103101097034,0.005503526346001518,-0.006646360727716372,0.002020218644212414,-0.0011249407706904178,-0.025872138573051498,0.003301925216308573,0.0015685890471693125,-0.029593035888781784,0.003939668026911135,0.0003187500958214859,0.0033366302402127,0.0012736919166259845,0.06055597255843298,-0.02873918500356504,0.0035360104676924143,-0.000365951652591146,0.0665953701666212,-0.0005117736873391384,-0.026796995297316287,0.01104040727706435,-0.2893070715249247,-0.004354784686885899,0.06168078062461439,-0.00455986175996337,0.0006522714320215924,-0.03728254302644078,-0.002304756150278133,0.0022318332974911046,-0.14039224836449465,-0.12231520222666166,-5.1639525311358816e-05,-0.14620672763616163,0.0008525626861709931,-0.045202563700788706,-0.04033702716356073,0.0
0.422886332609894,-0.5984078473232802,0.10759434780544723,-0.0999371592000519,0.012467021499227323,-0.05901465702683498,0.012599069288953577,-0.017013466860157932,-0.09454662056730635,-0.06319758653867961,0.03757707137971958,0.0005328262651106486,-0.014863547088474932,0.054297013201379495,0.011796663198074705,-0.09637152058304921,0.0017912334785320286,-0.028677509620591696,-0.011134634980867286,-0.15298718125896216,0.01968227037295909,-0.07165910316577137,0.11598402326871096,-0.0038810354409639777,-0.009182968275116676,0.007006959706721543,-4.1060136184251745e-05,-0.016154810327576267,0.07459206926708181,-0.008418259386195191,0.09485139893603761,0.033118870098715655,0.08422523339429368,-0.058069858466460664,-0.014643870152794704,-0.0012761972938170488,0.07771886284817821,-0.0062006603877434105,0.004547878643600975,0.006558796414288427,-0.0745697115129019,0.0025601535784496683,-0.12878406449744836,0.18414439004790786,0.0011084710682470157,-0.041327907137077416,-0.0685253221715874,-0.0007442415302316973,-0.0008113056090938904,0.16299080754366524,-0.0007287717412044674,-0.0410033815322542,-3.095039395908609e-05,5.060871594307467e-06,0.0
0.433707142691041,-0.6097970915138075,0.1045701827215063,-0.15204664177133165,0.038161304682258146,3.4591516938849224e-05,0.009737236587820518,-0.014197784919389275,-0.07660149406838257,-0.005433852488307631,-0.02303625427945739,-0.00737329419827753,-0.0688818876653266,0.03822428494186301,0.02566401659243756,-0.016217823893438822,-0.012640714847864862,0.04684669122831989,-0.006005816329696926,-0.11427312324044527,0.06471587474925582,-0.012461866487991953,-0.004180200543838162,0.005807790286905759,0.005760248821989672,0.038860916078956004,-0.0011883941434174571,-0.015113948032147446,-0.03667817875946902,0.03333835492996229,0.040748390049262846,0.016448467333147553,0.04099893985208643,-0.052788431465393144,-0.15012949579301627,0.00042735736598051045,-0.014213792698430046,0.0010593425635501512,-0.008253154233590809,-0.0006861184460657524,0.06699042055889284,0.0002026894715279486,-0.06493658037811824,0.13602601268716288,0.0020465208767717446,0.13106206247904545,0.06211780389393121,-0.0003527121266669476,-0.0007242482336064705,0.13609072922655965,-0.0011640264658542116,-0.09423107093421641,-0.00015491562186371977,7.534445377793114e-05,0.0
0.434558015733811,1.6076532131733707,-0.022660010690082437,-0.017467040993281002,0.007332975886713787,0.022224362992234493,0.15191378899296032,0.0697252922558517,-0.0070966043811678545,-0.005663175187733129,-0.013303887900196648,0.06005005081144141,0.00045571837331639963,-0.0024819315037443858,-0.011408941028794294,0.002709064762283994,-0.002257020466537292,0.0026234358131968197,-0.10443495340381655,0.005169024984898298,-0.005549529290981954,0.0014199039074965693,-0.0019965897390889042,-0.061297770871252925,0.004531276477392571,0.001707860403735513,-0.019119659104491437,0.0029917410215603,4.2709873646214976e-05,0.0033340179415069487,-0.0001552945972934253,0.028706927035237556,-0.013857865452030308,0.0018808246697381763,0.00035572553776731444,0.060881171372447855,0.0020530708127750115,0.0065015787590249705,0.00931987749444714,-0.25227218565637344,-0.003719986369989229,0.02632272631303853,-0.003805290226341944,0.0007784555706894683,-0.03468581070891045,-0.0020956040904801265,0.0019364648001404137,-0.13202969599926243,-0.08914183805431913,-2.0054004902955593e-05,-0.1261676116561424,0.0006590938073780396,-0.045682134962185865,-0.053842391502776,0.0
0.474282980307062,-0.5727400201456068,0.14755921122831067,-0.09533512025386609,-0.02868215571711717,-0.021393880930917937,-0.023733637649106493,0.04876572658547974,-0.08610754517514467,-0.09555492315996304,-0.0006689767006766306,-0.0037109974866527773,-0.011225930276582951,0.0002543188036346244,0.04151991252812486,-0.10598289088912138,-0.02121688840550664,-0.03183074706018516,-0.008055212190130464,-0.14793079908008422,0.004037465728532868,-0.05944347807030625,0.04462118098426504,-0.0021274303191424664,-0.0394279071553488,-0.027752769719294437,-0.0023872806163749384,-0.053925410474706226,0.04393732131843535,-0.012376900249137249,0.01921861233448726,-0.0023022029010406155,-0.00323034810816172,-0.06615761667901615,-0.012463086525719156,-0.0013952600393645266,0.08176069475578031,-0.006204811241195503,-0.028015453428729173,0.0027756148716916907,0.025507304933740583,0.0006422281264590214,0.00226780885968707,-0.09106176149159112,-0.002071940571792072,-0.0651209444568024,0.04944979048232801,0.00023011996116502155,-4.784980062381917e-05,0.027492419691376776,0.001304520054449755,0.16835551055500741,0.0004016413742842915,-0.00022406903889449296,0.0
0.476236499602718,-0.6748902679006292,0.05141286793836101,-0.20208651180148937,0.010856883459612922,0.03574998304472674,0.041087972210725604,-0.08284634613005108,-0.07756992119409371,0.03912459192339564,-0.053566243041813746,-0.010410881179969987,-0.03878677159378498,0.04569712776419574,0.06636441169734827,-0.04930229080371698,0.09089045792072756,-0.03986715676405486,0.0011813852777803697,0.00251659804540043,-0.030856503753015258,0.048960012357833656,-0.0856993506031071,0.003748451358587201,-0.021931854034366257,0.05618163402646397,0.0008252469863465237,0.023885126151985875,-0.0007218828941734242,0.08158441848758032,-0.04030034545714046,0.012105710646397427,0.014562582040611675,0.0028279014463330836,-0.10783794659035659,-0.0014308599946808304,0.06971798998126334,-0.0024138779196539325,0.024115126689798243,0.0024999844272805354,0.03555178297847772,0.0006863901537972799,-0.08766840353329652,0.1088593736830268,0.00149046310526213,0.10228656145887922,-0.017308672214555367,-0.0009018103832859302,-0.0009384161660253811,0.10930553767217634,-0.0016948693366051234,-0.13977393712300107,-0.00023766919397863486,0.00011801115713878795,0.0
0.491292886956684,-0.41629273238275855,0.21791214559236868,-0.09323572473491572,-0.03398660924268924,-0.0650929917355094,-0.014513542959189552,0.07628282212148406,-0.054865078733583206,0.047964548149173496,0.07348443866810091,-0.004009781180586879,-0.026765987269057944,-0.02674273565988599,0.06387605958673764,-0.03705774650258378,-0.044556242066973194,-0.04837887582654764,0.002553057366523359,-0.05657472226882693,-0.06437543039512114,-0.047388930595478135,0.007534171440913463,0.00011033747699560615,-0.012557292647122133,0.05440098262738378,4.340443407777288e-05,-0.019405133769680283,0.0671217395541533,0.024565480112734434,-0.03154851334090961,0.009023692165555729,0.020967681089264487,0.07778492126840977,0.012352704151707658,-0.0006073980115661717,0.0413692037103684,-0.0024547200886212775,0.01527528636109496,0.0021404339816184868,-0.03134058348514914,0.0003486169499575365,-0.035664482655020376,0.010328520158236074,0.000315948670726972,0.038861192942791285,-0.09706942127389374,-0.0008395409893612169,-0.000569827450654996,0.09336817465971801,-0.00012251614292567342,0.012114265905313658,5.953280981900077e-05,-3.779256647492512e-05,0.0
