0,1,2,3,4,5,TOD
76547.52243555419,-3105.747075637209,-2983.560597245557,-2038.7672065717563,449.87217651070074,718.9878375392914,2.29796221875781
77407.6771100061,14395.12008255508,5870.008618455833,-2206.715037154839,803.603997301843,369.8704136202238,2.42911438783746
-14063.43737486294,-31237.402773574595,3023.843719911084,-524.0062478344555,2197.048211060923,-1909.1780290300426,2.4291236317457
-15509.110924380846,-15395.71817185964,1002.9981298115044,-1824.2256961799192,428.3714581407936,-829.0938345143647,2.45122491326154
-18128.401458909044,9108.064722566613,-1106.1604045392824,-1106.9716059960554,10.04939799177704,-157.16432107711296,2.63037099195316
77227.195992772,10785.125677549364,3986.038690596466,-1546.467271036244,-718.5838256622878,-760.0230741162885,2.63174551461424
-15840.01733132797,-9213.084451327548,366.9204364684859,-988.5667593128916,-1337.1187484331351,-1000.9172032106529,2.6328874323846
-17036.024431675516,4864.711504932055,-974.3450784776791,-561.4858556941205,-1663.3460131616234,-1621.6960913109838,2.63291498419013
-16678.00904366623,4736.667796140797,-1100.4026590230087,-369.9670116983603,-2122.464824566265,-2331.976001419672,2.73961932801773
-17329.10159818027,11285.844195122243,-1526.043509555879,463.31967589127845,-2068.7728886731193,-1896.7482810454678,2.74010038968903
-17242.83173144216,11245.078273922418,-1552.2274075640366,481.07772255778355,-2103.6031769811307,-1922.1462357464939,2.74960823450338
-15847.559075676687,-1781.4755794288465,-619.7854057602592,-572.479230020221,-2441.585393958401,-2473.8765022819402,2.76127856056312
76606.45998545739,-1765.065884241187,-2417.7306451825148,-832.3512616464035,-2115.1261018096416,-1999.438101348021,2.87886410871315
-16619.845361523498,938.3544779145417,-628.6715227280581,-422.65348418087075,-1946.742091365842,-825.8918289803318,2.87968817556872
76075.02196287396,-13091.966899237852,-7668.8570254376355,504.07568228003765,-957.3914042766735,-64.16382629012696,2.87994143010178
76895.07120608039,3781.9787339661575,613.6603525513484,-844.4412728722593,-1534.5983389802573,797.864509535696,2.99047348030753
76130.11778318971,-11988.960726245607,-7100.167675161393,235.09194243026806,-743.4885371447448,555.3432688584463,2.99415209022166
76810.24499919784,1946.812518496655,-242.14304528708163,-729.9601011083009,-1339.1712845424865,1708.795947060707,3.08092020077745
-17657.619040807156,-5077.475738490131,679.5176206335121,-178.7080678292501,-1357.2396264027163,3054.423720933137,3.08445314739589
