0,1,2,3,4,TOD
153.91889824684307,21.655365838921732,5.848994927764971,2.2626831244670176,4.264613454178016,0.638245310984327
-40.179588210023255,-30.29662705664788,3.257704664741385,2.89374631668863,4.570827177876078,1.16298914923932
-40.89450061732082,19.92391365359894,-1.7190623486498764,2.8184155078735063,4.613500782852538,1.19285899045282
152.65749870778475,-5.85322707880712,-2.0387611696719143,4.016924396769786,2.80213620650033,1.68746124857948
-40.78293154418325,12.312999258936674,-1.095865115406483,4.071373374291679,3.787705279278518,2.27083487674283
-40.68180245761989,24.927942876800977,-2.616361078919194,5.1492673473487045,2.05035714072524,2.29600929534971
152.51243054653037,-8.229620289048176,-3.3717657967042056,6.678137357748782,-1.5014708158390462,2.29796221875781
-40.14163449419798,4.600737824840607,-1.1925970805881039,6.001623710633673,-1.675683218881633,2.38513735077248
-40.763437597503824,47.87598689616282,-4.785567847530947,5.191640350538417,0.15796161131528963,2.38923433712149
-39.833655201789135,-10.474038022009236,0.19709083771833685,6.497495678771059,-1.737302510234724,2.42026018433576
154.2619698695432,30.725627181047358,7.473908095769746,6.1207599479658805,-2.72665894903157,2.42911438783746
-38.85172302711637,-62.13185173612814,5.9913341513455975,4.157989400663202,-2.288922028815945,2.4291236317457
-39.24822885976539,-30.39365887027583,2.3033264757379115,4.147060289141482,-2.7797720294620816,2.45122491326154
-39.87829433652232,11.991306018067391,-1.9103866862902936,3.183445699523376,-1.8280088459226742,2.6107587704159
-39.57533649794048,-0.6159154705844281,-0.7428014027857756,2.5927288048067307,-2.196311257214202,2.61496728593484
-40.344245854580876,50.161964685709755,-4.885266229528043,1.0715409953964272,0.7064214757514905,2.6163130386488
-40.76438077121274,63.236098085829646,-5.585728974179934,0.1908529751789096,2.2330558206420195,2.62110718548498
-39.83638398447462,16.969392517193302,-2.1515362386576955,1.3240816261230721,-1.6676545283008521,2.63037099195316
153.93441978029236,23.374961179019046,5.508165468461401,3.118712857998278,-4.100863819649776,2.63174551461424
-39.25568479475501,-18.098011024413353,1.1244879054249948,2.325938163454253,-2.476612190143484,2.6328874323846
-39.9171380830429,9.46517621687173,-1.3562997824673197,1.1222841406221693,-1.230653984934389,2.63291498419013
-40.20934038995409,22.15900793117894,-2.3619455705506955,0.37583889664369735,-0.5216684133572551,2.72411926260165
-39.40348642734915,-27.93800967299481,2.43046956290415,0.834416765209943,-1.8330837127151554,2.7255837211494
153.97095621726163,23.696820540051615,5.942280892509523,1.459093585368345,-2.2435330866952077,2.72970170914493
-39.80717221371521,9.413847021896604,-1.255840406624418,-1.4398537406145795,-1.7598974564988858,2.73318651452736
-39.64674431261165,9.358289224636282,-1.3239224602338826,-2.0600877120924905,-2.250755578193065,2.73961932801773
-39.624478306911215,21.894479170219643,-2.589959067561491,-2.4263947702593525,-2.7261815818430124,2.74010038968903
-39.777905306310956,21.97806728031896,-2.5317975505922985,-2.351667000530797,-2.8421409188223903,2.74960823450338
-39.5238535447862,-3.130564089301352,-0.2345512306965486,-1.4824677705226896,-2.9170134880087057,2.76127856056312
-39.79092885044868,-0.5635931086199507,-0.27321032724451005,-1.5315749278319248,-0.9078331762129416,2.85672732029026
154.08962628573693,25.9584943845471,6.681070503215072,-0.15407326098201726,-1.7341770494482334,2.86260518890027
-40.81096620472053,55.55436270437013,-4.736968803166086,-2.9003359872983694,1.541770932889193,2.8740814591129
152.75561500909708,-3.7907188342027327,-1.6900967411799146,0.14309613880211183,-2.0638784207567364,2.87886410871315
-39.881488110534576,1.935696339760441,-0.41954825138239565,-1.6687581539942882,-2.144971746549671,2.87968817556872
151.5505606756967,-30.964540455064856,-9.117439486569474,-1.136525506074309,-3.791108678898818,2.87994143010178
-39.78494030480995,19.43195100557767,-2.2481186184863593,-1.9792963473777523,-2.9637317765657083,2.96869869344855
-38.15469850531464,-79.0728916341326,8.529555251099248,-2.3816421252542397,-1.9247982370967427,2.97221145872787
-40.17203585743219,4.519987563659902,-0.37943168446049313,-3.158220498944342,0.02285717996282953,2.97239227252202
153.28683698000043,7.592444011590769,1.7657719833862537,-1.8793141925293118,-0.2987141143277944,2.99047348030753
151.6808082924208,-28.62717971990237,-8.083749323033297,-2.6431454585286436,0.10850594897675322,2.99415209022166
-40.32036213588832,2.0467961170778137,0.11287359629489944,-4.592771549772196,1.3933843171556695,3.0695144298855
-39.33655192677152,-59.83863029151882,6.8480241282035275,-4.803262303535718,1.7892476644649669,3.07267563120043
-39.317580271663665,-47.646519360045545,5.214796346702901,-4.378432006418804,0.24964529583008505,3.07440361009707
153.09544765763445,2.989156688779125,0.4161387455221553,-2.5113155675274177,-0.9150491100045542,3.08092020077745
-39.96331098594355,-10.533410438011368,1.1102685823147944,-4.2370198633804685,0.35187251689285437,3.08445314739589
-39.864153889145996,-15.52620225958037,1.5854159351648842,-3.782713646253695,0.3507331551230362,3.09030469127879
152.89465136793442,-1.5548532020413959,-0.8711266142823444,-1.9502494310464722,0.6023389278513215,3.14117745438759
