0,1,2,3,4,5,TOD
-3.5841734458877625,2.252044264019744,-0.7723884147693844,1.54437879427803,0.31905232651129684,-0.22899422481188422,0.141191967448325
16.756919568062177,-0.7776509272659716,-1.9940516663273056,0.781684319485628,0.42918475638958903,0.17354393170956328,0.232519185421688
-3.6203253666059805,2.8946425735168275,-1.4750378076362616,0.8069147126391008,0.4251172289122436,0.005791736308861728,0.428605861994594
16.705536615890324,-0.8833203980809804,-2.462857776721852,-0.5024200132971336,0.33106343868956556,0.3307445738672883,0.429446727034726
-3.524311740675061,5.367096329237979,-1.7740036860106594,-0.5068521499766834,0.35297074642671467,-0.012893020018150106,0.470634986915394
-3.8450017944231942,-0.530258741503034,-2.3910515144274695,-0.9193099823565781,-0.02093288721563757,0.1345416679384802,0.485514280441275
16.98471448944992,3.4653502972339645,-2.3840910072867008,-0.7715608879699513,0.23811033708240703,0.52418600789008,0.48984591693588
-4.1008891517355845,-5.964241349688698,-2.1340405797768365,-1.040033390058781,-0.5033874635995013,0.15208111857394127,0.489850459294145
-3.8877175766036847,-2.7083214029252902,-1.427802643882746,-0.5075879107287576,-0.29949815683713565,-0.35372075807324765,0.500831747611592
-3.420933181548351,5.46359306341109,-0.2630335266094538,0.4612256830885158,-0.13978436960699284,-0.22236836541900895,0.591006210721104
-3.330165864512371,6.722820809647928,0.4339381026458936,0.4670184562848156,-0.2633876445507667,-0.21789479976489134,0.593853790341746
-3.5620098437005465,2.0770743130017273,0.43420326868331804,-0.2683295519514044,-0.42838916491627105,-0.38708607525418026,0.599395041064227
17.029698710618856,2.4768596514470924,0.24098023905295213,-0.4653396585371915,0.036256934967385954,-0.331734765356246,0.600221609461676
-3.7451057399900622,-1.5909466037290323,0.6648030407726541,-0.20466914233056832,-0.24214499999947098,-0.2247589963326023,0.60090916558053
-3.584560777107322,1.177095413197133,1.2411649752928196,-0.10713736501457946,0.12194384323322857,-0.33057590327620734,0.600925764404066
17.04883736356506,2.37836680322956,0.8883785577468964,-0.4996119864738026,0.48079834818814127,-0.35938691876804923,0.662151708626396
-3.5797552880809453,1.203037231049994,1.0512104588387285,-0.29807567143658187,0.0525665323078281,-0.5435280634765559,0.664468583775427
-3.6160813172884536,1.2332449921460296,0.6750302368996155,-0.19778662026741387,0.014341260436129948,-0.060308687814810066,0.668766710094439
-3.552335830012408,2.552458792666452,0.6857521102221856,-0.44661365121410157,0.03373149866288409,0.024918658442101276,0.669089247104091
-3.5575115389836864,2.6204339405196238,0.36866529366342965,-0.7704915116850755,-0.18718992518049948,-0.07247524435827248,0.675495905664683
-3.6900754834330023,0.06383586537146056,0.14675808035700608,-0.9363870616802713,-0.5679231781272949,-0.1856377650307608,0.683443434177174
17.03254410306115,2.760459610264007,0.12241770246147067,-0.9043673448347361,-0.09997031535863865,-0.24295864392750205,0.75648885270615
-3.356138413212637,5.8940745291020775,1.16249816020496,-0.279876355690356,0.06301277644169015,-0.4284249245539678,0.765238319831438
16.827344375556482,-0.6058023382589082,0.5181558644946687,-0.7503876285374513,0.17476731462110648,-0.13115644642564736,0.768914341072215
-3.6215951753514535,0.3864738899913556,1.5457053586783682,-0.49570637331557643,0.09334497627996508,-0.2351409793219714,0.769549509608765
16.648891072752566,-3.654845115553078,0.8919215268254942,-0.9675740001786859,-0.22990380571707175,0.037513734011246636,0.769744816552444
-4.0564328795806075,-8.069644218274682,1.2940550433951217,-0.650760399487289,-0.39454196753631326,0.22518793305263116,0.844298024725161
-3.581651867962987,0.5690089828073239,2.195506298776849,0.051343149567217194,-0.061742385663572125,0.29408917872037893,0.844450977949321
16.955861959742244,0.5299715934190569,1.6925093888500182,-0.0751646004973404,-0.14280331343691985,0.3265863224651552,0.859886665418773
16.685635101572913,-3.489382417345367,1.3706099383360222,-0.1094705951118624,-0.07374281737568,0.24637084162757836,0.86306135809356
-3.8295140743220166,-4.8433641231256885,2.22055745263435,0.16800042107792182,-0.36859239159760154,-0.484590989078136,0.935307174872683
16.9418202009887,-0.050374249652724974,2.101918476821646,0.3623404673405433,0.2925949879813289,-0.5366074178521157,0.941432167516156
-3.6378151955717755,-1.0382736590549912,2.3356700424120085,0.6101023991627703,0.4262717148183895,-0.7619578987896145,0.944769533926698
-3.647223340996239,-1.5186229456284004,2.2852229097946273,0.5796354980917323,-0.1426148632949048,-0.918892836921474,0.950323145372958
