0,1,2,3,4,TOD
-4.67973565827609,3.0024419504123414,-0.1629978035349366,-0.12655442275107978,0.7056689579078423,1.19285899045282
21.551558609140816,-1.0389354248908056,-0.37968885306431327,-0.42177984149830716,0.4914194494779463,1.68746124857948
-4.671094376178103,3.69232161920323,-0.327130084199972,-0.3427460060730797,0.6950963806216471,2.29600929534971
21.528216309825982,-1.3548467868454845,-0.6092193263377177,-0.5452522676986646,0.17561414409411905,2.29796221875781
-4.512895084210824,6.72733957964404,-0.6359281044117246,-0.31225990301166,0.10015008883638847,2.38923433712149
-4.7950422015238905,-1.0211517721989918,-0.43825267559477804,-0.7028348934023237,-0.21968303124337948,2.42026018433576
21.88544944972411,4.10586567346021,0.2448191923494342,-1.0478164237666248,-0.24977116588409642,2.42911438783746
-5.034852472030866,-7.998782132401949,0.02417491233055505,-0.8220377923044395,-0.4421524218915516,2.4291236317457
-4.857657674067557,-3.7001096536167557,-0.17831629524028283,-0.5618674666349814,-0.3449961088526236,2.45122491326154
-4.473025806332288,7.04627671716166,-0.45575700873349384,0.046059411350740695,0.2072322918674155,2.6163130386488
-4.416301832826732,8.74971273427389,-0.4166780109975335,0.22523795762732654,0.3037136658113077,2.62110718548498
-4.626094581771371,2.6489889920042096,-0.2802427060221459,-0.03181899067489767,-0.14312068380851864,2.63037099195316
21.822560392967585,3.1006317104486842,0.3695257075552607,-0.448529033245716,-0.3148607200520685,2.63174551461424
-4.79502155681083,-2.0488105316931122,0.08362014846214859,-0.011587926258788371,-0.09146457429424715,2.6328874323846
-4.677212565716473,1.6368050249781914,-0.01310114386237954,0.2120211102775541,-0.0427330992605737,2.63291498419013
21.82455301157412,3.1064090360143446,0.49568246329868937,-0.2919383793058574,-0.36643884669372034,2.72970170914493
-4.64801600280952,1.6291273983040966,-0.037044523022481145,0.29051402190475994,-0.3684117092849742,2.73318651452736
-4.649824132480421,1.6318972875389808,-0.029174694115187257,0.31483540557054124,-0.32918942342653484,2.73961932801773
-4.5924206475398845,3.3153636605378227,-0.1069615203927868,0.36102257266414584,-0.31618995681957024,2.74010038968903
-4.60767640293206,3.3231899337133504,-0.10979376144431732,0.3295591352518246,-0.24447747458113203,2.74960823450338
-4.749743297751564,-0.030108430978607083,0.037218686865027384,0.16100609911526897,-0.15309902801778136,2.76127856056312
21.846163788907486,3.4321098687533245,0.5694604049019013,-0.26658244363668326,-0.2892915421512949,2.86260518890027
-4.447052315899516,7.719360945070961,-0.1897165677059855,0.5311172912178882,0.06936008151954882,2.8740814591129
21.57436268546304,-0.7362494064135379,-0.09141242183633455,0.1382812255959773,-0.13396884255762437,2.87886410871315
-4.716382231295187,0.6278739987458266,0.09745535962973942,0.2852056187252529,-0.17422599993464796,2.87968817556872
21.323852251253587,-4.559749735052618,-0.7770429439295274,0.4739570200410991,-0.32227710651918307,2.87994143010178
-5.088761701567771,-10.318343334967624,0.6240662134545437,-0.21107763088041998,-0.5340908147109962,2.97221145872787
-4.698232623208298,0.956870494726225,0.1890576304270316,0.44193032755293643,-0.06478325172176348,2.97239227252202
21.680470523558625,0.8481141771771656,0.3609671498103029,0.24454990369532037,-0.04955761472704724,2.99047348030753
21.347464152820613,-4.246029213983676,-0.47337114690559956,0.6717405510791203,0.14834802788785698,2.99415209022166
-4.976824169197943,-6.0417093968488516,0.5871427774291746,0.17951843309991863,-0.03822563434207651,3.07440361009707
21.641124832802507,0.21706058366456385,0.3381447142335608,0.39294099058510173,0.07981310549268764,3.08092020077745
-4.805076333792304,-1.0491701577017591,0.46691114923495947,0.5632436885542356,0.1525697331463386,3.08445314739589
-4.823202399336431,-1.7174786174133276,0.4045409985880459,0.4141271868299281,0.18800538194498645,3.09030469127879
