0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,TOD
0.18494272418797214,0.03104909306301587,-0.014543192566806163,0.2878048228155308,-0.3584094405837597,-0.3728772834622095,-0.39099018302362526,-0.14149125974994967,0.08378346369264492,0.49235173237078783,-0.5867897870949756,0.4359641087861009,-0.048536474871225296,-0.17427072974059077,-0.04093840416142404,0.31061542414850685,0.6817979512749874,0.0071686631315868235,0.05026379990674848,-0.07556578885956257,0.02095034543990193,0.14032687401284186,0.16414079430112755,-0.03251344451249386,0.21377057862713694,0.5392349434714223,-0.08778059633124687,0.1427217424840221,-0.15193372043043848,0.031410564221448466,0.13084133795185113,0.18856211817635132,0.24019881997209686,0.0005448037071927554,0.16188866840649924,-0.05488135603852152,0.15816963709693563,0.08539682678715042,-0.09736389961571282,-0.4165138327110771,-0.20337664273032408,0.005685002362670133,-0.45660633081875984,-0.08570592839065626,-0.06152932852983235,-0.1916541420000854,-0.084792786490739,0.14495148592881735,0.014804044521163687,0.04120193970520766,-0.03295737412260351,0.010884562287103522,0.11173360516887948,0.16411748777441362,0.361777713654514,-0.24994303404518528,-0.2175593847483095,0.274525154366263,-0.0477513255294723,0.11152229288790137,-0.021830551454937754,-0.22269360702781105,0.07648964437229125,0.7045336291593381,-0.06546399855234246,-0.17063061122363082,-0.023706296503300396,-0.36635424236368713,-0.05084552546640086,-0.054219940831712214,-0.08679360479650802,-0.4032056505896266,0.0914266343005768,0.10287924816589407,0.3146300220478231,-0.1779119437077368,-0.0020487350134519608,-0.10173421658623007,0.1528762993769669,0.024550224147649475,-0.16974997821792756,-0.14184370038000563,0.458468272734064
-0.051502811696833406,-0.03700837014292674,-0.07719362275164514,0.009014056704643251,-0.2874238339696088,0.16385190648017528,-0.42476826148054403,-0.22820883795995134,-0.13938329312875739,0.17251710106150245,-0.6477876418503159,0.1503919780524254,-0.09330435824204876,-0.08948551044085158,-0.0053813895182601695,0.18922495498184166,0.4296397937605136,0.14400134796952402,0.07565475335600794,-0.15040438159892877,-0.15622206621802254,0.36447634092432785,0.1340287496091104,0.1046604163978585,0.2397386277530448,0.16108332348528115,0.12207865346198771,0.31814755390292393,-0.15590352315975217,-0.11620134753173397,-0.13833658312152106,0.023543052407006458,0.25118863448391565,-0.2586815535593562,0.13271469445401174,0.09207353682264846,0.13193993488796793,0.2260967614323995,-0.1397646728790356,-0.4534414486320259,0.05412660839730279,0.1391519351212257,-0.02551030250245982,0.07207596919460196,0.05603344914521446,-0.3060048478724907,-0.126584794401608,0.3869965676227354,0.05489839912081064,0.18890697112483246,-0.09972640305706372,-0.18717880857352456,-0.08948653435282296,0.4229516804202819,0.12685728791892553,-0.04363206619677354,-0.1199032921811014,0.02348424590003455,-0.10384038340062815,0.2516417884980945,0.0987385415147681,-0.05106016775695044,-0.02334698345585551,0.2785740526427673,-0.05541710812707973,-0.08866213755519341,-0.17079615423768799,-0.3640868078425975,0.01891690310005434,0.13679047917935502,-0.006433589886535928,-0.4175447549690048,0.010084344143945139,0.07650115891786084,0.3287724823235442,-0.32793811028474956,-0.11819153021224038,0.0770177832045389,-0.035235210775417955,-0.043828773940036744,-0.19069948528465722,-0.07341759265310996,0.584929333839201
-0.14650311035544025,-0.03535865273612879,-0.10317351429688364,0.014295848317723136,-0.29490710939414544,0.4172155416159809,-0.28052590747429834,-0.42846866449127363,-0.21403237422081448,0.16474103454974018,-0.47170603127691585,0.038658991983061705,-0.17371702123416394,0.028621655155097445,-0.1492315239117527,-0.18315182709514438,0.2440345915656689,0.052210640413114975,-0.2460160391137265,-0.03697377582929054,-0.3799779403015614,0.28835010763500085,0.059697967490872694,0.167070244678988,0.1994875890739259,0.039313855815268924,0.027320450614566335,0.12493689547869523,-0.3175100089156614,-0.04387945860695837,-0.27853197725602996,-0.0014914614847003568,-0.01822249079072991,-0.17215792937931054,0.15858891240022463,-0.030986007706873937,0.14305351012985681,0.2615023749901188,-0.031206657892151518,-0.3042144291453753,0.15271998895822578,0.20646065740590178,0.13267540889153553,0.16661134613291664,0.13406432230382054,-0.0729427734241498,0.038595403505832966,0.3986736753691431,0.07389994250323255,0.009221078187816461,-0.10538951845413408,-0.06018813991859434,-0.1746664883690273,0.18474424902598557,-0.10915187396135372,-0.00939072392601162,-0.005510356569730441,-0.2817053712910296,-0.15642970260713765,0.16406078314291608,0.2255878265399443,-0.11761514843983284,-0.0731241113042437,-0.07390697836019045,0.05241703454533566,0.1242859414569413,-0.030787100124614285,-0.17487720559717362,0.12625976664994834,-0.08695157707454647,-0.02137707197166441,-0.4666453227077628,-0.03391322829708203,0.005949540805163073,0.18006011722099846,-0.2580469419560907,-0.02380735970099896,0.2000309155486199,-0.11744254696147997,-0.04767630922248867,-0.3874270067735576,-0.027933333494210594,0.638245310984327
-0.2274751582281091,0.12061742449628338,0.2604487684512146,-0.0546450186126041,-0.03108381360929497,0.6512201071927455,0.007311504686841074,-0.06518251166897787,-0.15110766097910186,0.06554202506654405,-0.2305449761820473,0.09186204287755727,0.02391980263433905,-0.005037917144481855,0.25825519736302766,-0.35579980818719276,-0.11490415967865862,0.21454577908713734,-0.3935960725997271,0.005820432982805321,-0.08734105219143683,0.264059296645986,-9.215182708484376e-05,-0.06436413487466634,-0.09627731096035916,-0.20542017837447518,-0.010420906674137597,-0.08207912511009956,-0.21536459522127158,-0.056346767602482285,-0.31583906964409425,0.08895072875077882,-0.34405044309154004,-0.06753061439481452,0.21665843670336982,0.1758242488337659,0.007284011272147284,0.0314204573422748,0.030672024970025576,-0.12413756792318523,-0.10731578605242793,0.2224251767194044,0.0622279423705467,0.2517638797131417,0.31624320769465813,-0.10063969144656433,-0.17108302584229093,0.3174937393865335,0.2253531869459839,-0.3417120648037548,-0.3923749111822402,0.21361744627829204,0.01573257647522607,0.15279185412505616,-0.08986419879859756,-0.06713301420076187,0.20361004527825308,-0.19440905951725937,-0.2131524760776851,0.26322523535206377,0.30240445895729884,0.11753072459790997,-0.01615676471303035,-0.21403598147195604,0.2222999242184841,-0.04629298165908266,0.10730964252856427,0.07755682578338631,0.09307997614913363,0.05639682065750009,-0.17111713449212096,-0.12427539655450218,-0.2950509039870725,-0.08163308607148538,0.08815551298801165,-0.31739236796509956,-0.10042541053709007,-0.123961424310094,0.23481172161527616,0.18529399773687513,-0.13418642466602362,-0.11494427426711863,1.16298914923932
-0.08396853946892435,0.28614749593361555,0.3507223492952532,0.13595139314330001,-0.055709000138225495,0.4519986565732069,-0.1251216279453808,0.18232138199904444,0.26628466410343377,0.2850430259756378,-0.3305880029636045,0.1827048201058622,-0.0007150691050437935,-0.1618256115805241,0.39288690027331896,-0.1439370668580423,0.1571840335638558,0.2835545684739429,-0.5212563497612444,-0.11439926183962988,0.15881034111880316,-0.00814444427092853,0.2873059991498178,-0.26642217866819207,-0.3047049220242719,0.021090957663335644,-0.16914963521071752,-0.20034171668095413,-0.2734621903332994,-0.03375824183993213,-0.28116034221989467,0.18546221245407163,-0.5595038526099896,0.3664497889297394,0.13104824031900392,-0.0519468356516157,-0.0443219400936983,-0.16387308927744018,-0.08732697900974953,-0.006598936367932837,-0.31812986077270844,0.02307214639538755,-0.27081558253572285,0.10964038302607754,0.24717027394022983,0.07990189768483481,-0.2752135502326677,0.028310474843956226,0.25964784547953307,-0.5514294589293025,-0.3432276168716078,0.46152537755443324,0.2219766583970691,-0.06468793352224578,0.1374048062114083,-0.39822347386157253,0.4112689201180698,0.14147799970951208,-0.16249789333115608,0.2950041504486936,0.19759575796118015,-0.11005955943994185,0.01807276454691048,-0.06093502200287468,0.4496971645041139,-0.05163854896090503,0.577450804030087,0.024967149934875685,0.07089390832564375,-0.10031822622336994,-0.2810970577024576,-0.24775598571254806,-0.24129635059479226,-0.038234194578085835,0.038581882116610955,-0.18466607664668788,-0.06119650851190625,-0.2658569990490227,0.5937034111343443,0.4442460668450914,0.1276532357033791,-0.06804022479954266,1.19285899045282
-0.0006525361860937611,0.30026648627276603,0.31599847308969764,0.021043948037151313,-0.09719335879321474,-0.10632635432170154,-0.2028489010682582,0.06742728428356701,0.23122510733430665,0.16150619751852002,-0.19320504257290538,0.0972665572951521,0.013260476654214688,-0.28119653477931505,0.2285798327032942,0.06258388782591141,0.03810881916475285,0.3713854082392931,-0.31728333011799537,-0.0807408388766641,0.09421867217034764,-0.11647791906986148,0.2313886573187592,-0.19666730934559695,-0.47919214931725707,-0.2363317549351693,-0.24791163307510428,-0.3111439679825144,0.018880805248663025,-0.10298589568117057,-0.40040501622962127,0.21253040770718312,-0.41409261416462256,0.3896192110199379,0.11824324309651071,-0.13372730302385047,-0.3127999842071187,-0.04860242847451202,-0.25021335967491976,0.09326626992138833,-0.3200035936151193,-0.06720111794642228,-0.2958225746596291,-0.06042650969469068,0.20251084549315337,0.10986414372637394,-0.20369972919106713,-0.16430803862852325,0.3656835796555584,-0.539672264626379,-0.06705423595640733,0.5791857521634072,0.2969230400196746,-0.10339303760016523,-0.0065240577824141315,-0.5948115827491036,0.4988712795776427,0.3298414909228784,-0.13939179496134627,0.27569219058483413,0.04407718027588377,-0.1271037050753119,-0.29937065457847445,-0.19788452017695382,0.5289360253397531,-0.19697365647331458,0.5320660381301929,0.1491214703516638,-0.034708421325320794,0.21078240846561028,-0.3140322178861681,-0.32413090882077783,-0.34241526971732067,0.024953256923159244,0.21110562978119612,-0.103401885227443,-0.11234830658823505,-0.29011371751517606,0.4809109802306546,0.34087849911866863,0.04080864467289819,-0.207874951174483,1.68746124857948
0.1716999361727171,0.10247588088019274,-0.05257466153657159,-0.0685080717331064,-0.07056378515786271,-0.0949849834242643,-0.3531273685939625,0.18726959314288724,0.14194792596514258,-0.09327601799646758,0.011900586209278407,-0.04652218273719431,0.14501750875413938,0.02537198967718697,-0.06781897230590476,-0.21586371937407592,-0.06374345855811586,0.18271859271034002,-0.11184981720228464,0.03651873801117443,0.008237379894436011,-0.025260793960429215,0.06648327820110674,-0.16984120206290174,-0.4544568707638596,-0.347650507799724,-0.2697032371551016,-0.07959840021431029,0.1812840963759109,0.14648885610763998,-0.37326049073765893,0.13715458335053313,-0.46024877623237176,0.2680298040471261,0.011477740335121006,-0.13257675464387028,-0.446611959122346,-0.26759899281809113,-0.06256823156048943,-0.0915329919196311,-0.03733228487937704,-0.1431600464372719,-0.27123259480132006,-0.2735651977884714,0.02875209028603412,0.2459151650811983,-0.3075838593440078,0.06003289109225401,0.03168915857972845,-0.1803831792416984,0.1902094962314134,0.17560590014990224,0.2758940361092618,0.03866673235798016,-0.29512948485055834,-0.31076343477475127,0.07253817029548326,0.0786785500357396,-0.015471791103032734,0.1842614050831499,0.3238819067196561,-0.27009168961753477,-0.4416878602768089,-0.18370139556473958,0.2755291775211973,0.2501991883906104,0.2448220552562913,0.060139532014674896,-0.061320894398352276,0.31923006653168035,-0.26407197436043583,-0.28626639807345,-0.21083685711702,-0.21718270390254066,0.11260116666935152,0.08780399849450612,-0.13460487391928663,-0.09808852038001897,0.07741474529743184,0.11962352196587112,0.07978186640273509,-0.18944585947009565,2.27083487674283
0.09691062584332327,-0.12759240647062647,-0.10892688896818774,-0.21329696638976053,-0.04778147528582076,-0.25026055461650837,-0.3617818885368948,0.09801755579709702,-0.20345924325124307,-0.1843645297611823,0.15278095555555649,-0.017513391011706986,-0.01850419416507161,0.22180917706363254,-0.2491263714375694,-0.15180214362401798,-0.2227010405030976,0.11508463079528221,-0.005705436134340505,-0.03206804538742397,-0.17792421030767921,0.1334961534766287,0.06657246370764176,-0.15371200839909918,-0.38516609379397676,-0.3553131256532599,-0.20461665392169376,-0.009038495187364595,0.23101685918115192,0.03701986868746843,-0.28454990072070574,0.1639014719000141,-0.22307209376176623,-0.030566324300804002,-0.1634289091146122,0.07035701849021075,-0.2868958002795142,-0.33128006051048664,0.11368724920622113,-0.118948621301702,0.12849516554537388,0.12314788210390515,-0.17131548699140786,-0.23518210888151483,0.0073072984446874,0.22751673710974332,-0.2886081651958282,0.1288842527134399,-0.17351271433007923,0.03952410301803142,0.44044735958894615,-0.03076556208765045,0.19313053386324971,0.1805813549411811,-0.3769997416536885,-0.034926789507921545,-0.13791104762296288,0.09305061177355982,0.10803776219939681,0.08049591296921924,0.3330477272701106,-0.16671334209310504,-0.39450145593583763,-0.09944661336104489,0.17978888571487947,0.24898576876784811,0.14133290095496312,-0.03733759192187818,0.032443951708175746,0.36827934616324,-0.14148314612545412,-0.30218720258741355,0.013119169934130063,-0.267782101715037,0.13785055672239477,0.10834029035198356,-0.08471059286390145,0.0563388009934689,-0.24501472328926585,-0.07346019178734038,0.0364543394251503,-0.20597789611869413,2.29600929534971
-0.03252864479013971,-0.054223851456443525,0.06109334392183763,-0.33614681652375866,0.14492821629216474,-0.11463295727542283,-0.20504037148311252,-0.00842899185919967,0.10590955331129534,-0.2754623778812431,0.22676251176012802,0.10429162236280197,-0.5550310699470317,0.15139201110459968,-0.4511520605477142,-0.25890480600642973,-0.26181828197668283,0.0013038656810419674,0.11315038024471956,-0.1968360180126799,-0.37628495597772216,0.23422645457103888,0.5008465355956377,0.137520598294357,-0.2917121160536122,-0.2817725641337655,-0.3470161090355146,0.005038141734339202,-0.08559894146287488,0.0802450827822974,0.008127504718912283,0.18152141446234038,-0.19618859487301296,-0.493685036397144,-0.2599782165719841,0.17206327358346135,-0.08160271865642686,-0.14305947428780133,0.07193022968081673,-0.015856161061379995,0.09068637227738405,0.09363160158691985,-0.1060693624185284,-0.026917401385889963,-0.22124980764845714,-0.04183734891183989,-0.24085224177477746,0.019525897715939704,-0.510101634801809,0.23933011784210162,0.43378704053369915,-0.39924976013444347,0.23008821311337896,0.1041827193453263,-0.12866408531411072,-0.14053484405613026,-0.12625823104055814,0.07570948213039033,0.6118957696008107,-0.5347141984792962,0.35647298849797465,-0.00912227631551629,-0.11080315524495085,-0.10929243506982225,0.07220605477026797,0.40753243901263575,0.2960126879872242,-0.025382182001587855,0.03910191220227063,0.28812351214532866,0.12001494206548763,-0.31387848927174516,0.5613218289432341,0.07021704292459013,0.0013679003460745237,0.11175427700436813,-0.0683657499304109,0.062286809185683835,-0.5962071932875027,-0.5269287671232195,0.11180878270561181,-0.029463595219078716,2.29796221875781
0.02705250297907299,-0.09157672998089933,0.4050399014945161,-0.27057868583413364,-0.12048566583791638,0.003010218128028638,0.030853042215216803,-0.12917691018094413,0.24467755073281344,-0.15918217858403258,0.13573111440638672,-0.1917745380250154,-0.3166595051541905,-0.019402432802147988,-0.21869184022685267,0.04015997345914152,-0.3614103765703925,0.1348934876443255,-0.08354174731120388,-0.22330132449821916,0.03791664922459526,-0.06186588952235209,0.22262142571638968,0.14449701200439427,0.1799788712958571,-0.33899669166675844,-0.1716613699792045,-0.06314928375493037,-0.3197895863875002,0.14764297027114107,-0.08100218474019853,0.1564557499632011,0.2711511010605147,-0.33810869029898866,-0.3093071147790874,0.10364397170080221,-0.11787581430772631,-0.018694268719036632,-0.08390020260988758,0.08901098057699872,0.06561704589256274,-0.03873151579331596,0.012081181319459367,0.2456810377358323,-0.2307545002659761,-0.35198322811174143,0.35713785910028756,-0.23920603830781315,-0.21526050973449085,0.020794314851359533,-0.10185143302150754,-0.09252751493831661,-0.18704239321639632,-0.09488660877344543,-0.1382221371549486,0.001747936688246397,0.028105423709517418,-0.08129937255511538,0.44766835476010486,-0.3545849667010227,0.29787787278019634,0.25757210477363207,0.21244568569760724,-0.027054083878797115,0.1680457683812998,-0.06839128332231027,-0.07014709639183676,-0.10827232845475604,0.16671594852634627,0.21190146287798192,0.04054630472323457,-0.16110213505201063,0.35312190575726354,0.1104402360894188,0.2237781651106211,0.15634972914518963,-0.1673227688464194,-0.10466005013901916,-0.4629352746825358,-0.5222845291151476,0.5113112494331985,0.013773443953547222,2.38513735077248
