TOD,PC1,PC2
0.0677385982281914,0.19792167043460662,-0.0014168260178263337
0.077080350190675,0.18248232949384668,0.21336366165147796
0.0813868958390568,-0.8115795701570613,0.10414888658362303
0.138622073755933,0.20827365372447182,-0.13658359310726154
0.142872438766859,0.1906725038346324,0.11053895164070765
0.235286636213483,-0.800239131450997,-0.04610563937377066
0.422886332609894,0.19271878717378377,0.07591947315826447
0.433707142691041,0.18862004494484397,0.13921371368443308
0.434558015733811,-0.7998078345089769,-0.054720703243811786
0.474282980307062,0.19564221589902409,0.044057701852957265
0.476236499602718,0.18062795726152103,0.25607942708928216
0.491292886956684,0.20225843791833353,-0.029512420908660908
0.495676078727577,-0.8137853760986649,0.15868745653632604
0.495680675149135,0.22065094750233294,-0.29397672166769767
0.506792663111835,0.20789237752495726,-0.13249357358355962
0.594719278519419,0.19289084602441853,0.079473842025581
0.597234015068839,0.19718048839019053,0.01802657117691503
0.5980403855693,0.17937974192509432,0.2660381602565998
0.600921857173787,0.1746840375932498,0.32697522166130605
0.606529060039837,0.1908902758278851,0.1033206737646743
0.607365466280824,-0.812408224727794,0.11753764657299964
0.608061205714625,0.20312006439519525,-0.07214763774322064
0.608078002097891,0.19366314333372514,0.06461692908609346
0.666293977194903,0.18940264305593546,0.12602992886968173
0.667272737469959,0.2070223877101851,-0.12467585923747748
0.670032659469242,-0.8125170190685235,0.1138244128586618
0.672377110140499,0.19289999687369241,0.06071494106748382
0.676726392896616,0.1931386295913432,0.06209837398426893
0.677052768752088,0.188810203185113,0.12757080530726245
0.683535679568054,0.18919697717688455,0.12772535632963172
0.691577799819437,0.19669917271609472,0.0029682730267421853
0.760997200244874,0.1956392446268399,0.013854569230080771
0.765492607259175,-0.814136041994679,0.13084094100070648
0.774346210822408,0.1772201029597359,0.2877802834411172
0.778065984185725,-0.802411511114652,-0.03383787843327096
0.77870871251854,0.1958075384918243,0.023587067830768305
0.778906344011717,-0.7904455389051789,-0.1820076983024747
0.851345563081642,0.19015333457801886,0.11198089853536336
0.854346886855826,0.2259113411008501,-0.384711217250185
0.854501660534159,0.1936835600030602,0.03673112331876943
0.870121064050232,-0.8075994839252114,0.02749557880175396
0.87333354201891,-0.7929019833264642,-0.17196130471711452
0.941815606132648,0.19621256303397594,0.02281912002593295
0.944802523480511,0.21815468366032853,-0.28870088064646576
0.94643923082316,0.21367654785480972,-0.22665562275475837
0.952637123325241,-0.804259783380143,0.001501911848358961
0.956014211177687,0.19932104231685566,-0.03846577724358746
0.961633921885247,0.19997289478239277,-0.0618195931433278
1.01190203202706,-0.805047802745397,-0.022402808468159896
1.01274892274295,-0.7883610430908112,-0.23336052333984894
1.0186292534621,0.18582047177970729,0.16096505113740794
