TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.0813868958390568,1.7846489125463336,-0.023269445651961516,-0.04801063253376124,0.012945905546923417,0.0034724150146364713,0.05273760794245905,0.01825386998233355,-0.022886662757875646,0.004294302444156834,0.04712174018047697,0.0005556143501896009,0.002231503466416609,-0.0004729540119514709,0.0004964648390967816,0.0010114618327290192,0.0006341378500360025,0.0004428993165477353,-0.007109483151274145,0.05351722299280958,-0.0029091310298492586,0.004180819858000071,0.0035569689977558334,0.011917537058402414,0.05507672071830383,0.010733057227961458,0.007671588651539863,-0.019591611820074923,-0.004568897170871844,-0.034689894632631973,0.00857656330030014,0.0022002720208269865,0.0014439992076308505,0.0038553730181524583,-0.05286625938316498,0.0012550979580659772,-0.11874900812197192,0.006912887720126097,0.001398102435008943,-0.17721838329166292,0.09659292296492561,0.004030401239704501,-0.00023806731788002497,0.0007836585564164157,0.06865637898538407,0.000599699850819553,-0.0012290944157486376,0.0013873241859530079,0.012826209058055107,0.1392352183520668,-0.052504645457914716,0.0599506688395939,0.045303053823414145,-0.00013183521700066295,-0.0002581257831554673,0.0
0.138622073755933,-0.3805198536386449,0.18327117186358965,0.14962842748357477,0.07747189392003552,-0.035497834542791026,-0.04252160966891126,-0.07509051760105954,-0.21537540058031715,0.020463365927858326,-0.03300207911394536,-0.040612678488561184,0.11350402246509372,0.015937590994168593,-0.02296171400103449,0.06864109280275536,0.0400728780942047,0.015348049647833952,0.03819372437299929,0.001999100129729058,-0.10206597602325815,-0.03284520027158617,-0.013823835525453585,-0.12651725288585974,0.023525107097461834,0.020284120890589043,0.15566649243191585,-0.02108235631449263,0.1476629095550932,-0.01373799605898856,-0.09285525769133882,-0.14970575840837827,0.09064019400707206,0.14376073182230062,-0.010662722245845743,-0.08159208893058685,0.0012302816940687902,-0.10434092981116638,0.0010542554048371278,0.0019566115173077314,0.00018114427399411177,-0.03619124949150146,0.01880413381470902,-0.14579368936806472,-0.0015418376661212692,-0.258604518591124,-0.16045779221527692,0.16802436134234622,-0.00038718254806412985,2.2383077392745054e-05,-7.82779896560235e-05,3.561080351574071e-05,-0.0001434529738040427,-0.25258139603527674,0.038655638083190565,0.0
0.142872438766859,-0.5748669379837088,0.003353145292702527,-0.04771871357784514,0.08158112406196155,0.012738683803019187,0.015047451473969804,-0.15140584581562583,-0.08945125807216313,0.06985594163435793,-0.013777667317332818,0.10205505796032507,-0.08532696217522992,0.00859183373804463,-0.0462663226221127,-0.03825015707783089,-0.0004868801623662565,-0.011453095600041811,0.051519898873116435,-0.00502895976691052,-0.07301625288359902,0.061382390933989325,0.03373223875362891,-0.07862131925676247,0.0002322888939408274,0.07580005872923952,0.034432444658762,-0.003541729098716313,-0.053186257855931784,-0.019401208970960628,-0.08678664217071536,-0.007792440521639544,0.018967568520152557,-0.025755974009156583,0.011523665268385603,0.1182890123318656,-0.003883239307666898,0.014345576573981132,0.0784092878930754,0.002660192249594838,-0.0029141477501431635,0.142562214708687,0.17742753086421248,0.17395140608327384,-0.0007076743827831622,0.002238607903907801,-0.28107969611092776,0.1081339071399136,-0.00027137248016489225,0.0005968150392745885,-0.00024827840674005814,0.00019543103487327525,-8.008870726321747e-05,-0.10280961923089425,-0.3841847515233734,0.0
0.235286636213483,1.566940037064833,-0.016808580003734315,-0.027425555393023864,0.010970807611761826,0.005673259589404744,0.06832538019254142,0.021741486622826257,-0.024525690218659857,0.0063884030084267775,0.08685184260710348,0.001631686972264887,0.004814605369285373,0.002574004905470957,0.000765736456207639,0.0016578146060541672,-0.0019929707028951754,0.001566673624579754,0.0015189108697365394,-0.026413923256278518,-0.00033324936448863245,-0.00020442379639070728,-0.0036471766927526125,-0.012219776093292155,-0.04539994905279429,-0.008639965543895328,-0.007353273422806038,-0.0268941212139298,-0.004049754254410586,0.09086665945701339,-0.01584582054121681,-0.0012181451796351662,-0.007181355032549365,0.004786462575853173,-0.06026179599719822,-0.0017868913341340898,-0.17385275431445177,0.0019306002147028622,0.0025059497613370606,-0.10161949774981072,0.16040322905669824,0.006379322569674646,-0.0006050400529069048,-0.0014341714480148298,0.003477241161562986,-0.0011029435937451807,-0.0008904533426917107,-0.00274218925016511,-0.21039631448861218,-0.12674569462222185,-0.0017304211435987592,-0.05533221446412772,0.0019506259192893665,0.000669647415576482,0.0005018557643977245,0.0
0.422886332609894,-0.533463356537407,0.026270486770278857,-0.05852244698981908,0.017517593904773695,0.021196480955371168,-0.010599061992473038,-0.09203144212505536,-0.15630152561935165,0.021183511560862112,-0.01954390408035562,0.035512691812534344,-0.04546284234117261,-0.07696942089396716,-0.08188511664883504,-0.1341303937563771,0.09168554917674174,-0.07413593047965843,0.00482512803651989,-0.005553527393287546,0.02364105533941527,0.04527594575762669,-0.004478152707486313,-0.016074487124340446,-0.008022981155604606,0.07327058783917358,0.03518637708562415,-0.00447794998146794,-0.055325761177294645,-0.01972728608046659,-0.0765132318135268,-0.024646381879224303,0.07842984415257927,-0.026479454664126698,0.008956473785662626,0.11680280395527728,-0.0026536901038624735,0.034641278615072345,0.10368535597497261,0.006900756341353426,-0.007537663027414382,0.23458211082351604,0.11790504468638056,0.12459383390266185,-0.0008439277836659598,0.09047658891606969,-0.18380450342749963,-0.07012156444938464,-0.00013530888458383695,-0.00022520068821000905,0.00014691218792284291,-0.00014618381396467805,-0.00013600940703723105,0.13592095422116862,-0.5080694321736765,0.0
0.433707142691041,-0.6151218574185283,0.054433884266463575,-0.10298157390403963,0.02855919279895166,0.10447250532065183,0.02056772573911068,-0.13914418134010334,-0.05285336067889679,0.03195324976677261,-0.006735664224112506,0.01761267132246709,-0.023321496915844158,-0.014452051209459733,-0.024774670563341736,-0.021459342641178103,-0.011928779441083295,-0.023612616223671164,0.052596369125011984,0.006396927970478525,0.06027831904085233,0.020330059958562716,-0.037278175014777364,-0.0432901542996295,0.01705264209877509,-0.02880170067671891,0.023327950240055836,-0.00019959979384675546,-0.019436746520456075,0.0019714806028470282,0.018729422224343793,0.07865559394159748,-0.01737648768988726,0.04055492239461214,0.006782013274135144,0.03896948261615713,0.0030723105072732386,0.09563323720007502,-0.042436310583867334,0.0003832776372756471,-0.0023388743983073696,0.05864436545457054,0.07599051654702305,0.06152460040455685,-0.000993128638841456,0.03385032296633312,-0.24707372579166356,0.040247221483774576,-0.0006945994394310329,0.0006267818118831501,-5.361818420821023e-06,7.283079353678018e-05,0.00021117095130344005,0.1756491356584922,-0.13378523910999612,0.0
0.434558015733811,1.590776374613463,-0.01654549080126351,-0.025432332889052098,0.010108216457401122,0.00910383333262248,0.13290590924121598,0.04047329183181977,-0.03877465357459869,0.005195980915504202,0.048385891577908305,0.0002792321872012751,0.002571834938010381,-0.004046611355144921,0.0021204314451000786,0.005019386949895293,-0.005332692287471046,0.0011345845090174546,0.010267167239567481,-0.07165232534945226,0.0005828567718459388,0.0003819917139704262,-0.008938886091749552,-0.021322964374941925,-0.0797039578277181,-0.013033892717097827,-0.010185988267779745,-0.029942276776161653,-0.003655400327697011,0.09258044799403078,-0.016198172112717776,-0.0012949120697915842,-0.006037520231252787,0.003900780950745249,-0.022578634495430287,-0.004943155954625087,-0.15606882167939545,0.0009635395830706275,0.002897025261581003,-0.10525154149360466,0.16295903487487803,0.006466189966577846,-0.0006025698343172611,-0.0013657476875438995,0.016248786059631492,-0.0009960458619210158,-0.0009974906449528999,-0.002274535015080277,-0.1647360000496416,-0.14870126975133108,-0.012679799700862703,-0.04780320181493022,0.008079859298897494,0.0007551510146816956,0.000548775764550073,0.0
0.474282980307062,-0.5426039822544121,0.2445693419250808,-0.08967756032979728,-0.0396629619231491,-0.05770030392418855,0.016341397512338467,-0.08267386501318613,-0.049814769141752785,0.06254614169675321,-0.01468954313166044,0.012185099034688965,0.030663894856465986,-0.1284582958928571,-0.012616862627941991,-0.17390063166972042,-0.0474553164818411,0.03599644892457127,0.02054217624439932,0.004105512117320832,-0.03382720911900695,0.035004779677652774,-0.009026742013351425,0.04198766873528416,-0.005296839145415695,0.00025316067225165527,-0.0025462770075235634,8.805804271874211e-05,-0.026951486799743466,-0.007122949725001553,-0.027357356892187337,-0.0138191148905774,0.08540363076727309,-0.06880749222611103,-0.0029106037852114257,-0.002051786699189687,0.0011711697847323096,0.054087233834767615,-0.021547991138087,0.0016835762768408371,-0.003456254674609044,0.05991660832349465,0.0547599843117354,0.010720264990228911,-0.0004717630797008986,0.06085050954755783,0.023536136370178016,-0.019068050986113652,-0.0015609280623097692,-0.0003601415530818267,0.0005328648679828191,-0.00038851805949470064,0.0001659260584254841,0.5989199895361168,-0.3149897631784857,0.0
0.476236499602718,-0.7531575108062312,0.07634433377787361,-0.15954644173340538,0.011234064580556364,0.07471364624535516,-3.840201683807509e-05,-0.05055574433783547,-0.04162721281114561,0.049597935289229504,-0.008871765640865309,0.04435210468949621,0.02903334512350781,-0.039554073746264816,-0.014003451560603501,0.023029100891101103,0.0311802009709151,0.007052015326305497,0.07596768872948952,0.010749731237213985,0.10562155309348881,0.03508230349001176,-0.06085757957274549,-0.002383463698396387,-0.005385103787345793,0.09419455704147914,0.0257679211497962,-0.0074223565068379065,0.0009231087215666572,0.001698745678370439,0.06114266358000965,-0.02299194049991056,0.0014627369070179359,0.09082918380748208,-0.008075778242792032,-0.059908691309176094,0.0017083188016986713,-0.03458989376474971,0.05697910422105032,0.004098033379191361,-0.002019623519445302,0.029971895825820292,0.07634847250677969,-0.03060630141052599,-0.0006005367251906317,-0.09748039203645624,-0.04235934568367863,0.07748138599067345,-0.0006532758338964618,0.0001133005896326837,8.887192535629985e-06,1.0785540010896586e-05,2.9776539096843335e-05,0.020615061069667297,-0.08364487443430554,0.0
0.491292886956684,-0.4254625586267831,0.25511536427848536,-0.05886730388638635,-0.08390731086641197,-0.017838495301110948,-0.03346627409386641,0.04242697368542239,-0.12349947115649235,0.06704236747485717,-0.02756473929092447,0.06063824292399495,-0.07050271110721178,0.04646034366751092,0.033038291694594935,-0.022466596001956957,0.009461275302808964,-0.007840996917305165,-0.00890292538667105,0.0032148407618134553,-0.07710774981903322,-0.04005268061585525,0.023233844057401098,-0.006570683087565229,0.011853629983852433,-0.06515853463305228,-0.04321673229819635,0.008564321590064969,-0.05140843341033597,0.006746482370974113,0.027985828392730474,0.0376896932324319,0.06350479137737694,-0.06246217178049564,0.0005005336660189328,-0.0028019314508815874,0.004128260115303491,0.09257932710546357,-0.1403621485918235,-0.002257438670675253,-0.0017719679657049912,0.018487156870537393,0.0609344510513966,-0.014487005408887425,-0.00048821761237235247,0.0008005582886053131,-0.02960572923589559,0.02631586707770285,-0.0010723393867540277,1.230404493913679e-05,0.00021688053864169637,-0.00013272984490991064,0.00011984051934576196,0.15078820261650022,0.03895783607614822,0.0
