TOD,PC1,PC2
0.584929333839201,0.15582186312705948,0.21961070201473953
0.638245310984327,-0.8378240644311837,0.1011394262361881
1.19285899045282,0.16394442667282505,0.11976889405531588
1.68746124857948,-0.8256462898465926,-0.04841905028619431
2.29600929534971,0.16192106963484176,0.1449226834593106
2.29796221875781,-0.82466125546005,-0.06032112421078506
2.38923433712149,0.1528148825616622,0.2573485962100617
2.42026018433576,0.17608879319667836,-0.029193043440147393
2.42911438783746,-0.8418744979319879,0.1513730929527337
2.4291236317457,0.19728455500956776,-0.29087177382495
2.45122491326154,0.18412514330831364,-0.12895583791947063
2.6163130386488,0.15174580216519307,0.2697286156743669
2.62110718548498,0.1467076783074316,0.3319867335155844
2.63037099195316,0.16491766488712079,0.1077600828435068
2.63174551461424,-0.8388342715814733,0.11389902016686326
2.6328874323846,0.17909527717648832,-0.06670309030264832
2.63291498419013,0.16797414821898748,0.07015368469386096
2.72970170914493,-0.8388625464077488,0.11380564008566019
2.73318651452736,0.16793911187512478,0.07012854645679512
2.73961932801773,0.1679335675025152,0.07022600421127645
2.74010038968903,0.16284272637425012,0.1327381438621409
2.74960823450338,0.16284307889376248,0.13279546889770655
2.76127856056312,0.1729681741814224,0.008180527365857393
2.86260518890027,-0.839866419681067,0.1262179224668245
2.8740814591129,0.14976082612261,0.2942477051586171
2.87886410871315,-0.8267268910618225,-0.03572872924456538
2.87968817556872,0.17094257806230528,0.03292937944866592
2.87994143010178,-0.8146269843189525,-0.18513714665812575
2.97221145872787,0.20435749255173852,-0.378328656694647
2.97239227252202,0.16997177317620893,0.04522837303941929
2.99047348030753,-0.831770024209204,0.026467814735116113
2.99415209022166,-0.8156063746107111,-0.1728759889798675
3.07440361009707,0.19122792195117988,-0.2167344775985044
3.08092020077745,-0.8297430962141975,0.0012716852051077865
3.08445314739589,0.17599874882990751,-0.02961010061134317
3.09030469127879,0.177982560552169,-0.054519592337746614
3.1420127471095,-0.8106187826519349,-0.23506272870813352
3.1477933861841,0.1598635131367916,0.16959866325870876
