TOD,Component_1,Component_2,Component_3,Component_4,Component_5,Component_6,Component_7,Component_8,Component_9,Component_10,Component_11,Component_12,Component_13,Component_14,Component_15,Component_16,Component_17,Component_18,Component_19,Component_20,Component_21,Component_22,Component_23,Component_24,Component_25,Component_26,Component_27,Component_28,Component_29,Component_30,Component_31,Component_32,Component_33,Component_34,Component_35,Component_36,Component_37,Component_38,Component_39,Component_40,Component_41,Component_42,Component_43,Component_44,Component_45,Component_46,Component_47,Component_48,Component_49,Component_50,Component_51,Component_52,Component_53,Component_54,Component_55
0.458468272734064,-0.3720868323974055,0.03320780938075254,-0.05804634868774518,0.005132285209835096,-0.020438539033617788,0.0406106671675232,-0.014255886718482208,-0.010336967799951047,0.009511677418536375,0.003767527326464765,0.002656094902892999,-0.007015678949197205,-0.01612527080576173,-0.012145130687805872,0.0004009589857580004,-0.0004321709251205081,-0.004099616500409249,0.0005411884004424683,0.006738657891764004,-0.002127548466092769,-0.00711770720289218,0.014820243776482691,-0.014481107692724182,-0.01174287091082995,-0.01697328309597832,-0.005507222350790332,-0.0027503088274347756,0.016909723898933728,0.0028085337921433385,-0.012141855020318662,0.017449215918144776,0.010652335064629889,0.009498124980067642,0.008441601924099255,-0.001561117895909711,-0.009718961256384722,-0.007199924692446012,0.00015433917633658582,0.008304466784928518,0.002840843399088834,-0.00010608838886065237,-0.002553136593215511,-0.0013364794305819544,0.004565001815059532,0.00028519627862695385,1.8443138240316653e-06,-0.0019006130124724734,-0.014188208281795414,0.00016253621633301006,0.002228824303407057,0.004756875807243312,2.2987790332727586e-05,0.015448622517026065,-0.00024142248361543636,0.009282232477226284
0.584929333839201,-0.6010490899603801,-0.03133342688833949,0.00024670720170959616,0.009585752740826077,-0.02249997467896124,-0.025109021908760635,-0.008616142229441875,0.003943658181919764,-0.021240609231837924,0.009013359143681603,0.011129988658838555,-0.00045429181665892354,-0.0272660184145512,0.020027403829764288,0.007960137242009304,-0.0029228060571405076,0.00635653215551352,0.0021144058507532905,0.0035758543826836997,0.007740707844639619,0.002213398814762645,-0.009338203803904701,0.002984363839485448,0.00272168183766755,0.02011472111319947,-0.005472827602518547,5.229444680347858e-05,-0.00013672652491384044,-0.0006236075213359075,0.0008115170765423817,-0.006105382985195709,-0.004880465906863342,-0.009091063585862497,-0.008754179062378712,0.001265953709135664,0.008945857965506494,0.0068497243801221895,-0.00011041251679953021,-0.007135918064332736,-0.002066756362388264,5.946738463122444e-05,0.002154315229485556,0.0005192748542826557,0.003673585947236342,0.0002313331031948764,0.00010071976045317285,6.171441651060488e-05,0.00926686651808159,-0.00013820883050410563,-0.0077554641060752555,0.005038935385133747,-3.091029742378872e-05,-0.004594772440950611,-0.00012881269174651886,0.006389594156714958
0.638245310984327,1.6383074078263558,-0.018660625040901716,-0.00047248723010370183,0.005827939618253439,0.0021711787239253946,0.000671606642664072,-0.0008564910249213112,0.0001611136199206552,0.00033965159950374255,-0.00045124179691839576,5.704543353599922e-05,-6.452752631608108e-05,-0.00027907646939517763,9.213712199438857e-05,0.00019175615906480884,-0.0005043785982871483,0.0002678057498848296,-0.0024035943760581067,0.0010328168514092612,0.000221361226088135,-0.0005708600348389846,0.000254438659674692,0.00010864491316290208,0.0001770977497894028,-9.331093988601958e-05,0.00014349772107360957,0.006236698922507285,0.0006979370971975426,-4.5305298692499466e-05,-0.00010188488980533949,-0.00018686373122531064,0.0004547084758063396,-0.00014011165537914118,0.00035140904664441273,0.004808448280239258,-0.0008479386916123282,-7.036871998319775e-05,-0.01078678694981481,-0.00023751953212638175,-0.000393988459413917,0.002066204282352531,0.00010078771633476171,0.00012733346683422005,-0.0017070843058708475,0.03251766643567578,-0.010042848429256422,0.00024229514304458175,8.21442443962798e-05,0.032197422204328904,-0.0003485086844499461,-9.149669288685216e-05,0.010558634210462714,-3.6892361472690774e-05,0.002625803182942884,-4.789954999695735e-05
1.16298914923932,-0.2237109742512212,0.025299199780812937,-0.007244388611079783,-0.003471318377878331,-0.000754485314417344,0.019849886836431158,-0.009623333274349942,-0.0012740683465744438,-0.001987097893334141,0.0007199653813348538,0.0018880314349561272,0.005883843211353212,0.007058333319810321,0.002268924690925561,-0.0010770287818965736,0.0017149019591719758,-0.009324060928012034,-0.0012374946266534167,0.0032372565570154685,0.0007497803841078235,-0.008797362772234994,-0.005861082317158733,0.01787274801685039,0.013001836079397372,0.006179825661694947,0.011061820541711372,-0.001700586147737518,0.008261101915468092,-0.011554761585249939,0.005932248183079181,0.0030642487933119126,0.0018364338186988062,0.002955295679014208,0.0048710450092676804,-0.0009583742951421647,-0.011504380223279962,0.012054384352832589,0.00034230615551198687,0.013569720901639949,-0.004997299780063265,8.041965937332255e-05,-0.008322477566082622,-0.01577169019641826,0.00471997053816186,0.0003733145482649664,0.00014794396280133715,0.017213081346580412,0.019453118001964694,-0.0009281098922039332,-0.04160863610026558,-0.01830202596460245,0.00030462824722601373,0.027079763405443363,-0.0005654130808025734,0.02194456913196191
1.19285899045282,-0.5043314040336603,-0.0013165281479177065,-0.02689706518944059,-0.003616925626062694,0.02216049148769482,-0.014190369809159418,-0.014027728709967671,0.004103970280495276,0.0054262792332136125,0.01995716435224799,-0.0006685120372325993,-0.03469346677541688,-0.001270273919281052,-0.01053001803741676,0.002616813618746779,0.024695492183889948,0.005935581930804044,0.0070395904448548674,0.015063373959102509,0.01034523603643426,-0.007380307265955353,-0.0027718567186726687,-0.00010036897755756879,-0.005524786896762861,0.004798248516731794,-0.007298951046455877,-3.0469984163301465e-05,-5.936530175474449e-05,-0.022296850546264898,-0.0038783826022274156,-0.004782051775555223,-0.0058131707993416245,-0.016455915018789184,-0.017048471928523684,0.0019115998733694158,0.011497115016265935,0.008270909134744592,0.00040322671684992807,0.01991967649930036,-0.014168054500168005,0.00015602912555241254,0.005479612375703266,0.018282918235632484,-0.013506684857457355,-0.0007049554183631823,-0.00022680734453019697,0.011704941087027933,0.001041678914950697,-0.00016498211739978953,-0.012718375895090112,0.02993445381516914,-0.00016713071155020955,-0.009663759735925075,0.0002474531156022156,-0.0037659284929135242
1.68746124857948,1.485884816029639,-0.012768490527936268,0.0017326989032205396,0.009011116761838012,0.0024699154235011955,0.0005040639824271676,-0.0004954531548524869,0.00010118086043237206,0.00020083480839909484,-0.00033480289635928924,6.617982934956119e-05,-1.8378451831048514e-05,-0.0017203477070469545,0.0014025020661138305,-0.0077986175123303005,0.0009476361837939471,-0.005726634986398623,0.01924338860976289,-0.00514584557299799,-0.0005809339695961548,0.0006828185126298233,1.8445146004828434e-06,-6.733888048777675e-05,-0.0004221049261383839,0.00011616803412393544,-0.00032332569109159705,-0.0031069782302324657,-0.0006864962693251869,0.0005005047722235158,0.00020575754303372895,0.0005689938246202913,-0.0006537116782738948,-0.0001204827393237468,4.70577928336795e-05,-0.003501855095647334,0.000917293761939687,0.00040217988476477914,-0.032130679304960094,0.0009930322154794345,0.0006592772232048561,0.022695071519428123,-9.754526712153479e-05,-1.5453316276712847e-05,0.0007476028503943688,-0.008831021868989836,-0.03522906403425545,-0.00037678392233273704,1.4693383535484028e-05,-0.0026882501960097047,-0.00023579775330929517,0.00022884271370771203,0.02387471356402897,-0.00025245668842809006,-0.012240734273041084,3.612503013425502e-05
2.27083487674283,-0.45494113061050995,-0.0002462541593095706,-0.02862333144875364,0.0034397833565632196,-0.008904836719746768,-0.009825148358864751,-0.022731073568842502,0.010128984182377607,0.013325537855961347,0.003686192996297073,-0.014107495484507527,-0.02606840501242314,0.0005255451734461764,0.010943815166998215,0.0011528776740810894,-0.004372171767263087,-0.0012967523659781614,-0.0010104133586985888,-0.0013904753558714037,0.004737232161468779,0.013394889010286662,0.00547100725804155,0.007664140319468362,0.0044549372160713925,-0.00033467902430338146,0.0033363624273864416,-0.00012980677085216885,0.0009527194278393914,0.011459115693954075,0.002655632750466197,0.007022821220514485,0.0048225931077796455,0.006148919690606915,0.004227537686678112,-0.0003521707341730005,-0.0001314729923105971,-0.0005216281310554147,-7.39022711062492e-05,-0.004060029108769521,-0.009322231486486098,0.00023747521651611289,-0.007629828749380483,0.01124286422348855,-0.006601522697613674,-0.000492839048354616,0.00017136010504602148,-0.017822729520243677,-0.003938383969056564,3.160799419679904e-05,-0.009263301783707628,-0.00752328137595897,7.277923415333882e-05,-0.008004050496230522,-0.0003794862460595538,0.021450684825601574
2.29600929534971,-0.5146964714129506,-0.02061647567571111,0.0007623059481527846,0.0032781032828587717,-0.009711797770566796,-0.0022192538703458002,-0.0022507736348011138,0.02070041729056295,-0.0014293522081429326,0.009077750446536852,0.014511488903478852,-0.01902573374328694,-0.010041189865631534,-0.008125184571894307,0.003205462881906771,0.016829226966998047,-0.00011000514602223021,0.004560152549650919,0.016095720953569505,0.0063642683986530465,-0.0023233094258447505,-0.01490800596477622,-0.008953120040667787,0.005192239893351329,0.01990391265952451,-0.005023882552464697,0.0012757991910360472,-0.007088811922435128,-0.0035801680408164647,0.00647043293523086,0.006859729704087103,0.0025012715164177044,-0.006672281791006781,0.005646808170358899,-0.0012073343032038626,-0.0056773525669533845,-0.004865257069119448,1.7521172897506942e-06,0.0008741552627804306,0.008580782901472898,-0.00020074138360431237,-0.0004496440455374878,0.01179160361782422,0.0030032437931424593,0.00021951616911759753,-3.140242897332577e-05,0.006804821721236851,-0.009472934377020169,-6.52143781918579e-05,-0.00713171171344653,0.0126844200841667,-9.912988687188242e-05,-0.015481119173616099,0.00014292066114258064,-0.000541173081869551
2.29796221875781,1.4748422340950593,-0.012397270055199501,0.0028976767579223656,0.018792003499777363,0.005276594937558975,0.001247956743273096,-0.001184780140362707,0.00022369930706225334,0.00048789938811446854,-0.000805279288779268,0.00017201391213605234,-0.0001668242853023572,-0.004261582123443718,0.0035395254767668595,-0.021466754787093586,0.0033815799463180283,-0.00286784728249295,0.011704759261105336,-0.0035361581970059924,-0.0004755894771687459,0.0006183545733353325,1.4338607511558254e-06,-4.3826657394184435e-05,-0.00036909866984215033,8.131547014993805e-05,-0.00023182361760290722,0.01206257545335345,0.0018485435424014146,0.0005169990397775003,0.0003280276879679023,0.0016816518573131108,-0.0025227281780848716,-2.1161572782550624e-05,0.00016691334202186778,0.003751059169071267,-5.94496127737211e-06,0.0002493148821717389,-0.021422114811993763,0.0006818894122358952,0.0005224243665670386,0.018903259266649618,-5.6501854251838544e-05,1.5819376848019326e-06,0.00014420706650891836,0.0004358684556172936,-0.027334119317901025,-0.0003399627026546956,3.5695089978626115e-07,-0.002653306532586156,-0.00020889200776908105,0.00016856677792746172,0.0183042853350758,-0.0002098495415187027,-0.009195452727512638,7.107689657636717e-05
2.38513735077248,-0.40791473809120915,0.0017977997335178145,-0.013558134796448918,-0.001367215259497818,-0.0011851529629983142,0.009868339088509743,-0.020117054609796136,0.006096051457349677,0.0018076976198644855,-0.007481013817975848,0.012479213301240414,-0.015522387206115498,0.0027972205508896043,-0.0018585456003679711,0.0006824593100090213,0.004542536334304608,-0.009210110624452395,-0.003822313626312603,-0.0016609312299532522,-0.004921011098036589,0.013712766720760751,-0.006281537608136853,0.008272076535194638,-0.00026937251171069555,0.0062386077561535766,-0.006529174594052462,-4.7825422586117605e-05,0.0007890168339115121,-0.006838490107758095,-0.0008844906705334259,-0.0007074775287758818,-0.0009722817197165369,-0.0023962956594501222,-0.002728034701754317,0.00043125055641200533,0.0013144123777656031,-0.0001182391185589768,0.00010309604285405504,0.007410083581998687,0.0027452574300987458,-8.66993381060292e-05,-0.005801135288951617,0.006498002969589388,-0.011988792184080286,-0.0006095316986222583,-0.00011141700996370741,0.0006703033294826747,-0.009321764124885414,4.2418999219386154e-05,-0.0053585409739364855,0.004106513666158881,2.3160273355232078e-05,0.002542603822904291,-1.2976159090617395e-05,0.0016633387398495372
