0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
-0.12320564484708166,0.061814446869386495,0.15516390986469608,0.15639383792809328,0.11931507382970007,-0.058407905635520806,-0.41748168713968775,-0.12558867435320104,-0.14708226041472433,0.16029937355203172,-0.43937496317269453,-0.12228851607192187,0.059394103448998564,-0.03745012486617254,-0.4630612719603512,0.12469988199491291,0.23748232623252355,-0.5070963428232386,0.13444664577867838,-0.18212202928950294,-0.1012430381390576,-0.11684068610451052,-0.30483591291676054,0.4120945130825435,-0.13507245257346595,-0.23037149027894094,-0.19035698178417498,-0.21554216322283798,0.3668575341471793,-0.11347922332545961,-0.08694217569908448,0.3873239589985447,0.001835576825633977,-0.08699457867715846,0.020672870153461483,-0.07250152424829227,-0.022138760318637936,-0.040806293046500186,-0.2585331411263626,0.27606724681619726,-0.12266887135649679,-0.07373932106704414,-0.2011392682708339,-0.16623397791245245,-0.22004929676613313,0.14559195901144933,-0.1526085369484584,-0.10749634756685253,-0.4152007667261314,-0.29344078509927696,-0.09799552445336736,0.1850381916644778,-0.101436781806788,0.00793803705089341,-0.22270825521113655,0.33016121281453675,0.04557470825888061,-0.21294964886030568,0.24787152334275805,0.042164206832362904,-0.1176880725598801,0.06886848838581357,-0.21517131910576437,0.11833818707836667,-0.1382973973630939,0.24130796983480837,0.24758269147007436,-0.2833769981698689,0.04783649140507994,0.15086559727871207,0.06453709101588259,0.18973021179270733,-0.27547274262511007,-0.0645220603574348,0.4130149650193851,-0.3203688925217441,0.18998623891953012,0.13422292315699388,0.09764261715729608,-0.3181409610979583,0.4160792518109159,0.27677685720109974,-0.08537864313515879,0.078125543702796,-0.11588107525585008,0.077080350190675
-0.3513157746681055,0.054887314665278915,0.09582558503182712,0.24930691902814384,0.10686735128724506,0.2547525815356436,-0.3342627620092412,-0.23914411079252068,-0.1058217593778014,0.020445078999608055,-0.5249669210564132,-0.09169149534294307,0.14908091012037933,-0.2964090678003585,-0.33906794173687554,0.3077134093380978,0.27457695375832086,-0.4624425617438404,0.10396863069327404,-0.07875666184720855,-0.23828807887522005,0.4122787281355336,-0.36782760322880814,0.39720695226602193,-0.45156835005982093,-0.24769871536757657,-0.06271852463879887,-0.25845874037745875,0.473540039476836,-0.11633048063256689,0.10232261231968126,0.29201719804431925,0.0927262205784818,0.08851812706217438,0.05548828231064332,0.16257124536360207,-0.26251777064780496,-0.23072760395036915,-0.16923688164276185,0.08202541425964568,-0.14612910408565996,0.138402666133798,-0.14827080025347664,0.08864812259896875,-0.1863384632850646,0.18191866960997718,-0.18393191853892088,-0.31872554959153215,-0.4533386806104282,0.06225665189281217,-0.20053776923965014,0.17751215147900623,0.26955984795095966,0.20281442780979062,-0.22326235644792852,0.26986941728562086,0.26220970502171725,-0.008767010658368197,0.4978197383913713,-0.010519621587516301,-0.28945078635917676,0.037530879343248,-0.2283049291546631,0.4309232452369485,-0.23769939895844588,-0.1795380599539024,0.2210695965678798,-0.16130632188653057,0.20179353399430836,0.006006821161532657,0.14937783490752685,0.30035579277557184,-0.2677253771961477,8.220720093188744e-05,0.5307068174763759,-0.25525193852056294,0.10564076412183655,0.3439745588455745,0.1526445397985453,-0.42897051301368466,0.27633659607889494,-0.08542822113328821,-0.14634680143248494,0.06649962021909116,-0.3991041560625027,0.0813868958390568
-0.20736397049130806,0.038240416157274464,0.237316942779054,0.40139998664275095,-0.016052704301058138,0.13483689732899856,-0.16837490133696995,-0.1273920377280539,-0.09412254198187996,0.14234479050410176,-0.6424751746997874,-0.1873340125102069,0.0596331894361622,-0.4682237977660264,-0.24023608141018898,0.21198758146635338,0.11525496647247932,-0.14769220604507247,0.087987889992958,-0.11571403346689338,-0.11220865471598057,0.24021516553261593,-0.1804549558841153,0.24763158786160816,-0.6560746297390209,-0.21650278564159756,-0.1921334655202026,-0.4706712692547137,0.4216449119126786,0.031101511801852475,0.16283187706425895,-0.03438865616523556,0.0658601291247245,0.18383345552311983,0.15688094853246762,0.1304432842399534,-0.40947547357608954,-0.056587770245710774,-0.11855115012638812,0.015128032468780854,-0.2091795400153984,0.2717504511563717,-0.2843293248710788,-0.2037323242993631,0.08790132029141774,-0.0021403853643157593,-0.0260094635826606,-0.18550230297102482,-0.4689840971956238,0.11826028238347606,-0.20649599478342665,0.19246055540193252,0.19358285213577162,0.16788095477663828,-0.5260444501566338,-0.22020906015205088,0.2480312125446025,0.18278877933377638,0.5104448377623352,0.007900785931506739,0.034061206679757206,-0.11539917433883871,-0.07768799572258843,0.2878544284169541,-0.5116897974396636,-0.2695034464723322,0.2026609763967829,-0.27634924511974385,0.27550109266770223,0.0376787911466086,0.14440511330596326,0.4433299301910236,-0.15578309360699596,-0.16889167242446168,0.6775915210790012,-0.31922250459129653,0.04377567050663155,0.3568459816253178,0.01041350118948238,-0.2731341217773652,-0.06631051984743994,-0.31583911713959145,0.08369947652009238,0.1372057046979625,-0.5413135131033369,0.138622073755933
-0.03931857072946335,0.07684672321371817,0.11587586486339829,0.37277187666239125,-0.21917959323469033,-0.285764030644904,0.04214831820172695,0.09490816290300134,-0.18625718927177948,-0.1261454552192395,-0.4164709609283049,-0.04321059333324852,0.06220511758993437,-0.5876605792853853,-0.20365199450163451,0.08775930631928527,0.07010073414511606,-0.06929728636110595,0.33300152061093424,-0.16057330172224804,-0.2403776569770542,0.4207115349372529,-0.221504454797219,-0.03798401903138,-0.8216540154238439,-0.3864051332488132,0.10102021393133448,-0.49736011804184765,0.47527768263053916,0.18253882772626065,0.4441145441707233,0.09787432978859195,0.09919965536568283,0.4862818954816633,0.15990441294098007,0.18611475163912344,-0.40419287079021865,-0.2560230700377251,-0.08439161437134357,-0.07379818588148442,-0.22864476896078054,0.3272274460949407,-0.20716068589050413,-0.42735365850359097,0.33567597110459907,-0.20006775109427358,0.21572031685638182,-0.1530457123738017,-0.5172496111677487,0.2315222485776665,-0.14755763356157053,0.274964304573946,0.04135685223891697,-0.06372444085508053,-0.5951860474049241,-0.29126869362292795,0.1525001974885424,-0.039664178971066395,0.3729640503312937,0.01641867647355234,0.11399595713895554,-0.06426522498965294,-0.17019689487707235,0.27982410706868716,-0.3172607712047637,-0.5566398815599579,-0.05170545667931154,-0.3002659890802713,0.17811898841051552,-0.14455771040118667,0.14170885497968186,0.33520886388488347,-0.14772088181140153,-0.06710947383835673,0.608116490843664,-0.46149759510069466,0.002522154551024139,0.51919394106346,0.0764817254464385,-0.008910035674562698,-0.06741188065070217,-0.515307889347121,0.005322741753949942,0.28819010035790077,-0.5837306420962098,0.142872438766859
0.1942251564793974,-0.2345690107697488,0.048435658251193524,0.5892933561563624,-0.17408070186042346,-0.42684016454099927,0.33744250158493694,0.14403469143710076,-0.048985036908102034,-0.32240809794130393,-0.0908495118228545,0.05228090096975374,0.11854642667846614,-0.32494326733690687,-0.16740554531389715,-0.1433068719993298,0.06980829961102034,0.01835287161585112,0.26629416571033904,-0.05196919866688207,-0.1606302992398504,-0.04238619702836205,-0.16614089796325526,-0.014309942238760032,-0.5466518887669565,-0.23918712432105735,0.21162847977422616,-0.3320765112576745,0.31439765782476814,0.06152896785537615,0.6052842472604659,0.035415154387863745,0.12387450836030513,0.35207091508151445,-0.059557320637914274,0.2598423332769312,-0.4115293134914326,-0.15998596185272215,-0.09800276784145764,-0.09841206288320054,-0.03933564135050055,0.034462254823960814,0.18388261203980694,-0.37719584596537314,0.10567202486695493,-0.16674473741617937,0.0648421455580675,-0.36677737781596526,-0.3680591420661761,0.004007727840315542,0.004524310283948424,0.3699732564732253,-0.23968784299258508,0.14850718968514526,-0.5086138175353849,-0.18050075229846757,-0.15459036754942465,-0.2626582267208778,0.2901959074101628,0.2338655046434889,-0.10272439974316293,-0.03032184982760383,-0.21832564487122008,0.04686560528311246,-0.13789567064201258,-0.2565189296045993,-0.1569370963589074,-0.5175616764850255,-0.0694688276297794,-0.004400483151582029,0.014052057315944133,0.3286452682626225,-0.10075811096022891,-0.052744639776769756,0.3049325539697253,-0.4707841209843738,0.07528060926865937,0.2528329558760243,0.19847556153737697,0.042358827108388286,-0.020675042019835485,-0.7110639992815407,0.0931474605351734,0.2789260112929662,-0.3100324298990337,0.235286636213483
0.17263391759428737,-0.2024427400948552,0.10318074789470516,0.44966943108196333,-0.11565542270528678,-0.51520966913687,0.4391707265728988,0.1566929272078873,-0.0623519129074444,-0.36713041571977334,0.16624946791173945,0.0031280642688603006,0.0753279568756586,-0.23453851119489277,-0.05180544038467175,-0.1781167754716968,-0.0789197498282237,-0.02602809112633196,0.2799701372520478,0.10627960670885855,-0.16840004377626483,0.12296207773979238,-0.05438961302269107,0.01628443209144196,-0.20514861464544007,-0.05878045246545488,0.1359046329394771,-0.21606148105957199,0.32310717000852496,-0.11086764230658126,0.587512620567609,0.2850303006061461,0.05299075547631036,0.3033081893064101,-0.2303864495095542,0.27585720037355205,-0.22403612148422908,-0.05867221465561748,-0.02705050357011738,0.04908524323091685,0.01515405390335453,0.07407100128685576,0.2430670844187434,-0.49331216189797156,-0.09958187030402837,-0.30754123253007143,-0.0305570216804972,-0.12926553361960644,-0.24830763912251097,0.007977414225157763,0.19658253970477574,0.2201375551932478,-0.44192050656194115,0.2540964235233342,-0.18888830654116134,0.15364354719857576,-0.2788412582623926,-0.3930537315547587,0.18158267508387846,0.2490275442145169,-0.13222879383742417,0.02075311039346126,-0.060741336561160014,0.09339111951896902,0.1611020668468312,-0.27694870734314925,-0.14678982746408115,-0.2292109318424562,-0.10877826283538648,-0.09282830253424433,-0.21576725464563368,0.0480120500956689,-0.04732622486313621,0.1191291451367001,0.22880439476494463,-0.4271068162587206,0.08754696698954774,0.24080090347039765,0.3879748719646815,0.20586114568116376,0.13593823466542143,-0.535863806756786,0.062374792905501304,0.23065688942015447,0.03436785692055769,0.422886332609894
0.11321434424526894,-0.09400683252310221,0.10231496697284899,0.1695711549630641,-0.13431578931258206,-0.32998598525903305,0.31802686078318215,0.00995414101605129,0.04897306157864381,-0.5230836043432725,0.2439200692823984,0.21169031383753775,0.17156336313975165,-0.3056983609256988,-0.16326730970205908,-0.3220295212848156,-0.18851225413379286,-0.16900409193329174,0.33473532471222134,0.06668695450348996,-0.0812854299278948,-0.09563134198413373,-0.07704555804597712,0.2977919962246787,0.16043648020239812,-0.13414488251372952,-0.08437787809802279,0.004478747005210742,0.37866664948467615,-0.20439976807191976,0.4307619380626375,0.28135294604097655,0.09963855977424153,0.09520379748170012,-0.547059012528812,0.2521062203479618,0.027480382252575302,-0.11035681542894327,0.07064755439007361,0.12151573250124159,0.12289707069606075,0.027695604150253062,0.09636350682163598,-0.16743432945595066,-0.4107543620860164,-0.33414249639656374,-0.02291563928119451,-0.15192343375804002,-0.06735122868282403,0.19880570830457692,0.2574914926488878,0.10591106903021492,-0.6962809042022257,0.127366622735921,-0.07035387300626306,0.23989735392447334,-0.48093549675765035,-0.5549360673456969,-0.1608388203319206,0.41743540153609593,0.07762010247471789,0.044152908769863664,0.01593440890220499,0.17185574347215493,0.3923864859044799,-0.1702379182240785,-0.2369682117161447,-0.12299212116306375,-0.25299613104545754,-0.04381879150046694,-0.280012958755704,-0.10719721259566246,-0.034396299482024696,-0.05032482827305394,-0.08546151043573774,-0.2844259331896997,0.1795889499840733,0.2453638535320555,0.5975585360919141,0.008089170901388014,0.1604213871522338,-0.12569945186100015,-0.02519829256110906,0.21311956626757825,0.1531552163605522,0.433707142691041
-0.2314372241656543,0.11815517402661821,0.02102086145302236,0.018682709562246446,-0.26639509942396605,-0.07550531248986243,0.2902926824313651,-0.0037571426384475355,-0.013667798197113695,-0.50783514965387,0.16293665676263733,0.25328012325219396,0.2456315344650879,-0.23533233247364832,-0.22515450181453603,-0.16703495134378757,-0.22489104001595606,-0.20443652502219478,0.15571164801423937,0.11528905383561987,0.0024007737379454757,0.008726747029718407,0.025571012573766413,0.35838753357123765,-0.005695149160263835,-0.13621877028558863,0.31980790112148155,0.03287453804221906,0.09557344214857419,-0.07198584772406372,0.3270050333904692,0.22618570136582106,-0.12180421882917852,0.06944761431411033,-0.2735047570657643,0.07311672643668161,0.021107176532658256,-0.25022676561577956,0.15053087282862793,0.059827075877054166,0.18601842078126873,-0.14789621892344007,0.2911967949225355,0.09688838466064927,-0.3801737674687034,-0.11881220550400692,-0.034274416951511816,-0.3161275985881171,-0.06434142227532817,0.38676708977094254,0.1217759031754494,0.08771230711208201,-0.17707147164357626,-0.14283682695172392,-0.28926009208302284,0.16765506278995504,-0.22060095314993905,-0.19311177562519213,-0.1390544218917191,0.2556596776358841,-0.15275778476367233,-0.041670226419751266,-0.2122080289842805,0.3158527665905863,0.2279518732036074,-0.2576030223359847,-0.2667022687396534,0.025505596210483344,-0.2906492499579164,-0.07859726496242536,-0.34810022116299305,-0.13181956544504023,0.14065120865319025,-0.14095235677892595,-0.20206960336238083,0.020908777881783996,0.44258608283653667,0.14871603121524016,0.4827967643617378,-0.3151431839325891,0.12173491468051917,0.0025535095353082173,0.0022407333705993992,0.27826629755208077,-0.21207817088061812,0.434558015733811
-0.20004812151716134,0.36494245655535795,-0.29847175878298343,-0.19892948596434495,-0.44654652547913654,-0.11796361032874682,0.048368512082582395,-0.039885694824626734,0.07498863378319016,-0.11853762266683825,0.1576740169868531,0.19561388548608918,0.06601733589662806,0.09864901198962343,-0.17246005443639767,-0.24569538917594758,-0.2370007151905597,-0.24559823895652774,0.19314994357042015,-0.09375741174192838,0.01774196130111303,-0.13340218433674206,0.07990336390474376,0.16485534208762298,0.030735931556934253,-0.2818527812417881,0.4583203936691859,-0.16445456927675506,-0.2667002652051195,0.18093362446342004,0.136962521717717,0.2876049639513636,-0.24863704216746305,0.16626099502137798,-0.06354489176217631,0.019385803627552666,0.24745580950500504,-0.29426281650884745,-0.11216528611674247,0.04555399688599946,0.24420358725206123,-0.19131523056811311,0.18177149123456,0.015342449151291442,-0.10766806796705869,0.028679528969685536,0.03573568836984636,-0.22601772383804827,-0.2483155601624225,0.16987842487197394,-0.0016600269673960916,0.20915714094991592,-0.06137997515272405,-0.2975407782048761,-0.21036064021907977,0.10944386905449353,-0.2539339624744415,0.04391941462894405,-0.33989654429214117,0.11005522640747281,-0.004001650311702272,0.010497115704213042,0.025181740564330216,0.028666279941843592,0.20305934688619381,-0.10458353897304844,-0.37714883650339415,-0.21163338903680398,-0.10459554285586628,-0.1383107222898014,-0.2800511044002565,-0.21283123502944953,0.3510058951847322,-0.19648814849677224,-0.2487794856442786,0.153684506475075,0.4433006160158247,0.11727724834202402,0.30039595318027906,-0.2421706301004114,0.4122482474374885,0.2890400902905664,0.09718251697066603,0.2296841511874724,-0.3113870485663445,0.474282980307062
-0.18259914859980156,0.31327438512623645,-0.3685849750216518,-0.1464209164649905,-0.18415282715860687,-0.07866978527029417,0.019993569165083814,0.09197361532632219,0.022455168046022492,-0.05326111826745962,0.03436743742779801,0.012032927607917947,-0.08386325553930674,0.3495456213220602,-0.1759789231356865,-0.03298093710091521,-0.23942354816013467,-0.19161060164376598,0.14077284897197742,-0.13916289970239595,0.02179525047223694,-0.026225891410293783,-0.09523417240312415,0.05107936022225116,0.32673535006762305,-0.18719481788084588,0.6113282201674702,-0.15247631226512443,-0.3932988917780741,0.2227910863085528,-0.1159074222583712,0.22485411043083597,-0.23275277266911457,0.10833820946407599,0.10930870585623582,0.1217070704507876,0.15701552489876,-0.22229672188817381,-0.43944567548259117,0.02921712300953854,0.05912423529113756,-0.2580923711294582,0.10816282904412486,-0.19223618957129,0.0665343750620625,0.009736767196451723,0.1724628842064879,-0.34023244829869626,-0.314249987099695,-0.14625690782773132,-0.1148196311594247,0.3308988399481825,0.2851466089066379,-0.39892403297810797,-0.06218340017103864,0.19212405303652638,0.05105327696438033,0.28037049293020105,-0.13501435107710358,0.13447181969837232,0.055794337606391284,0.06933698914519798,-0.26094067299112716,0.011953084773705401,0.0263433490925409,0.010611746798934571,-0.21571005050175754,-0.4953916261353511,0.06491356961266394,-0.0419087093395093,-0.17523146269500797,-0.30165560237797157,0.36001857698337925,-0.07357357159842386,-0.09698028262059426,0.14870646239360977,0.32298755953053293,-0.07497631438212123,0.07876517916139496,-0.2995075461348263,0.5299813788372945,0.399680244675102,0.04481981995760697,0.12097476683006657,-0.1758916020041809,0.476236499602718
