0,1,2,3,4,5,TOD
1882.6711269317464,259.85056643207133,85.8310957692932,-33.68462181787218,59.67226142062748,-45.42002154633571,0.638245310984327
-426.11246377497275,282.35262133041215,-21.311620372415895,9.986737877181307,68.54542609172222,-41.63214457704083,1.19285899045282
1864.989231369246,-52.78498062195706,-37.52571182032815,-23.16399360761366,44.00412707194853,-36.71196999184993,1.68746124857948
-420.9047522338498,342.29581844038665,-36.94210293737321,-28.33110184691309,19.1680027876459,-0.4999380402393744,2.29600929534971
1863.5057182914857,-77.66048945311323,-58.80956143936614,-78.86498924380435,7.494773692783854,-3.4721660755274946,2.29796221875781
-435.12984240294844,629.1869219267404,-63.7485555614827,-63.68245056621968,12.750067014144316,62.0554622166196,2.38923433712149
-398.7403475648611,-87.08970518198718,-14.486602785484774,-112.60474147459298,-14.649646639644454,23.46166735146409,2.42026018433576
1888.5030984288524,362.37577088670884,114.75723704778703,-89.15212748708612,9.578556423779483,4.761575406730144,2.42911438783746
-366.7647194731543,-707.9146015641743,65.4429658138442,-58.40719350361036,10.859676478511432,39.76750046943186,2.4291236317457
-380.4905283145378,-330.18186841162213,20.70819440259035,-39.31427039487276,-9.354562962540847,-12.739908093310213,2.45122491326154
-422.35052912138036,649.527957653058,-53.63267718839723,35.71589850266934,9.382039668421431,20.623829034270685,2.6163130386488
-433.0817190401912,812.2437816206534,-57.17428506893436,62.099785551220144,28.327253737307974,38.94773509822429,2.62110718548498
-412.9828779969195,246.20913181461273,-23.590016033139563,16.627640698796352,0.6993107691376166,-21.883476760903736,2.63037099195316
1884.0365847015325,276.3448393495557,89.62579022844399,-23.98892615075759,-25.3696134727377,-14.123662034871039,2.63174551461424
-378.37932686583025,-185.44172745510716,7.536989580775964,1.774068524293719,-45.767103892099435,-10.656189171601957,2.6328874323846
-404.880913580207,150.9404315028095,-14.794927621679257,23.211094740101807,-13.548497865579689,-13.935931253077548,2.63291498419013
1884.2746471219264,282.4572828620778,100.98532466168217,2.3011735094369734,4.2541795300955405,-24.898897569963566,2.72970170914493
-407.940169301637,152.4616768170087,-14.413732703496061,14.94879366406787,-15.1182959356243,-12.335179213878039,2.73318651452736
-401.20967040030064,150.42796867478137,-23.258323813819242,-11.728175925642288,-39.76119703253833,0.44869971088284216,2.73961932801773
-407.17790392833155,304.75721042347766,-39.83630545176808,-24.125389867560237,-43.66003280950666,19.758305001094456,2.74010038968903
-404.9244086183507,303.9124866868304,-42.42571315509546,-31.62102443081134,-46.118725509447486,19.45828342475931,2.74960823450338
-395.64743505748845,-0.9142216441639268,-12.75958938931487,-29.299389553851164,-33.922258235383104,-5.522790066533348,2.76127856056312
1885.4575598468753,299.876258633065,100.13935768100181,-18.26804701242484,-26.087223219503866,-18.574839488853303,2.86260518890027
-413.0658171880492,704.3751217993289,-58.68035235880522,61.92211405311143,-35.20688127696605,41.89336197231042,2.8740814591129
1866.5520519237296,-38.120509498213956,-34.30809256692599,-7.002296156128335,-48.63834465339995,-18.736954828801174,2.87886410871315
-390.8835948082172,55.079518851098356,-14.615995073673277,8.552004020817705,-60.40459257884619,-4.704452038909111,2.87968817556872
1849.7267043371687,-332.71773113267244,-141.29431734293138,6.591206760607925,-10.818740297485395,6.844853744581309,2.87994143010178
-339.24156420493335,-909.1417965804906,96.84988435365527,8.744739356491941,-54.607097023609384,66.21426136874703,2.97221145872787
-389.71639412862754,84.4819850378873,-15.047181006736778,30.215789478179666,-69.74633568759667,-26.438422664705605,2.97239227252202
1873.8524409685401,84.24244622362701,17.563016828218483,20.93771455439713,-67.28137184416832,-42.24455755936593,2.99047348030753
1851.2932884204763,-312.42797153090527,-129.52003496016562,45.53695540047286,-20.51389680996191,-23.26604392581908,2.99415209022166
-379.9330487952986,-536.8732439878156,58.29937530509212,32.3351706561748,-15.067072034240109,-0.9166664353133471,3.07440361009707
1870.919507796893,38.08669182116856,0.9467728599146443,24.448865139815673,-39.03463239598532,-40.320506847703506,3.08092020077745
-383.27233207805284,-96.96194323527224,5.534348840547723,47.23179575746577,-50.088653104552364,-39.402495263348484,3.08445314739589
-369.71672060518097,-160.3426937015232,9.805464682158494,54.88945506855974,-57.83455397492672,-48.592245613946254,3.09030469127879
1844.419339233048,-435.7846074456593,-170.55905778133757,68.53106892257374,6.424149178767678,-24.221718683379905,3.1420127471095
