0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,TOD
0.04875657176520807,-0.3500696525668049,0.22487480212942534,-0.26626736976736576,0.09629903527796077,-0.26986093763693225,0.16191460542678118,-0.05697078764878318,0.016709784258075552,0.03368406684411164,-0.13695813480645216,-0.03376711887368957,0.3046537721091314,0.30649751088641697,-0.17553223479549898,-0.09485062953766712,-0.5068538996190519,0.019766351543610634,-0.1604677657609752,0.048849395281715266,0.21521987721433447,-0.18968315403357133,0.16105248457408747,0.15693104371643693,0.06223730131189663,0.008838357619913546,0.16613161162136703,0.05251682696450292,-0.16734349233696608,0.026756639359944427,-0.08239115145801285,-0.058195689657203675,0.2017582775779942,-0.14135703255517373,-0.4726993038287991,-0.22242140870789148,-0.07707048937696574,0.31363459860659887,-0.2628831363748163,-0.20612701608126527,-0.15070311380571216,0.03423022384468191,0.024454110949874583,0.04932235371372563,0.23661292137497864,-0.10020962990457616,-0.16085280591165682,-0.48494560347656346,-0.11085133630383091,0.09429305595507874,-0.2575106798296694,0.4263723479555458,0.1538926431546856,-0.07448134918158561,-0.07917551979858961,0.03540410210025767,-0.3064388925690835,-0.002569182690144305,-0.09967627067910645,-0.016719146135819433,0.653865595885652,-0.16034872188338964,0.2393930117902584,0.5644556612044759,0.2855817218548057,-0.08690477293135604,0.27872185046190506,0.33574000718298563,-0.3647944117336898,-0.006234912673354897,-0.1039712212880018,0.07322531451928573,-0.07090898376732188,0.3893928419390894,0.1591008610263455,0.15543314142080897,-0.04087443995458866,-0.3174856600612337,-0.13765703495121706,-0.4788922968441608,-0.4454924550578832,-0.04592786681302078,-0.07443888437999345,-0.5165699800985798,0.11331576019646672,0.14651552326327538,-0.10623680946801314,0.5982649883422129,0.42661317187418396,-0.31608032697042576,0.3368005279507761,0.2243697411609207,-0.04818307388954997,0.17547556839995032,0.48081122751890787,0.29156464461226117,0.0804296199267639
0.01876201734274826,-0.18113984778128187,0.1073822220769331,-0.07507981838221929,0.004452199526834307,-0.1376034569825507,0.1910472041438083,-0.0477092442133277,-0.01713942147601613,0.11574530650952843,-0.2113494431830502,-0.1476123369140848,0.49873416087823785,0.4720423864315298,-0.34910485945271247,-0.005503291464985735,-0.3734564750304684,0.23481814143446528,-0.22969015845500043,-0.032169087141207114,0.10957272304843531,0.03639180160453655,8.896809846732004e-05,0.17588302903174804,0.1257017666531066,-0.019077916541764432,0.2398755722686105,0.06217202028811146,-0.03548622669251577,0.21988192082981922,0.0897300146793782,-0.03396125851722286,0.32060665661261833,-0.04433669702029116,-0.04310099382162064,-0.22507808979303454,0.0893137118394074,0.47110187240414086,-0.04037042174706656,0.008743912324043392,-0.1796772021225274,-0.02340250642586779,0.023671715303960995,0.04887672477699998,0.4385009567284718,-0.1585152966474328,-0.23413631647879732,-0.3426435070527897,-0.3335626916560056,0.08822839133474608,-0.39837999309081473,0.24573368686069733,0.37943520738056186,-0.16824924746810846,-0.1586289409271574,-0.18401066036280248,-0.3767915222132954,0.032258959397407486,0.05760753068504184,0.0012891324333263875,0.7428542885209328,-0.21231178824695646,0.2892725926362908,0.4257220618913681,0.4229528415436596,-0.02079270695501342,0.25132048304530247,0.2409840800854849,-0.22766665674506142,-0.0767807731780933,0.23589133635189366,-0.14901743307447549,-0.16636170064364803,0.28865172703669045,0.19749139263693663,0.15156764622481628,-0.12010289294067852,-0.3932385504759451,-0.43858115949571985,-0.37901034425463864,-0.146576194387855,-0.001557034862057482,0.13105020106688067,-0.28915009860525626,0.1327008294434716,-0.07315714308073769,0.09855276652552934,0.5347296733366345,0.38405630908035565,-0.4565623396662432,0.3159849691581556,0.27765621116051104,-0.08941408456483124,0.14322008274955197,0.5340509718867383,0.26960305462647977,0.141191967448325
-0.04422282375846543,-0.19063206625073414,0.04405774890252698,0.11118202646381994,-0.09404720483833634,-0.012809766957223329,0.17228965235293292,0.13258394842786353,0.06944391942853961,-0.07385969560398681,-0.07758597543320474,-0.05688355799419384,0.3967546819643688,0.3925371705530186,-0.35270907250996425,0.15753895906676915,-0.056893929672874016,0.38572608992953555,-0.15072529389931588,-0.16292926303122504,0.05485777645955725,0.2163175201387782,-0.0880823185868714,0.15542290038513934,-0.12899834754087816,0.020540229707325164,0.1468561028216301,0.15385434194960113,0.018653134940251642,0.2167800057054003,0.050184740501142605,0.11322604672510181,0.4843819666953055,0.2090880896726513,0.20698548173469317,-0.31255060606695606,0.18476713341634765,0.3751865921615108,0.02893750019969632,0.07034311941386372,-0.1426153374306473,0.08358008133159463,-0.0036728816513906734,0.13047358181549884,0.37166816442832373,-0.23590002053949422,-0.11348497804377142,-0.363314200394464,-0.3178744639849273,0.2667322532153375,-0.495882802404213,-0.054582965592626986,0.34659820142407344,0.027953031938014627,-0.1774097368945135,-0.15578769266924142,-0.23712502813616732,-0.2421945586935924,0.24813999656934638,0.02080652038856995,0.4826097740094058,-0.0060842568176713435,0.25546804563367265,0.2702784914975427,0.4071310979405934,-0.10416633784202031,0.1734392530987353,0.2412204360551895,-0.2377290582874174,0.009570826619204664,0.1943233807856947,-0.41785762955222383,-0.07411698994268244,0.24881221175645585,0.09356750890435916,0.056447529804243946,0.0718671418904555,-0.42601218651850736,-0.3568528702586899,-0.0002433143871194976,-0.11414607781321423,0.047742612419279545,0.37524667902964326,-0.056266974041093154,-0.06041876144821791,-0.2878297339801749,0.29800147924983983,0.4638970638644682,0.39103555034543935,-0.19950329323367302,0.06774766422497,0.11539889384136331,-0.1599973306345719,0.11171086725241088,0.5750218435436615,0.17280507627105074,0.232519185421688
-0.32142058998030126,0.27869400018749313,0.13920123207436924,-0.008525303710981053,-0.11012029173507415,0.24349234160513625,0.14825945933293957,0.23576460526983017,0.09312181421637382,-0.1655066198775916,0.09988707651028213,-0.25969561056199614,0.007565011604166304,0.2582004974838049,-0.1528054638229691,0.2561512748007225,0.03386573977779541,-0.03713777478486913,-0.11619566169030038,-0.07351000376077303,-0.1778246513116929,0.04661968062628092,0.0648985006711891,0.16791443606320983,-0.22089990201312854,0.03918380983129065,0.0651061949066905,-0.1359753501383939,0.0013532911795307077,0.10657009987513279,0.13019776653951143,0.29572059779034393,0.4107234949541334,0.1441787450541139,0.1525858657944225,-0.21979176170922765,0.06882545340841938,0.37650355301525423,0.15299512837354287,0.40976548568249,-0.03544361375987763,0.1917524963797174,0.08492794616882937,0.12020661382122853,0.3350026704114852,-0.3486072399981168,-0.005976980633605408,-0.2498424503655951,-0.24323873425571008,0.4126838138023464,-0.2012797185117809,0.02381833935128462,0.46402172014163234,0.13782220658018296,-0.16138349234993138,-0.2591644980229537,-0.32160173331016273,-0.09725017282490182,0.07163633877961365,-0.1901951816842969,0.30429416715810986,-0.09993299182794319,0.14618989240531896,-0.08665661832088575,0.4183941151770816,0.009745051736810069,0.3398018316098908,0.286202725650325,0.023987435282785866,-0.15770631310594238,0.21417227031126962,-0.4119980285559325,-0.1092343221109017,-0.017401078205250588,0.06055064169922167,0.05932326415461814,0.006149067403145218,-0.24907667722683438,-0.43905284682284607,0.21141254492326492,-0.06309536861121869,0.10092305351040555,0.5054431898132785,0.007625582958381585,0.0800618128508506,-0.18662634283374716,0.18549443792854312,0.11089299702616616,0.09903674666111993,-0.0759176131168281,0.11282591083222336,-0.037424768329355464,-0.0939440653900441,0.1728923009506569,0.2512008163397784,0.12414145045815912,0.428605861994594
-0.07057424228289721,0.4028847406004197,0.19952373214941957,-0.05370299018854151,-0.05612114248600428,0.12793634206161836,0.14910140561969729,0.38757832894670297,0.3378307939951689,-0.38481274455426107,0.17560679696229992,-0.0520719403604903,-0.2400087505328061,-0.12762842266036692,0.02311955091183069,0.19614899045730863,0.07404263990198003,-0.1845855513211549,-0.16920898396856035,0.12546568145465542,-0.15783456220875933,-0.13799502644068085,0.3383539650093547,0.2453730029577162,-0.38543385071491437,0.1583440244163795,0.16179344384479494,-0.13818638617509557,-0.09481063808660434,-0.26211879169691943,-0.1066306986435516,0.40780991500750086,0.3417497617463429,0.3170412291055018,0.022672313130607198,-0.08457915464659309,-0.15472615089718694,0.12756127117234453,0.2959393990207733,0.09978361355138418,-0.03408849147437097,0.37769413400323476,0.1212406035524881,-0.07498699566491328,0.1412944057932876,-0.03886794322075894,-0.15278521424428368,-0.11354848031633147,-0.3062159519137425,0.4020978308513484,-0.03413633177961952,-0.07081759139144997,0.14571661159392132,0.5465656809134616,-0.14598857625659334,-0.17692940743360902,-0.24458918255760279,0.006619180047617466,-0.028647062449148598,0.04971635072828664,-0.1457381627477795,0.2028000570482275,-0.05558145636389081,-0.19574521302722703,-0.05137792431341517,-0.12413862848166637,0.09022267871631963,0.01673171611062212,-0.2441043669688152,-0.1250276022556844,-0.2713124156016749,-0.3187447604307825,0.18105559461269832,-0.037274346504857905,-0.2464941248009823,-0.08709928499121825,-0.0552579611652973,-0.03947134606251716,-0.1980579613184295,0.06009151427425823,-0.05536062176018113,-0.05183998806943534,0.11631860893569741,-0.212131472515044,0.1447668366779157,0.2054756914318129,0.06931810849290197,0.033280438165764516,0.01442845050421043,0.19599508709727786,0.051605140371813914,-0.08618034336361287,0.0193864657767283,0.0250217979015232,0.09189744994311284,0.040794788789122606,0.429446727034726
-0.057974183430371765,0.6053466524453661,0.17868817837079648,-0.13742915772089045,-0.10204851152121144,0.11141244841042011,0.030205024689229726,0.23738342118454867,0.43120555299285734,-0.37862909734205563,0.3064538654881569,0.028190488488445353,-0.45329412818899073,-0.4576575658515871,-0.007868882350429485,0.16365555877499915,-0.01702099063421081,-0.4045123584051764,-0.019781168124627713,0.20780192546935833,-0.16965545816926822,-0.07000675153890412,0.3111804738209031,0.22980251737222845,-0.306975530570627,0.1320089119984042,0.1988167371104485,-0.2516679471781634,-0.046097875889495515,-0.48385307259463495,-0.3005179161530312,0.2658336939171033,0.10849641482760572,0.3325819064398632,0.0721348611303142,0.15962670696187864,-0.1040463762323724,0.024269844244678984,0.46294772216884267,-0.039085432578885415,-0.08661927722716223,0.47657882109398003,0.09501324746810258,-0.40344676409795444,-0.06115715898015145,0.10722141909871774,-0.19488487888242692,-0.24768269662797435,-0.2643237448292991,0.3005538884735498,0.23322534327566494,-0.31531703099349445,0.0009220544570998149,0.5966767097113591,-0.17420078321814164,0.01400793031460984,-0.2003846014647545,0.22115600441085004,0.10264841277285836,0.009886743748409109,0.06264401767157451,0.26322687582578064,-0.01790519980730041,-0.2725690334186234,-0.16136508697620627,-0.18720806977678264,-0.09882590870050112,-0.28402280583968353,-0.36487105553851135,-0.2153068612112843,-0.4088240051566924,-0.18836679892722086,-0.11170037804854899,-0.20804397180907108,-0.447724028313904,-0.008517812133755132,-0.05802309918739454,-0.24337120198964518,-0.34783888254712475,-0.1100497532736111,0.29340578555047264,-0.005834774881000315,-0.16337308831723235,-0.30743747604160004,-0.018005162483116108,0.4564280371388088,0.12181653415223306,-0.01929523012940798,-0.06323990459942949,0.20898393688652947,0.1402677126196889,0.033606236176229154,0.03404828286141855,-0.0794420079275947,-0.09693050120888558,0.05272071275064303,0.470634986915394
0.006712601530523174,0.46671401534611384,0.10223396282383655,-0.20573823372072547,-0.1991109247319737,0.03195374016663801,-0.0015464054991632624,0.057747016746411965,0.4184763494124695,-0.5704712003889242,0.1891539768452307,-0.003213923793772776,-0.40753924636124905,-0.6473255012943714,0.0017955654038169934,0.08540476367116479,-0.07145169906355359,-0.3443466663449548,-0.10249597889265989,0.3656488785734232,-0.4842945897625806,-0.07332475908040624,0.1173140982615308,0.07442952213287957,-0.36296850546612064,0.14043714803018692,0.11715529403815461,-0.30837157964441814,-0.02150854346355023,-0.47682224641947224,-0.39605664221969533,0.18071422695213213,-0.04566241600182089,0.1454612015964058,0.03725849108866568,0.2136460289548952,0.005738337485692401,-0.1594027008225077,0.4881202731080766,-0.1626724545896071,-0.11590845129446849,0.4700580601182674,0.08681703517597428,-0.4496974643901376,-0.13452724383996703,0.10468257634961248,-0.11674210543219357,-0.24221379984439967,-0.31204337242823665,0.21220919029457408,0.4217977841267419,-0.34666028315101366,-0.1462947514813397,0.5131493947567949,-0.10548481478456107,0.0026546786546072804,-0.08890714306243887,0.3331628954201186,0.0965050349591876,0.07477889894828002,0.1826917310537305,0.10394432528439994,-0.02685927305639332,-0.23529142675362044,-0.19934745285184063,-0.08304012997341026,-0.33528820670134823,-0.5529780132567946,-0.4052879584046304,-0.29313296856358506,-0.3394960707602068,0.08886850104125998,0.06768480299451327,-0.11958711067239826,-0.4884125154780948,-0.0592683105856419,-0.07709031699452078,-0.276661826029815,-0.1448698711746484,-0.054235906799069394,0.3564239235429923,0.0863678747789562,-0.24102675420633055,-0.2810308078624948,-0.0365767349964742,0.44022399253687294,0.4231568485172255,0.024614683602532064,0.0849625596140439,0.26865698705761437,0.2580421910411836,0.008194281057566989,0.20059844123605186,-0.10593064336333835,-0.23012356460765296,-0.009076816285022308,0.485514280441275
-0.11995936259242554,0.4080625677709051,0.3207155361710431,-0.36207905168974847,-0.05234011343031707,-0.22829089217546747,0.26439730935417965,-0.1885950595558139,0.7991871290416294,-0.5831901191600589,-0.1600107354809538,-0.2219182936827781,-0.08172605513042819,-0.5115174788589494,-0.015173696196034387,-0.30725966028552204,0.11525880920440355,-0.21937983793237542,-0.1713981429578329,0.2451124575140585,-0.5842680325600486,0.12815479348575676,-0.16518497486868264,-0.2195672846823583,-0.3044441427143939,0.028914658623408442,0.27236790923458437,-0.21677207566926085,-0.09289184200103269,-0.29279679913269185,-0.3706354178018683,0.216525794332319,-0.06905884504542778,-0.07167157235375352,0.056493812201996084,0.17713867220431176,0.011872134688580215,-0.0961532982497722,0.6931145848588289,-0.19519470681902246,-0.34224692742369484,0.6803039249886645,0.1997905998357813,-0.5152277791088423,-0.10553752255304374,-0.014134379733224858,0.08854938910355567,-0.458690021904421,-0.12615008539959038,0.30703219625231354,0.517660066061153,-0.39987365502187444,-0.22113349641547345,0.23619251982968148,0.255850307428271,-0.048221305454425,-0.12019006409088646,0.24734501553134616,0.22315918030002302,0.016766254317893775,0.1066497444598514,0.09759217818061951,-0.020041543647389293,-0.2017094313364167,-0.00432726930451089,0.06686189880580447,-0.11359455542958528,-0.22691043761080842,-0.668765803693939,-0.24738124853060056,-0.12893985069864144,0.1732514837843986,0.09743321823219217,-0.22380299646930768,-0.2203574903777715,0.08951117148458439,0.26803351361063776,-0.2626427547122491,0.12458121911875769,-0.08475774232572979,0.5246096514903981,0.11733607963925093,-0.1499408701813453,-0.20987862743601518,-0.05596267241205807,0.22067517688511581,0.6462386651336112,0.11456374193433229,0.0647880002322738,0.07975629583171437,0.01167033392730996,0.0721557326046748,0.25622736218348974,0.046743989348344596,-0.2729299513622098,-0.07488648265446825,0.48984591693588
-0.33749837642577146,0.2491710137918543,0.2908215420324294,-0.5077271082994451,-0.06434200976147533,-0.24858049851328856,0.26783181365824993,-0.2363522706399654,0.9952814505820476,-0.7656403405899771,-0.39947926827793806,-0.42439035694389626,-0.048284599107941556,-0.558240611599738,-0.1270864804981442,-0.28905721119015815,0.21437859671348652,-0.4278102731791616,-0.1825801915897441,0.43555158500161884,-0.6666613709364069,0.2601870391546153,-0.19963027389160104,-0.3948148235677342,-0.2931719591200398,-0.11170061782848821,0.38540533379541786,-0.2779236526935141,-0.16580613859177665,-0.13638415761305953,-0.31772713105955486,0.021330245069546006,-0.010236487637370964,-0.36068147143029783,0.07472357451381467,0.22266159837109942,0.02414871729935958,0.05455588989063043,0.5639771988352944,0.140950809903224,-0.2980404656437531,0.7111569363921562,0.0974631308878505,-0.6626393976050703,0.06850190687828944,-0.09730024628453715,0.13599085617560597,-0.40278896320650637,-0.02300073307228355,0.32792348056021203,0.3943670383989062,-0.18765765931428297,-0.23604743753708834,-0.0640175962413134,0.48108248042932866,-0.045208620690214474,-0.15174609445762738,0.14451643250150809,0.13464972488242377,-0.010359629852483912,-0.04191025869893049,-0.11669127550425555,-0.031050906660434058,0.11380649618618224,0.14122439923610913,0.27772588202109094,-0.10921838563905059,-0.3413325450747625,-0.5654355151499717,-0.2240300428528461,0.09431576616923104,0.19183408113863226,-0.15151500489367384,-0.4429109113747124,-0.3157167762735049,0.013749847365352175,0.1923664272698714,-0.2785211199120897,0.05879038369694728,0.03054636570198592,0.6947919563544064,0.30811005102358807,0.2734099216978788,-0.09182586592473632,-0.0037920015707523097,0.2148586891651588,0.7779441597455901,0.029809208001834564,0.03807462006293805,0.011829225865390688,-0.24438992819374877,0.12685676328162776,0.08381486170990418,-0.09445206333837364,-0.27256839253306897,-0.11479541443171959,0.489850459294145
-0.15445141479591712,0.19207228583943356,0.27924419950998763,-0.08249062880432295,0.20647586669088713,-0.19657253127835822,0.671615962508117,-0.24252868134611894,0.9174837827028122,-0.42462415318326013,-0.3662237655531804,-0.2902732569909455,0.05022291304102492,-0.4098643984174595,0.04898788281245121,-0.43281464982927786,0.2941474547274843,-0.10816228601214897,0.057178091128814175,0.2840823196577976,-0.2646188951210976,0.16075642925587275,-0.2261424059468609,-0.5385611396289451,-0.26547703937588746,-0.09472856035791989,0.39560009402566615,-0.11881378575816665,-0.14971708655053584,0.2457767872630769,-0.3732687160372605,0.29915407767456587,0.11219460031685709,-0.26281953573509426,0.4506092184829235,0.19278413944718908,-0.18609909988363244,-0.09413371428684839,0.5982608164472196,0.014509363043460835,-0.24156734115446388,0.6257244530461409,0.21778381807823516,-0.5136196374954074,0.01754034252470099,-0.12239378425245369,0.28370390449922245,-0.2601899493554791,-0.03964097374695,0.5214507899972406,-0.011065952972921837,-0.3876404159681711,-0.11934794021762177,-0.18324634310620477,0.4427425509767695,0.009131402677598727,-0.04981323273972164,0.0937608480519118,-0.0688738879060386,-0.08994524489800657,-0.1541489594917953,-0.19325468980866173,0.17763486472544823,0.07266344448259028,0.26942090602045154,0.2081751982382384,-0.2713747564892259,-0.30233067768735417,-0.3890657348164345,-0.04026379332466596,0.11926122791517191,0.38957686410937103,-0.3706830175903707,-0.341968495484628,-0.12822221348139776,0.10600850852522735,0.29324864124440025,-0.2756285292238868,-0.17303902697654602,0.14759675724664953,0.752646567157683,0.13263351663782422,0.2761394952863669,0.10283517565139394,-0.09569224985127467,0.049890360860859635,0.2912934309864771,0.07515607503210375,-0.03457692760250283,-0.014848723655847095,-0.35700735661300853,-0.11823287970260102,0.11206841160927575,-0.10692610030818135,0.04902496072246423,-0.09580329338220211,0.500831747611592
