0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,TOD
-0.4358556601951167,0.4514432976628634,-0.260722192912418,-0.16863362248948918,-0.6002111109578565,-0.32882945940361175,0.7809765092853469,0.6006368905691899,-0.5433663208827111,-0.20864980072663117,0.24938841649430704,-0.3466698731225727,0.9078551274265391,0.25901482808416615,0.13640147560496393,0.607838085893803,0.11894421843628217,-0.2728227741122819,-0.4545899331459901,0.2847625026343506,0.16041053880656353,-0.24771367666792396,-0.024415733754815573,0.5730734845096357,-0.1959022219550712,0.0097015893625083,0.5856412682845624,-0.3089794037996913,-0.18720457891081513,0.08972044796646379,-0.35435492389344314,-0.3466308703545009,0.14984624241013042,0.5729190565641873,-0.706477128900309,-0.08627086950584188,-0.1759547570703382,0.925865549188501,-0.12216062203970464,0.1311894791968608,0.25905209171591465,0.4703190205816765,-0.39121067058853254,0.020768328049403303,-0.12918564300808671,-0.5211915612268703,-0.28675908938731964,0.5917580576732346,0.19320300855391048,-0.060979871617978666,-0.15390846152864168,0.13098684566731647,0.4583623934689949,-0.9336168125331551,0.45465393203063786,-0.3303036285839916,-0.37058466943160007,0.20611678095330985,-0.15644252390601426,0.06856863056411358,0.5229099247310547,0.10688500161361614,0.07734092943572622,0.36574456321801835,-0.2534132129677157,0.06682156237393627,0.2973613341830431,0.8637995525067881,-0.3956001673784375,0.0031386472511956156,-0.50975182809772,-0.04344367666170994,0.45565554378227296,0.24294734933667314,-0.3459271968790218,0.1925711368959287,0.3368050860655152,-0.5493399192270695,-0.7604403040588348,-0.023548478011542907,-0.02401760848164,-0.26614517004909993,0.7009369551531403,0.3615147428754508,0.09153372157819467,0.584929333839201
-0.3805664581669738,0.1099908949378952,-0.37549967819583463,-0.23964837147561302,-0.6486350532546341,-0.16333034727450363,0.8173654482132594,0.47379380898157986,-0.12297337735561442,-0.19247450237167077,-0.06114701000884408,-0.6319011269663632,0.8258788524774344,0.16217580927305547,-0.15233597400857202,0.5142292316530415,0.04500607350797869,-0.18752033449445368,-0.34239878274820096,0.18448242556114613,0.36669632076320485,-0.27768300392535766,-0.20585120583038352,0.49981510171244486,-0.5314993946166808,-0.006368132966771985,0.37751145226752425,-0.13574621148329544,-0.007632574324167647,0.0891761084881663,-0.5718650148408677,-0.5859606193784123,0.04980038203470392,0.5967478974315247,-0.7426117167689672,-0.0018985756469723214,-0.19077676760619136,0.7959087785129058,-0.18594892399828392,-0.19365208317724542,-0.06240921438470617,0.7066851573156571,-0.6712919623684908,0.032640130007247005,0.21804747047631615,-0.5362206900138388,-0.2686148161995206,0.80123435896968,0.05779339381590879,0.11478537594020592,-0.3724586659870698,-0.08768689582487961,0.18258710965505523,-0.43399668407883485,0.06662989087353095,-0.13137846074897588,-0.8421006648823768,0.10523477475712036,-0.3642315361507588,-0.06414236297346006,0.64635647358705,0.25224994753194036,0.1360493685952637,0.4850436112973224,-0.02133120007182241,-0.03187289637481537,0.16263476142581185,0.8398496931768105,-0.21412772513949638,-0.06357724270458051,-0.2102786384060689,-0.11616545464538525,0.4703562048515435,0.052710473378978814,0.0812004678418281,-0.1043698474906516,0.4166428715453426,-0.3981826209495562,-0.6970158050608999,-0.27799466656670196,-0.23134744932137913,-0.3762544977544935,0.5386388094340154,0.2327181231586625,0.16464103475152117,0.638245310984327
-0.15387033662163918,0.10427822384744793,-0.16502493915650276,-0.18383246861290847,-0.20281837134023456,-0.2371354633760819,0.4635879707140733,0.3897300716914213,0.3023414693484552,-0.22225035368870874,-0.1383287079817189,-0.6108115032425948,0.22186404992612774,-0.42697741963454344,-0.5125922732672121,0.3314754819707812,0.08476445414746452,-0.18830350703316037,-0.46285809805970585,0.1562463924909507,0.40154823450043636,-0.24404607531478156,-0.37447218421442513,0.18562383469097957,-0.5616167293685761,-0.30171365062778616,-0.21509219323285778,0.22904659359208046,0.4477510854544368,-0.2998762603146308,-0.3866101298251681,-0.5681376337961073,0.045812751780882344,0.43392991900276756,-0.5299715300481739,-0.010059353408890435,0.39402069361159836,0.5647484548776573,-0.020201203514040894,-0.21208262307021436,-0.5478998834797967,0.6683431967286371,-0.8038136454215687,0.037047464458222885,0.7089084883324616,-0.6078292841550846,-0.02103577590142608,0.6794420745645056,0.06002584709029461,0.2888514134252746,-0.7458264922010349,-0.6269297141327799,-0.1778564129134714,0.3604132352709174,-0.36219926158663523,-0.012665692706502852,-0.8623104625788973,0.05934645922778148,-0.16248522803495433,-0.24835901599000373,0.30338290701399473,-0.033148938212044635,0.2451302630363419,0.9728857187840689,-0.14880960293119516,0.2577410267091234,-0.09838441371094087,0.5794323670011796,0.023646202807996303,-0.3264318986149854,0.22169629947657216,-0.06063638900561978,0.35608798234718986,0.23100288311432274,0.20528118671650206,-0.3348247816240167,0.6101980738860195,0.034458986330798747,-0.38806200292838594,-0.2594831819985028,-0.26618476923370915,-0.16148273735164467,0.24841644845005192,0.08612644609016003,0.09485419709678032,1.16298914923932
-0.2855311117287372,0.11310663181666199,-0.027732703989846817,-0.08132279498763176,-0.1173842053441534,-0.3010545912863996,0.20272508810062911,0.18177453908947228,0.4363342448763786,-0.5180845135716434,0.03485210003800454,-0.23997317654418449,0.004688936325073695,-0.48107293387467936,-0.45458697207693727,-0.02362755366820742,0.038422959990218955,-0.010962460659672674,-0.33816727331123114,0.06244506028344814,0.18916522796363983,-0.26897824553697713,-0.26199072856283445,-0.05975752807537441,-0.33554884981899463,-0.49116474837235324,-0.2712364403077828,0.040122648176715014,0.13779986433485167,0.03470156193254577,-0.10970435340052503,-0.544150199382953,0.0037924865842556676,0.410969276413593,-0.25124118944968404,-0.34878103308980796,0.2950134855660385,0.2953393753449971,0.0969376760088798,-0.02631080688795771,-0.6177644421169787,0.7558449389111499,-0.42939244748088035,-0.02231761149053979,0.6808214748292657,-0.6326980424613141,-0.10484549856455018,0.3811870923920695,0.057905525649607346,0.1930900433917545,-0.7498469136132572,-0.7315515056804821,-0.5499346194587148,0.5482553476827817,-0.3916635269783408,0.15047228706048882,-0.5675974111494003,-0.02376133007015056,-0.1321674952480399,-0.18329322962463862,-0.08672033496470265,-0.34445449333723693,0.2259396228083339,0.8696981607631613,-0.026351862897273294,0.3088072362968157,-0.49496316066075596,0.1536534376152482,0.12608960947094433,-0.7713134557997203,0.2803159029608372,-0.19762401384195588,0.0968296099764414,0.34607595052331674,0.2946361231599246,-0.2121605827567465,0.47400877391415325,0.4016932746267596,-0.1826693533225405,-0.1917673363613014,-0.38542594901978267,-0.09915074051940916,0.31617022790933047,0.1208719571361187,0.18121984821385714,1.19285899045282
-0.3619232791319719,0.03197054923925849,-0.13286384231231363,-0.07372404931642731,-0.11444593306302579,-0.26190771105184335,0.1436000315854976,0.050066320228809386,0.27657962351603654,-0.5586898147852197,0.33077207152536187,0.1376184896097124,0.12838284188392238,-0.11529138344245345,-0.16227985768666736,-0.17234898109677926,0.025301909142836254,0.03713311229994924,-0.16817028198492107,0.04807720303520066,0.021611245459155715,-0.2669762081792751,-0.11975022359329313,-0.16735206652125917,-0.2823095739691743,-0.3918872761807097,-0.3375022760174897,0.12617999216651865,-0.31255959936854005,0.45515454328661864,0.1774442714748447,-0.36655881198100493,0.06382244774214493,0.5750707540342871,-0.19504766099310836,-0.47469373740760157,0.09485135883960352,-0.11410053203724402,0.3493279646646864,0.1841081007647245,-0.4739274981796887,0.5956123305884004,-0.23603905541043513,-0.27052482617954154,0.5224292255042347,-0.32868009866069825,-0.3965468765980482,0.1879769387249922,0.027005564991573056,0.24621289301228555,-0.6207787530817445,-0.11694006676183188,-0.7004522726019997,0.23564157959241583,-0.05064270841910601,0.33917751729713236,-0.48101007645018784,-0.19453969381161706,-0.02882893411051593,-0.2535887229001311,-0.23165689350015528,-0.26295495670377267,0.071746805315302,0.4472941238117366,0.08125979194292385,0.18852522564831553,-0.38987466340337074,0.06367301074024512,0.06152837808817126,-0.8696682543211962,0.020924022457879266,-0.1614124691559256,0.11797575484279735,0.12363973587524613,0.003209636497904886,0.11133473329720164,0.11277402260557971,0.15189318504490062,-0.12968108196541728,0.03794512153549168,-0.4741170132536754,-0.13730118267344804,0.48742649574279484,-0.17259456664789968,0.017051196237167266,1.68746124857948
-0.36193225161013387,0.0245287325500639,-0.1086933203082145,0.19724374158869448,-0.30937407748461015,-0.43132535049870113,0.100809584345999,0.06769853131886014,0.160347397799719,-0.29646207063914887,0.06879558926438131,0.04842499531899485,0.10242825104245613,0.17589823830593068,0.10314901176259926,-0.22757502946132796,-0.011456898287118301,0.35448555496449763,-0.07334362549224036,-0.0015560819021733893,0.15065968201977137,-0.14014745262014078,0.017276172433247812,-0.2267229161507734,-0.026290135482201275,-0.20016993922416354,0.07970071935128889,0.011067963048093073,-0.429416684342582,0.4321983488014,0.40911957327686305,-0.3708152892652803,0.1485280547777288,0.3753247803958297,-0.23184182835545247,-0.6324579634699348,0.21274300937819204,-0.3745968401708197,0.44418476897159426,0.23241463785007177,-0.5588094840067193,0.3259559765117129,0.10665016881695548,-0.10143274463973599,0.4321791510790351,-0.32176658214430326,-0.36661044693597616,0.22130593922900557,0.16757639022651874,0.1861192237856089,-0.31533429912128635,0.170212238011167,-0.6187959942877389,0.1068921888970825,0.22032004670486974,0.525803826003616,-0.05955523896584092,0.05595190767471878,0.13684478575053188,-0.2662360266604165,-0.5417914632230798,-0.17865346170152094,0.24746445846537066,0.09241017609715667,-0.24290213384701936,0.1401594729619013,-0.5110102558010927,-0.07116503230322854,-0.1546349286160994,-0.7141001762813334,-0.1209302919084012,0.053716580973250924,-0.09037973046810933,0.14391381130401731,-0.19900702012574178,0.4273891882927949,-0.054764307640128566,0.07157110341184798,-0.012396736068990622,0.01534694664372615,-0.1078437841816604,0.0855414181248505,0.4379692986189327,-0.07465470309140765,-0.3289918881655237,2.27083487674283
-0.1584630215002772,-0.29377164427005925,0.009038895918549629,0.506091721979118,-0.13100731989363287,-0.5038146141307237,0.2287859071427622,-0.24097094430711313,0.4595160102434565,0.30471377024334434,-0.19235090439002078,-0.26848017422053694,0.18873387288755922,0.1322142552876832,0.21942655202214809,-0.07799684197186096,0.04786707849916797,0.2871558820520123,0.15669782139848829,-0.1146929023327994,0.27015650244116535,0.2833049578329443,-0.406210712021585,-0.17868212527078997,-0.13376804127046685,0.04208889914223141,0.08013251258365063,0.5686274815841817,-0.3591621743059793,0.4560257642842391,0.5711968181049915,-0.22014445713216715,-0.10975070263111704,0.19227710588737412,0.2415477203751115,-0.4806997655474656,0.25347022075605125,-0.23674504205022226,0.12907720894752026,0.21149505539709926,-0.30165963062380186,0.1615209331357371,0.14562756708598265,0.05403105320749518,0.12842828340986334,-0.46792861140319303,-0.16764771567321654,0.10064553274857495,0.016762314192665526,0.3411480219062282,0.3253268665156043,0.2527703888300752,-0.7374608768181548,0.38185328872906044,0.4470300241071841,0.6146969464643353,0.2112795075030517,0.13101106028003656,0.26056413066329515,-0.2588941525571666,-0.7399241906851262,0.2758517183664996,0.33041017761680086,-0.2566051460851342,0.11030613392605589,-0.11876994337538653,-0.33917251973868734,0.11449851095972123,-0.053268338214371345,-0.9093487378324777,0.2290656917716373,0.43059071636728324,0.17350637498777616,0.2236928064781359,-0.25212340392193994,0.19389485210123422,-0.3501574440474415,0.24263335284275142,0.11919134410761721,0.4281533140136404,0.06365475189391982,0.24834881590061691,0.3248926974678286,-0.5997468203147239,-0.09231406501755826,2.29600929534971
0.19295406335863888,-0.55756934593671,-0.06237466354782616,0.6086736437454863,0.1620916534618954,-0.6074925444049237,0.22327698078681102,-0.38205319552368433,0.5036388067125808,0.5348445423308605,-0.2759314294217753,-0.21857331201777921,0.24633321566662883,-0.2818190483128058,0.37438367986071036,-0.08561458207249374,0.09691282448498544,-0.13679431093944355,-0.11015330767737369,-0.08200380877415117,0.30702122083849304,0.29119411848829685,-0.7075539857981568,-0.1272981856172283,-0.38316198790302836,-0.09657184898438437,-0.3169185431209628,0.6098923074539185,-0.47363940095254936,0.2929977180461154,0.31679705497410254,-0.25949422517356274,-0.30642197516509795,0.11833080464870172,-0.02050693047220982,0.03127526403177503,0.16515355585246405,-0.21265927769801274,0.2076833099908497,-0.10300032494916227,0.12889664277495544,0.059596257717954265,0.32220318316108587,0.10481546998909654,-0.013783479544638882,-0.6182144707011761,-0.4139452033120776,0.08096973704640024,0.13080471744693573,0.4480870047033878,0.629674475071661,0.17438234945466957,-0.635659214639192,0.579854117383293,0.34253955430281274,0.42651834857220144,0.40287905714524913,0.11100675819168812,-0.1235374516963819,-0.1631929410776304,-0.47386262570434384,0.29667879790567897,0.23187658779879528,-0.32094183171749646,0.2979653395633962,-0.176791048631284,0.21633603957409836,0.4765152556328587,-0.15532465920602626,-0.6136540325065283,0.256683385848262,0.43499405981371464,0.17950104356933325,0.4250251509515755,-0.09582822861962582,-0.0016618292473840116,-0.2841383763185741,0.0074643072905602945,0.13510234447421246,0.6539945963537075,0.1604062258137999,0.31273371782864146,0.3556973966897179,-0.6993109136269148,-0.055219155401813325,2.29796221875781
0.40618217443182,-0.19402938435956205,0.047282662260263786,0.44391505519266056,0.6282854964111715,-0.5641197958302342,0.28728546767273644,-0.25385609154319366,0.7974578342512216,0.514349599238931,-0.2651842401793892,-0.11211222888065253,0.2052293320924189,-0.49876563249670464,0.2265594489730691,-0.194085024970987,0.08633797555945621,-0.28375488606835336,-0.4290374435636688,-0.21641846272269494,-0.03899365690781837,0.25122477066103593,-0.8782906027436804,0.013883351210430736,-0.2236064942027103,0.020988670595865143,-0.45916885737772783,0.44250978626134196,-0.41924472035341065,-0.05194984580598565,0.1578373238034496,-0.04340835307264604,-0.3664342814913513,0.02384550791714579,0.18415116304310636,0.27826069940695847,0.016622535734512292,0.032456344414768266,-0.07004916447163584,0.010230222975691103,0.06724788454896181,0.12301938273492409,0.35380415944943355,-0.04020123139024838,0.022193805228832623,-0.7695388474141924,-0.25847427595042327,-0.1593164892699963,0.052447816915474836,0.17761927470222852,0.5569757020724208,-0.06187652087630821,-0.30941096765417325,0.6892979684798727,-0.01313870032857609,0.07607815128348691,0.33287202646719954,0.066034130081121,-0.35762585010705417,0.381920347741603,-0.4820698519639622,0.16501238030780732,0.33561261313790774,-0.13491522809663561,0.3829880745233101,0.015484236738297776,0.3302033285754363,0.5173004496329704,0.014843463247568228,-0.6604926126317349,0.604765203172608,0.18752419487362393,0.16639763063860358,0.6982823850625085,0.13368403468922516,-0.03859608813920957,-0.036740729797171155,0.11505084780414526,0.00956218756905407,0.6263238280611111,-0.12064571103555273,0.4368695953092838,0.10224909211958247,-0.45390225180401966,0.37632311320514394,2.38513735077248
0.239256597500223,0.14523731843273485,0.12378166337512152,0.20703300973187985,0.05781298752857155,-0.7072144749249153,0.4325369388103266,-0.24448050564112206,0.8125584358999796,0.05277659173587583,0.1151854987667461,-0.024647616422856056,0.05925013201506926,-0.3458908833323271,0.32107731201342016,-0.1821176396205605,0.1025845645488022,-0.06598438503074604,-0.24506253691764873,-0.05903448551938352,-0.2517195983211624,0.11013595627308143,-0.7078805410135905,-0.004563607122619343,0.04496457213688856,-0.048903147465816095,-0.04163026771733296,0.5844474705804152,-0.08097774397272105,0.15318837440459365,-0.15053480711469874,0.09712596291564475,-0.3577810590765519,-0.3160310336297897,-0.13912921315068327,0.4859186005875663,-0.19606675794229236,0.3058502397182403,-0.10907622911583165,0.10612578986537377,0.025229503632380353,-0.07805943452114124,0.5334359123762518,-0.27108082327043026,-0.09158756662524868,-0.5706800362235612,-0.22556089351504827,-0.3872173284571824,0.15089045178411042,-0.11524553678466959,0.4176524077665372,0.26721708073016137,-0.03610257085768916,0.2901631432903105,-0.07775947676911744,-0.28478378246185015,0.2063697175551788,-0.03947844867537619,-0.6075815470857683,0.3078163471570212,-0.42357052840481274,-0.5038357152804858,-0.053085758071004144,0.06957829309241569,0.2513605718931185,0.41707459033285216,0.40856326007827143,0.6983853899975919,-0.039666914032363935,-0.4183961186693254,0.27796886078038213,0.21430757525725316,-0.37778137492389097,0.6689422021869508,0.0031404124828684054,0.4320580251549764,-0.1188346724979828,0.10394281119584879,0.1357615584665622,0.5113478183665169,-0.2700645461186682,0.1974690491932533,0.12845861190232713,-0.37972342088490996,0.2722619099636715,2.38923433712149
