0,1,2,3,4,TOD
-356.35869713867055,131.33342787369094,-36.862465395029844,11.320344362905347,11.098734175814904,0.0804296199267639
150.45980181794653,19.191928980434984,-16.89201135789323,78.4354640518695,-22.48754072523552,0.141191967448325
-362.16164973888175,106.37459710127547,-27.9392737986158,-1.748179762152252,-23.105257729672207,0.232519185421688
174.08396863612575,40.79315760643468,-29.784678446552675,6.2674973117809,-18.17995477697684,0.428605861994594
-360.101630510912,109.32329062736896,-37.01195937806459,-9.36498751488275,-21.428019093731695,0.429446727034726
318.06126750970026,128.29861834006553,-93.18330768966291,-28.2726902705141,5.841768246372191,0.470634986915394
105.29289578650226,-66.7234690447477,-98.16623736850991,-41.75270798323997,-4.943649340696827,0.485514280441275
-350.59930868700593,148.7837308274379,-51.175849632454764,0.5646272464388391,33.36787178535137,0.48984591693588
-64.81121980742785,-164.13241083520163,-50.414816516476435,-9.319733556376152,23.10537169611699,0.489850459294145
-9.603115207378847,-94.7926735163922,-27.618312056664596,-3.4296648290985394,-11.831093168906301,0.500831747611592
215.00279173714978,134.03161838879583,21.37564004503721,4.732250773987381,-12.753250819663934,0.591006210721104
270.8103513119723,184.88202275942322,37.59821790182312,22.15919106028786,3.2072652651175333,0.593853790341746
121.50868067357217,21.10736972085105,24.72765853601028,-0.2038340476914022,-15.266562244471544,0.599395041064227
-357.96068831261545,129.46647279979462,-26.24733306944529,-3.4641603199240234,11.964685250244345,0.600221609461676
-11.943667098672233,-59.2430070759405,34.98403937501326,-29.86112814417994,-9.360590324579128,0.60090916558053
77.8770438704863,-0.19020154594807737,45.81239885250124,-19.016520193807242,-7.1159794727509915,0.600925764404066
-358.44967211586925,130.02952630956034,-22.45717771782738,0.599872638853539,16.476656562336085,0.662151708626396
86.12199548742683,-5.245644743682216,50.35407486169258,-6.899332193184224,-4.454539643690761,0.664468583775427
92.4117830226678,-1.6989768178105538,30.45869664056087,-25.307999700230173,-11.039100935916979,0.668766710094439
145.55695638378413,36.00207180730574,16.47913217118258,-39.71596664389639,-7.358651996456634,0.669089247104091
146.82497711074112,38.521176702891665,5.2540346388597365,-42.42179257989552,-10.935437778500079,0.675495905664683
69.00402821269749,-33.863369210403974,-1.054307668387826,-30.003296055225267,-11.448989392927954,0.683443434177174
-358.0870820075916,129.38237704919987,-25.905762515563374,-1.8062968981456715,11.58825848680965,0.75648885270615
194.25715308940815,148.11185859229073,77.61895875682436,-8.661130240020512,-11.503150005280219,0.765238319831438
-364.91102924389025,101.86289281198192,-15.051145850760554,-7.877738951109508,-27.13798952152832,0.768914341072215
41.42507394330158,-20.427910679966104,63.12387617264865,-25.239798468721965,-11.538347935655377,0.769549509608765
-367.08227532335144,89.3452552319183,-14.821985512223906,-11.131077929838582,-40.50429027481427,0.769744816552444
-146.45896705433287,-159.44788069611607,31.078908418590185,-14.084435809124376,39.3347182025625,0.844298024725161
49.69641819335625,-11.910563241316977,72.59639185371609,-3.694202675429366,-13.247055592600582,0.844450977949321
-365.23960847800777,105.39881050645826,-9.08164729140943,-3.0117903924389147,-19.789103411970128,0.859886665418773
-368.86372361959917,86.8501046593418,-7.736947334589407,-7.330774069975039,-44.81338127771538,0.86306135809356
-61.56046551133448,-134.50626453664503,46.42055847011547,-8.038091324775454,22.967743985489157,0.935307174872683
-364.591784472788,105.68189972443705,-11.837318202573385,-3.653562743886901,-20.46158911659737,0.941432167516156
-1.3695364428218673,-47.116046567451754,77.91504191878694,4.053899263161678,-14.893610252243533,0.944769533926698
-47.85413056899704,-43.75348288252016,79.05218792786673,13.123308870808476,-27.739959872708997,0.950323145372958
-370.5786292974648,80.83858786457625,-5.42962060899785,-7.024128549755414,-52.87347177149813,1.00083692955354
