0,1,2,3,4,5,6,7,TOD
17.47569255574389,1.9455762388924387,0.3131453466111333,-0.1027119736446764,0.3594011892281098,0.049892438787140454,-0.1710730161118891,-0.039712337304794856,0.638245310984327
-3.7712430117413693,2.3890549750726024,-0.08737160449058978,-0.05198787030437639,0.20366491602471198,0.04360396062016186,-0.024831556228767357,-0.11991723283625184,1.19285899045282
17.199117805465647,-1.443134589517077,-0.20912153896492436,-0.09326130248317965,0.19290754079529895,-0.11806287976640766,-0.03324968949316792,-0.19666861306333666,2.29796221875781
17.559485013129272,2.994065559345817,0.19915582377062965,-0.4711725039179812,-0.06269847173114286,-0.3039681562936012,-0.02900577522658745,-0.026905304509680126,2.42911438783746
-4.361185715843035,-6.383038781880331,0.03376041789775704,-0.4264724141588184,-0.039495026165439935,-0.039906542603621975,0.10693879232904155,0.08625648516589608,2.4291236317457
-4.126560498810262,-2.938247472517971,-0.051435588086599496,-0.2684602130323021,-0.006671676889331723,0.03049960253428546,0.0014318924829654527,-0.012154146549207724,2.45122491326154
-3.7814913366135197,2.119217822565351,-0.07414282922866428,0.039056697820057294,0.14149349035681508,0.16518800492179164,-0.015997180031271215,0.04459572403761576,2.63037099195316
17.495637181921015,2.207537999460261,0.24583676439617158,-0.18617769259873254,0.04799904585546271,-0.11306208925970529,-0.024759817736381525,-0.013089573442087483,2.63174551461424
-4.033731922451686,-1.6113457472301371,-0.02506233136039578,-0.10013433168948732,-0.132769980389546,-0.1428686234394903,0.020345923264744593,-0.037407339817975546,2.6328874323846
-3.8344810616308322,1.3166480869167325,-0.08863597472562698,0.04834673276095161,-0.21954501498645648,-0.26174555845569075,0.010146828393594669,-0.09965262999802361,2.63291498419013
-3.83360532554062,1.3159116902357142,-0.05602101286108746,0.09237156416715069,-0.22738381697998047,-0.22407481742617702,0.0328209529838158,-0.14060334234349164,2.73961932801773
-3.7396156578888706,2.6532643044208224,-0.1170537271729832,0.06449014154018165,-0.353635386123559,-0.06260962376072066,0.1305209446217649,-0.12757640981462895,2.74010038968903
-3.7379714660856274,2.6538181701709394,-0.11634776151741709,0.05725476996445514,-0.31039871387576384,0.0842787784410172,0.13911637553817938,-0.1419410882692731,2.74960823450338
-3.918628729839808,-0.015151933889280673,-0.03827635327019913,0.02530657820645273,-0.2978471551381308,0.10147225435158719,0.043296032353557744,-0.09707860007235555,2.76127856056312
17.241483653571525,-0.9267054473976677,-0.11950232233758447,0.06861442438246149,-0.2147058155596909,-0.049408586160724625,-0.06717231492713358,-0.07045710257774766,2.87886410871315
-3.885968023307283,0.5164098004122039,-0.07191799436148721,0.015941368069796447,-0.302913566246254,-0.06564997824361919,-0.060072503053481933,-0.006571180980306123,2.87968817556872
16.988473411138035,-4.041263552563745,-0.5364055244427053,0.08067582309126416,-0.21901654608746524,0.10595690261223066,0.08182198966403087,-0.04894637377633839,2.87994143010178
17.348107105400505,0.37873666051256827,0.10543531782879914,0.03874837022153354,0.00010095304129032924,0.006979546796163216,-0.07485688376845866,-0.061567242043909516,2.99047348030753
17.009374627285272,-3.789656779935688,-0.29668116845474074,0.4002314517626364,0.17408231806661534,0.003569276469864669,-0.04878844565410353,-0.12703175182107393,2.99415209022166
17.30547342271633,-0.14874627849102443,0.18514496599308305,0.32237877098091183,0.20963420635395338,-0.2287107234917569,-0.2556954164479597,-0.07691729736943868,3.08092020077745
-3.983911256856516,-0.815600094965226,0.11269615432138208,0.13072216667791883,-0.10691027013981923,0.1360711170979444,-0.19073588940092479,0.02464891988255229,3.08445314739589
-4.019098389816332,-1.3467359672011256,0.1359487647728287,0.09153789094216408,-0.08029570874175172,0.24753148868174893,-0.15580051288887778,0.03773020778534717,3.09030469127879
-3.690926840006439,3.4544617788230125,-0.001110693291943208,0.18142807083267076,0.12479421861861167,0.3195888189935924,-0.06242594268753719,0.03622398056506326,3.1477933861841
