0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,TOD
-0.43655052375385933,-0.14383350284887225,-0.17781587487002856,-0.20498043367328314,0.34864294106672866,-0.2744764123388873,-0.23028591246904256,-0.025515579108889276,0.6214291205353274,0.2299375891625575,0.24807476098537887,0.04310214479288832,0.04773748613994302,0.07460942704052455,0.3637143274700191,0.015636570860220432,-0.2634986112797258,0.18185158109045715,0.16173343478159105,-0.04742944619234751,-0.08822895353643645,0.18405062057245206,0.2544460280661429,0.0715907059239092,0.13756619972083525,-0.06702144503315195,-0.06419503469599022,0.10129210063509914,0.23676937633316483,-0.3963169602624396,-0.04525166256551729,0.2695309748253043,0.054732689063657844,-0.12771071491826072,-0.19620438887440664,0.24389170812286068,-0.28391126041862014,-0.0070712133692464995,0.03589910156358322,-0.0067930248294211055,0.15782936224573627,0.026555940210040027,0.0725349580876911,-0.31449567862463856,0.39295474413827997,-0.09941938728948654,-0.19970575852276373,0.1331877040498437,-0.4793202631588662,-0.13727594175974012,-0.1867258116341917,0.021432386475337337,-0.4542215749177554,-0.1833286260680208,-0.14997529205160268,-0.35733960867002273,0.11639924628763501,-0.5967614692551265,-0.5970744028895637,-0.6579254994778877,-0.00376761753861348,-0.0993037765900986,0.28701303726876465,-0.09932511598897333,0.005361562593672409,-0.1786516328384557,0.3102796360433917,0.14284170097399834,0.9771148658670936,-0.07083943141054413,-0.13866827603033707,-0.17224772063397728,-0.30531949254851454,-0.39968462136180694,-0.14256237867168345,0.20195853268019506,0.05014942539712472,0.12390739604603515,0.30837035501656734,0.0813868958390568
-0.2739569440430408,-0.28265363653343084,-0.45117009206662,-0.07579290640399214,0.39335679621030223,-0.4111086753010464,-0.6194016615809074,0.10698247676596596,0.5023798231572426,0.260419211534887,0.24009324607232954,0.03951124216804166,0.1224319000315953,0.2594636863327751,0.2547376125438205,0.17574383106200042,-0.28909739146847757,0.33029333806348976,0.23122148603714623,0.042648588736173075,-0.07357563710442755,0.25456492176601003,0.01703757978698605,-0.15949113835760706,0.25451309605717626,-0.29696554069778663,-0.02264395454013262,0.18420437252698374,0.32956197902496864,-0.5006832909853335,-0.2054436446823238,0.3156988186813192,0.07555524024530146,-0.08292055317120933,-0.0011266679313222175,-0.029712421020905957,-0.4126460161611687,0.027867877631709045,0.059745243393830354,-0.22346089027817012,0.48641194033496643,0.11182671644754529,0.24097385699545606,-0.32851038787224496,0.19566184874837983,-0.13666343176610551,-0.22997702394437292,-0.06188037890928013,-0.08961949713896589,0.005439344964237451,-0.19521534838813456,-0.011033799071634716,-0.5325655403981224,-0.1087580315850839,-0.09570348003190013,-0.33904893419002463,0.11028446974319196,-0.4892949385335073,-0.6574462098709805,-0.38140040123945174,-0.15217028720494846,-0.1375435056330108,0.2787310715727941,0.09215808804644951,0.006159569363595437,-0.33003770198578675,0.5176460682893002,-0.031331487699015954,1.062616152880228,0.02209832683238276,-0.15390337566027826,-0.2624325208714052,-0.33210689383381947,-0.5805757047631048,-0.34074537972515395,0.08607382181534878,0.13773325109474013,0.42813771917334137,0.14953901576257117,0.138622073755933
-0.1531839467583712,-0.10476821257101603,-0.5019833730740481,-0.23970937848550106,0.35827223265141556,-0.29407206539382286,-0.6177091595309225,0.21939125601704185,0.19789352848373437,0.006747082155157163,0.03731584741870908,0.11359260293811776,-0.11142851523810479,0.22790630075384566,0.27369840920577154,0.2561027727394172,-0.10675295065310388,0.3247644955342897,0.40808817271920983,0.17116693471188746,0.13471238006452452,0.34148476652857257,-0.06468885029189009,-0.03021534743241551,0.1996469351008085,-0.26564388197064037,0.04446739892230333,-0.10916906365673722,0.22276803461857064,-0.41637023135211143,-0.19198035327272997,0.5668482493015511,-0.06516524508353914,-0.13503076517036045,0.21438366682795335,-0.17258745900607106,-0.2333282442844609,0.1127330193962767,0.045923862939689045,-0.11831737014144954,0.532565771979564,0.17817780997116142,0.3010567632987938,-0.3477070058101419,0.09759156228721727,-0.23209144727096562,-0.1647029776844632,-0.07896673703842107,0.15526994637714492,-0.15592976997720884,0.014519578628512199,-0.22743891204706065,-0.4578368862914019,0.03445911183062606,0.025757073070268137,-0.4851456902064286,0.23753514822295158,-0.24687004407832414,-0.5861400983682916,-0.15056740695189666,-0.1375357799069956,-0.052376633398355965,0.23731925584473226,0.110311178684578,-0.2672125776969804,-0.16032281544387858,0.5536216149666099,-0.24639623363088406,0.9058220685702261,0.19723457926636698,-0.18120844481666104,0.004167289297072993,-0.20072819588429988,-0.5279784152075472,-0.34719987091709875,0.06562230632328772,-0.03962835361813135,0.4489859678065973,0.12558991669385952,0.142872438766859
-0.14968632415711916,-0.22619339387179696,-0.4141866076730419,-0.21416108821866014,0.1371771059019785,-0.2419572375726332,-0.8253247869050677,0.1404764611229219,0.029702170109510023,0.1658644197950332,-0.2612672648183155,0.10219455853029881,-0.3992658524899004,0.16139454740215503,0.15009205718353727,0.1265744000095645,0.10308334562737113,0.21028170398384877,0.5382902616771966,0.057570794905472546,0.07766484176897871,0.3251285203225672,0.09370297693260442,-0.04534236891385528,0.3243848231705092,-0.22947862823067472,-0.11675641008382596,-0.055966062020759634,-0.01842151767714875,-0.3857305152741048,-0.07470161968784657,0.60842105549231,-0.07437349161049275,-0.1673613612632629,0.1415924780361353,0.002848961902401006,-0.25455552726760206,0.13580126752716348,-0.05039233821591081,-0.32936572261784514,0.48220007329399134,0.053585765479564396,0.11356237905994247,-0.2779803598941429,0.3468423336640934,-0.1268149468549489,-0.4248250426301497,0.06117003153257131,-0.02404076221361725,-0.025801005048550495,0.3109217701450556,-0.16632948080662127,-0.2221198414459059,-0.08337929151916387,-0.02233029333685935,-0.4903607258647856,0.3783053498313041,0.16015739760366404,-0.3819645329614971,-0.20710833129118628,-0.016083637814214978,0.16294919329635216,0.2630943092291893,0.07061555480232026,-0.5081430527597725,0.04716298379808083,0.6380331702545949,-0.1345262590705986,0.6167602117062825,0.1702097320787606,-0.14921725171920433,0.2676330375754489,-0.349160308768,-0.4305594995596461,-0.5785924075986422,-0.11381741747480298,-0.18637555144228332,0.38121259364429466,0.39485398251457354,0.235286636213483
0.004078326619247561,-0.3286117861998404,-0.24434521087284328,-0.16742073151463274,0.122107990238255,-0.3101078580726948,-1.0392966329438533,0.18279976822658792,-0.02236690412853324,0.1574701753192454,-0.07769437751286651,0.12400594323393764,-0.19306271912417947,0.11702429751134644,0.21953752320280656,0.04047389812577495,0.013071575638128566,0.16308209808606322,0.8243819400344476,-0.07329918873412129,0.01853519716097163,0.46911283330620523,0.15353281067172003,-0.2859616009813534,0.4615066720841601,-0.25175407197846317,-0.19908006572535514,0.018370699185810635,0.020928949649548785,-0.4475019365395451,0.03088102609989002,0.6825284683097645,-0.06786683392136685,-0.16769041385470806,0.2282272569141629,0.013772404448392476,-0.08222392865375536,0.1674899176666967,-0.02660137723170565,-0.4391559907104559,0.5911277233596265,-0.033687713503187,0.008467259754894587,-0.22053977032787195,0.504195555170274,-0.016935486189663475,-0.5000187656060606,0.200137344052204,0.20642892365840854,0.18289392541436628,0.08549071829943433,-0.12184793103022944,-0.25519813250296436,0.09416952879411737,-0.005702701940170552,-0.4177872176847517,0.43868961752760105,0.6622363351559516,-0.38229048905238755,-0.09292870862726552,-0.08653599924295144,0.39034165375522845,-0.11877257652426734,-0.02142451134365959,-0.5458646721880549,0.23689787247499794,0.6234977101869212,-0.07811442755257339,0.07784542169287287,0.07634285011068791,-0.28239659421336627,0.5432188474571191,-0.34751438150544367,-0.6697152817117097,-0.6894897727380054,-0.2818632316975022,-0.18537424350038625,0.41645307934266673,0.35958905506418687,0.422886332609894
0.028035053710497294,-0.1626772935782286,-0.043512396426562606,-0.10948553792908575,0.02795313652422945,-0.05024406450800558,-0.8042067076731707,0.3364833760081182,0.06306128891326691,-0.16108410284565575,-0.0941810070115078,0.0599371445402904,-0.15144476150679836,0.006107598811276355,0.33288230695430926,-0.15178737652748112,0.009096953073841278,0.1975350419437375,0.8091698000672698,0.04438279832092799,0.043053105882804144,0.40767092843946084,0.11756351919713146,-0.22153525950965436,0.35104244402173646,-0.0032918682415039695,-0.04936364268715562,0.01996154558113906,0.10354667890446745,-0.2066912086048805,0.21760776777089816,0.5168017309460178,-0.08299762304612607,-0.21171662241711356,0.35306208621672974,0.14710369215659297,0.008681090889949476,0.34293649844038065,0.07603830443065505,-0.32671243206065675,0.5993650596761235,0.011816180411331508,0.001425055953280845,-0.10784358668469292,0.3219632123531408,0.09563303835660517,-0.5001229446627045,0.20907311635747713,0.18283497424274134,0.28997729303947734,-0.02510744309361576,-0.09617034298662296,-0.4854702345914086,0.3838523174020076,0.10543182195580238,-0.39208737146994166,0.4616606875048368,0.8373381577701566,-0.15185918895917527,-0.19937887747037406,-0.06011303878275627,0.40061320364488584,-0.24153087740119902,0.026259792367712764,-0.2902299811123864,0.5111830040765738,0.3645372805854796,-0.13807160006745556,-0.40194677783009414,0.01207323131474989,-0.3319227247309367,0.7071264994026977,-0.23479309933477,-0.678199237994729,-0.42845113760817144,-0.18796203652886467,-0.25442350673536207,0.22980421781552332,0.37803378508184005,0.433707142691041
-0.0009473490610408829,-0.10170954644103516,-0.04234512832299932,-0.0023075178485716013,0.015570895801542634,0.31300389520145,-0.4928352595931436,0.4096807538677353,0.08087815730410455,-0.3393930781011973,-0.19165398762442662,0.10337005541803997,-0.4649712708796685,-0.16614493321879698,0.3089685163956288,-0.1309979260821062,0.10242062502123135,0.28324436391475366,0.5230771055140804,0.08217377330201348,0.002530117920330531,0.3656528511817573,0.3619742355448642,-0.15935862599128875,0.2619704501372665,0.2090894307770713,0.12055513442410974,-0.011281919963254682,0.07829771228787613,-0.14153982284639874,0.2252407115170182,0.4434334722150089,0.08922182530888852,-0.3392226106632347,0.4879114509625795,0.35530638598466285,-0.07245671425143105,0.4910305093496243,0.13992471344619944,-0.2485049589923425,0.3978211482059532,0.0705432292007093,-0.0744081499395482,-0.1314685964245812,0.15697595649482263,0.06297627312160012,-0.4417548741796779,0.1437469631545866,0.05694219076341969,0.32930508058540986,0.1886079695583574,-0.11342491525071563,-0.7307598938657925,0.31619357021311784,0.009776213073126759,-0.39593382032818614,0.28988091571286323,0.6552987605090701,0.10080424133805116,-0.30775935835563933,-0.0984836837644523,0.30878187407727814,-0.31898816417718023,-0.027337295745662103,0.10303254644038197,0.3122505192122742,0.2539669341521468,-0.18302771243001445,-0.19481118922891755,-0.01880085006925493,-0.48031743703515334,0.6039781551127521,0.0879031835068565,-0.7617276595786014,-0.18412156354879383,-0.2952025039357608,-0.28439099449044836,0.3048265261090783,0.5315030869289403,0.434558015733811
0.023301196048631068,-0.1268536913159269,0.011512161580086023,0.1278922509633016,0.06713714470546675,0.37251377450365264,-0.2600703390986311,0.3575949068316327,0.4071269797498489,-0.46107765306980275,0.16520100231917037,0.1893262563574709,-0.23815807206894068,-0.3281556319252017,0.3027840247736983,-0.10552365457762675,0.3659551721895319,0.3590684926853778,0.23451208079311175,0.0968029284594424,-0.29584739320378456,0.34249026860189746,0.2729950276311325,-0.1833522217269321,0.2830434041206289,0.5215032153440223,0.04187156368350749,0.05310950675417014,0.23081103498237174,-0.3944849916335623,0.041600891128729285,0.42329082984699173,-0.01853182389105558,-0.6072408961242921,0.5789548684018091,0.5529096869388486,-0.27510202007626283,0.37954747547595064,0.30637221578480844,-0.2781611290500602,0.18336938876460052,0.35716496024916855,-0.24003222666343402,-0.21653730836183493,0.16883545508856565,-0.025102756743452866,-0.34650227347619306,0.028144262937351967,-0.07027319766121506,0.5443883637433055,-0.0969477759279914,-0.05775707549217458,-0.7581739931407722,0.21158924947540997,0.05368907781792692,-0.6450278192868631,0.1084563974984223,0.5292035390093409,-0.07400828250039293,-0.5184913476401501,-0.16866823721763624,0.3542966249211494,-0.46180580949317046,-0.24555358359600202,0.2868374393649187,0.202657056943627,0.11725628484673095,-0.20448037745582157,-0.11391138267026062,-0.07551920693378364,-0.5246682771316276,0.3783547974657901,0.09017427808076008,-0.668728087745234,-0.1425569409244075,-0.49244554159968384,0.00862109371009478,0.5743345224526685,0.5602750400751256,0.474282980307062
-0.21532322724070024,0.0014037133936069845,-0.02077836927863742,0.06176035237029366,-0.02453538682350474,0.196088171687222,-0.11723611993541322,0.42343867302360194,0.4807681442551914,-0.490475100509297,0.38879729281943476,0.22301275387651756,0.009887736550757364,-0.3214881590645946,0.31452782436038296,-0.03632113104871499,0.4781281690472612,0.40320342956006355,0.06007205302087536,0.10544818886257543,-0.08889755842163985,0.457729837112687,0.319056486742719,-0.12199049667113285,0.0448045745464942,0.7097224802352996,0.025750559362394874,-0.032354604827432465,0.2536895727457953,-0.6002162276231168,0.09669224763708174,0.3179902903523406,0.051285233250248384,-0.6880383361902529,0.5443909427344629,0.6647743185427847,-0.2387792948087158,0.5838220734966242,0.291843964609873,-0.16957400300054976,0.18956680188209007,0.31131846437345606,-0.35641643867289047,-0.10587147075955665,0.31471905628962565,-0.2194758610273466,-0.2913498982958133,0.08705743752540629,-0.23937287249146838,0.4238254837764856,-0.31772309842473956,0.029015067520677056,-0.6656200579646564,0.056285664182358,-0.052059040253686135,-0.5720215568887069,0.03583839472310156,0.4377042782445429,-0.31210900506869815,-0.23151053260701573,-0.12366240444218711,0.3465573683312627,-0.43853853400508175,-0.1606203710578283,0.38276862174630943,-0.03516465710993973,0.06379049509397615,-0.07296962988966611,0.0034083217378005886,-0.22649475839965041,-0.689688125389487,0.1986703316520984,0.25795452194355806,-0.5764629080489969,-0.08236726460677954,-0.46588755392680825,-0.030111627120517567,0.6969650522950692,0.35425140692657037,0.476236499602718
-0.36453800698299804,-0.011762836881294335,0.018973030041268078,0.18288161015367516,-0.03629323342701082,0.09925199738711311,-0.1355470275631035,0.4081291530800694,0.47674586745254394,-0.3065066968517953,0.20003582625854274,-0.04044141622719964,-0.16661410722102338,-0.22563923189721025,0.13477400770440998,-0.018047119300918762,0.32337222554116,0.39911802235563515,-0.20756403273871188,0.0018299217986160173,-0.2222322268931465,0.3008426283385276,0.3891789769059851,-0.10762932390459336,0.017414284043734764,0.6438942911779995,-0.04935120471045091,-0.15057694659748644,0.17993770217107138,-0.5505672650528448,0.10045452797415996,0.3374043853700775,-0.03171122870309336,-0.5346211714887434,0.6539562573835461,0.5793661745302503,-0.2352845507220553,0.5454892805952422,0.19087806217440215,-0.12087053443209314,0.16370167848307057,0.006583731647025047,-0.42125469745544775,-0.13283975284989327,0.15911080013026815,-0.20133157643984662,-0.2386725693110956,-0.06718985610578944,-0.37622367766855563,0.3448518741322937,-0.21732870965486578,-0.037041784756643575,-0.828844300401461,0.08481766053495796,-0.08913761941506458,-0.3634202664932456,-0.04598874666192458,0.19091696001126085,-0.054381434008582655,-0.2326599223691298,-0.3730054893979053,0.14730993336110376,-0.2448192784836614,-0.129034527563772,0.4481340586372498,-0.32976024644214436,-0.027181857480224492,0.09029653102107121,0.3350970062080744,-0.21056429484867983,-0.5624472210838893,0.02444969565902245,0.06536849480977744,-0.6887972640076486,-0.018577686195801035,-0.4763350298702416,0.22078651807178412,0.7708381039676302,0.39128322804370474,0.491292886956684
