0,1,2,3,4,TOD
-6.2473828622542635,6.964131714535095,-0.10214849371354577,-0.4655137389999478,1.74712868694564,0.076173728039923
24.21825010553398,3.8714348484991574,-0.5746238663226084,1.7621341494799665,0.9128941291953556,0.0804296199267639
-5.822426633235946,3.4967104948521683,-1.0973118866067222,0.25747490684949836,2.5225715485191853,0.141191967448325
24.130968284426913,0.23771836771453295,-1.0732340101651978,-0.43709916586320646,1.0208561101228735,0.232519185421688
-5.963762840016023,4.38915744014409,-0.5751201335012095,-0.33945555735302735,0.38136463400259624,0.428605861994594
24.11319935266825,0.07879341567053205,-1.7932943685548395,-0.61825261001643,-0.31560317520810555,0.429446727034726
-6.961893330966522,8.754973855141465,-2.3231909106800073,-0.06164751352207844,-0.747901404803061,0.470634986915394
-5.211036964594212,-1.242690630713781,-3.0970714506170016,0.8929236351354916,-1.0385292143910028,0.485514280441275
24.229115852474298,5.269050664563025,-1.1852545446646212,2.4471857631012752,-1.1169940806321372,0.48984591693588
-3.4259705803260685,-9.664478236190757,-1.9596092425687572,1.844879474680153,-0.1988238479052413,0.489850459294145
-4.251509858647542,-4.7202721410596995,-0.9436924539533281,0.6021267955697699,-0.29028593197323266,0.500831747611592
-6.627464294562767,8.873653981975703,-0.10650743874015545,-0.7782718272280329,0.5976924239703307,0.591006210721104
-6.98507274668778,11.159242368181728,0.22306417195612585,-0.9947130545620511,0.1936389801055193,0.593853790341746
-5.718979473116531,3.1323787982710667,-0.13177247383740998,-0.2462838177031795,0.4699232663998599,0.599395041064227
24.237827594651602,4.104456284251974,0.6388545639685345,1.34181266576375,-0.5814778627472735,0.600221609461676
-4.449198652829208,-2.8157810572914737,0.49205317361213896,-0.3151733765909235,-1.2911337538850756,0.60090916558053
-5.165214704939023,1.5995243336027887,1.303181310208747,-1.0522117913180946,-0.7538519703794841,0.600925764404066
24.247712714475583,4.056704963580751,0.9596564177205522,1.3872847968123092,-0.490356396150173,0.662151708626396
-5.387445815385316,1.6178760160520285,1.5018414954120447,-0.5908050410195151,0.16501322457196438,0.664468583775427
-5.4035297334069945,1.6788647017818628,0.8599204391895653,-0.5314451994899294,-0.47387606998642995,0.668766710094439
-5.795850512544879,3.9616178252464382,0.06212693657233458,-0.7803981653285536,-0.9783064256006028,0.669089247104091
-5.882462576364707,4.008818504632329,-0.2872371102344088,-0.6493662009048673,-1.1823923378494325,0.675495905664683
-5.113920623705251,-0.24752458347697198,-0.5076017328507235,-0.18651644007620696,-1.0933140199221807,0.683443434177174
24.236615431987104,4.442654708743227,0.28135673849202897,1.6169671374559622,-0.6777027908284502,0.75648885270615
-6.639157821039942,9.627908051311625,1.0403871798530502,-1.228108841157005,0.20986363785501705,0.765238319831438
24.1673581516148,0.3436314622434204,0.33153127993016146,-1.1428993333989068,-0.3451262123548743,0.768914341072215
-5.027255778120988,0.32342325933730887,1.3449648594961754,-0.9437710821718873,-0.5830116795989194,0.769549509608765
24.08479070385713,-2.9361101598394024,-0.5223233018798865,-2.623103680729227,-0.1317080271411533,0.769744816552444
-2.8423076757074495,-12.403066233551233,0.5328626022508189,1.5344411473869661,-1.2870402523039932,0.844298024725161
-4.887735477101548,0.6934780341333334,2.2577265864108496,-1.0928643655716732,-0.0062964559486137295,0.844450977949321
24.213655859957953,1.7757965682939665,1.228117475279791,-0.3062432669526846,0.002710436859642917,0.859886665418773
24.11812071937847,-2.7946778571030237,0.5112868845536893,-2.8302557719340276,0.538981399419476,0.86306135809356
-3.6255775024463555,-7.6840152327641835,1.4531791928523627,0.30671736193551996,-0.13018854588683612,0.935307174872683
24.17412642161613,1.3022950392583617,0.5167747782472386,-0.4549045880806773,-0.3372437991129714,0.941432167516156
-4.48447831333308,-1.7826719439959047,2.223236384234743,-0.867295425003001,0.3546803846359179,0.944769533926698
-4.249479142761061,-2.658421776539646,2.553952541273677,-0.8684068561769582,0.3953195638279956,0.950323145372958
24.090582867210436,-4.099998140666335,0.08731384964920375,-3.373995240508241,0.9317267808361452,1.00083692955354
-5.872685087273019,5.041609198289493,1.729061634068141,-1.077470465550492,0.9245165480397026,1.00664809558842
